TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
31	prokaryote.n.01	life.n.06	prokaryote	life	n	0.15384615384615385	#
31	mattole.n.01	dysprosium.n.01	Mattole	Dy	n	0.26666666666666666	#
31	analyst.n.01	cross.n.03	analyst	Cross	n	0.4444444444444444	#
31	ballpoint.n.01	handset.n.01	ballpen	handset	n	0.6	#
31	affiant.n.01	topper.n.01	affiant	topper	n	0.7058823529411765	#
31	icecap.n.01	glacier.n.01	icecap	glacier	n	0.8333333333333334	#
32	softwood.n.01	rerun.n.01	softwood	rerun	n	0.23529411764705882	#
32	awfulness.n.01	jonah.n.03	dreadfulness	Jonah	n	0.2857142857142857	#
32	plat.n.01	punch.n.03	plat	punch	n	0.5555555555555556	#
32	petitioner.n.01	bidder.n.01	suppliant	bidder	n	0.6666666666666666	#
32	rethink.v.01	feel.v.05	rethink	feel	v	0.75	#
32	tribe.n.01	fringe.n.04	tribe	fringe	n	0.8	#
32	nonprofit_organization.n.01	rationalization.n.04	nonprofit	rationalization	n	0.9090909090909091	#
33	pigeonhole.v.02	kick.v.04	stereotype	kick	v	0.2	#
33	cesarean_delivery.n.01	shallowness.n.02	Caesarean	shallowness	n	0.26666666666666666	#
33	beanbag.n.01	charles.n.07	beanbag	Charles	n	0.42105263157894735	#
33	voltaire.n.01	alder.n.02	Voltaire	alder	n	0.5714285714285714	#
33	bleu.n.01	cheddar.n.02	bleu	cheddar	n	0.7777777777777778	#
33	cleavage.n.01	end.n.06	cleavage	end	n	0.8	#
33	traffic_circle.n.01	interchange.n.01	roundabout	interchange	n	0.875	#
34	proverb.n.01	cumberland.n.01	byword	Cumberland	n	0.1	#
34	embellishment.n.01	manichaeism.n.01	embellishment	Manichaeism	n	0.35294117647058826	#
34	elocutionist.n.01	harris.n.06	elocutionist	Harris	n	0.48	#
34	riff.n.01	mouse-ear_chickweed.n.01	Riff	chickweed	n	0.6	#
34	multiply.v.01	capitalize.v.04	multiplied	capitalize	v	0.75	#
34	confirmation.n.01	establishment.n.07	substantiation	establishment	n	0.875	#
34	pseudoephedrine.n.01	caffeine.n.01	pseudoephedrine	caffeine	n	0.9090909090909091	#
35	ideation.n.01	massachusetts_institute_of_technology.n.01	ideation	MIT	n	0.11764705882352941	#
35	daunt.v.01	relocate.v.02	daunting	relocate	v	0.2857142857142857	#
35	dummy.v.01	monopolize.v.02	dummy	monopolize	v	0.3333333333333333	#
35	kui.n.01	pipistrelle.n.01	Kui	pipistrelle	n	0.4444444444444444	#
35	bootleg.v.01	dispose.v.01	bootleg	dispose	v	0.75	#
35	boundary.n.02	centerline.n.01	bound	centerline	n	0.8333333333333334	#
35	cadmus.n.01	giant.n.06	Cadmus	giant	n	0.8888888888888888	#
36	star.n.01	reader.n.08	star	reader	n	0.42105263157894735	#
36	commodore.n.01	mirabeau.n.01	commodore	Mirabeau	n	0.5	#
36	rotter.n.01	critic.n.03	rotter	critic	n	0.6	#
36	exterminator.n.01	knocker.n.02	eradicator	knocker	n	0.7058823529411765	#
36	combatant.n.01	buster.n.04	belligerent	buster	n	0.75	#
36	unchain.v.01	unbend.v.02	unchained	unbend	v	0.8	#
36	daily.n.01	gazette.n.01	daily	gazette	n	0.9090909090909091	#
37	unmask.v.01	count.v.02	unmasking	matter	v	0.18181818181818182	#
37	spillage.n.01	anecdote.n.01	spillage	anecdote	n	0.2857142857142857	#
37	hide.v.01	delegate.v.01	concealed	delegate	v	0.3333333333333333	#
37	don.n.01	snuffer.n.02	don	snuffer	n	0.631578947368421	#
37	telomerase.n.01	cyclooxygenase.n.01	telomerase	cyclooxygenase	n	0.6923076923076923	#
37	sin.n.02	crime.n.01	sinning	crime	n	0.8888888888888888	#
37	crossbill.n.01	canary.n.04	crossbill	canary	n	0.9285714285714286	#
38	steichen.n.01	turmeric.n.02	Steichen	turmeric	n	0.23529411764705882	#
38	subsume.v.01	embrace.v.01	subsume	embrace	v	0.3333333333333333	#
38	epistle.n.01	viol.n.01	Epistle	viol	n	0.47619047619047616	#
38	scale.v.01	last.v.01	scaled	last	v	0.6666666666666666	#
38	globulin.n.01	albumin.n.01	globulin	albumin	n	0.6923076923076923	#
38	bottom.v.01	charge.v.24	bottom	charge	v	0.75	#
38	unionism.n.01	industrial_workers_of_the_world.n.01	unionism	IWW	n	0.875	#
39	overcapitalization.n.01	cowbarn.n.01	overcapitalization	cowshed	n	0.1	#
39	brook.n.01	purifier.n.01	brook	purifier	n	0.26666666666666666	#
39	flaunt.v.01	brandish.v.02	flaunt	brandish	v	0.6666666666666666	#
39	disburse.v.01	compensate.v.06	disburse	compensate	v	0.75	#
39	pharmacopoeia.n.01	book.n.07	pharmacopoeia	book	n	0.8	#
39	inhalation.n.01	exhalation.n.02	inhalation	exhalation	n	0.8571428571428571	#
39	quay.n.01	levee.n.02	quay	levee	n	0.9	#
40	soccer.n.01	airstream.n.01	soccer	airstream	n	0.09523809523809523	#
40	cola.n.01	barany.n.01	Cola	Barany	n	0.10526315789473684	#
40	shelf.n.01	passionflower.n.01	shelf	passionflower	n	0.42105263157894735	#
40	cumana.n.01	scythia.n.01	Cumana	Scythia	n	0.7058823529411765	#
40	quadruple.v.01	double.v.01	quadrupling	double	v	0.75	#
40	overtime.n.01	day.n.05	overtime	day	n	0.8571428571428571	#
40	angevin.n.01	breton.n.01	Angevin	Breton	n	0.9090909090909091	#
41	cercis.n.01	wash.n.06	Cercis	wash	n	0.1	#
41	kernicterus.n.01	hooker.n.02	kernicterus	Hooker	n	0.11764705882352941	#
41	swag.n.01	bagasse.n.01	swag	bagasse	n	0.24	#
41	makeready.n.01	carbon_paper.n.01	makeready	carbon	n	0.25	#
41	bloom.n.04	disorientation.n.02	rosiness	disorientation	n	0.5882352941176471	#
41	scarlet_tanager.n.01	placental.n.01	firebird	placental	n	0.72	#
41	differentiator.n.01	buster.n.04	differentiator	buster	n	0.75	#
42	osteosarcoma.n.01	gloucester.n.02	osteosarcoma	Gloucester	n	0.08	#
42	orgy.n.01	infection.n.07	orgy	infection	n	0.2222222222222222	#
42	wolf.v.01	raise.v.25	Wolf	lift	v	0.25	#
42	exposure.n.01	nothingness.n.01	exposure	void	n	0.42857142857142855	#
42	perfume.v.01	cense.v.01	perfumed	cense	v	0.6666666666666666	#
42	fastener.n.01	buster.n.04	fastener	buster	n	0.75	#
42	racer.n.01	chauffeur.n.01	racer	chauffeur	n	0.8333333333333334	#
43	fart.n.01	response.n.05	fart	response	n	0.1111111111111111	#
43	misbehavior.n.01	bitters.n.01	misdeed	bitters	n	0.21052631578947367	#
43	misstate.v.01	afford.v.04	misstate	give	v	0.3333333333333333	#
43	sludge.n.02	r-2.n.01	goo	rope	n	0.42857142857142855	#
43	reversible.n.01	reproducer.n.01	reversible	reproducer	n	0.5555555555555556	#
43	inhabitant.n.01	buster.n.04	inhabitant	buster	n	0.75	#
43	coalman.n.01	carrier.n.08	coalman	carrier	n	0.9090909090909091	#
44	callowness.n.01	cauda.n.01	juvenility	cauda	n	0.15384615384615385	#
44	swaddle.v.01	carpet.v.03	swathe	carpet	v	0.25	#
44	fiji_islands.n.01	establishment.n.06	Fijis	establishment	n	0.36363636363636365	#
44	survival.n.01	xerostomia.n.01	survival	xerostomia	n	0.5714285714285714	#
44	impregnation.n.01	slack.n.01	impregnation	slack	n	0.7058823529411765	#
44	shipwreck.v.01	break.v.29	shipwreck	break	v	0.75	#
44	request.n.02	boast.n.01	asking	boast	n	0.8571428571428571	#
45	avail.n.01	gudgeon.n.02	avail	gudgeon	n	0.08333333333333333	#
45	pharmacology.n.01	adolescent.n.01	pharmacology	teen	n	0.10526315789473684	#
45	reef.v.01	breakfast.v.02	reef	breakfast	v	0.2	#
45	bustle.n.01	stand.n.12	bustle	stand	n	0.5	#
45	bulge.v.01	deform.v.04	bulge	deform	v	0.6666666666666666	#
45	koto.n.01	withe.n.01	koto	withe	n	0.7	#
45	checkup.n.01	comparison.n.01	medical	comparison	n	0.9	#
46	otology.n.01	onlooker.n.01	otology	onlooker	n	0.1	#
46	gazetteer.n.01	volvox.n.01	gazetteer	Volvox	n	0.125	#
46	kaaba.n.01	workbook.n.01	Kaaba	workbook	n	0.47619047619047616	#
46	schonberg.n.01	twitterer.n.01	Schoenberg	twitterer	n	0.5217391304347826	#
46	record.v.01	conserve.v.03	recording	conserve	v	0.75	#
46	widening.n.03	bending.n.03	broadening	bending	n	0.8888888888888888	#
46	lichen.n.01	acne.n.01	lichen	acne	n	0.9166666666666666	#
47	deadwood.n.01	kaufman.n.01	deadwood	Kaufman	n	0.38095238095238093	#
47	phytoplankton.n.01	splay.n.01	phytoplankton	splay	n	0.4444444444444444	#
47	doughboy.n.01	heaviside.n.01	doughboy	Heaviside	n	0.5	#
47	bloodshed.n.01	preferment.n.01	bloodshed	preferment	n	0.6363636363636364	#
47	bottle.v.01	garage.v.01	bottle	garage	v	0.75	#
47	mentality.n.01	disrespect.n.02	outlook	disrespect	n	0.8333333333333334	#
47	perpetuity.n.01	immortality.n.01	perpetuity	immortality	n	0.875	#
48	hooke.n.01	swordsmanship.n.01	Hooke	swordsmanship	n	0.15384615384615385	#
48	best.n.01	shema.n.01	best	Shema	n	0.25	#
48	fica.n.01	tithe.n.02	FICA	tithe	n	0.4	#
48	zinnia.n.01	conquistador.n.01	zinnia	conquistador	n	0.5714285714285714	#
48	publicist.n.01	conferee.n.02	publicist	conferee	n	0.6666666666666666	#
48	thaw.n.01	boiling.n.01	thaw	boiling	n	0.8571428571428571	#
48	jap.n.01	geisha.n.01	Jap	geisha	n	0.9090909090909091	#
49	flying_gurnard.n.01	graining.n.01	butterflyfish	graining	n	0.08333333333333333	#
49	right.v.01	beacon.v.01	redress	beacon	v	0.3333333333333333	#
49	illuminant.n.01	subsoil.n.01	illuminant	undersoil	n	0.42857142857142855	#
49	bluebonnet.n.01	eccles.n.01	bluebonnet	Eccles	n	0.5454545454545454	#
49	teasdale.n.01	colleague.n.01	Teasdale	colleague	n	0.5714285714285714	#
49	perceiver.n.01	stupid.n.01	percipient	pillock	n	0.7058823529411765	#
49	lotto.n.01	checkers.n.01	bingo	checkers	n	0.9	#
50	ethology.n.01	aire.n.01	ethology	Aire	n	0.1	#
50	converter.n.01	antipathy.n.01	convertor	aversion	n	0.13333333333333333	#
50	shiite.n.01	miconazole.n.01	Shiite	miconazole	n	0.46153846153846156	#
50	millwork.n.01	wirework.n.01	millwork	wirework	n	0.5555555555555556	#
50	track.n.09	pot.n.01	rails	pot	n	0.7	#
50	nick.v.01	chatter.v.02	nick	chatter	v	0.75	#
50	bruxism.n.01	choice.n.02	bruxism	choice	n	0.8571428571428571	#
51	intrauterine_device.n.01	spoliation.n.01	IUD	spoliation	n	0.1	#
51	manuscript.n.01	oilcan.n.01	manuscript	oilcan	n	0.13333333333333333	#
51	victimize.v.03	rout_out.v.02	swindle	rouse	v	0.18181818181818182	#
51	prednisone.n.01	sewing.n.02	prednisone	sewing	n	0.25	#
51	responsiveness.n.01	thoth.n.01	reactivity	Thoth	n	0.42105263157894735	#
51	macgregor.n.01	esaki.n.01	MacGregor	Esaki	n	0.5454545454545454	#
51	luxury.n.03	affluence.n.01	luxuriousness	affluence	n	0.875	#
52	tomahawk.v.01	nestle.v.02	tomahawk	nestle	v	0.2222222222222222	#
52	denim.n.02	runt.n.01	dungaree	runt	n	0.5	#
52	etonian.n.01	collegian.n.01	Etonian	collegian	n	0.6	#
52	brace.v.01	cultivate.v.02	brace	cultivate	v	0.6666666666666666	#
52	bribe.v.01	defray.v.01	bribe	defray	v	0.75	#
