TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
27	counterweight.n.01	bob.n.04	counterbalance	bob	n	0.8319833470185123	#
28	grandiosity.n.01	italic.n.03	grandiosity	italic	n	0.20853270301506516	#
28	make_bold.v.01	continue.v.01	daring	continue	v	0.2874863819851144	#
28	seasonal_worker.n.01	finisher.n.04	seasonal	finisher	n	0.33484199428112815	#
28	evolve.v.01	construct.v.05	evolve	construct	v	0.5369161700510802	#
28	trespass.v.01	conflict.v.02	trespassing	conflict	v	0.7926317553452796	#
28	ham.n.01	bacon.n.01	jambon	bacon	n	0.9323471363521822	#
28	jacking_off.n.01	frottage.n.01	wank	frottage	n	1.0	#
29	candle.n.02	dip.n.02	candela	dip	n	0.052172998063827615	#
29	flatware.n.01	gorky.n.01	flatware	Gorky	n	0.12235396979432853	#
29	estrange.v.02	clarify.v.02	alienate	clarify	v	0.25830958597568315	#
29	loot.v.01	embezzle.v.01	loot	embezzle	v	0.6321408092190471	#
29	gorge.v.01	breakfast.v.01	glutted	breakfast	v	0.6976852936484156	#
29	irritant.n.01	nuisance.n.01	irritant	nuisance	n	0.730422197337716	#
29	honey.v.01	mull.v.02	honey	mull	v	0.7833775471217708	#
30	rawness.n.01	forgery.n.02	rawness	forgery	n	1.1924584157955451e-300	#
30	overnighter.n.01	duchess.n.01	overnighter	duchess	n	0.16768439086701828	#
30	coach.n.01	genius.n.01	coach	brain	n	0.24234546441393157	#
30	hypnotize.v.01	color.v.04	hypnotise	emblazon	v	0.29458501637210194	#
30	vomit.n.01	silk.n.02	vomit	silk	n	0.3549050604301968	#
30	buyer.n.01	patron.n.01	buyer	patron	n	0.7235176121614447	#
30	press.n.09	boost.n.03	pressing	boost	n	0.7938815919623611	#
31	olympia.n.01	hypericum.n.01	Olympia	Hypericum	n	0.0	#
31	thigh.n.01	diana.n.01	thigh	Diana	n	0.06867991229701362	#
31	domitian.n.01	flood.n.03	Domitian	flood	n	0.11915171441872185	#
31	oxidise.v.02	come.v.04	oxidize	come	v	0.27333367490862737	#
31	bast.n.01	gelatin.n.01	Bast	gelatin	n	0.3244221924535272	#
31	boatman.n.01	freelancer.n.01	waterman	freelancer	n	0.4302119631565161	#
31	inflate.v.01	boost.v.04	inflated	boost	v	0.6552550577653102	#
32	publicist.n.01	bell.n.08	publicist	Bell	n	0.20748666237711316	#
32	chase_away.v.01	drive.v.03	dispel	drive	v	0.3574560357398466	#
32	campus.n.01	firebreak.n.01	campus	firebreak	n	0.6324990869477226	#
32	rhinoceros.n.01	equine.n.01	rhino	equine	n	0.741830332041684	#
32	sin.n.02	crime.n.01	sinning	crime	n	0.8254178169522491	#
32	grandma.n.01	grandfather.n.01	grandmother	grandfather	n	0.9184737626729976	#
32	dysarthria.n.01	aphonia.n.01	dysarthria	voicelessness	n	1.0	#
33	scourge.n.01	cornstalk.n.01	scourge	cornstalk	n	3.063667486439371e-300	#
33	loathsomeness.n.01	binder.n.02	loathsomeness	binder	n	0.04508981307302891	#
33	darrow.n.01	molding.n.03	Darrow	border	n	0.10259873210412843	#
33	decentralize.v.01	clarify.v.02	decentralized	clarify	v	0.22903859989468486	#
33	training.n.01	cup_of_tea.n.01	training	bag	n	0.3463076276822458	#
33	killing.n.02	adjournment.n.01	kill	adjournment	n	0.6692366772486263	#
33	question.v.03	interrogate.v.02	query	interrogate	v	0.8607917267628052	#
34	cocoon.n.01	federal_home_loan_mortgage_corporation.n.01	cocoon	FHLMC	n	0.0	#
34	rival.n.01	hem.n.01	contender	hem	n	0.1205952537235532	#
34	sheepherder.n.01	mubarak.n.01	sheepherder	Mubarak	n	0.17196708650203898	#
34	washer.n.01	finisher.n.04	washer	finisher	n	0.3123205489585183	#
34	snap.v.04	close.v.10	click	close	v	0.47238151176866444	#
34	baby_buggy.n.01	handcart.n.01	pushchair	handcart	n	0.6060311140691471	#
34	moor.n.01	fakir.n.01	moor	fakir	n	0.7922727743855208	#
35	ideal.n.01	spoil.n.02	ideal	spoilage	n	0.16876727095227775	#
35	consort.v.01	conspire.v.02	affiliate	conspire	v	0.2790814238508472	#
35	step.v.02	carry.v.36	tread	carry	v	0.40613849511753247	#
35	lie.v.01	come.v.10	lying	come	v	0.5415117756832586	#
35	restore.v.03	reimburse.v.01	restitute	reimburse	v	0.6973306704316418	#
35	farina.n.01	cornmeal.n.01	farina	cornmeal	n	0.7322364369655706	#
35	samoan.n.01	fijian.n.01	Samoan	Fijian	n	1.0	#
36	anteroom.n.01	repellent.n.01	foyer	repellent	n	1.6035182299077988e-300	#
36	hysterectomy.n.01	canon.n.04	hysterectomy	canon	n	0.04478109085832072	#
36	color.v.01	clarify.v.02	colorize	clarify	v	0.30070179551646664	#
36	clop.v.01	chatter.v.01	clunk	chatter	v	0.5491120848869357	#
36	havoc.n.01	circus.n.03	havoc	circus	n	0.7267602946878835	#
36	trip.v.04	establish.v.02	spark	establish	v	0.7787922857404364	#
36	brief.v.01	direct.v.09	brief	direct	v	0.9102512267506226	#
37	ravaging.n.01	paradiddle.n.01	ravaging	roll	n	0.1657269497734662	#
37	loiter.v.01	contain.v.04	tarry	contain	v	0.2549000252616784	#
37	quarryman.n.01	finisher.n.04	quarryman	finisher	n	0.34366952837424536	#
37	reason.v.01	concentrate.v.02	reason	concentrate	v	0.49222106850371783	#
37	hurt.v.05	draw.v.10	spite	draw	v	0.6612642608729997	#
37	hazard.n.01	menace.n.01	hazard	menace	n	0.8866247683117648	#
37	petrel.n.01	albatross.n.02	petrel	albatross	n	1.0	#
38	hanker.v.01	steamroll.v.04	long	steamroll	v	0.0	#
38	hostage.n.01	breech.n.01	hostage	breech	n	0.11213286669130208	#
38	quibble.n.01	software_documentation.n.01	cavil	documentation	n	0.18824292479820526	#
38	bounce.v.03	circle.v.01	jounce	circle	v	0.34774987799186546	#
38	lilt.v.01	drawl.v.01	lilting	drawl	v	0.48965150581566946	#
38	baptist.n.01	anglican.n.01	Baptist	Anglican	n	0.7824036983345325	#
38	runt.n.01	dwarf.n.01	peewee	dwarf	n	0.8967305514468735	#
39	greek.n.01	expostulation.n.02	Greek	expostulation	n	5.23928768275292e-300	#
39	cotillion.n.01	dreg.n.01	cotillion	dreg	n	0.044408950920965536	#
39	raise.v.07	build.v.03	conjuring	build	v	0.3483640500559499	#
39	flicker.v.01	dance.v.02	flitter	dance	v	0.4824787051554383	#
39	delineate.v.03	chalk.v.01	limning	chalk	v	0.6463211901665646	#
39	colt.n.01	filly.n.01	colt	filly	n	0.92374088677472	#
39	inanity.n.01	purposelessness.n.01	pointlessness	purposelessness	n	1.0	#
40	viticulturist.n.01	redress.n.02	viticulturist	redress	n	0.0	#
40	basketball_player.n.01	tract.n.01	cager	tract	n	0.18258411320626897	#
40	cleavage.n.01	end.n.06	cleavage	end	n	0.29066851907502594	#
40	stool.v.03	fledge.v.03	tiller	fledge	v	0.5603516127113054	#
40	motivate.v.01	effect.v.01	incite	effect	v	0.6529903525586993	#
40	medicate.v.02	cauterize.v.01	medicine	cauterize	v	0.7036723671555282	#
40	goddaughter.n.01	godson.n.01	goddaughter	godson	n	1.0	#
41	valediction.n.01	declamation.n.01	valediction	declamation	n	2.2415006750081812e-299	#
41	pierce.n.01	mammoth.n.01	Pierce	mammoth	n	0.17272844813574129	#
41	use.n.01	cup_of_tea.n.01	usage	bag	n	0.36870785566211317	#
41	recover.v.01	collect.v.05	regaining	collect	v	0.43833871589424955	#
41	scurry.v.01	jog.v.03	scuttle	jog	v	0.571056774509146	#
41	lividness.n.01	darkness.n.06	paleness	darkness	n	0.8594946107410811	#
41	wordnet.n.01	machine_readable_dictionary.n.01	WordNet	MRD	n	1.0	#
42	renunciation.n.04	chance.n.03	forgoing	chance	n	0.2278128630671497	#
42	simplify.v.01	clarify.v.02	simplified	clarify	v	0.2797666617562637	#
42	abdomen.n.01	buttocks.n.01	abdomen	backside	n	0.5168790129707431	#
42	crochet.n.01	embroidery.n.02	crocheting	embroidery	n	0.6693926963610042	#
42	besiege.v.01	bombard.v.02	circumvent	bombard	v	0.7541613857894648	#
42	dumbbell.n.02	fool.n.01	boob	fool	n	0.7683512249728667	#
42	yemeni_fils.n.01	yemeni_rial.n.01	fils	rial	n	1.0	#
43	determiner.n.02	qualification.n.02	determinative	qualification	n	0.05630531315571515	#
43	bacteria.n.01	victoria.n.06	bacterium	Victoria	n	0.1219806615889261	#
43	action.n.01	derivation.n.08	action	derivation	n	0.28115732411176475	#
43	scab.n.01	finisher.n.04	strikebreaker	finisher	n	0.341666340589796	#
43	bugle.v.01	fiddle.v.04	bugle	fiddle	v	0.5766661312290019	#
43	garden.n.01	bed.n.02	garden	bed	n	0.9046085845775292	#
43	phenylalanine.n.01	histidine.n.01	phenylalanine	histidine	n	1.0	#
44	schweitzer.n.01	pen.n.02	Schweitzer	pen	n	0.1360557217648282	#
44	ball.n.09	bat.n.02	formal	bat	n	0.1976984935334004	#
44	tend.v.01	contain.v.04	incline	contain	v	0.2928129729473373	#
44	merton.n.01	tasso.n.01	Merton	Tasso	n	0.37538770435972635	#
44	tangle.n.01	body.n.03	tangle	body	n	0.4806201327708346	#
44	disassociate.v.01	break.v.18	disjointed	break	v	0.7385966346183053	#
44	gnat.n.01	fly.n.01	gnat	fly	n	0.8874628030101986	#
45	mortgage.v.01	chew_over.v.01	mortgage	contemplate	v	0.0	#
45	tighten.v.01	clarify.v.02	tightening	clarify	v	0.28782324116026414	#
45	take.v.01	continue.v.01	taken	continue	v	0.34474376039319676	#
45	galaxy.n.01	book.n.07	galaxy	book	n	0.4815013108648055	#
45	lowering.n.01	cutback.n.01	lowering	cutback	n	0.5526785015257195	#
45	amalgamation.n.01	centralization.n.01	amalgamation	centralization	n	0.821669351921569	#
45	yemeni_rial.n.01	yemeni_fils.n.01	rial	fils	n	1.0	#
46	mouthpiece.n.04	motor_hotel.n.01	gumshield	court	n	0.21620408678068517	#
46	fire.n.02	sedation.n.02	firing	drugging	n	0.2742456932283575	#
46	bellwether.n.01	commander.n.02	bellwether	commander	n	0.3893050372192099	#
46	rejoin.v.01	affiliate.v.02	rejoin	affiliate	v	0.569797888382783	#
46	strongbox.n.01	casket.n.02	strongbox	casket	n	0.7090365907907169	#
46	salt.n.04	bitter.n.02	salinity	bitter	n	0.823744004177015	#
46	toxicology.n.01	pharmacokinetics.n.01	toxicology	pharmacokinetics	n	1.0	#
47	forgetfulness.n.01	carillon.n.01	forgetfulness	carillon	n	0.0	#
47	tasting.n.01	asynchronous_transfer_mode.n.01	tasting	ATM	n	0.11659239756492182	#
47	blackfoot.n.01	idiot.n.01	Blackfoot	changeling	n	0.1784150721510686	#
47	decorate.v.01	poison.v.03	grace	poison	v	0.2995961774493178	#
47	total.v.01	contain.v.04	numbers	contain	v	0.3250494065733706	#
47	bamboo.n.01	burl.n.01	bamboo	burl	n	0.602167626511547	#
47	fifteen.n.01	fifty.n.01	xv	fifty	n	0.651084688281441	#
48	pharisee.n.01	osaka.n.01	Pharisee	Osaka	n	2.580051361929983e-300	#
48	emblazon.v.02	get.v.03	blazon	get	v	0.2933355756181837	#
48	migration.n.01	flow.n.03	migration	flow	n	0.48421573052271333	#
48	newsworthiness.n.01	charisma.n.01	newsworthiness	charisma	n	0.6502328347771714	#
48	panic.n.01	apprehension.n.01	terror	apprehension	n	0.8265964698063623	#
48	aggressiveness.n.01	action.n.06	aggressiveness	action	n	0.8738690568207848	#
48	rhinovirus.n.01	enterovirus.n.01	rhinovirus	enterovirus	n	1.0	#
49	wahhabism.n.01	mahdism.n.01	Wahhabism	Mahdism	n	1.2856162000628287e-299	#
49	spice.v.01	clarify.v.02	spice	clarify	v	0.26630663303300783	#
49	capsule.n.01	bunker.n.02	capsule	bunker	n	0.3998039223297936	#
49	picture.v.02	capture.v.01	depict	capture	v	0.7007889476162626	#
49	sabbath.n.01	sunday.n.01	Sabbath	Sunday	n	0.7886817239047245	#
49	outgo.n.01	acquisition.n.02	expenditure	acquisition	n	0.8562625892641759	#
49	chafe.v.01	rub.v.03	chafing	rub	v	0.8877113795717246	#
50	impossibility.n.01	malnutrition.n.01	impossibility	malnutrition	n	0.2349001987191874	#
50	energizing.n.01	cup_of_tea.n.01	energizing	bag	n	0.2794855142693143	#
50	snow.n.01	expression.n.07	Snow	expression	n	0.4078024470773954	#
50	lurk.v.01	bury.v.01	lurk	bury	v	0.645841105627421	#
50	green.v.01	blue.v.01	greening	blue	v	0.7075985382349812	#
50	commandeer.v.01	kidnap.v.01	hijacking	kidnap	v	0.8997624088127811	#
50	keeshond.n.01	chow.n.03	keeshond	chow	n	0.9520830670884216	#
51	stradavarius.n.01	grove.n.02	Strad	orchard	n	2.580051361929983e-300	#
51	stimulate.v.04	poison.v.01	energize	poison	v	0.28287631875202524	#
51	pass.v.05	assign.v.07	handed	assign	v	0.4744035582836822	#
51	tender.v.01	distribute.v.04	tender	distribute	v	0.5676564383409052	#
51	collusion.n.01	prearrangement.n.01	collusion	prearrangement	n	0.7362115563166012	#
51	visualize.v.01	dream.v.01	visualize	dream	v	0.7746450848716856	#
51	concern.n.04	annoyance.n.04	headache	annoyance	n	0.8868962729737319	#
52	superclass.n.01	class.n.07	superclass	class	n	1.3095398653468942e-299	#
52	pashto.n.01	couple.n.04	Pashto	duo	n	0.05324090433596294	#
