TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
27	sign_of_the_zodiac.n.01	escheat.n.02	mansion	escheat	n	0.09090909090909091	#
27	puritan.n.01	abuser.n.01	puritan	abuser	n	0.125	#
27	cox.v.01	surmount.v.02	cox	surmount	v	0.14285714285714285	#
27	pace.v.01	backfire.v.01	pace	recoil	v	0.16666666666666666	#
27	travel.v.01	consist.v.04	move	comprise	v	0.25	#
28	gaur.n.01	heroic_verse.n.01	gaur	heroic	n	0.037037037037037035	#
28	paranthropus.n.01	asparaginase.n.01	Paranthropus	asparaginase	n	0.047619047619047616	#
28	kleptomania.n.01	hysteria.n.03	kleptomania	hysteria	n	0.07142857142857142	#
28	hernia.n.01	desirability.n.01	herniation	desirability	n	0.08333333333333333	#
28	drive.v.01	inseminate.v.01	drive	inseminate	v	0.1	#
28	musicianship.n.01	penetration.n.02	musicianship	penetration	n	0.14285714285714285	#
28	procrastinate.v.01	hesitate.v.02	stalling	hesitate	v	0.3333333333333333	#
29	harangue.n.01	gaur.n.01	rant	gaur	n	0.03571428571428571	#
29	skyscraper.n.01	activity.n.01	skyscraper	activity	n	0.07692307692307693	#
29	origin.n.03	narrowness.n.03	inception	narrowness	n	0.08333333333333333	#
29	aloha.n.01	giddiness.n.01	ciao	silliness	n	0.1111111111111111	#
29	towhead.n.01	feudal_lord.n.01	towhead	seigneur	n	0.16666666666666666	#
29	beaver.v.01	jumble.v.01	Beaver	jumble	v	0.2	#
29	battle.v.01	roll.v.03	combat	undulate	v	0.25	#
30	country-dance.n.01	froghopper.n.01	contradance	froghopper	n	0.043478260869565216	#
30	pace.n.04	monnet.n.01	stride	Monnet	n	0.05555555555555555	#
30	farragut.n.01	mason.n.01	Farragut	Mason	n	0.09090909090909091	#
30	baptize.v.01	victual.v.02	baptized	victual	v	0.1111111111111111	#
30	endanger.v.01	overcast.v.01	endanger	cloud	v	0.16666666666666666	#
30	monolingual.n.01	night_owl.n.01	monolingual	nighthawk	n	0.25	#
30	format.v.01	come.v.04	format	come	v	0.3333333333333333	#
31	brucellosis.n.01	corset.n.01	brucellosis	stays	n	0.043478260869565216	#
31	chartreuse.n.01	percussion.n.02	chartreuse	percussion	n	0.05263157894736842	#
31	fee.n.01	glaze.n.03	fee	glaze	n	0.06666666666666667	#
31	transition.v.01	rhumba.v.01	transition	rumba	v	0.14285714285714285	#
31	idle.v.01	anchor.v.01	idle	ground	v	0.16666666666666666	#
31	close.v.01	light.v.01	close	illuminate	v	0.2	#
31	meet.v.01	itch.v.04	meeting	spoil	v	0.25	#
32	bloodbath.n.01	teleost_fish.n.01	bloodbath	teleost	n	0.038461538461538464	#
32	impalement.n.01	waterworks.n.02	impalement	waterworks	n	0.05555555555555555	#
32	sneeze.n.01	allentown.n.01	sneezing	Allentown	n	0.06666666666666667	#
32	proposition.v.01	taste.v.05	proposition	taste	v	0.1	#
32	whack.v.01	press.v.10	whacking	press	v	0.1111111111111111	#
32	disprove.v.01	port.v.01	disprove	port	v	0.125	#
32	pour.v.01	refresh.v.04	pouring	freshen	v	0.2	#
33	ruminant.n.01	snow.n.01	ruminant	snow	n	0.047619047619047616	#
33	bookmaker.n.02	truckling.n.01	bookie	truckling	n	0.07692307692307693	#
33	rigel.n.01	pane.n.01	Rigel	pane	n	0.1	#
33	consecrate.v.04	raven.v.02	hallow	predate	v	0.1111111111111111	#
33	serbian.n.01	substance.n.07	Serbian	substance	n	0.14285714285714285	#
33	change.v.03	filibuster.v.01	varied	filibuster	v	0.2	#
33	tighten.v.01	give.v.01	tighten	give	v	0.25	#
34	silicosis.n.01	soul_patch.n.01	silicosis	Attilio	n	0.043478260869565216	#
34	huckster.n.01	soberness.n.01	huckster	soberness	n	0.07142857142857142	#
34	brake.v.01	color.v.05	brakes	color	v	0.1	#
34	solvay.n.01	doyenne.n.01	Solvay	doyenne	n	0.14285714285714285	#
34	compel.v.01	twang.v.01	obliged	twang	v	0.2	#
34	wake.v.01	electrocute.v.01	waking	electrocute	v	0.25	#
34	ways.n.01	balcony.n.02	slipway	balcony	n	0.3333333333333333	#
35	lancers.n.01	dolphin.n.02	lancers	dolphin	n	0.034482758620689655	#
35	goddard.n.01	directory.n.01	Goddard	directory	n	0.06666666666666667	#
35	dig.v.01	puddle.v.07	dug	puddle	v	0.125	#
35	space.v.01	whisk.v.02	space	whisk	v	0.16666666666666666	#
35	gap.v.01	bear.v.06	gap	accept	v	0.2	#
35	hide.v.01	overhang.v.02	concealing	overhang	v	0.25	#
35	shtik.n.01	dollop.n.01	shtik	dollop	n	0.3333333333333333	#
36	seminoma.n.01	hagfish.n.01	seminoma	hagfish	n	0.038461538461538464	#
36	coriander.n.01	ballooning.n.01	coriander	ballooning	n	0.047619047619047616	#
36	columnist.n.01	atrophy.n.02	editorialist	withering	n	0.0625	#
36	supremacist.n.01	outage.n.01	supremacist	outage	n	0.1	#
36	ghettoize.v.01	flip_one's_lid.v.01	ghettoise	combust	v	0.1111111111111111	#
36	naturalize.v.01	accord.v.02	naturalize	allot	v	0.16666666666666666	#
36	estrange.v.02	deck.v.02	alienate	bedeck	v	0.25	#
37	capital.n.01	clinic.n.01	Capital	clinic	n	0.09090909090909091	#
37	dicker.v.01	grant.v.05	bargain	grant	v	0.1	#
37	cognition.n.01	establishment.n.06	cognition	establishment	n	0.125	#
37	adhere.v.06	seal.v.03	bind	seal	v	0.14285714285714285	#
37	sack.v.01	stick.v.08	sack	stick	v	0.16666666666666666	#
37	untwist.v.01	purify.v.02	untwisted	sanctify	v	0.25	#
37	restrict.v.03	catch.v.13	confine	catch	v	0.3333333333333333	#
38	dinnertime.n.01	whiting.n.03	dinnertime	whiting	n	0.038461538461538464	#
38	brazen.v.01	close.v.14	brazen	close	v	0.058823529411764705	#
38	interim.n.01	inhibition.n.03	interim	inhibition	n	0.1111111111111111	#
38	shute.n.01	soporific.n.01	Shute	hypnotic	n	0.125	#
38	carve.v.01	plan.v.01	carving	plan	v	0.14285714285714285	#
38	gape.v.02	shoplift.v.01	yaws	shoplift	v	0.16666666666666666	#
38	dump.n.02	siberia.n.01	dumpsite	Siberia	n	0.2	#
39	vanda.n.01	stretch.n.04	vanda	stretch	n	0.043478260869565216	#
39	babirusa.n.01	colorado.n.01	babirusa	Colorado	n	0.05	#
39	calibrate.v.01	validate.v.01	calibrated	formalize	v	0.1	#
39	tourist.n.01	norman.n.01	tourer	Norman	n	0.1111111111111111	#
39	transit.v.01	bolt.v.03	transit	bolt	v	0.14285714285714285	#
39	circumscribe.v.01	bilge.v.01	circumscribed	bilge	v	0.16666666666666666	#
39	masculinization.n.01	cultivation.n.04	masculinisation	cultivation	n	0.3333333333333333	#
40	shearwater.n.01	snakebite.n.01	shearwater	snakebite	n	0.038461538461538464	#
40	patching.n.01	hoyle.n.02	patching	Hoyle	n	0.058823529411764705	#
40	hour.n.01	medium_frequency.n.01	hour	MF	n	0.1	#
40	then.n.01	sector.n.02	then	sector	n	0.14285714285714285	#
40	demagnetize.v.02	skirmish.v.01	degaussing	skirmish	v	0.2	#
40	travel.v.01	harness.v.03	moved	harness	v	0.25	#
40	prang.v.01	ditch.v.05	prang	ditch	v	0.3333333333333333	#
41	clannishness.n.01	suckling.n.01	clannishness	Suckling	n	0.047619047619047616	#
41	spatchcock.n.01	quail.n.02	spatchcock	quail	n	0.05555555555555555	#
41	sumatran.n.01	lactation.n.02	Sumatran	lactation	n	0.09090909090909091	#
41	honor.v.01	situate.v.01	honored	situate	v	0.1	#
41	baldwin.n.01	shill.n.01	Baldwin	shill	n	0.1111111111111111	#
41	chip.n.07	scaffolding.n.01	microchip	staging	n	0.14285714285714285	#
41	parsee.n.01	amateur.n.01	Parsee	amateur	n	0.25	#
42	arthroscope.n.01	neuroanatomy.n.01	arthroscope	neuroanatomy	n	0.041666666666666664	#
42	vogue.n.01	muskellunge.n.01	vogue	muskellunge	n	0.058823529411764705	#
42	disinherit.v.01	hone.v.01	disinherit	hone	v	0.1	#
42	bulge.v.01	prickle.v.01	bulging	prickle	v	0.125	#
42	shuck.v.01	falter.v.02	shuck	waver	v	0.2	#
42	joplin.n.01	haley.n.01	Joplin	Haley	n	0.25	#
42	fiver.n.01	dollar.n.02	fiver	dollar	n	0.3333333333333333	#
43	florida.n.01	vestry.n.01	FL	vestry	n	0.05555555555555555	#
43	bedstead.n.01	ethiopia.n.01	bedstead	Ethiopia	n	0.07142857142857142	#
43	note.v.01	foreshorten.v.02	remark	foreshorten	v	0.1111111111111111	#
43	woo.v.02	loop.v.01	Romance	loop	v	0.16666666666666666	#
43	emery.n.01	shell.n.02	emery	shell	n	0.2	#
43	remember.v.01	plan.v.02	remember	plan	v	0.25	#
43	environmentalism.n.01	existentialism.n.01	environmentalism	existentialism	n	0.3333333333333333	#
44	pontus.n.01	cotswold.n.01	Pontus	Cotswold	n	0.037037037037037035	#
44	chinese_cabbage.n.01	grain.n.01	napa	grain	n	0.06666666666666667	#
44	ginkgo.n.01	tuna.n.01	gingko	tuna	n	0.1111111111111111	#
44	inevitability.n.01	intensity.n.02	inevitability	intensity	n	0.14285714285714285	#
44	abhor.v.01	fuss.v.01	abominate	fret	v	0.16666666666666666	#
44	participate.v.01	pass.v.09	participate	pass	v	0.2	#
44	crawl.v.01	stumble.v.01	creeps	stumble	v	0.25	#
45	hemorrhoid.n.01	jersey.n.05	haemorrhoid	Jersey	n	0.037037037037037035	#
45	praxiteles.n.01	faintness.n.03	Praxiteles	faintness	n	0.07142857142857142	#
45	clop.v.01	bronze.v.01	clunk	bronze	v	0.125	#
45	people.v.01	sweep.v.02	peopled	sail	v	0.14285714285714285	#
45	wax.v.01	panel.v.01	wax	panel	v	0.16666666666666666	#
45	interpose.v.01	overlie.v.01	interpose	overlie	v	0.25	#
45	runaway.n.01	fall.n.10	runaway	fall	n	0.3333333333333333	#
46	chilblain.n.01	bluegill.n.01	chilblains	bluegill	n	0.034482758620689655	#
46	felucca.n.01	swazi.n.02	felucca	Swazi	n	0.047619047619047616	#
46	cephalexin.n.01	celebration.n.03	cephalexin	solemnisation	n	0.05555555555555555	#
46	amish.n.01	millinery.n.02	Amish	millinery	n	0.0625	#
46	cone.n.01	tract.n.02	cone	tract	n	0.1	#
46	sniper.n.01	muller.n.04	sniper	Muller	n	0.125	#
46	spank.v.01	work.v.18	spank	work	v	0.16666666666666666	#
47	collage.n.01	injunction.n.02	collage	injunction	n	0.05263157894736842	#
47	fan.n.03	quadrille.n.01	buff	quadrille	n	0.08333333333333333	#
47	shriek.v.01	skewer.v.01	shrilling	spit	v	0.1	#
47	ruffle.v.09	brine.v.01	pleat	brine	v	0.1111111111111111	#
47	pinion.v.01	croquet.v.02	shackled	croquet	v	0.125	#
47	darken.v.01	cover.v.09	darken	cover	v	0.14285714285714285	#
47	recapture.v.03	forge.v.05	retake	spirt	v	0.2	#
48	okapi.n.01	dysthymia.n.01	okapi	dysthymia	n	0.038461538461538464	#
48	unemployed_people.n.01	tautog.n.01	unemployed	tautog	n	0.047619047619047616	#
48	firearm.n.01	jugglery.n.02	firearm	jugglery	n	0.05	#
48	infeasibility.n.01	culture.n.01	unfeasibility	culture	n	0.1	#
48	revoke.v.01	miter.v.01	revoke	miter	v	0.1111111111111111	#
48	letter.v.01	react.v.01	lettered	respond	v	0.16666666666666666	#
48	have.v.01	swing.v.10	have	swing	v	0.25	#
49	encasement.n.01	blanquillo.n.01	encasement	tilefish	n	0.038461538461538464	#
49	frazzle.n.01	purple_chinese_houses.n.01	frazzle	innocense	n	0.058823529411764705	#
49	standing.n.01	surrealism.n.01	standing	surrealism	n	0.1	#
49	continue.v.02	set.v.13	proceeding	set	v	0.1111111111111111	#
49	juxtapose.v.01	verbalize.v.04	juxtaposed	verbalise	v	0.14285714285714285	#
49	enthusiasm.n.01	solvability.n.01	enthusiasm	solubility	n	0.16666666666666666	#
49	understate.v.01	forewarn.v.01	understated	forewarn	v	0.25	#
50	shininess.n.01	wahoo.n.03	sheen	wahoo	n	0.038461538461538464	#
50	axolotl.n.01	marketing.n.03	axolotl	marketing	n	0.043478260869565216	#
50	diuretic_drug.n.01	lack.n.01	diuretic	want	n	0.08333333333333333	#
50	bully.n.01	lutist.n.01	roughneck	lutenist	n	0.1111111111111111	#
50	remodel.v.01	chock.v.02	remodel	chock	v	0.2	#
50	necessitate.v.01	break.v.09	needed	erupt	v	0.25	#
50	chimera.n.01	cerberus.n.01	chimaera	Cerberus	n	0.3333333333333333	#
51	salmonid.n.01	deoxythymidine_monophosphate.n.01	salmonid	T	n	0.043478260869565216	#
51	videodisk.n.01	delivery.n.02	DVD	delivery	n	0.058823529411764705	#
51	wherewithal.n.01	pillow.n.01	wherewithal	pillow	n	0.06666666666666667	#
51	hex.n.01	focal_ratio.n.01	hex	speed	n	0.1	#
51	native.n.01	silk.n.01	indigene	silk	n	0.125	#
51	flagellate.v.01	backstop.v.01	flagellated	backstop	v	0.14285714285714285	#
51	affect.v.01	branch.v.02	affected	ramify	v	0.16666666666666666	#
52	femur.n.01	black-tailed_deer.n.01	thighbone	blacktail	n	0.038461538461538464	#
52	fibroid_tumor.n.01	humerus.n.01	fibroid	humerus	n	0.04	#
52	chemotaxis.n.01	workroom.n.01	chemotaxis	workroom	n	0.07142857142857142	#
52	disambiguation.n.01	decade.n.01	disambiguation	decade	n	0.08333333333333333	#
52	roots.n.01	exabyte.n.02	roots	exabyte	n	0.1	#
52	ruffle.v.08	steamroll.v.04	rumple	steamroller	v	0.125	#
52	change.v.01	flesh.v.01	alter	flesh	v	0.25	#
53	footstool.n.01	rolling.n.02	footrest	rolling	n	0.043478260869565216	#
53	viceroy.n.01	gown.n.04	viceroy	scrubs	n	0.07692307692307693	#
53	kordofan.n.01	nurse.n.01	Kordofan	nurse	n	0.08333333333333333	#
53	reseat.v.01	touch_up.v.01	reseat	retouch	v	0.1	#
53	tuatara.n.01	ground_rattler.n.01	tuatara	massasauga	n	0.14285714285714285	#
