TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
14	hatmaker.n.01	prague.n.01	hatter	Praha	n	0.9295359586241757	#
14	snuff_out.v.01	snap.v.07	extinguished	snap	v	1.3121863889661687	#
14	zweig.n.01	cimabue.n.01	Zweig	Cimabue	n	1.4403615823901665	#
14	influence.v.01	clutter.v.01	influence	clutter	v	1.6486586255873816	#
14	analyze.v.01	transfer.v.02	studied	transfer	v	1.8718021769015913	#
15	chilblain.n.01	bluegill.n.01	chilblains	bluegill	n	0.2702903297399117	#
15	disturbance.n.02	bufflehead.n.01	upset	butterball	n	0.5465437063680699	#
15	uruguayan.n.01	method.n.01	Uruguayan	method	n	0.9985288301111273	#
15	animate.v.04	strip.v.13	revivify	divest	v	1.3121863889661687	#
15	prostitute.n.01	homozygote.n.01	tart	homozygote	n	1.4403615823901665	#
15	trumbo.n.01	harris.n.04	Trumbo	Harris	n	2.0281482472922856	#
15	tauten.v.01	compress.v.02	firm	compress	v	2.159484249353372	#
16	bathe.v.03	snooker.v.01	Bath	snooker	v	0.5500463369192721	#
16	scheme.n.01	papaya.n.01	scheme	papaya	n	0.5930637220029626	#
16	raise.v.07	hitch.v.01	conjuring	hitch	v	1.466337068793427	#
16	hierarchical_menu.n.01	question.n.02	submenu	question	n	1.55814461804655	#
16	cooperation.n.01	expression.n.03	cooperation	expression	n	2.0281482472922856	#
16	widen.v.04	boost.v.04	extended	boost	v	2.159484249353372	#
16	casualty_care_research_center.n.01	bureau_of_intelligence_and_research.n.01	CCRC	INR	n	2.538973871058276	#
17	stonefish.n.01	leprosy.n.01	stonefish	leprosy	n	0.2702903297399117	#
17	edacity.n.01	three-toed_sloth.n.01	voraciousness	ai	n	0.5465437063680699	#
17	menorah.n.01	charlotte.n.02	Menorah	charlotte	n	0.7472144018302211	#
17	aum_shinrikyo.n.01	armor.n.01	Aum	armor	n	0.9295359586241757	#
17	bedrest.n.01	cell.n.04	bedrest	cell	n	1.072636802264849	#
17	regiment.v.01	catch.v.14	regimented	overhear	v	1.466337068793427	#
17	launcher.n.01	connection.n.03	launcher	connection	n	2.0281482472922856	#
18	cheat.v.01	beckon.v.03	cheating	beckon	v	0.3677247801253174	#
18	mustachio.n.01	divvy.n.01	mustachio	divvy	n	0.5465437063680699	#
18	aphrodite.n.01	syrup.n.01	Aphrodite	syrup	n	0.6931471805599453	#
18	insubordination.n.01	stead.n.01	insubordination	stead	n	0.9985288301111273	#
18	hyperventilate.v.01	accept.v.05	hyperventilate	accept	v	1.466337068793427	#
18	trample.n.01	segregation.n.03	trample	sequestration	n	1.6916760106710724	#
18	write.v.01	coin.v.01	writing	coin	v	2.159484249353372	#
19	outlaw.v.01	contest.v.01	outlawed	contest	v	0.262364264467491	#
19	banteng.n.01	blantyre.n.01	banteng	Blantyre	n	0.5020919437972361	#
19	gaze.n.01	iowa.n.02	gaze	Iowa	n	0.6418538861723948	#
19	creole.n.01	jar.n.02	Creole	jar	n	1.1526795099383855	#
19	trilobite.n.01	whip.n.02	trilobite	whip	n	1.3350010667323402	#
19	plop.v.01	interrupt.v.02	plop	interrupt	v	1.466337068793427	#
19	drive.v.02	carry.v.36	motor	carry	v	2.159484249353372	#
20	biomedicine.n.01	hack.n.08	biomedicine	hack	n	0.2702903297399117	#
20	united_states.n.01	birthright.n.03	US	birthright	n	0.9985288301111273	#
20	copt.n.01	tepee.n.01	Copt	tipi	n	1.1526795099383855	#
20	pope.n.01	eisenstaedt.n.01	Pope	Eisenstaedt	n	1.55814461804655	#
20	allusion.n.01	condition.n.07	allusion	condition	n	2.0281482472922856	#
20	truss.v.01	cord.v.02	trussed	cord	v	2.159484249353372	#
20	colleague.n.02	affiliate.n.01	confrere	affiliate	n	2.538973871058276	#
21	charolais.n.01	darning.n.01	Charolais	darning	n	0.2702903297399117	#
21	building.n.01	mangosteen.n.02	building	mangosteen	n	1.2396908869280152	#
21	disparagement.n.01	collaboration.n.02	disparagement	collaboration	n	1.3350010667323402	#
21	lunt.n.01	keats.n.01	Lunt	Keats	n	1.4403615823901665	#
21	close.v.01	undershoot.v.01	closing	undershoot	v	1.6486586255873816	#
21	chemist.n.01	financier.n.01	chemist	moneyman	n	2.0281482472922856	#
21	curdling.n.01	demagnetization.n.01	coagulation	demagnetization	n	2.538973871058276	#
22	encasement.n.01	blanquillo.n.01	encasement	tilefish	n	0.3794896217049037	#
22	dacoity.n.01	rochester.n.01	dacoity	Rochester	n	0.5465437063680699	#
22	handkerchief.n.01	causal_agent.n.01	hanky	cause	n	1.6916760106710724	#
22	learn.v.01	recognize.v.08	learning	recognize	v	1.8718021769015913	#
22	word.n.01	chemistry.n.02	word	chemistry	n	2.0281482472922856	#
22	slake.v.02	cut.v.35	abate	cut	v	2.159484249353372	#
22	architect.n.01	builder.n.02	architect	builder	n	2.538973871058276	#
23	remora.n.01	tonsure.n.02	remora	tonsure	n	0.3417492937220567	#
23	loquat.n.01	disadvantage.n.01	loquat	disadvantage	n	0.6931471805599453	#
23	trimurti.n.01	roach.n.02	Trimurti	roach	n	1.1526795099383855	#
23	schoolteacher.n.01	erie.n.01	schoolteacher	Erie	n	1.3350010667323402	#
23	regulation.n.01	involvement.n.02	ordinance	involvement	n	1.4403615823901665	#
23	stubbornness.n.01	twilight.n.03	obstinacy	twilight	n	1.55814461804655	#
23	parenthesis.n.01	apostrophe.n.02	parenthesis	apostrophe	n	2.538973871058276	#
24	femur.n.01	black-tailed_deer.n.01	thighbone	blacktail	n	0.3794896217049037	#
24	preview.n.01	gemsbok.n.01	preview	gemsbok	n	0.4595323293784402	#
24	jail.n.01	attention.n.03	jailhouse	attention	n	0.5930637220029626	#
24	symonds.n.01	syndication.n.02	Symonds	syndication	n	0.9295359586241757	#
24	poverty.n.01	intellectual.n.01	poorness	intellectual	n	1.2396908869280152	#
24	intrigue.v.01	redirect.v.01	intrigue	redirect	v	1.3121863889661687	#
24	hollywood.n.01	bollywood.n.01	Hollywood	Bollywood	n	2.538973871058276	#
25	dispatch.n.01	king_mackerel.n.01	despatch	cero	n	0.3794896217049037	#
25	stableman.n.01	pharmacokinetics.n.01	stableboy	pharmacokinetics	n	0.5020919437972361	#
25	souvlaki.n.01	samba.n.02	souvlaki	samba	n	0.9295359586241757	#
25	promotion.n.01	bluing.n.02	publicity	blueing	n	1.3350010667323402	#
25	bridge.n.07	buzzer.n.02	bridgework	buzzer	n	1.845826690498331	#
25	bulletproof.v.01	bombproof.v.01	bulletproof	bombproof	v	2.159484249353372	#
25	stifle.n.01	elbow.n.05	stifle	elbow	n	2.538973871058276	#
26	trireme.n.01	morphology.n.02	trireme	morphology	n	0.5020919437972361	#
26	nilsson.n.01	anchorage.n.05	Nilsson	anchorage	n	0.8043728156701697	#
26	deduce.v.01	sweep.v.08	deduce	sweep	v	1.3121863889661687	#
26	value.v.01	backfire.v.03	value	backfire	v	1.466337068793427	#
26	obscure.v.01	engage.v.04	fog	engage	v	1.6486586255873816	#
26	primitive.n.01	feminist.n.01	primitive	feminist	n	2.0281482472922856	#
26	subjunctive_mood.n.01	imperative_mood.n.01	subjunctive	imperative	n	2.538973871058276	#
27	goldfish.n.01	thirties.n.02	goldfish	thirties	n	0.5020919437972361	#
27	lysine.n.01	brucella.n.01	lysine	Brucella	n	0.6931471805599453	#
27	theism.n.01	internationalization.n.01	theism	internationalization	n	1.4403615823901665	#
27	brakeman.n.01	antichrist.n.01	brakeman	Antichrist	n	1.6916760106710724	#
27	yarder.n.01	kip.n.02	yarder	kip	n	1.845826690498331	#
27	discord.n.01	niche.n.04	strife	niche	n	2.0281482472922856	#
27	investing.n.01	banking.n.02	investment	banking	n	2.538973871058276	#
28	dagon.n.01	citron.n.02	Dagon	citron	n	0.5020919437972361	#
28	internationality.n.01	syracuse.n.01	internationality	Syracuse	n	0.8043728156701697	#
28	ilex.n.01	restriction.n.03	Ilex	restriction	n	0.9985288301111273	#
28	vacationing.n.01	fingerpost.n.01	vacationing	fingerpost	n	1.1526795099383855	#
28	decamp.v.03	build.v.07	vamoose	build	v	1.466337068793427	#
28	mentally_retarded.n.01	degree.n.02	retarded	level	n	1.6916760106710724	#
28	manganese.n.01	cesium.n.01	manganese	cesium	n	2.538973871058276	#
29	gresham.n.01	plastering.n.01	Gresham	plastering	n	0.8043728156701697	#
29	tinker.n.01	pony.n.03	tinker	crib	n	0.9985288301111273	#
29	gild.v.01	scorch.v.02	gild	singe	v	1.1786549963416462	#
29	tongue.v.01	stand.v.02	tongued	stand	v	1.3121863889661687	#
29	drawback.n.01	fidelity.n.02	drawback	faithfulness	n	1.845826690498331	#
29	child.n.01	polymorph.n.01	nipper	polymorph	n	2.0281482472922856	#
29	transliterate.v.01	decode.v.01	transliterate	decode	v	2.159484249353372	#
30	automatism.n.01	gum_tree.n.01	automatism	gum	n	0.9295359586241757	#
30	laffer.n.01	pollster.n.01	Laffer	pollster	n	1.3350010667323402	#
30	disable.v.01	throw.v.06	incapacitate	switch	v	1.466337068793427	#
30	white.n.01	stevenson.n.02	Caucasian	Stevenson	n	1.6916760106710724	#
30	bitter.v.01	industrialize.v.01	bitter	industrialize	v	1.8718021769015913	#
30	stigmatic.n.01	berlage.n.01	stigmatic	Berlage	n	2.0281482472922856	#
30	crown.n.01	identifier.n.01	Crown	identifier	n	2.538973871058276	#
31	argus.n.01	black-tailed_deer.n.01	argus	blacktail	n	0.3794896217049037	#
31	implosion_therapy.n.01	archives.n.01	flooding	archives	n	0.4595323293784402	#
31	spawner.n.01	jag.n.03	spawner	dag	n	1.072636802264849	#
31	gasohol.n.01	bombshell.n.01	gasohol	bombshell	n	1.4403615823901665	#
31	unsolvability.n.01	motionlessness.n.01	insolubility	lifelessness	n	2.0281482472922856	#
31	redline.v.01	disadvantage.v.01	redline	disadvantage	v	2.159484249353372	#
31	limonite.n.01	goethite.n.01	limonite	goethite	n	2.538973871058276	#
32	narcoterrorism.n.01	orangutan.n.01	narcoterrorism	orangutan	n	0.3794896217049037	#
32	biota.n.01	linebacker.n.02	biota	linebacker	n	1.1526795099383855	#
32	indiscipline.n.01	intercourse.n.01	indiscipline	intercourse	n	1.3350010667323402	#
32	gather.v.01	outdraw.v.01	gathered	outdraw	v	1.466337068793427	#
32	draftsman.n.01	functionalist.n.01	draftsman	functionalist	n	1.6916760106710724	#
32	anabolism.n.01	dedifferentiation.n.01	anabolism	dedifferentiation	n	2.0281482472922856	#
32	strum.v.01	clink.v.01	strum	clink	v	2.159484249353372	#
33	woodcock.n.01	rickets.n.01	woodcock	rickets	n	0.3417492937220567	#
33	quintuple.v.01	impugn.v.01	quintuple	impugn	v	0.5500463369192721	#
33	nonsmoker.n.01	exorcism.n.01	nonsmoker	exorcism	n	1.1526795099383855	#
33	roughhouse.v.01	extract.v.01	roughhouse	extract	v	1.466337068793427	#
33	dwarf.n.01	federalist.n.02	midget	federalist	n	2.0281482472922856	#
33	flank.v.01	front.v.01	flank	front	v	2.159484249353372	#
33	maxi.n.01	culotte.n.01	maxi	culotte	n	2.538973871058276	#
34	squandermania.n.01	krait.n.01	squandermania	krait	n	0.5465437063680699	#
34	mayoress.n.01	berry.n.01	mayoress	berry	n	1.072636802264849	#
34	reciprocality.n.01	zairese.n.01	reciprocity	Zairean	n	1.4403615823901665	#
34	incantation.n.01	kingdom.n.06	conjuration	kingdom	n	1.55814461804655	#
34	fear.v.02	calcify.v.04	dreaded	calcify	v	1.8718021769015913	#
34	dwindle.v.01	break.v.58	dwindling	break	v	2.159484249353372	#
34	croak.n.01	expletive.n.02	croaking	expletive	n	2.538973871058276	#
35	net_income.n.01	cotswold.n.01	earnings	Cotswold	n	0.3417492937220567	#
35	timolol.n.01	autoimmunity.n.01	timolol	autoimmunity	n	0.7472144018302211	#
35	tetanus.n.01	rwandan.n.01	tetanus	Rwandan	n	0.9295359586241757	#
35	vitamin_e.n.01	nansen.n.01	E	Nansen	n	1.3350010667323402	#
35	employee.n.01	hand.n.10	employee	hand	n	2.0281482472922856	#
35	match.v.03	bridge.v.02	couple	bridge	v	2.159484249353372	#
35	landscape_architect.n.01	town.n.04	landscaper	Town	n	2.538973871058276	#
36	meerkat.n.01	whooping_cough.n.01	meerkat	pertussis	n	0.41871033485818493	#
36	banff.n.01	agon.n.01	Banff	agon	n	0.7472144018302211	#
36	napalm.n.01	abomination.n.03	napalm	abomination	n	0.9295359586241757	#
36	votary.n.01	ilmenite.n.01	votary	ilmenite	n	1.2396908869280152	#
36	chick.n.01	demigod.n.01	chick	demigod	n	1.55814461804655	#
36	browser.n.01	adversary.n.01	browser	resister	n	2.0281482472922856	#
36	brain.v.01	clap.v.06	brain	clap	v	2.159484249353372	#
37	fundamentals.n.01	bluegill.n.01	fundamentals	bluegill	n	0.3417492937220567	#
37	insolvency.n.01	travel_guidebook.n.01	insolvency	itinerary	n	0.6418538861723948	#
37	inverter.n.01	puka.n.01	inverter	puka	n	0.9985288301111273	#
37	supply.v.01	rubberize.v.01	furnish	rubber	v	1.3121863889661687	#
37	weeper.n.01	recruiter.n.01	weeper	recruiter	n	1.6916760106710724	#
37	steer.v.01	dominate.v.03	guided	dominate	v	2.159484249353372	#
37	ostrich.n.01	buster.n.04	ostrich	buster	n	2.538973871058276	#
38	equine_distemper.n.01	tsetse_fly.n.01	strangles	tsetse	n	0.41871033485818493	#
38	warfarin.n.01	stick.n.02	Coumadin	stick	n	0.8649974374866046	#
38	millpond.n.01	dedifferentiation.n.01	millpond	dedifferentiation	n	1.3350010667323402	#
38	sound.v.01	break.v.23	sounding	break	v	1.466337068793427	#
38	fayetteville.n.01	turkey.n.02	Fayetteville	Turkey	n	1.845826690498331	#
38	adjudicator.n.01	nanak.n.01	adjudicator	Nanak	n	2.0281482472922856	#
38	blasphemy.n.01	abuse.n.02	blasphemy	abuse	n	2.538973871058276	#
39	harangue.n.01	gaur.n.01	rant	gaur	n	0.3053816495511819	#
39	airedale.n.01	dialysis.n.01	Airedale	dialysis	n	0.5465437063680699	#
39	highlander.n.01	braille.n.02	Highlander	braille	n	0.8043728156701697	#
39	lug.v.01	disjoint.v.02	Lug	disarticulate	v	1.6486586255873816	#
39	origami.n.01	antic.n.01	origami	caper	n	1.845826690498331	#
39	baby_buggy.n.01	tank.n.02	pram	tank	n	2.0281482472922856	#
39	rebury.v.01	blow.v.17	rebury	blow	v	2.159484249353372	#
40	merrymaking.n.01	silverfish.n.02	merrymaking	silverfish	n	0.3794896217049037	#
40	foreground.v.01	hold.v.03	foreground	give	v	0.48550781578170077	#
40	soften.v.01	force.v.06	softened	force	v	1.1786549963416462	#
40	interlocutor.n.01	tito.n.01	interlocutor	Tito	n	1.4403615823901665	#
40	balkiness.n.01	demonstration.n.05	balkiness	demo	n	1.55814461804655	#
40	junkers.n.01	snowboarder.n.01	Junkers	snowboarder	n	2.0281482472922856	#
40	originalism.n.01	expectation.n.01	originalism	expectation	n	2.538973871058276	#
41	periodontics.n.01	anchovy.n.02	periodontics	anchovy	n	0.3053816495511819	#
41	kamikaze.n.01	tumor.n.01	kamikaze	neoplasm	n	0.5465437063680699	#
41	phagun.n.01	linebacker.n.01	Phalguna	linebacker	n	0.9295359586241757	#
41	abort.v.01	leaf.v.02	abort	leaf	v	1.3121863889661687	#
41	plan.v.03	review.v.01	contrive	review	v	1.466337068793427	#
41	miracle.n.01	connivance.n.01	miracle	collusion	n	1.6916760106710724	#
41	have.v.01	swing.v.10	have	swing	v	1.8718021769015913	#
42	argali.n.01	reductionism.n.02	argali	reductionism	n	0.3794896217049037	#
42	chicane.n.01	highjacking.n.01	chicane	hijacking	n	0.8043728156701697	#
42	markov.n.01	notoriety.n.01	Markov	notoriety	n	0.8649974374866046	#
42	dempsey.n.01	room.n.01	Dempsey	room	n	1.1526795099383855	#
42	mottle.v.02	tint.v.01	dappled	tint	v	1.466337068793427	#
42	tantalite.n.01	dogwood.n.02	tantalite	dogwood	n	1.845826690498331	#
42	correspondent.n.02	coleridge.n.01	newswriter	Coleridge	n	2.0281482472922856	#
43	yellowfin.n.01	jawbreaker.n.01	yellowfin	jawbreaker	n	0.5465437063680699	#
43	bitchery.n.01	standee.n.02	bitchery	standee	n	0.6931471805599453	#
43	electioneer.v.01	slit.v.01	electioneer	slice	v	1.3121863889661687	#
43	compartmentalize.v.01	plank.v.02	compartmentalized	plump	v	1.466337068793427	#
43	attend.v.01	affect.v.02	attend	affect	v	1.6486586255873816	#
43	meet.v.01	itch.v.04	meeting	spoil	v	1.8718021769015913	#
43	temperance.n.01	fortitude.n.01	temperance	fortitude	n	2.538973871058276	#
44	bluetongue.n.01	anderson.n.04	bluetongue	Anderson	n	0.5465437063680699	#
44	amygdala.n.01	cardioid.n.01	amygdala	cardioid	n	0.7472144018302211	#
44	kiss.n.01	mortician.n.01	kiss	undertaker	n	1.072636802264849	#
44	divide.v.01	vault.v.02	divided	vault	v	1.3121863889661687	#
44	separate.v.01	aquaplane.v.01	separate	aquaplane	v	1.466337068793427	#
44	russian.n.01	agent.n.01	Russian	agent	n	2.0281482472922856	#
44	doctor_of_education.n.01	doctor_of_dental_medicine.n.01	EdD	DMD	n	2.538973871058276	#
45	cattalo.n.01	beastliness.n.01	beefalo	beastliness	n	0.3794896217049037	#
45	bat.n.01	audible.n.01	bats	audible	n	0.5465437063680699	#
45	pique.v.01	unbox.v.01	pique	unbox	v	1.1786549963416462	#
45	folklore.n.01	pass.n.03	folklore	passing	n	1.4403615823901665	#
45	illogicality.n.01	drive.n.05	illogicality	drive	n	2.0281482472922856	#
45	sail.v.01	cruise.v.01	sail	cruise	v	2.159484249353372	#
45	kaiser.n.01	empress.n.01	Kaiser	empress	n	2.538973871058276	#
46	embargo.n.01	pipefish.n.01	embargo	pipefish	n	0.3417492937220567	#
46	hawksbill_turtle.n.01	average.n.01	hawksbill	norm	n	0.5465437063680699	#
46	trilogy.n.01	bight.n.01	trilogy	bight	n	0.9985288301111273	#
46	irish.n.01	bakelite.n.01	Irish	Bakelite	n	1.2396908869280152	#
46	wouk.n.01	pavarotti.n.01	Wouk	Pavarotti	n	1.3350010667323402	#
46	compact.v.01	contain.v.05	compact	contain	v	2.159484249353372	#
46	dunce.n.01	berk.n.01	hammerhead	berk	n	2.538973871058276	#
47	angus_og.n.01	cattalo.n.01	Aengus	beefalo	n	0.3053816495511819	#
47	bench.n.01	posteriority.n.02	Bench	subsequence	n	0.7472144018302211	#
47	bob.v.01	popularize.v.01	bob	generalize	v	0.8602012652231115	#
47	mujahidin.n.01	speculator.n.02	mujahadeen	speculator	n	1.072636802264849	#
47	arawak.n.01	integrated_data_processing.n.01	Arawak	IDP	n	1.3350010667323402	#
47	interpret.v.01	honeycomb.v.02	interpreted	honeycomb	v	1.466337068793427	#
47	fool.v.01	cheat.v.03	fooling	cheat	v	2.159484249353372	#
48	forbid.v.01	poise.v.01	prohibit	poise	v	0.5500463369192721	#
48	trellis.n.01	dunk.n.01	trellis	dunk	n	0.6931471805599453	#
48	buspirone.n.01	split.n.06	BuSpar	Split	n	0.8649974374866046	#
48	hypospadias.n.01	promontory.n.01	hypospadias	foreland	n	1.072636802264849	#
48	nominate.v.01	absorb.v.06	nominate	absorb	v	1.466337068793427	#
48	bogota.n.01	turf.n.03	Bogota	turf	n	1.55814461804655	#
48	underestimate.n.01	credit_rating.n.01	underestimation	credit	n	2.538973871058276	#
49	revolt.v.01	debate.v.03	revolting	deliberate	v	0.42488319396526597	#
49	stead.n.01	stepper.n.02	stead	stepper	n	0.6931471805599453	#
49	case.v.01	quibble.v.02	cased	quibble	v	0.8602012652231115	#
49	complect.v.01	deify.v.01	interconnected	deify	v	1.0608719606852628	#
49	earth.v.01	address.v.02	earthing	address	v	1.8718021769015913	#
49	dankness.n.01	tension.n.02	clamminess	tautness	n	2.0281482472922856	#
49	goldmine.n.01	golconda.n.01	goldmine	Golconda	n	2.538973871058276	#
50	neurosyphilis.n.01	sauce.n.01	neurosyphilis	sauce	n	0.4595323293784402	#
50	tanzania.n.01	scarlet.n.01	Tanzania	vermilion	n	0.7472144018302211	#
50	mcgraw.n.01	corner.n.09	McGraw	corner	n	1.3350010667323402	#
50	blinks.n.01	throwster.n.01	blinks	thrower	n	1.4403615823901665	#
50	nard.n.01	fiber-optic_transmission_system.n.01	nard	FOTS	n	1.55814461804655	#
50	spouse.n.01	smith.n.07	partner	Smith	n	2.0281482472922856	#
