TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	unwieldiness.n.01	awkwardness.n.05	unwieldiness	awkwardness	n	12.856162000628288	#
6	virginal.n.01	spinet.n.02	virginal	spinet	n	14.465599913062388	#
7	racism.n.01	butt.n.03	racism	butt	n	0	#
7	stepmother.n.01	pea.n.02	stepmother	pea	n	1.5318337432196856	#
7	provision.v.01	causeway.v.01	provisions	causeway	v	5.163697276906054	#
7	scandium.n.01	cesium.n.01	Sc	cesium	n	5.442191710437843	#
7	frontierswoman.n.01	bushman.n.02	frontierswoman	bushman	n	10.533774280338061	#
7	herpetology.n.01	ethology.n.01	herpetology	ethology	n	13.772452732502442	#
7	inanity.n.01	purposelessness.n.01	pointlessness	purposelessness	n	1e+300	#
8	telephone.n.02	butte.n.01	telephony	butte	n	1.2900256809649917	#
8	incongruity.n.01	nature.n.01	incongruity	nature	n	3.964512887978231	#
8	pauli.n.01	volta.n.01	Pauli	Volta	n	7.273417854349143	#
8	benefactress.n.01	donor.n.01	benefactress	donor	n	8.40181470437478	#
8	testiness.n.01	pet.n.03	tetchiness	pet	n	11.693011190822606	#
8	gull.n.02	tern.n.01	seagull	tern	n	13.366987624394278	#
8	washwoman.n.01	washerman.n.01	washerwoman	washerman	n	14.465599913062388	#
9	microevolution.n.01	anglia.n.01	microevolution	Anglia	n	0.8017591149538994	#
9	skin.v.04	lift.v.22	peeling	lift	v	5.454315367794037	#
9	badlands.n.01	coastland.n.01	badlands	coastland	n	7.949406837019424	#
9	imprint.n.04	seal.n.05	embossment	seal	n	9.890888934559005	#
9	wrist.n.01	ankle.n.01	carpus	ankle	n	10.99986401026266	#
9	mustachio.n.01	soup-strainer.n.01	mustachio	toothbrush	n	12.067704640264017	#
9	pimple.n.01	acne_rosacea.n.01	zit	rosacea	n	14.465599913062388	#
10	assert.v.01	beat_around_the_bush.v.01	asserted	equivocate	v	0	#
10	vespucci.n.01	courser.n.04	Vespucci	courser	n	2.2241504712318556	#
10	familiarize.v.01	indicate.v.02	familiarizing	indicate	v	3.3461848065955975	#
10	scope.n.01	area.n.06	range	area	n	6.389706282763531	#
10	immunosuppressant.n.01	antidiabetic.n.01	immunosuppressant	antidiabetic	n	7.6587705526702115	#
10	bhutanese.n.01	cambodian.n.01	Bhutani	Cambodian	n	8.404142994134371	#
10	cinnamomum.n.01	berberis.n.01	Cinnamomum	Berberis	n	14.465599913062388	#
11	yucca.n.01	gagarin.n.01	yucca	Gagarin	n	2.2241504712318556	#
11	glucose.n.01	hotchpotch.n.02	glucose	hotchpotch	n	3.33670590680296	#
11	baby_buggy.n.01	handcart.n.01	perambulator	handcart	n	6.452256731675716	#
11	offset.v.01	cancel.v.02	countervail	cancel	v	7.947865113738058	#
11	chert.n.01	flint.n.01	chert	flint	n	12.386158371382551	#
11	shears.n.01	clipper.n.04	shears	clipper	n	13.079305551942497	#
11	corylus.n.01	betula.n.01	Corylus	Betula	n	1e+300	#
12	rekindle.v.01	dust.v.02	rekindle	dust	v	0	#
12	water_faucet.n.01	vignette.n.02	hydrant	vignette	n	2.305848731451232	#
12	memorial.n.03	balcony.n.02	monument	balcony	n	3.979366155201983	#
12	feel.v.03	dream.v.02	sensing	dream	v	5.136748693531394	#
12	roof.v.01	canvas.v.03	roof	canvas	v	5.75683250664976	#
12	aspirant.n.01	claimant.n.01	aspirant	claimant	n	7.856250669895007	#
12	buckminsterfullerene.n.01	carbon_nanotube.n.01	buckyball	nanotube	n	1e+300	#
13	tubocurarine.n.01	bee.n.01	curare	bee	n	0.8017591149538994	#
13	parsee.n.01	believer.n.02	Parsee	believer	n	6.26339147662594	#
13	enlightenment.n.01	eruditeness.n.01	Enlightenment	erudition	n	7.793566967601321	#
13	rejoicing.n.01	belonging.n.01	rejoicing	belonging	n	9.267102881796562	#
13	ant.n.01	bee.n.01	ant	bee	n	10.096152060595367	#
13	angevin.n.01	breton.n.01	Angevin	Breton	n	10.854682000418164	#
13	niggard.n.01	magpie.n.02	skinflint	magpie	n	12.856162000628288	#
14	tube.n.01	amateur.n.02	tubing	amateur	n	1.5318337432196856	#
14	bewhisker.v.01	charge.v.24	bewhiskered	charge	v	5.163697276906054	#
14	easing.n.01	break.n.10	easing	break	n	5.871075378709827	#
14	line.v.01	flank.v.01	lined	flank	v	6.184673425629558	#
14	doodlebug.n.01	bloodmobile.n.01	doodlebug	bloodmobile	n	7.273417854349143	#
14	contempt.n.01	anglophobia.n.01	contempt	Anglophobia	n	9.353612124705844	#
14	decrescendo.n.01	faintness.n.03	decrescendo	faintness	n	10.802038266932742	#
15	achievability.n.01	sphinx.n.03	attainability	sphinx	n	2.2984864148968094	#
15	divine.v.01	feel.v.03	Divine	feel	v	5.136748693531394	#
15	synergist.n.01	antagonist.n.03	synergist	antagonist	n	5.663979941915042	#
15	chair.v.01	captain.v.01	chair	captain	v	7.665404985267428	#
15	bobby.n.01	captain.n.03	bobby	captain	n	8.093988065830532	#
15	boldness.n.01	coolness.n.03	boldness	coolness	n	11.133395402887183	#
15	jimmies.n.01	choc.n.01	jimmies	choc	n	14.465599913062388	#
16	flint.n.01	karat.n.01	flint	karat	n	0.5962292078977726	#
16	cornhusker.n.01	freelancer.n.01	Cornhusker	freelancer	n	4.517904105861939	#
16	meow.v.01	call.v.25	mew	call	v	5.725747201209428	#
16	blare.n.01	clack.n.01	blaring	clack	n	7.74176747224118	#
16	little_finger.n.01	index.n.05	pinky	index	n	9.090321505378222	#
16	cross-eye.n.01	walleye.n.01	esotropia	walleye	n	14.465599913062388	#
16	putamen.n.01	amygdala.n.01	putamen	amygdala	n	1e+300	#
17	triazine.n.01	white.n.09	triazine	White	n	0.8017591149538994	#
17	send.v.01	drag.v.07	sending	drag	v	3.124610448282807	#
17	writhe.v.01	close.v.10	worm	close	v	4.692755582239643	#
17	codex.n.01	canon.n.05	codex	canon	n	7.202971312088147	#
17	electric_resistance.n.01	conductance.n.01	impedance	conductance	n	8.150241911540054	#
17	scheme.v.01	conspire.v.01	scheming	conspire	v	9.930314389430585	#
17	vanda.n.01	cattleya.n.01	vanda	cattleya	n	12.856162000628288	#
18	substitute.v.02	conflict.v.02	subbing	contravene	v	0	#
18	spade.n.01	spearhead.n.01	spade	spearhead	n	0.8017591149538994	#
18	name.n.03	dynasty.n.01	gens	dynasty	n	6.530728347117211	#
18	dip.n.08	bathe.n.01	plunge	bathe	n	9.712009721956024	#
18	vanishing.n.01	evanescence.n.01	vanishing	evanescence	n	11.521160933895947	#
18	pest.n.03	harasser.n.01	cuss	harasser	n	12.163014820068343	#
18	lionfish.n.01	rockfish.n.02	lionfish	rockfish	n	1e+300	#
19	oversleep.v.01	succor.v.01	oversleep	succor	v	0	#
19	corrupt.v.01	clarify.v.02	profane	clarify	v	2.921026921895754	#
19	relieve.v.01	condition.v.04	alleviated	condition	v	5.146470749473767	#
19	shame.n.02	corruptness.n.01	ignominy	corruptness	n	9.428647310648758	#
19	thresher.n.01	cultivator.n.02	thresher	cultivator	n	10.882080974606279	#
19	hatefulness.n.01	blatancy.n.01	obnoxiousness	blatancy	n	12.856162000628288	#
19	bobsledding.n.01	tobogganing.n.01	bobsledding	tobogganing	n	14.465599913062388	#
20	dubrovnik.n.01	thickhead.n.01	Ragusa	whistler	n	1.2900256809649917	#
20	wit.n.01	disapproval.n.02	wittiness	disapproval	n	3.8478154212435802	#
20	sport.n.01	dancing.n.01	athletics	dancing	n	5.585431665158938	#
20	decant.v.01	dribble.v.02	decant	dribble	v	8.544020028310694	#
20	albino.n.01	anachronism.n.03	albino	anachronism	n	9.523957490453084	#
20	meadowlark.n.01	bobolink.n.01	meadowlark	bobolink	n	11.133395402887183	#
20	persiflage.n.01	badinage.n.01	persiflage	badinage	n	12.386158371382551	#
21	drogue.n.01	relaxation.n.06	drogue	relaxation	n	0.5962292078977726	#
21	lanzhou.n.01	swami.n.01	Lanzhou	swami	n	1.2900256809649917	#
21	conjunction.n.03	nucleoprotein.n.01	connective	nucleoprotein	n	3.6110917534644185	#
21	malposition.n.01	coincidence.n.02	malposition	coincidence	n	5.325682005382751	#
21	cash.n.01	coinage.n.01	cash	coinage	n	6.4450007631654165	#
21	colleague.n.01	affiliate.n.01	colleague	affiliate	n	6.9728396121400085	#
21	satsuma.n.01	clementine.n.01	satsuma	clementine	n	14.465599913062388	#
22	monocle.n.01	jersey.n.05	eyeglass	Jersey	n	1.5318337432196856	#
22	pyrope.n.01	monosodium_glutamate.n.01	pyrope	MSG	n	3.33670590680296	#
22	repeat.v.04	call.v.25	Echo	call	v	5.725747201209428	#
22	pant.n.01	chug.n.01	pant	chug	n	7.74176747224118	#
22	commandeer.v.01	kidnap.v.01	hijacking	kidnap	v	9.955847691435748	#
22	cowbird.n.01	grackle.n.02	cowbird	grackle	n	12.673840443834333	#
22	cardiography.n.01	echocardiography.n.01	electrocardiography	echocardiography	n	12.856162000628288	#
23	converso.n.01	ruby.n.01	Converso	ruby	n	1.5318337432196856	#
23	yttrium.n.01	cesium.n.01	yttrium	cesium	n	5.442191710437843	#
23	fibrin.n.01	antibody.n.01	fibrin	antibody	n	9.067437211544636	#
23	bulletproof.v.01	bombproof.v.01	bulletproof	bombproof	v	10.777612249817787	#
23	centrosome.n.01	cytosol.n.01	centrosome	cytosol	n	13.079305551942497	#
23	tobogganing.n.01	bobsledding.n.01	tobogganing	bobsledding	n	14.465599913062388	#
23	catalan.n.01	castillian.n.01	Catalan	Castillian	n	1e+300	#
24	superoxide.n.01	ribbonfish.n.02	superoxide	ribbonfish	n	0.8017591149538994	#
24	holiness.n.01	divisibility.n.01	holiness	divisibility	n	3.964512887978231	#
24	adopt.v.01	cull_out.v.01	espouse	winnow	v	5.808752563828119	#
24	methane.n.01	chlorine.n.01	methane	chlorine	n	6.330546004450818	#
24	pasture.n.01	bent.n.03	pastureland	bent	n	9.756069711750055	#
24	thrombocytopenia.n.01	agranulocytosis.n.01	thrombocytopenia	agranulocytosis	n	12.067704640264017	#
24	alkene.n.01	acetylene.n.01	olefin	acetylene	n	13.366987624394278	#
25	jutland.n.01	overachiever.n.01	Jylland	overachiever	n	1.2900256809649917	#
25	play.v.06	fictionalize.v.01	spiel	fictionalize	v	5.024666197993043	#
25	release.n.01	contraband.n.01	release	contraband	n	6.754498661222231	#
25	aloha.n.01	apology.n.01	ciao	apology	n	7.134539607843756	#
25	knock.n.03	concussion.n.02	bash	concussion	n	8.802639432926442	#
25	glutton.n.01	diner.n.01	gourmand	diner	n	9.560325134623959	#
25	encoding.n.01	decoding.n.01	encryption	decoding	n	11.980693263274388	#
26	pompadour.n.01	segregator.n.01	Pompadour	segregationist	n	2.333545243735693	#
26	bowsprit.n.01	jack.n.05	bowsprit	jack	n	3.2576790258866897	#
26	engender.v.01	effect.v.01	spawn	effect	v	4.638996250343152	#
26	gorge.v.01	breakfast.v.01	overeat	breakfast	v	7.519515711796306	#
26	coherence.n.01	concatenation.n.01	coherency	concatenation	n	8.944138995200142	#
26	flatworm.n.01	annelid.n.01	flatworm	annelid	n	11.757549711960179	#
26	rotenone.n.01	larvacide.n.01	rotenone	larvacide	n	13.079305551942497	#
27	oilskin.n.01	bounty.n.01	oilskin	bounty	n	0	#
27	paramyxovirus.n.01	exchanger.n.01	paramyxovirus	exchanger	n	2.282647491973017	#
27	connection.n.03	container.n.01	connecter	container	n	3.2576790258866897	#
27	joy.n.01	anxiety.n.02	joy	anxiety	n	6.089739897762795	#
27	discussant.n.01	attendant.n.02	discussant	attendant	n	9.341635933659129	#
27	sienna.n.01	ocher.n.02	sienna	ocher	n	12.26837533572617	#
27	buspirone.n.01	benzodiazepine.n.01	BuSpar	benzodiazepine	n	13.772452732502442	#
28	shed_blood.v.02	roughen.v.01	bleed	roughen	v	0	#
28	gendarme.n.01	improvisation.n.01	gendarme	improvisation	n	1.5318337432196856	#
28	acceptor.n.01	kiwi.n.03	acceptor	kiwi	n	3.33670590680296	#
28	black.n.01	gray.n.01	Black	gray	n	7.879428258207713	#
28	clutter.n.01	disorganization.n.01	muddle	disorganization	n	10.636958516573292	#
28	azerbaijani.n.01	karakalpak.n.01	Azerbaijani	Karakalpak	n	12.26837533572617	#
28	ph.d..n.01	dphil.n.01	Ph.D.	DPhil	n	14.465599913062388	#
29	scarab.n.01	rebate.n.01	scarab	discount	n	0	#
29	appliance.n.01	atrium.n.02	contrivance	atrium	n	2.305848731451232	#
29	mealworm.n.01	kittiwake.n.01	mealworm	kittiwake	n	4.946011690719864	#
29	injury.n.01	biliousness.n.01	trauma	biliousness	n	6.715415750804551	#
29	petrify.v.01	dampen.v.07	petrify	dampen	v	8.934886336997705	#
29	tnt.n.01	cordite.n.01	TNT	cordite	n	12.067704640264017	#
29	nivose.n.01	floreal.n.01	Nivose	Floreal	n	14.465599913062388	#
30	greenshank.n.01	watertown.n.01	greenshank	Watertown	n	1.2900256809649917	#
30	emphasizing.n.01	change.n.03	accenting	change	n	3.7341065435196765	#
30	idealize.v.01	consider.v.09	idealise	consider	v	5.4181628930699315	#
30	analgesic.n.01	antidiarrheal.n.01	painkiller	antidiarrheal	n	7.6587705526702115	#
30	cathedral.n.02	abbey.n.01	duomo	abbey	n	8.392555378961983	#
30	fraternization.n.01	affiliation.n.02	fraternisation	affiliation	n	9.347606100645633	#
30	prolixity.n.01	circumlocution.n.01	prolixity	circumlocution	n	12.386158371382551	#
31	montia.n.01	hornblende.n.01	Montia	hornblende	n	0.5962292078977726	#
31	become.v.01	citrate.v.01	become	citrate	v	4.701184991430905	#
31	defuse.v.01	clean.v.08	defuse	clean	v	5.454315367794037	#
31	bomber.n.03	butty.n.01	grinder	butty	n	8.43732139283169	#
31	pounds_per_square_inch.n.01	bar.n.07	psi	bar	n	9.341635933659129	#
31	cassava.n.01	amyloid.n.01	manioc	amyloid	n	12.856162000628288	#
31	breviary.n.01	missal.n.01	breviary	missal	n	14.465599913062388	#
32	punter.n.01	walton.n.01	punter	Walton	n	2.333545243735693	#
32	rebuke.n.01	brickbat.n.02	reprimand	brickbat	n	7.78977669142754	#
32	bite.v.01	pinch.v.01	bit	pinch	v	9.224640949051459	#
32	chemical_bond.n.01	affinity.n.01	Bond	affinity	n	9.645318347457351	#
32	undernourishment.n.01	bulimia.n.02	malnourishment	bulimia	n	11.207503375040906	#
32	nylon.n.01	acrylic_fiber.n.01	nylon	acrylic	n	11.980693263274388	#
32	orchidectomy.n.01	enervation.n.03	orchiectomy	enervation	n	13.079305551942497	#
33	overcome.v.02	march.v.01	surmounted	march	v	0	#
33	mold.n.08	toque.n.01	modeling	toque	n	2.305848731451232	#
33	recover.v.01	collect.v.05	recover	collect	v	3.846351097531637	#
33	forties.n.01	bachelorhood.n.01	forties	bachelorhood	n	6.818768521631906	#
33	aspartame.n.01	honey.n.01	aspartame	honey	n	10.354726048889077	#
33	animalia.n.01	fungi.n.01	Animalia	Fungi	n	11.575228155166224	#
33	marquetry.n.01	parquetry.n.01	marquetry	parquetry	n	14.465599913062388	#
34	petabyte.n.01	laser-guided_bomb.n.01	petabyte	LGB	n	0	#
34	economy.n.04	down.n.02	saving	down	n	2.3322377550841122	#
34	wisdom.n.01	experience.n.02	Wisdom	experience	n	3.29228159340886	#
34	name.n.01	discourse.n.01	name	discourse	n	5.410978116085626	#
34	symptom.n.01	disproof.n.01	symptom	disproof	n	6.833683399991136	#
34	greenish_blue.n.01	azure.n.01	aqua	azure	n	9.162295005003312	#
34	frogmouth.n.01	goatsucker.n.01	frogmouth	nightjar	n	1e+300	#
35	ruskin.n.01	botulinum_toxin_a.n.01	Ruskin	Botox	n	0.8017591149538994	#
35	trier.n.02	buster.n.04	essayer	buster	n	2.333545243735693	#
35	saliva.n.01	semiconductor.n.01	spittle	semiconductor	n	3.8858570476365326	#
35	satyr.n.01	masochist.n.01	letch	masochist	n	10.776720458948452	#
35	squeegee.n.01	broom.n.01	squeegee	broom	n	12.856162000628288	#
35	persea.n.01	berberis.n.01	Persea	Berberis	n	14.465599913062388	#
35	acetylcholine.n.01	epinephrine.n.01	acetylcholine	epinephrine	n	1e+300	#
36	butcher.v.01	exfoliate.v.03	slaughter	exfoliate	v	0	#
36	guilloche.n.01	strongman.n.01	guilloche	strongman	n	1.5318337432196856	#
36	patch.v.01	attach.v.03	piece	attach	v	4.871235796704615	#
36	socialization.n.03	demobilization.n.01	enculturation	demobilization	n	5.910533069218069	#
36	homogenization.n.01	confluence.n.02	homogenisation	confluence	n	11.521160933895947	#
36	bonito.n.01	albacore.n.01	bonito	albacore	n	13.772452732502442	#
36	transaminase.n.01	ribonuclease.n.01	transaminase	ribonuclease	n	14.465599913062388	#
37	spodumene.n.01	blender.n.01	spodumene	blender	n	0.8017591149538994	#
37	cooperation.n.01	expression.n.03	cooperation	expression	n	2.3322377550841122	#
37	expressiveness.n.01	divisibility.n.01	expressiveness	divisibility	n	3.964512887978231	#
37	set.n.01	book.n.07	Set	book	n	5.052563625041101	#
37	tuscan.n.01	florentine.n.01	Tuscan	Florentine	n	9.703425978264631	#
37	asbestos.n.01	actinolite.n.01	asbestos	actinolite	n	13.772452732502442	#
37	prorogation.n.01	disfranchisement.n.01	prorogation	disfranchisement	n	14.465599913062388	#
38	copybook.n.01	wesley.n.02	copybook	Wesley	n	1.5318337432196856	#
38	revoke.n.01	blot.n.02	renege	blot	n	7.8877385553413415	#
38	investing.n.01	banking.n.02	investment	banking	n	9.669809367465646	#
38	hake.n.01	anchovy.n.01	hake	anchovy	n	10.553576907634241	#
38	soft-shell_clam.n.01	quahaug.n.01	steamer	quahog	n	12.856162000628288	#
38	washerman.n.01	washwoman.n.01	laundryman	washerwoman	n	14.465599913062388	#
38	minibike.n.01	trail_bike.n.01	minibike	scrambler	n	1e+300	#
39	babinski.n.01	squire.n.03	Babinski	squire	n	0.8017591149538994	#
39	union.n.01	defense.n.09	union	defense	n	3.906641086947316	#
39	virus.n.01	pathogen.n.01	virus	pathogen	n	10.51435619448096	#
39	brace.n.06	athletic_supporter.n.01	suspender	supporter	n	10.854682000418164	#
39	scurvy.n.01	beriberi.n.01	scurvy	beriberi	n	13.079305551942497	#
39	javanese.n.01	papuan.n.01	Javan	Papuan	n	14.465599913062388	#
39	foreground_processing.n.01	background_processing.n.01	foregrounding	backgrounding	n	1e+300	#
40	tarsus.n.01	baronet.n.01	tarsus	Bart	n	0.8017591149538994	#
40	waste.v.01	abuse.v.04	waste	abuse	v	4.10349659012574	#
40	puberty.n.01	bachelorhood.n.01	puberty	bachelorhood	n	6.818768521631906	#
40	punctuation.n.01	dislocation.n.01	punctuation	dislocation	n	9.31230831856461	#
40	shamelessness.n.01	adventurousness.n.01	shamelessness	adventurousness	n	11.469867639508397	#
40	national_security_agency.n.01	central_intelligence_agency.n.01	NSA	CIA	n	12.163014820068343	#
40	ron.n.01	angas.n.01	Bokkos	Angas	n	12.856162000628288	#
41	collusion.n.01	transient.n.02	collusion	transient	n	1.5927548636075812	#
41	weave.v.04	carry.v.36	wind	carry	v	3.6968927834763368	#
41	dolly.n.01	horsebox.n.01	dolly	horsebox	n	5.768922519672357	#
41	embroider.v.02	boast.v.01	aggrandize	tout	v	8.91642427415797	#
41	houseboat.n.01	dredger.n.01	houseboat	dredger	n	11.246724088194187	#
41	rumpus_room.n.01	canteen.n.04	playroom	canteen	n	13.366987624394278	#
41	civies.n.01	mufti.n.02	civvies	mufti	n	14.465599913062388	#
42	close.v.01	light.v.01	close	illuminate	v	0	#
42	kalahari.n.01	pancreas.n.01	Kalahari	pancreas	n	0.8017591149538994	#
42	ravioli.n.01	salt_lick.n.01	cappelletti	lick	n	3.33670590680296	#
42	clarinetist.n.01	cellist.n.01	clarinettist	cellist	n	6.748248640877059	#
42	minor_planet.n.01	planet.n.03	planetoid	planet	n	6.931906203213756	#
42	huff.v.01	aspirate.v.03	huff	aspirate	v	8.817793670716343	#
42	washerman.n.01	washwoman.n.01	washerman	washerwoman	n	14.465599913062388	#
43	lyonnais.n.01	heifer.n.01	Lyonnais	heifer	n	1.2900256809649917	#
43	typify.v.01	embody.v.02	typify	embody	v	4.164175394318519	#
43	convey.v.03	download.v.01	transmitting	download	v	4.524688825357127	#
43	haunt.n.01	block.n.02	hangout	block	n	5.351990730045977	#
43	surface-to-air_missile.n.01	antiballistic_missile.n.01	SAM	ABM	n	10.134866572776057	#
43	gunrunner.n.01	coyote.n.02	gunrunner	coyote	n	11.826542583447129	#
43	tooth_powder.n.01	toothpaste.n.01	toothpowder	toothpaste	n	14.465599913062388	#
44	hardtack.n.01	lentil.n.03	hardtack	lentil	n	0.8017591149538994	#
44	assamese.n.02	paradox.n.01	Asamiya	paradox	n	2.61964384137646	#
44	interpret.v.01	follow.v.23	interpreted	follow	v	5.389705133794734	#
44	bore.v.02	chip.v.05	drilled	chip	v	6.456470687541316	#
44	citron.n.01	grapefruit.n.02	citron	grapefruit	n	10.388062469156669	#
44	creutzfeldt-jakob_disease.n.01	agnosia.n.01	CJD	agnosia	n	13.772452732502442	#
44	toller.n.01	signalman.n.01	ringer	signalman	n	14.465599913062388	#
45	fishing.n.01	greyhound.n.01	sportfishing	greyhound	n	0	#
45	bunchberry.n.01	fender.n.02	bunchberry	pilot	n	1.5318337432196856	#
45	flit.v.01	run.v.01	fluttering	run	v	7.545491198199566	#
45	tetracycline.n.01	azithromycin.n.01	tetracycline	azithromycin	n	11.826542583447129	#
45	shiism.n.01	mahdism.n.01	Shiism	Mahdism	n	12.856162000628288	#
45	walleye.n.01	cross-eye.n.01	walleye	esotropia	n	14.465599913062388	#
45	somatic_cell_nuclear_transplantation.n.01	cloning.n.01	SCNT	cloning	n	1e+300	#
46	topology.n.01	tatum.n.02	topology	Tatum	n	0	#
46	slime.v.01	emulsify.v.01	slime	emulsify	v	2.921026921895754	#
46	circle.v.01	carry.v.36	circle	carry	v	3.6968927834763368	#
46	excite.v.01	draw.v.10	excite	draw	v	5.850784912993624	#
46	curate.n.01	chaplain.n.01	parson	chaplain	n	7.353272468351476	#
46	roentgen.n.01	curie.n.01	Roentgen	curie	n	8.984960989720397	#
46	meerkat.n.01	civet.n.01	meerkat	civet	n	1e+300	#
47	retina.n.01	transcription.n.01	retina	transcription	n	0	#
47	sewage.n.01	wheelbase.n.01	sewage	wheelbase	n	3.036577932314865	#
47	appose.v.01	ensconce.v.01	appose	ensconce	v	4.544740577885319	#
47	entrepreneur.n.01	accountant.n.01	entrepreneur	accountant	n	6.512281566501957	#
47	wrestling.n.02	boxing.n.01	rassling	boxing	n	9.538346227905183	#
47	amine.n.01	butane.n.01	amine	butane	n	13.366987624394278	#
47	kameez.n.01	chiton.n.01	kameez	chiton	n	14.465599913062388	#
48	track.n.09	balsa.n.01	runway	balsa	n	0.8017591149538994	#
48	voice.v.01	drop.v.06	voicing	drop	v	4.436699791365473	#
48	commonalty.n.01	brotherhood.n.02	commonality	brotherhood	n	6.5683034404665035	#
48	chloasma.n.01	chill.n.03	melasma	chill	n	7.383891326956813	#
48	breton.n.01	angevin.n.01	Breton	Angevin	n	10.854682000418164	#
48	molindone.n.01	clozapine.n.01	molindone	clozapine	n	14.465599913062388	#
48	dagestani.n.01	berbers.n.01	Dagestani	Berbers	n	1e+300	#
49	goalmouth.n.01	box.n.07	goalmouth	box	n	5.142109443153549	#
49	shoreline.n.01	bourn.n.01	shoreline	bourn	n	6.13305097380975	#
49	blue.v.01	blush.v.01	blue	blush	v	6.933742132626868	#
49	ragtime.n.01	conga.n.01	ragtime	conga	n	9.560325134623959	#
49	neurobiology.n.01	cytology.n.01	neurobiology	cytology	n	10.99986401026266	#
49	sundanese.n.01	balinese.n.01	Sundanese	Balinese	n	13.772452732502442	#
49	ranunculus.n.01	berberis.n.01	Ranunculus	Berberis	n	14.465599913062388	#
50	inhabitant.n.01	leonberg.n.01	denizen	Leonberg	n	2.2241504712318556	#
50	cather.n.01	goethe.n.01	Cather	Goethe	n	5.430208343550746	#
50	plan.v.01	aim.v.02	planned	aim	v	6.574970312264551	#
50	brail.v.01	bolt.v.07	brail	bolt	v	10.114318032407523	#
50	revision.n.02	rewording.n.01	revise	rewording	n	10.61545231135233	#
50	andesite.n.01	aplite.n.01	andesite	aplite	n	12.163014820068343	#
50	hani.n.01	lahu.n.01	Hani	Lahu	n	14.465599913062388	#
51	indoleacetic_acid.n.01	addendum.n.01	IAA	supplement	n	0.5962292078977726	#
51	fisherman.n.01	valley.n.01	fisherman	vale	n	1.2900256809649917	#
51	antimony.n.01	chromium.n.01	SB	chromium	n	5.442191710437843	#
51	wail.v.02	bawl.v.03	mewl	bawl	v	9.280092253587673	#
51	suds.v.01	cradle.v.05	suds	cradle	v	9.376719089276744	#
