TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
4	venesection.n.01	cupping.n.01	phlebotomy	cupping	n	1e+300	#
5	chant.v.01	foster.v.02	chanting	foster	v	0.04304284109624827	#
5	compare.v.01	assay.v.01	compare	assay	v	0.09159004930198467	#
5	illustration.n.01	drawing.n.01	illustration	drawing	n	0.41216991568676775	#
5	colt.n.01	filly.n.01	Colt	filly	n	0.562007100697272	#
5	abstinence.n.01	austerity.n.01	abstinence	austerity	n	0.5831589203826768	#
5	alumina.n.01	ruby.n.02	alumina	ruby	n	0.7213475204444816	#
5	corpus_striatum.n.01	amygdala.n.01	striatum	amygdala	n	1e+300	#
6	dilatation.n.01	reactionary.n.01	distention	ultraconservative	n	0.04128534553933515	#
6	perplex.v.01	demoralize.v.03	perplexed	demoralize	v	0.17373664164371622	#
6	tumult.n.01	convulsion.n.03	tumultuousness	convulsion	n	0.20031915375835574	#
6	brutality.n.02	enormity.n.04	barbarism	enormity	n	0.26259518952937344	#
6	venture.n.01	assignment.n.05	venture	assignment	n	0.3562823944247367	#
6	repose.n.03	aplomb.n.01	tranquility	aplomb	n	0.5357353923689332	#
6	cover.v.15	carry.v.24	overcompensate	carry	v	0.5753070594421109	#
7	bandwidth.n.01	baud.n.01	bandwidth	baud	n	1e-300	#
7	chain.v.01	dress.v.09	chain	dress	v	0.11519567462543363	#
7	progress.n.03	circulation.n.05	advance	circulation	n	0.1430877445899204	#
7	class.n.01	book.n.07	category	book	n	0.20027009931937997	#
7	quality.n.03	feature.n.01	lineament	feature	n	0.41477526966231815	#
7	beg.v.01	bid.v.03	imploring	bid	v	0.6562772011170859	#
7	accommodate.v.07	proportion.v.01	reconciling	proportion	v	0.69250962598995	#
8	pederast.n.01	masochist.n.01	pederast	masochist	n	5e-301	#
8	hypertrophy.v.01	prove.v.01	hypertrophy	prove	v	0.0488075195518238	#
8	solidify.v.01	burn.v.07	solidify	burn	v	0.1125294115558841	#
8	crop.v.05	forage.v.02	graze	forage	v	0.20703349598824444	#
8	slack.v.01	malinger.v.01	slack	malinger	v	0.38694188111110095	#
8	pinch.v.01	bite.v.01	pinched	bite	v	0.5345786641285463	#
8	serve.n.01	return.n.11	serve	return	n	0.7184580966522724	#
9	caspase.n.01	angiotensin_converting_enzyme.n.01	caspase	ACE	n	1e-300	#
9	planner.n.01	skate.n.02	planner	skate	n	0.05145874510542213	#
9	sorcery.n.01	conjuring.n.01	necromancy	conjuring	n	0.21714724095162596	#
9	bible.n.01	gospel.n.01	Scripture	Gospel	n	0.45105335912975303	#
9	perturb.v.01	agitate.v.02	perturbing	agitate	v	0.4952507044104098	#
9	scissors.n.01	nutcracker.n.01	scissors	nutcracker	n	0.5973799749775183	#
9	respectability.n.01	nobility.n.02	reputability	nobility	n	0.7157921601013835	#
10	polecat.n.02	black-footed_ferret.n.01	fitch	ferret	n	0.17743145141577774	#
10	forbid.v.01	charge.v.18	forbid	charge	v	0.35673156403823875	#
10	war.n.01	battle.n.01	war	battle	n	0.37568610610633285	#
10	knee.n.01	elbow.n.01	genu	elbow	n	0.5236778865268483	#
10	outgo.n.01	acquisition.n.02	expenditure	acquisition	n	0.5384309682233197	#
10	dictatorship.n.01	monarchy.n.01	totalitarianism	monarchy	n	0.6676914440298191	#
10	ramipril.n.01	captopril.n.01	ramipril	captopril	n	1e+300	#
11	strikebreaking.n.01	dysphasia.n.01	strikebreaking	dysphasia	n	5e-301	#
11	abdication.n.01	renunciation.n.03	abdication	renunciation	n	0.23889011800381357	#
11	choose.v.01	measure.v.01	Chosen	measure	v	0.2555483668858384	#
11	dainty.n.01	dish.n.02	dainty	dish	n	0.32500893736437214	#
11	embroider.v.02	boast.v.01	aggrandise	tout	v	0.4315850048968654	#
11	city.n.01	town.n.01	metropolis	town	n	0.5635943305968025	#
11	doxepin.n.01	amitriptyline.n.01	doxepin	amitriptyline	n	1e+300	#
12	adventuress.n.01	bar.n.05	adventuress	bar	n	1e-300	#
12	married.n.01	militia.n.01	married	reserves	n	0.04641773328048336	#
12	age.v.01	bloom.v.01	aged	bloom	v	0.15627836510475554	#
12	parallelism.n.01	approach.n.08	parallelism	approach	n	0.24158063304416527	#
12	endeavor.v.01	fight.v.03	endeavor	fight	v	0.2764189452826884	#
12	reliance.n.01	assurance.n.01	reliance	assurance	n	0.5721344854229108	#
12	calculation.n.02	inquiry.n.01	reckoning	inquiry	n	0.7195636006081383	#
13	jugglery.n.01	fraud.n.03	jugglery	fraud	n	1e-300	#
13	dream.v.01	envision.v.02	daydreaming	envision	v	0.11906426387137058	#
13	frighten.v.01	arouse.v.07	scare	arouse	v	0.2577465393400358	#
13	accuse.v.01	blame.v.01	accusing	blame	v	0.3278778526370626	#
13	decisiveness.n.01	determination.n.02	decisiveness	determination	n	0.47619820401893453	#
13	calvinist.n.01	fatalist.n.01	Calvinist	fatalist	n	0.7213475204444816	#
13	gondi.n.01	kui.n.02	Gondi	Kui	n	1e+300	#
14	foxhole.n.01	ahura.n.01	foxhole	Ahura	n	1e-300	#
14	explorer.n.01	buster.n.04	Explorer	buster	n	0.06165790311170166	#
14	asperity.n.01	burdensomeness.n.01	rigor	heaviness	n	0.1574115356434425	#
14	dissemble.v.02	camouflage.v.01	masked	camouflage	v	0.2761609817449465	#
14	radio.n.01	reception.n.03	wireless	reception	n	0.39133068416969363	#
14	friendly.n.01	cavalry.n.01	friendly	cavalry	n	0.4367203372533104	#
14	immunoglobulin_e.n.01	immunoglobulin_a.n.01	IgE	IgA	n	1e+300	#
15	disembowel.v.01	clean.v.08	disembowel	clean	v	0.12089182520987639	#
15	drop_the_ball.v.01	conflict.v.02	goof	conflict	v	0.1852857690214148	#
15	doctor.n.01	dentist.n.01	doc	dentist	n	0.3265408325626496	#
15	invest.v.04	induct.v.01	enthrone	induct	v	0.48101437567053423	#
15	end.n.01	boundary.n.01	end	boundary	n	0.5006652628923294	#
15	allocate.v.01	allow.v.04	apportion	allow	v	0.5576032851882968	#
15	naira.n.01	kobo.n.01	naira	kobo	n	1e+300	#
16	pacify.v.01	institute.v.02	pacify	bring	v	0.05137004408858629	#
16	makeshift.n.01	crutch.n.02	stopgap	crutch	n	0.38104342813213815	#
16	bubble.v.01	burp.v.01	bubble	burp	v	0.43241468940867117	#
16	repentance.n.01	guilt.n.02	repentance	guilt	n	0.499234034482867	#
16	siren.n.01	calypso.n.02	siren	Calypso	n	0.5456783339686462	#
16	safe.n.01	cashbox.n.01	safe	cashbox	n	0.6763860335047138	#
16	chimpanzee.n.01	gorilla.n.01	chimp	gorilla	n	1e+300	#
17	ball.n.08	maturity.n.02	lump	maturity	n	0.056313040290779284	#
17	bench.v.01	displace.v.03	bench	displace	v	0.2254455218383345	#
17	petroleum.n.01	coal.n.01	crude	coal	n	0.3844166265700329	#
17	frame.v.04	ask.v.03	couch	ask	v	0.45080733220566016	#
17	review.n.02	analysis.n.03	critique	analysis	n	0.5615587132858965	#
17	productiveness.n.01	richness.n.05	productivity	richness	n	0.6503244436627978	#
17	accommodate.v.07	proportion.v.01	reconciled	proportion	v	0.69250962598995	#
18	rut.v.01	boil_down.v.02	rut	reduce	v	0.044258554394941585	#
18	showmanship.n.01	horsemanship.n.01	showmanship	horsemanship	n	0.14312321978674375	#
18	agency.n.01	committee.n.01	bureau	committee	n	0.28148182250993536	#
18	bigotry.n.01	fanaticism.n.01	bigotry	fanaticism	n	0.3842179133350123	#
18	bachelor_of_arts.n.01	bachelor_of_arts_in_nursing.n.01	AB	BAN	n	0.5097727239116326	#
18	python.n.01	anaconda.n.01	Python	anaconda	n	0.5579253340389372	#
18	maverick.n.01	beatnik.n.01	maverick	beatnik	n	0.6137558543643867	#
19	ayrshire.n.01	brownstone.n.02	Ayrshire	brownstone	n	5e-301	#
19	venus.n.01	inversion.n.09	Venus	inversion	n	0.03883020739151584	#
19	clog.v.04	bog_down.v.04	constipated	bog	v	0.13591273066154214	#
19	coupling.n.02	diaphragm.n.01	coupler	diaphragm	n	0.1606386464389525	#
19	heartlessness.n.01	indifference.n.01	heartlessness	indifference	n	0.4077033744856419	#
19	spleen.n.01	lymph_node.n.01	spleen	node	n	0.47163948392575217	#
19	stun.v.01	paralyze.v.02	stun	paralyze	v	0.5973799749775183	#
20	droplet.n.01	drift.n.05	droplet	movement	n	0.04743090264451321	#
20	premeditation.n.01	agreement.n.04	premeditation	agreement	n	0.1394855080862474	#
20	wearer.n.01	consumer.n.01	wearer	consumer	n	0.14262661023023213	#
20	family.n.04	side.n.08	kinsfolk	side	n	0.3851586210733244	#
20	omaha.n.01	kansa.n.01	Omaha	Kansa	n	0.4319640222294151	#
20	limelight.n.01	salience.n.01	spotlight	salience	n	0.5956437660989579	#
20	lomotil.n.01	kaopectate.n.01	Lomotil	Kaopectate	n	1e+300	#
21	anode.n.01	apex.n.02	anode	apex	n	0.049601124968704856	#
21	sponsor.v.01	fund.v.06	patronizing	fund	v	0.2400750410933128	#
21	universality.n.01	commonality.n.02	universality	commonality	n	0.2675463864190541	#
21	embrace.v.01	hold.v.11	encompassing	hold	v	0.3493966570116874	#
21	impact.n.01	collision.n.01	impact	collision	n	0.38010837699580946	#
21	guerrilla.n.01	brave.n.01	irregular	brave	n	0.5508761786701812	#
21	sigmoidoscope.n.01	arthroscope.n.01	sigmoidoscope	arthroscope	n	1e+300	#
22	theism.n.01	internationalization.n.01	theism	internationalization	n	1e-300	#
22	presentment.n.01	defense.n.11	notification	defense	n	0.10231530538006677	#
22	gnash.v.01	chew.v.01	gnash	chew	v	0.16497525260222543	#
22	scratch.v.07	chisel.v.03	inscribed	chisel	v	0.26957820172896324	#
22	potato.n.01	carrot.n.03	murphy	carrot	n	0.3306984219477434	#
22	diffuse.v.01	discharge.v.02	diffusing	discharge	v	0.5871772290853989	#
22	bacon.n.01	ham.n.01	Bacon	ham	n	0.6208759554202459	#
23	videocassette_recorder.n.01	bartender.n.01	VCR	mixologist	n	1e-300	#
23	fairy.n.01	angel.n.01	fay	angel	n	0.10317585000626361	#
23	bury.v.02	blow.v.17	inter	blow	v	0.21410091807263842	#
23	collectivist.n.01	communist.n.02	collectivist	communist	n	0.3581393824910991	#
23	mouthpiece.n.01	mouthpiece.n.06	mouthpiece	embouchure	n	0.4627304129266342	#
23	formula.n.01	equation.n.01	formula	equation	n	0.5097112167802337	#
23	nootka.n.01	kwakiutl.n.01	Nootka	Kwakiutl	n	1e+300	#
24	marine.n.01	artilleryman.n.01	Marine	artilleryman	n	0.0830211828503093	#
24	relief.n.05	boost.n.01	ministration	boost	n	0.13210235969305478	#
24	bear.n.01	canine.n.02	bear	canine	n	0.3088633711548586	#
24	platform.n.01	floor.n.01	platform	floor	n	0.3674699326825107	#
24	scope.n.01	area.n.06	scope	area	n	0.49399562699537236	#
24	flashiness.n.01	cheapness.n.02	flashiness	cheapness	n	0.7213475204444816	#
24	goddaughter.n.01	godson.n.01	goddaughter	godson	n	1e+300	#
25	facilitator.n.01	guitarist.n.01	facilitator	guitarist	n	1e-300	#
25	complacency.n.01	fulfillment.n.01	complacence	fulfillment	n	0.18393444156195674	#
25	retain.v.01	enclose.v.02	retained	enclose	v	0.20181372881348353	#
25	forte.n.01	advantage.n.01	metier	advantage	n	0.30588457055473617	#
25	decline.n.01	decay.n.02	decline	decay	n	0.4867118043619469	#
25	purpose.n.01	aim.n.02	purpose	aim	n	0.5873332311523649	#
25	quercus.n.01	betula.n.01	Quercus	Betula	n	1e+300	#
26	parcel.v.01	homogenize.v.01	parceling	homogenize	v	0.03531040595129902	#
26	bolshevik.n.01	extremist.n.01	bolshie	extremist	n	0.19360014232873762	#
26	maxwell.n.01	weber.n.01	Maxwell	weber	n	0.4633911998941768	#
26	disparagement.n.01	abuse.n.02	derogation	abuse	n	0.5401884593652047	#
26	plead.v.01	call_on.v.01	plead	turn	v	0.613295782035218	#
26	scatter.v.03	play.v.28	sprinkle	play	v	0.6595636255353116	#
26	dysgraphia.n.01	dyscalculia.n.01	dysgraphia	dyscalculia	n	1e+300	#
27	stigmatization.n.01	condemnation.n.02	branding	condemnation	n	1e-300	#
27	hairlessness.n.01	decline.n.02	depilation	decline	n	0.06437339386300765	#
27	assent.v.01	bargain.v.02	acquiesce	bargain	v	0.20031915375835574	#
27	dancing.n.01	entertainment.n.01	dancing	entertainment	n	0.2554130740139617	#
27	contract.v.01	pledge.v.01	contract	pledge	v	0.4671452768745738	#
27	dipper.n.01	scoop.n.06	Dipper	scoop	n	0.6181475579888829	#
27	berbers.n.01	dagestani.n.01	Berbers	Dagestani	n	1e+300	#
28	one-trillionth.n.01	one-fourth.n.01	trillionth	fourth	n	1e-300	#
28	republican.n.01	democrat.n.01	republican	Democrat	n	0.14047380341968782	#
28	interconnection.n.01	coherence.n.01	interconnectedness	coherence	n	0.14139012093154285	#
28	compress.v.01	impact.v.01	compressing	impact	v	0.24820695633165787	#
28	vow.v.01	covenant.v.01	vow	covenant	v	0.3258486787579421	#
28	commercial.n.01	circular.n.01	commercial	handbill	n	0.4265776072183906	#
28	fatalist.n.01	calvinist.n.01	fatalist	Calvinist	n	0.7213475204444816	#
29	bone.v.02	clean.v.10	deboned	clean	v	0.10257123885908	#
29	glass.n.01	crystal.n.01	glass	crystal	n	0.15827527481323111	#
29	operation.n.01	agency.n.03	operation	agency	n	0.25990393730448624	#
29	sphere.n.01	context.n.02	domain	context	n	0.42557367059243684	#
29	parenthood.n.01	manhood.n.01	parenthood	manhood	n	0.5236856458770044	#
29	ankle.n.01	wrist.n.01	ankle	wrist	n	0.7193166868989532	#
29	wolof.n.01	fula.n.02	Wolof	Fula	n	1e+300	#
30	submit.v.01	recommit.v.03	submit	recommit	v	1e-300	#
30	shadow.v.01	carry.v.30	shadow	carry	v	0.28359076524487065	#
30	resentment.n.01	aggression.n.02	bitterness	aggression	n	0.37005745033038484	#
30	buckskins.n.01	britches.n.01	buckskins	britches	n	0.48089834696298817	#
30	condemn.v.01	fulminate.v.01	condemn	fulminate	v	0.5423182995846424	#
30	turkey.n.01	chicken.n.02	turkey	chicken	n	0.6218801443576308	#
30	mucoid.n.01	cluster_of_differentiation_4.n.01	mucoid	CD4	n	1e+300	#
31	bandoleer.n.01	dependability.n.01	bandolier	dependability	n	0.03724150908133617	#
31	tempt.v.01	challenge.v.02	alluring	challenge	v	0.2057031592306809	#
31	kelvin.n.01	degree.n.06	K	degree	n	0.29164875316536376	#
31	command.v.01	subjugate.v.02	commanding	subjugate	v	0.5352170081743979	#
31	anthropologist.n.01	economist.n.01	anthropologist	economist	n	0.5682475020344806	#
31	experience.v.01	experience.v.03	experienced	experience	v	0.5760886761469122	#
31	clergy.n.01	ministry.n.01	clergy	ministry	n	0.7107756763837192	#
32	wandering.n.01	crossing.n.01	wandering	crossing	n	0.10565534900816946	#
32	soar.n.01	climb.n.03	soar	climb	n	0.15032872677412862	#
32	terrorist.n.01	bolshevik.n.01	terrorist	Bolshevik	n	0.2171236913314228	#
32	flash.v.01	gleam.v.02	twinkling	gleam	v	0.3442612445155287	#
32	affectation.n.01	appearance.n.06	affectation	appearance	n	0.5817039689582084	#
32	patriarch.n.02	matriarch.n.01	paterfamilias	matriarch	n	0.6648594029425124	#
32	khimar.n.01	babushka.n.01	khimar	babushka	n	1e+300	#
33	curliness.n.01	cortes.n.01	waviness	Cortes	n	5e-301	#
33	borax.n.01	corundom.n.01	borax	corundum	n	0.11323488563016765	#
33	chew_the_fat.v.01	argue.v.02	jaw	argue	v	0.3607072463727113	#
33	disprove.v.01	invalidate.v.03	disprove	invalidate	v	0.3843027243602287	#
33	kansa.n.01	omaha.n.01	Kansa	Omaha	n	0.4319640222294151	#
33	currency.n.01	money.n.01	currency	money	n	0.5056915715594684	#
33	sense.n.01	feel.n.01	sense	feel	n	0.5843344292929857	#
34	pot.n.04	bunker.n.02	flowerpot	bunker	n	0.07282004344511392	#
34	refining.n.01	blowing.n.01	refining	blowing	n	0.12560084763587048	#
34	jab.v.01	boost.v.05	poking	boost	v	0.14510985789254616	#
34	gnat.n.01	fly.n.01	gnat	fly	n	0.373615074203161	#
34	rigidity.n.01	deadness.n.02	rigidness	deadness	n	0.48089834696298817	#
34	moisture.n.01	damp.n.01	wet	damp	n	0.5195477489495156	#
34	mooring.n.01	roads.n.01	mooring	roads	n	0.6431825992543355	#
35	hitchings.n.01	woman.n.02	Hitchings	woman	n	1e-300	#
35	solidify.v.01	burn.v.07	solidifying	burn	v	0.1125294115558841	#
35	glutton.n.01	diner.n.01	glutton	diner	n	0.1683686337416078	#
35	tire.v.01	languish.v.03	jaded	languish	v	0.2678550216291331	#
35	mother.v.01	attend.v.02	mother	attend	v	0.39322998477814547	#
35	condense.v.01	dissolve.v.09	condense	dissolve	v	0.4404226686884478	#
35	baht.n.01	satang.n.01	baht	satang	n	1e+300	#
36	cycas.n.01	complacency.n.01	Cycas	complacency	n	1e-300	#
36	entice.v.01	agitate.v.01	lure	agitate	v	0.19262886772337448	#
36	chafe.v.01	rub.v.03	chafed	rub	v	0.38882110191146413	#
36	defile.v.01	deface.v.01	defile	deface	v	0.49790001365461056	#
36	sabotage.v.01	resist.v.06	undermine	resist	v	0.6046387839901453	#
36	lamp.n.01	light.n.02	lamp	light	n	0.6672364677572351	#
36	oglala.n.01	brule.n.01	Oglala	Brule	n	1e+300	#
37	backfire.v.01	break.v.28	backlash	break	v	0.08464153489780483	#
37	sanction.n.01	applause.n.01	imprimatur	applause	n	0.2258759879952925	#
37	jiggle.v.01	convulse.v.03	joggle	convulse	v	0.29335236519082714	#
37	lament.n.01	exclamation.n.02	lament	exclamation	n	0.3390051931807524	#
37	paint.v.01	build.v.07	painted	build	v	0.44165000297921836	#
37	bronchus.n.01	trachea.n.01	bronchus	trachea	n	0.5696733833014332	#
37	friulian.n.01	ladin.n.01	Friuli	Ladin	n	1e+300	#
38	sumer.n.01	correction.n.02	Sumer	correction	n	1e-300	#
38	nantucket.n.01	complaint.n.02	Nantucket	complaint	n	0.04196156309370882	#
38	thrash.v.01	cane.v.01	thrashing	cane	v	0.1454949769820189	#
38	give_voice.v.01	give.v.36	word	give	v	0.3680957772824799	#
38	discharge.n.02	radiation.n.02	venting	radiation	n	0.5224907539125122	#
38	sabotage.v.01	resist.v.06	sabotage	resist	v	0.6046387839901453	#
38	fatalist.n.01	calvinist.n.01	determinist	Calvinist	n	0.7213475204444816	#
39	neon.n.01	bromine.n.01	NE	bromine	n	1e-300	#
39	drum.v.01	underact.v.01	drumming	underplay	v	0.04057092848294523	#
39	put.v.01	drag.v.07	Set	drag	v	0.10790643453321352	#
39	feature.n.01	feature_of_speech.n.01	characteristic	feature	n	0.2885589472330873	#
39	chump.n.01	butt.n.03	chump	butt	n	0.35892009730057844	#
39	tennis.n.01	basketball.n.01	tennis	basketball	n	0.44760088596776426	#
39	piperin.n.01	capsaicin.n.01	piperine	capsaicin	n	1e+300	#
40	rip.n.03	turnaround.n.04	countercurrent	turnround	n	0.03724150908133617	#
40	farce.v.01	complete.v.02	farce	complete	v	0.14714977659476314	#
40	lastingness.n.01	immortality.n.01	durability	immortality	n	0.40866294075791537	#
40	thinking.n.01	decision_making.n.01	cerebration	deciding	n	0.4385777652593854	#
40	staining.n.02	contamination.n.03	spotting	contamination	n	0.5314581227883772	#
40	droppings.n.01	crap.n.01	droppings	crap	n	0.5743175851519804	#
40	revision.n.02	rewording.n.01	revisal	rewording	n	0.6586702791907799	#
41	flagstaff.n.01	female_chest.n.01	flagstaff	bust	n	1e-300	#
41	admonition.n.01	indication.n.04	admonition	indication	n	0.3467571849922495	#
41	wind.n.04	cant.n.04	malarky	cant	n	0.4142826893413338	#
41	turki.n.02	japanese.n.02	Turkic	Japanese	n	0.45763552366028576	#
41	star.n.01	planet.n.01	star	planet	n	0.5013882899307605	#
41	jobber.n.01	retailer.n.01	wholesaler	retailer	n	0.5976737128037103	#
41	squelch.v.01	burke.v.02	quell	burke	v	1e+300	#
42	twenty-six.n.01	fifteen.n.01	XXVI	fifteen	n	0.11598317103267845	#
42	conservatism.n.01	democracy.n.01	conservativism	democracy	n	0.2939066348516364	#
42	gull.v.02	bamboozle.v.01	dupe	bamboozle	v	0.5037819077068256	#
42	appearance.n.03	presence.n.06	appearing	presence	n	0.547329834328172	#
42	spat.n.02	chap.n.04	gaiter	chap	n	0.5885042002743275	#
42	peeing.n.01	leak.n.03	pissing	leak	n	0.6466716748486679	#
42	stabilization.n.01	stylization.n.01	stabilization	stylization	n	0.7007137126891394	#
43	socialize.v.01	consort.v.01	socialized	consort	v	0.09409529012746633	#
43	consolation.n.01	relief.n.01	consolation	relief	n	0.3085245900847016	#
43	sociologist.n.01	anthropologist.n.01	sociologist	anthropologist	n	0.3234746341155785	#
43	electrocution.n.01	burning.n.05	electrocution	burning	n	0.4355050373533639	#
43	treaty.n.01	contract.n.01	treaty	contract	n	0.5627307356796771	#
43	dash.n.05	dot.n.03	dah	dot	n	0.6818518233698555	#
43	patricide.n.01	matricide.n.01	patricide	matricide	n	1e+300	#
44	brahmanism.n.01	transmogrification.n.01	Brahmanism	transmogrification	n	5e-301	#
44	cliff.n.01	delta.n.01	cliff	delta	n	0.09377735120379131	#
44	doctor.n.01	dentist.n.01	doctor	dentist	n	0.3265408325626496	#
44	melt.v.01	cut.v.34	molten	cut	v	0.49009489739757556	#
44	glow.v.01	flash.v.01	glowing	flash	v	0.5650385229234739	#
44	cogency.n.02	authenticity.n.01	validity	authenticity	n	0.6942701139949722	#
44	plagioclase.n.01	moonstone.n.01	plagioclase	moonstone	n	1e+300	#
45	resound.v.01	chatter.v.01	resounding	chatter	v	0.12108289905260526	#
45	interest.n.05	allowance.n.01	stake	allowance	n	0.17935532569145493	#
45	wreath.n.01	bouquet.n.01	chaplet	bouquet	n	0.3605190549533289	#
45	agility.n.01	grace.n.02	agility	grace	n	0.38267894069083064	#
45	grandma.n.01	grandfather.n.01	gran	grandfather	n	0.5497700794994247	#
45	halter.n.01	bridle.n.01	hackamore	bridle	n	0.7213475204444816	#
45	methyltestosterone.n.01	androsterone.n.01	methyltestosterone	androsterone	n	1e+300	#
46	modal_auxiliary_verb.n.01	artois.n.01	modal	Artois	n	1e-300	#
46	jiggle.v.01	convulse.v.03	jiggle	convulse	v	0.29335236519082714	#
46	occupancy.n.01	lodging.n.03	tenancy	lodging	n	0.33339866496744774	#
46	supplant.v.01	accede.v.02	supplanting	accede	v	0.4172071724752464	#
46	coinage.n.01	cash.n.01	mintage	cash	n	0.4265716654743232	#
46	glow.v.01	flash.v.01	glow	flash	v	0.5650385229234739	#
46	flashiness.n.01	cheapness.n.02	brashness	cheapness	n	0.7213475204444816	#
47	disappoint.v.01	dash.v.04	disappointing	dash	v	0.2150308402933536	#
47	inference.n.01	argumentation.n.02	inference	argumentation	n	0.3032420123383635	#
47	twitch.v.01	shake.v.02	twitching	shake	v	0.4417975473616993	#
47	boxing.n.01	football.n.01	boxing	football	n	0.546945067612451	#
47	pivot.n.01	wheeler.n.03	pivot	wheeler	n	0.6292334808469345	#
47	hyaline.n.01	mica.n.01	hyaline	mica	n	0.7213475204444816	#
47	prazosin.n.01	terazosin.n.01	prazosin	terazosin	n	1e+300	#
48	kirghiz.n.01	lentil.n.02	Kirghiz	lentil	n	1e-300	#
48	sounding_board.n.02	soundbox.n.01	soundboard	body	n	0.17393109621715402	#
48	elongation.n.01	extension.n.09	elongation	extension	n	0.35246921065464343	#
48	invalidate.v.01	recall.v.06	annul	recall	v	0.4694688237688447	#
48	esophagus.n.01	diaphragm.n.02	esophagus	diaphragm	n	0.5581106265512474	#
48	claim.v.01	confirm.v.02	claim	confirm	v	0.5814704296277453	#
48	stretch.n.01	sheet.n.01	stretch	sheet	n	0.6670714210277081	#
49	fink.v.01	drive.v.13	blackleg	drive	v	0.1379293011934964	#
49	level.v.01	charge.v.17	leveling	charge	v	0.20870266586937075	#
49	compare.v.03	factor.v.03	likeness	factor	v	0.2557601764695829	#
49	beard.n.01	mustache.n.01	whiskers	mustache	n	0.41010723483862843	#
49	repentance.n.01	guilt.n.02	penitence	guilt	n	0.499234034482867	#
49	steady.v.01	settle.v.07	steadying	settle	v	0.6199851005839335	#
49	humanity.n.01	mercifulness.n.02	humanity	mercy	n	0.6939532504503084	#
50	color.n.03	harmonic.n.02	colouration	harmonic	n	0.15067290926387103	#
50	sandpaper.v.01	file.v.02	sandpaper	file	v	0.26243064690756884	#
50	sharecropper.n.01	peasant.n.02	sharecropper	peasant	n	0.32818891003778616	#
50	ant.n.01	bee.n.01	ant	bee	n	0.49626233469164355	#
50	fastidiousness.n.01	tidiness.n.02	fastidiousness	tidiness	n	0.6648594029425124	#
50	authenticity.n.01	cogency.n.02	authenticity	cogency	n	0.6942701139949722	#
50	timolol.n.01	atenolol.n.01	timolol	atenolol	n	1e+300	#
51	tangent.n.01	chord.n.01	tangent	chord	n	0.16929841447822486	#
51	malapropism.n.01	error.n.07	malapropism	error	n	0.20093305397958103	#
51	enliven.v.02	animate.v.04	liveness	recreate	v	0.45504103556277115	#
51	sugarcoat.v.01	honey.v.01	sugarcoat	honey	v	0.5076252137615023	#
51	grandfather.n.01	grandma.n.01	grandad	grandma	n	0.5497700794994247	#
51	athletic_supporter.n.01	brace.n.06	jockstrap	brace	n	0.6103740951888831	#
51	cheat.v.01	deceive.v.01	cheat	deceive	v	0.6810458302038853	#
52	lithograph.v.01	engrave.v.03	lithograph	engrave	v	0.162358022585359	#
52	appetizer.n.01	dessert.n.01	appetizer	dessert	n	0.24089519907220022	#
52	postpone.v.01	hesitate.v.02	table	hesitate	v	0.33103742530438895	#
52	delight.n.01	comfort.n.02	delight	comfort	n	0.37395990245225647	#
