TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	charge.v.18	retrograde.v.04	burden	retrograde	v	0.262364264467491	#
7	rat_terrier.n.01	stalk.n.05	ratter	stalk	n	0.5020919437972361	#
7	praia.n.01	sium.n.01	Praia	Sium	n	0.6931471805599453	#
7	plank.v.02	prioritize.v.01	plank	prioritize	v	1.0608719606852628	#
7	proportion.n.04	lupinus.n.01	proportion	Lupinus	n	1.2396908869280152	#
7	fertilize.v.01	choke.v.13	feeding	choke	v	2.159484249353372	#
7	baseball.n.01	stickball.n.01	baseball	stickball	n	2.9444389791664407	#
8	sullivan.n.02	land.n.01	Sullivan	land	n	0.7472144018302211	#
8	waker.n.01	rein.n.01	rouser	rein	n	0.9985288301111273	#
8	pamper.v.01	circle.v.02	featherbedding	circle	v	1.3121863889661687	#
8	steal.v.02	turn.v.13	stole	turn	v	1.466337068793427	#
8	small.n.02	populace.n.01	small	world	n	1.55814461804655	#
8	roarer.n.01	exhibitionist.n.01	yeller	flasher	n	2.0281482472922856	#
8	capture.v.02	beckon.v.02	captivate	beckon	v	2.159484249353372	#
9	rockfish.n.02	herpes_zoster.n.01	rockfish	zoster	n	0.2363887780642304	#
9	caper.n.03	marmalade.n.01	Job	marmalade	n	0.5020919437972361	#
9	novate.v.01	restrict.v.03	novate	confine	v	0.7731898882334817	#
9	wideness.n.01	light.n.14	wideness	light	n	1.2396908869280152	#
9	emissary.n.01	wahhabi.n.01	emissary	Wahabi	n	1.55814461804655	#
9	inclinometer.n.02	pier.n.03	inclinometer	pier	n	1.845826690498331	#
9	idiot.n.01	dimwit.n.01	changeling	dimwit	n	2.538973871058276	#
10	tiddlywinks.n.01	orangutan.n.01	tiddlywinks	orang	n	0.4595323293784402	#
10	paramecium.n.01	rubus.n.01	paramecia	Rubus	n	0.6931471805599453	#
10	sahib.n.01	clubbing.n.01	sahib	clubbing	n	0.9985288301111273	#
10	result.n.03	there.n.01	result	there	n	1.2396908869280152	#
10	value.v.01	get.v.21	values	get	v	1.6486586255873816	#
10	cover.v.03	trade.v.01	cover	merchandise	v	1.8718021769015913	#
10	time.n.05	greenwich_mean_time.n.01	time	GMT	n	2.9444389791664407	#
11	blackbuck.n.01	electron_spin_resonance.n.01	blackbuck	ESR	n	0.2702903297399117	#
11	mackerel.n.02	pulsation.n.01	mackerel	pulsing	n	0.4595323293784402	#
11	cheviots.n.01	soul.n.04	Cheviots	soul	n	0.7472144018302211	#
11	release.v.09	persevere.v.01	liberated	persevere	v	1.3121863889661687	#
11	consider.v.04	pattern.v.02	countess	pattern	v	1.6486586255873816	#
11	connect.v.01	catch.v.02	tied	catch	v	1.8718021769015913	#
11	force.v.06	boost.v.05	Ramesses	boost	v	2.159484249353372	#
12	cow.n.01	shave.n.01	cow	shave	n	0.2702903297399117	#
12	overload.v.03	retrain.v.01	surcharge	retrain	v	0.7731898882334817	#
12	cobble.n.01	greatness.n.01	cobble	greatness	n	0.8649974374866046	#
12	descry.v.01	die.v.07	spots	die	v	1.0608719606852628	#
12	happen.v.01	forge.v.05	hap	spurt	v	1.8718021769015913	#
12	shackle.n.01	demister.n.01	shackle	demister	n	2.0281482472922856	#
12	scottish.n.01	american_english.n.01	Scottish	American	n	2.538973871058276	#
13	dairy_cattle.n.01	superiority.n.03	milker	superiority	n	0.2363887780642304	#
13	adar.n.01	okapi.n.01	Adar	okapi	n	0.5020919437972361	#
13	sawyer.n.01	hammer.n.08	sawyer	hammer	n	0.6931471805599453	#
13	checkmate.v.01	interpret.v.03	mating	interpret	v	1.466337068793427	#
13	fall.v.15	trade.v.01	fall	trade	v	1.8718021769015913	#
13	ochronosis.n.01	engorgement.n.01	ochronosis	engorgement	n	2.0281482472922856	#
13	fluoridation.n.01	retrofit.n.02	fluoridation	retrofit	n	2.538973871058276	#
14	dandruff.n.01	snapper.n.04	dandruff	snapper	n	0.2363887780642304	#
14	racehorse.n.01	colloquium.n.01	racehorse	colloquium	n	0.5020919437972361	#
14	fall.v.12	salute.v.06	fell	present	v	0.6931471805599453	#
14	inca.n.02	mattock.n.01	Incan	mattock	n	0.8043728156701697	#
14	teethe.v.01	generate.v.01	teethe	generate	v	1.466337068793427	#
14	boot.v.02	resurrect.v.01	reboot	resurrect	v	2.159484249353372	#
14	squab.n.01	chicken.n.01	Dove	chicken	n	2.538973871058276	#
15	clinton.n.04	haganah.n.01	Clinton	Haganah	n	0.8043728156701697	#
15	ad.n.01	paintball.n.01	ad	paintball	n	0.9985288301111273	#
15	wassailer.n.01	aged.n.01	carouser	elderly	n	1.072636802264849	#
15	shariah.n.01	conversion.n.01	shariah	conversion	n	1.2396908869280152	#
15	meet.v.04	study.v.02	fulfilled	study	v	1.466337068793427	#
15	come.v.20	enjoy.v.04	come	enjoy	v	2.159484249353372	#
15	bluegrass.n.01	bent.n.02	bluegrass	bent	n	2.538973871058276	#
16	leukopenia.n.01	affirmed.n.01	leucopenia	Affirmed	n	0.2702903297399117	#
16	mainstream.n.01	timimoun.n.01	mainstream	Timimoun	n	0.8043728156701697	#
16	nutriment.n.01	rofecoxib.n.01	nutriment	rofecoxib	n	1.4403615823901665	#
16	reed.n.02	basque.n.01	reed	Basque	n	1.55814461804655	#
16	norris.n.01	physicist.n.01	Norris	physicist	n	1.845826690498331	#
16	peck.v.01	beat.v.11	peck	beat	v	2.159484249353372	#
16	basotho.n.01	bantu.n.01	Basotho	Bantu	n	2.538973871058276	#
17	outlaw.v.01	bridle.v.02	outlaw	bridle	v	0.262364264467491	#
17	dicker.v.01	ice.v.03	bargaining	ice	v	0.7731898882334817	#
17	short_circuit.n.01	loanword.n.01	short	loan	n	0.8649974374866046	#
17	hispaniola.n.01	goad.n.02	Haiti	spur	n	1.1526795099383855	#
17	fosbury.n.01	cotter.n.01	Fosbury	cotter	n	1.55814461804655	#
17	demigod.n.01	busybody.n.01	superman	busybody	n	1.845826690498331	#
17	opinion.n.05	affirmation.n.04	ruling	affirmation	n	2.538973871058276	#
18	potentiometer.n.02	affray.n.02	pot	affray	n	0.7472144018302211	#
18	napier.n.01	expending.n.01	Napier	expending	n	0.8649974374866046	#
18	tons.n.01	winsomeness.n.01	oodles	winsomeness	n	1.1526795099383855	#
18	pompadour.n.02	sleepyhead.n.01	Pompadour	sleepyhead	n	1.2396908869280152	#
18	disagreement.n.03	resistance.n.01	disagreement	opposition	n	2.0281482472922856	#
18	intoxicate.v.02	attack.v.06	intoxicate	attack	v	2.159484249353372	#
18	pool.n.08	end.n.10	pool	end	n	2.538973871058276	#
19	background.v.01	overwhelm.v.02	backgrounding	overwhelm	v	0.1670540846631662	#
19	honeycreeper.n.01	castroism.n.01	honeycreeper	Castroism	n	0.5465437063680699	#
19	variation.n.11	udder.n.01	variation	bag	n	0.8043728156701697	#
19	work.n.02	trio.n.04	works	triad	n	1.072636802264849	#
19	largo.n.01	precognition.n.01	largo	foreknowledge	n	1.4403615823901665	#
19	play.v.13	abandon.v.02	playing	abandon	v	1.8718021769015913	#
19	convert.v.09	assure.v.03	convincing	assure	v	2.159484249353372	#
20	nark.n.01	parasitemia.n.01	nark	parasitaemia	n	0.6931471805599453	#
20	family.n.04	iron.n.02	family	iron	n	0.7472144018302211	#
20	tie.v.01	reform.v.02	bind	rectify	v	1.3121863889661687	#
20	skimp.v.01	pollinate.v.01	skimp	pollinate	v	1.466337068793427	#
20	shirking.n.01	representation.n.03	slacking	representation	n	1.55814461804655	#
20	malaga.n.01	paris.n.04	Malaga	Paris	n	2.0281482472922856	#
20	exhilaration.n.01	elation.n.02	exhilaration	elation	n	2.538973871058276	#
21	parka.n.01	durham.n.02	windcheater	shorthorn	n	0.4595323293784402	#
21	patella.n.01	crossfire.n.02	Patella	crossfire	n	0.6418538861723948	#
21	secret.n.01	odessa.n.02	secret	Odessa	n	0.9295359586241757	#
21	fourth.n.01	earth-received_time.n.01	fourth	ERT	n	1.4403615823901665	#
21	grunt.n.01	shimmy.n.01	grunt	shimmy	n	1.6916760106710724	#
21	stretch.n.06	afternoon.n.01	stretch	afternoon	n	2.0281482472922856	#
21	flex.v.04	bolt.v.01	bent	bolt	v	2.159484249353372	#
22	caracal.n.01	transient_ischemic_attack.n.01	caracal	TIA	n	0.2363887780642304	#
22	forewarning.n.01	hammer.n.06	premonition	hammer	n	0.6931471805599453	#
22	purge.n.01	scenario.n.01	purgation	scenario	n	0.9295359586241757	#
22	thwart.v.01	lurch.v.02	spoil	pitch	v	1.6486586255873816	#
22	hire.v.01	recommence.v.01	engaged	recommence	v	1.8718021769015913	#
22	joel.n.01	thin_person.n.01	Joel	scrag	n	2.0281482472922856	#
22	habitability.n.01	qualification.n.01	habitability	qualification	n	2.538973871058276	#
23	recast.v.02	exemplify.v.02	recast	exemplify	v	0.6190392084062235	#
23	fillet.n.02	antithesis.n.02	fillet	antithesis	n	1.1526795099383855	#
23	work.v.14	blaze.v.04	workings	blaze	v	1.466337068793427	#
23	untie.v.02	dock.v.01	untying	dock	v	1.6486586255873816	#
23	tiger.n.01	buster.n.02	Tigers	buster	n	2.0281482472922856	#
23	care.v.02	avail.v.02	care	avail	v	2.159484249353372	#
23	barn.n.02	agate_line.n.01	B	line	n	2.538973871058276	#
24	woodpecker.n.01	derivation.n.06	peckerwood	derivation	n	0.4595323293784402	#
24	angling.n.01	poll.n.03	angling	poll	n	0.5930637220029626	#
24	edward.n.01	musset.n.01	Edward	Musset	n	1.4403615823901665	#
24	insist.v.01	draw.v.05	insist	draw	v	1.8718021769015913	#
24	squeeze.n.04	boatman.n.01	squeeze	waterman	n	2.0281482472922856	#
24	whistle.v.04	center.v.03	whistling	center	v	2.159484249353372	#
24	brawl.n.02	battering.n.01	brawl	battering	n	2.538973871058276	#
25	teeoff.n.01	burgoyne.n.01	teeoff	Burgoyne	n	0.4595323293784402	#
25	twenty-seven.n.01	balance.n.12	XXVII	balance	n	0.7472144018302211	#
25	advance.v.10	unhook.v.01	advance	unhook	v	0.9555114450274363	#
25	agreeableness.n.01	list.n.01	amenities	listing	n	1.3350010667323402	#
25	analyze.v.01	defat.v.01	canvass	defat	v	1.8718021769015913	#
25	heterosexual.n.01	rogers.n.01	heterosexual	Rogers	n	2.0281482472922856	#
25	preliminary.n.01	decathlon.n.01	prelims	decathlon	n	2.538973871058276	#
26	junco.n.01	fibrosis.n.01	snowbird	fibrosis	n	0.5020919437972361	#
26	triple.v.01	reflect.v.06	treble	reflect	v	0.7731898882334817	#
26	carrier.n.08	mihrab.n.02	carrier	mihrab	n	0.9985288301111273	#
26	absorb.v.02	purl.v.03	absorbing	purl	v	1.3121863889661687	#
26	skiffle.n.01	unoriginality.n.02	skiffle	unoriginality	n	1.4403615823901665	#
26	use.n.01	confirmation.n.04	employment	confirmation	n	2.0281482472922856	#
26	metonymy.n.01	conceit.n.02	metonymy	conceit	n	2.538973871058276	#
27	convey.v.01	reinsure.v.03	conveying	reinsure	v	0.48550781578170077	#
27	repentance.n.01	pass.n.03	repentance	passing	n	0.8043728156701697	#
27	koran.n.01	hebe.n.01	Quran	Hebe	n	0.9985288301111273	#
27	yeast.n.01	hemoglobin.n.01	barm	hemoglobin	n	1.072636802264849	#
27	seat.v.05	serve.v.09	seating	serve	v	1.3121863889661687	#
27	fascinate.v.02	lose.v.01	fascinating	lose	v	1.466337068793427	#
27	argument.n.03	conference.n.03	debate	conference	n	2.538973871058276	#
28	k.n.07	arabian.n.02	K	Arabian	n	0.5020919437972361	#
28	look.v.07	fledge.v.03	look	fledge	v	0.7731898882334817	#
28	watershed.n.01	sicilian.n.01	watershed	Sicilian	n	1.2396908869280152	#
28	indicate.v.02	wait.v.02	showing	wait	v	1.466337068793427	#
28	serve.v.13	hallucinate.v.01	serving	hallucinate	v	1.6486586255873816	#
28	want.v.02	touch.v.01	wanting	touch	v	1.8718021769015913	#
28	stripper.n.02	northerner.n.01	stripper	Northerner	n	2.0281482472922856	#
29	exacta.n.01	spearfish.n.01	perfecta	spearfish	n	0.3417492937220567	#
29	install.v.03	squish.v.02	installing	squish	v	1.466337068793427	#
29	conflict.n.01	humanization.n.01	struggle	humanisation	n	1.55814461804655	#
29	commemorate.v.03	let_go_of.v.01	recording	release	v	1.8718021769015913	#
29	convict.n.01	dresser.n.02	convict	dresser	n	2.0281482472922856	#
29	come.v.05	come_forth.v.02	follow	emerge	v	2.159484249353372	#
29	riverbank.n.01	waterside.n.01	riverbank	waterside	n	2.538973871058276	#
30	instrumentalism.n.01	glare.n.02	instrumentalism	glare	n	0.8649974374866046	#
30	effusion.n.01	situation_comedy.n.02	outburst	sitcom	n	1.072636802264849	#
30	heroics.n.01	cotillion.n.01	heroics	cotillion	n	1.2396908869280152	#
30	sway.n.01	statue.n.01	sway	statue	n	1.4403615823901665	#
30	ripple.v.01	roll.v.11	cockle	undulate	v	1.8718021769015913	#
30	subordinate.v.02	derate.v.01	subordinate	derate	v	2.159484249353372	#
30	garroter.n.01	executioner.n.01	strangler	executioner	n	2.538973871058276	#
31	docket.n.01	leatherback_turtle.n.01	docket	leatherback	n	0.5020919437972361	#
31	catapult.v.01	lap.v.04	catapult	lap	v	1.3121863889661687	#
31	be_active.v.01	hush.v.05	moving	hush	v	1.466337068793427	#
31	charger.n.02	washboard.n.02	charger	washboard	n	1.6916760106710724	#
31	volunteer.n.02	hunt.n.03	volunteer	Hunt	n	1.845826690498331	#
31	caravan.n.01	dentition.n.02	caravan	teeth	n	2.0281482472922856	#
31	imperativeness.n.01	criticality.n.01	insistence	criticality	n	2.538973871058276	#
32	browser.n.02	octroi.n.01	browser	octroi	n	0.6931471805599453	#
32	wash.v.01	side.v.01	rinse	side	v	0.7731898882334817	#
32	boom.v.05	jacklight.v.01	thriving	jack	v	0.9555114450274363	#
32	cyclops.n.02	advertiser.n.01	cyclops	adman	n	1.2396908869280152	#
32	place.v.15	restore.v.05	placed	reinstate	v	1.466337068793427	#
32	carbon.n.03	microdot.n.01	carbon	microdot	n	2.0281482472922856	#
32	birthplace.n.02	derivation.n.01	provenance	derivation	n	2.538973871058276	#
33	metritis.n.01	scup.n.04	metritis	scup	n	0.3794896217049037	#
33	rat.v.04	pull.v.16	rates	pull	v	0.6931471805599453	#
33	rise.v.15	save.v.02	rise	save	v	1.0608719606852628	#
33	eden.n.01	pitchfork.n.01	nirvana	pitchfork	n	1.2396908869280152	#
33	insectivore.n.02	puller.n.02	insectivore	dragger	n	1.845826690498331	#
33	killing.n.02	salting.n.01	kill	salting	n	2.0281482472922856	#
33	plan.n.03	charcoal.n.04	plan	charcoal	n	2.538973871058276	#
34	impetigo.n.01	permit.n.03	impetigo	permit	n	0.2702903297399117	#
34	spatula.n.01	reveille.n.02	spatula	reveille	n	0.5465437063680699	#
34	bombardon.n.02	verity.n.02	bombard	verity	n	0.8043728156701697	#
34	ascertain.v.04	hush.v.04	ascertain	hush	v	0.9555114450274363	#
34	breastfeed.v.01	overpay.v.01	nursed	overpay	v	1.466337068793427	#
34	trust.v.06	redeem.v.05	trusted	redeem	v	1.6486586255873816	#
34	brush.v.02	feel.v.13	brush	feel	v	2.159484249353372	#
35	springer.n.02	leukocytosis.n.01	springer	leukocytosis	n	0.2363887780642304	#
35	cork.v.01	factor.v.03	Cork	factor	v	0.7731898882334817	#
35	swede.n.01	thymus.n.01	swede	Thymus	n	0.9295359586241757	#
35	sour.v.02	radiate.v.05	acidify	radiate	v	1.466337068793427	#
35	chalcopyrite.n.01	lake.n.03	chalcopyrite	lake	n	1.845826690498331	#
35	invest.v.03	appoint.v.03	clothing	appoint	v	2.159484249353372	#
35	mull.n.01	point.n.11	Mull	point	n	2.538973871058276	#
36	aberdeen_angus.n.01	natural.n.03	Angus	natural	n	0.2702903297399117	#
36	wading_bird.n.01	finger.n.01	wader	finger	n	0.8043728156701697	#
36	foreground_processing.n.01	chancellor.n.03	foregrounding	chancellor	n	1.072636802264849	#
36	dream.v.01	construct.v.04	stargaze	construct	v	1.8718021769015913	#
36	custodian.n.01	interpreter.n.02	steward	interpreter	n	2.0281482472922856	#
36	strew.v.01	deploy.v.02	straw	deploy	v	2.159484249353372	#
36	truth.n.03	announcement.n.01	Truth	announcement	n	2.538973871058276	#
37	charolais.n.01	consummation.n.02	Charolais	consummation	n	0.2702903297399117	#
37	laterite.n.01	bull.n.01	laterite	bull	n	0.5020919437972361	#
37	tie.v.03	jinx.v.02	tied	jinx	v	0.6190392084062235	#
37	confine.v.03	communicate.v.01	confining	pass	v	0.9555114450274363	#
37	garbage_heap.n.01	calgary.n.01	scrapheap	Calgary	n	1.4403615823901665	#
37	eject.v.01	propel.v.01	exclude	propel	v	1.8718021769015913	#
37	hail.v.02	begin.v.06	coming	begin	v	2.159484249353372	#
38	dengue.n.01	bullhead.n.01	dengue	bullhead	n	0.2702903297399117	#
38	lie.v.05	incite.v.02	lie	instigate	v	0.3677247801253174	#
38	cobble.v.01	titrate.v.01	cobble	titrate	v	0.8602012652231115	#
38	rally.n.03	laplace.n.01	rally	Laplace	n	1.1526795099383855	#
38	gurgle.v.02	entitle.v.01	gurgle	entitle	v	1.3121863889661687	#
38	love.v.02	relearn.v.01	loving	relearn	v	1.6486586255873816	#
38	prick.n.04	capture.n.01	pricking	seizure	n	1.845826690498331	#
39	palmyra.n.01	dengue.n.01	palmyra	dengue	n	0.41871033485818493	#
39	specify.v.04	bed.v.01	specialized	bed	v	0.6931471805599453	#
39	beaver.n.06	crib.n.04	castor	crib	n	0.8043728156701697	#
39	word.n.02	bell.n.10	words	bell	n	1.1526795099383855	#
39	mellow.v.02	interpret.v.03	melting	render	v	1.6486586255873816	#
39	species.n.01	eryngium.n.01	species	Eryngium	n	1.845826690498331	#
39	poke.v.05	bite.v.03	poking	bite	v	2.159484249353372	#
40	minnow.n.01	fix.n.04	minnow	fix	n	0.2702903297399117	#
40	neurofibroma.n.01	paganini.n.01	neurofibroma	Paganini	n	0.6418538861723948	#
40	incrimination.n.01	shoulder.n.03	incrimination	shoulder	n	0.8043728156701697	#
40	virion.n.01	lipoprotein.n.01	virion	lipoprotein	n	0.9985288301111273	#
40	entitle.v.01	misinform.v.01	entitle	mislead	v	1.0608719606852628	#
40	news.n.04	flash_point.n.02	news	flashpoint	n	1.4403615823901665	#
40	collins.n.01	cottager.n.01	collins	cottager	n	1.845826690498331	#
41	ban.v.02	juggle.v.02	BAN	juggle	v	0.21357410029805904	#
41	ass.n.03	express.n.03	assess	express	n	0.4595323293784402	#
41	teacher.n.02	simon.n.03	teacher	Simon	n	0.8649974374866046	#
41	serfdom.n.01	mam.n.02	serfdom	Mam	n	1.072636802264849	#
41	girdle.n.02	glycolysis.n.01	sash	glycolysis	n	1.2396908869280152	#
41	reach.v.02	show.v.08	reaching	show	v	1.6486586255873816	#
41	clear.v.12	cleanse.v.02	clear	cleanse	v	2.159484249353372	#
42	dorsiflexion.n.01	friesian.n.01	dorsiflexion	Holstein	n	0.2702903297399117	#
42	meter.n.01	merino.n.01	ms	merino	n	0.41871033485818493	#
42	hail.v.03	transect.v.01	hail	transect	v	0.6931471805599453	#
42	adduction.n.01	lorelei.n.01	adduction	Lorelei	n	0.7472144018302211	#
42	shang.n.01	combination.n.02	Shang	combination	n	1.072636802264849	#
42	work.v.10	center.v.03	working	center	v	2.159484249353372	#
42	fireclay.n.01	adobe.n.01	fireclay	adobe	n	2.538973871058276	#
43	stress.v.01	agitate.v.01	punctuate	foment	v	0.21357410029805904	#
43	damselfish.n.01	weakness.n.04	damselfish	weakness	n	0.5020919437972361	#
43	limber.v.02	pyramid.v.03	limber	pyramid	v	1.0608719606852628	#
43	shorten.v.04	constrict.v.02	shortening	narrow	v	1.466337068793427	#
43	swift.n.02	advisee.n.01	swift	advisee	n	1.845826690498331	#
43	incompleteness.n.01	account.n.03	rawness	account	n	2.0281482472922856	#
43	fold.n.07	angulation.n.02	folding	angulation	n	2.538973871058276	#
44	parka.n.01	cup.n.08	anorak	cup	n	0.6931471805599453	#
44	fingernail.n.01	histamine.n.01	fingernail	histamine	n	0.7472144018302211	#
44	optimum.n.01	merlin.n.01	optimum	Merlin	n	1.072636802264849	#
44	goggle.v.01	nod.v.02	gawk	nod	v	1.3121863889661687	#
44	pallbearer.n.01	fortuneteller.n.01	pallbearer	fortuneteller	n	1.55814461804655	#
44	insert.n.02	gusset.n.02	inset	gusset	n	2.0281482472922856	#
44	mope.v.01	bolt.v.01	moped	bolt	v	2.159484249353372	#
45	pas.n.01	cooter.n.01	pass	cooter	n	0.4595323293784402	#
45	condition.v.05	petition.v.01	conditioned	petition	v	0.5500463369192721	#
45	first_gear.n.01	pirate.n.02	Low	buccaneer	n	0.8043728156701697	#
45	ventriloquism.n.01	chapel.n.01	ventriloquism	chapel	n	0.8649974374866046	#
45	asshole.n.01	swearer.n.01	SOB	swearer	n	1.6916760106710724	#
45	rend.v.01	lacerate.v.01	ripping	lacerate	v	2.159484249353372	#
45	flux.n.04	alkalosis.n.01	flux	alkalosis	n	2.538973871058276	#
46	insemination.n.01	pony.n.02	insemination	pony	n	0.2363887780642304	#
46	neuropathy.n.01	warhorse.n.03	neuropathy	warhorse	n	0.3794896217049037	#
46	tarpon.n.01	space.n.08	tarpon	space	n	0.5465437063680699	#
46	mix.v.05	explain.v.01	amalgamate	explicate	v	1.1786549963416462	#
46	ms.n.05	wise_men.n.01	MS	Magi	n	1.2396908869280152	#
46	attack.v.03	better.v.02	attack	amend	v	1.6486586255873816	#
46	cation.n.01	anion.n.01	cation	anion	n	2.538973871058276	#
47	scup.n.03	bluetongue.n.01	scup	bluetongue	n	0.2363887780642304	#
47	contribution.n.01	surfperch.n.01	share	surfperch	n	0.5020919437972361	#
47	montana.n.01	buttercrunch.n.01	MT	buttercrunch	n	0.6931471805599453	#
47	pack.v.04	unhitch.v.01	packed	unhitch	v	1.1786549963416462	#
47	phenotype.n.01	shaft.n.01	phenotype	shaft	n	1.3350010667323402	#
47	optimist.n.01	symonds.n.01	optimist	Symonds	n	2.0281482472922856	#
47	gasp.n.01	puff.n.07	pants	puff	n	2.538973871058276	#
48	zinger.n.01	mealybug.n.01	zinger	mealybug	n	0.6931471805599453	#
48	befuddle.v.02	rede.v.01	befuddle	rede	v	0.8602012652231115	#
48	nozzle.n.01	nestor.n.01	nose	Nestor	n	1.072636802264849	#
48	drag.v.04	flicker.v.03	drag	flicker	v	1.3121863889661687	#
48	ball.n.06	rosemaling.n.01	Ball	rosemaling	n	2.0281482472922856	#
48	sharpen.v.07	bend.v.01	sharpen	bend	v	2.159484249353372	#
48	nitrogen.n.01	argon.n.01	n	argon	n	2.538973871058276	#
49	min.n.03	sandfish.n.01	Min	sandfish	n	0.41871033485818493	#
49	random-access_memory.n.01	eland.n.01	ram	eland	n	0.5930637220029626	#
49	unfasten.v.02	repent.v.02	unfastened	rue	v	1.3121863889661687	#
49	commemorate.v.02	originate.v.02	remember	originate	v	1.8718021769015913	#
49	swallow.n.02	doze.n.01	swallow	drowse	n	2.0281482472922856	#
49	get.v.28	antagonize.v.01	getting	antagonize	v	2.159484249353372	#
49	marsh.n.01	bog.n.01	Marsh	bog	n	2.538973871058276	#
50	chicory.n.02	exposure.n.09	chicory	exposure	n	0.6418538861723948	#
50	spank.n.01	algerian.n.01	spank	Algerian	n	0.8043728156701697	#
50	succeed.v.01	replace.v.01	winning	replace	v	1.466337068793427	#
50	analyze.v.01	direct.v.03	studied	direct	v	1.8718021769015913	#
50	dismissal.n.04	humiliation.n.04	release	abasement	n	2.0281482472922856	#
50	unearth.v.01	pinpoint.v.01	unearth	pinpoint	v	2.159484249353372	#
50	stupid.n.01	dimwit.n.01	pillock	dimwit	n	2.538973871058276	#
51	embody.v.02	defy.v.03	AM	dare	v	0.21357410029805904	#
51	modernity.n.01	chum_salmon.n.01	modernity	chum	n	0.5020919437972361	#
51	angiogram.n.01	aggrandizement.n.01	angiogram	elevation	n	0.6418538861723948	#
51	insert.v.02	catalyze.v.01	insert	catalyze	v	1.3121863889661687	#
51	shift.v.05	pepper.v.01	shift	pepper	v	1.466337068793427	#
51	tilth.n.01	mammon.n.01	tilth	mammon	n	2.0281482472922856	#
51	samarium.n.01	barium.n.01	Sm	barium	n	2.538973871058276	#
52	jag.n.04	affirmed.n.01	jag	Affirmed	n	0.2702903297399117	#
52	cero.n.01	prettiness.n.01	kingfish	cuteness	n	0.41871033485818493	#
52	cordon.n.01	neurophysiology.n.01	cordon	neurophysiology	n	0.8043728156701697	#
52	editor.n.01	ern.n.01	editor	ern	n	1.072636802264849	#
