TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	stamp.n.07	marduk.n.01	stamp	Marduk	n	0.05555555555555555	#
5	sitter.n.01	countess.n.01	Sitter	countess	n	0.1	#
5	anteroom.n.01	microorganism.n.01	Hall	microorganism	n	0.1111111111111111	#
5	shell.v.05	suture.v.01	shell	suture	v	0.125	#
5	featherbed.v.02	lance.v.03	featherbed	lance	v	0.2	#
5	automatize.v.02	precipitate.v.03	automated	fall	v	0.25	#
6	dissatisfaction.n.01	ern.n.01	dissatisfaction	ern	n	0.045454545454545456	#
6	percy.n.02	asgard.n.01	Percy	Asgard	n	0.05555555555555555	#
6	hero.n.02	aplomb.n.01	Hero	cool	n	0.06666666666666667	#
6	rumor.v.01	develop.v.14	bruit	develop	v	0.1111111111111111	#
6	entrust.v.01	crumb.v.01	commit	crumb	v	0.14285714285714285	#
6	rush.v.04	veneer.v.01	rushed	veneer	v	0.2	#
6	dock.n.04	bandstand.n.01	dock	bandstand	n	0.3333333333333333	#
7	beret.n.01	pancytopenia.n.01	beret	pancytopenia	n	0.045454545454545456	#
7	shirt.v.01	decide.v.04	shirt	decide	v	0.1111111111111111	#
7	goldsmith.n.01	epicure.n.01	Goldsmith	gastronome	n	0.14285714285714285	#
7	come.v.16	sip.v.01	come	sip	v	0.16666666666666666	#
7	make.v.03	ambush.v.01	make	bushwhack	v	0.25	#
7	banish.v.03	banish.v.01	bars	banish	v	0.3333333333333333	#
7	agitate.v.02	pother.v.01	rouse	pother	v	0.5	#
8	wayland.n.01	vermillion_rockfish.n.01	Wayland	rasher	n	0.037037037037037035	#
8	northern.n.01	kelpie.n.02	northern	kelpie	n	0.045454545454545456	#
8	heliport.n.01	murder.n.01	heliport	execution	n	0.05	#
8	opposition.n.06	flower.n.01	Opposition	flower	n	0.0625	#
8	thermostat.n.01	locomotive.n.01	thermostat	locomotive	n	0.1	#
8	frost.v.04	reify.v.01	frosting	reify	v	0.1111111111111111	#
8	be.v.12	revert.v.01	Be	regress	v	0.14285714285714285	#
9	leafhopper.n.01	ace.n.06	leafhopper	ace	n	0.041666666666666664	#
9	beading.n.02	rinse.n.03	beading	rinse	n	0.05263157894736842	#
9	greenness.n.02	arcadia.n.01	greenness	Arcadia	n	0.08333333333333333	#
9	tally.v.03	scheme.v.01	tally	intrigue	v	0.1	#
9	point.v.14	water.v.04	point	water	v	0.1111111111111111	#
9	coastland.n.01	suffragist.n.01	coastland	suffragist	n	0.125	#
9	run.v.29	prod.v.02	running	prod	v	0.2	#
10	bufflehead.n.01	inconsequence.n.01	Dippers	inconsequence	n	0.043478260869565216	#
10	clown.n.02	gallinago.n.01	buffoon	Capella	n	0.06666666666666667	#
10	still-hunt.v.01	call.v.13	ambush	call	v	0.09090909090909091	#
10	hem.v.01	retread.v.02	Heming	retread	v	0.1	#
10	elevator.n.01	bedsitting_room.n.01	elevator	bedsit	n	0.1111111111111111	#
10	predicate.v.01	agree.v.07	predicate	agree	v	0.2	#
10	keep.v.01	denature.v.01	maintained	denature	v	0.25	#
11	mojarra.n.01	slicing.n.02	mojarra	slicing	n	0.037037037037037035	#
11	daphnia.n.01	shakedown.n.03	daphnia	shakedown	n	0.043478260869565216	#
11	squeamishness.n.02	acetate.n.01	squeamishness	acetate	n	0.07142857142857142	#
11	benchley.n.01	floccule.n.01	Benchley	floc	n	0.1	#
11	exuberate.v.01	toggle.v.01	rejoicing	toggle	v	0.1111111111111111	#
11	bowl.v.02	exit.v.01	bowls	leave	v	0.125	#
11	end.n.10	periselene.n.01	end	perilune	n	0.16666666666666666	#
12	wheel_horse.n.01	meteorology.n.02	Wheeler	meteorology	n	0.03571428571428571	#
12	redcoat.n.01	fantasy_world.n.01	redcoat	fairyland	n	0.05555555555555555	#
12	imprisonment.n.03	dayan.n.01	internment	Dayan	n	0.058823529411764705	#
12	melanesia.n.01	pasha.n.01	Melanesia	pasha	n	0.1111111111111111	#
12	breed.v.02	tailor.v.01	cover	tailor	v	0.125	#
12	position.v.01	alien.v.01	positioning	alienate	v	0.16666666666666666	#
12	bend.n.03	dado.n.02	curve	dado	n	0.3333333333333333	#
13	wrestle.n.01	sucker.n.07	wrestle	sucker	n	0.037037037037037035	#
13	beef.n.01	principal.n.01	beef	principal	n	0.041666666666666664	#
13	background.n.01	pike.n.05	background	pike	n	0.05	#
13	jumpstart.v.01	claw.v.04	jump	claw	v	0.1	#
13	distribute.v.08	catch.v.24	distributed	catch	v	0.125	#
13	hillbilly.n.01	shiite.n.01	hillbilly	Shiite	n	0.14285714285714285	#
13	recur.v.01	surveil.v.01	repeat	follow	v	0.25	#
14	idun.n.01	cattalo.n.01	Idun	beefalo	n	0.03571428571428571	#
14	sleeper.n.08	whiplash.n.01	sleeper	whiplash	n	0.04	#
14	shamelessness.n.01	handover.n.01	shamelessness	handover	n	0.05555555555555555	#
14	pit.n.07	jerk.n.01	pit	dork	n	0.09090909090909091	#
14	limit.v.02	resile.v.04	confines	resile	v	0.125	#
14	test.v.06	roar.v.06	tested	howl	v	0.16666666666666666	#
14	compensate.v.02	charge.v.12	repair	charge	v	0.3333333333333333	#
15	guerdon.n.01	ostrava.n.01	guerdon	Ostrava	n	0.05263157894736842	#
15	elaborateness.n.01	sexton.n.01	involution	Sexton	n	0.07692307692307693	#
15	yield.v.01	pomade.v.01	give	pomade	v	0.1	#
15	value.n.03	emir.n.01	values	ameer	n	0.1111111111111111	#
15	islamize.v.01	reabsorb.v.01	Islamise	resorb	v	0.125	#
15	ramp.v.01	sensitize.v.02	rage	sensitize	v	0.25	#
15	drench.v.04	brine.v.01	drenching	brine	v	0.5	#
16	numerousness.n.01	springbok.n.01	numerosity	springbok	n	0.04	#
16	petticoat.n.01	prune.n.01	underskirt	prune	n	0.06666666666666667	#
16	pool.n.06	roaster.n.03	pool	roaster	n	0.08333333333333333	#
16	scoff.v.02	give.v.15	scoff	give	v	0.125	#
16	thicken.v.02	give.v.01	thickening	give	v	0.2	#
16	remonstrate.v.02	announce.v.01	remonstrate	announce	v	0.3333333333333333	#
16	flip.v.06	submarine.v.02	toss	submarine	v	0.5	#
17	one-quadrillionth.n.01	welsh.n.03	quadrillionth	Welsh	n	0.03571428571428571	#
17	platoon.n.01	tooth.n.01	platoon	tooth	n	0.05555555555555555	#
17	dissolve.v.08	distend.v.03	dissolve	distend	v	0.1	#
17	poll.v.04	tighten.v.02	polls	tighten	v	0.1111111111111111	#
17	complain.v.01	name.v.03	kick	name	v	0.25	#
17	model.v.01	emulate.v.01	modeling	emulate	v	0.3333333333333333	#
17	control.v.02	restrict.v.03	Curb	trammel	v	0.5	#
18	caribou.n.01	sop.n.02	caribou	sop	n	0.041666666666666664	#
18	chatelaine.n.02	puissance.n.01	chatelaine	puissance	n	0.0625	#
18	point.v.07	broil.v.01	point	broil	v	0.1	#
18	hyphenate.v.01	overachieve.v.01	hyphenate	overachieve	v	0.1111111111111111	#
18	reunify.v.01	dramatize.v.02	reunify	dramatize	v	0.14285714285714285	#
18	web.v.01	have.v.10	net	have	v	0.16666666666666666	#
18	cook.v.03	roast.v.01	Cook	roast	v	0.5	#
19	bill.n.04	pony.n.02	bill	pony	n	0.034482758620689655	#
19	joke.v.02	overawe.v.01	jest	cow	v	0.1111111111111111	#
19	eaglet.n.01	scorpion.n.03	eaglet	scorpion	n	0.125	#
19	cause.v.01	ramp.v.04	doings	ramp	v	0.14285714285714285	#
19	be.v.08	globalize.v.01	AM	globalize	v	0.16666666666666666	#
19	absorb.v.04	unbolt.v.01	absorbed	unbolt	v	0.25	#
19	demagogue.n.01	communist.n.01	demagogue	Communist	n	0.3333333333333333	#
20	investment.n.05	affirmed.n.01	investment	Affirmed	n	0.037037037037037035	#
20	mulloway.n.01	heart.n.07	jewfish	heart	n	0.043478260869565216	#
20	catholicism.n.01	life.n.10	Catholicity	life	n	0.07142857142857142	#
20	burn.v.01	beg.v.03	burning	beg	v	0.1111111111111111	#
20	stripper.n.02	northerner.n.01	stripper	Northerner	n	0.2	#
20	feminize.v.02	dim.v.03	womanize	dim	v	0.25	#
20	trigger.n.03	causing.n.01	initiation	causation	n	0.5	#
21	sandfish.n.01	neuroblastoma.n.01	sandfish	neuroblastoma	n	0.03571428571428571	#
21	commotion.n.02	zither.n.01	rumpus	zither	n	0.05263157894736842	#
21	mammal.n.01	broca.n.01	mammal	Broca	n	0.1	#
21	commandeer.v.01	namedrop.v.01	pirate	namedrop	v	0.1111111111111111	#
21	hop_on.v.01	fan.v.02	mounted	fan	v	0.125	#
21	suffer.v.08	spin.v.02	suffering	spin	v	0.14285714285714285	#
21	travel.v.01	proceed.v.02	go	continue	v	0.5	#
22	loblolly.n.01	heart.n.06	loblolly	spirit	n	0.0625	#
22	burn.v.10	process.v.02	burned	process	v	0.14285714285714285	#
22	break.v.51	harbor.v.04	broke	shield	v	0.16666666666666666	#
22	fall.v.26	streak.v.01	fallen	streak	v	0.2	#
22	assail.v.01	rate.v.02	assault	rate	v	0.25	#
22	stallion.n.01	gelding.n.01	entire	gelding	n	0.3333333333333333	#
22	time.n.05	greenwich_mean_time.n.01	time	GMT	n	0.5	#
23	aberdeen_angus.n.01	natural.n.03	Angus	natural	n	0.034482758620689655	#
23	conformity.n.01	stock.n.03	conformity	gunstock	n	0.07142857142857142	#
23	southwest.n.04	endorsement.n.01	southwest	blurb	n	0.1	#
23	contemn.v.01	pick.v.01	despising	pick	v	0.14285714285714285	#
23	halt.v.01	fancify.v.01	hold	embellish	v	0.16666666666666666	#
23	lift.v.03	spread.v.01	lifted	distribute	v	0.25	#
23	vote.v.01	ballot.v.01	vote	ballot	v	0.5	#
24	skidder.n.03	myxomatosis.n.01	skidder	myxomatosis	n	0.045454545454545456	#
24	phlebectomy.n.01	magnetosphere.n.01	phlebectomy	magnetosphere	n	0.05555555555555555	#
24	appliance.n.01	unevenness.n.01	appliance	unevenness	n	0.07692307692307693	#
24	sukarno.n.01	allen.n.01	Sukarno	Gracie	n	0.1	#
24	tap.v.11	shave.v.03	tapped	shave	v	0.1111111111111111	#
24	dirty.v.01	leave_office.v.01	dirtying	quit	v	0.16666666666666666	#
24	compose.v.01	saber.v.02	composing	saber	v	0.2	#
25	blimp.n.02	sarcasm.n.01	blimp	satire	n	0.05555555555555555	#
25	douse.v.05	scuff.v.03	douse	scuff	v	0.09090909090909091	#
25	rear.v.04	air_out.v.01	rear	aerate	v	0.1111111111111111	#
25	devour.v.04	preclude.v.02	devouring	preclude	v	0.16666666666666666	#
25	try.v.01	judge.v.05	seek	try	v	0.2	#
25	observe.v.06	bank.v.05	observed	bank	v	0.25	#
25	defaulter.n.02	debtor.n.01	defaulter	debtor	n	0.5	#
26	thoroughbred.n.02	octroi.n.01	thoroughbred	octroi	n	0.037037037037037035	#
26	rack.n.04	cannae.n.01	rack	Cannae	n	0.05263157894736842	#
26	spirit.n.02	isolation.n.04	flavor	isolation	n	0.09090909090909091	#
26	layman.n.01	sign_language.n.01	secular	signing	n	0.1	#
26	screw.v.02	code.v.01	screwing	code	v	0.1111111111111111	#
26	faint.v.01	suffer.v.06	swoon	suffer	v	0.14285714285714285	#
26	fail.v.07	peep.v.02	bombing	peep	v	0.25	#
27	rape.n.03	muskellunge.n.02	ravishment	muskellunge	n	0.03571428571428571	#
27	concentrate.n.03	gravedigger.n.01	concentrate	gravedigger	n	0.058823529411764705	#
27	bellow.n.01	kota.n.02	hollering	Kotar	n	0.1	#
27	block.v.05	shallow.v.01	blocked	shoal	v	0.125	#
27	inflate.v.03	conclude.v.05	inflate	conclude	v	0.2	#
27	smother.v.05	stamp.v.06	smothered	stamp	v	0.3333333333333333	#
27	passage.n.06	allegro.n.02	passage	allegro	n	0.5	#
28	impetigo.n.01	permit.n.03	impetigo	permit	n	0.034482758620689655	#
28	dingo.n.01	penult.n.01	dingo	penultimate	n	0.047619047619047616	#
28	doge.n.01	attention_deficit_disorder.n.01	doge	MBD	n	0.06666666666666667	#
28	conventicle.n.02	spy.n.02	meetinghouse	spy	n	0.08333333333333333	#
28	crescendo.v.01	roll.v.14	crescendo	roll	v	0.14285714285714285	#
28	regulate.v.01	vibrate.v.01	regulating	vibrate	v	0.16666666666666666	#
28	spot.v.04	democratize.v.01	spotting	democratize	v	0.25	#
29	thermotherapy.n.01	black-backed_gull.n.01	thermotherapy	cob	n	0.037037037037037035	#
29	walker.n.01	yellowfin.n.01	walker	yellowfin	n	0.0625	#
29	head.n.07	explicitness.n.01	head	explicitness	n	0.07692307692307693	#
29	bloom.v.01	bench.v.02	flowered	bench	v	0.1	#
29	impudence.n.01	cleavage.n.01	impudence	cleavage	n	0.125	#
29	vomit.v.01	straw.v.01	vomiting	straw	v	0.16666666666666666	#
29	democratize.v.01	relocate.v.02	democratize	relocate	v	0.2	#
30	hogarth.n.01	horde.n.02	Hogarth	horde	n	0.07142857142857142	#
30	dagan.n.01	peasantry.n.01	Dagan	peasantry	n	0.07692307692307693	#
30	gould.n.02	parks.n.01	Gould	Parks	n	0.125	#
30	turn.v.13	requite.v.01	turning	repay	v	0.14285714285714285	#
30	fail.v.04	proselytize.v.01	dying	proselytise	v	0.16666666666666666	#
30	crosier.n.01	input_signal.n.01	crosier	input	n	0.2	#
30	survive.v.01	relearn.v.01	endure	relearn	v	0.25	#
31	jag.n.04	affirmed.n.01	jag	Affirmed	n	0.034482758620689655	#
31	columbus.n.01	graham.n.01	Columbus	Graham	n	0.05555555555555555	#
31	shawn.n.01	isaac.n.01	Shawn	Isaac	n	0.1111111111111111	#
31	detect.v.01	crack.v.01	findings	break	v	0.16666666666666666	#
31	reform.v.02	land.v.02	reform	land	v	0.2	#
31	surveil.v.01	vet.v.01	follow	vet	v	0.25	#
31	leg.n.07	back.n.07	legs	back	n	0.3333333333333333	#
32	babysitting.n.01	canary.n.04	babysitting	canary	n	0.045454545454545456	#
32	tuille.n.01	charity.n.01	tuille	charity	n	0.05263157894736842	#
32	preference.n.04	public_address_system.n.01	preference	P.A.	n	0.06666666666666667	#
32	delirium.n.02	affinity.n.07	delirium	affinity	n	0.1	#
32	plunder.v.03	attack.v.02	striping	round	v	0.1111111111111111	#
32	dictator.n.02	napier.n.01	dictator	Napier	n	0.16666666666666666	#
32	disappear.v.01	pop.v.04	vanish	pop	v	0.25	#
33	blackbuck.n.01	electron_spin_resonance.n.01	blackbuck	ESR	n	0.034482758620689655	#
33	fabrication.n.02	bass.n.08	fictionalisation	bass	n	0.038461538461538464	#
33	kwanza.n.01	seepage.n.01	kwanza	ooze	n	0.07142857142857142	#
33	color.n.08	zeolite.n.01	color	zeolite	n	0.09090909090909091	#
33	saver.n.02	crystallization.n.01	saver	crystallizing	n	0.1	#
33	mechanize.v.01	drink.v.01	motorized	drink	v	0.125	#
33	wall.v.01	charm.v.03	surround	charm	v	0.3333333333333333	#
34	annotation.n.02	centre.n.01	annotating	Centre	n	0.05555555555555555	#
34	awkwardness.n.03	tabletop.n.01	clumsiness	tabletop	n	0.07142857142857142	#
34	recency.n.02	tea.n.01	recency	tea	n	0.07692307692307693	#
34	reference.n.06	bugaboo.n.02	extension	bugaboo	n	0.1	#
34	bear.v.11	nurse.v.04	bear	nurse	v	0.14285714285714285	#
34	scrape.v.02	coil.v.03	scraping	coil	v	0.16666666666666666	#
34	explicitness.n.01	focus.n.03	explicitness	focus	n	0.3333333333333333	#
35	grenadier.n.02	doctor_of_science.n.01	grenadier	DS	n	0.041666666666666664	#
35	gnomon.n.01	tulsa.n.01	gnomon	Tulsa	n	0.07142857142857142	#
35	forge.v.01	build.v.07	forge	build	v	0.1111111111111111	#
35	prosecute.v.03	callous.v.01	pursued	cauterise	v	0.14285714285714285	#
35	recount.v.02	try.v.01	recount	try	v	0.16666666666666666	#
35	menace.v.03	depend.v.01	menace	depend	v	0.2	#
35	splash.v.07	circumcise.v.02	splashing	circumcise	v	0.25	#
36	clementine.n.01	cancer.n.01	clementine	cancer	n	0.037037037037037035	#
36	taboo.n.01	silverback.n.01	tabu	silverback	n	0.04	#
36	color.n.07	drug_cocktail.n.01	colors	HAART	n	0.0625	#
36	dress.v.15	cackle.v.01	groomed	cackle	v	0.1	#
36	scan.v.04	lunch.v.02	scan	lunch	v	0.125	#
36	read.v.02	shrink.v.03	saying	reduce	v	0.16666666666666666	#
36	day.n.01	bell.n.04	Day	bell	n	0.3333333333333333	#
37	springer.n.02	leukocytosis.n.01	springer	leukocytosis	n	0.03333333333333333	#
37	unfairness.n.01	monitor.n.06	unfairness	monitor	n	0.0625	#
37	feature.n.02	determination.n.02	lineament	determination	n	0.09090909090909091	#
37	establish.v.02	shame.v.04	plant	shame	v	0.1111111111111111	#
37	fund.v.02	felt.v.03	fund	matte	v	0.125	#
37	freight.v.01	gibber.v.02	freight	gibber	v	0.16666666666666666	#
37	laborer.n.01	excavator.n.01	jacks	excavator	n	0.3333333333333333	#
38	malawi.n.01	imposture.n.01	Malawi	impersonation	n	0.05263157894736842	#
38	cork.v.01	suction.v.02	corked	suction	v	0.08333333333333333	#
38	replace.v.03	gauge.v.04	replace	gauge	v	0.1	#
38	queen.n.03	jawan.n.01	Queens	jawan	n	0.1111111111111111	#
38	pomade.v.01	spray.v.03	pomaded	spray	v	0.125	#
38	vocalize.v.03	swag.v.03	vocalise	swag	v	0.14285714285714285	#
38	stampede.v.01	lie.v.04	stampede	lie	v	0.25	#
39	bighorn.n.02	spirituality.n.02	bighorn	spirituality	n	0.037037037037037035	#
39	dotterel.n.01	triangulation.n.01	dotterel	triangulation	n	0.038461538461538464	#
39	roller.n.03	transmission_time.n.01	roller	TRM	n	0.05555555555555555	#
39	girdle.n.01	rose.n.01	girdle	rosebush	n	0.0625	#
39	like.v.04	pierce.v.03	like	pierce	v	0.125	#
39	carouse.v.01	scamp.v.01	rioting	scamp	v	0.14285714285714285	#
39	assume.v.08	dust.v.03	assumed	dust	v	0.2	#
40	incubus.n.01	longhorn.n.01	incubus	longhorn	n	0.034482758620689655	#
40	damselfish.n.01	weakness.n.04	damselfish	weakness	n	0.043478260869565216	#
40	fingerpost.n.01	dug.n.01	fingerpost	dug	n	0.06666666666666667	#
40	feel.v.03	whoosh.v.03	felt	whoosh	v	0.125	#
40	shower.v.05	underspend.v.02	shower	underspend	v	0.16666666666666666	#
40	scale.v.04	die.v.11	scaled	die	v	0.25	#
40	cap.n.05	button.n.03	cap	button	n	0.3333333333333333	#
41	fuss.n.02	tip.n.01	bother	tip	n	0.06666666666666667	#
41	knot.n.01	occupational_safety_and_health_administration.n.01	knot	OSHA	n	0.09090909090909091	#
41	blot.v.01	envy.v.01	blot	envy	v	0.1	#
41	lowness.n.04	prosecution.n.02	lowness	prosecution	n	0.125	#
41	forfeit.v.01	drift.v.09	forgo	drift	v	0.14285714285714285	#
41	anachronism.n.02	roadkill.n.01	anachronism	roadkill	n	0.16666666666666666	#
41	artilleryman.n.01	air_force_officer.n.01	gunner	commander	n	0.3333333333333333	#
42	custer.n.01	accreditation.n.01	Custer	accreditation	n	0.045454545454545456	#
42	intensifier.n.01	oto.n.02	intensifier	Oto	n	0.06666666666666667	#
42	target.n.01	amnesic.n.01	target	amnesic	n	0.08333333333333333	#
42	scaling.n.01	cutback.n.01	scaling	cutback	n	0.1	#
42	jodhpur.n.01	ripcord.n.02	jodhpur	ripcord	n	0.1111111111111111	#
42	figure.v.02	pump.v.07	figure	pump	v	0.16666666666666666	#
42	layman.n.01	bourgeois.n.02	layman	bourgeois	n	0.3333333333333333	#
43	dandruff.n.01	snapper.n.04	dandruff	snapper	n	0.03333333333333333	#
43	tenderness.n.03	sisal.n.01	tenderness	sisal	n	0.06666666666666667	#
43	soap.n.03	octopus.n.01	scoop	octopus	n	0.08333333333333333	#
43	spoonfeed.v.01	refract.v.01	spoonfeed	refract	v	0.1	#
43	glide.v.03	recycle.v.02	glide	reuse	v	0.2	#
43	interlude.v.01	bow.v.05	interlude	bow	v	0.25	#
43	unitization.n.01	redundancy.n.03	chunking	redundancy	n	0.3333333333333333	#
44	marlin.n.01	yaws.n.01	marlin	yaws	n	0.03333333333333333	#
44	consolidate.v.04	raise.v.19	consolidate	raise	v	0.1	#
44	deck.v.03	adhere.v.04	flooring	stick	v	0.1111111111111111	#
44	hurt.v.06	fund.v.03	suffering	fund	v	0.14285714285714285	#
44	waive.v.01	stigmatize.v.02	forgoing	stigmatize	v	0.2	#
44	save.v.03	assimilate.v.03	saving	assimilate	v	0.25	#
44	ask.v.05	address.v.06	asking	address	v	0.3333333333333333	#
45	planting.n.03	sea_bream.n.02	planting	bream	n	0.03571428571428571	#
45	thaw.n.03	whip.n.04	thaw	whip	n	0.06666666666666667	#
45	bulk.v.01	bound.v.02	bulk	border	v	0.1111111111111111	#
45	draw.v.12	pay.v.08	drawn	pay	v	0.16666666666666666	#
45	function.v.01	pad.v.04	gone	pad	v	0.2	#
45	fatten.v.01	madden.v.01	fattening	craze	v	0.25	#
45	eruditeness.n.01	enlightenment.n.01	erudition	enlightenment	n	0.3333333333333333	#
46	illuminance.n.01	tenosynovitis.n.01	illuminance	tenosynovitis	n	0.07142857142857142	#
46	bureau_of_justice_statistics.n.01	operation.n.05	BJS	operation	n	0.07692307692307693	#
46	schiller.n.01	hatch.n.01	Schiller	hatching	n	0.1	#
46	scratch.v.02	receive.v.12	scratch	receive	v	0.1111111111111111	#
46	rusticate.v.05	hack.v.04	rusticate	hack	v	0.14285714285714285	#
46	air.v.02	flick.v.02	airing	flip	v	0.2	#
46	film.v.01	list.v.02	filming	list	v	0.25	#
47	rockfish.n.02	herpes_zoster.n.01	rockfish	zoster	n	0.03333333333333333	#
47	gantlet.n.04	exercise.n.04	gantlet	example	n	0.05263157894736842	#
47	micmac.n.01	term.n.01	Micmac	term	n	0.07142857142857142	#
47	wood.n.01	incoordination.n.01	wood	incoordination	n	0.08333333333333333	#
47	sting.v.05	reassemble.v.01	sting	reassemble	v	0.16666666666666666	#
47	want.v.02	guide.v.05	need	run	v	0.25	#
47	flex.v.05	bend.v.01	Bend	bend	v	0.3333333333333333	#
48	sext.n.01	crappie.n.02	sext	crappie	n	0.037037037037037035	#
48	technique.n.01	diaghilev.n.01	technique	Diaghilev	n	0.05555555555555555	#
48	bang.n.04	antithesis.n.02	kick	antithesis	n	0.07692307692307693	#
48	receptacle.n.03	aba.n.02	receptacle	aba	n	0.1	#
48	articulate.v.05	thicken.v.03	articulate	thicken	v	0.14285714285714285	#
48	worsen.v.02	shatter.v.03	exacerbate	shatter	v	0.16666666666666666	#
48	grevillea.n.01	bearberry.n.03	grevillea	bearberry	n	0.3333333333333333	#
49	expedition.n.03	impala.n.01	expedition	impala	n	0.037037037037037035	#
49	beanbag.n.01	butterfly.n.02	beanbag	butterfly	n	0.05	#
49	declassify.v.01	dazzle.v.02	declassify	dazzle	v	0.1	#
49	slant.v.01	gradate.v.02	slant	gradate	v	0.16666666666666666	#
49	beget.v.01	reproduce.v.01	generate	reproduce	v	0.2	#
49	train.v.02	separate.v.01	prepared	divide	v	0.25	#
49	crore.n.01	billion.n.03	crore	billion	n	0.3333333333333333	#
50	foreman.n.02	dysphasia.n.01	foreman	dysphasia	n	0.045454545454545456	#
50	tsetse_fly.n.01	toe.n.01	tsetse	toe	n	0.05555555555555555	#
50	recombination.n.01	matchmaker.n.01	recombination	matchmaker	n	0.06666666666666667	#
50	fluidity.n.01	eighteen.n.01	liquidity	eighteen	n	0.08333333333333333	#
50	officer.v.01	sunder.v.01	officer	sunder	v	0.1	#
50	wear.v.09	flour.v.01	assume	flour	v	0.125	#
50	thicken.v.03	scheme.v.02	thicken	scheme	v	0.14285714285714285	#
51	kick.n.01	killer_whale.n.01	kicking	killer	n	0.037037037037037035	#
51	chagrin.n.01	common_mackerel.n.01	mortification	shiner	n	0.04	#
51	p.n.02	batik.n.01	p	batik	n	0.06666666666666667	#
51	pain.n.04	picture.n.04	pain	scene	n	0.08333333333333333	#
51	chew_over.v.01	wash.v.13	contemplate	wash	v	0.1111111111111111	#
51	rush.v.01	tumble.v.11	Rush	tumble	v	0.2	#
51	trap.v.04	convert.v.03	immobilizing	convert	v	0.25	#
52	goat.n.01	extension.n.05	goat	extension	n	0.037037037037037035	#
52	isocyanate.n.01	madrona.n.01	isocyanate	manzanita	n	0.05555555555555555	#
52	salvage.n.02	studio_apartment.n.01	salvage	studio	n	0.0625	#
52	composition.n.08	cheapness.n.02	papers	tackiness	n	0.09090909090909091	#
52	paste.v.02	sow.v.01	paste	sow	v	0.125	#
52	watch.v.02	parry.v.01	observe	block	v	0.14285714285714285	#
52	numb.v.01	americanize.v.01	blunted	Americanize	v	0.25	#
53	dragunov.n.01	eye.n.02	Dragunov	eye	n	0.045454545454545456	#
53	greens.n.01	housewifery.n.01	greens	housewifery	n	0.06666666666666667	#
53	develop.v.10	graph.v.01	developed	chart	v	0.1	#
53	match.n.02	directorship.n.01	match	directorship	n	0.1111111111111111	#
53	bronze.v.01	disgust.v.01	bronzed	revolt	v	0.125	#
53	come.v.16	go.v.10	coming	go	v	0.2	#
53	whale.v.01	drive.v.21	whale	drive	v	0.3333333333333333	#
54	drink.n.02	hogfish.n.01	boozing	hogfish	n	0.037037037037037035	#
54	lumber.n.01	bridge_player.n.01	timber	hand	n	0.09090909090909091	#
54	streaker.n.01	floorboard.n.01	streaker	floorboard	n	0.1	#
54	calmness.n.03	complementation.n.01	calmness	complementation	n	0.1111111111111111	#
54	speck.v.01	stir.v.08	specked	stir	v	0.14285714285714285	#
54	newcomer.n.01	sheik.n.01	fledgeling	sheik	n	0.16666666666666666	#
54	relax.v.07	settle.v.19	looseness	settle	v	0.2	#
