TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
9	piano.n.01	accordion.n.01	piano	accordion	n	0.19881334012349963	#
9	detail.v.02	dedicate.v.04	details	dedicate	v	0.31143571484986843	#
9	bachelor_of_science.n.01	bachelor_of_arts.n.01	SB	BA	n	0.376675402291664	#
9	mistake.n.01	failure.n.01	fault	failure	n	0.6053678093903369	#
9	accommodate.v.07	proportion.v.01	conciliate	proportion	v	0.69250962598995	#
10	overcharge.v.01	beat.v.13	hooked	beat	v	0.3434129067207896	#
10	invalidate.v.03	disprove.v.01	invalidating	disprove	v	0.3843027243602287	#
10	choctaw.n.02	alabama.n.04	Choctaw	Alabama	n	0.4250679531686387	#
10	volatility.n.02	indecisiveness.n.02	volatility	indecisiveness	n	0.5236856458770054	#
10	grandma.n.01	grandfather.n.01	grandma	grandfather	n	0.5497700794994247	#
10	custom.n.02	convention.n.02	customs	convention	n	0.5899558556447735	#
10	pula.n.01	thebe.n.01	pula	thebe	n	1e+300	#
11	harass.v.02	loosen.v.01	harassed	loosen	v	0.04485431821531805	#
11	insensitivity.n.01	incapability.n.02	insensitivity	incapability	n	0.20851619571212315	#
11	intimate.v.01	allude.v.01	insinuate	allude	v	0.27639383144099977	#
11	lament.n.01	exclamation.n.02	Lamentations	exclamation	n	0.3390051931807524	#
11	deface.v.01	defile.v.01	blemish	defile	v	0.49790001365461056	#
11	thematic_apperception_test.n.01	rorschach.n.01	tat	Rorschach	n	0.6648594029425124	#
11	chandelier.n.01	fluorescent.n.01	pendent	fluorescent	n	0.7149409673245504	#
12	guyana.n.01	friendliness.n.01	Guyana	friendliness	n	0.039969340604874316	#
12	sea.n.01	bay.n.01	sea	bay	n	0.1234385505667902	#
12	bristle.n.01	byssus.n.01	bristle	beard	n	0.17487853062410355	#
12	stay.v.06	dampen.v.06	delayed	dampen	v	0.20336167589075088	#
12	carouse.n.01	bust.n.04	carouse	bust	n	0.33288603698761077	#
12	stand-in.n.01	associate.n.01	substitute	associate	n	0.3801602133139679	#
12	run.n.13	detriment.n.01	run	detriment	n	0.5369384617288483	#
13	apostasy.n.02	digitization.n.01	apostasy	digitization	n	5e-301	#
13	asheville.n.01	set.n.12	Asheville	readiness	n	0.04455931857607421	#
13	consume.v.03	afford.v.01	consume	afford	v	0.1578578037256029	#
13	man.n.10	ball.n.01	man	ball	n	0.3697186190629438	#
13	esophagus.n.01	diaphragm.n.02	gorge	diaphragm	n	0.5581106265512474	#
13	involve.v.07	develop.v.19	involved	develop	v	0.5742280528363924	#
13	polish.n.02	dream.n.06	cultivation	dream	n	0.6692053324507593	#
14	draw_in.v.01	calcify.v.04	retract	calcify	v	0.036196322094969834	#
14	post.v.07	commit.v.03	carry	commit	v	0.12266673968220553	#
14	furrow.v.01	burrow.v.01	grooving	burrow	v	0.22927825386084455	#
14	crust.n.03	abruptness.n.01	cheekiness	abruptness	n	0.28543079333997057	#
14	cash.n.01	coinage.n.01	cash	coinage	n	0.4265716654743232	#
14	sequence.n.02	timing.n.01	succession	timing	n	0.7036495893311764	#
14	lamivudine.n.01	zidovudine.n.01	lamivudine	zidovudine	n	1e+300	#
15	gather.v.08	browse.v.03	gather	browse	v	0.09933853809254768	#
15	scrape.v.05	bale.v.01	scraping	bale	v	0.14537748027889488	#
15	successor.n.01	associate.n.01	successor	associate	n	0.24243373482919597	#
15	bequeath.v.01	distribute.v.04	leave	distribute	v	0.2938047870566705	#
15	flare_out.v.01	dilate.v.01	flaring	dilate	v	0.41176581350859986	#
15	rarity.n.01	dearth.n.02	rareness	dearth	n	0.43196402222941443	#
15	clasp.v.01	cling.v.03	clasp	cling	v	0.6100157486664693	#
16	muralist.n.01	colorist.n.01	muralist	colorist	n	5e-301	#
16	horseman.n.02	noncombatant.n.01	horseman	noncombatant	n	0.04371046802249347	#
16	love.n.01	anger.n.01	love	anger	n	0.20802156171475158	#
16	protect.v.02	abet.v.01	protected	abet	v	0.25897427508301846	#
16	fall.v.13	retire.v.01	fallen	retire	v	0.454289739743701	#
16	allow.v.04	allocate.v.01	reserved	allocate	v	0.5576032851882968	#
16	pericarditis.n.01	endocarditis.n.01	pericarditis	endocarditis	n	1e+300	#
17	thousand.n.01	billion.n.03	thou	billion	n	0.1580317960369956	#
17	might.n.01	brawn.n.01	power	brawn	n	0.2954409831000281	#
17	rib.v.01	purl.v.03	ribbing	purl	v	0.31383845893021656	#
17	child.n.01	adolescent.n.01	nestling	adolescent	n	0.37766259842965505	#
17	aplomb.n.01	repose.n.03	cool	repose	n	0.5357353923689332	#
17	rack.n.04	boot.n.05	wheel	boot	n	0.5994409144717888	#
17	succoth.n.01	hanukkah.n.01	Tabernacles	Hanukkah	n	0.7213475204444816	#
18	diagnostician.n.01	baby_doctor.n.01	pathologist	pediatrician	n	1e-300	#
18	recur.v.01	arise.v.04	recur	arise	v	0.12919317256238289	#
18	handcart.n.01	bicycle.n.01	handcart	bicycle	n	0.15642328773778197	#
18	union.n.11	attachment.n.06	Union	attachment	n	0.20348202479832825	#
18	witness.v.02	come.v.20	found	come	v	0.2889576144429935	#
18	echidna.n.01	echidna.n.02	anteater	echidna	n	0.7213475204444816	#
18	effector.n.02	axon.n.01	effector	axon	n	1e+300	#
19	bostonian.n.01	salad.n.01	Bostonian	salad	n	0.041098227961069746	#
19	draw.v.12	back.v.02	drawn	back	v	0.10201853079441288	#
19	elongation.n.02	additive.n.01	elongation	additive	n	0.17594705032710528	#
19	sharpen.v.07	bend.v.01	point	bend	v	0.2849527741973459	#
19	draw.v.19	build.v.07	Drew	build	v	0.34591222655469284	#
19	fund.v.06	provide.v.06	funds	provide	v	0.4246233253576245	#
19	organizer.n.02	shop_steward.n.01	organizer	steward	n	0.7149409673245504	#
20	slather.v.01	gorge.v.01	slather	stuff	v	1e-300	#
20	philanthropy.n.01	castle.n.04	philanthropy	castle	n	0.03959794658839244	#
20	spike.v.03	bar.v.04	spike	bar	v	0.10201184690866132	#
20	arpeggio.n.01	common_chord.n.01	arpeggio	triad	n	0.1803368801111204	#
20	content.v.02	please.v.01	content	please	v	0.38291119331770723	#
20	niggard.n.01	magpie.n.02	scrooge	magpie	n	0.5456783339686462	#
20	tease.n.03	badgering.n.01	tease	badgering	n	0.7213475204444816	#
21	fly.v.13	raise.v.25	flies	raise	v	0.052499259500053894	#
21	report.v.01	announce.v.01	described	announce	v	0.11509527705357384	#
21	humidify.v.01	baste.v.01	moisturize	baste	v	0.1563239237784174	#
21	economist.n.01	anthropologist.n.01	economist	anthropologist	n	0.5682475020344806	#
21	trial.n.06	attack.n.07	trial	attack	n	0.6662451723872908	#
21	consecration.n.02	beatification.n.03	consecration	beatification	n	0.7213475204444816	#
21	theophylline.n.01	albuterol.n.01	theophylline	albuterol	n	1e+300	#
22	foliate.v.03	toe.v.04	foliated	toe	v	1e-300	#
22	acquaintance.n.01	background.n.03	acquaintance	background	n	0.08791994119351063	#
22	reduce.v.01	abridge.v.01	reduced	abridge	v	0.3238734601504285	#
22	recall.v.06	invalidate.v.01	recall	invalidate	v	0.4694688237688447	#
22	song.n.03	singing.n.01	song	singing	n	0.6568074402813128	#
22	tick.n.02	mite.n.02	tick	mite	n	0.7107756763837192	#
22	ruble.n.02	kopek.n.01	ruble	kopek	n	1e+300	#
23	cancel.v.03	reshuffle.v.02	cancel	reshuffle	v	1e-300	#
23	grab.v.06	approximate.v.01	seize	approximate	v	0.05093919627398234	#
23	worst.v.01	checkmate.v.01	piping	checkmate	v	0.15203884935069173	#
23	listlessness.n.02	apathy.n.02	torpidity	apathy	n	0.36603174966071456	#
23	amuse.v.01	host.v.01	amusing	host	v	0.46705925238407386	#
23	reef.n.01	bank.n.03	Reef	bank	n	0.4990858539037077	#
23	rationalization.n.03	oversimplification.n.01	rationalization	oversimplification	n	0.5901112505719138	#
24	snap.v.10	pump.v.01	click	pump	v	0.04536072822082691	#
24	dismiss.v.01	disbelieve.v.01	disregarding	disbelieve	v	0.20880988129789949	#
24	cover.v.26	coat.v.02	covered	coat	v	0.29043762351012026	#
24	strike.v.14	erase.v.02	struck	erase	v	0.4094229856795776	#
24	cut.v.34	melt.v.01	cut	melt	v	0.49009489739757556	#
24	disparagement.n.01	abuse.n.02	derogation	abuse	n	0.5401884593652047	#
24	lithograph.n.02	facsimile.n.02	lithograph	facsimile	n	0.6648594029425124	#
25	craw.n.01	ferryman.n.01	crop	ferryman	n	1e-300	#
25	stand.v.03	begin.v.06	standing	begin	v	0.08591987909272558	#
25	sinner.n.01	attacker.n.01	evildoer	attacker	n	0.1494279983412256	#
25	prolixity.n.01	circumlocution.n.01	prolixity	circumlocution	n	0.3267684682462183	#
25	warmongering.n.01	militarism.n.01	warmongering	militarism	n	0.597379974977517	#
25	confidence.n.03	anticipation.n.04	confidence	anticipation	n	0.7211928509993616	#
25	tulu.n.01	badaga.n.01	Tulu	Badaga	n	1e+300	#
26	induce.v.04	bottom.v.02	inducing	bottom	v	0.04667976509183758	#
26	needle.v.01	haze.v.02	goading	haze	v	0.17017858684825277	#
26	compassion.n.01	commiseration.n.01	compassion	commiseration	n	0.2685148034544235	#
26	forbid.v.01	charge.v.18	prohibit	charge	v	0.35673156403823875	#
26	fund.v.01	back.v.05	funded	back	v	0.4197893822261988	#
26	reluctance.n.02	resistance.n.09	hesitation	resistance	n	0.5578563631117658	#
26	see.n.01	capital.n.03	see	capital	n	0.6519514452705004	#
27	harrow.v.01	ridge.v.02	harrow	ridge	v	0.16003292174749648	#
27	thwart.v.01	debar.v.02	thwarting	debar	v	0.24552589724808135	#
27	side.n.08	family.n.04	side	family	n	0.3851586210733244	#
27	friendly.n.01	cavalry.n.01	friendly	cavalry	n	0.4367203372533104	#
27	condemn.v.01	fulminate.v.01	condemning	fulminate	v	0.5423182995846424	#
27	fret.n.01	disturbance.n.02	sweat	disturbance	n	0.5971473680350152	#
27	putamen.n.01	amygdala.n.01	putamen	amygdala	n	1e+300	#
28	incoherence.n.01	nicotine.n.01	incoherency	nicotine	n	1e-300	#
28	conformation.n.01	grumble.n.02	conformation	grumbling	n	0.04110822911890447	#
28	a.n.07	ab.n.04	as	AB	n	0.11028520029505519	#
28	head.n.29	clapper.n.03	head	clapper	n	0.37052230562576705	#
28	crusade.v.01	bill.v.02	agitating	bill	v	0.43313912069833416	#
28	vein.n.01	artery.n.01	vein	artery	n	0.6134894046739534	#
28	elongate.v.01	prolong.v.01	stretch	prolong	v	0.69982132308113	#
29	spritz.v.02	cord.v.01	spritz	cord	v	1e-300	#
29	ring.v.01	blow.v.05	ringed	blow	v	0.13366120399142356	#
29	bone.n.03	alabaster.n.03	ivory	alabaster	n	0.15623195694788705	#
29	treasurer.n.01	banker.n.02	treasurer	banker	n	0.2931652036243027	#
29	resistance.n.09	reluctance.n.02	resistance	reluctance	n	0.5578563631117658	#
29	review.v.03	case.v.01	review	case	v	0.5832930688754455	#
29	taste.n.03	differentiation.n.01	taste	differentiation	n	0.6976236126483618	#
30	crime.n.02	abomination.n.03	crime	abomination	n	1e-300	#
30	kill.v.08	bunker.v.01	killing	bunker	v	0.09883067110826035	#
30	play.v.12	feint.v.01	play	feint	v	0.16374938624814478	#
30	english.n.01	dutch.n.02	English	Dutch	n	0.24072840051521507	#
30	woodwind.n.01	brass.n.02	woodwind	brass	n	0.36176079094713404	#
30	judge.n.01	official.n.02	judge	official	n	0.4892493424539401	#
30	cluster_of_differentiation_4.n.01	cluster_of_differentiation_8.n.01	CD4	CD8	n	1e+300	#
31	sling.v.01	bowl.v.02	slinging	bowl	v	0.19631154486858754	#
31	ripple.v.01	transpire.v.01	ruffle	transpire	v	0.20475319670890532	#
31	languor.n.03	indolence.n.01	phlegm	indolence	n	0.2721130261045525	#
31	division.n.05	confrontation.n.02	division	confrontation	n	0.4322047266561134	#
31	increase.v.01	decrease.v.01	increased	decrease	v	0.5263975737684065	#
31	figure.n.01	picture.n.05	fig	picture	n	0.6247218067419313	#
31	virago.n.01	yenta.n.01	virago	yenta	n	1e+300	#
32	fang.n.03	hall.n.08	Fang	Hall	n	0.046067492857129244	#
32	ingenuity.n.02	fineness.n.01	ingeniousness	fineness	n	0.1965564746312216	#
32	aridity.n.02	dehydration.n.01	aridity	dehydration	n	0.21810405518731268	#
32	see.v.10	check.v.06	see	check	v	0.42235684484198044	#
32	stock.n.14	board.n.02	stock	board	n	0.42621689763628257	#
32	refute.v.02	explode.v.08	rebut	explode	v	0.5257625307607564	#
32	costs.n.01	allowance.n.02	costs	allowance	n	0.5764472734618634	#
33	raise.v.19	moralize.v.03	raise	moralise	v	0.04154244051636892	#
33	incorporate.v.02	embrace.v.01	contain	embrace	v	0.20850882144221672	#
33	guarantee.n.01	guarantee.n.02	warrant	guarantee	n	0.35749675395148	#
33	elaborate.v.01	clear.v.10	expatiate	clear	v	0.5350235591243252	#
33	erectile_dysfunction.n.01	paralysis.n.01	EDS	paralysis	n	0.6341217753199182	#
33	prolong.v.01	elongate.v.01	extended	elongate	v	0.69982132308113	#
33	salat.n.01	hajj.n.01	salat	hajj	n	1e+300	#
34	tease.v.09	overlay.v.01	fluff	overlay	v	0.04685380860485157	#
34	reintroduce.v.01	introduce.v.07	reintroduce	introduce	v	0.10237615295421394	#
34	maroon.v.01	ditch.v.01	Strand	ditch	v	0.1909297165926139	#
34	run.v.23	cycle.v.01	running	cycle	v	0.2414643424243548	#
34	wine.n.02	burgundy.n.03	wine	burgundy	n	0.37208510825373714	#
34	crusade.v.01	bill.v.02	fight	bill	v	0.43313912069833416	#
34	mariner.n.01	hand.n.10	gobs	hand	n	0.6911025665283448	#
35	backfire.v.01	barber.v.01	recoil	barber	v	0.03956362737176238	#
35	chip.n.07	diode.n.02	chips	diode	n	0.4085716930411397	#
35	supergrass.n.01	fink.n.01	grass	fink	n	0.4576738004057679	#
35	appearance.n.03	presence.n.06	appearance	presence	n	0.547329834328172	#
35	allowance.n.03	compensation.n.01	adjustment	compensation	n	0.6045672533540162	#
35	bid.v.03	beg.v.01	Bade	beg	v	0.6562772011170859	#
35	elongate.v.01	prolong.v.01	elongate	prolong	v	0.69982132308113	#
36	puree.v.01	brush.v.01	straining	brush	v	0.2276393034091571	#
36	strike.v.04	besiege.v.01	struck	besiege	v	0.2538157049626637	#
36	squash.v.01	crunch.v.02	crushed	crunch	v	0.3304743670485918	#
36	rounding.n.01	backfire.n.04	rounding	backfire	n	0.4342944819032516	#
36	abstinence.n.01	austerity.n.01	abstention	austerity	n	0.5831589203826768	#
36	cricket.n.01	grasshopper.n.01	cricket	grasshopper	n	0.6502609051514651	#
36	thermos.n.01	dewar_flask.n.01	thermos	Dewar	n	0.7213475204444816	#
37	ensconce.v.01	bucket.v.01	settled	bucket	v	0.0751510920790763	#
37	bombard.v.02	besiege.v.01	bomb	besiege	v	0.20198627205721595	#
37	imperial.n.02	bag.n.06	imperial	bag	n	0.3646423786717176	#
37	caressing.n.01	feel.n.04	caressing	feel	n	0.38318319583630595	#
37	circumspection.n.02	prudence.n.01	caution	prudence	n	0.4715387837616469	#
37	note.n.09	bond.n.02	note	bond	n	0.5808772203882169	#
37	kip.n.02	at.n.02	kip	at	n	1e+300	#
38	suppressor.n.01	nazi.n.02	suppresser	nazi	n	1e-300	#
38	capricorn.n.01	discernment.n.03	goat	perceptiveness	n	0.03724150908133617	#
38	imperativeness.n.01	criticality.n.01	imperativeness	criticality	n	0.22010030038652692	#
38	west.n.02	east.n.01	westward	east	n	0.31470434162300204	#
38	fall.v.13	retire.v.01	Fall	retire	v	0.454289739743701	#
38	staining.n.02	contamination.n.03	staining	contamination	n	0.5314581227883772	#
38	penne.n.01	dumpling.n.01	penne	dumpling	n	1e+300	#
39	softener.n.01	bactericide.n.01	softener	bactericide	n	1e-300	#
39	call.v.21	admit.v.01	calling	admit	v	0.22526939046639702	#
39	penny.n.02	change.n.08	cent	change	n	0.37792962272522473	#
39	circulate.v.02	air.v.03	circulating	air	v	0.4418878170048749	#
39	join.v.04	attach.v.01	joined	attach	v	0.5498360716327532	#
39	mooring.n.01	roads.n.01	mooring	roads	n	0.6431825992543355	#
39	succoth.n.01	hanukkah.n.01	Succoth	Hanukkah	n	0.7213475204444816	#
40	hyperventilate.v.01	color.v.03	hyperventilate	color	v	1e-300	#
40	coexist.v.01	coincide.v.01	coexist	coincide	v	0.18084840396819477	#
40	last.v.01	scale.v.01	last	scale	v	0.2574749110636412	#
40	church_father.n.01	doctor_of_the_church.n.01	father	Doctor	n	0.5473075554168105	#
40	operating_room.n.01	emergency_room.n.01	surgery	ER	n	0.5973799749775183	#
40	spike.n.04	catkin.n.01	spike	catkin	n	0.7069809657201229	#
40	flavivirus.n.01	alphavirus.n.01	flavivirus	alphavirus	n	1e+300	#
41	blunder.n.01	largemouth.n.01	blunder	largemouth	n	1e-300	#
41	communion.n.03	genus_sorghum.n.01	Communion	Sorghum	n	0.04967816003903149	#
41	facing.n.03	binder.n.03	facing	binder	n	0.08928204802452351	#
41	approach.v.01	address.v.09	approach	address	v	0.41288798511391533	#
41	starch.n.01	cellulose.n.01	starches	cellulose	n	0.5065648201964191	#
41	guerrilla.n.01	brave.n.01	irregular	brave	n	0.5508761786701812	#
41	feign.v.01	falsify.v.01	dissemble	falsify	v	0.6287747155679041	#
42	stuff.v.06	clog.v.06	stuffed	clog	v	0.10083547502435011	#
42	snap.v.03	break_up.v.16	snap	fragment	v	0.2466341158138752	#
42	contract.v.01	pledge.v.01	undertake	pledge	v	0.4671452768745738	#
42	decrease.v.01	increase.v.01	diminishing	increase	v	0.5263975737684065	#
42	retreat.n.04	recall.n.03	retreat	recall	n	0.5558212453594642	#
42	check.n.12	blocking.n.01	check	blocking	n	0.7000566354062007	#
42	quench.v.03	choke.v.07	quenched	choke	v	1e+300	#
43	carry.v.32	square.v.02	carry	square	v	0.05296408759592873	#
43	salvage.v.01	reprieve.v.02	relieve	reprieve	v	0.18998192663314223	#
43	surpass.v.02	checkmate.v.01	exceeding	checkmate	v	0.21432074236683157	#
43	demonstrate.v.04	rebel.v.01	march	rebel	v	0.4439135882811224	#
43	town.n.01	city.n.01	town	city	n	0.5635943305968025	#
43	droppings.n.01	crap.n.01	dung	crap	n	0.5743175851519804	#
43	contact.n.01	interchange.n.02	contact	interchange	n	0.6384300534136881	#
44	micrometer.n.02	crispness.n.02	micrometer	crispness	n	0.03684674358975418	#
44	luxuriance.n.01	amplitude.n.02	voluptuousness	amplitude	n	0.11891475673967888	#
44	solidify.v.02	break.v.02	solidify	break	v	0.2461265584440805	#
44	justice.n.01	fortitude.n.01	justness	fortitude	n	0.32948796195153135	#
44	figure.v.05	catch_on.v.01	figuring	tumble	v	0.3915276679113288	#
44	loathsomeness.n.01	blatancy.n.01	lousiness	blatancy	n	0.5456783339686462	#
44	experience.v.01	experience.v.03	experience	receive	v	0.5760886761469122	#
45	temporalty.n.01	benefice.n.01	temporality	benefice	n	5e-301	#
45	threshold.n.01	birth.n.01	threshold	birth	n	0.12580610391679672	#
45	originate.v.01	arise.v.02	growing	arise	v	0.18325777524414866	#
45	board.n.04	chow.n.02	table	chow	n	0.2911535010680421	#
45	resignation.n.01	discouragement.n.01	resignation	discouragement	n	0.368394535204618	#
45	decrease.v.01	increase.v.01	falling	increase	v	0.5263975737684065	#
45	box.n.05	square.n.01	box	square	n	0.6691787566226337	#
46	immerse.v.01	forbear.v.01	plunge	forbear	v	0.044034296433564914	#
46	strain.v.03	avail.v.01	strained	avail	v	0.09183068675596992	#
46	humiliate.v.01	diss.v.01	humbled	diss	v	0.25951809453438246	#
46	exposure.n.08	filming.n.01	exposure	filming	n	0.32727832788851663	#
46	bunch.n.01	ball.n.08	clustering	ball	n	0.6293198804769262	#
46	grizzly.n.01	alaskan_brown_bear.n.01	grizzly	Kodiak	n	0.7007137126891394	#
46	libyan_dinar.n.01	libyan_dirham.n.01	dinar	dirham	n	1e+300	#
47	star.v.01	bear.v.01	staring	bear	v	0.11628370147808462	#
47	tin.v.03	chrome.v.01	tined	chrome	v	0.18655216081893342	#
47	sink.v.01	arise.v.03	dropping	arise	v	0.2371687303251013	#
47	forward.n.01	center.n.09	forward	center	n	0.5046177958703962	#
47	center.n.17	end.n.14	center	end	n	0.6016058360134833	#
47	telephone.n.02	broadcasting.n.02	telephone	broadcasting	n	0.7175276742606034	#
47	kopek.n.01	ruble.n.02	kopeck	ruble	n	1e+300	#
48	quest.v.04	canvass.v.02	quest	canvass	v	0.21193180866980446	#
48	eject.v.01	banish.v.01	eject	banish	v	0.2698707842140222	#
48	activity.n.04	resistance.n.06	activity	resistance	n	0.3746286995047891	#
48	lava.n.01	agglomerate.n.01	lava	agglomerate	n	0.5581106265512474	#
48	leaning.n.01	stomach.n.03	tendency	stomach	n	0.6208988023950202	#
48	elongate.v.01	prolong.v.01	stretching	prolong	v	0.69982132308113	#
48	closet.v.01	cabin.v.01	closet	cabin	v	1e+300	#
49	air.v.03	pool.v.01	aired	pool	v	0.05450662067786161	#
49	combination.n.07	breakage.n.03	combining	breakage	n	0.2040857407343362	#
49	shininess.n.01	gleam.n.01	shininess	gleam	n	0.2692371808585848	#
49	concede.v.02	arrange.v.02	yield	arrange	v	0.35991712009322124	#
49	triangle.n.04	compass.n.04	triangle	compass	n	0.5832635935232161	#
49	rasp.v.01	chafe.v.04	rasp	chafe	v	0.6892592608212901	#
49	genet.n.03	civet.n.01	genet	civet	n	1e+300	#
50	steerage.n.01	ventilation.n.01	steerage	airing	n	1e-300	#
50	topple.v.02	drive.v.15	topple	drive	v	0.16347941104148953	#
50	fault.n.04	chap.n.03	fracture	chap	n	0.23855293670679265	#
50	bedclothes.n.01	back.n.07	bedding	back	n	0.36919066652055976	#
50	condemn.v.01	fulminate.v.01	reprobate	fulminate	v	0.5423182995846424	#
50	steady.v.01	settle.v.07	steadying	settle	v	0.6199851005839335	#
50	proportion.v.01	accommodate.v.07	proportion	accommodate	v	0.69250962598995	#
51	lift.v.19	slit.v.01	lifted	slice	v	0.045859882643412495	#
51	pickup.n.09	acquisition.n.01	pickup	acquisition	n	0.1885247713355082	#
51	enchant.v.01	endear.v.01	enthralling	endear	v	0.2088770507731125	#
51	advance.v.12	jump.v.04	advance	jump	v	0.27965779282189507	#
51	invalidate.v.03	disprove.v.01	nullified	disprove	v	0.3843027243602287	#
51	gabriel.n.01	michael.n.01	Gabriel	Michael	n	0.5115420617222273	#
51	kolkhoz.n.01	kibbutz.n.01	kolkhoz	kibbutz	n	0.597379974977517	#
52	demonstration.n.03	boycott.n.01	demonstration	boycott	n	0.21499090433286605	#
52	suds.n.02	ale.n.01	suds	ale	n	0.3156868877142732	#
52	echo.n.04	echo.n.01	Echo	echo	n	0.36649209176194625	#
52	infirmity.n.01	disability.n.01	frailty	disability	n	0.47154683651486273	#
52	turn.v.08	bring.v.04	turning	bring	v	0.48806702728118234	#
52	cheer.v.02	acclaim.v.01	cheering	acclaim	v	0.5365750908594131	#
52	flashiness.n.01	cheapness.n.02	glitz	cheapness	n	0.7213475204444816	#
53	gypsy.n.02	assamese.n.01	bohemian	Assamese	n	1e-300	#
53	swimmer.n.01	nautilus.n.01	swimmer	nautilus	n	0.04381543031771786	#
53	australian.n.02	formosan.n.01	Australian	Formosan	n	0.23382699798647658	#
53	malaise.n.01	hangover.n.01	malaise	hangover	n	0.34153831662901696	#
53	spouse.n.01	lover.n.03	spouse	lover	n	0.6166367500968353	#
