TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
13	fulsomeness.n.02	chronograph.n.01	unction	chronograph	n	0.08695652173913043	#
13	dizzy.v.01	rush.v.03	dizzy	rush	v	0.15384615384615385	#
13	stadium.n.01	primitivism.n.02	bowls	primitivism	n	0.625	#
13	replace.v.03	bucket.v.01	replace	bucket	v	0.6666666666666666	#
13	chitin.n.01	cellulose.n.01	chitin	cellulose	n	0.6923076923076923	#
13	trail.v.05	shlep.v.02	trained	shlep	v	0.75	#
13	glass.n.02	basket.n.01	glasses	basket	n	0.875	#
14	chemise.n.01	outrage.n.02	slip	outrage	n	0.09090909090909091	#
14	neutralize.v.04	butcher.v.01	wasted	butcher	v	0.3333333333333333	#
14	fender.n.02	menorah.n.02	fender	menorah	n	0.47619047619047616	#
14	worm.n.02	anathema.n.01	worm	anathema	n	0.6	#
14	counterattack.n.01	thanks.n.02	countermove	thanks	n	0.7058823529411765	#
14	airfield.n.01	base.n.01	field	base	n	0.8	#
14	mutual_savings_bank.n.01	federal_savings_bank.n.01	MSB	FSB	n	0.9090909090909091	#
15	loft.v.01	loiter.v.01	loft	linger	v	0.25	#
15	void.n.02	metallic.n.02	vacancy	metallic	n	0.4	#
15	damsel.n.01	matron.n.02	demoiselle	matron	n	0.48	#
15	skin-diver.n.01	floater.n.06	aquanaut	floater	n	0.6	#
15	speckle.v.02	spatter.v.03	speckled	spatter	v	0.75	#
15	decrescendo.n.01	faintness.n.03	diminuendo	faintness	n	0.8571428571428571	#
15	blend.n.03	attachment.n.06	blend	attachment	n	0.9	#
16	siphon.n.02	magnetic_levitation.n.01	siphon	maglev	n	0.1111111111111111	#
16	menstruate.v.01	distrust.v.01	menstruate	mistrust	v	0.2	#
16	expose.v.03	define.v.04	exhibit	define	v	0.3333333333333333	#
16	hovel.n.01	bertolucci.n.01	hovel	Bertolucci	n	0.42105263157894735	#
16	apostle.n.01	baron.n.01	Apostle	baron	n	0.5217391304347826	#
16	officeholder.n.01	tree_tomato.n.01	officeholder	tamarillo	n	0.5714285714285714	#
16	assess.v.04	give.v.27	assess	give	v	0.8	#
17	legatee.n.01	correlation.n.03	legatee	correlation	n	0.1	#
17	bacteroides.n.01	antifeminist.n.01	Bacteroides	antifeminist	n	0.125	#
17	noose.n.02	flexion.n.03	noose	flexion	n	0.2	#
17	interrupt.v.02	begin.v.08	disturb	begin	v	0.3333333333333333	#
17	enthrone.v.02	crown.v.01	enthrone	crown	v	0.6666666666666666	#
17	socialization.n.01	attendance.n.01	socialization	attendance	n	0.7142857142857143	#
17	suffocate.v.05	abort.v.02	stifling	abort	v	0.75	#
18	blinks.n.01	sanctification.n.01	blinks	sanctification	n	0.1	#
18	schliemann.n.01	brake.n.04	Schliemann	brake	n	0.125	#
18	jaffa.n.01	propjet.n.01	Jaffa	turboprop	n	0.2727272727272727	#
18	guardroom.n.01	kin.n.01	guardroom	kin	n	0.42105263157894735	#
18	udmurt.n.01	breuer.n.01	Udmurt	Breuer	n	0.6	#
18	shanghaier.n.01	crimp.n.02	seizer	crimp	n	0.8461538461538461	#
18	keynesianism.n.01	consumerism.n.01	Keynesianism	consumerism	n	0.9090909090909091	#
19	ra.n.02	dust_storm.n.01	RAS	sandstorm	n	0.1	#
19	trivium.n.01	speer.n.01	trivium	Speer	n	0.125	#
19	rushmore.n.01	believer.n.02	Rushmore	worshiper	n	0.35294117647058826	#
19	joint_direct_attack_munition.n.01	iberian.n.01	JDAM	Iberian	n	0.42105263157894735	#
19	rappel.v.01	avalanche.v.01	abseil	avalanche	v	0.6666666666666666	#
19	crusade.v.01	compliment.v.01	pressed	congratulate	v	0.7272727272727273	#
19	astrologer.n.01	fortuneteller.n.01	astrologer	fortuneteller	n	0.9090909090909091	#
20	act.n.04	corona.n.04	turn	corona	n	0.1	#
20	st._petersburg.n.02	portal_vein.n.01	Petrograd	portal	n	0.19047619047619047	#
20	preconception.n.01	annum.n.01	preconception	annum	n	0.26666666666666666	#
20	whip.v.04	beat.v.11	lashings	beat	v	0.6666666666666666	#
20	afghan_hound.n.01	beagle.n.01	afghan	beagle	n	0.7647058823529411	#
20	gulf.n.01	bay.n.01	gulf	bay	n	0.8	#
20	fishing.n.01	hunt.n.08	sportfishing	hunt	n	0.9	#
21	placental.n.01	freshness.n.01	placental	freshness	n	0.1111111111111111	#
21	brainwash.v.01	cross.v.07	brainwash	cross	v	0.2	#
21	stimulate.v.03	correlate.v.01	shook	correlate	v	0.25	#
21	soho.n.02	chandler.n.01	Soho	Chandler	n	0.35294117647058826	#
21	cut.n.14	run.n.06	cut	run	n	0.6956521739130435	#
21	ding.v.01	knell.v.01	dong	knell	v	0.75	#
21	terahertz.n.01	birthrate.n.01	terahertz	birthrate	n	0.8333333333333334	#
22	ea.n.01	pyrene.n.02	Ea	pyrene	n	0.08695652173913043	#
22	bowie.n.01	sideswipe.n.01	Bowie	sideswipe	n	0.1111111111111111	#
22	cantor.n.02	icefall.n.01	cantor	icefall	n	0.42857142857142855	#
22	chain.n.09	slack.n.06	chain	slack	n	0.5555555555555556	#
22	whacker.n.01	change.n.06	whacker	change	n	0.6666666666666666	#
22	breakwater.n.01	pylon.n.02	bulwark	pylon	n	0.7058823529411765	#
22	ape.v.01	emulate.v.02	ape	emulate	v	0.8	#
23	twilight.n.01	clerestory.n.01	fall	clerestory	n	0.1	#
23	benzoin.n.01	lates.n.01	benzoin	Lates	n	0.21052631578947367	#
23	catch.v.02	divine.v.01	catch	divine	v	0.3333333333333333	#
23	oscilloscope.n.01	vegetable.n.02	Scopes	vegetable	n	0.42105263157894735	#
23	crammer.n.01	auditor.n.02	crammer	auditor	n	0.6	#
23	submission.n.02	attendance.n.01	compliance	attendance	n	0.7142857142857143	#
23	preempt.v.04	double.v.05	preempt	double	v	0.75	#
24	leatherjacket.n.01	mental_illness.n.01	leatherjacket	psychopathy	n	0.08333333333333333	#
24	caller.n.07	prisoner.n.01	phoner	prisoner	n	0.6	#
24	discipline.v.01	elaborate.v.04	conditions	elaborate	v	0.6666666666666666	#
24	muscat.n.04	emperor.n.02	Muscat	emperor	n	0.6923076923076923	#
24	implant.v.01	cannulate.v.01	plant	intubate	v	0.75	#
24	extenuate.v.01	color.v.05	palliate	color	v	0.8571428571428571	#
24	turpentine.n.02	attar.n.01	turpentine	attar	n	0.9285714285714286	#
25	handbell.n.01	lead.n.07	handbell	lead	n	0.1111111111111111	#
25	stiffen.v.03	dangle.v.01	tightening	swing	v	0.18181818181818182	#
25	writhe.v.01	uncouple.v.01	wriggle	decouple	v	0.25	#
25	run.v.11	back.v.02	run	back	v	0.3333333333333333	#
25	commitment.n.05	intelligence.n.05	commitment	intelligence	n	0.631578947368421	#
25	guess.v.02	suppose.v.01	pretending	suppose	v	0.75	#
25	rurality.n.01	compatibility.n.02	rurality	compatibility	n	0.8333333333333334	#
26	cellulose_tape.n.01	quarter.n.03	sellotape	quarter	n	0.1111111111111111	#
26	march.n.01	chloroform.n.01	Marches	chloroform	n	0.21052631578947367	#
26	exercise.n.03	dash.n.01	drill	panache	n	0.2857142857142857	#
26	hearse.n.01	minaret.n.01	hearse	minaret	n	0.5263157894736842	#
26	finale.n.03	kickoff.n.01	finis	kickoff	n	0.7272727272727273	#
26	blast.v.03	atom-bomb.v.01	blasted	nuke	v	0.75	#
26	costanoan.n.01	chinook.n.02	Costanoan	Chinook	n	0.9166666666666666	#
27	skyline.n.01	farming.n.01	skyline	farming	n	0.09523809523809523	#
27	awe.v.01	census.v.01	awing	census	v	0.2	#
27	hollow.n.02	sitter.n.02	holler	sitter	n	0.42857142857142855	#
27	jaeger.n.01	horseman.n.01	jaeger	equestrian	n	0.5	#
27	falcon.v.01	drive.v.21	falcon	drive	v	0.75	#
27	greediness.n.02	opportunism.n.01	rapaciousness	opportunism	n	0.8571428571428571	#
27	tweeter.n.01	bullhorn.n.01	tweeter	bullhorn	n	0.9166666666666666	#
28	cartoon.n.01	holmes.n.03	cartoon	Holmes	n	0.15384615384615385	#
28	single.n.01	castration.n.01	singles	castration	n	0.43478260869565216	#
28	borgia.n.02	dawes.n.01	Borgia	Dawes	n	0.5217391304347826	#
28	preempt.v.02	oust.v.02	displace	oust	v	0.6666666666666666	#
28	metier.n.02	agon.n.01	medium	agon	n	0.7058823529411765	#
28	combatant.n.01	anomaly.n.02	fighter	anomaly	n	0.75	#
28	cesium.n.01	barium.n.01	Cs	barium	n	0.875	#
29	directive.n.01	waters.n.01	directive	Waters	n	0.11764705882352941	#
29	armor.n.02	taste.n.03	armor	appreciation	n	0.25	#
29	steal.v.02	bolt.v.01	stole	bolt	v	0.3333333333333333	#
29	abate.v.02	break.v.56	slacks	break	v	0.75	#
29	command.n.06	adeptness.n.01	command	adeptness	n	0.8333333333333334	#
29	encomium.n.01	compliment.n.01	panegyric	compliment	n	0.8571428571428571	#
29	redbud.n.01	baobab.n.01	redbud	baobab	n	0.9166666666666666	#
30	injury.n.02	alarm_clock.n.01	injury	alarm	n	0.09090909090909091	#
30	shearer.n.02	astringency.n.01	Shearer	astringency	n	0.1111111111111111	#
30	exceed.v.02	rank.v.03	topping	rank	v	0.3333333333333333	#
30	rudd.n.01	marsh_marigold.n.01	rudd	cowslip	n	0.42857142857142855	#
30	editing.n.01	autograph.n.01	redaction	autograph	n	0.8333333333333334	#
30	sildenafil.n.01	phentolamine.n.01	Viagra	phentolamine	n	0.875	#
30	booklet.n.01	authority.n.07	leaflet	authority	n	0.9090909090909091	#
31	jet.n.03	shore_leave.n.01	jet	liberty	n	0.23529411764705882	#
31	compare.v.01	anticipate.v.02	comparing	foresee	v	0.3333333333333333	#
31	evil.n.01	marriage.n.03	immorality	wedding	n	0.631578947368421	#
31	starch.n.01	cellulose.n.01	starches	cellulose	n	0.6923076923076923	#
31	resile.v.04	recover.v.03	resile	recover	v	0.75	#
31	blister.v.02	abuse.v.03	whipping	abuse	v	0.8571428571428571	#
31	tatar.n.01	khalkha.n.01	Tatar	Kalka	n	0.9166666666666666	#
32	polecat.n.02	sooth.n.01	fitch	sooth	n	0.08695652173913043	#
32	central.n.01	hmong.n.02	exchange	Hmong	n	0.14285714285714285	#
32	breathe.v.04	wench.v.01	breathed	wench	v	0.2	#
32	breadwinner.n.01	pipe.n.01	breadwinner	pipe	n	0.36363636363636365	#
32	get.v.20	blind.v.01	get	blind	v	0.5	#
32	coffin.v.01	bucket.v.01	coffin	bucket	v	0.6666666666666666	#
32	snowmobile.v.01	bicycle.v.01	snowmobile	bicycle	v	0.75	#
33	redpoll.n.02	continence.n.02	redpoll	continence	n	0.09523809523809523	#
33	compulsive.n.01	dinghy.n.01	compulsive	dinghy	n	0.38095238095238093	#
33	dancing.n.01	rhinitis.n.01	dance	coryza	n	0.42105263157894735	#
33	fracture.v.02	demolish.v.01	fracture	demolish	v	0.6666666666666666	#
33	restrainer.n.02	shoveler.n.01	controller	shoveller	n	0.7058823529411765	#
33	woof.n.01	cotton.n.04	weft	cotton	n	0.8888888888888888	#
33	hold.n.07	bullpen.n.02	hold	bullpen	n	0.9	#
34	connect.v.04	arise.v.03	connect	arise	v	0.25	#
34	sink.v.02	dissent.v.01	sunken	dissent	v	0.3333333333333333	#
34	flag.n.06	pearl_diver.n.01	flag	pearler	n	0.42105263157894735	#
34	grouch.n.01	visigoth.n.01	churl	Visigoth	n	0.5454545454545454	#
34	undertaking.n.01	digitalization.n.01	undertaking	digitalization	n	0.7368421052631579	#
34	drift.v.08	grass.v.05	drifting	grass	v	0.8333333333333334	#
34	subconsciousness.n.01	amnesia.n.01	subconsciousness	amnesia	n	0.875	#
35	march.v.03	rampage.v.01	Marches	rampage	v	0.2857142857142857	#
35	christian.n.01	agnostic.n.02	christian	agnostic	n	0.6666666666666666	#
35	enclosure.n.03	angle.n.01	enclosure	angle	n	0.7142857142857143	#
35	give.v.44	tender.v.03	give	tender	v	0.75	#
35	gendarmerie.n.01	europol.n.01	gendarmery	Europol	n	0.8181818181818182	#
35	constantinople.n.05	chalcedon.n.02	Constantinople	Chalcedon	n	0.8888888888888888	#
35	saki.n.03	capuchin.n.02	Saki	capuchin	n	0.9333333333333333	#
36	eosinophil.n.01	stigmatization.n.01	eosinophil	stigmatization	n	0.1111111111111111	#
36	balloon.v.02	deck.v.02	billow	deck	v	0.18181818181818182	#
36	method.n.01	play.n.02	method	play	n	0.42857142857142855	#
36	stallion.n.01	brakeman.n.01	entire	brakeman	n	0.5714285714285714	#
36	raise.v.09	cantilever.v.02	erect	cantilever	v	0.6666666666666666	#
36	nephrology.n.01	politics.n.02	nephrology	politics	n	0.6956521739130435	#
36	promotion.n.01	body.n.08	publicity	body	n	0.8	#
37	bay.n.07	organization_of_petroleum-exporting_countries.n.01	bay	OPEC	n	0.08333333333333333	#
37	hurt.v.06	excise.v.03	suffer	excise	v	0.2222222222222222	#
37	flat.n.01	topside.n.01	flats	topside	n	0.3333333333333333	#
37	pummel.v.01	bat.v.04	biff	bat	v	0.6666666666666666	#
37	engagement.n.07	attendance.n.01	involvement	attendance	n	0.7142857142857143	#
37	heed.v.01	comply.v.01	minded	comply	v	0.75	#
37	alcove.n.01	apse.n.01	alcove	apse	n	0.9	#
38	quadrilateral.n.01	peanut.n.04	quadrilateral	goober	n	0.09523809523809523	#
38	digest.v.03	berry.v.01	tolerate	berry	v	0.2	#
38	map.v.02	validate.v.02	map	validate	v	0.25	#
38	ripple.v.01	transpire.v.01	ruffled	transpire	v	0.6666666666666666	#
38	streptokinase.n.01	catalase.n.01	streptokinase	catalase	n	0.6923076923076923	#
38	cannon.v.01	bunker.v.01	cannon	bunker	v	0.75	#
38	merganser.n.01	eider.n.01	merganser	eider	n	0.9375	#
39	rustiness.n.02	blucher.n.01	rustiness	Blucher	n	0.09523809523809523	#
39	flock.n.05	oliver.n.01	fold	Oliver	n	0.13333333333333333	#
39	draw.v.23	butcher.v.01	drawing	butcher	v	0.3333333333333333	#
39	stone.n.08	pilot.n.02	Stone	pilot	n	0.5217391304347826	#
39	dish.n.05	scarf_joint.n.01	dish	scarf	n	0.5714285714285714	#
39	bowl.v.01	troll.v.02	bowling	troll	v	0.6666666666666666	#
39	crayfish.n.02	clam.n.03	crayfish	clam	n	0.875	#
40	gluteus.n.01	trace.n.06	glute	trace	n	0.125	#
40	bury.v.01	repatriate.v.02	burying	repatriate	v	0.2	#
40	bloomsbury.n.01	plate.n.12	Bloomsbury	plate	n	0.3333333333333333	#
40	smallness.n.03	lymphedema.n.01	smallness	lymphedema	n	0.42857142857142855	#
40	counterfire.n.01	alarmism.n.01	counterfire	alarmism	n	0.5263157894736842	#
40	split.n.09	upgrade.n.06	Split	upgrade	n	0.7	#
40	melt.v.01	cut.v.34	run	cut	v	0.75	#
41	fabric.n.01	exploration.n.01	material	exploration	n	0.1111111111111111	#
41	amniotic_fluid.n.01	mainer.n.01	waters	Mainer	n	0.2857142857142857	#
41	respite.n.02	finish.n.09	recess	finishing	n	0.5263157894736842	#
41	front.v.01	cap.v.01	front	cap	v	0.6666666666666666	#
41	ignore.v.01	brutalize.v.01	cut	brutalize	v	0.75	#
41	motionlessness.n.01	conditionality.n.01	stillness	conditionality	n	0.8	#
41	indomethacin.n.01	diclofenac_sodium.n.01	Indocin	Voltaren	n	0.9	#
42	labor_movement.n.01	scene.n.04	Labor	scene	n	0.125	#
42	nurse.v.04	obstruct.v.01	nursed	blockade	v	0.25	#
42	myriad.n.01	estimate.n.04	myriad	estimate	n	0.3333333333333333	#
42	sequel.n.01	bombshell.n.02	subsequence	thunderbolt	n	0.625	#
42	punter.n.02	walker.n.01	punter	Walker	n	0.72	#
42	scale.n.08	annunciator.n.01	scale	annunciator	n	0.8888888888888888	#
42	maltose.n.01	lactose.n.01	maltose	lactose	n	0.9285714285714286	#
43	fundamentalism.n.01	internal-combustion_engine.n.01	fundamentalism	ICE	n	0.09090909090909091	#
43	sensationalism.n.02	nerd.n.02	sensationalism	nerd	n	0.16666666666666666	#
43	repellent.n.01	syllabary.n.01	repellant	syllabary	n	0.23529411764705882	#
43	note.n.01	temporalty.n.01	note	temporality	n	0.26666666666666666	#
43	feel.v.01	weld.v.01	experience	weld	v	0.3333333333333333	#
43	gluttony.n.02	stroke.n.12	overeating	stroke	n	0.5	#
43	wog.n.01	ornamental.n.01	wog	ornamental	n	0.7058823529411765	#
44	demosthenes.n.01	gradation.n.03	Demosthenes	graduation	n	0.11764705882352941	#
44	ferment.v.03	fracture.v.03	wrought	fracture	v	0.25	#
44	coauthor.n.01	mexican.n.01	coauthor	Mexican	n	0.5454545454545454	#
44	calf.n.04	counterrevolutionist.n.01	calf	counterrevolutionary	n	0.6	#
44	carry.v.09	prevail.v.03	extend	prevail	v	0.6666666666666666	#
44	fox.n.05	watcher.n.03	fox	watcher	n	0.7058823529411765	#
44	forelock.n.01	crimp.n.03	forelock	crimp	n	0.9	#
45	enlargement.n.04	course.n.01	magnification	course	n	0.11764705882352941	#
45	rawhide.n.01	wartime.n.01	rawhide	wartime	n	0.23529411764705882	#
45	yak.n.02	young.n.04	yak	Young	n	0.42857142857142855	#
45	winder.n.01	carter.n.03	winder	carter	n	0.6666666666666666	#
45	hybrid.n.03	rushdie.n.01	cross	Rushdie	n	0.7058823529411765	#
45	knot.n.04	tortuosity.n.01	knot	tortuosity	n	0.8333333333333334	#
45	cookie.n.02	chef.n.01	cookie	chef	n	0.9090909090909091	#
46	tyler.n.01	talk.n.05	Tyler	talk	n	0.1	#
46	television_receiver.n.01	bulk.n.02	television	volume	n	0.11764705882352941	#
46	backstroke.n.01	recognition.n.02	backstroke	recognition	n	0.3	#
46	lace.n.01	broca.n.01	lace	Broca	n	0.42105263157894735	#
46	vivification.n.02	elective_course.n.01	animation	elective	n	0.7058823529411765	#
46	standardize.v.02	censor.v.02	standardized	censor	v	0.75	#
46	emblem.n.02	crossbones.n.01	emblem	crossbones	n	0.8888888888888888	#
47	acerate_leaf.n.01	transfiguration.n.03	needle	transfiguration	n	0.09523809523809523	#
47	duty.n.03	tarbell.n.01	tariff	Tarbell	n	0.11764705882352941	#
47	emerge.v.03	press.v.01	emerging	press	v	0.3333333333333333	#
47	slouch.n.01	footplate.n.01	slouch	footplate	n	0.42105263157894735	#
47	petitioner.n.01	aspirant.n.01	petitioner	aspirant	n	0.6666666666666666	#
47	blanch.v.02	bake.v.01	blanched	bake	v	0.75	#
47	predict.v.01	suspect.v.01	Call	suspect	v	0.8	#
48	decathlon.n.01	protractor.n.01	decathlon	protractor	n	0.1111111111111111	#
48	dishonor.v.03	racket.v.03	dishonored	racket	v	0.25	#
48	newsroom.n.03	freelancer.n.01	newsroom	freelance	n	0.42105263157894735	#
48	veil.n.02	partitionist.n.01	velum	partitionist	n	0.5	#
48	gesell.n.01	redford.n.01	Gesell	Redford	n	0.5714285714285714	#
48	focus.v.04	acclimatize.v.01	focusing	acclimatize	v	0.6666666666666666	#
48	disbandment.n.01	attendance.n.01	disbandment	attendance	n	0.7142857142857143	#
49	hunt.v.04	annotate.v.01	hunt	annotate	v	0.18181818181818182	#
49	report.v.06	flow.v.06	reported	flow	v	0.25	#
49	rate.n.01	estrone.n.01	rates	estrone	n	0.35294117647058826	#
49	blood_relation.n.01	medline.n.01	sib	MEDLINE	n	0.42105263157894735	#
49	libra.n.01	substation.n.01	Balance	substation	n	0.5	#
49	numb.v.01	besot.v.01	blunt	stupefy	v	0.6666666666666666	#
49	inclinometer.n.02	pier.n.03	inclinometer	pier	n	0.7368421052631579	#
50	department_of_state.n.01	damson.n.01	State	damson	n	0.09090909090909091	#
50	reelection.n.01	mongoloid.n.01	reelection	Mongoloid	n	0.13333333333333333	#
50	scorch.v.02	polish.v.02	seared	down	v	0.2222222222222222	#
50	watch.n.01	horn.n.09	watch	horn	n	0.7	#
50	hardware.n.03	accessory.n.02	hardware	accessory	n	0.8333333333333334	#
50	consideration.n.03	detail.n.03	consideration	detail	n	0.875	#
50	luba.n.01	herero.n.01	Luba	Herero	n	0.9	#
51	squall.n.01	europe.n.03	squall	Europe	n	0.13333333333333333	#
51	pamper.v.01	leapfrog.v.01	spoiling	leapfrog	v	0.2222222222222222	#
51	constitute.v.01	fin.v.02	represented	fin	v	0.3333333333333333	#
51	crammer.n.04	shrine.n.01	crammer	shrine	n	0.47619047619047616	#
51	decarboxylase.n.01	catalase.n.01	decarboxylase	catalase	n	0.6923076923076923	#
51	boundary.n.02	centerline.n.01	bound	centerline	n	0.8333333333333334	#
51	waterbuck.n.01	blackbuck.n.01	waterbuck	blackbuck	n	0.9411764705882353	#
52	eyes.n.01	dover.n.01	eyes	Dover	n	0.10526315789473684	#
52	manual.n.01	uganda.n.01	manual	Uganda	n	0.2608695652173913	#
52	aladdin.n.01	elli.n.01	Aladdin	Elli	n	0.4	#
52	shadow.n.09	breakwater.n.01	shadow	groin	n	0.42105263157894735	#
52	post.n.05	ford.n.01	post	Ford	n	0.5454545454545454	#
52	place.v.11	assess.v.04	placed	assess	v	0.8	#
52	communications.n.01	architecture.n.02	communications	architecture	n	0.875	#
53	underpass.n.01	fossilization.n.02	underpass	fossilization	n	0.1	#
53	seal.v.04	seed.v.02	seal	seed	v	0.18181818181818182	#
53	nexus.n.02	corruptness.n.02	nexus	corruptness	n	0.26666666666666666	#
53	camp.n.05	placket.n.01	camp	placket	n	0.5555555555555556	#
53	induce.v.05	leave.v.07	induce	leave	v	0.6666666666666666	#
