TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
12	warner.n.02	announcer.n.01	warner	announcer	n	0.36965803065649644	#
12	encrust.v.01	capsule.v.01	encrusted	capsule	v	0.4274774714418428	#
12	clavicle.n.01	calvaria.n.01	collarbone	skullcap	n	0.6061178926644565	#
12	roll_up.v.02	bin.v.01	collect	bin	v	0.7696766321503103	#
13	deck.v.01	begin.v.06	beautify	begin	v	0.2786492119574285	#
13	prove.v.01	begin.v.06	prove	begin	v	0.33816635108929993	#
13	bang.v.04	back.v.02	bang	back	v	0.3951691666484066	#
13	husk.v.01	bone.v.02	husk	bone	v	0.5064279366542529	#
13	vent.n.01	armhole.n.01	vent	armhole	n	0.6257794748563769	#
13	sentimentalize.v.01	falsify.v.01	sentimentalize	falsify	v	0.7022686530766985	#
13	tooth.n.05	brim.n.02	teeth	brim	n	0.7761377467717456	#
14	pedestrian.n.01	spoon.n.03	Walker	spoon	n	0.1307813844288547	#
14	mat.n.04	young.n.03	MAT	Young	n	0.14337643187472704	#
14	quest_for.v.01	browse.v.03	pursuing	browse	v	0.5597791131676024	#
14	barricade.v.03	barricade.v.01	barricade	block	v	0.7186588522963919	#
14	neon.n.01	argon.n.01	NE	argon	n	0.7826855155328725	#
14	deal.v.06	bank.v.03	sell	bank	v	0.8657396998251057	#
14	restrict.v.03	bate.v.01	throttling	bate	v	1.0	#
15	score.n.04	compromiser.n.01	score	compromiser	n	-0.0	#
15	quarter.n.11	anomaly.n.02	quarter	anomaly	n	0.23497085341155935	#
15	engage.v.10	center.v.03	engaged	center	v	0.3743687420710453	#
15	invite.v.07	apply.v.03	inviting	apply	v	0.47700894309938324	#
15	feel.v.05	hold.v.23	feelings	hold	v	0.6170075259436923	#
15	bowling_ball.n.01	basketball.n.02	bowl	basketball	n	0.7158909675836422	#
15	grace.n.06	benediction.n.02	Thanksgiving	benediction	n	0.8491134973905072	#
16	absorb.v.01	habit.v.01	absorbed	habit	v	0.43323183059380316	#
16	cramp.v.01	bar.v.04	cramp	bar	v	0.5711172692805345	#
16	cling.n.01	banana.n.02	clingstone	banana	n	0.6300510214486477	#
16	discharge.n.06	airflow.n.01	run	airflow	n	0.6882883949130454	#
16	forearm.n.01	arm.n.01	forearm	arm	n	0.7284803782116607	#
16	opening.n.01	angle.n.01	opening	angle	n	0.8570001136009986	#
16	gate.v.03	baffle.v.03	gate	baffle	v	1.0	#
17	boater.n.01	cereal.n.03	sailor	cereal	n	0.07048065226989934	#
17	bloodroot.n.01	cloak.n.01	bloodroot	cloak	n	0.11007483520230861	#
17	appliance.n.01	alarm.n.02	contraption	alarm	n	0.3973817109072277	#
17	wac.n.01	cavalryman.n.01	Wac	cavalryman	n	0.6164713868709167	#
17	ma.n.01	mater.n.01	mom	mater	n	0.678571937724348	#
17	pun.v.01	gag.v.04	pun	gag	v	0.7502991967727213	#
17	retreat.n.04	recall.n.03	retreat	recall	n	0.9192896941811403	#
18	sunday.n.01	giggle.n.01	Sun	giggle	n	0.05460733288150478	#
18	caligula.n.01	mackinaw.n.04	Caligula	mackinaw	n	0.10589493366510468	#
18	prophet.n.02	legging.n.01	Prophets	legging	n	0.15012803593481427	#
18	liveliness.n.01	burst.n.03	animation	burst	n	0.26780852566472413	#
18	draw.v.18	author.v.01	Drew	author	v	0.7671411487782729	#
18	drift.v.08	grass.v.05	drift	grass	v	0.8893568119177448	#
18	baht.n.01	satang.n.01	baht	satang	n	1.0	#
19	sourpuss.n.01	moor.n.01	sourpuss	Moor	n	4.6670904874713855e-300	#
19	rage.n.03	tune.n.01	passion	tune	n	0.06980636506321522	#
19	lift.v.02	center.v.03	lifted	center	v	0.328131201227751	#
19	effacement.n.01	assimilation.n.03	effacement	assimilation	n	0.4326554412632942	#
19	cutback.n.01	contraction.n.04	cutback	contraction	n	0.5672489210014052	#
19	rear.n.05	beam.n.06	rear	beam	n	0.6860627480033579	#
19	knuckle.v.01	crunch.v.02	knuckles	crunch	v	0.7586408894767586	#
20	outdoors.n.01	branchlet.n.01	outdoors	sprig	n	0.11866240290605481	#
20	condense.v.07	sluice.v.02	concentrate	sluice	v	0.27738535546867	#
20	narrate.v.01	announce.v.01	narrate	announce	v	0.30459841132615256	#
20	commute.n.01	digression.n.03	commute	digression	n	0.549663598927926	#
20	bawl.v.03	snivel.v.03	bawl	snivel	v	0.6718104165637878	#
20	wage.n.01	annuity.n.01	salary	annuity	n	0.8077133533028318	#
20	scorpionfish.n.01	lionfish.n.01	scorpionfish	lionfish	n	1.0	#
21	turn.v.17	restrict.v.03	turn	restrain	v	-0.0	#
21	astronaut.n.01	himmler.n.01	astronaut	Himmler	n	0.17797596986663916	#
21	cripple.v.01	lift.v.17	crippling	lift	v	0.26008226929541733	#
21	wash.v.04	center.v.03	washing	center	v	0.3285717143072617	#
21	practice.n.03	instrumentation.n.02	practice	instrumentation	n	0.5943943300569969	#
21	overhang.v.02	dangle.v.01	beetling	dangle	v	0.7910520784713362	#
21	contamination.n.01	admixture.n.01	taint	admixture	n	0.8704238275260903	#
22	gorgonzola.n.01	derrick.n.01	gorgonzola	derrick	n	1.6035182299077988e-300	#
22	chow.n.03	monopolist.n.01	Chow	monopolist	n	0.15375445778943847	#
22	tend.v.01	begin.v.06	running	begin	v	0.31470800217057393	#
22	reserve.v.03	apply.v.03	reserve	apply	v	0.47700894309938324	#
22	shrewdness.n.01	acuteness.n.02	astuteness	acuteness	n	0.6361154498398036	#
22	yell.v.02	bawl.v.01	scream	bawl	v	0.8371679428877893	#
22	pledge.v.01	contract.v.01	pledged	contract	v	0.8675618238631208	#
23	bible.n.01	electrolysis.n.02	word	electrolysis	n	0.05382141922746316	#
23	work.n.01	torture.n.02	works	torture	n	0.18656981994898475	#
23	bodybuilder.n.01	anomaly.n.02	muscleman	anomaly	n	0.21520249210661596	#
23	understate.v.01	announce.v.01	minimize	announce	v	0.35835429952741393	#
23	walk.v.01	back.v.02	walking	back	v	0.49722951536199034	#
23	flip.v.07	ground.v.07	flip	ground	v	0.5428228259647256	#
23	ruffle.v.09	collapse.v.03	pleating	collapse	v	0.723182924426944	#
24	regard.n.06	seizure.n.04	respect	seizure	n	0.059573553085009785	#
24	component.n.03	footwear.n.01	elements	footwear	n	0.14263993527897786	#
24	proposal.n.01	body.n.08	proposal	body	n	0.4846425130450847	#
24	bind.v.02	connect.v.08	binding	connect	v	0.7018342929061132	#
24	jewel.n.01	bead.n.01	gem	bead	n	0.7291053955139416	#
24	gill.n.01	barrel.n.05	gill	barrel	n	0.7679657163256646	#
24	extension.n.05	tension.n.06	extension	tension	n	0.917482495289982	#
25	yucca.n.01	hoosegow.n.01	yucca	hoosegow	n	0.10849429048431787	#
25	fall.v.03	boil.v.01	fall	boil	v	0.4770250990797258	#
25	juxtaposition.n.01	fingering.n.01	apposition	fingering	n	0.5763205755692293	#
25	disquisition.n.01	composition.n.08	disquisition	composition	n	0.7177620846891437	#
25	involve.v.01	apply.v.02	regard	apply	v	0.8083318272907148	#
25	muezzin.n.01	caller.n.04	muezzin	caller	n	0.8606728767421534	#
25	desipramine.n.01	amitriptyline.n.01	desipramine	amitriptyline	n	1.0	#
26	bridgehead.n.02	pennywhistle.n.01	bridgehead	whistle	n	0.09608500622562922	#
26	simpleton.n.01	anomaly.n.02	simple	anomaly	n	0.26190260687257116	#
26	release.n.09	burst.n.03	release	burst	n	0.31560607379916306	#
26	hook.v.04	bunker.v.01	hooked	bunker	v	0.5017532272569958	#
26	play.v.12	feint.v.01	played	feint	v	0.7294093280844053	#
26	stay.v.06	dampen.v.06	detain	dampen	v	0.7776739379045923	#
26	yana.n.02	yahi.n.02	Yana	Yahi	n	1.0	#
27	mount.n.04	hallelujah.n.01	setting	hallelujah	n	-0.0	#
27	discharge.n.05	catalyst.n.01	discharge	catalyst	n	0.08154389547083513	#
27	dinnerware.n.01	waitress.n.01	dinnerware	waitress	n	0.1112244690885465	#
27	astuteness.n.02	prickling.n.01	profundity	tingle	n	0.23175237825904352	#
27	blackjack.n.04	baccarat.n.01	blackjack	baccarat	n	0.570770231796335	#
27	condemn.v.02	affirm.v.02	condemn	affirm	v	0.6263790102491963	#
27	invariability.n.02	absoluteness.n.02	invariance	absoluteness	n	0.8360659814183068	#
28	consolation.n.01	provision.n.04	solace	provision	n	0.05352236663628233	#
28	settle.v.11	whiff.v.02	settling	whiff	v	0.25184553256850756	#
28	measure.v.04	approve.v.02	value	approve	v	0.47143231602424157	#
28	nail.v.01	affix.v.03	nail	affix	v	0.5080847393752852	#
28	amble.n.01	constitutional.n.01	stroll	constitutional	n	0.683850252202984	#
28	feel.v.11	fall_upon.v.01	feeling	strike	v	0.8244000759603982	#
28	restrain.v.01	choke.v.07	keeping	choke	v	1.0	#
29	magic_trick.n.01	gambit.n.03	deception	gambit	n	0.27078924934541665	#
29	relay.v.01	acknowledge.v.02	relay	acknowledge	v	0.3813855263984346	#
29	whack.v.01	bat.v.04	whacked	bat	v	0.5714479360898073	#
29	trot.v.01	hare.v.01	clipping	hare	v	0.5943954848970336	#
29	dress.v.16	barber.v.01	setting	barber	v	0.6538024544545225	#
29	releasing_factor.n.01	fundamental.n.01	RF	fundamental	n	0.7257130752267094	#
29	slovenliness.n.02	untidiness.n.02	slovenliness	untidiness	n	0.9334693137329312	#
30	mask.n.02	floor.n.07	mask	floor	n	0.05504059567736458	#
30	enchantment.n.03	inflection.n.03	enchantment	inflection	n	0.12305595188675875	#
30	signalize.v.04	probate.v.02	distinguish	probate	v	0.2086128928638022	#
30	serve.v.14	breed.v.02	Service	breed	v	0.5925615783093636	#
30	yaws.n.01	brucellosis.n.01	yaws	brucellosis	n	0.6922752183740563	#
30	dessert.n.01	appetizer.n.01	sweet	appetizer	n	0.7989272897157816	#
30	noodle.n.01	dumpling.n.01	noodle	dumpling	n	1.0	#
31	awaken.v.01	interfere.v.01	Wake	interfere	v	-0.0	#
31	privilege.n.03	extension.n.06	privilege	extension	n	0.05466280255605321	#
31	maxwell.n.02	deputy.n.04	maxwell	surrogate	n	0.20322576524384786	#
31	report.v.01	announce.v.01	accounting	announce	v	0.4351112696061418	#
31	match.v.01	equate.v.02	correspond	equate	v	0.4939614497710349	#
31	entrust.v.01	deal.v.12	trusted	deal	v	0.6729238777518508	#
31	slicker.n.02	cosmopolitan.n.01	slicker	cosmopolitan	n	0.9277954573008732	#
32	jiggermast.n.01	upholder.n.01	jigger	upholder	n	0.10589493366510468	#
32	wobbly.n.01	speer.n.01	wobbly	Speer	n	0.16527664092319824	#
32	dissolve.v.01	boil.v.01	dissolved	boil	v	0.4139376150328931	#
32	break.v.48	culminate.v.02	broke	culminate	v	0.4901662581077994	#
32	format.v.02	charge.v.22	formatting	charge	v	0.5568994464384438	#
32	weather.v.02	lean_back.v.01	weather	recline	v	0.6545856878769525	#
32	calculate.v.05	design.v.02	directing	design	v	0.8204884837276565	#
33	trouper.n.01	hassock.n.02	trouper	hassock	n	1.5318337432196856e-300	#
33	memento.n.01	horn_of_plenty.n.01	souvenir	cornucopia	n	0.19488396368383581	#
33	talk.v.02	ask.v.01	verbalized	ask	v	0.4352913626659228	#
33	bounce.v.02	bunt.v.01	bouncing	bunt	v	0.5141303342852946	#
33	prime.v.03	clog.v.06	primed	clog	v	0.5601518590202604	#
33	groan.n.01	cry.n.01	groan	cry	n	0.6839087160082404	#
33	concentrate.n.03	imago.n.01	concentrate	imago	n	0.7307645434727911	#
34	feed.v.07	french.v.01	feed	French	v	-0.0	#
34	hibiscus.n.01	bethlehem.n.02	hibiscus	Bethlehem	n	0.09366709808490264	#
34	watson.n.01	manes.n.01	Watson	Manes	n	0.1923164868407003	#
34	burmese.n.01	armenian.n.01	Burmese	Armenian	n	0.6102139653237602	#
34	trimester.n.02	quarter.n.05	trimester	quarter	n	0.7490264208949936	#
34	baseball_glove.n.01	base.n.03	mitt	base	n	0.7693252350787327	#
34	ruby.n.02	alumina.n.01	ruby	alumina	n	0.9520830670884216	#
35	upholder.n.01	discharge.n.03	sustainer	emission	n	0.06971330190852275	#
35	waver.n.03	riffle.n.02	flicker	riffle	n	0.17447743804504323	#
35	occupation.n.01	burst.n.03	Job	burst	n	0.4114965255046381	#
35	lowball.v.01	assess.v.04	lowball	assess	v	0.5013723443380205	#
35	bulb.n.04	coil.n.02	bulb	coil	n	0.6225726496393077	#
35	alloy.v.02	absorb.v.05	alloy	absorb	v	0.7396158873770683	#
35	rout.v.02	burrow.v.01	rooting	burrow	v	0.8592342700039387	#
36	overhead.n.06	backhand.n.01	smash	backhand	n	1.5382752053409546e-299	#
36	warship.n.01	county.n.02	warship	county	n	0.13899853167632986	#
36	dally.v.01	begin.v.08	played	begin	v	0.31388496819176426	#
36	stereotype.n.01	abstractionism.n.02	stereotype	abstractionism	n	0.48137455176962	#
36	pilfer.v.01	burglarize.v.01	lift	burglarize	v	0.6537022300838717	#
36	interlock.v.03	clinch.v.04	interlocking	clinch	v	0.8109811835912013	#
36	kat.n.01	amphetamine.n.01	cat	amphetamine	n	0.8777032814930882	#
37	conduit.n.01	speed.n.01	conduit	speed	n	-0.0	#
37	mint.n.04	cake.n.01	mint	bar	n	0.06893496609476643	#
37	lavender.n.02	malaise.n.01	lavender	uneasiness	n	0.18676471405336795	#
37	colossus.n.02	hull.n.03	titan	Hull	n	0.2092569309385346	#
37	modulate.v.04	attune.v.01	modulate	attune	v	0.43319255545720536	#
37	exclude.v.02	blank.v.01	exclude	blank	v	0.5444794127512924	#
37	formaldehyde.n.01	acetaldehyde.n.01	formaldehyde	acetaldehyde	n	1.0	#
38	innervate.v.01	freckle.v.01	innervate	freckle	v	-0.0	#
38	religion.n.01	resale.n.01	faith	resale	n	0.14358221271612492	#
38	theory_of_evolution.n.01	law.n.04	evolutionism	law	n	0.2433392136241524	#
38	flag.n.04	beth.n.01	flag	beth	n	0.3746533340131928	#
38	indiana.n.02	classicist.n.01	Indiana	classicist	n	0.5075118183045594	#
38	score.v.02	indent.v.04	Mark	indent	v	0.7495247408523565	#
38	aplomb.n.01	repose.n.03	poise	repose	n	0.9075540491037638	#
39	wheel.n.04	rain.n.01	wheel	rain	n	0.0813620194876684	#
39	catcher.n.01	cody.n.01	backstop	Cody	n	0.17995011958088925	#
39	craze.v.02	qualify.v.03	crazed	restrict	v	0.23277664555811467	#
39	burn.v.03	boil.v.01	burnt	boil	v	0.4642191884398217	#
39	clean.v.08	bone.v.02	clean	bone	v	0.5280596319667761	#
39	handbuild.v.01	carve.v.01	coil	carve	v	0.5832925596539008	#
39	darling.n.01	admirer.n.03	Darling	admirer	n	0.7231829541697209	#
40	james.n.02	pontus.n.01	James	Pontus	n	-0.0	#
40	orderliness.n.02	spectacle.n.01	orderliness	spectacle	n	0.058912348058088974	#
40	labor.v.03	experience.v.01	laboring	experience	v	0.5379370747240517	#
40	tap.v.07	blow.v.05	taped	blow	v	0.6456893599598444	#
40	settle.v.10	brake.v.01	settle	brake	v	0.6962927226180946	#
40	sale.n.02	divestiture.n.02	sales	divestiture	n	0.7432662930386383	#
40	aerosolize.v.02	break.v.08	aerosolized	break	v	0.7900872312095456	#
41	comparison.n.03	quarter.n.07	compare	quarter	n	0.05879312385831277	#
41	currency.n.02	fastness.n.02	currency	fixture	n	0.33620228739948305	#
41	prevail.v.02	coexist.v.02	holding	coexist	v	0.47392487478928447	#
41	cascade.v.02	chain.v.01	Cascades	chain	v	0.49765278836031923	#
41	teuton.n.02	angle.n.03	Teuton	Angle	n	0.5725066427805545	#
41	record.n.06	accession.n.06	record	accession	n	0.6050151484351222	#
41	luxuriance.n.01	amplitude.n.02	lushness	amplitude	n	0.6854420204805493	#
42	wear.v.04	center.v.03	wear	center	v	-0.0	#
42	rush.n.02	print.n.04	Rush	print	n	0.054019142802779745	#
42	communist.n.01	winder.n.02	communist	winder	n	0.16055221637083367	#
42	redden.v.02	close.v.06	redden	close	v	0.267559328538242	#
42	dress.v.02	boil.v.01	clothing	boil	v	0.4912056180952419	#
42	mooring.n.01	roads.n.01	mooring	roads	n	0.9274177126717686	#
42	cob.n.02	hackney.n.02	cob	hackney	n	1.0	#
43	nominative.n.01	oblique.n.01	nominative	oblique	n	1.6647125014950063e-299	#
43	palau.n.01	whipstitch.n.01	Palau	whipping	n	0.10155747616859644	#
43	world.n.08	gearshift.n.01	humanity	gearshift	n	0.14592190125307566	#
43	stone.n.08	pilot.n.02	Stone	pilot	n	0.22485267287647095	#
43	universe.n.01	black_body.n.01	creation	blackbody	n	0.5010279364392025	#
43	tinge.v.01	hit.v.05	coloring	hit	v	0.6436709049623371	#
43	pilgrim.n.02	pioneer.n.02	pilgrim	pioneer	n	0.8434072844006438	#
44	scum.n.02	cerebellum.n.01	scum	cerebellum	n	0.05821469352817452	#
44	lyon.n.01	irregular.n.02	Lyons	irregular	n	0.11807381340187309	#
44	lapp.n.01	wilder.n.01	Sami	Wilder	n	0.2136999255761903	#
44	testament.n.03	glimpse.n.03	Testament	glimpse	n	0.4661896164466246	#
44	formation.n.06	capture.n.02	formation	capture	n	0.5589783237800576	#
44	paneling.n.01	coffer.n.01	pane	coffer	n	0.6735814461098223	#
44	dew.n.01	sweat.n.03	dew	sweat	n	0.8898235498514543	#
45	balance.n.02	nip.n.01	balance	shot	n	0.060925385356326814	#
45	emergence.n.01	distress.n.04	emergence	distress	n	0.20100506040038468	#
45	swipe.v.01	bat.v.04	swipe	bat	v	0.5582980876488592	#
45	hertz.n.01	birthrate.n.01	cps	birthrate	n	0.62297384596619	#
45	cadence.n.02	adagio.n.01	cadence	adagio	n	0.6910693898653516	#
45	rage.n.03	materialism.n.01	rage	materialism	n	0.815192899208892	#
45	adeptness.n.01	command.n.06	adeptness	command	n	0.8644846957843887	#
46	lens.n.01	fodder.n.02	lense	fodder	n	0.08567478436716719	#
46	travel.v.06	back.v.02	traveled	back	v	0.411217223601671	#
46	spot.v.04	crust.v.01	fleck	crust	v	0.56283128357835	#
46	attention.n.05	language.n.05	attention	language	n	0.6934141377999664	#
46	angel.n.01	deity.n.01	Angel	deity	n	0.7057844146650024	#
46	stay.n.04	band.n.07	stays	band	n	0.8198593359314706	#
46	restrict.v.02	bate.v.01	restrict	bate	v	1.0	#
47	devries.n.01	blame.n.02	deVries	rap	n	-0.0	#
47	mackinaw.n.04	schemer.n.01	mackinaw	schemer	n	0.12045231192737335	#
47	stack.v.02	drift.v.07	heap	drift	v	0.29676746384531844	#
47	denounce.v.04	announce.v.01	shopping	announce	v	0.41847609520517576	#
47	prohibition.n.02	bull.n.10	proscription	bull	n	0.7608912702322316	#
47	axis.n.05	atlas.n.03	axis	atlas	n	0.9226993295930238	#
47	endorphin.n.01	neurotransmitter.n.01	endorphin	neurotransmitter	n	1.0	#
48	dalmatian.n.02	tone.n.01	Dalmatian	tone	n	-0.0	#
48	cheat.n.05	leaven.n.02	cheating	leavening	n	0.11564787293469833	#
48	cape.n.02	swift.n.02	mantle	Swift	n	0.14414995554233287	#
48	bake.v.04	begin.v.07	bake	begin	v	0.2704737112998979	#
48	separate.v.02	center.v.03	disunite	center	v	0.41287217840336976	#
48	rickey.n.01	cocktail.n.01	rickey	cocktail	n	0.7621112611956116	#
48	mortify.v.02	bate.v.01	mortify	bate	v	1.0	#
49	herringbone.n.02	portraiture.n.02	herringbone	portraiture	n	-0.0	#
49	grant.n.03	lease.n.02	grant	lease	n	0.055940905857887815	#
49	reminder.n.02	exercise.n.01	reminder	workout	n	0.16500069490077565	#
49	pain.n.04	anathema.n.01	pains	anathema	n	0.6267419169164385	#
49	leg.n.05	chine.n.01	leg	chine	n	0.6578223620209324	#
49	wilt.n.02	dilution.n.02	wilt	dilution	n	0.8416519025070685	#
49	refute.v.02	explode.v.08	refute	explode	v	0.9200789389356812	#
50	napoleon.n.01	anteater.n.02	Napoleon	anteater	n	0.16639130174496908	#
50	killer.n.01	anomaly.n.02	killer	anomaly	n	0.25361439980786304	#
50	pitch.n.02	bowling.n.02	pitch	bowling	n	0.6941573259519135	#
50	flog.v.01	belabour.v.02	flogging	belabour	v	0.7460095052637518	#
50	discouragement.n.01	hopelessness.n.01	disheartenment	hopelessness	n	0.8001453095348023	#
50	scratch.n.09	penalty.n.04	scratch	penalty	n	0.9207954038544729	#
50	smother.v.03	burke.v.02	smothering	burke	v	1.0	#
51	quarter.n.09	stroke.n.11	quarter	stroke	n	0.05702201784854572	#
51	ottoman.n.03	ancient.n.01	puff	ancient	n	0.12755425001985105	#
51	range.v.01	begin.v.06	run	begin	v	0.31211679135863774	#
51	carbon.n.01	argon.n.01	carbon	argon	n	0.47276987600465104	#
51	details.n.01	confirmation.n.02	details	confirmation	n	0.5149331503847657	#
51	expansion.n.03	consideration.n.03	elaboration	consideration	n	0.7846925235474638	#
51	overcharge.v.01	beat.v.13	fleece	beat	v	0.8514674206172164	#
52	atom.n.02	decatur.n.02	speck	Decatur	n	0.0680594225068145	#
52	loop_topology.n.01	discard.n.02	loop	discard	n	0.1208176995436343	#
52	hartley.n.01	calvin.n.01	Hartley	Calvin	n	0.17380949277258326	#
52	gag.v.05	ail.v.01	choke	ail	v	0.42593975933082734	#
52	open.v.03	boil.v.01	opened	boil	v	0.47991526265564777	#
52	prophesy.v.01	augur.v.02	prophesy	augur	v	0.5684618029993902	#
52	menorah.n.01	menorah.n.02	Menorah	menorah	n	1.0	#
53	laureate.n.01	evans.n.02	laureate	Evans	n	0.18178910570714207	#
53	sit.v.07	belong.v.03	Sat	belong	v	0.4570878235581338	#
53	work.v.12	avail.v.01	workings	avail	v	0.5266589346164117	#
53	perimeter.n.02	boundary.n.02	perimeter	boundary	n	0.5924789407069553	#
53	harmony.n.03	civil_order.n.01	Concord	polity	n	0.6835954179150513	#
53	report.v.06	backbite.v.01	reported	backbite	v	0.7174977558702333	#
