TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
8	impetuousness.n.01	hastiness.n.02	impetuousness	hastiness	n	1e+300	#
9	trainer.n.01	boss.n.03	trainer	boss	n	4.96947927592402	#
9	volunteer.n.01	air_force_officer.n.01	volunteer	commander	n	5.838297498966121	#
9	chatter.n.03	bark.n.02	chattering	bark	n	7.74176747224118	#
9	barge_in.v.01	bother.v.04	crashing	bother	v	10.145089691074277	#
9	ritz.n.02	bravado.n.01	ritz	bravado	n	10.776720458948452	#
9	mannitol.n.01	chlorthalidone.n.01	mannitol	chlorthalidone	n	13.772452732502442	#
9	unconventionality.n.02	nonconformity.n.03	unconventionality	nonconformity	n	1e+300	#
10	square.v.05	vamp.v.03	squared	vamp	v	-0.0	#
10	valet.n.01	comfrey.n.01	man	comfrey	n	2.2241504712318556	#
10	cleat.v.01	bewhisker.v.01	cleat	whisker	v	5.163697276906054	#
10	feel.v.11	fall_upon.v.01	feeling	strike	v	6.989863893282532	#
10	dissolve.v.08	crash.v.05	dissolve	crash	v	8.327621865136015	#
10	dominican.n.01	augustinian.n.01	Blackfriar	Augustinian	n	11.826542583447129	#
10	infliximab.n.02	etanercept.n.01	infliximab	etanercept	n	1e+300	#
11	beetle.v.02	back.v.02	beetle	back	v	3.6968927834763368	#
11	nightlife.n.02	bathing.n.01	nightlife	bathing	n	5.585431665158938	#
11	recapitulation.n.02	article.n.03	recapitulation	article	n	5.958255057700965	#
11	approbation.n.01	favor.n.04	approbation	favor	n	9.523957490453084	#
11	conciliator.n.01	diplomat.n.02	reconciler	diplomat	n	10.704399797368826	#
11	turkoman.n.01	azerbaijani.n.01	Turcoman	Azerbaijani	n	12.26837533572617	#
11	wolffish.n.01	blenny.n.01	catfish	blenny	n	13.366987624394278	#
12	cleaver.n.01	brewer.n.02	cleaver	brewer	n	1.5318337432196856	#
12	housework.n.01	ford.n.08	housework	ford	n	2.3322377550841122	#
12	teach.v.01	announce.v.01	learn	announce	v	3.3461848065955975	#
12	traverse.v.01	break_through.v.01	crossed	crack	v	5.7442310797717555	#
12	call_on_the_carpet.v.01	admonish.v.03	lambaste	admonish	v	7.636168165082403	#
12	overexploitation.n.01	capitalization.n.03	overuse	capitalization	n	8.51495736047466	#
12	fado.n.01	blues.n.01	fado	blues	n	11.207503375040906	#
13	emerge.v.04	porter.v.01	emerging	porter	v	-0.0	#
13	glycogen.n.01	goudy.n.01	glycogen	Goudy	n	0.8017591149538994	#
13	pilot.n.01	waratah.n.02	pilot	waratah	n	2.2241504712318556	#
13	yield.v.01	bewhisker.v.01	giving	whisker	v	5.163697276906054	#
13	shell.n.08	binnacle.n.01	casing	binnacle	n	7.996349596266615	#
13	conciseness.n.01	brevity.n.01	concision	brevity	n	12.673840443834333	#
13	high-density_lipoprotein.n.01	low-density_lipoprotein.n.01	HDL	LDL	n	1e+300	#
14	effect.n.05	hungarian.n.01	force	Magyar	n	-0.0	#
14	widow.n.01	lidocaine.n.01	widow	Lidocaine	n	2.282647491973017	#
14	list.v.03	bolt.v.01	listing	bolt	v	4.692755582239643	#
14	hitch.v.01	affix.v.03	catch	affix	v	5.858920260795394	#
14	cart.v.02	bear.v.04	cart	bear	v	6.250297622574493	#
14	switchblade.n.01	clasp_knife.n.01	switchblade	jackknife	n	14.465599913062388	#
14	squelch.v.01	burke.v.02	quell	burke	v	1e+300	#
15	quoits.n.01	necker.n.01	quoits	necker	n	-0.0	#
15	reappraisal.n.01	thetis.n.01	review	Thetis	n	2.644520854456544	#
15	communications.n.01	architecture.n.02	communications	architecture	n	5.588776149881785	#
15	magnetization.n.03	deflection.n.04	magnetisation	deflection	n	6.122998232378195	#
15	hindquarter.n.01	chine.n.01	hindquarters	chine	n	7.395725784603815	#
15	tabun.n.01	sarin.n.01	tabun	sarin	n	12.673840443834333	#
15	hush.v.02	burke.v.02	hushed	burke	v	1e+300	#
16	approach.n.07	burmese.n.01	approach	Burmese	n	-0.0	#
16	crookedness.n.03	youngness.n.01	deviousness	youngness	n	2.2984864148968094	#
16	projection.n.05	camber.n.01	projection	camber	n	7.306308008264823	#
16	schemozzle.n.01	bluster.n.01	schemozzle	bluster	n	10.246092207886281	#
16	fiber-optic_transmission_system.n.01	network.n.02	FOTS	network	n	10.57377961495176	#
16	uzi.n.01	bren.n.01	Uzi	Bren	n	14.465599913062388	#
16	promethazine.n.01	dimenhydrinate.n.01	Phenergan	Dramamine	n	1e+300	#
17	knight_templar.n.02	barley.n.02	Templar	barley	n	2.2241504712318556	#
17	infiniteness.n.01	certainty.n.02	infinitude	certainty	n	3.964512887978231	#
17	competition.n.03	attendance.n.01	contention	attendance	n	4.52385364840917	#
17	originator.n.01	architect.n.01	mastermind	architect	n	5.690513978005122	#
17	diarist.n.01	scrawler.n.01	diarist	scribbler	n	9.384195548077924	#
17	ab.n.02	adar.n.01	AB	Adar	n	12.067704640264017	#
17	malt.n.02	bock.n.01	malt	bock	n	13.366987624394278	#
18	tell.v.03	announce.v.01	recounting	announce	v	3.3461848065955975	#
18	mismanage.v.01	administer.v.01	mismanage	administer	v	4.655377471526611	#
18	elaborate.v.02	breed.v.03	elaborated	breed	v	5.860497887511994	#
18	question.v.03	interrogate.v.02	questioning	interrogate	v	6.977945853296429	#
18	pry.v.02	consult.v.01	pry	consult	v	8.194725191669583	#
18	burgess.n.02	cornishman.n.01	burgher	Cornishman	n	10.371255350840288	#
18	finnish.n.01	estonian.n.01	Suomi	Estonian	n	14.465599913062388	#
19	prerogative.n.01	segregator.n.01	prerogative	segregationist	n	-0.0	#
19	foul.v.07	dash.v.06	foul	dash	v	2.7145308115667426	#
19	cunt.n.02	hangnail.n.01	pussy	hangnail	n	4.402249455139793	#
19	wring.v.02	contort.v.01	wring	contort	v	7.658448435474068	#
19	filler.n.01	lute.n.01	filler	lute	n	9.390426097828561	#
19	floater.n.06	skin-diver.n.01	floater	aquanaut	n	12.856162000628288	#
19	curtailment.n.01	briefness.n.01	curtailment	briefness	n	14.465599913062388	#
20	harakiri.n.01	apprenticeship.n.01	harakiri	apprenticeship	n	2.3322377550841122	#
20	masonry.n.01	arcade.n.02	masonry	arcade	n	3.979366155201983	#
20	strontium.n.01	barium.n.01	Sr	barium	n	5.442191710437843	#
20	authority.n.07	bestiary.n.01	authority	bestiary	n	7.349205768968923	#
20	contrivance.n.03	counterterrorism.n.01	dodge	counterterrorism	n	8.204108228741346	#
20	tin.v.03	chrome.v.01	tinned	chrome	v	9.982050063829773	#
20	heft.n.01	preponderance.n.03	massiveness	preponderance	n	13.079305551942497	#
21	spread.n.07	tinsmith.n.01	spread	tinsmith	n	0.8017591149538994	#
21	decision_making.n.01	knowing.n.01	deciding	knowing	n	5.023433789389162	#
21	spin.v.06	contort.v.01	spinning	contort	v	7.658448435474068	#
21	huddle.v.01	bunch_together.v.01	huddle	bunch	v	10.232101068063907	#
21	coxcomb.n.01	macaroni.n.01	coxcomb	macaroni	n	10.681410279144126	#
21	stopwatch.n.01	chronograph.n.01	stopwatch	chronograph	n	13.079305551942497	#
21	knacker.n.01	housewrecker.n.01	knacker	housebreaker	n	14.465599913062388	#
22	rocker.n.05	mush.n.02	rockers	mush	n	0.8017591149538994	#
22	diary.n.01	autograph.n.01	diary	autograph	n	4.262897052260806	#
22	crash.v.07	blow.v.05	crashing	blow	v	6.470372550772845	#
22	depress.v.01	dishearten.v.01	dismay	dishearten	v	9.446747693637228	#
22	fixation.n.04	embalmment.n.01	fixing	embalmment	n	10.594398902154497	#
22	flabbiness.n.01	compressibility.n.01	limpness	compressibility	n	12.673840443834333	#
22	mufti.n.02	civies.n.01	mufti	civies	n	14.465599913062388	#
23	digress.v.01	slip.v.09	stray	slip	v	-0.0	#
23	blow.n.07	head.n.25	blow	head	n	0.8017591149538994	#
23	kraut.n.01	weakling.n.01	Boche	doormat	n	2.333545243735693	#
23	syntax.n.02	dragnet.n.01	syntax	dragnet	n	7.184214249492105	#
23	crab_louse.n.01	body_louse.n.01	crabs	cootie	n	12.519689764007074	#
23	kob.n.01	lechwe.n.01	kob	lechwe	n	14.465599913062388	#
23	tungus.n.02	manchu.n.03	Ewenki	Manchu	n	1e+300	#
24	demobilize.v.02	enlist.v.01	demob	enlist	v	-0.0	#
24	platonist.n.01	overall.n.02	Platonist	boilersuit	n	1.5318337432196856	#
24	nationalization.n.01	attendance.n.01	nationalization	attendance	n	4.52385364840917	#
24	morgue.n.01	architecture.n.01	mortuary	architecture	n	5.715075243944451	#
24	worst.v.01	checkmate.v.01	pip	checkmate	v	7.126699393627702	#
24	emitter.n.01	anode.n.01	emitter	anode	n	8.885870087076166	#
24	sudra.n.02	brahman.n.03	Shudra	brahman	n	1e+300	#
25	cachet.n.01	selvage.n.01	seal	selvedge	n	-0.0	#
25	bear.v.05	beat.v.18	born	beat	v	2.935094754836633	#
25	request.n.01	body.n.08	postulation	body	n	3.8478154212435802	#
25	flatware.n.01	chopstick.n.01	flatware	chopstick	n	7.490185985606436	#
25	caldron.n.01	coffeepot.n.01	cauldron	coffeepot	n	10.61545231135233	#
25	flavorlessness.n.01	blandness.n.02	tastelessness	blandness	n	14.465599913062388	#
25	poliovirus.n.01	coxsackievirus.n.01	poliovirus	coxsackievirus	n	1e+300	#
26	bach.n.02	ballet.n.02	bach	ballet	n	5.162406924071589	#
26	europium.n.01	barium.n.01	europium	barium	n	5.442191710437843	#
26	casting.n.03	angling.n.01	cast	angling	n	9.954740406545538	#
26	paymaster.n.01	drawee.n.01	paymaster	drawee	n	10.533774280338061	#
26	microprocessor.n.01	biochip.n.01	microprocessor	biochip	n	11.757549711960179	#
26	preponderance.n.03	heft.n.01	preponderance	heft	n	13.079305551942497	#
26	bonyness.n.01	skinniness.n.01	maceration	skinniness	n	14.465599913062388	#
27	batting.n.02	grimace.n.01	batting	face	n	-0.0	#
27	lytton.n.01	tent.n.02	Lytton	tent	n	1.2900256809649917	#
27	typify.v.02	aim.v.06	represent	aim	v	4.100751068421899	#
27	refiner.n.01	butcher.n.03	refiner	butcher	n	5.21863835763056	#
27	intake.n.02	bell.n.10	intake	bell	n	6.675731354007683	#
27	lean.v.01	arch.v.01	angle	arch	v	7.278138207386211	#
27	parodist.n.01	punster.n.01	parodist	punster	n	9.384195548077924	#
28	purpose.v.02	choose.v.01	resolving	choose	v	5.283582986416212	#
28	subscribe.v.03	arrange.v.02	subscribed	arrange	v	6.336115061545578	#
28	agar.n.02	ammoniac.n.01	agar	ammoniac	n	8.700408810277544	#
28	ugaritic.n.01	canaanite.n.02	Ugaritic	Canaanite	n	12.067704640264017	#
28	gawkiness.n.01	gracelessness.n.01	ungainliness	gracelessness	n	13.772452732502442	#
28	myxoma.n.01	adenoma.n.01	myxoma	adenoma	n	14.465599913062388	#
28	polyuria.n.01	nephritis.n.01	polyuria	nephritis	n	1e+300	#
29	shape.v.02	brew.v.01	workings	brew	v	5.126706710187196	#
29	chalk.v.01	cartoon.v.01	chalk	cartoon	v	7.735894863021973	#
29	scout.v.01	bird.v.01	reconnoitring	bird	v	8.676351660743311	#
29	addle-head.n.01	anthropoid.n.01	birdbrain	anthropoid	n	12.26837533572617	#
29	tibia.n.01	femur.n.01	tibia	femur	n	13.079305551942497	#
29	nivose.n.01	brumaire.n.01	Nivose	Brumaire	n	14.465599913062388	#
29	oddness.n.01	evenness.n.01	oddness	evenness	n	1e+300	#
30	demolition.n.02	racer.n.03	demolition	racer	n	-0.0	#
30	glycine.n.01	crypt.n.01	Glycine	crypt	n	0.8017591149538994	#
30	rise.v.01	back.v.02	rose	back	v	3.6968927834763368	#
30	radiation_sickness.n.01	autism.n.01	radiation	autism	n	9.353612124705844	#
30	richness.n.05	productiveness.n.01	fertility	productiveness	n	10.969092351595908	#
30	countercurrent.n.02	discord.n.04	crosscurrent	discord	n	12.519689764007074	#
30	ute.n.02	comanche.n.02	Ute	Comanche	n	14.465599913062388	#
31	galan.n.01	boot.n.05	Galan	boot	n	1.2900256809649917	#
31	let.v.02	bring.v.11	let	bring	v	4.542893997380609	#
31	ordering.n.01	array.n.01	ordination	array	n	5.609793920525827	#
31	beat.v.05	cast.v.07	beat	cast	v	6.5566638297980395	#
31	superficiality.n.01	profundity.n.02	shallowness	profundity	n	10.134866572776057	#
31	lever.n.03	pin.n.07	lever	pin	n	10.658937423292068	#
31	runt.n.01	dwarf.n.01	peewee	dwarf	n	11.757549711960179	#
32	cumberland.n.02	dinoflagellate.n.01	Cumberland	dinoflagellate	n	0.8017591149538994	#
32	walk.n.04	somme.n.02	walk	Somme	n	2.3322377550841122	#
32	acquire.v.05	buy.v.01	acquiring	buy	v	3.846351097531637	#
32	timbre.n.01	dissonance.n.03	quality	dissonance	n	6.117535684654122	#
32	symbol.n.02	anthropomorphism.n.01	symbolization	anthropomorphism	n	7.697106701413759	#
32	drench.v.04	brine.v.01	drenching	brine	v	10.489930177366007	#
32	liquidity.n.03	convertibility.n.01	liquidity	convertibility	n	13.772452732502442	#
33	receive.v.08	carry.v.02	received	carry	v	-0.0	#
33	severance.n.02	plop.n.01	severing	plop	n	2.036327717785946	#
33	give.v.03	alien.v.01	given	alien	v	3.7884215682536655	#
33	help.v.01	patronize.v.02	assist	patronize	v	5.670123107618034	#
33	spoil.v.02	decompose.v.03	spoil	decompose	v	9.556146288044335	#
33	consulate.n.01	embassy.n.01	consulate	embassy	n	11.246724088194187	#
33	paeonia.n.01	adonis.n.02	Paeonia	Adonis	n	14.465599913062388	#
34	ankle.n.01	mcluhan.n.01	ankle	McLuhan	n	0.8017591149538994	#
34	scorer.n.01	liza.n.01	scorer	liza	n	2.2241504712318556	#
34	inscription.n.01	autograph.n.01	lettering	autograph	n	4.262897052260806	#
34	report.v.03	advertise.v.01	reporting	advertise	v	7.261686602494206	#
34	injector.n.01	gadgetry.n.01	injector	gadgetry	n	10.594398902154497	#
34	cirque.n.01	saltpan.n.01	cirque	saltpan	n	12.519689764007074	#
34	whelk.n.02	limpet.n.02	whelk	limpet	n	14.465599913062388	#
35	draw.v.05	bone.v.02	drawing	bone	v	5.454315367794037	#
35	day.n.02	dead.n.02	day	dead	n	6.164326427871041	#
35	banish.v.01	banish.v.02	banning	banish	v	8.815035048277263	#
35	harrier.n.03	buzzard.n.02	harrier	buzzard	n	11.133395402887183	#
35	polydactyly.n.01	albinism.n.01	polydactyly	albinism	n	13.366987624394278	#
35	albacore.n.02	bluefin.n.02	albacore	bluefin	n	14.465599913062388	#
35	lactose.n.01	maltose.n.01	lactose	maltose	n	1e+300	#
36	sunscreen.n.01	jet.n.01	sunscreen	jet	n	3.2576790258866897	#
36	say.v.10	count.v.04	saying	count	v	6.739388577565978	#
36	protest.v.02	veto.v.01	dissent	veto	v	7.520270144121791	#
36	guarantee.n.02	guarantee.n.01	guarantee	warrant	n	9.19774175399906	#
36	dirtiness.n.01	cleanness.n.01	dirtiness	cleanness	n	9.359654439161808	#
36	boringness.n.01	jejunity.n.01	dreariness	tameness	n	11.757549711960179	#
36	doughboy.n.01	fusilier.n.01	doughboy	fusilier	n	13.079305551942497	#
37	suit.v.02	begin.v.06	suited	begin	v	2.554116573022308	#
37	represent.v.01	equate.v.02	correspond	equate	v	3.9289411131335066	#
37	bear.v.11	carry.v.21	holding	carry	v	4.441480842601341	#
37	equal.v.02	emulate.v.03	touching	emulate	v	5.368244702147169	#
37	decompression.n.02	detente.n.01	decompression	detente	n	10.034783114219074	#
37	sampler.n.04	candlewick.n.02	sampler	candlewick	n	12.519689764007074	#
37	bobsledding.n.01	tobogganing.n.01	bobsledding	tobogganing	n	14.465599913062388	#
38	security.n.02	capital.n.01	security	capital	n	5.175616913434008	#
38	invite.v.04	call.v.24	inviting	call	v	5.448594528392824	#
38	venture.v.01	steamroller.v.02	embark	steamroller	v	6.7010723122291935	#
38	cheat.v.02	cream.v.02	shaft	cream	v	7.126699393627702	#
38	visit.v.07	overstay.v.01	visit	overstay	v	8.690844668045878	#
38	readiness.n.02	receptiveness.n.01	forwardness	receptiveness	n	10.854682000418164	#
38	treadmill.n.01	exercise_bike.n.01	treadmill	exercycle	n	14.465599913062388	#
39	refer.v.02	spar.v.02	touched	spar	v	-0.0	#
39	exploit.v.02	avail.v.01	exploited	avail	v	5.207921548859894	#
39	boom.v.05	burgeon.v.01	flourish	burgeon	v	5.756573740960646	#
39	etch.v.02	define.v.04	etched	define	v	5.9430436054923765	#
39	pentecost.n.01	annunciation.n.01	Whitsunday	Annunciation	n	11.133395402887183	#
39	hoarder.n.01	economizer.n.01	hoarder	economizer	n	12.673840443834333	#
39	exercise_bike.n.01	treadmill.n.01	exercycle	treadmill	n	14.465599913062388	#
40	fencing_material.n.01	xerox.n.02	fencing	Xerox	n	2.305848731451232	#
40	sleep_together.v.01	breed.v.02	love	breed	v	4.934977595742223	#
40	befit.v.01	align.v.02	suit	align	v	5.461127579314302	#
40	porcupine.n.01	beaver.n.07	porcupine	beaver	n	10.658937423292068	#
40	slosh.v.03	puddle.v.07	slosh	puddle	v	11.713705608988123	#
40	viscose_rayon.n.01	acetate_rayon.n.01	viscose	acetate	n	14.465599913062388	#
40	para.n.02	yugoslavian_dinar.n.01	para	dinar	n	1e+300	#
41	hake.n.01	forefather.n.02	hake	forefather	n	0.8017591149538994	#
41	cant.v.01	bolt.v.01	pitch	bolt	v	4.692755582239643	#
41	animation.n.01	actuality.n.01	animation	actuality	n	5.466104036813398	#
41	target.n.01	benchmark.n.02	Marks	benchmark	n	6.840004840929934	#
41	beating-reed_instrument.n.01	flute.n.01	Reed	flute	n	9.830870924832752	#
41	hemophilia.n.01	acidemia.n.01	haemophilia	acidemia	n	12.067704640264017	#
41	pluviose.n.01	brumaire.n.01	Pluviose	Brumaire	n	14.465599913062388	#
42	host.n.06	run.n.16	Host	run	n	0.5962292078977726	#
42	uncle.n.02	polypropylene.n.01	uncle	polypropylene	n	0.8017591149538994	#
42	exclaim.v.01	clamor.v.02	shouting	clamor	v	4.436699791365473	#
42	establish.v.02	introduce.v.02	planting	introduce	v	6.506955435965576	#
42	swing.v.05	ply.v.05	swept	ply	v	8.795934876903843	#
42	condense.v.01	dissolve.v.09	distil	dissolve	v	9.725831260833777	#
42	takin.n.01	chamois.n.02	takin	chamois	n	12.673840443834333	#
43	whir.n.01	effect.n.04	whir	burden	n	0.5962292078977726	#
43	listen.v.01	catch.v.02	listen	catch	v	5.136748693531394	#
43	newel.n.02	atlas.n.04	newel	atlas	n	9.415743905812851	#
43	athletic_supporter.n.01	brace.n.06	supporter	brace	n	10.854682000418164	#
43	tubocurarine.n.01	betaine.n.01	curare	betaine	n	12.673840443834333	#
43	flashiness.n.01	cheapness.n.02	loudness	cheapness	n	13.079305551942497	#
43	kannada.n.01	irula.n.01	Kannada	Irula	n	1e+300	#
44	consultation.n.01	addiction.n.02	consultation	addiction	n	0.5962292078977726	#
44	arraignment.n.01	affidavit.n.01	arraignment	affidavit	n	5.552184194904918	#
44	coquette.n.01	bachelor_girl.n.01	tease	bachelorette	n	6.257380529565554	#
44	avowal.n.01	accusation.n.02	avowal	accusation	n	7.74297011820694	#
44	march.v.06	parade.v.01	march	parade	v	8.200668745570432	#
44	facial.n.02	makeover.n.01	facial	makeover	n	13.772452732502442	#
44	lactase.n.01	invertase.n.01	lactase	invertase	n	1e+300	#
45	ovolo.n.01	caliche.n.02	thumb	caliche	n	0.8017591149538994	#
45	dance.v.03	bolt.v.01	dancing	bolt	v	4.692755582239643	#
45	harmonize.v.03	chant.v.01	harmonized	chant	v	7.6524009008442215	#
45	pickpocket.n.01	booster.n.03	pickpocket	booster	n	8.82015301541915	#
45	fancier.n.01	suitor.n.01	enthusiast	suitor	n	11.207503375040906	#
45	marlin.n.01	spearfish.n.01	marlin	spearfish	n	13.079305551942497	#
45	crape.n.01	blini.n.01	crepe	blini	n	14.465599913062388	#
46	measure.n.02	malcolm_stock.n.01	quantity	stock	n	-0.0	#
46	rap.n.02	lancelot.n.01	tap	Lancelot	n	1.5927548636075812	#
46	action.n.02	conflict.n.04	activity	conflict	n	3.139908049247135	#
46	slug.n.05	copolymer.n.01	slug	copolymer	n	3.8858570476365326	#
46	audio.n.01	music.n.01	sound	music	n	4.758066419051511	#
46	humiliate.v.01	diss.v.01	mortify	diss	v	8.471113257502605	#
46	mailbag.n.01	pocket.n.01	mailbag	pocket	n	10.175140471913997	#
47	drain.n.04	dissection.n.03	drain	dissection	n	2.3322377550841122	#
47	wander.v.03	head.v.01	wander	head	v	6.2460674978233826	#
47	break.v.40	birdie.v.01	broke	birdie	v	8.55034249405018	#
47	fascination.n.03	affinity.n.07	fascination	affinity	n	9.840627099778116	#
47	glaswegian.n.01	highlander.n.02	Glaswegian	Highlander	n	12.26837533572617	#
47	reticular_formation.n.01	reticular_activating_system.n.01	Rf	RAS	n	14.465599913062388	#
47	sertraline.n.01	fluoxetine.n.01	sertraline	fluoxetine	n	1e+300	#
48	hit.n.03	paresthesia.n.01	strike	paraesthesia	n	1.5927548636075812	#
48	celecoxib.n.01	grout.n.01	Celebrex	grout	n	3.33670590680296	#
48	tone.v.02	bay.v.01	inflected	bay	v	5.522775637920508	#
48	lean_back.v.01	list.v.04	reclining	list	v	7.767281176842644	#
48	volley.v.01	aerosolize.v.02	volley	aerosolize	v	9.053446071722261	#
48	filmdom.n.01	bollywood.n.01	screen	Bollywood	n	10.148111799526077	#
48	corruptness.n.02	crookedness.n.03	corruptness	crookedness	n	10.658937423292068	#
49	commit.v.03	convey.v.03	institutionalize	convey	v	4.524688825357127	#
49	fifty.n.01	billion.n.03	L	billion	n	5.838476662273955	#
49	worker.n.03	bug.n.01	worker	bug	n	7.808873388883996	#
49	compunction.n.01	attrition.n.03	compunction	attrition	n	10.148111799526077	#
49	rationality.n.02	completeness.n.02	rationality	completeness	n	11.330105697133238	#
49	catboat.n.01	catamaran.n.01	catboat	catamaran	n	13.079305551942497	#
49	gloxinia.n.01	anthurium.n.01	gloxinia	anthurium	n	1e+300	#
50	colorimetry.n.01	day.n.09	colorimetry	day	n	0.5962292078977726	#
50	wind.v.03	center.v.03	wound	center	v	3.124610448282807	#
50	address.v.05	cannibalize.v.02	address	cannibalize	v	5.207921548859894	#
50	tobacco.n.01	alcohol.n.01	tobacco	alcohol	n	6.881335094673329	#
50	seclude.v.01	cloister.v.03	sequester	cloister	v	10.045998788430046	#
50	ptomaine.n.01	aniline.n.01	ptomaine	aniline	n	13.772452732502442	#
50	skinniness.n.01	bonyness.n.01	skinniness	emaciation	n	14.465599913062388	#
51	rye_grass.n.01	empedocles.n.01	ryegrass	Empedocles	n	2.2241504712318556	#
51	whole.n.01	abstraction.n.01	whole	abstraction	n	4.347686699831773	#
51	digestion.n.02	germination.n.01	digestion	sprouting	n	5.600005914159664	#
51	old_age.n.01	adulthood.n.01	geezerhood	adulthood	n	6.818768521631906	#
51	lasso.v.01	recapture.v.04	roping	recapture	v	7.4803240047488115	#
51	panorama.n.02	bitmap.n.01	cyclorama	bitmap	n	8.170333911622741	#
51	ruggedness.n.02	jaggedness.n.01	ruggedness	jaggedness	n	13.366987624394278	#
52	fledgling.n.02	scapular.n.02	fledgeling	scapular	n	1.5318337432196856	#
52	cob.n.04	lotus-eater.n.01	cob	stargazer	n	2.2241504712318556	#
52	stag_party.n.01	plantagenet.n.01	smoker	Plantagenet	n	3.335576037791572	#
52	integrate.v.04	average.v.03	integrating	average	v	5.753731728971512	#
52	endometriosis.n.01	alkalosis.n.01	adenomyosis	alkalosis	n	9.488866170641813	#
52	gluon.n.01	graviton.n.01	gluon	graviton	n	14.465599913062388	#
