type	s1lemma2	s1lemma1	s2lemma2	s2lemma1	mean_annotator_similarity	hilo
verbobjects	produce	effect	consider	matter	2.333333333	high
verbobjects	produce	effect	start	work	3.222222222	high
verbobjects	provide	datum	reach	level	2.555555556	high
verbobjects	provide	help	develop	technique	3.388888889	high
verbobjects	provide	help	satisfy	demand	4.555555556	high
verbobjects	provide	system	use	power	2.5	high
verbobjects	raise	head	address	question	2.944444444	high
verbobjects	read	word	receive	letter	3.5	high
verbobjects	read	word	remember	name	2.5	high
verbobjects	receive	letter	collect	information	4.166666667	high
verbobjects	reduce	amount	cut	cost	6.555555556	high
verbobjects	remember	name	pass	time	1.5	high
verbobjects	require	attention	need	treatment	6.166666667	high
verbobjects	require	attention	pay	price	2.111111111	high
verbobjects	satisfy	demand	emphasise	need	2.722222222	high
verbobjects	satisfy	demand	meet	requirement	6.111111111	high
verbobjects	sell	property	buy	home	2.777777778	high
verbobjects	sell	property	hold	meeting	1.666666667	high
verbobjects	send	message	hear	word	2.388888889	high
verbobjects	send	message	receive	letter	2.111111111	high
verbobjects	set	example	provide	system	3.611111111	high
verbobjects	share	interest	exercise	influence	3.277777778	high
verbobjects	share	interest	express	view	5.722222222	high
verbobjects	shut	door	close	eye	2.444444444	high
verbobjects	shut	door	follow	road	1.555555556	high
verbobjects	shut	door	provide	datum	1.055555556	high
verbobjects	start	work	begin	career	5.666666667	high
verbobjects	stress	importance	cause	injury	1.5	high
verbobjects	stress	importance	cut	cost	1.555555556	high
verbobjects	stress	importance	emphasise	need	6.222222222	high
verbobjects	stretch	arm	wave	hand	3.944444444	high
verbobjects	suffer	loss	cause	injury	2.166666667	high
verbobjects	use	knowledge	acquire	skill	4.388888889	high
verbobjects	use	knowledge	exercise	influence	5.111111111	high
verbobjects	use	knowledge	provide	system	3.333333333	high
verbobjects	use	power	exercise	influence	6	high
verbobjects	use	test	pass	time	1.888888889	high
verbobjects	wave	hand	leave	company	1.833333333	high
verbobjects	wave	hand	start	work	1.666666667	high
verbobjects	win	battle	meet	requirement	3.5	high
verbobjects	win	battle	play	game	4.055555556	high
verbobjects	win	match	play	game	4.222222222	high
verbobjects	win	match	reduce	amount	1.388888889	high
verbobjects	write	book	buy	land	1.5	high
verbobjects	write	book	hear	word	2.055555556	high
verbobjects	write	book	read	word	2.777777778	high
compoundnouns	news	agency	environment	secretary	1.777777778	high
compoundnouns	news	agency	intelligence	service	3.833333333	high
compoundnouns	family	allowance	tax	credit	4.722222222	high
compoundnouns	education	authority	planning	committee	3.388888889	high
compoundnouns	education	authority	town	council	4.555555556	high
compoundnouns	education	authority	service	department	3.388888889	high
compoundnouns	housing	benefit	training	college	1.833333333	high
compoundnouns	state	benefit	phone	call	1.388888889	high
compoundnouns	state	benefit	housing	department	4.166666667	high
compoundnouns	phone	call	committee	meeting	3.166666667	high
compoundnouns	community	care	tax	charge	2.166666667	high
compoundnouns	community	care	health	service	5.222222222	high
compoundnouns	city	centre	community	care	3.277777778	high
compoundnouns	city	centre	research	work	2	high
compoundnouns	tax	charge	interest	rate	4.388888889	high
compoundnouns	football	club	planning	committee	2.5	high
compoundnouns	football	club	league	match	5.277777778	high
compoundnouns	planning	committee	management	skill	4.055555556	high
compoundnouns	bus	company	intelligence	service	1.333333333	high
compoundnouns	computer	company	oil	industry	1.833333333	high
compoundnouns	state	control	government	intervention	5.833333333	high
compoundnouns	state	control	computer	system	2.388888889	high
compoundnouns	labour	cost	housing	benefit	3.111111111	high
compoundnouns	labour	cost	capital	market	4.222222222	high
compoundnouns	county	council	state	benefit	3.388888889	high
compoundnouns	county	council	town	hall	4.833333333	high
compoundnouns	town	council	city	centre	3.722222222	high
compoundnouns	town	council	state	control	4.111111111	high
compoundnouns	education	course	training	programme	5.666666667	high
compoundnouns	tax	credit	company	director	2.222222222	high
compoundnouns	tax	credit	wage	increase	4.611111111	high
compoundnouns	housing	department	education	course	1.944444444	high
compoundnouns	housing	department	kitchen	door	1.722222222	high
compoundnouns	service	department	railway	station	2.777777778	high
compoundnouns	future	development	research	contract	4	high
compoundnouns	company	director	assistant	manager	4.444444444	high
compoundnouns	marketing	director	county	council	2.944444444	high
compoundnouns	marketing	director	assistant	manager	4.055555556	high
compoundnouns	world	economy	training	college	1.666666667	high
compoundnouns	world	economy	management	structure	3	high
compoundnouns	study	group	news	agency	2.444444444	high
compoundnouns	study	group	computer	company	2.722222222	high
compoundnouns	support	group	interest	rate	1.5	high
compoundnouns	support	group	computer	system	1.944444444	high
compoundnouns	support	group	datum	system	2.5	high
compoundnouns	town	hall	football	club	1.833333333	high
compoundnouns	town	hall	education	course	2.388888889	high
compoundnouns	wage	increase	labour	cost	4.222222222	high
compoundnouns	wage	increase	tax	rate	4.388888889	high
compoundnouns	oil	industry	railway	station	2.611111111	high
compoundnouns	government	intervention	party	leader	3.5	high
compoundnouns	government	leader	party	official	5.333333333	high
compoundnouns	government	leader	security	policy	3.333333333	high
compoundnouns	market	leader	world	economy	5	high
compoundnouns	market	leader	tax	rate	2.055555556	high
compoundnouns	party	leader	opposition	member	4.722222222	high
compoundnouns	assistant	manager	board	member	5	high
compoundnouns	personnel	manager	service	department	4.166666667	high
compoundnouns	personnel	manager	marketing	director	4.333333333	high
compoundnouns	capital	market	future	development	4.222222222	high
compoundnouns	capital	market	oil	industry	3.388888889	high
compoundnouns	league	match	family	allowance	1.611111111	high
compoundnouns	league	match	telephone	number	1.111111111	high
compoundnouns	committee	meeting	board	member	4.666666667	high
compoundnouns	board	member	market	leader	3.722222222	high
compoundnouns	defence	minister	government	intervention	3.833333333	high
compoundnouns	defence	minister	security	policy	5.5	high
compoundnouns	health	minister	government	leader	4.944444444	high
compoundnouns	health	minister	opposition	member	3.777777778	high
compoundnouns	telephone	number	phone	call	4.888888889	high
compoundnouns	telephone	number	future	development	1.555555556	high
compoundnouns	education	officer	training	college	4.166666667	high
compoundnouns	party	official	opposition	member	4.388888889	high
compoundnouns	care	plan	development	project	3.888888889	high
compoundnouns	care	plan	business	unit	2	high
compoundnouns	security	policy	housing	benefit	2.5	high
compoundnouns	action	programme	care	plan	4.333333333	high
compoundnouns	action	programme	development	plan	5.277777778	high
compoundnouns	television	programme	research	contract	1.888888889	high
compoundnouns	television	programme	development	plan	1.444444444	high
compoundnouns	television	programme	tv	set	5.777777778	high
compoundnouns	training	programme	research	contract	3.666666667	high
compoundnouns	training	programme	research	work	3.166666667	high
compoundnouns	development	project	education	officer	2.888888889	high
compoundnouns	interest	rate	business	unit	2.888888889	high
compoundnouns	tax	rate	family	allowance	4.277777778	high
compoundnouns	assistant	secretary	company	director	3.833333333	high
compoundnouns	assistant	secretary	committee	meeting	3.333333333	high
compoundnouns	environment	secretary	party	leader	3.944444444	high
compoundnouns	environment	secretary	defence	minister	3.722222222	high
compoundnouns	health	service	bus	company	1.833333333	high
compoundnouns	health	service	assistant	secretary	2.111111111	high
compoundnouns	intelligence	service	computer	company	2.666666667	high
compoundnouns	tv	set	action	programme	3.277777778	high
compoundnouns	tv	set	bedroom	window	1.611111111	high
compoundnouns	management	skill	study	group	2.388888889	high
compoundnouns	management	skill	personnel	manager	4.166666667	high
compoundnouns	railway	station	bus	company	4.055555556	high
compoundnouns	computer	system	management	structure	3.277777778	high
compoundnouns	datum	system	tax	charge	2.277777778	high
compoundnouns	datum	system	management	structure	2.888888889	high
compoundnouns	business	unit	development	plan	3.722222222	high
compoundnouns	bedroom	window	kitchen	door	4	high
compoundnouns	bedroom	window	education	officer	1.277777778	high
compoundnouns	research	work	development	project	5.444444444	high
compoundnouns	office	worker	kitchen	door	1.166666667	high
compoundnouns	office	worker	health	minister	2.277777778	high
compoundnouns	office	worker	party	official	2.944444444	high
adjectivenouns	american	country	european	state	2.83333333333333	high
adjectivenouns	better	job	economic	problem	2.33333333333333	high
adjectivenouns	better	job	good	effect	2.61111111111111	high
adjectivenouns	better	job	good	place	2.94444444444444	high
adjectivenouns	black	hair	dark	eye	3.11111111111111	high
adjectivenouns	black	hair	right	hand	1.83333333333333	high
adjectivenouns	central	authority	local	office	3.33333333333333	high
adjectivenouns	central	authority	political	action	2.66666666666667	high
adjectivenouns	certain	circumstance	economic	condition	2.88888888888889	high
adjectivenouns	certain	circumstance	particular	case	6.05555555555556	high
adjectivenouns	dark	eye	left	arm	1.83333333333333	high
adjectivenouns	different	kind	various	form	5.44444444444444	high
adjectivenouns	different	kind	whole	system	1.61111111111111	high
adjectivenouns	different	part	northern	region	2.38888888888889	high
adjectivenouns	different	part	various	form	3.61111111111111	high
adjectivenouns	earlier	work	early	evening	2.22222222222222	high
adjectivenouns	earlier	work	early	stage	4.61111111111111	high
adjectivenouns	early	evening	good	effect	1.11111111111111	high
adjectivenouns	early	evening	previous	day	2.77777777777778	high
adjectivenouns	early	stage	dark	eye	1.16666666666667	high
adjectivenouns	early	stage	long	period	2.72222222222222	high
adjectivenouns	economic	condition	american	country	2.16666666666667	high
adjectivenouns	economic	development	rural	community	2.88888888888889	high
adjectivenouns	economic	problem	new	situation	2.22222222222222	high
adjectivenouns	economic	problem	practical	difficulty	3.33333333333333	high
adjectivenouns	effective	way	efficient	use	5.22222222222222	high
adjectivenouns	effective	way	important	part	3.55555555555556	high
adjectivenouns	effective	way	practical	difficulty	2	high
adjectivenouns	efficient	use	little	room	2.11111111111111	high
adjectivenouns	efficient	use	significant	role	2.66666666666667	high
adjectivenouns	elderly	woman	black	hair	1.61111111111111	high
adjectivenouns	european	state	present	position	1.38888888888889	high
adjectivenouns	federal	assembly	national	government	5.55555555555556	high
adjectivenouns	further	evidence	low	cost	1.55555555555556	high
adjectivenouns	general	level	federal	assembly	2.16666666666667	high
adjectivenouns	general	level	high	point	1.94444444444444	high
adjectivenouns	general	principle	basic	rule	6.05555555555556	high
adjectivenouns	general	principle	present	position	3	high
adjectivenouns	good	place	high	point	4.27777777777778	high
adjectivenouns	high	point	particular	case	1.55555555555556	high
adjectivenouns	high	price	low	cost	2.16666666666667	high
adjectivenouns	high	price	short	time	1.77777777777778	high
adjectivenouns	hot	weather	cold	air	2.22222222222222	high
adjectivenouns	hot	weather	elderly	lady	1.16666666666667	high
adjectivenouns	hot	weather	further	evidence	1.22222222222222	high
adjectivenouns	important	part	significant	role	6.33333333333333	high
adjectivenouns	industrial	area	whole	country	2.55555555555556	high
adjectivenouns	large	number	certain	circumstance	1.44444444444444	high
adjectivenouns	large	number	great	majority	5.61111111111111	high
adjectivenouns	large	number	vast	amount	6.72222222222222	high
adjectivenouns	large	quantity	good	place	1.38888888888889	high
adjectivenouns	large	quantity	great	majority	5.38888888888889	high
adjectivenouns	left	arm	elderly	woman	1.11111111111111	high
adjectivenouns	little	room	similar	result	1.16666666666667	high
adjectivenouns	local	office	industrial	area	2.16666666666667	high
adjectivenouns	local	office	new	technology	1.94444444444444	high
adjectivenouns	long	period	short	time	2.33333333333333	high
adjectivenouns	major	issue	american	country	2.11111111111111	high
adjectivenouns	major	issue	earlier	work	1.83333333333333	high
adjectivenouns	major	issue	social	event	2.88888888888889	high
adjectivenouns	modern	language	new	technology	2.33333333333333	high
adjectivenouns	national	government	cold	air	1	high
adjectivenouns	national	government	new	information	1.72222222222222	high
adjectivenouns	new	body	significant	role	1.61111111111111	high
adjectivenouns	new	body	whole	system	2.22222222222222	high
adjectivenouns	new	information	further	evidence	5.22222222222222	high
adjectivenouns	new	information	general	level	1.55555555555556	high
adjectivenouns	new	law	basic	rule	3.38888888888889	high
adjectivenouns	new	law	modern	language	1.94444444444444	high
adjectivenouns	new	law	public	building	1.83333333333333	high
adjectivenouns	new	life	early	age	4.22222222222222	high
adjectivenouns	new	life	economic	development	3.05555555555556	high
adjectivenouns	new	life	modern	language	1.55555555555556	high
adjectivenouns	new	situation	different	kind	3.72222222222222	high
adjectivenouns	new	situation	present	position	3.16666666666667	high
adjectivenouns	new	technology	public	building	1.38888888888889	high
adjectivenouns	northern	region	early	age	1.11111111111111	high
adjectivenouns	northern	region	industrial	area	2.55555555555556	high
adjectivenouns	old	person	elderly	lady	5.72222222222222	high
adjectivenouns	old	person	right	hand	1.22222222222222	high
adjectivenouns	older	man	elderly	woman	4.22222222222222	high
adjectivenouns	older	man	great	majority	1.5	high
adjectivenouns	older	man	new	body	1.77777777777778	high
adjectivenouns	political	action	economic	development	3.38888888888889	high
adjectivenouns	practical	difficulty	cold	air	1.27777777777778	high
adjectivenouns	previous	day	early	age	2.55555555555556	high
adjectivenouns	previous	day	long	period	1.83333333333333	high
adjectivenouns	public	building	central	authority	2.66666666666667	high
adjectivenouns	right	hand	left	arm	3.55555555555556	high
adjectivenouns	rural	community	federal	assembly	1.83333333333333	high
adjectivenouns	short	time	rural	community	1.22222222222222	high
adjectivenouns	similar	result	basic	rule	2.44444444444444	high
adjectivenouns	similar	result	good	effect	2.77777777777778	high
adjectivenouns	small	house	important	part	1.11111111111111	high
adjectivenouns	small	house	little	room	3.83333333333333	high
adjectivenouns	small	house	old	person	1.72222222222222	high
adjectivenouns	social	activity	economic	condition	3.22222222222222	high
adjectivenouns	social	activity	political	action	3.77777777777778	high
adjectivenouns	social	activity	whole	system	1.77777777777778	high
adjectivenouns	social	event	low	cost	1.55555555555556	high
adjectivenouns	social	event	special	circumstance	2.83333333333333	high
adjectivenouns	special	circumstance	elderly	lady	1.83333333333333	high
adjectivenouns	special	circumstance	particular	case	5.16666666666667	high
adjectivenouns	various	form	european	state	1.33333333333333	high
adjectivenouns	vast	amount	high	price	4.38888888888889	high
adjectivenouns	vast	amount	large	quantity	6.72222222222222	high
adjectivenouns	whole	country	different	part	1.38888888888889	high
adjectivenouns	whole	country	general	principle	2	high
