S1	S2	W1	W2	S1_POS	#
direct.v.01	call.v.05	direct	call	v	#
target.v.01	swing.v.07	direct	swing	v	#
direct.v.04	touch.v.07	direct	touch	v	#
send.v.01	whistle.v.04	direct	whistle	v	#
aim.v.01	deploy.v.01	direct	deploy	v	#
direct.v.09	brief.v.01	direct	brief	v	#
calculate.v.05	slate.v.01	direct	slate	v	#
steer.v.01	charm.v.02	direct	charm	v	#
address.v.03	stigmatize.v.01	direct	stigmatize	v	#
mastermind.v.01	chart.v.02	direct	chart	v	#
space.n.01	character.n.09	infinite	character	n	#
life.n.02	world.n.03	living	world	n	#
living.n.02	unemployed_people.n.01	living	unemployed	n	#
animation.n.01	actuality.n.01	living	actuality	n	#
populate.v.01	belong.v.03	living	belong	v	#
know.v.05	witness.v.02	living	see	v	#
relative.n.01	subject.n.06	relative	subject	n	#
relative.n.02	sitter.n.02	relative	sitter	n	#
absorbent_material.n.01	adsorbent.n.01	absorbent	adsorbent	n	#
absorb.v.02	study.v.05	assimilating	study	v	#
assimilate.v.02	readjust.v.01	assimilating	readjust	v	#
assimilate.v.04	reabsorb.v.01	assimilating	reabsorb	v	#
assimilate.v.05	suffuse.v.02	assimilating	suffuse	v	#
repellent.n.03	disposal.n.01	repellent	disposal	n	#
adsorbent.n.01	absorbent_material.n.01	adsorbent	absorbent	n	#
abstainer.n.02	subject.n.06	abstinent	subject	n	#
abstainer.n.01	prophet.n.02	ascetic	prophet	n	#
spartan.n.01	lesbian.n.02	spartan	Lesbian	n	#
raven.v.01	wrest.v.01	ravening	wrest	v	#
devour.v.04	dunk.v.03	ravening	dunk	v	#
raven.v.04	suckle.v.01	ravening	suckle	v	#
piglet.n.01	lamb.n.01	piggy	lamb	n	#
abstraction.n.01	quantity.n.03	abstract	quantity	n	#
outline.n.02	summation.n.01	abstract	summation	n	#
abstract.v.01	capitalize.v.05	abstract	capitalize	v	#
pilfer.v.01	shoplift.v.01	abstract	shoplift	v	#
abstract.v.04	recapitulate.v.01	abstract	recapitulate	v	#
ideal.n.01	cogitation.n.01	ideal	cogitation	n	#
concrete.v.02	consolidate.v.05	concrete	consolidate	v	#
aim.n.02	purpose.n.01	objective	purpose	n	#
real.n.03	change.n.08	real	change	n	#
abound.v.01	begin.v.07	abounding	begin	v	#
abound.v.02	brim.v.01	abounding	brim	v	#
rich_people.n.01	unemployed_people.n.01	rich	unemployed	n	#
midst.n.01	midland.n.02	thick	midland	n	#
hanker.v.01	seek.v.01	long	seek	v	#
rank.n.01	row.n.01	rank	row	n	#
rank.n.02	slot.n.04	rank	slot	n	#
social_station.n.01	retirement.n.01	rank	retirement	n	#
rank.v.01	begin.v.06	rank	begin	v	#
rate.v.01	approve.v.02	rank	approve	v	#
rank.v.03	exceed.v.02	rank	exceed	v	#
pour.v.02	herd.v.02	teeming	herd	v	#
pervert.v.03	abuse.v.04	abused	abuse	v	#
abuse.v.03	vitriol.v.02	abused	vitriol	v	#
abuse.v.04	pervert.v.03	abused	abuse	v	#
buffet.v.01	beat.v.11	battered	beat	v	#
clobber.v.01	belabour.v.02	battered	belabour	v	#
dinge.v.01	start.v.14	battered	start	v	#
remote_control.n.01	prod.n.02	remote	prod	n	#
suit.v.01	behoove.v.01	accommodating	behoove	v	#
adapt.v.01	specialize.v.01	accommodating	specialize	v	#
accommodate.v.03	cater.v.02	accommodating	cater	v	#
lodge.v.04	chamber.v.01	accommodating	chamber	v	#
accommodate.v.07	proportion.v.01	accommodating	proportion	v	#
compel.v.01	bring.v.11	obliging	bring	v	#
oblige.v.02	mesh.v.03	obliging	mesh	v	#
trouble.v.02	subject.v.01	disobliging	subject	v	#
disoblige.v.02	slight.v.01	disobliging	slight	v	#
stopping_point.n.01	cease.n.01	close	cease	n	#
conclusion.n.08	article.n.03	close	article	n	#
close.v.02	boil.v.01	close	boil	v	#
close.v.04	ax.v.02	close	ax	v	#
close.v.06	ax.v.02	close	ax	v	#
close.v.08	commit.v.06	close	commit	v	#
close.v.10	thunder.v.01	close	thunder	v	#
close.v.11	thunder.v.01	close	thunder	v	#
close.v.17	top.v.10	close	top	v	#
faithful.n.01	claque.n.01	faithful	claque	n	#
congregation.n.01	subculture.n.01	faithful	subculture	n	#
heterosexual.n.01	subject.n.06	straight	subject	n	#
straight.n.02	flush.n.04	straight	flush	n	#
straightaway.n.01	bend.n.03	straight	bend	n	#
true.v.01	address.v.10	true	address	v	#
right.n.01	thing.n.03	right	thing	n	#
right.n.02	back.n.03	right	back	n	#
right.n.04	left.n.02	right	left	n	#
right.n.05	left.n.03	right	left	n	#
right.n.06	diversion.n.02	right	diversion	n	#
right.n.07	fairness.n.01	right	fairness	n	#
right.v.03	straighten.v.03	right	straighten	v	#
correct.v.01	undo.v.01	right	undo	v	#
outside.n.01	atmosphere.n.03	outside	atmosphere	n	#
outside.n.02	celestial_sphere.n.01	outside	sphere	n	#
wrong.n.01	unfairness.n.02	wrong	unfairness	n	#
acid.n.01	anhydride.n.01	acid	anhydride	n	#
basic.n.01	pascal.n.03	basic	Pascal	n	#
basic.n.02	salvage.n.01	basic	salvage	n	#
admit.v.01	bastardize.v.02	acknowledged	bastardize	v	#
acknowledge.v.02	carry.v.17	acknowledged	carry	v	#
notice.v.04	accept.v.04	acknowledged	accept	v	#
acknowledge.v.05	acknowledge.v.06	acknowledged	know	v	#
acknowledge.v.06	acknowledge.v.05	acknowledged	acknowledge	v	#
accept.v.01	assign.v.08	accepted	assign	v	#
accept.v.02	buy.v.01	accepted	buy	v	#
accept.v.03	accept.v.11	accepted	accept	v	#
accept.v.04	accept.v.11	accepted	accept	v	#
accept.v.05	welcome.v.01	accepted	welcome	v	#
bear.v.06	unburden.v.01	accepted	unburden	v	#
accept.v.08	begin.v.07	accepted	begin	v	#
accept.v.09	fence.v.02	accepted	fence	v	#
accept.v.11	accept.v.04	accepted	accept	v	#
acknowledge.v.06	acknowledge.v.05	recognized	acknowledge	v	#
recognize.v.04	know.v.11	recognized	know	v	#
accredit.v.01	charter.v.02	recognized	charter	v	#
greet.v.01	approach.v.05	recognized	approach	v	#
recognize.v.08	begin.v.06	recognized	begin	v	#
given.n.01	conclusion.n.02	given	conclusion	n	#
yield.v.01	toggle.v.01	given	toggle	v	#
give.v.03	alien.v.01	given	alien	v	#
give.v.04	precede.v.05	given	precede	v	#
give.v.05	ask.v.01	given	ask	v	#
hold.v.03	administer.v.05	given	administer	v	#
give.v.07	ask.v.01	given	ask	v	#
give.v.10	brainstorm.v.01	given	brainstorm	v	#
impart.v.01	announce.v.04	given	announce	v	#
give.v.14	slip.v.07	given	slip	v	#
give.v.15	peep.v.03	given	peep	v	#
pass.v.05	alien.v.01	given	alien	v	#
give.v.18	work.v.12	given	work	v	#
give.v.19	transfuse.v.04	given	transfuse	v	#
give.v.21	ask.v.01	given	ask	v	#
move_over.v.01	thunder.v.01	given	thunder	v	#
feed.v.02	board.v.04	given	board	v	#
contribute.v.02	allow.v.03	given	allow	v	#
collapse.v.01	suffuse.v.02	given	suffuse	v	#
give.v.27	assess.v.04	given	assess	v	#
give.v.31	show.v.01	given	show	v	#
give.v.32	audition.v.01	given	audition	v	#
give.v.35	enfranchise.v.02	given	enfranchise	v	#
give.v.36	suggest.v.05	given	suggest	v	#
give.v.37	collateralize.v.01	given	collateralize	v	#
give.v.38	relegate.v.01	given	relegate	v	#
give.v.40	admit.v.02	given	admit	v	#
give.v.41	clamp.v.02	given	clamp	v	#
give.v.43	yield.v.13	given	yield	v	#
give.v.44	tender.v.03	given	tender	v	#
allow.v.03	bestow.v.02	granted	bestow	v	#
award.v.02	deliver.v.09	granted	deliver	v	#
concede.v.02	subscribe.v.03	granted	subscribe	v	#
accord.v.02	bestow.v.02	granted	bestow	v	#
concede.v.03	allow.v.03	granted	allow	v	#
grant.v.07	treat.v.05	granted	treat	v	#
mystery.n.01	dilemma.n.01	secret	dilemma	n	#
unconfessed.n.01	unemployed_people.n.01	unconfessed	unemployed	n	#
grasp.v.01	trap.v.03	grasping	trap	v	#
grok.v.01	catch.v.18	grasping	catch	v	#
genitive.n.01	ablative.n.01	possessive	ablative	n	#
loot.v.01	shoplift.v.01	plundering	shoplift	v	#
sack.v.01	assume.v.06	plundering	assume	v	#
plunder.v.03	assume.v.06	plundering	assume	v	#
rape.v.02	break.v.50	plundering	break	v	#
active_voice.n.01	passive_voice.n.01	active	passive	n	#
active.n.03	subject.n.06	active	subject	n	#
quick.n.01	areola.n.02	quick	areola	n	#
murder.v.01	butcher.v.01	off	butcher	v	#
retire.v.01	vacate.v.01	retired	renounce	v	#
retire.v.02	break.v.26	retired	break	v	#
withdraw.v.01	slither.v.01	retired	slither	v	#
retire.v.07	abandon.v.01	retired	abandon	v	#
bustle.v.01	thunder.v.01	bustling	thunder	v	#
departure.n.01	activity.n.01	going	activity	n	#
passing.n.02	fatality.n.01	going	fatality	n	#
going.n.03	attainment.n.01	going	attainment	n	#
go.v.02	begin.v.08	going	begin	v	#
go.v.03	eject.v.03	going	eject	v	#
become.v.01	break.v.55	going	break	v	#
run.v.05	begin.v.06	going	begin	v	#
run.v.03	belong.v.03	going	belong	v	#
go.v.09	absent.v.01	going	absent	v	#
go.v.10	begin.v.06	going	begin	v	#
sound.v.02	ache.v.03	going	hurt	v	#
move.v.13	suffuse.v.02	going	suffuse	v	#
die.v.01	boil.v.01	going	boil	v	#
go.v.25	belong.v.03	going	belong	v	#
fail.v.04	suffuse.v.02	going	suffuse	v	#
open.n.01	resort_area.n.01	open	playground	n	#
open.v.03	boil.v.01	open	boil	v	#
open.v.04	inaugurate.v.01	open	inaugurate	v	#
open.v.06	leave.v.06	open	provide	v	#
open.v.09	bluff.v.01	open	bluff	v	#
open.v.11	bench.v.02	open	bench	v	#
dark.n.01	light.n.09	dark	light	n	#
iniquity.n.01	rustiness.n.01	dark	rustiness	n	#
dead.n.01	unemployed_people.n.01	dead	unemployed	n	#
dead.n.02	day.n.02	dead	day	n	#
dull.v.02	suffuse.v.02	dull	suffuse	v	#
numb.v.01	stun.v.03	dull	stun	v	#
pall.v.01	suffuse.v.02	dull	suffuse	v	#
dull.v.07	slow.v.02	dull	slacken	v	#
decelerate.v.01	wane.v.03	slow	wane	v	#
slow.v.02	slacken.v.03	slow	slacken	v	#
slow.v.03	delay.v.01	slow	delay	v	#
idle.n.01	commission.n.04	idle	commission	n	#
flat.n.01	steppe.n.01	flat	steppe	n	#
flat.n.02	tinderbox.n.02	flat	tinderbox	n	#
flat.n.03	atonality.n.01	flat	atonality	n	#
flatcar.n.01	tank_car.n.01	flat	tank	n	#
flat.n.05	tubeless.n.01	flat	tubeless	n	#
apartment.n.01	quartering.n.02	flat	quartering	n	#
passive_voice.n.01	active_voice.n.01	passive	active	n	#
populate.v.01	belong.v.03	live	belong	v	#
know.v.05	witness.v.02	live	see	v	#
lull.n.02	stillness.n.02	quiet	stillness	n	#
tranquillity.n.01	civil_order.n.01	quiet	polity	n	#
silence.n.02	dissonance.n.03	quiet	dissonance	n	#
repose.n.03	aplomb.n.01	quiet	aplomb	n	#
quieten.v.01	dim.v.01	quiet	dim	v	#
calm.v.01	still.v.03	quiet	still	v	#
potential.n.01	opportunity.n.01	potential	opportunity	n	#
electric_potential.n.01	capacitance.n.01	potential	capacitance	n	#
possible.n.02	aspirant.n.01	possible	aspirant	n	#
acute_accent.n.01	grave_accent.n.01	acute	grave	n	#
accommodate.v.07	proportion.v.01	reconciling	proportion	v	#
harmonize.v.05	tune.v.01	reconciling	tune	v	#
reconcile.v.03	subscribe.v.03	reconciling	subscribe	v	#
resign.v.04	acknowledge.v.05	reconciling	acknowledge	v	#
addict.v.01	inure.v.01	addicted	inure	v	#
dependant.n.01	alienee.n.01	dependent	grantee	n	#
hook.v.01	rivet.v.02	hooked	rivet	v	#
overcharge.v.01	beat.v.13	hooked	beat	v	#
crochet.v.02	noose.v.01	hooked	noose	v	#
hook.v.05	shoplift.v.01	hooked	shoplift	v	#
pilfer.v.01	shoplift.v.01	hooked	shoplift	v	#
hook.v.07	bat.v.04	hooked	bat	v	#
hook.v.08	fish.v.02	hooked	fish	v	#
addict.v.01	inure.v.01	hooked	inure	v	#
hook.v.11	stool.v.01	hooked	stool	v	#
clean.v.02	strip.v.03	clean	strip	v	#
houseclean.v.01	make.v.27	clean	make	v	#
cleanse.v.01	pomade.v.01	clean	pomade	v	#
clean.v.05	begin.v.06	clean	begin	v	#
clean.v.06	bereave.v.01	clean	bereave	v	#
clean.v.07	strip.v.03	clean	strip	v	#
clean.v.08	strip.v.03	clean	strip	v	#
scavenge.v.04	strip.v.03	clean	strip	v	#
clean.v.10	strip.v.03	clean	strip	v	#
additive.n.01	afterthought.n.02	additive	afterthought	n	#
supernumerary.n.02	barnstormer.n.01	extra	barnstormer	n	#
extra.n.03	weight.n.04	extra	weight	n	#
complementary_color.n.01	salmon.n.04	complementary	salmon	n	#
complete.v.01	ax.v.02	completing	ax	v	#
complete.v.02	surcharge.v.05	completing	surcharge	v	#
dispatch.v.02	consummate.v.01	completing	consummate	v	#
complete.v.04	bandy.v.01	completing	bandy	v	#
ablative.n.01	accusative.n.01	ablative	accusative	n	#
address.v.01	blog.v.01	addressed	blog	v	#
address.v.03	stigmatize.v.01	addressed	stigmatize	v	#
address.v.05	work.v.12	addressed	work	v	#
address.v.06	ask.v.05	addressed	ask	v	#
address.v.09	emanate.v.01	addressed	emanate	v	#
peer.n.01	subject.n.06	equal	subject	n	#
want.v.02	begin.v.06	wanting	begin	v	#
want.v.04	ask.v.04	wanting	expect	v	#
want.v.05	exclude.v.03	wanting	exclude	v	#
incompetent.n.01	ragpicker.n.01	incompetent	ragpicker	n	#
adhesive_material.n.01	thickening.n.01	adhesive	thickening	n	#
disciple.n.01	cultist.n.01	adherent	cultist	n	#
pasty.n.02	flash.n.09	pasty	flash	n	#
mumble.v.02	champ.v.01	gummed	champ	v	#
gum.v.03	suffuse.v.02	gummed	suffuse	v	#
gum.v.04	stream.v.02	gummed	stream	v	#
loiter.v.01	begin.v.06	tarry	begin	v	#
tarry.v.02	decamp.v.03	tarry	vamoose	v	#
adjective.n.01	intensifier.n.01	adjective	intensifier	n	#
adjective.n.02	verb.n.01	adjective	verb	n	#
necessity.n.02	unit.n.05	essential	unit	n	#
deck.v.01	begin.v.06	adorned	begin	v	#
invest.v.03	stock.v.02	adorned	stock	v	#
deck.v.01	begin.v.06	decorated	begin	v	#
decorate.v.03	ennoble.v.01	decorated	ennoble	v	#
spangle.v.01	shimmer.v.02	spangled	shimmer	v	#
brocade.v.01	braid.v.01	brocaded	plait	v	#
emboss.v.01	stamp.v.02	embossed	stamp	v	#
raise.v.01	blow_up.v.02	raised	enlarge	v	#
raise.v.02	whistle.v.04	raised	whistle	v	#
raise.v.03	clamor.v.02	raised	clamor	v	#
raise.v.04	farm.v.02	raised	farm	v	#
raise.v.07	puncture.v.02	raised	puncture	v	#
lift.v.03	whistle.v.04	raised	whistle	v	#
raise.v.09	wattle.v.01	raised	wattle	v	#
raise.v.11	puncture.v.02	raised	puncture	v	#
enhance.v.01	amplify.v.04	raised	amplify	v	#
promote.v.02	regiment.v.03	raised	regiment	v	#
raise.v.16	underbid.v.01	raised	underbid	v	#
raise.v.17	see.v.23	raised	see	v	#
raise.v.19	commend.v.05	raised	commend	v	#
raise.v.20	vocalize.v.03	raised	vocalize	v	#
raise.v.22	ping.v.04	raised	ping	v	#
raise.v.23	cube.v.01	raised	cube	v	#
raise.v.24	foreground.v.01	raised	spotlight	v	#
lift.v.20	ax.v.02	raised	ax	v	#
resurrect.v.01	boot.v.02	raised	boot	v	#
tinsel.v.03	braid.v.03	tinseled	braid	v	#
cap.v.01	dominate.v.05	crested	dominate	v	#
overcharge.v.01	beat.v.13	plumed	beat	v	#
pride.v.01	burn.v.06	plumed	burn	v	#
plume.v.05	tabulate.v.02	plumed	tabulate	v	#
feather.v.01	splice.v.03	feathered	splice	v	#
feather.v.04	stroke.v.03	feathered	stroke	v	#
fledge.v.03	cut.v.39	feathered	cut	v	#
ripple.v.01	transpire.v.01	ruffled	transpire	v	#
ruffle.v.02	peeve.v.01	ruffled	peeve	v	#
tittup.v.01	clump.v.03	ruffled	clump	v	#
flick.v.06	whistle.v.04	ruffled	whistle	v	#
shuffle.v.03	knead.v.01	ruffled	knead	v	#
ruffle.v.07	scarify.v.03	ruffled	scarify	v	#
ruffle.v.08	muss.v.01	ruffled	muss	v	#
ruffle.v.09	collapse.v.03	ruffled	collapse	v	#
fringe.v.02	cloister.v.01	fringed	cloister	v	#
inflame.v.01	degrade.v.03	inflamed	degrade	v	#
inflame.v.04	shame.v.03	inflamed	shame	v	#
inflame.v.05	deprive.v.03	inflamed	deprive	v	#
tessellate.v.01	joint.v.01	tessellated	joint	v	#
mount.v.01	ring.v.06	mounted	ring	v	#
wax.v.02	accumulate.v.02	mounted	accumulate	v	#
mount.v.03	winterize.v.01	mounted	winterize	v	#
mount.v.04	trip.v.04	mounted	trip	v	#
hop_on.v.01	thunder.v.01	mounted	thunder	v	#
climb.v.01	bubble.v.03	mounted	bubble	v	#
ride.v.14	breed.v.02	mounted	breed	v	#
dot.v.01	cross.v.05	studded	cross	v	#
plain.n.01	beachfront.n.01	plain	beachfront	n	#
publicize.v.01	announce.v.04	bare	announce	v	#
denude.v.01	stump.v.04	bare	stump	v	#
spare_part.n.01	making.n.03	spare	making	n	#
spare.n.03	safety.n.06	spare	safety	n	#
spare.v.02	deregulate.v.01	spare	deregulate	v	#
spare.v.03	allow.v.03	spare	allow	v	#
spare.v.04	abuse.v.04	spare	abuse	v	#
coordinate.v.02	touch.v.07	coordinated	touch	v	#
coordinate.v.03	behoove.v.01	coordinated	behoove	v	#
align.v.04	tune.v.01	coordinated	tune	v	#
stumble.v.01	clump.v.03	bumbling	clump	v	#
bumble.v.03	bay.v.01	bumbling	bay	v	#
bungle.v.02	ramp.v.01	bungling	storm	v	#
handle.n.01	tailpiece.n.01	handless	tailpiece	n	#
manage.v.02	charm.v.02	handless	charm	v	#
treat.v.01	communicate.v.02	handless	communicate	v	#
handle.v.04	engage.v.06	handless	engage	v	#
wield.v.02	knead.v.01	handless	knead	v	#
handle.v.06	ingratiate.v.01	handless	ingratiate	v	#
good.n.01	pull.n.03	good	pull	n	#
good.n.02	conscience.n.02	good	conscience	n	#
good.n.03	certainty.n.02	good	certainty	n	#
commodity.n.01	weight.n.04	good	weight	n	#
asset.n.01	changeableness.n.01	plus	changeability	n	#
summation.n.04	subtraction.n.01	plus	subtraction	n	#
positive.n.01	comparative.n.01	positive	comparative	n	#
positive.n.02	sequence.n.03	positive	sequence	n	#
subtraction.n.01	summation.n.04	minus	plus	n	#
negative.n.01	abnegation.n.01	negative	abnegation	n	#
negative.n.02	sequence.n.03	negative	sequence	n	#
veto.v.01	protest.v.02	negative	dissent	v	#
dare.n.01	gauntlet.n.01	daring	gauntlet	n	#
boldness.n.01	coolness.n.03	daring	coolness	n	#
make_bold.v.01	begin.v.08	daring	begin	v	#
dare.v.02	begin.v.08	daring	begin	v	#
defy.v.03	remit.v.04	daring	remit	v	#
sport.v.01	bear.v.01	sporting	bear	v	#
frolic.v.01	roughhouse.v.01	sporting	roughhouse	v	#
tittup.v.01	clump.v.03	swaggering	clump	v	#
swagger.v.03	quack.v.02	swaggering	quack	v	#
swashbuckling.n.01	citizenship.n.02	swashbuckling	citizenship	n	#
safe.n.01	cashbox.n.01	safe	cashbox	n	#
condom.n.01	pill.n.05	safe	pill	n	#
better.n.01	worthiness.n.01	better	worthiness	n	#
bettor.n.01	winner.n.02	better	winner	n	#
better.n.03	god.n.03	better	god	n	#
better.n.04	worthiness.n.01	better	worthiness	n	#
better.v.03	break.v.55	better	break	v	#
best.n.01	bid.n.02	best	bid	n	#
best.n.02	subject.n.06	best	subject	n	#
outdo.v.02	checkmate.v.01	best	checkmate	v	#
well.n.01	bore.n.04	well	bore	n	#
well.n.02	basin.n.01	well	basin	n	#
well.n.05	bay.n.05	well	bay	n	#
well.v.01	resurface.v.01	well	resurface	v	#
advise.v.02	denounce.v.04	advised	denounce	v	#
propose.v.01	affirm.v.02	advised	swan	v	#
see.v.05	feel.v.05	considered	feel	v	#
consider.v.03	mind.v.02	considered	mind	v	#
think.v.01	approve.v.02	considered	approve	v	#
regard.v.02	eye.v.01	considered	eye	v	#
view.v.02	sieve.v.02	considered	sieve	v	#
consider.v.09	call.v.27	considered	call	v	#
aesthetic.n.01	confucianism.n.01	aesthetic	Confucianism	n	#
aesthetic.n.01	confucianism.n.01	esthetic	Confucianism	n	#
cosmetic.n.01	powder.n.03	cosmetic	powder	n	#
involve.v.01	matter_to.v.01	affected	interest	v	#
feign.v.01	falsify.v.01	affected	falsify	v	#
impress.v.02	awaken.v.03	impressed	awaken	v	#
impress.v.03	awaken.v.03	impressed	awaken	v	#
impress.v.04	spot.v.04	impressed	spot	v	#
impress.v.07	bronze.v.01	impressed	bronze	v	#
smite.v.01	bat.v.04	smitten	bat	v	#
smite.v.02	awaken.v.03	smitten	awaken	v	#
afflict.v.02	bilge.v.01	smitten	bilge	v	#
strike.v.01	engage.v.06	struck	engage	v	#
hit.v.02	engage.v.06	struck	engage	v	#
strike.v.04	strafe.v.01	struck	strafe	v	#
strike.v.05	say.v.11	struck	say	v	#
strike.v.07	rebel.v.02	struck	rebel	v	#
come_to.v.03	score.v.06	struck	score	v	#
strike.v.10	engage.v.06	struck	engage	v	#
strike.v.11	tabulate.v.02	struck	tabulate	v	#
strike.v.13	puncture.v.02	struck	puncture	v	#
strike.v.14	erase.v.02	struck	erase	v	#
hit.v.12	whistle.v.04	struck	whistle	v	#
assume.v.05	thunder.v.01	struck	thunder	v	#
mint.v.01	brew.v.01	struck	brew	v	#
strickle.v.02	grade.v.02	struck	grade	v	#
strike.v.20	cut.v.30	struck	cut	v	#
strike.v.21	answer.v.03	struck	answer	v	#
subject.n.01	body.n.08	subject	body	n	#
subject.n.02	unit.n.05	subject	unit	n	#
discipline.n.01	region.n.05	subject	region	n	#
topic.n.02	belief.n.01	subject	belief	n	#
subject.n.05	term.n.05	subject	term	n	#
subject.n.06	struggler.n.01	subject	struggler	n	#
national.n.01	subject.n.06	subject	case	n	#
subject.n.08	referent.n.02	subject	referent	n	#
subjugate.v.02	command.v.01	subject	command	v	#
submit.v.01	recommit.v.03	subject	recommit	v	#
take.v.01	begin.v.08	taken	begin	v	#
take.v.02	abuse.v.04	taken	abuse	v	#
assume.v.03	suffuse.v.02	taken	suffuse	v	#
bring.v.01	port.v.06	taken	port	v	#
take.v.09	work.v.12	taken	work	v	#
choose.v.01	judge.v.05	taken	try	v	#
accept.v.02	buy.v.01	taken	buy	v	#
fill.v.04	serve.v.13	taken	serve	v	#
consider.v.03	mind.v.02	taken	mind	v	#
film.v.01	book.v.03	taken	book	v	#
take.v.19	experience.v.01	taken	experience	v	#
assume.v.05	thunder.v.01	taken	thunder	v	#
accept.v.05	welcome.v.01	taken	welcome	v	#
claim.v.05	compel.v.02	taken	compel	v	#
aim.v.01	deploy.v.01	taken	deploy	v	#
carry.v.02	bear.v.01	taken	bear	v	#
lease.v.04	borrow.v.01	taken	borrow	v	#
take.v.35	fornicate.v.01	taken	fornicate	v	#
claim.v.04	assure.v.02	taken	assure	v	#
accept.v.08	begin.v.07	taken	begin	v	#
contain.v.05	begin.v.06	taken	begin	v	#
drive.v.16	bridge.v.03	taken	bridge	v	#
contract.v.04	canker.v.01	taken	canker	v	#
immune.n.01	subject.n.06	immune	subject	n	#
superior.n.01	boss.n.03	superior	boss	n	#
superior.n.02	benedictine.n.01	superior	Benedictine	n	#
victor.n.01	street_fighter.n.02	superior	tough	n	#
try.v.07	grieve.v.02	strained	grieve	v	#
strain.v.03	work.v.12	strained	work	v	#
sift.v.02	tease.v.07	strained	tease	v	#
tense.v.04	attack.v.06	strained	attack	v	#
strain.v.06	tauten.v.01	strained	firm	v	#
filter.v.01	tease.v.07	strained	tease	v	#
puree.v.01	wipe.v.01	strained	wipe	v	#
deform.v.05	tabulate.v.02	strained	tabulate	v	#
project.v.10	turn.v.11	contrived	turn	v	#
restrain.v.04	tie.v.03	constrained	tie	v	#
stiffen.v.03	tie.v.03	constrained	tie	v	#
coerce.v.01	shame.v.02	forced	shame	v	#
impel.v.01	determine.v.02	forced	determine	v	#
push.v.01	whistle.v.04	forced	whistle	v	#
force.v.04	shame.v.02	forced	shame	v	#
wedge.v.02	whistle.v.04	forced	whistle	v	#
force.v.06	shoulder.v.02	forced	shoulder	v	#
pull.v.01	whistle.v.04	forced	whistle	v	#
force.v.08	begin.v.08	forced	begin	v	#
storm.v.02	cut.v.30	forced	cut	v	#
natural.n.02	atonality.n.01	natural	atonality	n	#
