TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	acidemia.n.01	neurophysiology.n.01	acidemia	neurophysiology	n	0.5465437063680699	#
5	tautog.n.01	seat.n.09	blackfish	seat	n	0.7472144018302211	#
5	links.n.01	gluttony.n.01	links	gluttony	n	0.8649974374866046	#
5	crying.n.01	annihilator.n.01	crying	annihilator	n	1.3350010667323402	#
5	roll.v.12	shed.v.01	rove	cast	v	1.6486586255873816	#
5	monolingual.n.01	modernist.n.01	monolingual	modernist	n	2.0281482472922856	#
6	bronco.n.01	junket.n.03	bronc	junket	n	0.2702903297399117	#
6	snowdrift.n.01	crop-dusting.n.01	snowdrift	spraying	n	0.5465437063680699	#
6	dosemeter.n.01	coprolite.n.01	dosimeter	coprolite	n	0.8043728156701697	#
6	umbra.n.01	heretic.n.02	umbra	heretic	n	0.8649974374866046	#
6	interest.v.01	crash.v.07	interest	crash	v	1.3121863889661687	#
6	mimeograph.v.01	imitate.v.03	mimeo	imitate	v	2.159484249353372	#
6	reversal.n.04	option.n.02	flip-flop	alternative	n	2.538973871058276	#
7	shoot.v.19	call_up.v.04	germinate	mobilize	v	0.3677247801253174	#
7	lioness.n.01	accompaniment.n.02	lioness	support	n	0.5020919437972361	#
7	bicorn.n.01	parallelepiped.n.01	bicorne	parallelepiped	n	0.7472144018302211	#
7	reassess.v.01	huff.v.01	reevaluate	snort	v	1.1786549963416462	#
7	believer.n.01	duffer.n.01	believer	duffer	n	1.845826690498331	#
7	pixel.n.01	handhold.n.01	pel	handhold	n	2.0281482472922856	#
7	beat_around_the_bush.v.01	sandbag.v.04	palter	sandbag	v	2.159484249353372	#
8	penknife.n.01	duster.n.04	penknife	duster	n	0.5465437063680699	#
8	hyacinth.n.01	investment_company.n.01	hyacinth	fund	n	0.9295359586241757	#
8	fall_through.v.01	fit.v.02	foundering	fit	v	1.466337068793427	#
8	flabbergast.v.01	punish.v.01	flabbergasted	punish	v	1.6486586255873816	#
8	angle.v.01	roll.v.03	angle	roll	v	1.8718021769015913	#
8	revoke.n.01	recovery.n.03	revoke	retrieval	n	2.0281482472922856	#
8	innovativeness.n.01	unconventionality.n.01	innovativeness	unconventionality	n	2.538973871058276	#
9	chunga.n.01	extradition.n.01	chunga	extradition	n	0.5020919437972361	#
9	schmuck.n.01	psychosurgery.n.01	schmuck	psychosurgery	n	0.7472144018302211	#
9	q.n.01	shooter.n.04	q	shooter	n	0.9295359586241757	#
9	stock.v.01	jig.v.01	stocks	jig	v	1.466337068793427	#
9	unclutter.v.01	panel.v.01	clear	panel	v	1.8718021769015913	#
9	proletarian.n.01	schoolmate.n.01	proletarian	schoolmate	n	2.0281482472922856	#
9	meter.n.01	kilometer.n.01	metre	klick	n	2.538973871058276	#
10	genipap_fruit.n.01	layoff.n.01	jagua	layoff	n	0.4595323293784402	#
10	worship.n.02	beldam.n.02	adoration	beldame	n	0.9295359586241757	#
10	belch.n.01	saint.n.02	burping	saint	n	1.2396908869280152	#
10	message.n.01	mining.n.02	message	mining	n	1.4403615823901665	#
10	botch.v.01	diverge.v.01	mishandle	diverge	v	1.6486586255873816	#
10	suffer.v.01	know.v.05	suffer	experience	v	2.159484249353372	#
10	hyperthermia.n.01	flexure.n.01	hyperthermia	flexion	n	2.538973871058276	#
11	tracing.n.01	black_raspberry.n.01	tracing	blackcap	n	0.5465437063680699	#
11	invoice.v.01	fort.v.01	invoice	fort	v	1.1786549963416462	#
11	foam.v.01	automobile.v.01	foaming	automobile	v	1.3121863889661687	#
11	algorithm.n.01	watercolor.n.04	algorithm	watercolor	n	1.55814461804655	#
11	displease.v.01	woosh.v.01	displease	woosh	v	1.8718021769015913	#
11	caliph.n.01	wrestler.n.01	calif	wrestler	n	2.0281482472922856	#
11	stagger.v.01	stalk.v.01	staggers	stalk	v	2.159484249353372	#
12	page.v.01	attest.v.01	paging	attest	v	0.3677247801253174	#
12	cultivation.n.01	souse.n.02	cultivation	souse	n	0.9295359586241757	#
12	scheme.v.01	tame.v.01	scheme	tame	v	1.3121863889661687	#
12	bellbird.n.01	mamo.n.01	bellbird	mamo	n	1.4403615823901665	#
12	fugitive.n.01	grandparent.n.01	fleer	grandparent	n	1.845826690498331	#
12	pinochle.n.01	lamentation.n.02	pinochle	mourning	n	2.0281482472922856	#
12	variegate.v.01	introvert.v.02	variegated	introvert	v	2.159484249353372	#
13	harakiri.n.01	dromaeosaur.n.01	hara-kiri	dromaeosaur	n	0.3053816495511819	#
13	homo.n.02	axial_rotation.n.01	human	roll	n	0.5465437063680699	#
13	crop-dusting.n.01	latitude.n.04	spraying	latitude	n	0.6931471805599453	#
13	whine.v.03	flash.v.08	screeching	flash	v	1.3121863889661687	#
13	husk.v.01	sieve.v.04	husking	sift	v	1.466337068793427	#
13	hoofer.n.01	cellist.n.01	hoofer	cellist	n	2.0281482472922856	#
13	substitute.v.03	preempt.v.02	deputise	displace	v	2.159484249353372	#
14	escolar.n.01	shoplifting.n.01	escolar	shoplifting	n	0.3053816495511819	#
14	spaghetti.n.01	distemper.n.05	spaghetti	distemper	n	0.7472144018302211	#
14	childbirth.n.01	ripcord.n.01	childbearing	ripcord	n	1.2396908869280152	#
14	frost.v.01	nuzzle.v.02	ice	nose	v	1.3121863889661687	#
14	oast.n.01	hotel.n.01	oast	hotel	n	1.4403615823901665	#
14	catcher.n.01	striker.n.01	catcher	striker	n	1.845826690498331	#
14	thinker.n.01	moneymaker.n.01	thinker	moneymaker	n	2.0281482472922856	#
15	arthritis.n.01	sleeper.n.08	arthritis	sleeper	n	0.3417492937220567	#
15	wisent.n.01	motion.n.03	aurochs	motility	n	0.4595323293784402	#
15	piddle.v.01	widow.v.01	trifle	widow	v	1.1786549963416462	#
15	waterfall.n.01	jaw.n.01	waterfall	jaw	n	1.3350010667323402	#
15	capture.v.02	palpate.v.01	bewitching	feel	v	1.6486586255873816	#
15	wagoner.n.01	terrorist.n.01	wagoner	terrorist	n	1.845826690498331	#
15	sinner.n.01	advocate.n.01	evildoer	advocator	n	2.0281482472922856	#
16	juggle.n.01	coney.n.01	juggling	coney	n	0.3794896217049037	#
16	resurvey.n.01	gallinule.n.01	resurvey	gallinule	n	0.5465437063680699	#
16	concurrence.n.01	macroeconomist.n.01	concurrence	macroeconomist	n	0.9295359586241757	#
16	snowfield.n.01	astronaut.n.01	snowfield	astronaut	n	1.4403615823901665	#
16	martyr.v.01	equal.v.01	martyr	equal	v	1.8718021769015913	#
16	scoutmaster.n.01	pleaser.n.01	scoutmaster	pleaser	n	2.0281482472922856	#
16	hydroplane.v.01	jet.v.02	hydroplane	jet	v	2.159484249353372	#
17	choking.n.02	shillelagh.n.01	throttling	shillelagh	n	0.5465437063680699	#
17	vermis.n.01	pylon.n.01	vermis	pylon	n	1.072636802264849	#
17	enchant.v.01	borrow.v.01	enthrall	borrow	v	1.466337068793427	#
17	forecaster.n.01	therapist.n.01	soothsayer	healer	n	1.845826690498331	#
17	graphologist.n.01	juvenile.n.01	graphologist	juvenile	n	2.0281482472922856	#
17	involve.v.01	focus_on.v.01	involve	center	v	2.159484249353372	#
17	handkerchief.n.01	lungi.n.01	handkerchief	longyi	n	2.538973871058276	#
18	horse_mackerel.n.02	amphisbaena.n.01	saurel	amphisbaena	n	0.3053816495511819	#
18	arrack.n.01	amnesty.n.03	arak	pardon	n	0.5465437063680699	#
18	artillery.n.01	shy.n.01	artillery	shy	n	0.8649974374866046	#
18	engineer.v.01	wine.v.01	engineering	wine	v	1.1786549963416462	#
18	basset.v.01	catch.v.16	basset	catch	v	1.8718021769015913	#
18	hydrophobicity.n.01	disharmony.n.01	hydrophobicity	disharmony	n	2.0281482472922856	#
18	prick.v.02	kill.v.05	twinge	kill	v	2.159484249353372	#
19	sherbert.n.01	chamois.n.02	sherbert	chamois	n	0.4595323293784402	#
19	repeat.v.01	damp.v.02	reiterate	damp	v	0.6931471805599453	#
19	necrolysis.n.01	variation.n.03	necrolysis	variation	n	0.9985288301111273	#
19	smash.v.01	tee.v.02	smash	tee	v	1.466337068793427	#
19	goffer.n.01	segregate.n.01	gopher	segregate	n	2.0281482472922856	#
19	give_voice.v.01	menace.v.02	phrasing	menace	v	2.159484249353372	#
19	bend.n.01	hook.n.02	bend	crotchet	n	2.538973871058276	#
20	pinon.n.01	biomedicine.n.01	pinon	biomedicine	n	0.3794896217049037	#
20	million.n.02	silver_hake.n.01	jillion	whiting	n	0.5465437063680699	#
20	reflate.v.01	frog.v.01	reflate	frog	v	1.466337068793427	#
20	commercialize.v.02	veneer.v.01	commercialise	veneer	v	1.6486586255873816	#
20	solvency.n.01	acme.n.01	solvency	top	n	1.845826690498331	#
20	grandiosity.n.01	evidence.n.02	grandiloquence	evidence	n	2.0281482472922856	#
20	wheeze.v.01	sigh.v.01	wheezing	sigh	v	2.159484249353372	#
21	waterspout.n.01	kob.n.01	waterspout	kob	n	0.3417492937220567	#
21	thousandth.n.01	alewife.n.02	thousandth	alewife	n	0.5465437063680699	#
21	grandchild.n.01	bruise.n.01	grandchild	contusion	n	0.8649974374866046	#
21	baseball_diamond.n.01	stand-in.n.01	infield	fill-in	n	1.2396908869280152	#
21	disagreement.n.01	graveness.n.01	dissonance	graveness	n	1.6916760106710724	#
21	adviser.n.01	anomaly.n.02	consultant	anomaly	n	2.0281482472922856	#
21	goral.n.01	takin.n.01	goral	takin	n	2.538973871058276	#
22	scorpionweed.n.01	annotation.n.02	phacelia	annotating	n	0.5465437063680699	#
22	rain.n.03	fife.n.01	pelting	fife	n	0.6931471805599453	#
22	privacy.n.02	termination.n.01	concealment	termination	n	1.3350010667323402	#
22	cream.v.02	uncover.v.02	licked	uncover	v	1.6486586255873816	#
22	cardoon.n.01	sesbania.n.01	cardoon	sesbania	n	2.0281482472922856	#
22	laugh.v.01	cry.v.02	laughing	weep	v	2.159484249353372	#
22	calligrapher.n.01	serviceman.n.01	calligrapher	man	n	2.538973871058276	#
23	provirus.n.01	wheel_horse.n.01	provirus	wheeler	n	0.3794896217049037	#
23	portuguese_man-of-war.n.01	botanist.n.01	jellyfish	botanist	n	1.2396908869280152	#
23	hip-hop.n.01	menopause.n.01	hip-hop	climacteric	n	1.3350010667323402	#
23	drawing.n.01	affirmation.n.03	drawing	affirmation	n	1.6916760106710724	#
23	spot.v.04	fall.v.26	flecked	fall	v	1.8718021769015913	#
23	shoe.v.01	habit.v.01	shod	habit	v	2.159484249353372	#
23	adulterer.n.01	swinger.n.02	adulterer	tramp	n	2.538973871058276	#
24	paleobiology.n.01	margate.n.01	paleobiology	margate	n	0.3053816495511819	#
24	beard.n.01	topology.n.01	whiskers	topology	n	0.5465437063680699	#
24	dhoti.n.01	tapenade.n.01	dhoti	tapenade	n	0.7472144018302211	#
24	automaton.n.01	monazite.n.01	automaton	monazite	n	1.3350010667323402	#
24	anger.v.01	fatten.v.01	angered	plump	v	1.466337068793427	#
24	clam.v.01	rain.v.01	clams	rain	v	1.6486586255873816	#
24	stand-in.n.01	executioner.n.01	fill-in	executioner	n	2.0281482472922856	#
25	polytechnic_institute.n.01	nyala.n.02	polytechnic	nyala	n	0.3417492937220567	#
25	bream.n.01	dismissal.n.04	bream	sack	n	0.8043728156701697	#
25	chasse.v.01	localize.v.03	chasse	localise	v	0.8602012652231115	#
25	patriot.n.01	pyrite.n.01	nationalist	pyrite	n	1.3350010667323402	#
25	smuggle.v.01	hem.v.02	smuggled	hem	v	1.466337068793427	#
25	breakfast.v.01	sample.v.01	breakfast	try	v	1.8718021769015913	#
25	neuralgia.n.01	photalgia.n.01	neuralgia	photophobia	n	2.538973871058276	#
26	headlock.n.01	sassaby.n.01	headlock	topi	n	0.3053816495511819	#
26	invest.v.01	comb.v.03	invest	disentangle	v	0.8602012652231115	#
26	attentiveness.n.01	attenuation.n.01	heed	attenuation	n	1.1526795099383855	#
26	spinney.n.01	inverse.n.01	spinney	opposite	n	1.4403615823901665	#
26	hesitate.v.01	steer.v.02	wavering	steer	v	1.8718021769015913	#
26	candida.n.01	head.n.14	candida	head	n	2.0281482472922856	#
26	deciliter.n.01	liter.n.01	deciliter	litre	n	2.538973871058276	#
27	charger.n.01	immortality.n.02	charger	immortality	n	0.41871033485818493	#
27	dacite.n.01	metalware.n.01	dacite	metalware	n	0.9985288301111273	#
27	guy.n.01	generalization.n.02	guy	generality	n	1.072636802264849	#
27	repair.n.01	effort.n.02	repair	sweat	n	1.3350010667323402	#
27	state.v.01	wash.v.04	saying	wash	v	1.6486586255873816	#
27	libel.v.01	badmouth.v.01	libel	malign	v	2.159484249353372	#
27	mime.n.02	reenactment.n.01	pantomime	reenactment	n	2.538973871058276	#
28	cero.n.01	quadriceps.n.01	cero	quadriceps	n	0.3417492937220567	#
28	view.n.02	dieback.n.01	panorama	dieback	n	0.7472144018302211	#
28	stay.v.01	knead.v.01	stay	work	v	1.3121863889661687	#
28	catch.v.01	bestir.v.01	catching	rouse	v	1.466337068793427	#
28	submission.n.01	agreement.n.05	submission	agreement	n	1.55814461804655	#
28	discontinue.v.01	freeze.v.01	discontinue	freeze	v	1.8718021769015913	#
28	atom.n.02	suspension.n.01	corpuscle	suspension	n	2.0281482472922856	#
29	cross-examination.n.01	oviraptorid.n.01	cross-examination	oviraptorid	n	0.3794896217049037	#
29	repatriation.n.01	stovepipe.n.01	repatriation	stovepipe	n	0.6931471805599453	#
29	goad.n.02	surrealism.n.01	goading	surrealism	n	1.2396908869280152	#
29	trapper.n.01	constituent.n.02	trapper	constituent	n	1.4403615823901665	#
29	calculator.n.01	egalitarian.n.01	calculator	egalitarian	n	1.55814461804655	#
29	condescend.v.01	predate.v.01	condescend	forgo	v	1.8718021769015913	#
29	isolationist.n.01	brick.n.02	isolationist	brick	n	2.0281482472922856	#
30	hourglass.n.01	use.n.07	hourglass	enjoyment	n	0.5465437063680699	#
30	sashay.n.01	cell.n.07	sashay	cell	n	0.6418538861723948	#
30	privilege.v.01	pin.v.04	privilege	pin	v	1.3121863889661687	#
30	increase.v.01	fall.v.09	increasing	fall	v	1.466337068793427	#
30	incorporate.v.02	share.v.02	contain	share	v	1.6486586255873816	#
30	promisee.n.01	jumper.n.02	promisee	jumper	n	1.845826690498331	#
30	luxury.n.03	sufficiency.n.01	luxuriousness	sufficiency	n	2.538973871058276	#
31	ambassadorship.n.01	bezoar_goat.n.01	ambassadorship	pasang	n	0.3794896217049037	#
31	hear.v.01	nod.v.02	heard	nod	v	1.3121863889661687	#
31	crossbreed.v.01	make.v.19	hybridize	make	v	1.466337068793427	#
31	corkscrew.v.01	pirouette.v.01	corkscrew	pirouette	v	1.8718021769015913	#
31	adjudicator.n.01	bridesmaid.n.01	adjudicator	bridesmaid	n	2.0281482472922856	#
31	clot.v.01	ionize.v.02	coagulated	ionize	v	2.159484249353372	#
31	drive-in.n.01	power_system.n.01	drive-in	grid	n	2.538973871058276	#
32	sparkle.n.01	springer.n.02	sparkle	springer	n	0.3794896217049037	#
32	premature_baby.n.01	trickster.n.03	preemie	trickster	n	0.8043728156701697	#
32	genie.n.01	permeation.n.01	jinni	permeation	n	0.9985288301111273	#
32	cover.v.01	survey.v.06	cover	survey	v	1.466337068793427	#
32	spokesman.n.01	popularizer.n.01	spokesman	popularizer	n	1.845826690498331	#
32	hairlessness.n.01	excitation.n.02	hairlessness	innervation	n	2.0281482472922856	#
32	clank.v.01	patter.v.02	clanking	patter	v	2.159484249353372	#
33	arrogance.n.01	chamois.n.02	arrogance	chamois	n	0.3053816495511819	#
33	eyes.n.01	1860s.n.01	eyes	1860s	n	1.1526795099383855	#
33	loan.n.01	elocution.n.01	loan	elocution	n	1.3350010667323402	#
33	miss.v.01	canvas.v.03	missed	canvas	v	1.8718021769015913	#
33	taxidermist.n.01	caretaker.n.02	taxidermist	caretaker	n	2.0281482472922856	#
33	straddle.v.01	occupy.v.03	straddle	fill	v	2.159484249353372	#
33	lie.n.01	misrepresentation.n.01	lie	deceit	n	2.538973871058276	#
34	shigellosis.n.01	midge.n.01	shigellosis	midge	n	0.3794896217049037	#
34	chat_room.n.01	cow.n.01	chatroom	cow	n	0.5465437063680699	#
34	pitta.n.01	integrity.n.01	pitta	unity	n	0.8043728156701697	#
34	causing.n.01	crossword_puzzle.n.01	causing	crossword	n	0.8649974374866046	#
34	cope.v.01	swell.v.03	grappling	swell	v	1.0608719606852628	#
34	seat.v.01	get.v.21	seated	get	v	1.466337068793427	#
34	bounty.n.01	meed.n.01	bounty	meed	n	2.538973871058276	#
35	jaeger.n.01	mutilation.n.01	jaeger	mutilation	n	0.4595323293784402	#
35	slalom.v.01	reach.v.04	slalom	contact	v	1.1786549963416462	#
35	joule.n.01	fun.n.02	j	fun	n	1.3350010667323402	#
35	preoccupy.v.01	irradiate.v.02	preoccupy	irradiate	v	1.466337068793427	#
35	internationalization.n.01	squish.n.01	internationalization	squish	n	1.6916760106710724	#
35	systematization.n.01	da'wah.n.01	systematization	dawah	n	1.845826690498331	#
35	patience.n.01	grace.n.04	forbearance	goodwill	n	2.538973871058276	#
36	cyprinid.n.01	landler.n.02	cyprinid	landler	n	0.3417492937220567	#
36	perphenazine.n.01	plague.n.02	perphenazine	plague	n	0.5465437063680699	#
36	crushed_leather.n.01	anaphylaxis.n.01	crush	anaphylaxis	n	0.7472144018302211	#
36	pompon.n.01	reprobate.n.01	pom-pom	miscreant	n	1.2396908869280152	#
36	curl.v.01	look_out_on.v.01	curl	overlook	v	1.3121863889661687	#
36	inventor.n.01	important_person.n.01	artificer	personage	n	2.0281482472922856	#
36	weave.v.02	reform.v.03	tissue	reform	v	2.159484249353372	#
37	sunstroke.n.01	razorback.n.01	sunstroke	razorback	n	0.3794896217049037	#
37	tendon.n.01	operation.n.02	sinew	operation	n	0.6931471805599453	#
37	confuse.v.01	pun.v.01	confuse	pun	v	0.8602012652231115	#
37	stimulate.v.01	stoop.v.03	stimulate	stoop	v	1.1786549963416462	#
37	chase.v.01	conn.v.01	dog	conn	v	1.3121863889661687	#
37	designate.v.01	brutalize.v.03	denominate	brutalize	v	1.8718021769015913	#
37	endometrium.n.01	hymen.n.02	endometrium	maidenhead	n	2.538973871058276	#
38	archerfish.n.01	nephrectomy.n.01	archerfish	nephrectomy	n	0.3794896217049037	#
38	post.v.01	muster.v.02	posting	muster	v	0.5500463369192721	#
38	neurobiology.n.01	medical_officer.n.01	neurobiology	medic	n	0.6418538861723948	#
38	sear.v.01	flush.v.04	searing	level	v	1.3121863889661687	#
38	subscribe.v.01	brew.v.01	subscribed	brew	v	1.466337068793427	#
38	nurse.v.01	kill.v.09	nursed	kill	v	1.8718021769015913	#
38	spinner.n.01	maltster.n.01	spinner	maltman	n	2.538973871058276	#
39	measles.n.01	black-footed_ferret.n.01	measles	ferret	n	0.3794896217049037	#
39	catalyze.v.01	place.v.05	catalyse	place	v	0.8602012652231115	#
39	defamer.n.01	native.n.02	defamer	native	n	1.6916760106710724	#
39	soundproof.v.01	harmonize.v.06	soundproof	harmonize	v	1.8718021769015913	#
39	frustum.n.01	tail.n.03	frustum	tail	n	2.0281482472922856	#
39	indict.v.01	blame.v.01	indict	fault	v	2.159484249353372	#
39	1830s.n.01	eighties.n.01	1830s	1880s	n	2.538973871058276	#
40	cockchafer.n.01	correlation.n.03	cockchafer	correlation	n	0.3794896217049037	#
40	archive.v.01	oppose.v.01	archives	oppose	v	0.6190392084062235	#
40	intimidate.v.01	raven.v.01	intimidating	raven	v	1.0608719606852628	#
40	mirror.v.01	project.v.05	mirrored	project	v	1.6486586255873816	#
40	antihypertensive.n.01	home_brew.n.01	antihypertensive	homebrew	n	1.845826690498331	#
40	popularizer.n.01	farmer.n.01	populariser	farmer	n	2.0281482472922856	#
40	bobsledding.n.01	tobogganing.n.01	bobsledding	tobogganing	n	2.538973871058276	#
41	bowfin.n.01	ecology.n.02	grindle	bionomics	n	0.3794896217049037	#
41	footrace.n.01	topper.n.05	footrace	topper	n	0.7472144018302211	#
41	knuckle.v.01	plop.v.02	knuckles	plop	v	1.3121863889661687	#
41	economizer.n.01	pledge.n.02	economizer	pledge	n	1.55814461804655	#
41	elevator.n.01	buckle.n.01	elevator	buckle	n	1.845826690498331	#
41	fade.v.01	melt.v.06	faded	disappear	v	2.159484249353372	#
41	chatter.n.02	plop.n.01	chattering	plop	n	2.538973871058276	#
42	tiercel.n.01	inspection.n.01	tercel	inspection	n	0.5465437063680699	#
42	recitative.n.01	wear.n.01	recitative	wear	n	0.9985288301111273	#
42	rejoicing.n.01	keg.n.01	rejoicing	keg	n	1.3350010667323402	#
42	spy.v.03	truck.v.01	sighted	truck	v	1.466337068793427	#
42	puffbird.n.01	robin.n.01	puffbird	robin	n	1.6916760106710724	#
42	whitehead.n.01	neutral.n.01	whitehead	neutral	n	2.0281482472922856	#
42	disk.n.01	sphere.n.06	saucer	sphere	n	2.538973871058276	#
43	damselfly.n.01	roughness.n.07	damselfly	roughness	n	0.5465437063680699	#
43	strop.n.01	olive_green.n.01	strop	olive-green	n	0.8043728156701697	#
43	patron.n.01	environs.n.02	frequenter	environs	n	1.1526795099383855	#
43	beck.n.01	genesis.n.01	beck	genesis	n	1.3350010667323402	#
43	unite.v.01	jack.v.01	unite	jack	v	1.466337068793427	#
43	analyze.v.01	summarize.v.02	analyze	summarize	v	1.6486586255873816	#
43	doublespeak.n.01	hedge.n.03	doublespeak	hedging	n	2.538973871058276	#
44	spadefish.n.01	bath.n.04	spadefish	bath	n	0.5020919437972361	#
44	neigh.n.01	maranta.n.01	whinny	maranta	n	0.8043728156701697	#
44	frolic.v.01	beard.v.01	frolic	beard	v	1.0608719606852628	#
44	diverge.v.01	cloy.v.02	diverge	cloy	v	1.466337068793427	#
44	prosecute.v.03	fall.v.04	pursued	fall	v	1.6486586255873816	#
44	conductor.n.01	knower.n.01	conductor	knower	n	1.845826690498331	#
44	pinion.v.01	impound.v.02	shackled	pound	v	2.159484249353372	#
45	shiner.n.01	mullet.n.02	shiner	mullet	n	0.3794896217049037	#
45	gemsbok.n.01	pitching.n.01	gemsbok	pitching	n	0.41871033485818493	#
45	operate.v.01	remonstrate.v.01	operate	remonstrate	v	0.9555114450274363	#
45	expedite.v.01	evict.v.02	expedite	evict	v	1.1786549963416462	#
45	bowl.n.04	antisepsis.n.02	bowlful	antisepsis	n	1.3350010667323402	#
45	capitulum.n.01	quandong.n.02	capitulum	quandong	n	2.0281482472922856	#
45	maltose.n.01	sucrose.n.01	maltose	sucrose	n	2.538973871058276	#
46	amberjack.n.01	centaur.n.01	amberjack	centaur	n	0.3053816495511819	#
46	stress.v.01	socialize.v.02	accenting	socialize	v	0.6190392084062235	#
46	onyx.n.01	belladonna.n.01	onyx	belladonna	n	0.8649974374866046	#
46	ingrain.v.01	refocus.v.03	ingrain	refocus	v	1.1786549963416462	#
46	meddle.v.01	kick-start.v.01	meddle	kick-start	v	1.3121863889661687	#
46	plan.v.01	swing.v.10	planned	swing	v	1.6486586255873816	#
46	bindweed.n.01	tape_grass.n.01	bindweed	eelgrass	n	2.0281482472922856	#
47	pseudoscience.n.01	vermillion_rockfish.n.01	pseudoscience	rasher	n	0.3794896217049037	#
47	argentine.n.01	search.n.05	argentine	search	n	0.4595323293784402	#
47	brood.v.01	bequeath.v.01	brood	will	v	1.1786549963416462	#
47	wash.v.03	irradiate.v.03	launder	ray	v	1.466337068793427	#
47	pompano.n.01	patty.n.02	pompano	patty	n	1.55814461804655	#
47	perplex.v.01	consist.v.04	mystify	comprise	v	1.8718021769015913	#
47	pounce.v.01	prolapse.v.01	swoop	prolapse	v	2.159484249353372	#
48	tonsure.v.01	stet.v.02	tonsured	stet	v	0.42488319396526597	#
48	allocate.v.01	plug.v.04	apportioned	plug	v	0.7731898882334817	#
48	leaf.n.01	garrulity.n.01	leaf	loquaciousness	n	1.072636802264849	#
48	sharpen.v.01	prelude.v.02	sharpened	prelude	v	1.3121863889661687	#
48	career.v.01	hull.v.01	career	hull	v	1.6486586255873816	#
48	tame.v.01	introvert.v.02	tamed	introvert	v	2.159484249353372	#
48	implant.n.01	obturator.n.01	implant	obturator	n	2.538973871058276	#
49	litigate.v.01	crib.v.01	litigate	crib	v	0.31365755885504165	#
49	slacks.n.01	hardball.n.02	slacks	hardball	n	0.5465437063680699	#
49	premolar.n.01	induction.n.05	bicuspid	induction	n	0.5930637220029626	#
49	spillage.n.01	cleats.n.01	spillage	cleats	n	1.072636802264849	#
49	start.n.03	bark.n.02	starting	bark	n	1.4403615823901665	#
49	twenty-one.n.01	link.n.05	21	link	n	1.55814461804655	#
49	regale.v.01	nourish.v.01	regale	nurture	v	2.159484249353372	#
50	virility.n.01	largemouth.n.01	virility	largemouth	n	0.3794896217049037	#
50	estimate.n.01	lurch.n.01	estimate	lurch	n	0.8043728156701697	#
50	crispen.v.01	derail.v.01	toasted	derail	v	0.9555114450274363	#
50	bathhouse.n.01	derivative.n.02	bathhouse	derivative	n	1.072636802264849	#
50	hurl.v.01	draw.v.17	hurl	draw	v	1.3121863889661687	#
50	dominus.n.01	wallflower.n.03	dominus	wallflower	n	1.55814461804655	#
50	makeshift.n.01	improvisation.n.02	makeshift	improvisation	n	2.538973871058276	#
51	tutorial.n.01	kob.n.01	tutorial	kob	n	0.3794896217049037	#
51	bid.v.03	regroup.v.02	beseech	regroup	v	0.5500463369192721	#
51	vest.n.01	prohibition.n.02	vest	proscription	n	0.7472144018302211	#
51	panic.v.01	hoof.v.02	panic	hoof	v	1.466337068793427	#
51	land.v.01	avoid.v.03	landing	avoid	v	1.8718021769015913	#
