TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
14	stammer.n.01	malignancy.n.01	stutter	malignancy	n	0.1111111111111111	#
14	prove.v.01	sandwich.v.01	prove	sandwich	v	0.125	#
14	destroy.v.01	space.v.01	destroy	space	v	0.16666666666666666	#
14	misplace.v.01	confine.v.05	mislaid	detain	v	0.2	#
15	babirusa.n.01	parry.n.01	babirusa	parry	n	0.038461538461538464	#
15	skill.n.01	cornice.n.02	skill	cornice	n	0.07692307692307693	#
15	rendition.n.01	dregs.n.01	rendition	dregs	n	0.08333333333333333	#
15	snap_up.v.01	chaw.v.01	snaffle	chaw	v	0.1	#
15	shoot.v.19	cheer.v.03	sprouted	cheer	v	0.1111111111111111	#
15	impel.v.01	reheat.v.01	impel	reheat	v	0.14285714285714285	#
15	crash.v.01	join.v.02	crashing	join	v	0.16666666666666666	#
16	gaur.n.01	morbidity.n.02	gaur	morbidity	n	0.038461538461538464	#
16	storyline.n.01	sassafras.n.01	storyline	sassafras	n	0.045454545454545456	#
16	missionary.n.01	cityscape.n.02	missionary	cityscape	n	0.06666666666666667	#
16	handle.n.01	builder.n.03	handgrip	builder	n	0.1	#
16	demolish.v.01	snail.v.01	demolished	snail	v	0.16666666666666666	#
16	dishonor.v.01	draw.v.21	disgrace	draw	v	0.25	#
16	oxidize.v.02	introvert.v.02	oxidise	introvert	v	0.3333333333333333	#
17	dopamine.n.01	one-ninth.n.01	dopamine	ninth	n	0.043478260869565216	#
17	glycogen.n.01	prehistory.n.01	glycogen	prehistory	n	0.07142857142857142	#
17	tickle.v.01	copy.v.01	titillate	copy	v	0.1	#
17	contemplate.v.01	grandstand.v.01	contemplate	grandstand	v	0.125	#
17	shuffle.v.01	anticipate.v.06	shambles	anticipate	v	0.16666666666666666	#
17	complain.v.01	citrate.v.01	plain	citrate	v	0.2	#
17	shun.v.01	learn.v.04	eschew	learn	v	0.25	#
18	warrigal.n.01	dip.n.05	warrigal	dip	n	0.037037037037037035	#
18	glissando.n.01	sorghum.n.03	glissando	sorghum	n	0.058823529411764705	#
18	harrow.v.01	manumit.v.01	harrow	emancipate	v	0.1	#
18	register.v.01	crispen.v.01	registered	crispen	v	0.1111111111111111	#
18	reason.v.01	permeate.v.01	reasoned	diffuse	v	0.16666666666666666	#
18	situate.v.01	lie.v.01	situated	lie	v	0.2	#
18	mottle.v.01	louden.v.02	mottled	louden	v	0.25	#
19	wisent.n.01	darning.n.01	wisent	darning	n	0.037037037037037035	#
19	forehand.n.01	governess.n.01	forehand	governess	n	0.047619047619047616	#
19	victimize.v.03	forge.v.04	swindle	forge	v	0.09090909090909091	#
19	confederate.n.01	tundra.n.01	confederate	tundra	n	0.1	#
19	lodge.v.02	fry.v.02	stick	fry	v	0.1111111111111111	#
19	botch.v.01	diverge.v.01	mishandle	diverge	v	0.2	#
19	travel.v.01	smooth.v.03	move	smooth	v	0.25	#
20	backlighting.n.01	embezzlement.n.01	backlighting	misappropriation	n	0.047619047619047616	#
20	eighties.n.03	frostiness.n.02	mid-eighties	frostiness	n	0.07692307692307693	#
20	crib.v.01	backbite.v.01	crib	bitch	v	0.09090909090909091	#
20	hip-hop.n.01	menopause.n.01	hip-hop	climacteric	n	0.1	#
20	quench.v.01	kite.v.04	slake	kite	v	0.125	#
20	right.v.01	debut.v.03	right	debut	v	0.14285714285714285	#
20	reproduce.v.02	rage.v.03	procreate	rage	v	0.25	#
21	mourning.n.01	western_fence_lizard.n.01	bereavement	swift	n	0.038461538461538464	#
21	bet.n.02	iguanodon.n.01	wager	iguanodon	n	0.045454545454545456	#
21	analyzer.n.01	translator.n.03	analyzer	translator	n	0.05555555555555555	#
21	recitation.n.01	hyperlink.n.01	recitation	hyperlink	n	0.1	#
21	spur.v.02	lounge.v.01	goading	lounge	v	0.1111111111111111	#
21	requite.v.01	bristle.v.02	requite	uprise	v	0.2	#
21	overcharge.n.01	stowage.n.01	overcharge	stowage	n	0.3333333333333333	#
22	smashing.n.01	woodpecker.n.01	shattering	woodpecker	n	0.047619047619047616	#
22	washtub.n.01	invitation.n.01	washtub	invitation	n	0.09090909090909091	#
22	smart.n.01	attendance.n.01	smartness	attending	n	0.1	#
22	brush.v.01	bunker.v.01	brushed	bunker	v	0.125	#
22	colic.n.01	hematoma.n.01	gripes	haematoma	n	0.16666666666666666	#
22	travel.v.01	nail_down.v.01	moved	peg	v	0.25	#
22	bend.n.01	hook.n.02	turn	crotchet	n	0.3333333333333333	#
23	monoplane.n.01	black-capped_chickadee.n.01	monoplane	blackcap	n	0.047619047619047616	#
23	piste.n.01	aroma.n.02	piste	aroma	n	0.05263157894736842	#
23	retreated.n.01	singsong.n.01	retreated	singsong	n	0.1	#
23	convolve.v.01	dock.v.03	convoluted	dock	v	0.1111111111111111	#
23	socialize.v.01	greet.v.04	socialised	greet	v	0.2	#
23	advance.v.01	stop.v.05	advanced	stop	v	0.25	#
23	grill.v.01	fry.v.02	grilling	fry	v	0.3333333333333333	#
24	prancer.n.01	exasperation.n.02	prancer	exasperation	n	0.038461538461538464	#
24	irrigation.n.01	pony.n.01	irrigation	pony	n	0.043478260869565216	#
24	consistory.n.01	brush.n.09	consistory	brush	n	0.07142857142857142	#
24	external.n.01	urbanity.n.02	external	urbanity	n	0.08333333333333333	#
24	check.v.16	prove.v.01	checkers	prove	v	0.125	#
24	curtain.n.01	viscose_rayon.n.01	drapery	viscose	n	0.14285714285714285	#
24	pack.v.03	insert.v.02	wadding	enclose	v	0.25	#
25	escolar.n.01	shoplifting.n.01	escolar	shoplifting	n	0.03571428571428571	#
25	tench.n.01	tail.n.03	tench	tail	n	0.041666666666666664	#
25	recission.n.01	immanence.n.01	rescission	immanence	n	0.06666666666666667	#
25	linocut.n.01	plumb_bob.n.01	linocut	plumb	n	0.1111111111111111	#
25	inform.v.01	encroach.v.01	informing	encroach	v	0.125	#
25	fiddle.v.01	stall.v.05	fiddle	stall	v	0.2	#
25	exist.v.02	lower.v.04	subsist	lower	v	0.25	#
26	takin.n.01	pock.n.01	takin	pock	n	0.038461538461538464	#
26	chiton.n.01	symbolism.n.02	chiton	symbolism	n	0.05263157894736842	#
26	drug_addict.n.01	gust.n.01	junky	blast	n	0.07142857142857142	#
26	disagree.v.02	swear.v.03	disaccord	swear	v	0.1	#
26	dissemble.v.02	browse.v.04	masked	browse	v	0.125	#
26	travel_rapidly.v.01	ferry.v.01	hurrying	ferry	v	0.14285714285714285	#
26	cohabit.v.01	stand_by.v.03	cohabit	adhere	v	0.16666666666666666	#
27	remora.n.01	oersted.n.01	remora	oersted	n	0.045454545454545456	#
27	deactivation.n.02	foxglove.n.01	defusing	digitalis	n	0.05263157894736842	#
27	forward.n.01	slasher.n.01	forwards	slasher	n	0.1111111111111111	#
27	mail.v.01	dampen.v.04	mailing	dampen	v	0.125	#
27	lunch.v.01	slam.v.02	lunch	slam	v	0.14285714285714285	#
27	estrange.v.02	ping.v.03	disaffected	ping	v	0.16666666666666666	#
27	compare.v.01	wait.v.01	comparing	wait	v	0.25	#
28	bluefish.n.01	nephrectomy.n.01	bluefish	nephrectomy	n	0.038461538461538464	#
28	rabble.n.02	helicopter.n.01	riffraff	chopper	n	0.058823529411764705	#
28	spiritualism.n.01	noise.n.05	spiritualism	noise	n	0.08333333333333333	#
28	accelerando.n.01	space.n.07	accelerando	space	n	0.1	#
28	hypnotize.v.01	furrow.v.02	hypnotise	wrinkle	v	0.1111111111111111	#
28	march.v.01	abandon.v.01	march	abandon	v	0.14285714285714285	#
28	samba.v.01	diversify.v.03	samba	diversify	v	0.16666666666666666	#
29	tetanus.n.01	buttercup.n.01	tetanus	crowfoot	n	0.05263157894736842	#
29	productiveness.n.01	evocation.n.03	productiveness	evocation	n	0.1	#
29	metal.v.01	consult.v.02	metal	consult	v	0.125	#
29	belch.n.01	cover-up.n.01	belch	cover-up	n	0.14285714285714285	#
29	tickle.v.01	admit.v.06	titillated	admit	v	0.16666666666666666	#
29	scourge.v.01	hang.v.08	scourge	hang	v	0.25	#
29	denounce.v.01	deplore.v.01	denounce	deplore	v	0.3333333333333333	#
30	run.n.01	kiang.n.01	run	kiang	n	0.037037037037037035	#
30	fiefdom.n.01	monsoon.n.03	fiefdom	monsoon	n	0.07142857142857142	#
30	outnumber.v.01	stoke.v.01	outnumber	stoke	v	0.1111111111111111	#
30	interject.v.01	unburden.v.02	interject	unburden	v	0.125	#
30	deserve.v.01	douse.v.05	deserved	douse	v	0.14285714285714285	#
30	submerge.v.02	exercise.v.04	drown	exercise	v	0.2	#
30	miss.v.06	activate.v.04	lacking	activate	v	0.25	#
31	retinopathy.n.01	sertraline.n.01	retinopathy	sertraline	n	0.05	#
31	primo.n.01	sensation.n.03	primo	sensation	n	0.07692307692307693	#
31	warrior.n.01	sunset.n.03	warrior	sunset	n	0.09090909090909091	#
31	dicker.v.01	neglect.v.03	bargaining	neglect	v	0.1	#
31	dot.v.01	lapidify.v.01	stud	petrify	v	0.125	#
31	bean.v.01	consider.v.04	bean	weigh	v	0.2	#
31	hue.n.01	saturation.n.04	chromaticity	vividness	n	0.3333333333333333	#
32	stakeout.n.01	lane.n.01	stakeout	lane	n	0.058823529411764705	#
32	spine.n.03	subornation.n.02	sticker	subornation	n	0.0625	#
32	shade.n.01	experience.n.01	shade	experience	n	0.08333333333333333	#
32	cave.n.01	imperialist.n.01	cave	imperialist	n	0.1	#
32	throw.v.01	volley.v.01	thrown	volley	v	0.125	#
32	hurt.v.06	cricket.v.01	aching	cricket	v	0.16666666666666666	#
32	attar.n.01	turpentine.n.02	attar	turpentine	n	0.3333333333333333	#
33	misquotation.n.01	eelpout.n.01	misquotation	pout	n	0.038461538461538464	#
33	australopithecine.n.01	harangue.n.01	australopithecine	ranting	n	0.043478260869565216	#
33	masthead.n.01	conceit.n.03	masthead	conceit	n	0.1111111111111111	#
33	alter.v.05	concoct.v.01	neutering	concoct	v	0.125	#
33	shingle.v.01	militarize.v.01	shingling	militarize	v	0.16666666666666666	#
33	standardize.v.01	bring_in.v.01	standardized	introduce	v	0.2	#
33	hydrosphere.n.01	stratum.n.01	hydrosphere	stratum	n	0.3333333333333333	#
34	refrigerator.n.01	neurosyphilis.n.01	icebox	neurosyphilis	n	0.038461538461538464	#
34	roselle.n.01	seminary.n.02	roselle	seminary	n	0.045454545454545456	#
34	lameness.n.01	infantilism.n.02	lameness	infantilism	n	0.05555555555555555	#
34	cleft_lip.n.01	epistemology.n.01	harelip	epistemology	n	0.06666666666666667	#
34	subsection.n.01	ravioli.n.01	subsection	cappelletti	n	0.1	#
34	jilt.v.01	rough-hew.v.01	jilt	roughcast	v	0.1111111111111111	#
34	tram.v.01	surveil.v.01	tram	follow	v	0.25	#
35	hardening.n.01	beekeeper.n.01	hardening	beekeeper	n	0.07142857142857142	#
35	liverwort.n.01	suprematist.n.01	liverwort	suprematist	n	0.1	#
35	undo.v.01	think.v.01	undo	consider	v	0.14285714285714285	#
35	service.v.01	clap.v.02	services	clap	v	0.16666666666666666	#
35	originate.v.01	engrave.v.02	originate	engrave	v	0.2	#
35	enable.v.01	wean.v.02	enabling	wean	v	0.25	#
35	referendum.n.01	plebiscite.n.01	referendum	plebiscite	n	0.3333333333333333	#
36	shiner.n.01	mullet.n.02	shiner	mullet	n	0.038461538461538464	#
36	coachbuilder.n.01	shrinking.n.02	coachbuilder	shrinking	n	0.058823529411764705	#
36	respiration.n.01	xerography.n.01	respiration	xerography	n	0.06666666666666667	#
36	fuss.v.01	fax.v.01	fretted	facsimile	v	0.125	#
36	reject.v.01	closure.v.01	rejected	closure	v	0.14285714285714285	#
36	cantilever.v.01	express.v.04	cantilever	express	v	0.16666666666666666	#
36	identify.v.05	seethe.v.04	key	roll	v	0.2	#
37	paleobiology.n.01	margate.n.01	paleobiology	margate	n	0.03571428571428571	#
37	umber.n.01	dowry.n.01	umber	portion	n	0.08333333333333333	#
37	hee-haw.v.01	fulminate.v.01	bray	rail	v	0.1	#
37	convene.v.01	skim.v.07	convening	skim	v	0.1111111111111111	#
37	beat.v.04	course.v.01	thump	course	v	0.14285714285714285	#
37	dilute.v.01	coif.v.01	dilute	coif	v	0.16666666666666666	#
37	connection.n.06	flare.n.01	connexion	flair	n	0.3333333333333333	#
38	psychoanalysis.n.01	horsefly.n.02	psychoanalysis	clegg	n	0.038461538461538464	#
38	camelpox.n.01	macule.n.01	camelpox	macula	n	0.047619047619047616	#
38	shuttlecock.n.01	deformity.n.01	shuttle	malformation	n	0.05263157894736842	#
38	denude.v.01	reinsure.v.01	denuded	reinsure	v	0.1111111111111111	#
38	back.n.08	ammeter.n.01	backrest	ammeter	n	0.14285714285714285	#
38	compartmentalize.v.01	articulate.v.04	compartmentalize	articulate	v	0.16666666666666666	#
38	southeast.n.01	northwest.n.03	southeastward	northwestward	n	0.3333333333333333	#
39	jealousy.n.01	glory_hole.n.01	jealousy	lazaretto	n	0.047619047619047616	#
39	buckeye.n.01	crash.n.05	buckeye	crash	n	0.05263157894736842	#
39	stucco.v.01	tease.v.01	stucco	badger	v	0.1111111111111111	#
39	arch.v.01	trace.v.07	arch	trace	v	0.125	#
39	irascibility.n.01	pleasure.n.01	irascibility	pleasure	n	0.16666666666666666	#
39	intruder.n.01	gouger.n.01	interloper	gouger	n	0.2	#
39	nutriment.n.01	fare.n.04	sustenance	fare	n	0.3333333333333333	#
40	ghost.n.01	monthly.n.01	specter	monthly	n	0.047619047619047616	#
40	transferrin.n.01	leg.n.05	transferrin	leg	n	0.06666666666666667	#
40	electrocution.n.01	bounce.n.03	electrocution	bounce	n	0.09090909090909091	#
40	cluster.v.01	clean.v.10	clustered	clean	v	0.14285714285714285	#
40	bestir.v.01	shed.v.04	rousing	shed	v	0.16666666666666666	#
40	veil.v.01	award.v.02	veiling	award	v	0.2	#
40	bachelorhood.n.01	era.n.01	bachelorhood	epoch	n	0.25	#
41	ulna.n.01	common_mackerel.n.01	ulna	shiner	n	0.037037037037037035	#
41	brush.n.06	tigress.n.01	encounter	tigress	n	0.043478260869565216	#
41	gnocchi.n.01	specimen.n.01	gnocchi	specimen	n	0.07142857142857142	#
41	buccaneer.v.01	barnstorm.v.02	buccaneer	barnstorm	v	0.14285714285714285	#
41	deplane.v.01	collapse.v.05	deplane	burst	v	0.16666666666666666	#
41	worsen.v.02	chlorinate.v.01	aggravating	chlorinate	v	0.2	#
41	change.v.01	line.v.02	altering	line	v	0.25	#
42	misdemeanor.n.01	dairy_cattle.n.01	misdemeanor	milker	n	0.037037037037037035	#
42	sublimate.n.01	loofah.n.02	sublimate	loofah	n	0.07142857142857142	#
42	crispen.v.01	derail.v.01	toasted	derail	v	0.1	#
42	tip-off.n.01	belch.n.01	tip-off	burp	n	0.1111111111111111	#
42	broil.v.01	ripen.v.01	broiled	mature	v	0.125	#
42	standardization.n.02	grounder.n.01	normalisation	hopper	n	0.14285714285714285	#
42	weight.n.03	prominence.n.02	weightiness	prominence	n	0.3333333333333333	#
43	cow.n.01	publisher.n.01	cow	publisher	n	0.038461538461538464	#
43	goulash.n.01	archangel.n.01	goulash	archangel	n	0.058823529411764705	#
43	tulle.n.01	painter.n.01	tulle	painter	n	0.09090909090909091	#
43	range.v.05	present.v.02	arrayed	represent	v	0.125	#
43	repel.v.03	turn.v.08	repulse	release	v	0.14285714285714285	#
43	experiment.v.01	review.v.05	experiment	review	v	0.16666666666666666	#
43	deserve.v.01	cox.v.01	deserving	cox	v	0.2	#
44	sulfonate.n.01	timer.n.01	sulfonate	timer	n	0.058823529411764705	#
44	recombination.n.01	leaflet.n.02	recombination	leaflet	n	0.0625	#
44	illusion.n.02	descent.n.04	fancy	lineage	n	0.1	#
44	big_dipper.n.01	cable.n.02	plough	line	n	0.1111111111111111	#
44	ruffle.v.08	drown.v.03	rumple	drown	v	0.125	#
44	regress.v.01	offer.v.09	regress	offer	v	0.14285714285714285	#
44	legalize.v.01	give.v.40	legalize	give	v	0.3333333333333333	#
45	somersault.n.01	margarita.n.01	summerset	margarita	n	0.047619047619047616	#
45	unwrap.v.02	silverplate.v.01	disclose	silverplate	v	0.09090909090909091	#
45	church.v.01	abstract.v.04	church	abstract	v	0.1	#
45	cellblock.n.01	novel.n.02	cellblock	novel	n	0.1111111111111111	#
45	gain.v.08	bring.v.10	earnings	bring	v	0.14285714285714285	#
45	pirouette.v.01	compete.v.01	pirouette	compete	v	0.16666666666666666	#
45	capture.v.02	palpate.v.01	bewitching	feel	v	0.2	#
46	arrogance.n.01	chamois.n.02	arrogance	chamois	n	0.03571428571428571	#
46	modernization.n.01	harrier.n.03	modernisation	harrier	n	0.045454545454545456	#
46	grog.n.01	subsidy.n.01	grog	subsidy	n	0.058823529411764705	#
46	board.n.02	resultant.n.01	plank	resultant	n	0.07692307692307693	#
46	chat.n.01	viscountcy.n.01	chat	viscountcy	n	0.09090909090909091	#
46	gibbet.v.01	start.v.14	gibbet	protrude	v	0.125	#
46	zone.v.01	standardize.v.01	zone	standardise	v	0.3333333333333333	#
47	container_ship.n.01	criminalization.n.01	containership	criminalisation	n	0.047619047619047616	#
47	scamper.n.01	nicotine.n.01	scurry	nicotine	n	0.06666666666666667	#
47	loan.n.01	elocution.n.01	loan	elocution	n	0.1	#
47	score.v.02	sequester.v.03	nock	sequester	v	0.1111111111111111	#
47	decompress.v.01	froth.v.02	decompressing	froth	v	0.16666666666666666	#
47	eat.v.01	steal.v.02	eats	slip	v	0.2	#
47	dust.v.01	break_down.v.01	dust	crush	v	0.25	#
48	tyrannosaur.n.01	implausibility.n.01	tyrannosaurus	implausibility	n	0.047619047619047616	#
48	war.n.01	administrator.n.02	warfare	administrator	n	0.08333333333333333	#
48	meritocracy.n.01	rubric.n.01	meritocracy	rubric	n	0.1	#
48	mortgage.v.01	mortar.v.01	mortgage	mortar	v	0.125	#
48	tire.v.01	repress.v.04	jade	repress	v	0.16666666666666666	#
48	botch.v.01	bungle.v.02	botch	bungle	v	0.2	#
48	annoy.v.01	move.v.02	devil	move	v	0.25	#
49	bigeye.n.01	homecoming.n.01	bigeye	homecoming	n	0.037037037037037035	#
49	prosthodontics.n.01	thaw.n.02	prosthodontics	thawing	n	0.045454545454545456	#
49	smear.n.01	cricketer.n.01	smear	cricketer	n	0.07142857142857142	#
49	epigraphy.n.01	cytology.n.01	epigraphy	cytology	n	0.1	#
49	corrupt.v.01	befriend.v.01	depraved	befriend	v	0.125	#
49	veil.v.01	intervene.v.02	veil	intervene	v	0.16666666666666666	#
49	fail.v.02	float.v.08	miscarry	float	v	0.2	#
50	apparition.n.01	conger.n.01	phantom	conger	n	0.041666666666666664	#
50	quoits.n.01	perry.n.04	horseshoes	perry	n	0.058823529411764705	#
50	hayfield.n.01	lindane.n.01	hayfield	lindane	n	0.07142857142857142	#
50	praya.n.01	makeweight.n.01	praya	makeweight	n	0.09090909090909091	#
50	folly.n.04	quitclaim.n.02	tomfoolery	quitclaim	n	0.1111111111111111	#
50	hanker.v.01	freelance.v.01	hankering	freelance	v	0.2	#
50	destruction.n.01	fade.n.02	destruction	disappearance	n	0.3333333333333333	#
51	measles.n.01	black-footed_ferret.n.01	measles	ferret	n	0.038461538461538464	#
51	cow_town.n.01	dotterel.n.01	cowtown	dotterel	n	0.05	#
51	bridesmaid.n.01	weight.n.03	bridesmaid	weight	n	0.07142857142857142	#
51	progeria.n.01	expectation.n.01	progeria	outlook	n	0.08333333333333333	#
51	gruffness.n.01	shtik.n.01	hoarseness	schtick	n	0.1	#
51	damson.n.01	flatbread.n.01	damson	flatbread	n	0.125	#
51	introspect.v.01	get_up.v.02	introspect	arise	v	0.2	#
52	steenbok.n.01	removal.n.01	steenbok	removal	n	0.038461538461538464	#
52	pallette.n.01	electricity.n.03	pallette	electricity	n	0.05555555555555555	#
52	tricolor.n.01	periosteum.n.01	tricolour	periosteum	n	0.0625	#
52	paleontologist.n.01	plat.n.01	paleontologist	plat	n	0.09090909090909091	#
52	buck.v.01	rumor.v.01	buck	rumour	v	0.1111111111111111	#
52	quaver.v.01	whistle.v.04	quaver	whistle	v	0.16666666666666666	#
52	refer.v.02	chart.v.02	concerned	chart	v	0.2	#
53	sparkle.n.01	springer.n.02	sparkle	springer	n	0.038461538461538464	#
53	surgeonfish.n.01	goad.n.02	surgeonfish	prod	n	0.045454545454545456	#
53	startup.n.01	belly.n.03	startup	belly	n	0.0625	#
53	friend.n.05	night.n.01	quaker	night	n	0.08333333333333333	#
53	cruise.n.01	gallantry.n.03	cruise	gallantry	n	0.1	#
53	sit.v.01	finish_up.v.02	sit	finish	v	0.25	#
53	genealogy.n.01	totem.n.01	genealogy	totem	n	0.3333333333333333	#
54	ambassadorship.n.01	bezoar_goat.n.01	ambassadorship	pasang	n	0.038461538461538464	#
54	profiling.n.01	patchouli.n.01	profiling	patchouli	n	0.058823529411764705	#
