TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	realist.n.01	naturalist.n.01	realist	naturalist	n	0.5786754500513337	#
5	kiss.n.01	handling.n.02	kiss	manipulation	n	0.7031452817452558	#
5	psittacosaur.n.01	styracosaur.n.01	psittacosaurus	styracosaurus	n	1.0	#
6	hogan.n.01	bystander.n.01	hogan	bystander	n	0.17647427775047644	#
6	cowl.v.01	mulch.v.01	cowling	mulch	v	0.4190907226477927	#
6	labor.n.02	logging.n.01	toil	logging	n	0.49055650363529807	#
6	alcohol.n.01	mixer.n.02	intoxicant	mixer	n	0.6388680990886443	#
6	yelling.n.01	hoot.n.01	yelling	hoot	n	0.7024791622710161	#
6	profile.n.01	plot.n.04	profile	plot	n	0.8925277718005007	#
6	corpulence.n.01	plumpness.n.01	corpulence	roundness	n	0.9160211571666954	#
7	festoon.n.01	forwarding.n.01	festoon	forwarding	n	0.0	#
7	compensate.v.06	prepay.v.01	remunerated	prepay	v	0.4333109264170216	#
7	poison.n.01	fuel.n.01	poison	fuel	n	0.475834162120136	#
7	hay.v.01	reclaim.v.04	hay	reclaim	v	0.589673409120639	#
7	seek.v.01	hope.v.02	seek	hope	v	0.6893480091112685	#
7	snow.n.01	sleet.n.01	snow	sleet	n	0.7350612396989818	#
7	permeation.n.01	transport.n.02	permeation	transport	n	0.8694214939949441	#
8	relieve.v.01	sneeze.v.01	alleviated	sneeze	v	0.0	#
8	starling.n.01	calcium_hydroxide.n.01	starling	lime	n	0.0622649454233962	#
8	sandbank.n.01	balcony.n.02	sandbank	balcony	n	0.10718332586003503	#
8	calibration.n.01	puncture.n.03	calibration	puncture	n	0.2771204364568378	#
8	communicate.v.01	heave.v.02	communicate	heave	v	0.3712277217337046	#
8	report.n.01	patent.n.01	report	patent	n	0.5478347810301624	#
8	pencil.v.01	diagram.v.01	pencilled	plot	v	0.7281291055751918	#
9	jumper.n.01	trunk.n.01	jumper	trunk	n	0.11505170348300635	#
9	moralist.n.01	rectifier.n.02	moralist	rectifier	n	0.1792220460594922	#
9	twenty-one.n.01	link.n.05	21	link	n	0.3299344146603638	#
9	announce.v.04	spill.v.05	herald	talk	v	0.3901695570659873	#
9	howl.v.02	grunt.v.01	yammer	grunt	v	0.4682482754167101	#
9	pedestal.n.03	buttress.n.01	plinth	buttressing	n	0.5540345990012083	#
9	embodiment.n.01	queen.n.04	avatar	queen	n	0.9205852204508312	#
10	night_owl.n.01	nudist.n.01	nighthawk	naturist	n	1.9720859454148595e-299	#
10	rewrite.v.01	minstrel.v.01	rewrite	minstrel	v	0.24502871628898704	#
10	publicize.v.01	sum_up.v.01	publicizing	summarise	v	0.43230485957059117	#
10	careerism.n.01	modernism.n.03	careerism	modernism	n	0.4892778619089838	#
10	erase.v.01	saber.v.02	erase	sabre	v	0.536441837115877	#
10	editor.n.01	serviceman.n.01	editor	man	n	0.6708207470723522	#
10	destine.v.01	will.v.01	fate	will	v	0.8059232562165136	#
11	reason.v.01	cleave.v.01	concluding	cleave	v	0.0	#
11	overemphasis.n.01	sell.n.01	overemphasis	sell	n	0.047699530659065084	#
11	impressionist.n.01	tablet.n.03	impressionist	tablet	n	0.11711888961812522	#
11	tinsel.n.01	rotor.n.02	tinsel	rotor	n	0.1743797299739856	#
11	cause.v.01	blueprint.v.01	causing	blueprint	v	0.3766023852082306	#
11	swallow.v.01	feed.v.06	swallow	eat	v	0.5006000741556387	#
11	horseplay.n.01	teasing.n.02	horseplay	teasing	n	0.610441106921406	#
12	raccoon.n.01	follower.n.01	raccoon	follower	n	0.07263348573512246	#
12	de-emphasize.v.01	invalidate.v.04	de-emphasize	void	v	0.27391260722825955	#
12	measurement.n.01	puncture.n.03	measurement	puncture	n	0.30332101957879987	#
12	attend.v.01	populate.v.01	attend	inhabit	v	0.487992450265392	#
12	kaleidoscope.n.01	mosaic.n.04	kaleidoscope	mosaic	n	0.5705025168011613	#
12	spoilage.n.02	dilapidation.n.02	spoiling	ruin	n	0.8727822055235052	#
12	gar.n.01	sturgeon.n.01	gar	sturgeon	n	0.9467357959964527	#
13	ectoplasm.n.01	callosity.n.01	ectoplasm	callus	n	0.0	#
13	bane.n.01	fabrication.n.04	bane	assembly	n	0.1834317024138145	#
13	specify.v.03	sell.v.07	defining	sell	v	0.28001782396474534	#
13	majority.n.01	buoyancy.n.03	majority	buoyancy	n	0.31598352082653847	#
13	pursuit.n.01	shift.n.05	chase	shifting	n	0.48748073454871904	#
13	milestone.n.01	peg.n.02	milestone	pin	n	0.7103411658500561	#
13	obstruct.v.01	thwart.v.01	blockade	frustrate	v	0.8409869584477073	#
14	label.n.01	chancellor.n.02	label	chancellor	n	0.0	#
14	deed.n.01	rain.n.02	deed	rainwater	n	0.05978732545466812	#
14	lie.v.01	populate.v.01	lied	inhabit	v	0.5710677239823906	#
14	annotate.v.01	verse.v.01	annotating	verse	v	0.624482995681173	#
14	polynomial.n.01	operator.n.01	polynomial	operator	n	0.8215791511594575	#
14	councilwoman.n.01	councilman.n.01	councilwoman	councilman	n	0.9277469354920037	#
14	inanity.n.01	purposelessness.n.01	mindlessness	aimlessness	n	1.0	#
15	evening.n.01	fatigue.n.02	even	fatigue	n	0.06207967751609952	#
15	rebellion.n.02	exemption.n.03	uprising	immunity	n	0.22349777721969122	#
15	arouse.v.07	salt.v.04	sex	salt	v	0.2942321909561454	#
15	send.v.01	rout_out.v.02	sent	rouse	v	0.3699064312200039	#
15	irredentism.n.01	gospel.n.05	irredentism	gospel	n	0.5947717324488698	#
15	reflect.v.04	shoot.v.10	shine	shoot	v	0.8865401741290597	#
15	foster-mother.n.01	foster-father.n.01	foster-mother	foster-father	n	1.0	#
16	therapy.n.01	hood.n.08	therapy	hood	n	0.0	#
16	finger_plate.n.01	sheath.n.01	escutcheon	sheath	n	0.5242900512969346	#
16	peruse.v.01	scan.v.02	peruse	skim	v	0.5613178053507055	#
16	tiptoe.v.01	stagger.v.02	tiptoe	flounder	v	0.6173356012851328	#
16	accelerate.v.01	redouble.v.03	accelerated	redouble	v	0.7193464603347854	#
16	depress.v.01	intimidate.v.02	dispiriting	restrain	v	0.9133929077756214	#
16	iranian_dinar.n.01	iranian_rial.n.01	dinar	rial	n	1.0	#
17	young_person.n.01	muezzin.n.01	youth	muezzin	n	0.19722871575521453	#
17	diversify.v.01	invalidate.v.04	diversified	void	v	0.2692497537963658	#
17	return.v.01	lurch.v.03	return	lurch	v	0.37387473427426465	#
17	root.v.01	ramify.v.02	root	branch	v	0.544313526572849	#
17	reprint.v.01	print.v.03	reissue	print	v	0.6405514768031312	#
17	rearrangement.n.01	orchestration.n.03	rearrangement	orchestration	n	0.7368052201014852	#
17	emigration.n.01	immigration.n.01	out-migration	immigration	n	0.873675682012359	#
18	birthrate.n.01	derivation.n.07	birthrate	derivation	n	0.04766177657808098	#
18	swot.n.01	macintosh.n.02	nerd	mac	n	0.11950942497694898	#
18	excite.v.07	invalidate.v.04	energising	void	v	0.2586599746034419	#
18	clap.v.01	seat.v.01	clapping	sit	v	0.43645610474733315	#
18	pillow.v.01	seat.v.01	pillow	sit	v	0.5049283822183855	#
18	helpfulness.n.01	practicability.n.01	helpfulness	practicability	n	0.6294742268799657	#
18	exchange.v.01	give.v.03	exchange	give	v	0.6898152055377319	#
19	fudge.n.01	mist.n.01	fudge	mist	n	0.06738773612972306	#
19	cope.v.01	race.v.03	grappling	race	v	0.29072302747536827	#
19	optimum.n.01	desirability.n.01	optimum	desirability	n	0.5256741725221105	#
19	stalemate.v.01	serve.v.15	stalemate	serve	v	0.5729783356415141	#
19	burn.v.01	shipwreck.v.04	burn	shipwreck	v	0.6137243042598083	#
19	huff.v.01	snuff.v.02	huff	snuff	v	0.6647788106202376	#
19	emboss.v.01	stamp.v.02	emboss	stamp	v	0.9149504845390413	#
20	bear.v.01	reduce.v.13	bearing	reduce	v	0.0	#
20	jig.n.01	pass.n.12	gigue	pass	n	0.2364377995066663	#
20	solo.n.01	provision.n.02	solo	supply	n	0.3070971065340766	#
20	advance.v.01	outflank.v.01	advance	outflank	v	0.37164511514572557	#
20	beta.n.01	q.n.01	beta	q	n	0.4789693416177661	#
20	shell.n.05	roof.n.03	eggshell	roof	n	0.6285481361637681	#
20	diesel-electric_locomotive.n.01	diesel-hydraulic_locomotive.n.01	diesel-electric	diesel-hydraulic	n	1.0	#
21	smell.n.01	1900s.n.01	smell	1900s	n	0.05064226301645014	#
21	butler.n.01	turner.n.06	butler	turner	n	0.35865589844616186	#
21	root.v.01	ramify.v.02	rooted	branch	v	0.544313526572849	#
21	chutney.n.01	soy_sauce.n.01	chutney	soy	n	0.6161265610624753	#
21	till.v.01	rack.v.09	tilled	rack	v	0.6935115013191943	#
21	diocese.n.01	parish.n.02	bishopric	parish	n	0.8244004296091143	#
21	ridicule.v.01	tease.v.02	guy	taunt	v	0.912528634002135	#
22	stink.v.01	sell.v.07	stinking	sell	v	0.22466840199323232	#
22	herd.v.01	run.v.26	crowded	run	v	0.34060458064677934	#
22	fifty.n.01	perch.n.03	50	rod	n	0.3786822298073244	#
22	starve.v.01	gag.v.05	starved	suffocate	v	0.4770392130583968	#
22	dissolution.n.05	fade.n.02	breakup	disappearance	n	0.5477999637673184	#
22	procrastination.n.01	slowdown.n.01	procrastination	lag	n	0.6912442428305076	#
22	magnum.n.01	jeroboam.n.02	magnum	jeroboam	n	0.9090922662959158	#
23	trash.v.01	shift.v.02	scraps	dislodge	v	0.0	#
23	normalize.v.01	hydrolyze.v.01	normalise	hydrolyse	v	0.18899648122618345	#
23	neigh.v.01	grunt.v.01	whinny	grunt	v	0.4446264700763695	#
23	family.n.01	military_unit.n.01	household	force	n	0.691087573786517	#
23	padlock.n.01	latch.n.01	padlock	latch	n	0.8188681628187147	#
23	megaton.n.01	kiloton.n.02	megaton	kiloton	n	0.911271872716111	#
23	orthoclase.n.01	plagioclase.n.01	orthoclase	plagioclase	n	1.0	#
24	fathead.n.01	notebook.n.01	goofball	notebook	n	0.11950942497694898	#
24	atomizer.n.01	public_house.n.01	atomizer	pub	n	0.2004480672073419	#
24	tumble.v.01	precipitate.v.04	tumbling	precipitate	v	0.5854231991654839	#
24	plate.n.05	glass.n.03	plateful	glass	n	0.6333721882433473	#
24	quiver.v.01	shudder.v.02	quake	thrill	v	0.8764570670040011	#
24	beatnik.n.01	maverick.n.01	beatnik	rebel	n	0.9224843579225613	#
24	mucin.n.01	lectin.n.01	mucin	lectin	n	1.0	#
25	rate.v.01	trim.v.09	graded	trim	v	0.0	#
25	sue.n.01	push_button.n.01	sue	push	n	0.1433520047650263	#
25	blind.n.01	migration.n.02	blind	migration	n	0.4580802522760444	#
25	twenty-two.n.01	seventeen.n.01	22	17	n	0.5605473412119774	#
25	dope.v.01	take_a_hit.v.01	doped	snort	v	0.6505167167461796	#
25	pound.n.01	long_ton.n.01	pound	ton	n	0.830804624711826	#
25	trachea.n.01	bronchus.n.01	windpipe	bronchus	n	0.9332351167163262	#
26	venue.n.01	wading.n.01	locus	wading	n	0.0	#
26	purity.n.01	den.n.03	pureness	den	n	0.046303407591099445	#
26	item.n.01	subpart.n.01	item	subpart	n	0.3336545249119849	#
26	boil.v.01	ionize.v.02	boiling	ionize	v	0.3836727837047022	#
26	loom.v.01	leap_out.v.01	loom	jump	v	0.5284676532017032	#
26	hire.n.01	registrar.n.01	hire	registrar	n	0.5331798682179469	#
26	lumber.v.01	stalk.v.01	lumber	stalk	v	0.6165738650980784	#
27	informing.n.01	house.n.01	ratting	house	n	0.0	#
27	castor.n.01	damper.n.02	castor	muffler	n	0.12193925983290986	#
27	kwashiorkor.n.01	lyricality.n.01	kwashiorkor	lyricism	n	0.16279354980647492	#
27	excite.v.07	invalidate.v.04	energise	void	v	0.2586599746034419	#
27	gore.v.01	peg.v.02	gore	peg	v	0.7031558025108423	#
27	praise.n.01	permission.n.01	praise	permission	n	0.8227134253762106	#
27	ball.n.08	bunch.n.01	clod	clustering	n	0.9197370181909975	#
28	prate.n.01	worldly_concern.n.01	prattle	world	n	0.053776676915712245	#
28	celebrity.n.01	torus.n.02	celebrity	torus	n	0.14405515676583097	#
28	nitrate.v.01	dun.v.04	nitrate	dun	v	0.21544443207361408	#
28	sow.v.01	rest.v.08	sow	rest	v	0.4831366331281082	#
28	shock.v.01	flabbergast.v.01	shock	boggle	v	0.6969862835174263	#
28	drench.v.04	sprinkle.v.04	souse	sprinkle	v	0.7203261304949928	#
28	pottery.n.01	porcelain.n.01	pottery	porcelain	n	0.9082793723632605	#
29	dauphin.n.01	mounting.n.02	dauphin	mounting	n	0.12693662870308467	#
29	shallow.v.01	introvert.v.02	shallow	introvert	v	0.21974452813222803	#
29	tend.v.01	sell.v.07	incline	sell	v	0.2866108611192351	#
29	nineties.n.01	1900s.n.01	1890s	1900s	n	0.6953703962963057	#
29	binder.n.01	header.n.05	binder	header	n	0.8106183374166267	#
29	disciple.n.01	satellite.n.02	disciple	planet	n	0.8264689866616748	#
29	shear.n.01	strain.n.01	shear	strain	n	0.9300611996911136	#
30	by-election.n.01	cutlas.n.01	by-election	cutlass	n	0.0	#
30	spice.v.01	introvert.v.02	spice	introvert	v	0.2322312113401978	#
30	librarian.n.01	practitioner.n.01	librarian	practitioner	n	0.5296675222740235	#
30	envelop.v.01	mulch.v.01	enfold	mulch	v	0.5399807280085214	#
30	workweek.n.01	overtime.n.01	workweek	overtime	n	0.6130209357783674	#
30	stenographer.n.01	receptionist.n.01	amanuensis	receptionist	n	0.7126019726496193	#
30	strain.n.01	shear.n.01	strain	shear	n	0.9300611996911136	#
31	destruction.n.02	bid.n.04	wipeout	bid	n	0.061629757245296055	#
31	cabana.n.01	square.n.07	cabana	square	n	0.20768765756684743	#
31	bitumen.n.01	ozone.n.01	bitumen	ozone	n	0.2755141126510017	#
31	internationalize.v.01	preoccupy.v.01	internationalise	preoccupy	v	0.35215229182662294	#
31	velour.n.01	panting.n.02	velour	panting	n	0.5190975055661239	#
31	hardwood.n.01	maple.n.01	hardwood	maple	n	0.6301226091093969	#
31	inanity.n.01	purposelessness.n.01	pointlessness	aimlessness	n	1.0	#
32	elm.n.01	inversion.n.03	elm	inversion	n	0.05971743872119939	#
32	rallying.n.01	imprecation.n.01	rallying	malediction	n	0.16518403619099578	#
32	herd.v.01	run.v.26	crowding	run	v	0.34060458064677934	#
32	reenact.v.01	recite.v.03	reenact	retell	v	0.38032312087346204	#
32	precook.v.01	preserve.v.04	precooked	keep	v	0.565653261466227	#
32	conflict.v.02	trespass.v.03	contravene	trespass	v	0.6601927417160766	#
32	raceme.n.01	thyrse.n.01	raceme	thyrsus	n	1.0	#
33	seating.n.01	layout.n.01	seats	layout	n	0.05616496356204241	#
33	fatten.v.01	invalidate.v.04	fattening	void	v	0.26480981007494303	#
33	accept.v.01	prejudge.v.01	accept	prejudge	v	0.40618257826519594	#
33	impel.v.01	motivate.v.01	impel	move	v	0.5412970854526556	#
33	pass.n.05	dismissal.n.03	passport	dismissal	n	0.7144820163085963	#
33	second.n.01	night.n.04	s	night	n	0.7289388580550084	#
33	rasp.v.01	chafe.v.04	rasping	excoriate	v	0.9456837124415269	#
34	synchronism.n.01	antagonism.n.04	synchronisation	antagonism	n	0.04688314697844705	#
34	alligator.n.02	abandoned_ship.n.01	gator	derelict	n	0.11584487345775303	#
34	neurosis.n.01	crust.n.03	neurosis	impertinence	n	0.1953412475173828	#
34	visionary.n.01	man.n.03	visionary	man	n	0.26705342888189504	#
34	overstate.v.01	swallow.v.04	overstate	swallow	v	0.29370891295526014	#
34	preserve.n.01	lap.n.02	preserve	lap	n	0.6461847943570206	#
34	grandma.n.01	grandfather.n.01	nanna	grandad	n	0.9184737626729976	#
35	alienation.n.02	adequacy.n.01	estrangement	adequacy	n	0.18613416445192002	#
35	range.v.01	shine.v.04	range	shine	v	0.2647761991450147	#
35	vet.v.01	cox.v.01	vet	cox	v	0.30023465956297984	#
35	misnomer.n.01	nickname.n.02	misnomer	nickname	n	0.479442307137558	#
35	educate.v.01	perfect.v.01	educated	hone	v	0.5887607707124825	#
35	hacker.n.02	hacker.n.03	cyberpunk	hacker	n	0.8342346472175635	#
35	ranitidine.n.01	omeprazole.n.01	ranitidine	omeprazole	n	1.0	#
36	bunco.n.01	culture.n.02	flimflam	culture	n	0.15331701458022018	#
36	lubricate.v.01	shine.v.04	lubricate	shine	v	0.19750720801070823	#
36	station.v.01	rout_out.v.02	station	rouse	v	0.3560049880237937	#
36	ridge.n.04	mouth.n.04	ridgeline	mouth	n	0.5536081447883716	#
36	bucket.n.01	pot.n.01	pail	pot	n	0.6482953122119054	#
36	button.v.01	mix.v.04	button	mix	v	0.6811021600886545	#
36	nifedipine.n.01	verapamil.n.01	nifedipine	verapamil	n	1.0	#
37	formula.n.01	server.n.03	formula	server	n	0.0	#
37	incompetence.n.01	reward.n.02	incompetence	reward	n	0.0498228058816689	#
37	obstruction.n.01	watcher.n.03	obstruction	watcher	n	0.14628127278453643	#
37	basis.n.02	trim.n.04	cornerstone	trimming	n	0.16319173455999605	#
37	round.v.01	lurch.v.03	rounding	lurch	v	0.31381535489271933	#
37	trill.v.01	raise.v.20	trill	raise	v	0.5663914294220327	#
37	downfall.n.01	miscarriage.n.01	downfall	abortion	n	0.6959887431075579	#
38	native.n.01	man.n.03	aborigine	man	n	0.2931130406895857	#
38	push.v.01	run.v.26	push	run	v	0.40877963671085527	#
38	bootleg.v.01	retail.v.02	bootlegging	retail	v	0.583628544924875	#
38	childcare.n.01	seating.n.02	childcare	seating	n	0.6201945469145812	#
38	drove.n.02	mob.n.01	swarm	rabble	n	0.7551998139622516	#
38	index.n.05	thumb.n.01	forefinger	pollex	n	0.8335013585992638	#
38	capsaicin.n.01	isothiocyanate.n.01	capsaicin	isothiocyanate	n	1.0	#
39	measure.n.02	sneer.n.01	quantity	sneer	n	0.07425904225736109	#
39	fowler.n.01	blowtorch.n.01	fowler	torch	n	0.1140956005184262	#
39	thriller.n.01	redefinition.n.01	thriller	redefinition	n	0.18553997857128515	#
39	pull.v.08	shampoo.v.01	overstretch	shampoo	v	0.3115910492330248	#
39	gown.n.04	scapular.n.02	scrubs	scapular	n	0.5420225347712341	#
39	asymmetry.n.01	shape.n.01	asymmetry	contour	n	0.7634658350215622	#
39	dinnertime.n.01	lunchtime.n.01	dinnertime	lunchtime	n	0.9226195971152772	#
40	runt.n.01	pygmy.n.01	runt	pigmy	n	2.3515099423920356e-299	#
40	cocoon.n.01	pinto.n.01	cocoon	pinto	n	0.11007483520230861	#
40	sandwich.n.01	bronze.n.01	sandwich	bronze	n	0.3254524916396029	#
40	socialize.v.01	meet.v.07	socialise	gather	v	0.35292644138410023	#
40	ultimatum.n.01	insistence.n.01	ultimatum	insisting	n	0.6120614135616811	#
40	underestimate.v.03	overestimate.v.01	underrate	overrate	v	0.9199697008689115	#
40	hematite.n.01	siderite.n.01	hematite	siderite	n	1.0	#
41	centerline.n.01	gala.n.01	centerline	jamboree	n	0.045354174387037996	#
41	talk.v.01	translate.v.09	talk	translate	v	0.3414738536874324	#
41	odorize.v.01	smell.v.02	scented	smell	v	0.5932143654299432	#
41	scour.v.01	gather.v.08	scour	gather	v	0.6275418988639564	#
41	mortarboard.n.01	sideboard.n.01	mortarboard	sideboard	n	0.6968110592153064	#
41	bob.n.05	raft.n.01	bobber	raft	n	0.8669991441847542	#
41	ectoderm.n.01	mesoderm.n.01	ectoderm	mesoderm	n	1.0	#
42	furnishing.n.01	drumhead.n.01	furnishing	head	n	0.2301187227318423	#
42	gargle.v.01	gurgle.v.04	gargle	gurgle	v	0.3986493978289637	#
42	associate.v.01	think.v.08	associate	think	v	0.4704323424972743	#
42	skipper.n.01	passer.n.03	skipper	passer	n	0.566384413570786	#
42	winter.n.01	haying.n.02	wintertime	haying	n	0.6461863885932941	#
42	head.v.01	wander.v.03	headed	wander	v	0.7023321483468357	#
42	vinblastine.n.01	vincristine.n.01	vinblastine	vincristine	n	1.0	#
43	hallucination.n.01	grove.n.01	hallucination	grove	n	0.05590182197235103	#
43	green.v.01	progress.v.01	green	progress	v	0.29146736250376126	#
43	partition.v.01	polarize.v.03	partitioning	polarise	v	0.6305468340882495	#
43	scream.n.01	hoot.n.01	screaming	hoot	n	0.7090344753583413	#
43	endow.v.01	equip.v.02	endow	equip	v	0.8695556136601121	#
43	ruffle.v.08	tousle.v.01	rumple	tangle	v	0.9184323445884817	#
43	eoraptor.n.01	megalosaur.n.01	eoraptor	megalosaurus	n	1.0	#
44	simpleton.n.01	scoop.n.06	simpleton	scoop	n	0.1433274967563045	#
44	uncertainty.n.01	probability.n.02	uncertainty	probability	n	0.427815559648559	#
44	deputation.n.01	party.n.01	delegation	party	n	0.4509198865657584	#
44	demolish.v.01	fracture.v.02	demolishing	fracture	v	0.5534557023348036	#
44	dowry.n.01	enrichment.n.02	dowry	enrichment	n	0.6197373322310825	#
44	agitation.n.02	violence.n.03	fermentation	violence	n	0.9107917172073148	#
44	spaghetti.n.01	lasagna.n.01	spaghetti	lasagne	n	1.0	#
45	sial.n.01	matrix.n.02	sial	matrix	n	1.8072508568215893e-299	#
45	passenger_car.n.01	plaza.n.01	carriage	place	n	0.1395328750244669	#
45	standard.n.01	letup.n.01	standard	lull	n	0.2763335335120162	#
45	rush.v.04	prosecute.v.03	hasten	engage	v	0.28204064743014645	#
45	feed.n.01	ration.n.01	provender	ration	n	0.5095996833179407	#
45	brown.v.01	grill.v.01	browning	grill	v	0.7952648356266638	#
45	waiter.n.01	captain.n.07	waiter	headwaiter	n	0.9149343048226908	#
46	provision.n.02	trooper.n.03	supplying	trooper	n	0.0	#
46	larkspur.n.01	patron.n.02	larkspur	patron	n	0.18916785603461023	#
46	fill.v.01	invalidate.v.04	filled	void	v	0.31475226060164313	#
46	sleep_together.v.01	sodomize.v.02	fuck	bugger	v	0.49935060202560594	#
46	tease.n.01	troublemaker.n.01	tease	troublemaker	n	0.6077406848330951	#
46	spangle.v.01	shimmer.v.02	spangled	shimmer	v	0.7573022997366793	#
46	admissibility.n.01	palatability.n.02	admissibility	palatability	n	0.8962896951748536	#
47	precociousness.n.01	cloak.n.02	precocity	cloak	n	0.0	#
47	dwarf.n.01	otter.n.01	midget	otter	n	0.06236379993614867	#
47	encore.v.01	excuse.v.05	encore	excuse	v	0.3600291968485549	#
47	churn.v.02	heel.v.03	roil	heel	v	0.4529315880717832	#
47	musicality.n.01	softness.n.05	musicality	softness	n	0.5549096666853621	#
47	blister.v.01	puff.v.07	blistering	puff	v	0.8019148405835249	#
47	lout.n.01	duffer.n.01	goon	duffer	n	0.9214281640456092	#
48	zap.v.02	federalize.v.02	vaporize	federalize	v	0.0	#
48	segregate.n.01	sawyer.n.02	segregate	sawyer	n	0.15375445778943847	#
48	sexual_intercourse.n.01	chromatography.n.01	coitus	chromatography	n	0.3939053888771087	#
48	shelter.n.01	establishment.n.04	shelter	establishment	n	0.544882376951579	#
48	juggle.v.01	welsh.v.01	juggling	welch	v	0.6908884875965331	#
48	messenger.n.01	migrant.n.01	courier	migrant	n	0.7417315069386735	#
48	flashiness.n.01	cheapness.n.02	tawdriness	sleaze	n	0.9496714787102413	#
49	skidder.n.01	never-never_land.n.01	slider	dreamland	n	0.0	#
49	reach.v.04	share.v.05	contact	share	v	0.3393311698902327	#
49	body.v.01	exemplify.v.01	body	represent	v	0.4503448085781125	#
49	twenty-eight.n.01	seventeen.n.01	twenty-eight	17	n	0.5354749585110681	#
49	bannister.n.02	fender.n.01	balusters	wing	n	0.6680068335258948	#
49	model.v.01	mock.v.02	model	mock	v	0.7702919743312275	#
49	falter.v.01	hover.v.02	faltering	linger	v	0.8567630526486083	#
50	evocation.n.02	paradox.n.01	summoning	paradox	n	0.04651615105472033	#
50	latitude.n.01	hitter.n.02	latitude	hitter	n	0.10344114511447168	#
50	prefab.n.01	establishment.n.04	prefab	establishment	n	0.3816337229161276	#
50	activator.n.01	fluid.n.01	activator	fluid	n	0.48119122599558206	#
50	stagger.v.01	stalk.v.01	staggers	stalk	v	0.5886883056996839	#
50	stress.v.01	imply.v.02	accented	imply	v	0.7226750001783616	#
50	hadrosaur.n.01	ornithopod.n.01	hadrosaur	ornithopod	n	1.0	#
51	wallpaper.n.01	fidget.n.01	wallpaper	restlessness	n	0.04893773039187029	#
51	better.v.02	invalidate.v.04	improving	void	v	0.3419741522517724	#
51	tee.v.01	rest.v.08	tee	rest	v	0.4106304764546978	#
51	organize.v.04	stack.v.03	coordinate	stack	v	0.5676151909700504	#
51	pistachio.n.01	pecan.n.02	pistachio	pecan	n	0.7687981984213094	#
51	torment.v.02	needle.v.01	rag	goad	v	0.8618212522328595	#
51	antbird.n.01	pitta.n.01	antbird	pitta	n	1.0	#
52	friendliness.n.01	serpent.n.02	friendliness	serpent	n	0.049473677608613785	#
52	drug_addict.n.01	headpin.n.01	junkie	kingpin	n	0.10849429048431787	#
52	hyphen.n.01	tie.n.07	hyphen	tie	n	0.22939198461936863	#
52	preoccupy.v.01	monopolize.v.01	preoccupy	monopolise	v	0.3724872801716413	#
52	nickel.n.01	protactinium.n.01	nickel	protactinium	n	0.47538946949654	#
52	recur.v.01	fall.v.10	recurring	fall	v	0.5455639689315956	#
