TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
16	nudist.n.01	night_owl.n.01	nudist	nightbird	n	0.6666666666666666	#
16	skyscraper.n.01	plug.n.01	skyscraper	stopper	n	0.7058823529411765	#
17	seminar.n.01	bamboo.n.01	seminar	bamboo	n	0.23529411764705882	#
17	vaporization.n.01	level.n.07	vaporization	level	n	0.3333333333333333	#
17	lawsuit.n.01	turn.n.06	lawsuit	turn	n	0.5555555555555556	#
17	measure.v.04	prejudge.v.01	appraising	prejudge	v	0.6666666666666666	#
17	tirade.n.01	sop.n.02	tirade	sop	n	0.7058823529411765	#
17	resorption.n.01	ovulation.n.01	reabsorption	ovulation	n	0.8	#
17	button.n.01	dowel.n.01	button	dowel	n	0.9	#
18	corpus_striatum.n.01	castration.n.01	striatum	emasculation	n	0.09090909090909091	#
18	fastness.n.02	sealer.n.02	fixity	sealer	n	0.13333333333333333	#
18	sandwich.v.01	stand.v.03	sandwich	stand	v	0.2222222222222222	#
18	lubricate.v.01	disappear.v.01	lubricate	vanish	v	0.4	#
18	desperado.n.01	commoner.n.01	desperado	commoner	n	0.6	#
18	wiggle.n.01	wilt.n.02	squirm	wilt	n	0.7	#
18	synecdoche.n.01	oxymoron.n.01	synecdoche	oxymoron	n	0.875	#
19	backhander.n.01	quinidine.n.01	backhander	quinidine	n	0.10526315789473684	#
19	teach.v.01	see.v.12	instruct	see	v	0.2	#
19	gathering.n.01	reign.n.03	gathering	reign	n	0.3076923076923077	#
19	cartridge.n.01	swagman.n.01	cartridge	swagger	n	0.36363636363636365	#
19	colored_person.n.01	castle.n.02	colored	castle	n	0.4444444444444444	#
19	prick.v.02	kill.v.05	twinge	kill	v	0.6666666666666666	#
19	listeria.n.01	enteric_bacteria.n.01	listeria	enterobacteria	n	0.9	#
20	proton.n.01	re-formation.n.01	proton	re-formation	n	0.08695652173913043	#
20	insinuate.v.01	clear.v.05	insinuate	clear	v	0.3333333333333333	#
20	displease.v.01	woosh.v.01	displease	woosh	v	0.4	#
20	clear.v.10	verbalize.v.01	crystallise	verbalize	v	0.5	#
20	militant.n.01	environmentalist.n.01	activist	conservationist	n	0.6	#
20	pilfer.v.01	plagiarize.v.01	filch	lift	v	0.6666666666666666	#
20	pitcher.n.02	exhaust.n.02	ewer	exhaust	n	0.7058823529411765	#
21	dance.n.01	cold.n.01	dance	cold	n	0.1	#
21	intrusiveness.n.01	uvea.n.01	intrusiveness	uvea	n	0.14285714285714285	#
21	net_income.n.01	recognition.n.03	profit	credit	n	0.25	#
21	chigoe.n.01	usurer.n.01	chigger	usurer	n	0.5714285714285714	#
21	chime.v.01	patter.v.02	chime	patter	v	0.6666666666666666	#
21	shear.v.01	poll.v.04	shearing	pollard	v	0.8333333333333334	#
21	dioxide.n.01	titanium_dioxide.n.01	dioxide	titania	n	0.9	#
22	millisecond.n.01	tarpon.n.01	millisecond	tarpon	n	0.1	#
22	endonuclease.n.01	tostada.n.01	endonuclease	tostada	n	0.35294117647058826	#
22	asteroid.n.01	type.n.06	asteroid	type	n	0.5333333333333333	#
22	curandero.n.01	naturopath.n.01	curandero	naturopath	n	0.6	#
22	american_sycamore.n.01	kenaf.n.02	buttonwood	kenaf	n	0.72	#
22	setting.n.01	medium.n.02	setting	medium	n	0.875	#
22	turnstone.n.01	lapwing.n.01	turnstone	peewit	n	0.9333333333333333	#
23	parenthesis.n.01	scaphoid_bone.n.01	parenthesis	navicular	n	0.1	#
23	hook.n.02	pointillist.n.01	crotchet	pointillist	n	0.13333333333333333	#
23	hakim.n.01	grackle.n.02	hakim	grackle	n	0.5	#
23	maxi.n.01	washboard.n.01	maxi	washboard	n	0.5555555555555556	#
23	reverse.n.01	mutual_opposition.n.01	reverse	polarity	n	0.8	#
23	glans.n.01	funiculus.n.02	glans	funiculus	n	0.8571428571428571	#
23	temazepam.n.01	nitrazepam.n.01	temazepam	nitrazepam	n	0.9230769230769231	#
24	maneuver.v.02	stipple.v.01	manoeuver	stipple	v	0.2222222222222222	#
24	lysosome.n.01	acetate_rayon.n.01	lysosome	acetate	n	0.25	#
24	overstate.v.01	swallow.v.04	overstate	swallow	v	0.5454545454545454	#
24	clap.v.01	seat.v.01	clapping	sit	v	0.6666666666666666	#
24	mollusk.n.01	registrant.n.01	mollusc	registrant	n	0.7058823529411765	#
24	weave.v.01	spin.v.06	woven	spin	v	0.75	#
24	alarm.v.02	forewarn.v.01	alert	forewarn	v	0.8333333333333334	#
25	junco.n.01	tension.n.01	junco	tenseness	n	0.08695652173913043	#
25	stallion.n.01	grandiosity.n.01	entire	rhetoric	n	0.13333333333333333	#
25	eighth.n.01	diameter.n.02	eighth	diameter	n	0.42857142857142855	#
25	framer.n.01	serviceman.n.01	framer	man	n	0.6	#
25	copying.n.01	dishonesty.n.02	copying	dishonesty	n	0.7058823529411765	#
25	uncouple.v.01	detach.v.01	decouple	detach	v	0.75	#
25	like.n.02	genre.n.01	ilk	genre	n	0.9	#
26	yard.n.01	arbor.n.01	yard	arbor	n	0.1111111111111111	#
26	byway.n.01	nebuchadnezzar.n.02	byway	nebuchadnezzar	n	0.5263157894736842	#
26	commerce.n.01	broadside.n.05	commercialism	broadside	n	0.5555555555555556	#
26	hearer.n.01	spectator.n.01	attender	watcher	n	0.6666666666666666	#
26	humanistic_discipline.n.01	phonetics.n.01	arts	phonetics	n	0.7	#
26	bunt.v.01	pop.v.02	bunt	pop	v	0.75	#
26	ordering.n.01	scaffold.n.02	ordering	scaffold	n	0.8	#
27	nasturtium.n.01	line.n.06	nasturtium	line	n	0.2	#
27	weed.v.01	retard.v.01	weeds	retard	v	0.2857142857142857	#
27	plaything.n.01	diner.n.01	toy	diner	n	0.47058823529411764	#
27	loyalist.n.01	philhellene.n.01	loyalist	philhellene	n	0.6	#
27	nondescript.n.01	flier.n.01	nondescript	flyer	n	0.7058823529411765	#
27	twill.v.01	loom.v.04	twill	loom	v	0.75	#
27	lotto.n.01	halma.n.01	beano	halma	n	0.9	#
28	hydrocracking.n.01	sheik.n.01	hydrocracking	sheik	n	0.3076923076923077	#
28	toller.n.01	whistler.n.02	ringer	whistler	n	0.6	#
28	augment.v.01	lengthen.v.01	augment	lengthen	v	0.6666666666666666	#
28	revoke.n.01	recovery.n.03	revoke	retrieval	n	0.7142857142857143	#
28	gavotte.n.01	lindy.n.01	gavotte	lindy	n	0.75	#
28	chatter.v.04	slur.v.03	piffle	slur	v	0.8	#
28	hitch.n.07	stalk.n.05	limp	stalk	n	0.9166666666666666	#
29	uraninite.n.01	licorice.n.01	uraninite	liquorice	n	0.21052631578947367	#
29	interpolation.n.01	dorsiflexion.n.01	insertion	dorsiflexion	n	0.25	#
29	falter.v.01	turn.v.19	faltering	turn	v	0.3333333333333333	#
29	sambar.n.01	kale.n.02	sambar	kale	n	0.4444444444444444	#
29	medical_student.n.01	scholar.n.03	medico	scholar	n	0.6	#
29	boundary_line.n.01	fringe.n.06	delimitation	fringe	n	0.7	#
29	tissue.n.01	lobe.n.01	tissue	lobe	n	0.8333333333333334	#
30	mastodon.n.01	subservience.n.02	mastodon	subservience	n	0.09090909090909091	#
30	probate.n.01	power_broker.n.01	probate	powerbroker	n	0.13333333333333333	#
30	ballyhoo.n.01	props.n.01	ballyhoo	props	n	0.26666666666666666	#
30	knitwear.n.01	links.n.01	knitwear	links	n	0.5882352941176471	#
30	steady.v.01	settle.v.07	steady	root	v	0.6666666666666666	#
30	disbandment.n.01	procession.n.02	disbandment	procession	n	0.7142857142857143	#
30	deceive.v.01	cheat.v.01	cozen	chisel	v	0.8333333333333334	#
31	tinge.v.01	insert.v.01	tinge	enter	v	0.25	#
31	dandy.n.01	dip.n.07	dandy	dip	n	0.38095238095238093	#
31	codger.n.01	xerox.n.01	codger	xerox	n	0.4	#
31	good.n.03	tactile_property.n.01	goodness	feel	n	0.6	#
31	competition.n.03	procession.n.02	rivalry	procession	n	0.7142857142857143	#
31	precipitate.v.01	serve.v.03	precipitating	serve	v	0.75	#
31	whalebone.n.01	tortoiseshell.n.01	baleen	tortoiseshell	n	0.8888888888888888	#
32	bootleg.v.01	geyser.v.01	bootleg	geyser	v	0.18181818181818182	#
32	director.n.01	mold.n.08	director	mold	n	0.38095238095238093	#
32	onlooker.n.01	censer.n.01	onlooker	thurible	n	0.42105263157894735	#
32	showman.n.02	belladonna.n.01	impresario	belladonna	n	0.5217391304347826	#
32	compositor.n.01	aviator.n.01	compositor	flyer	n	0.5714285714285714	#
32	productiveness.n.01	richness.n.05	productiveness	fertility	n	0.8333333333333334	#
32	taro.n.03	radish.n.01	edda	radish	n	0.8888888888888888	#
33	cowboy.n.01	approximation.n.02	puncher	approximation	n	0.1111111111111111	#
33	lambskin.n.01	promotion.n.02	lambskin	promotion	n	0.21052631578947367	#
33	retard.v.01	resurface.v.03	retard	resurface	v	0.25	#
33	carapace.n.01	footwear.n.01	carapace	footwear	n	0.4444444444444444	#
33	makeshift.n.01	redeployment.n.01	stopgap	redeployment	n	0.5555555555555556	#
33	protease.n.01	penicillinase.n.01	peptidase	beta-lactamase	n	0.6923076923076923	#
33	gatehouse.n.01	hacienda.n.02	gatehouse	hacienda	n	0.8	#
34	gnu.n.01	absolutism.n.01	wildebeest	absolutism	n	0.08333333333333333	#
34	decriminalization.n.01	percussionist.n.01	decriminalization	percussionist	n	0.11764705882352941	#
34	confuse.v.02	shine.v.04	befuddled	shine	v	0.3333333333333333	#
34	scuppernong.n.01	stuffing.n.02	scuppernong	stuffing	n	0.4	#
34	compensate.v.02	prepay.v.01	recompense	prepay	v	0.75	#
34	boom.v.05	rise.v.02	flourish	climb	v	0.8	#
34	porphyry.n.01	groundmass.n.01	porphyry	groundmass	n	0.8888888888888888	#
35	sunstroke.n.01	razorback.n.01	sunstroke	razorback	n	0.07407407407407407	#
35	paleolithic_age.n.01	whippersnapper.n.01	palaeolithic	lightweight	n	0.15384615384615385	#
35	singlet.n.01	soft-shell_clam.n.01	undershirt	steamer	n	0.21052631578947367	#
35	tighten.v.01	introvert.v.02	tighten	introvert	v	0.3333333333333333	#
35	falangist.n.01	proctologist.n.01	phalangist	proctologist	n	0.46153846153846156	#
35	maker.n.01	developer.n.01	maker	developer	n	0.6666666666666666	#
35	sail.n.01	liner.n.03	sail	lining	n	0.75	#
36	run.n.05	odontoglossum.n.01	running	odontoglossum	n	0.08333333333333333	#
36	shepherdess.n.01	pasty.n.02	shepherdess	pasty	n	0.3333333333333333	#
36	invader.n.01	beard.n.04	invader	beard	n	0.42105263157894735	#
36	purchase.n.01	avulsion.n.01	purchase	avulsion	n	0.5333333333333333	#
36	schoolchild.n.01	slip.n.05	schoolchild	slip	n	0.6	#
36	feign.v.01	sentimentalize.v.01	dissembling	sentimentalize	v	0.75	#
36	pallbearer.n.01	weeper.n.02	pallbearer	weeper	n	0.9	#
37	dictatorship.n.01	validation.n.01	authoritarianism	proof	n	0.26666666666666666	#
37	primogeniture.n.01	song.n.05	primogeniture	song	n	0.625	#
37	vassal.n.01	respecter.n.01	vassal	respecter	n	0.6666666666666666	#
37	ouster.n.01	man.n.03	ejector	man	n	0.75	#
37	repertory.n.02	library.n.02	repertoire	library	n	0.8	#
37	lingcod.n.01	mackerel.n.01	lingcod	mackerel	n	0.875	#
37	sell.n.01	auction.n.02	sell	auction	n	0.9090909090909091	#
38	metasequoia.n.01	insistence.n.01	metasequoia	insistence	n	0.1	#
38	litmus.n.01	metier.n.02	litmus	medium	n	0.2222222222222222	#
38	witchcraft.n.01	expressive_style.n.01	witchcraft	style	n	0.2857142857142857	#
38	cane.v.01	soak.v.05	lambast	soak	v	0.3333333333333333	#
38	wiper.n.01	klaxon.n.01	wiper	klaxon	n	0.42105263157894735	#
38	owner.n.02	man.n.03	possessor	man	n	0.75	#
38	bunch.n.01	ball.n.08	clustering	lump	n	0.8333333333333334	#
39	tod.n.01	trochlear.n.01	tod	trochlear	n	0.10526315789473684	#
39	graining.n.01	formalism.n.02	graining	formalism	n	0.23529411764705882	#
39	pibroch.n.01	word.n.02	pibroch	word	n	0.42857142857142855	#
39	creep.n.01	scold.n.01	weirdo	nag	n	0.6	#
39	wilding.n.01	cayenne.n.01	wilding	jalapeno	n	0.7	#
39	underbid.v.01	overbid.v.01	underbid	overbid	v	0.75	#
39	erythropoietin.n.01	mucin.n.01	erythropoietin	mucin	n	0.9285714285714286	#
40	vulva.n.01	amplitude.n.01	vulva	amplitude	n	0.1	#
40	decertify.v.01	compound.v.02	decertify	combine	v	0.25	#
40	periscope.n.01	scribe.n.02	periscope	scribe	n	0.38095238095238093	#
40	wool.n.01	face.n.08	woollen	face	n	0.625	#
40	kitten.v.01	have_a_bun_in_the_oven.v.01	kitten	expect	v	0.75	#
40	simulcast.n.01	telecast.n.01	simulcast	telecast	n	0.8333333333333334	#
40	force.n.03	vehemence.n.01	forcefulness	emphasis	n	0.8571428571428571	#
41	roll_up.v.02	translate.v.01	compiling	render	v	0.15384615384615385	#
41	placard.v.01	slump.v.02	placard	slump	v	0.2	#
41	watercolour.v.01	turn.v.19	watercolour	turn	v	0.25	#
41	indomitability.n.01	thousandth.n.01	indomitability	thousandth	n	0.46153846153846156	#
41	dependant.n.01	mandatary.n.01	dependant	mandatory	n	0.6	#
41	blister.v.01	puff.v.07	blistering	puff	v	0.8571428571428571	#
41	charger.n.01	steed.n.01	charger	steed	n	0.9444444444444444	#
42	scrimshaw.n.01	haste.n.01	scrimshaw	precipitation	n	0.35294117647058826	#
42	pedant.n.01	folium.n.01	scholastic	folium	n	0.42857142857142855	#
42	outgrowth.n.01	dilapidation.n.02	offshoot	ruin	n	0.5	#
42	agronomist.n.01	mythologist.n.01	agronomist	mythologist	n	0.6666666666666666	#
42	lubricant.n.01	fuel.n.01	lubricant	fuel	n	0.8	#
42	adverb.n.01	noun.n.02	adverb	noun	n	0.8888888888888888	#
42	nanny.n.01	prison_guard.n.01	nursemaid	screw	n	0.9090909090909091	#
43	pumpkinseed.n.01	contour.n.01	pumpkinseed	contour	n	0.08	#
43	duel.v.01	limp.v.02	duel	limp	v	0.2857142857142857	#
43	achene.n.01	round.n.08	achene	round	n	0.35294117647058826	#
43	headmaster.n.01	balsa.n.02	headmaster	balsa	n	0.5	#
43	gyrate.v.01	gee.v.01	coiled	gee	v	0.6666666666666666	#
43	drafting.n.01	drilling.n.01	drafting	boring	n	0.7	#
43	connectivity.n.01	primality.n.01	connectivity	primality	n	0.8	#
44	maxim.n.01	sweetbrier.n.01	axiom	brier	n	0.10526315789473684	#
44	battle.n.01	word.n.01	battle	word	n	0.3076923076923077	#
44	magnetize.v.01	intrude_on.v.01	magnetize	invade	v	0.3333333333333333	#
44	conspecific.n.01	bass_fiddle.n.01	conspecific	contrabass	n	0.47058823529411764	#
44	mescal.n.01	recruiter.n.02	peyote	recruiter	n	0.5454545454545454	#
44	snob.n.01	scoffer.n.02	snot	mocker	n	0.6	#
44	survivalist.n.01	man.n.03	survivalist	man	n	0.75	#
45	million.n.02	silver_hake.n.01	jillion	whiting	n	0.08695652173913043	#
45	groom.n.03	random_variable.n.01	bridegroom	variate	n	0.1111111111111111	#
45	parcel.v.01	bunker.v.03	parceling	bunker	v	0.2222222222222222	#
45	trill.v.01	cover.v.16	trill	cover	v	0.25	#
45	miss.v.06	activate.v.04	lacking	activate	v	0.4	#
45	creosote_bush.n.01	prairie_gentian.n.01	coville	bluebell	n	0.6956521739130435	#
45	preliminary.n.01	pentathlon.n.01	preliminary	pentathlon	n	0.875	#
46	rusticity.n.01	fireplug.n.01	rusticity	fireplug	n	0.1	#
46	cook.v.02	accredit.v.01	ready	recognize	v	0.16666666666666666	#
46	zinfandel.n.01	fanjet.n.01	zinfandel	turbojet	n	0.3076923076923077	#
46	baggage.n.01	cut.n.11	luggage	cut	n	0.5555555555555556	#
46	patch.v.01	knit.v.02	piece	entwine	v	0.6666666666666666	#
46	trave.n.01	keel.n.03	crossbeam	keel	n	0.8181818181818182	#
46	musketeer.n.01	fusilier.n.01	musketeer	fusilier	n	0.9285714285714286	#
47	bluegill.n.01	schematization.n.01	bluegill	diagramming	n	0.07692307692307693	#
47	accidental.n.01	adjunct.n.02	accidental	adjunct	n	0.13333333333333333	#
47	dive.v.01	prolapse.v.01	dove	prolapse	v	0.6666666666666666	#
47	hairdressing.n.01	strap.n.01	hairdressing	strap	n	0.7058823529411765	#
47	patent.v.01	engage.v.08	patent	enlist	v	0.75	#
47	ball.n.08	bunch.n.01	clod	clustering	n	0.8333333333333334	#
47	eiderdown.n.01	patchwork.n.02	duvet	patchwork	n	0.9	#
48	kibitzer.n.01	superiority.n.03	kibitzer	superiority	n	0.1	#
48	viewing_audience.n.01	dendrobium.n.01	viewers	dendrobium	n	0.10526315789473684	#
48	choline.n.01	bunt.n.03	choline	bunt	n	0.21052631578947367	#
48	stage.v.01	recite.v.03	staging	retell	v	0.6666666666666666	#
48	penicillinase.n.01	pepsin.n.01	beta-lactamase	pepsin	n	0.6923076923076923	#
48	humor.v.01	spree.v.01	humoring	spree	v	0.8	#
48	esquire.n.01	servitor.n.01	esquire	servitor	n	0.9090909090909091	#
49	couple.n.04	balata.n.02	twain	balata	n	0.1	#
49	adapter.n.02	mazurka.n.01	adaptor	mazurka	n	0.13333333333333333	#
49	nitroglycerin.n.01	retreat.n.02	nitroglycerin	retreat	n	0.26666666666666666	#
49	rejoice.v.01	recapture.v.01	rejoicing	recapture	v	0.3333333333333333	#
49	lunge.v.01	blow.v.02	lunge	blow	v	0.4	#
49	botulinus.n.01	american_sycamore.n.01	botulinum	buttonwood	n	0.5454545454545454	#
49	scalpel.n.01	stake.n.03	scalpel	stake	n	0.7272727272727273	#
50	drunkenness.n.01	mongoose.n.01	drunkenness	mongoose	n	0.1	#
50	sympathizer.n.01	pardon.n.02	sympathizer	amnesty	n	0.125	#
50	carnauba_wax.n.01	fountain.n.04	carnauba	fountain	n	0.23529411764705882	#
50	recommit.v.01	vote.v.01	recommit	vote	v	0.25	#
50	condescend.v.02	race.v.03	deign	race	v	0.3333333333333333	#
50	anarchist.n.01	masthead.n.03	anarchist	masthead	n	0.4	#
50	scorpio.n.01	man.n.03	scorpion	man	n	0.75	#
51	rest.n.05	screamer.n.02	quietus	screamer	n	0.23529411764705882	#
51	loot.n.01	consultation.n.02	pillage	consultation	n	0.26666666666666666	#
51	catena.n.01	denomination.n.01	catena	denomination	n	0.4	#
51	conformist.n.01	locust.n.01	conformist	locust	n	0.5	#
51	resonate.v.01	make_noise.v.01	resonating	noise	v	0.6666666666666666	#
51	smiler.n.01	man.n.03	smiler	man	n	0.75	#
51	array.n.01	scaffold.n.02	array	scaffold	n	0.8	#
52	fold.v.01	confide.v.01	folding	confide	v	0.16666666666666666	#
52	sneeze.n.01	hallucination.n.03	sneeze	hallucination	n	0.5333333333333333	#
52	misgovernment.n.01	psychological_operation.n.01	misrule	psyop	n	0.5882352941176471	#
52	deixis.n.01	tactics.n.01	deixis	tactics	n	0.7	#
52	stifler.n.01	man.n.03	stifler	man	n	0.75	#
52	exhaust.n.01	oxygen.n.01	fumes	oxygen	n	0.8333333333333334	#
52	evangelism.n.01	homily.n.01	evangelism	homily	n	0.8888888888888888	#
53	turnstile.n.01	arrangement.n.06	turnstile	transcription	n	0.09523809523809523	#
53	disciple.n.01	antecedent.n.03	adherent	antecedent	n	0.18181818181818182	#
53	hayloft.n.01	fortification.n.01	mow	fortification	n	0.7058823529411765	#
