TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	thiazide.n.01	comer.n.01	thiazide	comer	n	2.282647491973017	#
7	antidiuretic.n.01	immunosuppressant.n.01	antidiuretic	immunosuppressive	n	7.6587705526702115	#
7	capacity.n.01	military_capability.n.01	capacity	posture	n	8.75186710755302	#
7	egality.n.01	tie.n.03	egalite	tie	n	9.811639562904865	#
7	curtsy.v.01	scrape.v.04	curtsy	kowtow	v	10.838236871634223	#
7	deserter.n.01	dropout.n.01	turncoat	dropout	n	13.079305551942497	#
8	chiasma.n.01	germ.n.02	decussation	germ	n	5.988395729862514	#
8	mind.n.07	nimbleness.n.01	intellect	nimbleness	n	8.062025715127573	#
8	thread.n.01	piping.n.01	thread	piping	n	8.471638485755818	#
8	mackinaw.n.01	greatcoat.n.01	mackinaw	overcoat	n	9.488866170641813	#
8	emulsifier.n.01	detergent.n.01	emulsifier	detergent	n	10.681410279144126	#
8	tornado.n.01	typhoon.n.01	twister	typhoon	n	11.826542583447129	#
8	patricide.n.01	matricide.n.01	patricide	matricide	n	1e+300	#
9	typhoid.n.01	aardwolf.n.01	typhoid	aardwolf	n	0	#
9	fizz.n.01	orifice.n.01	fizz	porta	n	0.8017591149538994	#
9	grok.v.01	sense.v.04	savvy	sense	v	5.389705133794734	#
9	fossilization.n.01	sink.n.02	fossilization	sink	n	6.2183798603171585	#
9	cheer.v.01	foster.v.03	cheer	nurture	v	7.89819350394082	#
9	corbel.n.01	sconce.n.04	corbel	sconce	n	12.386158371382551	#
9	carbonara.n.01	marinara.n.01	carbonara	marinara	n	14.465599913062388	#
10	individuality.n.01	stinger.n.01	individuality	stinger	n	0.5962292078977726	#
10	reconciliation.n.01	brush.n.08	rapprochement	brush	n	2.3322377550841122	#
10	essay.n.01	literature.n.01	essay	literature	n	4.262897052260806	#
10	obstruct.v.01	thwart.v.01	blockade	frustrate	v	7.0669137483092115	#
10	swamp.v.01	inundate.v.02	drenching	deluge	v	9.029265273525047	#
10	tangerine.n.01	satsuma.n.01	tangerine	satsuma	n	14.465599913062388	#
10	orangutan.n.01	gorilla.n.01	orangutan	gorilla	n	1e+300	#
11	partition.v.01	sliver.v.01	partitioning	splinter	v	2.7145308115667426	#
11	sender.n.01	rambler.n.02	transmitter	rambler	n	4.846798923998242	#
11	pare.v.04	jag.v.01	trim	jag	v	6.456470687541316	#
11	wrongdoer.n.01	scalawag.n.01	wrongdoer	scalawag	n	7.0039595208538135	#
11	excerpt.n.01	text.n.02	excerpt	text	n	7.2719140946672765	#
11	baby_doctor.n.01	hematologist.n.01	pediatrician	haematologist	n	9.036254284107947	#
11	psilocybin.n.01	salvinorin.n.01	psilocin	salvinorin	n	9.965790242732123	#
12	taro.n.01	device.n.01	taro	device	n	1.5318337432196856	#
12	project.v.01	share.v.05	projecting	share	v	2.985554814241598	#
12	reminder.n.01	sensationalism.n.01	reminder	sensationalism	n	3.8478154212435802	#
12	abiogenesis.n.01	facilitation.n.02	abiogenesis	facilitation	n	7.4111502549294475	#
12	semiautomatic_pistol.n.01	revolver.n.01	semiautomatic	six-gun	n	9.509772855461128	#
12	frieze.n.01	foliation.n.03	frieze	foliage	n	11.098304083075915	#
12	mucin.n.01	lectin.n.01	mucin	lectin	n	1e+300	#
13	idealize.v.01	strip.v.12	idealised	strip	v	0	#
13	thigh.n.01	saponification.n.01	thigh	saponification	n	0.8017591149538994	#
13	increase.n.03	iteration.n.02	increment	looping	n	4.088770559181942	#
13	manage.v.02	preoccupy.v.01	handling	preoccupy	v	4.471193850168276	#
13	sever.v.01	gin.v.01	severed	gin	v	6.046932959965822	#
13	yuan.n.01	jiao.n.01	kwai	jiao	n	14.465599913062388	#
13	dracaena.n.01	maguey.n.01	dracaena	maguey	n	1e+300	#
14	ylem.n.01	papoose.n.01	ylem	papoose	n	0.8017591149538994	#
14	cesium.n.01	protactinium.n.01	caesium	protactinium	n	5.442191710437843	#
14	hoot.v.01	grunt.v.01	hoot	grunt	v	5.725747201209428	#
14	counterblast.n.01	rejoinder.n.01	counterblast	riposte	n	7.602842000010987	#
14	outfielder.n.01	infielder.n.01	outfielder	infielder	n	10.681410279144126	#
14	harp.n.01	lute.n.02	harp	lute	n	13.772452732502442	#
14	herrerasaur.n.01	megalosaur.n.01	herrerasaurus	megalosaurus	n	1e+300	#
15	corner.n.01	football_field.n.01	corner	gridiron	n	3.597660233545087	#
15	offer.v.01	key.v.02	offer	key	v	5.163697276906054	#
15	form.n.01	loanblend.n.01	form	hybrid	n	6.486946183979657	#
15	fair.v.01	miter.v.03	fair	miter	v	7.15405593830184	#
15	schoolgirl.n.01	moppet.n.01	schoolgirl	moppet	n	8.517564923881743	#
15	publican.n.01	barmaid.n.01	publican	barmaid	n	12.519689764007074	#
15	lithographer.n.01	engraver.n.02	lithographer	engraver	n	14.465599913062388	#
16	chyme.n.01	daphnia.n.01	chyme	daphnia	n	0.8017591149538994	#
16	alliance.n.03	party.n.01	alignment	party	n	3.906641086947316	#
16	bottom.n.01	rear.n.02	underside	backside	n	6.825476740367025	#
16	commotion.n.02	melee.n.01	ruckus	scrimmage	n	9.001768108036778	#
16	inflammation.n.03	inspiration.n.05	inflaming	stirring	n	9.840627099778116	#
16	badmouth.v.01	libel.v.01	malign	libel	v	12.001387681439903	#
16	solan.n.01	booby.n.02	solan	booby	n	13.079305551942497	#
17	epaulet.n.01	confectionery.n.01	epaulette	confectionery	n	0.8017591149538994	#
17	attraction.n.03	protectiveness.n.02	attractiveness	protectiveness	n	3.964512887978231	#
17	stroll.v.01	stagger.v.02	stroll	flounder	v	6.898679766012757	#
17	ripple.n.01	swell.n.01	wavelet	swell	n	8.560238065007818	#
17	consumerism.n.01	monetarism.n.01	consumerism	monetarism	n	11.757549711960179	#
17	transaminase.n.01	ribonuclease.n.01	transaminase	ribonuclease	n	14.465599913062388	#
17	penni.n.01	markka.n.01	penni	markka	n	1e+300	#
18	dewdrop.n.01	flugelhorn.n.01	dewdrop	flugelhorn	n	0	#
18	love_seat.n.01	tiptoe.n.01	loveseat	tiptoe	n	1.2900256809649917	#
18	slasher.n.01	oarsman.n.01	slasher	oarsman	n	2.333545243735693	#
18	imposter.n.01	liar.n.01	pseudo	liar	n	8.936170825550965	#
18	narcissus.n.01	fritillary.n.01	narcissus	fritillary	n	9.911723021461848	#
18	mouthpiece.n.06	mouthpiece.n.01	embouchure	mouthpiece	n	11.246724088194187	#
18	tabard.n.01	kirtle.n.01	tabard	kirtle	n	14.465599913062388	#
19	volatile.n.01	essence.n.02	volatile	essence	n	3.8858570476365326	#
19	copy.v.01	print.v.04	copy	impress	v	7.078491301651654	#
19	bring_around.v.02	benefit.v.02	cured	benefit	v	8.002575545939367	#
19	suppression.n.03	prophylaxis.n.01	stifling	prophylaxis	n	9.811639562904865	#
19	violet.n.01	wild_pansy.n.01	violet	heartsease	n	10.61545231135233	#
19	satsuma.n.01	tangerine.n.01	satsuma	tangerine	n	14.465599913062388	#
19	fluorouracil.n.01	methotrexate.n.01	fluorouracil	methotrexate	n	1e+300	#
20	shaping.n.01	iteration.n.01	defining	loop	n	4.088770559181942	#
20	line.v.01	orient.v.01	line	point	v	6.184673425629558	#
20	surpass.v.02	overpower.v.01	outperform	overwhelm	v	7.126699393627702	#
20	homicide.n.01	fell.n.03	homicide	fell	n	7.630415326915086	#
20	worshiper.n.01	suitor.n.01	worshiper	suer	n	11.207503375040906	#
20	tickle.v.01	tingle.v.01	tickle	prickle	v	11.764998903375673	#
20	unzip.v.01	unchain.v.01	unzip	unchain	v	14.016290701982168	#
21	urinate.v.01	intensify.v.02	urinate	intensify	v	0	#
21	angelica.n.01	sandbar.n.01	angelica	sandbar	n	1.5318337432196856	#
21	stool.n.01	packaging.n.03	stool	packaging	n	3.2576790258866897	#
21	microeconomics.n.01	hula.n.01	microeconomics	hula	n	5.588776149881785	#
21	price-fixing.n.01	regulation.n.06	price-fixing	regulating	n	6.962861702307537	#
21	allopurinol.n.01	immunosuppressant.n.01	allopurinol	immunosuppressive	n	7.6587705526702115	#
21	elimination.n.02	menstruation.n.01	excreting	flow	n	8.100849156210478	#
22	dauphin.n.01	mounting.n.02	dauphin	mounting	n	1.5318337432196856	#
22	pathway.n.02	lodge.n.03	footpath	lodge	n	2.305848731451232	#
22	ossify.v.01	integrate.v.03	ossified	integrate	v	4.701184991430905	#
22	beef.n.02	pemmican.n.01	boeuf	pemmican	n	6.725370388299207	#
22	waltzer.n.01	raver.n.01	waltzer	raver	n	10.422548645227838	#
22	hoosegow.n.01	lockup.n.01	hoosegow	lockup	n	11.098304083075915	#
22	autograft.n.01	homograft.n.01	autograft	allograft	n	13.366987624394278	#
23	appanage.n.01	leaning.n.01	apanage	leaning	n	0.5962292078977726	#
23	posturing.n.01	retentiveness.n.03	posturing	retention	n	2.2984864148968094	#
23	correspondent.n.01	reporter.n.01	correspondent	newsman	n	4.846798923998242	#
23	workload.n.01	seafaring.n.01	workload	navigation	n	7.167154811554241	#
23	run-through.n.01	walk-through.n.03	run-through	walk-through	n	12.26837533572617	#
23	unchain.v.01	unzip.v.01	unchained	unzip	v	14.016290701982168	#
23	isoleucine.n.01	threonine.n.01	isoleucine	threonine	n	1e+300	#
24	beggary.n.01	cat_thyme.n.01	beggary	marum	n	0	#
24	sport.v.01	star.v.01	sporting	star	v	4.794367668762919	#
24	undernourishment.n.01	starvation.n.01	malnourishment	starvation	n	11.207503375040906	#
24	peerage.n.01	samurai.n.02	peerage	samurai	n	12.386158371382551	#
24	methyl.n.01	ethyl.n.01	methyl	ethyl	n	13.079305551942497	#
24	marinara.n.01	carbonara.n.01	marinara	carbonara	n	14.465599913062388	#
24	antbird.n.01	pitta.n.01	antbird	pitta	n	1e+300	#
25	tend.v.01	sell.v.07	inclined	sell	v	2.554116573022308	#
25	speed.n.03	rise.n.02	speeding	ascending	n	5.039422618287769	#
25	invite.v.01	interest.v.01	inviting	interest	v	5.850784912993624	#
25	windfall.n.01	papaw.n.02	windfall	pawpaw	n	8.170333911622741	#
25	scone.n.01	muffin.n.01	scone	gem	n	11.246724088194187	#
25	tornado.n.01	typhoon.n.01	tornado	typhoon	n	11.826542583447129	#
25	mesentery.n.01	omentum.n.01	mesentery	omentum	n	1e+300	#
26	extricate.v.01	edit.v.03	untangle	edit	v	0	#
26	pyromaniac.n.01	leak.n.03	pyromaniac	wetting	n	0.8017591149538994	#
26	deduce.v.01	generalize.v.01	deduce	infer	v	6.901521253615705	#
26	croup.n.01	shigellosis.n.01	croup	shigellosis	n	7.787257798408056	#
26	galley.n.04	kitchenette.n.01	cookhouse	kitchenette	n	9.811639562904865	#
26	genetics.n.01	paleobiology.n.01	genetics	palaeobiology	n	10.99986401026266	#
26	chumminess.n.01	extraversion.n.01	chumminess	extroversion	n	12.067704640264017	#
27	victorian.n.01	man.n.03	victorian	man	n	2.333545243735693	#
27	top.n.01	radius.n.03	top	radius	n	4.944544769523851	#
27	traipse.v.01	stagger.v.02	traipse	flounder	v	6.898679766012757	#
27	preliminary.n.01	pentathlon.n.01	preliminary	pentathlon	n	9.045064913790101	#
27	barbeque.v.01	hibachi.v.01	barbecue	hibachi	v	11.020558428428178	#
27	voyeurism.n.01	pedophilia.n.01	voyeurism	paedophilia	n	14.465599913062388	#
27	smother.v.03	silence.v.02	stifle	silence	v	1e+300	#
28	dragnet.n.01	banana.n.02	dragnet	banana	n	0	#
28	reader.n.01	punk_rocker.n.01	reader	punk	n	2.333545243735693	#
28	joint.n.01	loin.n.02	joint	loin	n	4.402249455139793	#
28	quarantine.v.01	seclude.v.01	quarantined	sequester	v	10.045998788430046	#
28	bottlenose_dolphin.n.01	pilot_whale.n.01	bottlenose	blackfish	n	10.969092351595908	#
28	acrylamide.n.01	peptide.n.01	acrylamide	peptide	n	13.079305551942497	#
28	gabapentin.n.01	primidone.n.01	gabapentin	primidone	n	1e+300	#
29	gravel.n.01	sandwich.n.01	gravel	sandwich	n	3.33670590680296	#
29	bud.v.01	differentiate.v.04	budding	differentiate	v	6.252631841140971	#
29	sashay.n.01	promenade.n.03	sashay	promenade	n	10.828013753336002	#
29	emulsion.n.01	sol.n.01	emulsion	sol	n	12.26837533572617	#
29	muckraker.n.01	hatemonger.n.01	muckraker	hatemonger	n	12.856162000628288	#
29	phase-out.n.01	prorogation.n.01	phase-out	prorogation	n	14.465599913062388	#
29	preeclampsia.n.01	eclampsia.n.01	preeclampsia	eclampsia	n	1e+300	#
30	ferritin.n.01	slalom.n.01	ferritin	slalom	n	0.5962292078977726	#
30	homegirl.n.01	seeder.n.03	homegirl	seeder	n	1.5318337432196856	#
30	publicize.v.01	sum_up.v.01	publicizing	summarise	v	3.6930078770297206	#
30	doctor's_degree.n.01	honours.n.01	doctorate	honours	n	6.435515818794825	#
30	beltway.n.01	highroad.n.01	bypass	highroad	n	9.347606100645633	#
30	pulmonary_tuberculosis.n.01	scrofula.n.01	phthisis	struma	n	11.330105697133238	#
30	glioblastoma.n.01	glioma.n.01	glioblastoma	glioma	n	14.465599913062388	#
31	ascend.v.01	outflank.v.01	ascending	outflank	v	3.6968927834763368	#
31	tenantry.n.01	library.n.02	tenantry	library	n	5.052563625041101	#
31	scribble.v.01	type.v.01	scribble	type	v	6.941750605355206	#
31	scholarship.n.01	grant.n.01	scholarship	grant	n	8.338730728948203	#
31	bulldog.n.01	mastiff.n.01	bulldog	mastiff	n	11.632386569006172	#
31	yellowfin.n.01	bluefin.n.02	yellowfin	bluefin	n	14.465599913062388	#
31	kibitzer.n.01	busybody.n.01	kibitzer	busybody	n	1e+300	#
32	sedition.n.01	homiletics.n.02	sedition	homiletics	n	1.5927548636075812	#
32	blackmailer.n.01	guzzler.n.01	extortionist	guzzler	n	2.333545243735693	#
32	methane.n.01	oxygen.n.01	methane	oxygen	n	6.330546004450818	#
32	tittup.v.01	stagger.v.02	swaggering	flounder	v	6.898679766012757	#
32	lentil.n.01	pea.n.01	lentil	pea	n	10.217104671013029	#
32	impoundment.n.01	recapture.n.01	impoundment	recapture	n	11.031612708577242	#
32	defrock.v.01	dethrone.v.01	defrock	dethrone	v	14.016290701982168	#
33	tabernacle.n.01	contribution.n.03	tabernacle	donation	n	0	#
33	mutilator.n.01	man.n.03	mangler	man	n	2.333545243735693	#
33	negativity.n.02	protectiveness.n.02	negativism	protectiveness	n	3.964512887978231	#
33	tender.n.01	money.n.01	tender	money	n	6.254931881899411	#
33	1790s.n.01	eighties.n.01	1790s	1880s	n	9.094961884934726	#
33	heft.n.01	preponderance.n.03	heft	preponderance	n	13.079305551942497	#
33	beta-carotene.n.01	zeaxanthin.n.01	beta-carotene	zeaxanthin	n	1e+300	#
34	evidence.n.01	fact.n.01	grounds	fact	n	5.081054164894508	#
34	component.n.03	jetsam.n.01	constituent	jetsam	n	5.7334566453604685	#
34	counterdemonstration.n.01	performance.n.02	counterdemonstration	performance	n	7.142429195118918	#
34	sideswipe.v.01	rap.v.01	sideswipe	knap	v	7.398219498122485	#
34	spiritualism.n.01	synergism.n.02	spiritualism	synergism	n	9.598065462606806	#
34	unruliness.n.01	refractoriness.n.01	unruliness	recalcitrance	n	11.064402531400233	#
34	triggerfish.n.01	puffer.n.02	triggerfish	pufferfish	n	14.465599913062388	#
35	disabled.n.01	migration.n.02	handicapped	migration	n	5.37111942718074	#
35	contort.v.01	weave.v.01	contorted	interweave	v	7.658448435474068	#
35	stover.n.01	hay.n.01	stover	hay	n	9.756069711750055	#
35	hamster.n.01	porcupine.n.01	hamster	hedgehog	n	10.658937423292068	#
35	copperhead.n.01	rattlesnake.n.01	copperhead	rattler	n	11.980693263274388	#
35	gilbert.n.01	magneton.n.01	gilbert	magneton	n	13.366987624394278	#
35	diltiazem.n.01	verapamil.n.01	diltiazem	verapamil	n	1e+300	#
36	finnan_haddie.n.01	implication.n.05	finnan	implication	n	0	#
36	winker.n.01	man.n.03	winker	man	n	2.333545243735693	#
36	present.v.05	make.v.34	posed	make	v	4.021683556078556	#
36	underachieve.v.01	ply.v.02	underperform	ply	v	6.456991792295161	#
36	pervert.n.01	wretch.n.01	degenerate	wretch	n	10.681410279144126	#
36	snakebird.n.01	pelican.n.01	anhinga	pelican	n	13.079305551942497	#
36	photon.n.01	graviton.n.01	photon	graviton	n	14.465599913062388	#
37	frolic.v.01	flail.v.02	skylark	flail	v	0	#
37	acuteness.n.02	vroom.n.01	keenness	vroom	n	1.5927548636075812	#
37	baffled.n.01	migration.n.02	baffled	migration	n	5.37111942718074	#
37	villager.n.01	islander.n.01	villager	islander	n	6.10342444391276	#
37	saddler.n.01	maltster.n.01	saddler	maltman	n	7.844194261298253	#
37	vent.n.03	slit.n.04	volcano	slit	n	8.968431687769186	#
37	histology.n.01	cytology.n.01	histology	cytology	n	14.465599913062388	#
38	thalassemia.n.01	throat.n.03	thalassemia	throat	n	0	#
38	ace.n.03	horizon.n.01	whiz	horizon	n	1.2900256809649917	#
38	vanadium.n.01	promethium.n.01	vanadium	promethium	n	5.442191710437843	#
38	sponge.v.01	whisk.v.03	sponge	whisk	v	9.905416837808858	#
38	tormentor.n.01	torturer.n.01	persecutor	torturer	n	10.969092351595908	#
38	passivity.n.02	subordination.n.04	passiveness	subordination	n	13.366987624394278	#
38	mefloquine.n.01	quinine.n.01	mefloquine	quinine	n	1e+300	#
39	socket.n.01	upset.n.02	socket	derangement	n	0	#
39	broiler.n.01	reagent.n.01	broiler	reagent	n	0.8017591149538994	#
39	roundhead.n.01	man.n.03	roundhead	man	n	2.333545243735693	#
39	imply.v.01	menace.v.02	connote	menace	v	6.081061162165261	#
39	command.v.01	subjugate.v.02	command	subject	v	7.739647212640524	#
39	yew.n.01	mahogany.n.01	yew	mahogany	n	8.50202056944394	#
39	forint.n.01	pengo.n.01	forint	pengo	n	14.465599913062388	#
40	report.v.01	tell.v.03	reporting	recite	v	3.3461848065955975	#
40	community.n.01	quintet.n.05	community	quintette	n	4.940667803327567	#
40	custodianship.n.01	librarianship.n.01	custodianship	librarianship	n	6.781735932805958	#
40	payee.n.01	host.n.07	payee	host	n	8.795718990081868	#
40	taro.n.01	parsnip.n.01	taro	parsnip	n	10.354726048889077	#
40	rorqual.n.01	humpback.n.03	rorqual	humpback	n	14.465599913062388	#
40	sucrose.n.01	maltose.n.01	sucrose	maltose	n	1e+300	#
41	letterhead.n.01	merman.n.02	letterhead	merman	n	0.5962292078977726	#
41	sediment.n.01	sludge.n.02	sediment	muck	n	3.33670590680296	#
41	calque.n.01	cry.n.01	calque	shout	n	4.758066419051511	#
41	whiten.v.01	pale.v.01	whiteness	blanch	v	6.933742132626868	#
41	part-owner.n.01	shipowner.n.01	part-owner	shipowner	n	8.533354725614377	#
41	paddle.n.01	baseball_bat.n.01	paddle	lumber	n	10.354726048889077	#
41	myopia.n.01	hyperopia.n.01	nearsightedness	farsightedness	n	13.772452732502442	#
42	sleep_together.v.01	sodomize.v.02	eff	bugger	v	4.934977595742223	#
42	accession.v.01	notch.v.02	accession	notch	v	5.766976955721532	#
42	hardness.n.01	thinness.n.05	hardness	thinness	n	8.087173729410802	#
42	repletion.n.01	solidity.n.02	satiation	solidity	n	10.202920036021073	#
42	gitano.n.01	gitana.n.01	gitano	gitana	n	12.673840443834333	#
42	infix.n.01	suffix.n.01	infix	postfix	n	13.079305551942497	#
42	markhor.n.01	ibex.n.01	markhor	ibex	n	1e+300	#
43	blowtube.n.01	ovulation.n.01	blowpipe	ovulation	n	0.8017591149538994	#
43	admissibility.n.01	mercifulness.n.02	admissibility	mercy	n	3.964512887978231	#
43	stock.v.01	monopolize.v.02	stocks	monopolise	v	4.441480842601341	#
43	scissor.v.01	jag.v.01	scissor	jag	v	6.456470687541316	#
43	birch.n.01	maple.n.01	birch	maple	n	8.50202056944394	#
43	opportunist.n.01	hog.n.01	opportunist	pig	n	9.911723021461848	#
43	lama.n.01	magus.n.02	lama	magus	n	10.854682000418164	#
44	fuller.n.01	burin.n.01	fuller	burin	n	1.5318337432196856	#
44	sell.v.01	redeem.v.03	sell	redeem	v	6.951959115957934	#
44	letup.n.01	respite.n.04	letup	rest	n	7.807588867191639	#
44	lotto.n.01	halma.n.01	lotto	halma	n	8.571197078797537	#
44	mortar.v.01	roughcast.v.02	mortar	roughcast	v	10.302718635277861	#
44	pungency.n.02	nip.n.05	raciness	zest	n	10.658937423292068	#
44	capsaicin.n.01	isothiocyanate.n.01	capsaicin	isothiocyanate	n	1e+300	#
45	cat.n.01	fullerene.n.01	cat	fullerene	n	0.8017591149538994	#
45	explode.v.01	divide.v.01	detonate	split	v	5.8186143065377305	#
45	quibble.v.02	stickle.v.01	squabble	stickle	v	7.128228056345767	#
45	conga.v.01	samba.v.01	conga	samba	v	8.001353798689044	#
45	expiate.v.01	over-correct.v.01	atone	overcompensate	v	8.291072946605903	#
45	epiphysis.n.01	diaphysis.n.01	epiphysis	shaft	n	10.969092351595908	#
45	cornfield.n.01	wheatfield.n.01	cornfield	wheatfield	n	13.366987624394278	#
46	confession.n.01	manhole.n.01	confession	manhole	n	0	#
46	garbage_man.n.01	headpiece.n.02	garbageman	headpiece	n	1.5318337432196856	#
46	descry.v.01	detect.v.01	espy	discover	v	6.541518519584298	#
46	snicker.v.01	convulse.v.02	snicker	convulse	v	9.381561713752532	#
46	pedophile.n.01	satyr.n.01	paedophile	lecher	n	10.776720458948452	#
46	deadliness.n.01	putrescence.n.02	deadliness	rottenness	n	12.673840443834333	#
46	simvastatin.n.01	lovastatin.n.01	simvastatin	lovastatin	n	1e+300	#
47	executioner.n.01	caregiver.n.02	executioner	caregiver	n	2.333545243735693	#
47	shoebox.n.01	establishment.n.04	shoebox	establishment	n	3.979366155201983	#
47	thud.v.01	make_noise.v.01	thudding	noise	v	6.470372550772845	#
47	exurbia.n.01	uptown.n.01	exurbia	uptown	n	8.072009159111756	#
47	appraiser.n.02	taster.n.01	authenticator	sampler	n	9.384195548077924	#
47	killer_whale.n.01	pilot_whale.n.01	grampus	blackfish	n	10.969092351595908	#
47	pitta.n.01	ovenbird.n.02	pitta	ovenbird	n	1e+300	#
48	understate.v.01	tell.v.02	understate	tell	v	3.3461848065955975	#
48	infundibulum.n.01	mammary_gland.n.01	infundibulum	mamma	n	4.402249455139793	#
48	custom-make.v.01	machine.v.02	customise	machine	v	5.860497887511994	#
48	dwindle.v.01	remit.v.07	dwindling	remit	v	6.7445869950948	#
48	intermarry.v.01	wive.v.01	intermarry	wive	v	9.20410634660975	#
48	locoweed.n.01	sesbania.n.01	locoweed	sesbania	n	10.40515690251597	#
48	margrave.n.01	burgrave.n.02	margrave	burgrave	n	14.465599913062388	#
49	cello.n.01	ephemeron.n.01	cello	ephemeral	n	1.5318337432196856	#
49	animation.n.03	dinginess.n.01	invigoration	dinge	n	2.2984864148968094	#
49	bowl.n.01	pot.n.01	bowl	pot	n	7.143089479064994	#
49	vulcanization.n.01	refining.n.01	vulcanization	refinement	n	7.653254818884909	#
49	elude.v.01	shake.v.07	elude	shake	v	8.266897716073915	#
49	hypochondriac.n.01	inpatient.n.01	hypochondriac	inmate	n	9.454964618966132	#
49	tagliatelle.n.01	penne.n.01	tagliatelle	penne	n	1e+300	#
50	attire.n.01	drumstick.n.02	garb	drumstick	n	2.305848731451232	#
50	clip-on.n.01	pulley.n.01	clip-on	pulley	n	4.076481475394825	#
50	intertwine.v.01	weave.v.01	interlaced	interweave	v	7.658448435474068	#
50	kismet.n.01	predestination.n.01	kismet	predestination	n	9.870480062927799	#
50	recast.v.01	typecast.v.01	recasting	typecast	v	10.739145968989991	#
50	platelet.n.01	germ_plasm.n.01	platelet	plasm	n	12.673840443834333	#
50	dethrone.v.01	defrock.v.01	dethrone	defrock	v	14.016290701982168	#
51	lengthen.v.01	loop.v.05	lengthening	loop	v	0	#
51	restaurant.n.01	pompon.n.02	restaurant	pompon	n	1.5318337432196856	#
51	trivialize.v.01	fib.v.01	trivialize	fib	v	3.3461848065955975	#
51	decision.n.01	sampling.n.01	decision	sampling	n	6.726676155622931	#
51	headmistress.n.01	headmaster.n.01	headmistress	schoolmaster	n	7.970334357125379	#
51	mineralogy.n.01	orology.n.01	mineralogy	orography	n	11.421077475338965	#
51	gamine.n.01	street_arab.n.01	gamine	throwaway	n	14.465599913062388	#
52	speck.v.01	misdirect.v.03	speck	misdirect	v	0	#
52	eclair.n.01	smoothie.n.02	eclair	smoothie	n	3.33670590680296	#
