TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	church.v.01	officiate.v.01	church	officiate	v	0.6003490724141268	#
5	bunch.n.01	ball.n.08	bunch	lump	n	0.6293198804769262	#
5	excitement.n.02	anger.n.02	excitation	anger	n	0.7129927157978788	#
5	meerkat.n.01	mongoose.n.01	meerkat	mongoose	n	1e+300	#
6	stalker.n.01	theosophist.n.01	stalker	theosophist	n	5e-301	#
6	shot.n.09	snowball.n.01	gibe	snowball	n	0.04458928699104217	#
6	religion.n.01	philosophy.n.03	faith	philosophy	n	0.12053309636681339	#
6	greens.n.01	legume.n.03	greens	legume	n	0.34567456605723457	#
6	agglomerate.n.01	lava.n.01	agglomerate	lava	n	0.5581106265512474	#
6	rock.v.01	swing.v.02	sway	swing	v	0.6467534448653506	#
6	tnt.n.01	dynamite.n.01	trinitrotoluene	dynamite	n	0.7170549991645482	#
7	two.n.01	dicer.n.01	two	dicer	n	1e-300	#
7	farness.n.01	span.n.02	remoteness	span	n	0.09097136788136251	#
7	visual_perception.n.01	sensation.n.01	seeing	sensation	n	0.2836773135699145	#
7	crown.v.01	ordain.v.02	crowning	order	v	0.33253413626754286	#
7	execution.n.06	imposition.n.01	implementation	infliction	n	0.4469584224556358	#
7	brevity.n.01	crispness.n.02	brevity	crispness	n	0.5581106265512474	#
7	aliquot.n.01	denominator.n.01	aliquot	denominator	n	0.7213475204444816	#
8	exult.v.01	predetermine.v.01	exult	predetermine	v	0.041591114055660364	#
8	gambit.n.01	platitude.n.01	gambit	commonplace	n	0.116374746617601	#
8	travel.v.02	ply.v.03	journey	run	v	0.4452370586030332	#
8	necktie.n.01	cravat.n.01	necktie	cravat	n	0.5664016688018001	#
8	forest.n.02	grassland.n.01	woodland	grassland	n	0.6199870745265199	#
8	decrease.n.04	increase.n.05	step-down	step-up	n	0.7153267823781964	#
8	shahadah.n.01	zakat.n.01	shahadah	zakat	n	1e+300	#
9	diastema.n.01	shopper.n.02	diastema	shopper	n	1e-300	#
9	leash.n.01	lock.n.05	leash	lock	n	0.1584963613268495	#
9	dismay.v.02	intimidate.v.01	horrify	intimidate	v	0.25139815419806977	#
9	beriberi.n.01	scurvy.n.01	beriberi	scurvy	n	0.48089834696298817	#
9	anna.n.01	indian_rupee.n.01	anna	rupee	n	0.6060491060403101	#
9	square.n.01	box.n.05	foursquare	box	n	0.6691787566226337	#
9	suppose.v.01	guess.v.02	supposed	hazard	v	0.672268967346257	#
10	desertification.n.01	neurosurgeon.n.01	desertification	neurosurgeon	n	5e-301	#
10	flare.n.01	figure.n.06	flare	figure	n	0.11506864668888689	#
10	signpost.v.01	signalize.v.04	signpost	distinguish	v	0.1587255610641992	#
10	umber.n.01	sienna.n.01	umber	sienna	n	0.43196402222941443	#
10	parachute.n.01	life_preserver.n.01	chute	preserver	n	0.5456783339686462	#
10	gar.n.01	sturgeon.n.01	garfish	sturgeon	n	0.6648594029425124	#
10	town.n.02	city.n.03	townspeople	metropolis	n	0.7008250503355936	#
11	vegetarian.n.01	mouth.n.05	vegetarian	mouth	n	0.19672795230810242	#
11	heckle.v.01	roach.v.01	heckling	roach	v	0.2117319298055236	#
11	clam.n.01	mussel.n.02	clam	mussel	n	0.2640989360653443	#
11	torment.v.02	needle.v.01	dun	goad	v	0.34185888710411555	#
11	pinch.v.01	bite.v.01	pinch	bite	v	0.5345786641285463	#
11	dictatorship.n.01	monarchy.n.01	totalitarianism	monarchy	n	0.6676914440298191	#
11	deceive.v.01	cheat.v.01	delude	chisel	v	0.6810458302038853	#
12	ephemeron.n.01	rut.n.01	ephemeral	rut	n	0.03781248257864604	#
12	scribble.v.01	type.v.01	scribble	type	v	0.10603800188558152	#
12	wrinkle.v.02	ruffle.v.09	crinkled	pleat	v	0.1682523560054862	#
12	salesgirl.n.01	salesclerk.n.01	saleslady	clerk	n	0.27603374611817894	#
12	forecaster.n.01	diviner.n.01	prognosticator	diviner	n	0.5957946014692717	#
12	guess.v.02	suppose.v.01	hazard	say	v	0.672268967346257	#
12	tala.n.01	sene.n.01	tala	sene	n	1e+300	#
13	mosquitofish.n.01	terseness.n.01	mosquitofish	terseness	n	1e-300	#
13	help.v.01	sponsor.v.02	helping	sponsor	v	0.18376598462358107	#
13	east.n.01	south.n.03	eastward	southward	n	0.4025054402498047	#
13	larceny.n.01	extortion.n.03	larceny	extortion	n	0.49628808429632526	#
13	plead.v.01	call_on.v.01	plead	turn	v	0.613295782035218	#
13	inquiry.n.01	calculation.n.02	inquiry	reckoning	n	0.7195636006081383	#
13	sauropod.n.01	theropod.n.01	sauropod	theropod	n	1e+300	#
14	refresher.n.01	jump.n.06	refresher	jump	n	0.045233457414911284	#
14	jig.v.01	samba.v.01	jig	samba	v	0.08913495214098202	#
14	policy.n.01	system.n.07	policy	system	n	0.2518525914942171	#
14	gossamer.n.01	cheesecloth.n.01	gossamer	cheesecloth	n	0.31066746727980604	#
14	prime.v.02	grain.v.02	undercoat	grain	v	0.3560350545818831	#
14	officiate.v.01	church.v.01	officiate	church	v	0.6003490724141268	#
14	rain.n.01	snow.n.01	rainfall	snowfall	n	0.622874285012837	#
15	impact.n.02	crossbencher.n.01	wallop	crossbencher	n	1e-300	#
15	dander.n.02	sex.n.02	hackles	sex	n	0.04307197448265289	#
15	denude.v.01	deforest.v.01	denude	deforest	v	0.1381599673915032	#
15	treasurer.n.01	payer.n.01	treasurer	payer	n	0.3962368873246647	#
15	catharsis.n.01	catharsis.n.02	catharsis	purgation	n	0.45511961331341894	#
15	foot.n.01	animal_foot.n.01	pes	foot	n	0.6311641310283945	#
15	serotonin.n.01	noradrenaline.n.01	serotonin	norepinephrine	n	1e+300	#
16	mastoid.n.01	ouster.n.02	mastoid	ouster	n	1e-300	#
16	crust.n.01	clean_and_jerk.n.01	crust	clean	n	0.047624937346722754	#
16	remark.n.01	prediction.n.02	comment	prognostication	n	0.1170394906953085	#
16	tasting.n.03	graze.n.02	savoring	grazing	n	0.16644301849380558	#
16	apprehension.n.04	enslavement.n.02	arrest	enslavement	n	0.21569105987547596	#
16	think.v.02	believe.v.03	reckon	trust	v	0.33130923242005966	#
16	fishing.n.01	hunt.n.08	sportfishing	hunting	n	0.67813286775674	#
17	downdraft.n.01	pretzel.n.01	downdraft	pretzel	n	5e-301	#
17	harp.v.01	quote.v.01	harp	cite	v	0.21044615872303316	#
17	smoke.n.01	haze.n.01	fume	haze	n	0.2913707737809151	#
17	think.v.02	believe.v.03	reckoning	trust	v	0.33130923242005966	#
17	councilwoman.n.01	councilman.n.01	councilwoman	councilman	n	0.5065648201964182	#
17	command.v.01	subjugate.v.02	command	subject	v	0.5352170081743979	#
17	harp.n.01	lute.n.02	harp	lute	n	0.7213475204444816	#
18	selectman.n.01	side_effect.n.02	selectman	fallout	n	0.04161145393648486	#
18	resound.v.01	make_noise.v.01	resounding	noise	v	0.16875766338235873	#
18	cycle.n.01	period.n.02	cycle	period	n	0.20581974553163776	#
18	converse.v.01	level.v.05	converse	level	v	0.3267437342107281	#
18	promontory.n.01	ridge.n.01	foreland	ridge	n	0.42348772219537045	#
18	carborundum.n.01	emery_paper.n.01	carborundum	sandpaper	n	0.7213475204444816	#
18	ruble.n.01	tanga.n.01	ruble	tanga	n	1e+300	#
19	ceramic.n.01	hardware.n.02	ceramic	ironware	n	0.061472738750710826	#
19	sour.n.02	salt.n.04	tartness	saltiness	n	0.1716290184064777	#
19	damnation.n.01	tirade.n.01	damnation	philippic	n	0.2161793150759647	#
19	work_force.n.01	military_service.n.01	men	service	n	0.36111111803216855	#
19	annoy.v.01	repel.v.02	annoying	repulse	v	0.38829609969570733	#
19	official.n.01	serviceman.n.01	official	man	n	0.44787473955088625	#
19	flamboyance.n.01	fussiness.n.02	showiness	fussiness	n	1e+300	#
20	fairy.n.01	spirit.n.04	fairy	spirit	n	0.13100890304752347	#
20	handle.n.01	handhold.n.01	handle	handhold	n	0.14990766933933142	#
20	wage.n.01	pension.n.01	wage	pension	n	0.2407496480943929	#
20	forebear.n.01	progenitor.n.01	forebear	progenitor	n	0.2950993928951053	#
20	confirm.v.02	maintain.v.08	reassert	defend	v	0.3274357877738179	#
20	program.n.05	notice.n.01	programme	notice	n	0.3936539770179496	#
20	limonite.n.01	siderite.n.01	limonite	siderite	n	1e+300	#
21	kilovolt.n.01	roundup.n.02	kilovolt	roundup	n	0.03897222469510179	#
21	sew.v.01	entrench.v.01	sewn	entrench	v	0.11866675595079614	#
21	torment.v.02	needle.v.01	rag	goad	v	0.34185888710411555	#
21	dicker.v.01	intercede.v.01	dicker	liaise	v	0.43273485172219356	#
21	saber.n.01	foil.n.05	saber	foil	n	0.4518808090684336	#
21	legislation.n.01	case_law.n.02	legislation	precedent	n	0.5992093268117646	#
21	prolong.v.01	elongate.v.01	prolonged	stretch	v	0.69982132308113	#
22	malacologist.n.01	ichthyologist.n.01	malacologist	ichthyologist	n	5e-301	#
22	thermocouple.n.01	mauler.n.01	thermocouple	mauler	n	0.04153553056762176	#
22	luster.n.01	glint.n.02	brilliancy	glint	n	0.1392650123382306	#
22	beggary.n.01	touch.n.09	begging	touch	n	0.36194260130443046	#
22	demand.v.03	demand.v.04	exact	demand	v	0.4378631387810683	#
22	enormousness.n.01	fullness.n.04	enormousness	fullness	n	0.4421329540104295	#
22	amitriptyline.n.01	imipramine.n.01	amitriptyline	imipramine	n	1e+300	#
23	hortensia.n.01	mongoose.n.01	hortensia	mongoose	n	5e-301	#
23	fostering.n.01	promotion.n.03	fostering	furtherance	n	0.18610443122028006	#
23	foray.n.01	invasion.n.01	raid	invasion	n	0.4374246031987832	#
23	stonecutter.n.01	breaker.n.01	stonecutter	breaker	n	0.4572322748718766	#
23	compensation.n.01	allowance.n.03	compensation	adjustment	n	0.6045672533540162	#
23	artery.n.01	vein.n.01	artery	vena	n	0.6134894046739534	#
23	moonstone.n.01	plagioclase.n.01	moonstone	plagioclase	n	1e+300	#
24	redistribution.n.01	dispensation.n.03	redistribution	dispensation	n	1e-300	#
24	drone.v.01	patter.v.02	droning	patter	v	0.07417077963983429	#
24	geology.n.01	oceanography.n.01	geology	oceanology	n	0.33697702131790863	#
24	obscenity.n.02	curse.n.01	vulgarism	swearing	n	0.4606456347868397	#
24	depress.v.01	intimidate.v.02	depressed	restrain	v	0.5582026134773572	#
24	steady.v.01	settle.v.07	steady	root	v	0.6199851005839335	#
24	calm.v.01	still.v.03	still	relieve	v	0.6765056121427816	#
25	accountant.n.01	barb.n.03	controller	barb	n	0.044484089746116603	#
25	substitute.v.02	redeem.v.03	sub	redeem	v	0.10298849370138297	#
25	lament.v.01	cry.v.02	lamenting	weep	v	0.2008569463114473	#
25	mausoleum.n.01	repository.n.03	mausoleum	monument	n	0.2959696750537057	#
25	stockroom.n.01	strongroom.n.01	stockroom	strongroom	n	0.3459762562611935	#
25	patent.v.01	engage.v.08	patented	enlist	v	0.4786980425434263	#
25	blocking.n.01	check.n.12	blocking	check	n	0.7000566354062007	#
26	sip.v.01	swill.v.02	sip	swill	v	1e-300	#
26	approve.v.01	declare.v.05	okay	declare	v	0.2489854681888487	#
26	chafe.v.01	rub.v.03	galled	scratch	v	0.38882110191146413	#
26	lunchtime.n.01	dinnertime.n.01	lunchtime	suppertime	n	0.4761766831925973	#
26	sensitivity.n.01	modality.n.03	sensitivity	modality	n	0.5626952104069429	#
26	gar.n.01	sturgeon.n.01	billfish	sturgeon	n	0.6648594029425124	#
26	suppress.v.01	restrict.v.02	conquer	restrict	v	1e+300	#
27	debacle.n.01	terabyte.n.02	debacle	terabyte	n	1e-300	#
27	rend.v.01	translate.v.04	rending	translate	v	0.06962802366574375	#
27	wrinkle.v.02	ruffle.v.09	crease	pleat	v	0.1682523560054862	#
27	jackdaw.n.01	magpie.n.01	daw	magpie	n	0.20875668886856977	#
27	malaise.n.01	inconvenience.n.01	malaise	inconvenience	n	0.34153831662901696	#
27	deface.v.01	defile.v.01	blemish	taint	v	0.49790001365461056	#
27	beg.v.01	bid.v.03	begging	press	v	0.6562772011170859	#
28	dexamethasone.n.01	liter.n.01	dexamethasone	liter	n	0.04513603868594306	#
28	shutter.v.01	seal.v.01	shuttered	seal	v	0.1603322445485401	#
28	batch.n.02	ocean.n.02	mickle	sea	n	0.24064393854065047	#
28	reappraisal.n.01	evaluation.n.02	reassessment	valuation	n	0.3534320499278447	#
28	quintuplet.n.02	twin.n.01	quin	twin	n	0.5661098364810377	#
28	lower.v.02	depreciate.v.02	lour	depreciate	v	0.652311373509237	#
28	venesection.n.01	cupping.n.01	phlebotomy	cupping	n	1e+300	#
29	ax.n.01	pick.n.07	axe	pickax	n	0.18039979818377963	#
29	experiment.v.01	research.v.02	experiment	search	v	0.22323324766590064	#
29	permeation.n.01	transport.n.02	suffusion	transport	n	0.3154488890939223	#
29	feelings.n.01	sensibility.n.02	feelings	sensibility	n	0.5406759923128108	#
29	tire.v.02	hurt.v.02	wearied	hurt	v	0.6215160910166265	#
29	cooling.n.01	heating.n.01	cooling	warming	n	0.689189400751515	#
29	deviationist.n.01	renegade.n.01	deviationist	renegade	n	1e+300	#
30	goggle.v.01	dissemble.v.02	goggle	mask	v	0.0409013638625514	#
30	idle.n.01	running.n.03	idle	running	n	0.20447816196495924	#
30	abandon.n.01	looseness.n.02	abandon	looseness	n	0.3272610466894186	#
30	frighten.v.01	inspire.v.01	scare	enliven	v	0.41125748371662973	#
30	councilman.n.01	councilwoman.n.01	councilman	councilwoman	n	0.5065648201964182	#
30	grandfather.n.01	grandma.n.01	grandfather	gran	n	0.5497700794994247	#
30	vitamin_d.n.01	vitamin_e.n.01	d	tocopherol	n	0.7194965502414984	#
31	fauvism.n.01	imagism.n.01	fauvism	imagism	n	5e-301	#
31	gang.v.01	team.v.01	gang	team	v	0.19258811768652798	#
31	condense.v.01	fuse.v.02	condense	fuse	v	0.24181862505162438	#
31	curse.v.03	bless.v.01	damned	bless	v	0.3061080010270452	#
31	treason.n.02	perfidy.n.01	subversiveness	treachery	n	0.32242698991133173	#
31	school.v.01	prepare.v.05	school	groom	v	0.6808980175487391	#
31	impetuousness.n.01	hastiness.n.02	impetuousness	hastiness	n	1e+300	#
32	griddle.n.01	pan.n.01	griddle	pan	n	1e-300	#
32	appellation.n.01	calcium_oxide.n.01	appellation	quicklime	n	0.0870212336012456	#
32	disperse.v.02	rail.v.04	dissipate	rail	v	0.17943504763360207	#
32	school.n.01	university.n.03	school	university	n	0.33997364220629483	#
32	fastidiousness.n.01	tidiness.n.02	fastidiousness	neatness	n	0.6648594029425124	#
32	source.n.03	mother.n.05	germ	mother	n	0.7026699688930826	#
32	bettong.n.01	potoroo.n.01	bettong	potoroo	n	1e+300	#
33	arum.n.01	cornstarch.n.01	arum	cornflour	n	1e-300	#
33	swim.v.01	lurch.v.03	swimming	lurch	v	0.07591369132692434	#
33	ostentation.n.01	presentation.n.03	fanfare	presentation	n	0.2913690794890664	#
33	overestimate.v.01	underestimate.v.03	overestimate	underrate	v	0.4761766831925973	#
33	hart.n.03	hind.n.02	stag	hind	n	0.5389454706462938	#
33	tease.v.02	ridicule.v.01	razz	blackguard	v	0.6252159489815391	#
33	psittacosaur.n.01	styracosaur.n.01	psittacosaurus	styracosaurus	n	1e+300	#
34	leone.n.01	chorus.n.02	leone	chorus	n	1e-300	#
34	sling.n.01	julep.n.01	sling	julep	n	0.23270504643532777	#
34	second.n.08	harmony.n.04	secondment	concord	n	0.2832339800363141	#
34	crown.v.01	ordain.v.02	crown	order	v	0.33253413626754286	#
34	novice.n.02	ignoramus.n.01	initiate	ignoramus	n	0.4029473668080165	#
34	compulsion.n.02	mania.n.01	obsession	passion	n	0.4604991156180758	#
34	salat.n.01	zakat.n.01	salat	zakat	n	1e+300	#
35	toilet.n.02	urinal.n.01	potty	urinal	n	0.13145877203626669	#
35	contemplation.n.02	exploration.n.03	reflection	exploration	n	0.23195901904411015	#
35	cattle.n.01	ox.n.02	cows	ox	n	0.3121288511809443	#
35	insignificance.n.01	pettiness.n.02	insignificance	triviality	n	0.33926709541059397	#
35	breast.n.02	udder.n.01	tit	bag	n	0.49443924213879165	#
35	officer.v.01	general.v.01	officer	general	v	0.5358843251610259	#
35	thermostat.v.01	restrict.v.02	thermostat	restrict	v	1e+300	#
36	undersell.v.01	resell.v.01	undercut	resell	v	1e-300	#
36	grouch.v.01	depart.v.03	grumbling	depart	v	0.050357132148414266	#
36	joke.n.01	pungency.n.01	gag	bite	n	0.1810957692201195	#
36	cow.n.01	grade.n.09	cow	grade	n	0.2743038163168529	#
36	intertwine.v.01	weave.v.01	lacing	interweave	v	0.3606311686392624	#
36	jerk.n.01	anthropoid.n.01	dork	ape	n	0.5236856458770054	#
36	self-pollination.n.01	cross-pollination.n.01	self-pollination	cross-pollination	n	1e+300	#
37	effervescence.n.01	sink.n.02	effervescence	sink	n	1e-300	#
37	game.n.01	comfort.n.02	game	comfort	n	0.06493158626540983	#
37	strew.v.01	propagate.v.05	strew	propagate	v	0.09622859462019899	#
37	shoot.v.19	twin.v.03	germinate	twin	v	0.2088322306046612	#
37	switch.n.01	regulator.n.01	switch	regulator	n	0.3067335180618425	#
37	headsman.n.01	hangman.n.01	headman	hangman	n	0.3459762562611939	#
37	ball.n.08	bunch.n.01	chunk	clustering	n	0.6293198804769262	#
38	appellation.n.01	nickname.n.02	appellative	nickname	n	0.1695739327088535	#
38	light.v.01	irradiate.v.02	light	irradiate	v	0.21779374901680706	#
38	quarrel.n.01	controversy.n.01	run-in	disputation	n	0.4223562990042398	#
38	protect.v.01	check.v.18	protected	contain	v	0.5215668025229336	#
38	reproduction.n.04	imitation.n.03	replication	imitation	n	0.5577428979340915	#
38	gel.n.01	sol.n.01	gel	sol	n	0.6648594029425109	#
38	prune.n.01	raisin.n.01	prune	raisin	n	0.7007137126891394	#
39	enchantment.n.02	hypnosis.n.01	trance	hypnosis	n	0.0734303103730986	#
39	jog.n.02	step.n.03	trot	step	n	0.16270538479816488	#
39	sail.v.01	ship.v.04	sail	ship	v	0.24263757322494092	#
39	tease.v.01	madden.v.02	pestering	madden	v	0.2953063026126889	#
39	supplant.v.01	accede.v.02	supersede	enter	v	0.4172071724752464	#
39	allow.v.04	allocate.v.01	earmark	apportion	v	0.5576032851882968	#
39	prolong.v.01	elongate.v.01	protract	stretch	v	0.69982132308113	#
40	oxyacetylene.n.01	cashier.n.02	oxyacetylene	cashier	n	5e-301	#
40	dais.n.01	launching_pad.n.01	pulpit	pad	n	0.10846158297980808	#
40	respect.v.01	make.v.43	respects	make	v	0.24756128241209135	#
40	train.n.01	local.n.01	train	local	n	0.43451411580654714	#
40	greet.v.01	approach.v.05	greeting	approach	v	0.5196429171864443	#
40	spouse.n.01	lover.n.03	partner	lover	n	0.6166367500968353	#
40	madrigal.n.01	round.n.11	madrigal	troll	n	0.6740830683098331	#
41	conservatism.n.01	transmutation.n.01	conservatism	transubstantiation	n	0.05117410714937362	#
41	exercise.n.01	strain.n.10	exercise	straining	n	0.2290353655191628	#
41	snuff_out.v.01	exclude.v.01	extinguishing	except	v	0.26609038089920123	#
41	obstruct.v.01	thwart.v.01	blockaded	frustrate	v	0.3741939227638155	#
41	nip.n.05	pungency.n.02	tang	raciness	n	0.5236856458770044	#
41	grandfather.n.01	grandma.n.01	grandad	gran	n	0.5497700794994247	#
41	dot.n.03	dash.n.05	dit	dah	n	0.6818518233698555	#
42	determine.v.01	feather.v.04	determine	square	v	0.062425678924409644	#
42	spectacles.n.01	periscope.n.01	glasses	periscope	n	0.18638521871581287	#
42	literature.n.02	poetics.n.01	lit	poetics	n	0.3164289401799517	#
42	mortality.n.01	transience.n.01	mortality	transience	n	0.4518808090684343	#
42	stun.v.01	paralyze.v.02	stunning	paralyse	v	0.5973799749775183	#
42	square.n.01	box.n.05	square	box	n	0.6691787566226337	#
42	foster-father.n.01	stepfather.n.01	foster-father	stepfather	n	1e+300	#
43	water_sport.n.01	reorientation.n.01	aquatics	reorientation	n	0.04926362524397114	#
43	twenty-one.n.01	seventeen.n.01	xxi	17	n	0.10572389187350373	#
43	kneel.v.01	stand.v.01	kneeling	stand	v	0.2542970903330626	#
43	denture.n.01	filling.n.05	denture	filling	n	0.3681633102353491	#
43	buoyancy.n.01	carefreeness.n.01	perkiness	lightheartedness	n	0.45511961331341894	#
43	officiate.v.01	church.v.01	officiating	church	v	0.6003490724141268	#
43	smother.v.03	silence.v.02	stifle	silence	v	1e+300	#
44	negligee.n.01	softness.n.01	negligee	softness	n	0.038401236603534145	#
44	protege.n.01	host.n.07	protege	host	n	0.13351822502308427	#
44	scratch.v.07	engrave.v.04	inscribe	etch	v	0.26957820172896324	#
44	table.v.02	put.v.08	tabulate	put	v	0.38341938894952726	#
44	reproducibility.n.01	solidity.n.03	reproducibility	solidness	n	0.48089834696298733	#
44	tease.v.02	ridicule.v.01	razzing	blackguard	v	0.6252159489815391	#
44	accommodate.v.07	proportion.v.01	reconciling	proportion	v	0.69250962598995	#
45	cappuccino.n.01	pax.n.01	cappuccino	pax	n	1e-300	#
45	herder.n.02	substitution.n.01	drover	substitution	n	0.04458033961408799	#
45	median.n.01	mean.n.01	median	mean	n	0.14535584770164295	#
45	quarter.v.01	keep.v.09	quarters	keep	v	0.40668076231279743	#
45	tirade.n.01	raving.n.01	philippic	raving	n	0.6648594029425109	#
45	method.n.01	wisdom.n.03	method	wisdom	n	0.6794746963751297	#
45	mako.n.01	great_white_shark.n.01	mako	man-eater	n	1e+300	#
46	softwood.n.01	publication.n.03	softwood	publication	n	0.05256152340822557	#
46	tons.n.01	myriad.n.01	scores	myriad	n	0.11298103196981264	#
46	maltreatment.n.01	harassment.n.02	abuse	molestation	n	0.2614094617718329	#
46	stop.v.03	thwart.v.01	kibosh	frustrate	v	0.4313465257900891	#
46	caress.v.01	lick.v.02	caress	lap	v	0.490904376093597	#
46	plague.n.01	plague.n.02	plague	pest	n	0.6466716748486679	#
46	thyrse.n.01	raceme.n.01	thyrsus	raceme	n	1e+300	#
47	update.n.01	tappet.n.01	update	tappet	n	0.03906403308636669	#
47	ersatz.n.01	successor.n.02	ersatz	successor	n	0.20805874647700998	#
47	geography.n.01	oceanography.n.01	geography	oceanology	n	0.2766872793105053	#
47	entreaty.n.01	questioning.n.01	entreaty	inquiring	n	0.3216193818569055	#
47	malinger.v.01	slack.v.01	malingering	slack	v	0.38694188111110095	#
47	warmongering.n.01	militarism.n.01	warmongering	militarism	n	0.597379974977517	#
47	display.n.01	expression.n.02	display	reflexion	n	0.6535651327481085	#
48	largeness.n.02	altimeter.n.01	extensiveness	altimeter	n	5e-301	#
48	band.v.01	loop.v.05	banding	loop	v	0.20453459659494433	#
48	reciprocal.n.01	mutuality.n.02	reciprocal	interdependence	n	0.3385139998498483	#
48	boot.v.02	resurrect.v.01	reboot	raise	v	0.4109770562491429	#
48	dress_suit.n.01	dinner_dress.n.01	tails	formal	n	0.4682831839148048	#
48	inhalation.n.01	exhalation.n.02	inhalation	expiration	n	0.5575845697578231	#
48	bitter.v.01	sweeten.v.01	bitter	sweeten	v	0.6442117469379114	#
49	park.n.01	plot.n.02	park	patch	n	0.14514420116388813	#
49	deadwood.n.01	limb.n.02	deadwood	limb	n	0.1783187726552051	#
49	bendability.n.01	whip.n.04	pliability	whip	n	0.23682097784230643	#
49	bounce.v.01	hop.v.01	ricochet	skip	v	0.3253837182710719	#
49	benefactor.n.01	saint.n.02	benefactor	angel	n	0.3953938507233201	#
49	ball.n.08	bunch.n.01	lump	clustering	n	0.6293198804769262	#
49	carrier.n.08	mailman.n.01	newsboy	postman	n	0.7193986644151684	#
50	brainstorming.n.01	procession.n.02	brainstorming	procession	n	1e-300	#
50	suicide.n.01	woof.n.01	self-destruction	weft	n	0.04564473515672977	#
50	lard.n.01	shortening.n.01	lard	shortening	n	0.14825061932995465	#
50	periodical.n.01	reference.n.08	periodical	source	n	0.2706464410161245	#
50	label.v.01	number.v.02	labeled	number	v	0.4904589367937491	#
50	ruck.n.01	horde.n.01	ruck	host	n	0.5830542526002691	#
50	evenness.n.01	oddness.n.01	evenness	oddness	n	1e+300	#
51	disavowal.n.01	refusal.n.01	disavowal	refusal	n	0.10667666646448605	#
51	snuff.v.01	scent.v.02	snuffle	nose	v	0.16678448366156495	#
51	undergraduate.n.01	graduate_student.n.01	undergraduate	postgraduate	n	0.26994992623690023	#
51	shark.n.01	ray.n.07	shark	ray	n	0.4518808090684343	#
51	intersection.n.02	traffic_circle.n.01	crossways	rotary	n	0.6134370056482645	#
51	rasp.v.01	chafe.v.04	rasping	excoriate	v	0.6892592608212901	#
51	serotonin.n.01	noradrenaline.n.01	5-hydroxytryptamine	norepinephrine	n	1e+300	#
52	pendragon.n.01	host.n.06	pendragon	host	n	1e-300	#
52	ambush.v.01	smack.v.04	ambuscade	smack	v	0.04225417018725096	#
52	frame.v.01	immerse.v.03	framed	swallow	v	0.18542488919241076	#
52	jacket.n.01	greatcoat.n.01	jacket	overcoat	n	0.313293541599503	#
52	experimentalism.n.01	positivism.n.01	experimentalism	positivism	n	0.33242970147125583	#
52	child.n.01	young_person.n.01	nipper	youth	n	0.47060150260471667	#
52	disturbance.n.02	fret.n.01	perturbation	lather	n	0.5971473680350152	#
53	head_covering.n.01	whisperer.n.01	veil	whisperer	n	1e-300	#
