S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
retroflex.v.02	chop.v.04	retroflexed	chop	0.2857142857142857	v	#
bleat.v.02	hollow.v.02	blate	hollow	0.2857142857142857	v	#
barrel.v.01	run.v.26	barrelled	run	0.2857142857142857	v	#
benefice.v.01	grieve.v.01	beneficed	sorrow	0.25	v	#
bible.n.01	plate.n.07	bibless	plate	0.125	n	#
bible.n.02	forensics.n.01	bibless	forensics	0.08695652173913043	n	#
african-american.n.01	saturation.n.04	African-American	saturation	0.14285714285714285	n	#
african-american.n.01	bloodiness.n.02	Afro-American	bloodthirstiness	0.14285714285714285	n	#
color.v.03	impersonate.v.01	coloured	portray	0.2	v	#
color.v.04	covenant.v.01	coloured	covenant	0.18181818181818182	v	#
color.v.05	caddie.v.01	coloured	caddy	0.16666666666666666	v	#
tinge.v.01	migrate.v.02	coloured	migrate	0.2857142857142857	v	#
color.v.01	pull.v.09	coloured	draw	0.3333333333333333	v	#
discolor.v.03	burn.v.10	coloured	burn	0.2857142857142857	v	#
black.n.05	waxwing.n.01	negroid	waxwing	0.5714285714285714	n	#
disentangle.v.02	facilitate.v.01	unsnarled	facilitate	0.2	v	#
dolichocephalic.n.01	hull.n.03	dolichocephalic	Hull	0.5454545454545454	n	#
caitiff.n.01	soy.n.01	caitiff	soy	0.36363636363636365	n	#
poltroon.n.01	noun.n.01	recreant	noun	0.14285714285714285	n	#
deserter.n.01	plonk.n.01	recreant	plonk	0.4	n	#
floodlight.v.01	misremember.v.01	floodlighted	misremember	0.25	v	#
anti-semite.n.01	azolla.n.01	anti-Semite	Azolla	0.14285714285714285	n	#
latitudinarian.n.01	egocentric.n.01	latitudinarian	egocentric	0.5714285714285714	n	#
bury.v.02	hold.v.02	inhumed	hold	0.2857142857142857	v	#
labor.v.02	quarterback.v.01	labouring	quarterback	0.2857142857142857	v	#
tug.v.02	blood.v.01	labouring	blood	0.2222222222222222	v	#
labor.v.03	lighter.v.01	labouring	lighter	0.25	v	#
camphorate.v.01	radio.v.01	camphorated	radio	0.2	v	#
acatalectic.n.01	hornet.n.01	acatalectic	hornet	0.08333333333333333	n	#
catalectic.n.01	sol.n.02	catalectic	Sol	0.2	n	#
hypercatalectic.n.01	rack.n.01	hypercatalectic	rack	0.10526315789473684	n	#
sternutator.n.01	thales.n.01	sternutatory	Thales	0.25	n	#
fabian.n.01	bakelite.n.01	fabian	Bakelite	0.2857142857142857	n	#
centralize.v.01	deliver.v.02	centralising	deliver	0.25	v	#
decentralize.v.01	realize.v.05	decentralising	realize	0.25	v	#
predestine.v.02	romp.v.03	predestinate	romp	0.2222222222222222	v	#
unionize.v.01	break_down.v.03	unionised	snap	0.18181818181818182	v	#
unionize.v.02	whiff.v.05	unionised	whiff	0.2222222222222222	v	#
prostitute.n.01	obscurantism.n.01	cyprian	obscurantism	0.11764705882352941	n	#
cypriot.n.01	caparison.n.01	cyprian	housing	0.4	n	#
azure.n.01	blair.n.01	sky-blue	Blair	0.11764705882352941	n	#
ocher.n.02	budget.n.01	ochre	budget	0.2222222222222222	n	#
ocher.n.01	field.n.11	ochre	field	0.125	n	#
purplish_red.n.01	letters.n.01	purplish-red	letters	0.21052631578947367	n	#
grey.n.01	intelligence_community.n.01	grey	IC	0.125	n	#
grey.n.02	macule.n.01	grey	macula	0.34782608695652173	n	#
grey.n.03	shimmy.n.01	grey	shimmy	0.125	n	#
grey.n.04	chachka.n.02	grey	tchotchke	0.16666666666666666	n	#
gray.n.01	soapsuds.n.01	grey	lather	0.3157894736842105	n	#
grey.n.06	gothic.n.02	grey	Gothic	0.1111111111111111	n	#
grey.n.07	browse.n.01	grey	browse	0.08695652173913043	n	#
grey.v.01	winnow.v.04	grey	winnow	0.2857142857142857	v	#
grey.v.02	sicken.v.04	grey	sicken	0.18181818181818182	v	#
iron-grey.n.01	fetish.n.01	iron-grey	fetish	0.35294117647058826	n	#
iron-grey.n.01	ohioan.n.01	iron-gray	Buckeye	0.125	n	#
bone.n.03	gall.n.03	off-white	gall	0.11764705882352941	n	#
coloring_material.n.01	hevesy.n.01	colour	Hevesy	0.3076923076923077	n	#
color.n.04	fumigant.n.01	colour	fumigant	0.3076923076923077	n	#
color.n.07	oxtail.n.01	colour	oxtail	0.1111111111111111	n	#
color.n.02	sledder.n.01	colour	sledder	0.14285714285714285	n	#
color.n.03	cryptococcosis.n.01	colour	cryptococcosis	0.125	n	#
color.n.01	deduction.n.03	colour	deduction	0.25	n	#
semblance.n.01	andorran.n.01	colour	Andorran	0.15384615384615385	n	#
color.n.08	orozco.n.01	colour	Orozco	0.13333333333333333	n	#
color.v.03	coincide.v.03	colour	coincide	0.2222222222222222	v	#
color.v.04	wilt.v.02	colour	wilt	0.25	v	#
color.v.05	triple.v.02	colour	triple	0.15384615384615385	v	#
tinge.v.01	whoop.v.01	colour	whoop	0.25	v	#
color.v.01	ascend.v.08	colour	rise	0.3333333333333333	v	#
discolor.v.03	charge.v.02	colour	accuse	0.4	v	#
etiolate.v.01	understand.v.04	etiolate	understand	0.2	v	#
etiolate.v.02	hurt.v.05	etiolate	injure	0.2857142857142857	v	#
etiolate.v.03	immunize.v.02	etiolate	immunize	0.25	v	#
ultramontane.n.01	drone.n.01	ultramontane	drone	0.48	n	#
tramontane.n.01	arteriography.n.01	tramontane	arteriography	0.09090909090909091	n	#
educate.v.03	vacation.v.01	civilised	holiday	0.25	v	#
civilize.v.02	lavish.v.01	civilised	shower	0.2	v	#
categorize.v.01	hum.v.04	categorised	hum	0.2222222222222222	v	#
spot.n.05	u.n.03	speckless	U	0.1111111111111111	n	#
stipple.v.04	involve.v.07	speckless	involve	0.2	v	#
speckle.v.02	spike.v.06	speckless	spike	0.2	v	#
water-wash.v.01	appreciate.v.02	water-washed	appreciate	0.25	v	#
bedraggle.v.01	rake.v.01	draggled	rake	0.25	v	#
tarnish.v.01	lock.v.04	maculate	interlock	0.25	v	#
foul.v.05	review.v.02	maculate	critique	0.2857142857142857	v	#
clear-cut.v.01	root.v.06	clear-cut	root	0.2222222222222222	v	#
hyaloid_membrane.n.01	coursework.n.01	hyaloid	coursework	0.11764705882352941	n	#
dress.v.02	say.v.11	appareled	say	0.16666666666666666	v	#
dress.v.02	begin.v.10	garmented	begin	0.3333333333333333	v	#
advertise.v.01	jinx.v.02	publicised	jinx	0.14285714285714285	v	#
publicize.v.01	triple.v.01	publicised	triple	0.16666666666666666	v	#
burke.v.01	stave.v.01	burked	stave	0.2	v	#
burke.v.02	renegociate.v.02	burked	renegotiate	0.11764705882352941	v	#
cosy.n.01	surface.n.01	cosy	surface	0.7142857142857143	n	#
commercialize.v.02	streak.v.01	commercialised	streak	0.3333333333333333	v	#
gain.v.08	reflate.v.02	realised	reflate	0.3333333333333333	v	#
realize.v.05	administer.v.05	realised	administer	0.2	v	#
realize.v.06	ridicule.v.01	realised	ridicule	0.18181818181818182	v	#
realize.v.03	emanate.v.01	realised	emanate	0.2857142857142857	v	#
recognize.v.02	typeset.v.01	realised	set	0.2	v	#
understand.v.02	identify.v.03	realised	identify	0.25	v	#
upset.v.02	triplicate.v.01	discomposed	triplicate	0.25	v	#
invalid.n.01	plate.n.07	shut-in	plate	0.25	n	#
copula.n.01	walker.n.06	copulative	walker	0.1111111111111111	n	#
partitive.n.01	elegy.n.01	partitive	lament	0.26666666666666666	n	#
socialize.v.01	underbid.v.02	socialised	underbid	0.2857142857142857	v	#
socialize.v.02	sprawl.v.01	socialised	sprawl	0.25	v	#
socialize.v.03	miter.v.02	socialised	miter	0.15384615384615385	v	#
socialize.v.04	run_down.v.06	socialised	tire	0.2	v	#
disputant.n.01	bookmaker.n.01	eristic	bookmaker	0.6666666666666666	n	#
eristic.n.02	fifties.n.01	eristic	fifties	0.26666666666666666	n	#
french-fry.v.01	cut.v.16	deep-fried	cut	0.18181818181818182	v	#
aerie.n.01	touch.n.06	aery	pinch	0.14285714285714285	n	#
aerie.n.02	brutus.n.01	aery	Brutus	0.3	n	#
travel.v.01	pillory.v.02	travelled	pillory	0.4	v	#
travel.v.02	prolong.v.01	travelled	protract	0.25	v	#
travel.v.03	freeze.v.07	travelled	freeze	0.2857142857142857	v	#
travel.v.04	change.v.05	travelled	change	0.2857142857142857	v	#
travel.v.05	post.v.08	travelled	post	0.25	v	#
travel.v.06	enjoin.v.01	travelled	enjoin	0.13333333333333333	v	#
stay-at-home.n.01	hayloft.n.01	stay-at-home	haymow	0.4444444444444444	n	#
purgative.n.01	european.n.01	aperient	European	0.46153846153846156	n	#
decussate.v.01	elope.v.01	decussate	elope	0.2	v	#
clear.v.10	transport.v.01	crystallised	transport	0.18181818181818182	v	#
crystallize.v.03	proportion.v.02	crystallised	proportion	0.25	v	#
crystallize.v.01	tempt.v.05	crystallised	tempt	0.2	v	#
three-d.n.01	sightseer.n.01	three-d	sightseer	0.42105263157894735	n	#
three-d.n.02	transmission_control_protocol.n.01	three-d	TCP	0.25	n	#
happening.n.01	airflow.n.01	occurrent	airflow	0.7142857142857143	n	#
curse.v.01	truss.v.01	curst	truss	0.2222222222222222	v	#
curse.v.02	mass.v.01	curst	mass	0.13333333333333333	v	#
curse.v.03	unchain.v.01	curst	unchain	0.2	v	#
excommunicate.v.01	cost.v.02	curst	cost	0.2857142857142857	v	#
curse.v.03	give.v.27	maledict	give	0.2	v	#
endow.v.02	volatilize.v.01	dowered	volatilize	0.3333333333333333	v	#
custom-made.n.01	diclofenac_potassium.n.01	custom-made	Cataflam	0.26666666666666666	n	#
tailor-made.n.01	analysis.n.04	tailor-made	analysis	0.15384615384615385	n	#
custom-made.n.01	industrial_workers_of_the_world.n.01	custom-built	IWW	0.15384615384615385	n	#
ready-made.n.01	ballplayer.n.01	ready-made	ballplayer	0.5	n	#
ready-to-wear.n.01	empedocles.n.01	ready-to-wear	Empedocles	0.42105263157894735	n	#
oversew.v.01	stag.v.01	oversewn	stag	0.2222222222222222	v	#
mass-produce.v.01	enhance.v.02	mass-produced	enhance	0.2	v	#
ragamuffin.n.01	victoria.n.07	tatterdemalion	Victoria	0.3333333333333333	n	#
mute.n.01	numidia.n.01	deaf-mute	Numidia	0.375	n	#
walk-in.n.01	lascar.n.02	walk-in	Lascar	0.4	n	#
walk-in.n.02	christendom.n.01	walk-in	Christendom	0.14285714285714285	n	#
walk-in.n.03	malnutrition.n.01	walk-in	malnutrition	0.2	n	#
walk-in.n.04	clansman.n.01	walk-in	clansman	0.4	n	#
plagiarize.v.01	express.v.02	plagiarised	express	0.3333333333333333	v	#
appellation.n.01	sympathizer.n.02	appellative	sympathizer	0.14285714285714285	n	#
nonpartisan.n.01	raspberry.n.02	nonpartizan	raspberry	0.4	n	#
botch.v.01	novelize.v.01	spoilt	fictionalize	0.2857142857142857	v	#
spoil.v.02	separate.v.07	spoilt	separate	0.3333333333333333	v	#
corrupt.v.04	empty.v.02	spoilt	discharge	0.25	v	#
pamper.v.01	airlift.v.01	spoilt	lift	0.2	v	#
thwart.v.01	present.v.05	spoilt	pose	0.3333333333333333	v	#
itch.v.04	crash.v.11	spoilt	crash	0.3333333333333333	v	#
rape.v.02	yield.v.05	spoilt	relent	0.4	v	#
mar.v.01	nestle.v.02	spoilt	nestle	0.25	v	#
dedifferentiate.v.01	brutalize.v.01	dedifferentiated	brutalise	0.16666666666666666	v	#
digitigrade_mammal.n.01	glaucoma.n.01	digitigrade	glaucoma	0.08333333333333333	n	#
plantigrade_mammal.n.01	side.n.10	plantigrade	position	0.1111111111111111	n	#
diacritical_mark.n.01	jinja.n.01	diacritic	Jinja	0.1111111111111111	n	#
benight.v.03	bluff.v.01	bedimmed	bluff	0.2857142857142857	v	#
obscure.v.03	maroon.v.01	bedimmed	maroon	0.2857142857142857	v	#
fawn.v.01	transplant.v.01	grovelling	transplant	0.2222222222222222	v	#
preponderate.v.01	fractionate.v.01	preponderating	fractionate	0.25	v	#
narcotize.v.01	confide.v.01	narcotised	confide	0.15384615384615385	v	#
excite.v.07	explode.v.07	energising	explode	0.2222222222222222	v	#
stimulate.v.04	uniform.v.01	energising	uniform	0.2222222222222222	v	#
archean.n.01	flood.n.03	archean	flood	0.11764705882352941	n	#
archean.n.01	vanadate.n.01	archeozoic	vanadate	0.23529411764705882	n	#
archean.n.01	hakim.n.02	archaeozoic	hakeem	0.14285714285714285	n	#
proterozoic.n.01	maltese.n.02	proterozoic	Malti	0.26666666666666666	n	#
labor.v.02	know.v.03	laboured	know	0.4	v	#
tug.v.02	skim.v.04	laboured	skim	0.2	v	#
labor.v.03	sputter.v.04	laboured	sputter	0.2857142857142857	v	#
strong-arm.v.01	color.v.04	strong-arm	color	0.2222222222222222	v	#
strong-arm.v.02	rocket.v.02	strong-arm	rocket	0.18181818181818182	v	#
strong-arm.v.03	grass.v.04	strong-arm	grass	0.2857142857142857	v	#
dope.n.04	attraction.n.04	low-down	attractor	0.23529411764705882	n	#
freelancer.n.01	lardner.n.01	free-lance	Lardner	0.631578947368421	n	#
hypnotize.v.01	crumb.v.02	hypnotised	crumb	0.18181818181818182	v	#
magnetize.v.02	condescend.v.01	mesmerised	condescend	0.25	v	#
hypnotize.v.01	fell.v.03	mesmerised	fell	0.18181818181818182	v	#
undeceive.v.01	scull.v.01	undeceived	scull	0.15384615384615385	v	#
corrupt.v.01	remarry.v.01	demoralising	remarry	0.25	v	#
depress.v.01	ice.v.03	demoralising	ice	0.2857142857142857	v	#
shrivel.v.01	transform.v.02	shrivelled	transform	0.25	v	#
shrink.v.05	play.v.22	shrivelled	play	0.2857142857142857	v	#
endoparasite.n.01	deal.n.04	entozoan	deal	0.47058823529411764	n	#
half-and-half.n.01	hawkweed.n.01	half-and-half	hawkweed	0.2222222222222222	n	#
isoclinic_line.n.01	vision.n.01	isoclinal	vision	0.125	n	#
euphoriant.n.01	jesus.n.01	euphoriant	Saviour	0.46153846153846156	n	#
startle.v.01	generate.v.03	galvanising	generate	0.25	v	#
galvanize.v.02	nag.v.02	galvanising	nag	0.2	v	#
galvanize.v.03	reeve.v.02	galvanising	reeve	0.25	v	#
penny-pinch.v.01	zoom.v.02	nickel-and-dime	zoom	0.2222222222222222	v	#
nickel-and-dime.v.02	rectify.v.06	nickel-and-dime	rectify	0.14285714285714285	v	#
rehearse.v.01	japan.v.01	practised	japan	0.25	v	#
practice.v.01	salivate.v.02	practised	salivate	0.2857142857142857	v	#
drill.v.03	request.v.03	practised	request	0.16666666666666666	v	#
uninitiate.n.01	boisterousness.n.01	uninitiate	boisterousness	0.125	n	#
punic.n.01	walker.n.06	punic	walker	0.10526315789473684	n	#
two-time.v.01	stay.v.10	two-timing	stay	0.14285714285714285	v	#
plodder.n.03	silverware.n.01	stick-in-the-mud	silverware	0.4	n	#
larghetto.n.01	wyatt.n.02	larghetto	Wyat	0.13333333333333333	n	#
fatso.n.01	writer.n.02	roly-poly	writer	0.6666666666666666	n	#
roly-poly.n.02	establishment.n.07	roly-poly	establishment	0.1111111111111111	n	#
well-wishing.n.01	ibadan.n.01	well-wishing	Ibadan	0.11764705882352941	n	#
sterilize.v.01	ulcerate.v.02	sterilised	ulcerate	0.2222222222222222	v	#
sterilize.v.02	conclude.v.03	sterilised	conclude	0.2857142857142857	v	#
year-end.n.01	unfitness.n.01	year-end	softness	0.26666666666666666	n	#
antepenult.n.01	hertz.n.02	antepenultimate	Hertz	0.14285714285714285	n	#
bowleg.n.01	precognition.n.01	bowleg	precognition	0.2222222222222222	n	#
humpback.n.02	watercolorist.n.01	crookback	watercolourist	0.6	n	#
fossilize.v.01	continue.v.07	fossilised	continue	0.2857142857142857	v	#
fossilize.v.02	spoonfeed.v.01	fossilised	spoonfeed	0.14285714285714285	v	#
flatfoot.n.02	fob.n.02	splayfoot	fob	0.2222222222222222	n	#
buckram.n.01	myelin.n.01	buckram	medulla	0.25	n	#
buckram.v.01	enclose.v.03	buckram	enclose	0.25	v	#
quick-freeze.v.01	clear_up.v.04	quick-frozen	clear	0.3333333333333333	v	#
freeze-dry.v.01	shift.v.12	freeze-dried	shift	0.2222222222222222	v	#
lateen.n.01	angel.n.01	lateen	angel	0.11764705882352941	n	#
accouter.v.01	pick.v.02	accoutered	pick	0.2222222222222222	v	#
accouter.v.01	sup.v.01	accoutred	sup	0.2222222222222222	v	#
transistorize.v.01	overlook.v.01	transistorised	overlook	0.25	v	#
centralize.v.01	bracket.v.01	centralised	bracket	0.3333333333333333	v	#
decentralize.v.01	sail.v.03	decentralised	sail	0.2222222222222222	v	#
place.v.12	twiddle.v.02	localised	twiddle	0.2222222222222222	v	#
localize.v.02	reconfirm.v.01	localised	reconfirm	0.25	v	#
localize.v.03	ferret.v.02	localised	ferret	0.15384615384615385	v	#
set.v.09	swelter.v.01	localised	swelter	0.2222222222222222	v	#
suburbanize.v.01	bespeak.v.01	suburbanised	indicate	0.2	v	#
suburbanize.v.02	leave.v.12	suburbanised	leave	0.4	v	#
parsimony.n.01	chop.n.02	penny-pinching	chop	0.11764705882352941	n	#
penny-pinch.v.01	sparkle.v.02	penny-pinching	sparkle	0.2222222222222222	v	#
pinchbeck.n.01	atropine.n.01	pinchbeck	atropine	0.42105263157894735	n	#
goody-goody.n.01	effervescence.n.01	goody-goody	effervescence	0.3076923076923077	n	#
demulcent.n.01	contact.n.02	demulcent	contact	0.14285714285714285	n	#
velar.n.01	homogenization.n.01	velar	homogenisation	0.21052631578947367	n	#
continuant_consonant.n.01	antidiarrheal.n.01	continuant	antidiarrheal	0.125	n	#
fricative_consonant.n.01	atom.n.01	spirant	atom	0.5	n	#
palatalize.v.01	repaint.v.02	palatalized	repaint	0.25	v	#
palatalize.v.01	pocket.v.02	palatalised	pocket	0.2857142857142857	v	#
harmonize.v.01	plug.v.05	harmonised	plug	0.2222222222222222	v	#
harmonize.v.02	rut.v.01	harmonised	rut	0.2857142857142857	v	#
harmonize.v.03	recuse.v.02	harmonised	recuse	0.16666666666666666	v	#
harmonize.v.04	ply.v.02	harmonised	ply	0.16666666666666666	v	#
harmonize.v.05	report.v.06	harmonised	report	0.2857142857142857	v	#
harmonize.v.06	make_noise.v.01	harmonised	noise	0.2857142857142857	v	#
vermifuge.n.01	birthplace.n.01	anthelminthic	birthplace	0.2857142857142857	n	#
vermifuge.n.01	brittleness.n.01	helminthic	brittleness	0.14285714285714285	n	#
disinfectant.n.01	cassiopeia.n.02	antimicrobic	Cassiopeia	0.3333333333333333	n	#
ministrant.n.01	shade.n.02	ministrant	tone	0.125	n	#
brace.v.02	deviate.v.01	stabilising	deviate	0.25	v	#
stabilize.v.03	dissect.v.01	stabilising	dissect	0.25	v	#
stabilize.v.01	reach.v.01	stabilising	attain	0.4	v	#
rafter.v.01	hyperventilate.v.01	raftered	hyperventilate	0.25	v	#
high-rise.n.01	ouachita.n.01	high-rise	Ouachita	0.26666666666666666	n	#
walk-up_apartment.n.01	separation.n.07	walk-up	separation	0.11764705882352941	n	#
walk-up.n.02	boot.n.02	walk-up	boot	0.6	n	#
duplicity.n.02	gatling.n.01	double-dealing	Gatling	0.11764705882352941	n	#
anticipator.n.01	dibble.n.01	anticipant	dibble	0.4	n	#
commit.v.03	band.v.01	institutionalised	band	0.2	v	#
iodinate.v.01	barricade.v.02	iodinating	barricade	0.25	v	#
de-iodinate.v.01	scale.v.01	de-iodinating	scale	0.2857142857142857	v	#
dyslectic.n.01	languor.n.01	dyslectic	dreaminess	0.14285714285714285	n	#
inpouring.n.01	instep.n.01	inpouring	instep	0.25	n	#
industrialize.v.01	escape.v.01	industrialised	escape	0.25	v	#
industrialize.v.02	discount.v.02	industrialised	discount	0.2	v	#
heart-to-heart.n.01	marriage.n.02	heart-to-heart	marriage	0.26666666666666666	n	#
colonize.v.01	transplant.v.02	colonised	transplant	0.25	v	#
colonize.v.02	knock.v.01	colonised	knock	0.2857142857142857	v	#
co-ed.n.01	encephalitis.n.01	co-ed	encephalitis	0.1111111111111111	n	#
introject.v.01	build.v.08	introjected	build	0.3333333333333333	v	#
philistine.n.01	margin_call.n.01	anti-intellectual	call	0.14285714285714285	n	#
lenitive.n.01	answer.n.03	lenitive	answer	0.125	n	#
revitalize.v.02	cannonade.v.01	revitalising	cannonade	0.2222222222222222	v	#
tease.v.02	converge.v.01	tantalising	converge	0.25	v	#
drip-dry.v.01	tree.v.04	drip-dry	tree	0.2	v	#
label.v.01	arraign.v.02	labelled	arraign	0.2857142857142857	v	#
tag.v.01	corbel.v.01	labelled	corbel	0.2222222222222222	v	#
pronounce.v.02	corner.v.02	labelled	corner	0.2222222222222222	v	#
label.v.04	prostitute.v.01	labelled	prostitute	0.2	v	#
label.v.05	clown.v.01	labelled	clown	0.2222222222222222	v	#
antiknock.n.01	flutter.n.02	antiknock	flutter	0.2	n	#
old_world_monkey.n.01	naysaying.n.01	catarrhine	naysaying	0.09090909090909091	n	#
new_world_monkey.n.01	impracticality.n.01	platyrrhine	impracticality	0.1	n	#
new_world_monkey.n.01	polarimeter.n.01	platyrrhinian	polarimeter	0.34782608695652173	n	#
double.n.03	person.n.01	look-alike	soul	0.8	n	#
spread-eagle.v.01	pillow.v.01	spread-eagle	pillow	0.2	v	#
spread-eagle.v.02	diverge.v.03	spread-eagle	diverge	0.3333333333333333	v	#
spread-eagle.v.03	fail.v.07	spread-eagle	bomb	0.25	v	#
spread-eagle.v.04	slink.v.01	spread-eagle	slink	0.25	v	#
spread-eagle.v.05	serve.v.13	spread-eagle	serve	0.2857142857142857	v	#
chokey.n.01	columbium.n.01	choky	columbium	0.2	n	#
sough.v.01	overcast.v.01	soughing	cloud	0.2222222222222222	v	#
idolize.v.01	deploy.v.02	idolised	deploy	0.2857142857142857	v	#
idolize.v.01	bungle.v.02	worshipped	bungle	0.2857142857142857	v	#
worship.v.02	contemn.v.01	worshipped	disdain	0.16666666666666666	v	#
worship.v.03	redevelop.v.02	worshipped	redevelop	0.18181818181818182	v	#
front-runner.n.01	jackal.n.01	favourite	jackal	0.5	n	#
darling.n.01	usury.n.01	favourite	vigorish	0.11764705882352941	n	#
favorite.n.01	hohenzollern.n.01	favourite	Hohenzollern	0.21052631578947367	n	#
capital.n.04	very_low_frequency.n.01	majuscule	VLF	0.25	n	#
pseudohermaphrodite.n.01	sconce.n.03	pseudohermaphrodite	sconce	0.4	n	#
womanliness.n.01	dictator.n.02	womanlike	dictator	0.16666666666666666	n	#
mismate.v.01	cannon.v.01	mismated	cannon	0.2	v	#
inchoative.n.01	archery.n.01	inchoative	archery	0.25	n	#
mechanize.v.01	have.v.10	mechanised	have	0.25	v	#
mechanize.v.02	circle.v.02	mechanised	circle	0.3333333333333333	v	#
mechanize.v.03	close.v.13	mechanised	close	0.2857142857142857	v	#
mechanize.v.01	silt_up.v.01	motorised	silt	0.16666666666666666	v	#
conventionalize.v.01	damascene.v.01	conventionalized	damascene	0.25	v	#
stylize.v.01	desensitize.v.01	conventionalized	desensitise	0.25	v	#
conventionalize.v.01	roll_up.v.02	conventionalised	hoard	0.25	v	#
stylize.v.01	quell.v.02	stylised	appease	0.18181818181818182	v	#
neurotic.n.01	roughness.n.01	psychoneurotic	raggedness	0.14285714285714285	n	#
obsessive-compulsive.n.01	allen.n.02	obsessive-compulsive	Allen	0.5454545454545454	n	#
vesicant.n.01	swag.n.03	vesicatory	swag	0.25	n	#
vesicant.n.01	drum.n.01	vesicant	drum	0.25	n	#
nonconformist.n.02	washup.n.01	recusant	bathing	0.13333333333333333	n	#
formalize.v.01	jive.v.01	formalised	jive	0.2222222222222222	v	#
validate.v.01	gore.v.02	formalised	gore	0.15384615384615385	v	#
hand-me-down.n.01	music_genre.n.01	hand-me-down	genre	0.14285714285714285	n	#
ripening.n.02	bluebonnet.n.01	ageing	bluebonnet	0.25	n	#
aging.n.02	buckeye.n.01	ageing	buckeye	0.25	n	#
age.v.01	efface.v.02	ageing	efface	0.18181818181818182	v	#
senesce.v.01	displease.v.01	ageing	displease	0.2222222222222222	v	#
age.v.03	emulate.v.02	ageing	emulate	0.2222222222222222	v	#
two-piece.n.01	mechanism.n.04	two-piece	mechanism	0.1	n	#
bikini.n.02	lateness.n.01	two-piece	lateness	0.1111111111111111	n	#
cancel.v.01	resell.v.01	cancelled	resell	0.2857142857142857	v	#
