S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
smolder.v.02	dissolve.v.05	smouldering	dissolve	0.14285714285714285	v	#
smolder.v.01	quack.v.02	smouldering	quack	0.14285714285714285	v	#
propaedeutic.n.01	castration.n.02	propaedeutic	castration	0.125	n	#
savory.n.03	conscience.n.01	savoury	scruples	0.06666666666666667	n	#
savory.n.04	banner.n.01	savoury	streamer	0.06666666666666667	n	#
militarize.v.01	thicken.v.02	militarised	thicken	0.16666666666666666	v	#
militarize.v.02	announce.v.02	militarised	declare	0.16666666666666666	v	#
armor.v.01	uncover.v.02	armoured	expose	0.14285714285714285	v	#
brachiate.v.01	key.v.03	brachiate	key	0.125	v	#
tongue-tie.v.01	decree.v.01	tongue-tied	decree	0.09090909090909091	v	#
walk-on.n.01	hunger.n.02	walk-on	hungriness	0.06666666666666667	n	#
bespeak.v.01	treat.v.05	bespoken	treat	0.1111111111111111	v	#
request.v.01	intervene.v.03	bespoken	intervene	0.125	v	#
clip-on.n.01	spielberg.n.01	clip-on	Spielberg	0.08333333333333333	n	#
empower.v.01	vanish.v.02	authorised	vanish	0.2	v	#
authorize.v.01	rejuvenate.v.02	authorised	rejuvenate	0.125	v	#
license.v.01	out.v.03	licenced	out	0.125	v	#
creepy-crawly.n.01	peacekeeper.n.02	creepy-crawly	peacekeeper	0.14285714285714285	n	#
retroflex.v.01	seem.v.03	retroflex	seem	0.14285714285714285	v	#
retroflex.v.02	dip.v.08	retroflex	sink	0.125	v	#
retroflex.v.01	recover.v.04	retroflexed	recover	0.14285714285714285	v	#
retroflex.v.02	chop.v.04	retroflexed	chop	0.16666666666666666	v	#
bleat.v.02	hollow.v.02	blate	hollow	0.16666666666666666	v	#
barrel.v.01	run.v.26	barrelled	run	0.25	v	#
benefice.v.01	grieve.v.01	beneficed	sorrow	0.14285714285714285	v	#
bible.n.01	plate.n.07	bibless	plate	0.06666666666666667	n	#
bible.n.02	forensics.n.01	bibless	forensics	0.045454545454545456	n	#
african-american.n.01	saturation.n.04	African-American	saturation	0.07692307692307693	n	#
african-american.n.01	bloodiness.n.02	Afro-American	bloodthirstiness	0.07692307692307693	n	#
color.v.03	impersonate.v.01	coloured	portray	0.1111111111111111	v	#
color.v.04	covenant.v.01	coloured	covenant	0.1	v	#
color.v.05	caddie.v.01	coloured	caddy	0.09090909090909091	v	#
tinge.v.01	migrate.v.02	coloured	migrate	0.16666666666666666	v	#
color.v.01	pull.v.09	coloured	draw	0.2	v	#
discolor.v.03	burn.v.10	coloured	burn	0.16666666666666666	v	#
black.n.05	waxwing.n.01	negroid	waxwing	0.1	n	#
disentangle.v.02	facilitate.v.01	unsnarled	facilitate	0.1111111111111111	v	#
dolichocephalic.n.01	hull.n.03	dolichocephalic	Hull	0.1111111111111111	n	#
caitiff.n.01	soy.n.01	caitiff	soy	0.06666666666666667	n	#
poltroon.n.01	noun.n.01	recreant	noun	0.07692307692307693	n	#
deserter.n.01	plonk.n.01	recreant	plonk	0.1	n	#
floodlight.v.01	misremember.v.01	floodlighted	misremember	0.14285714285714285	v	#
anti-semite.n.01	azolla.n.01	anti-Semite	Azolla	0.07692307692307693	n	#
latitudinarian.n.01	egocentric.n.01	latitudinarian	egocentric	0.125	n	#
bury.v.02	hold.v.02	inhumed	hold	0.16666666666666666	v	#
labor.v.02	quarterback.v.01	labouring	quarterback	0.16666666666666666	v	#
tug.v.02	blood.v.01	labouring	blood	0.125	v	#
labor.v.03	lighter.v.01	labouring	lighter	0.14285714285714285	v	#
camphorate.v.01	radio.v.01	camphorated	radio	0.1111111111111111	v	#
acatalectic.n.01	hornet.n.01	acatalectic	hornet	0.043478260869565216	n	#
catalectic.n.01	sol.n.02	catalectic	Sol	0.058823529411764705	n	#
hypercatalectic.n.01	rack.n.01	hypercatalectic	rack	0.05555555555555555	n	#
sternutator.n.01	thales.n.01	sternutatory	Thales	0.07692307692307693	n	#
fabian.n.01	bakelite.n.01	fabian	Bakelite	0.09090909090909091	n	#
centralize.v.01	deliver.v.02	centralising	deliver	0.14285714285714285	v	#
decentralize.v.01	realize.v.05	decentralising	realize	0.14285714285714285	v	#
predestine.v.02	romp.v.03	predestinate	romp	0.125	v	#
unionize.v.01	break_down.v.03	unionised	snap	0.1	v	#
unionize.v.02	whiff.v.05	unionised	whiff	0.125	v	#
prostitute.n.01	obscurantism.n.01	cyprian	obscurantism	0.0625	n	#
cypriot.n.01	caparison.n.01	cyprian	housing	0.07692307692307693	n	#
azure.n.01	blair.n.01	sky-blue	Blair	0.0625	n	#
ocher.n.02	budget.n.01	ochre	budget	0.06666666666666667	n	#
ocher.n.01	field.n.11	ochre	field	0.06666666666666667	n	#
purplish_red.n.01	letters.n.01	purplish-red	letters	0.0625	n	#
grey.n.01	intelligence_community.n.01	grey	IC	0.06666666666666667	n	#
grey.n.02	macule.n.01	grey	macula	0.0625	n	#
grey.n.03	shimmy.n.01	grey	shimmy	0.06666666666666667	n	#
grey.n.04	chachka.n.02	grey	tchotchke	0.09090909090909091	n	#
gray.n.01	soapsuds.n.01	grey	lather	0.07142857142857142	n	#
grey.n.06	gothic.n.02	grey	Gothic	0.058823529411764705	n	#
grey.n.07	browse.n.01	grey	browse	0.045454545454545456	n	#
grey.v.01	winnow.v.04	grey	winnow	0.16666666666666666	v	#
grey.v.02	sicken.v.04	grey	sicken	0.1	v	#
iron-grey.n.01	fetish.n.01	iron-grey	fetish	0.08333333333333333	n	#
iron-grey.n.01	ohioan.n.01	iron-gray	Buckeye	0.06666666666666667	n	#
bone.n.03	gall.n.03	off-white	gall	0.0625	n	#
coloring_material.n.01	hevesy.n.01	colour	Hevesy	0.1	n	#
color.n.04	fumigant.n.01	colour	fumigant	0.1	n	#
color.n.07	oxtail.n.01	colour	oxtail	0.058823529411764705	n	#
color.n.02	sledder.n.01	colour	sledder	0.07692307692307693	n	#
color.n.03	cryptococcosis.n.01	colour	cryptococcosis	0.06666666666666667	n	#
color.n.01	deduction.n.03	colour	deduction	0.07692307692307693	n	#
semblance.n.01	andorran.n.01	colour	Andorran	0.08333333333333333	n	#
color.n.08	orozco.n.01	colour	Orozco	0.07142857142857142	n	#
color.v.03	coincide.v.03	colour	coincide	0.125	v	#
color.v.04	wilt.v.02	colour	wilt	0.14285714285714285	v	#
color.v.05	triple.v.02	colour	triple	0.08333333333333333	v	#
tinge.v.01	whoop.v.01	colour	whoop	0.14285714285714285	v	#
color.v.01	ascend.v.08	colour	rise	0.2	v	#
discolor.v.03	charge.v.02	colour	accuse	0.25	v	#
etiolate.v.01	understand.v.04	etiolate	understand	0.1111111111111111	v	#
etiolate.v.02	hurt.v.05	etiolate	injure	0.16666666666666666	v	#
etiolate.v.03	immunize.v.02	etiolate	immunize	0.14285714285714285	v	#
ultramontane.n.01	drone.n.01	ultramontane	drone	0.07142857142857142	n	#
tramontane.n.01	arteriography.n.01	tramontane	arteriography	0.047619047619047616	n	#
educate.v.03	vacation.v.01	civilised	holiday	0.14285714285714285	v	#
civilize.v.02	lavish.v.01	civilised	shower	0.1111111111111111	v	#
categorize.v.01	hum.v.04	categorised	hum	0.125	v	#
spot.n.05	u.n.03	speckless	U	0.058823529411764705	n	#
stipple.v.04	involve.v.07	speckless	involve	0.14285714285714285	v	#
speckle.v.02	spike.v.06	speckless	spike	0.14285714285714285	v	#
water-wash.v.01	appreciate.v.02	water-washed	appreciate	0.14285714285714285	v	#
bedraggle.v.01	rake.v.01	draggled	rake	0.14285714285714285	v	#
tarnish.v.01	lock.v.04	maculate	interlock	0.14285714285714285	v	#
foul.v.05	review.v.02	maculate	critique	0.16666666666666666	v	#
clear-cut.v.01	root.v.06	clear-cut	root	0.125	v	#
hyaloid_membrane.n.01	coursework.n.01	hyaloid	coursework	0.0625	n	#
dress.v.02	say.v.11	appareled	say	0.09090909090909091	v	#
dress.v.02	begin.v.10	garmented	begin	0.2	v	#
advertise.v.01	jinx.v.02	publicised	jinx	0.07692307692307693	v	#
publicize.v.01	triple.v.01	publicised	triple	0.09090909090909091	v	#
burke.v.01	stave.v.01	burked	stave	0.1111111111111111	v	#
burke.v.02	renegociate.v.02	burked	renegotiate	0.0625	v	#
cosy.n.01	surface.n.01	cosy	surface	0.2	n	#
commercialize.v.02	streak.v.01	commercialised	streak	0.2	v	#
gain.v.08	reflate.v.02	realised	reflate	0.2	v	#
realize.v.05	administer.v.05	realised	administer	0.1111111111111111	v	#
realize.v.06	ridicule.v.01	realised	ridicule	0.1	v	#
realize.v.03	emanate.v.01	realised	emanate	0.16666666666666666	v	#
recognize.v.02	typeset.v.01	realised	set	0.1111111111111111	v	#
understand.v.02	identify.v.03	realised	identify	0.14285714285714285	v	#
upset.v.02	triplicate.v.01	discomposed	triplicate	0.14285714285714285	v	#
invalid.n.01	plate.n.07	shut-in	plate	0.07692307692307693	n	#
copula.n.01	walker.n.06	copulative	walker	0.058823529411764705	n	#
partitive.n.01	elegy.n.01	partitive	lament	0.08333333333333333	n	#
socialize.v.01	underbid.v.02	socialised	underbid	0.16666666666666666	v	#
socialize.v.02	sprawl.v.01	socialised	sprawl	0.14285714285714285	v	#
socialize.v.03	miter.v.02	socialised	miter	0.08333333333333333	v	#
socialize.v.04	run_down.v.06	socialised	tire	0.1111111111111111	v	#
disputant.n.01	bookmaker.n.01	eristic	bookmaker	0.2	n	#
eristic.n.02	fifties.n.01	eristic	fifties	0.08333333333333333	n	#
french-fry.v.01	cut.v.16	deep-fried	cut	0.1	v	#
aerie.n.01	touch.n.06	aery	pinch	0.07692307692307693	n	#
aerie.n.02	brutus.n.01	aery	Brutus	0.06666666666666667	n	#
travel.v.01	pillory.v.02	travelled	pillory	0.25	v	#
travel.v.02	prolong.v.01	travelled	protract	0.14285714285714285	v	#
travel.v.03	freeze.v.07	travelled	freeze	0.16666666666666666	v	#
travel.v.04	change.v.05	travelled	change	0.16666666666666666	v	#
travel.v.05	post.v.08	travelled	post	0.2	v	#
travel.v.06	enjoin.v.01	travelled	enjoin	0.07142857142857142	v	#
stay-at-home.n.01	hayloft.n.01	stay-at-home	haymow	0.09090909090909091	n	#
purgative.n.01	european.n.01	aperient	European	0.125	n	#
decussate.v.01	elope.v.01	decussate	elope	0.1111111111111111	v	#
clear.v.10	transport.v.01	crystallised	transport	0.1	v	#
crystallize.v.03	proportion.v.02	crystallised	proportion	0.14285714285714285	v	#
crystallize.v.01	tempt.v.05	crystallised	tempt	0.1111111111111111	v	#
three-d.n.01	sightseer.n.01	three-d	sightseer	0.08333333333333333	n	#
three-d.n.02	transmission_control_protocol.n.01	three-d	TCP	0.07692307692307693	n	#
happening.n.01	airflow.n.01	occurrent	airflow	0.2	n	#
curse.v.01	truss.v.01	curst	truss	0.125	v	#
curse.v.02	mass.v.01	curst	mass	0.07142857142857142	v	#
curse.v.03	unchain.v.01	curst	unchain	0.1111111111111111	v	#
excommunicate.v.01	cost.v.02	curst	cost	0.16666666666666666	v	#
curse.v.03	give.v.27	maledict	give	0.1111111111111111	v	#
endow.v.02	volatilize.v.01	dowered	volatilize	0.2	v	#
custom-made.n.01	diclofenac_potassium.n.01	custom-made	Cataflam	0.08333333333333333	n	#
tailor-made.n.01	analysis.n.04	tailor-made	analysis	0.08333333333333333	n	#
custom-made.n.01	industrial_workers_of_the_world.n.01	custom-built	IWW	0.08333333333333333	n	#
ready-made.n.01	ballplayer.n.01	ready-made	ballplayer	0.1111111111111111	n	#
ready-to-wear.n.01	empedocles.n.01	ready-to-wear	Empedocles	0.08333333333333333	n	#
oversew.v.01	stag.v.01	oversewn	stag	0.125	v	#
mass-produce.v.01	enhance.v.02	mass-produced	enhance	0.1111111111111111	v	#
ragamuffin.n.01	victoria.n.07	tatterdemalion	Victoria	0.07692307692307693	n	#
mute.n.01	numidia.n.01	deaf-mute	Numidia	0.09090909090909091	n	#
walk-in.n.01	lascar.n.02	walk-in	Lascar	0.1	n	#
walk-in.n.02	christendom.n.01	walk-in	Christendom	0.07692307692307693	n	#
walk-in.n.03	malnutrition.n.01	walk-in	malnutrition	0.058823529411764705	n	#
walk-in.n.04	clansman.n.01	walk-in	clansman	0.07692307692307693	n	#
plagiarize.v.01	express.v.02	plagiarised	express	0.2	v	#
appellation.n.01	sympathizer.n.02	appellative	sympathizer	0.07692307692307693	n	#
nonpartisan.n.01	raspberry.n.02	nonpartizan	raspberry	0.09090909090909091	n	#
botch.v.01	novelize.v.01	spoilt	fictionalize	0.16666666666666666	v	#
spoil.v.02	separate.v.07	spoilt	separate	0.2	v	#
corrupt.v.04	empty.v.02	spoilt	discharge	0.2	v	#
pamper.v.01	airlift.v.01	spoilt	lift	0.1111111111111111	v	#
thwart.v.01	present.v.05	spoilt	pose	0.2	v	#
itch.v.04	crash.v.11	spoilt	crash	0.2	v	#
rape.v.02	yield.v.05	spoilt	relent	0.25	v	#
mar.v.01	nestle.v.02	spoilt	nestle	0.14285714285714285	v	#
dedifferentiate.v.01	brutalize.v.01	dedifferentiated	brutalise	0.09090909090909091	v	#
digitigrade_mammal.n.01	glaucoma.n.01	digitigrade	glaucoma	0.043478260869565216	n	#
plantigrade_mammal.n.01	side.n.10	plantigrade	position	0.058823529411764705	n	#
diacritical_mark.n.01	jinja.n.01	diacritic	Jinja	0.058823529411764705	n	#
benight.v.03	bluff.v.01	bedimmed	bluff	0.16666666666666666	v	#
obscure.v.03	maroon.v.01	bedimmed	maroon	0.16666666666666666	v	#
fawn.v.01	transplant.v.01	grovelling	transplant	0.125	v	#
preponderate.v.01	fractionate.v.01	preponderating	fractionate	0.14285714285714285	v	#
narcotize.v.01	confide.v.01	narcotised	confide	0.08333333333333333	v	#
excite.v.07	explode.v.07	energising	explode	0.125	v	#
stimulate.v.04	uniform.v.01	energising	uniform	0.125	v	#
archean.n.01	flood.n.03	archean	flood	0.0625	n	#
archean.n.01	vanadate.n.01	archeozoic	vanadate	0.07142857142857142	n	#
archean.n.01	hakim.n.02	archaeozoic	hakeem	0.07692307692307693	n	#
proterozoic.n.01	maltese.n.02	proterozoic	Malti	0.08333333333333333	n	#
labor.v.02	know.v.03	laboured	know	0.25	v	#
tug.v.02	skim.v.04	laboured	skim	0.1111111111111111	v	#
labor.v.03	sputter.v.04	laboured	sputter	0.16666666666666666	v	#
strong-arm.v.01	color.v.04	strong-arm	color	0.125	v	#
strong-arm.v.02	rocket.v.02	strong-arm	rocket	0.1	v	#
strong-arm.v.03	grass.v.04	strong-arm	grass	0.16666666666666666	v	#
dope.n.04	attraction.n.04	low-down	attractor	0.07142857142857142	n	#
freelancer.n.01	lardner.n.01	free-lance	Lardner	0.16666666666666666	n	#
hypnotize.v.01	crumb.v.02	hypnotised	crumb	0.1	v	#
magnetize.v.02	condescend.v.01	mesmerised	condescend	0.14285714285714285	v	#
hypnotize.v.01	fell.v.03	mesmerised	fell	0.1	v	#
undeceive.v.01	scull.v.01	undeceived	scull	0.08333333333333333	v	#
corrupt.v.01	remarry.v.01	demoralising	remarry	0.14285714285714285	v	#
depress.v.01	ice.v.03	demoralising	ice	0.16666666666666666	v	#
shrivel.v.01	transform.v.02	shrivelled	transform	0.14285714285714285	v	#
shrink.v.05	play.v.22	shrivelled	play	0.16666666666666666	v	#
endoparasite.n.01	deal.n.04	entozoan	deal	0.1	n	#
half-and-half.n.01	hawkweed.n.01	half-and-half	hawkweed	0.06666666666666667	n	#
isoclinic_line.n.01	vision.n.01	isoclinal	vision	0.06666666666666667	n	#
euphoriant.n.01	jesus.n.01	euphoriant	Saviour	0.125	n	#
startle.v.01	generate.v.03	galvanising	generate	0.14285714285714285	v	#
galvanize.v.02	nag.v.02	galvanising	nag	0.1111111111111111	v	#
galvanize.v.03	reeve.v.02	galvanising	reeve	0.14285714285714285	v	#
penny-pinch.v.01	zoom.v.02	nickel-and-dime	zoom	0.125	v	#
nickel-and-dime.v.02	rectify.v.06	nickel-and-dime	rectify	0.07692307692307693	v	#
rehearse.v.01	japan.v.01	practised	japan	0.14285714285714285	v	#
practice.v.01	salivate.v.02	practised	salivate	0.16666666666666666	v	#
drill.v.03	request.v.03	practised	request	0.09090909090909091	v	#
uninitiate.n.01	boisterousness.n.01	uninitiate	boisterousness	0.06666666666666667	n	#
punic.n.01	walker.n.06	punic	walker	0.05555555555555555	n	#
two-time.v.01	stay.v.10	two-timing	stay	0.07692307692307693	v	#
plodder.n.03	silverware.n.01	stick-in-the-mud	silverware	0.07692307692307693	n	#
larghetto.n.01	wyatt.n.02	larghetto	Wyat	0.07142857142857142	n	#
fatso.n.01	writer.n.02	roly-poly	writer	0.2	n	#
roly-poly.n.02	establishment.n.07	roly-poly	establishment	0.058823529411764705	n	#
well-wishing.n.01	ibadan.n.01	well-wishing	Ibadan	0.0625	n	#
sterilize.v.01	ulcerate.v.02	sterilised	ulcerate	0.16666666666666666	v	#
sterilize.v.02	conclude.v.03	sterilised	conclude	0.16666666666666666	v	#
year-end.n.01	unfitness.n.01	year-end	softness	0.08333333333333333	n	#
antepenult.n.01	hertz.n.02	antepenultimate	Hertz	0.07692307692307693	n	#
bowleg.n.01	precognition.n.01	bowleg	precognition	0.06666666666666667	n	#
humpback.n.02	watercolorist.n.01	crookback	watercolourist	0.14285714285714285	n	#
fossilize.v.01	continue.v.07	fossilised	continue	0.16666666666666666	v	#
fossilize.v.02	spoonfeed.v.01	fossilised	spoonfeed	0.07692307692307693	v	#
flatfoot.n.02	fob.n.02	splayfoot	fob	0.06666666666666667	n	#
buckram.n.01	myelin.n.01	buckram	medulla	0.07692307692307693	n	#
buckram.v.01	enclose.v.03	buckram	enclose	0.14285714285714285	v	#
quick-freeze.v.01	clear_up.v.04	quick-frozen	clear	0.2	v	#
freeze-dry.v.01	shift.v.12	freeze-dried	shift	0.125	v	#
lateen.n.01	angel.n.01	lateen	angel	0.0625	n	#
accouter.v.01	pick.v.02	accoutered	pick	0.125	v	#
accouter.v.01	sup.v.01	accoutred	sup	0.125	v	#
transistorize.v.01	overlook.v.01	transistorised	overlook	0.14285714285714285	v	#
centralize.v.01	bracket.v.01	centralised	bracket	0.2	v	#
decentralize.v.01	sail.v.03	decentralised	sail	0.125	v	#
place.v.12	twiddle.v.02	localised	twiddle	0.125	v	#
localize.v.02	reconfirm.v.01	localised	reconfirm	0.14285714285714285	v	#
localize.v.03	ferret.v.02	localised	ferret	0.08333333333333333	v	#
set.v.09	swelter.v.01	localised	swelter	0.125	v	#
suburbanize.v.01	bespeak.v.01	suburbanised	indicate	0.1111111111111111	v	#
suburbanize.v.02	leave.v.12	suburbanised	leave	0.25	v	#
parsimony.n.01	chop.n.02	penny-pinching	chop	0.0625	n	#
penny-pinch.v.01	sparkle.v.02	penny-pinching	sparkle	0.125	v	#
pinchbeck.n.01	atropine.n.01	pinchbeck	atropine	0.125	n	#
goody-goody.n.01	effervescence.n.01	goody-goody	effervescence	0.1	n	#
demulcent.n.01	contact.n.02	demulcent	contact	0.07692307692307693	n	#
velar.n.01	homogenization.n.01	velar	homogenisation	0.0625	n	#
continuant_consonant.n.01	antidiarrheal.n.01	continuant	antidiarrheal	0.06666666666666667	n	#
fricative_consonant.n.01	atom.n.01	spirant	atom	0.1111111111111111	n	#
palatalize.v.01	repaint.v.02	palatalized	repaint	0.14285714285714285	v	#
palatalize.v.01	pocket.v.02	palatalised	pocket	0.16666666666666666	v	#
harmonize.v.01	plug.v.05	harmonised	plug	0.125	v	#
harmonize.v.02	rut.v.01	harmonised	rut	0.16666666666666666	v	#
harmonize.v.03	recuse.v.02	harmonised	recuse	0.09090909090909091	v	#
harmonize.v.04	ply.v.02	harmonised	ply	0.09090909090909091	v	#
harmonize.v.05	report.v.06	harmonised	report	0.16666666666666666	v	#
harmonize.v.06	make_noise.v.01	harmonised	noise	0.16666666666666666	v	#
vermifuge.n.01	birthplace.n.01	anthelminthic	birthplace	0.09090909090909091	n	#
vermifuge.n.01	brittleness.n.01	helminthic	brittleness	0.07692307692307693	n	#
disinfectant.n.01	cassiopeia.n.02	antimicrobic	Cassiopeia	0.1111111111111111	n	#
ministrant.n.01	shade.n.02	ministrant	tone	0.06666666666666667	n	#
brace.v.02	deviate.v.01	stabilising	deviate	0.14285714285714285	v	#
stabilize.v.03	dissect.v.01	stabilising	dissect	0.14285714285714285	v	#
stabilize.v.01	reach.v.01	stabilising	attain	0.25	v	#
rafter.v.01	hyperventilate.v.01	raftered	hyperventilate	0.14285714285714285	v	#
high-rise.n.01	ouachita.n.01	high-rise	Ouachita	0.08333333333333333	n	#
walk-up_apartment.n.01	separation.n.07	walk-up	separation	0.0625	n	#
walk-up.n.02	boot.n.02	walk-up	boot	0.1111111111111111	n	#
duplicity.n.02	gatling.n.01	double-dealing	Gatling	0.0625	n	#
anticipator.n.01	dibble.n.01	anticipant	dibble	0.07692307692307693	n	#
commit.v.03	band.v.01	institutionalised	band	0.1111111111111111	v	#
iodinate.v.01	barricade.v.02	iodinating	barricade	0.14285714285714285	v	#
de-iodinate.v.01	scale.v.01	de-iodinating	scale	0.16666666666666666	v	#
dyslectic.n.01	languor.n.01	dyslectic	dreaminess	0.07692307692307693	n	#
inpouring.n.01	instep.n.01	inpouring	instep	0.07692307692307693	n	#
industrialize.v.01	escape.v.01	industrialised	escape	0.14285714285714285	v	#
industrialize.v.02	discount.v.02	industrialised	discount	0.1111111111111111	v	#
heart-to-heart.n.01	marriage.n.02	heart-to-heart	marriage	0.08333333333333333	n	#
colonize.v.01	transplant.v.02	colonised	transplant	0.14285714285714285	v	#
colonize.v.02	knock.v.01	colonised	knock	0.16666666666666666	v	#
co-ed.n.01	encephalitis.n.01	co-ed	encephalitis	0.058823529411764705	n	#
introject.v.01	build.v.08	introjected	build	0.2	v	#
philistine.n.01	margin_call.n.01	anti-intellectual	call	0.07692307692307693	n	#
lenitive.n.01	answer.n.03	lenitive	answer	0.06666666666666667	n	#
revitalize.v.02	cannonade.v.01	revitalising	cannonade	0.125	v	#
tease.v.02	converge.v.01	tantalising	converge	0.14285714285714285	v	#
drip-dry.v.01	tree.v.04	drip-dry	tree	0.14285714285714285	v	#
label.v.01	arraign.v.02	labelled	arraign	0.16666666666666666	v	#
tag.v.01	corbel.v.01	labelled	corbel	0.125	v	#
pronounce.v.02	corner.v.02	labelled	corner	0.125	v	#
label.v.04	prostitute.v.01	labelled	prostitute	0.1111111111111111	v	#
label.v.05	clown.v.01	labelled	clown	0.125	v	#
antiknock.n.01	flutter.n.02	antiknock	flutter	0.058823529411764705	n	#
old_world_monkey.n.01	naysaying.n.01	catarrhine	naysaying	0.047619047619047616	n	#
new_world_monkey.n.01	impracticality.n.01	platyrrhine	impracticality	0.05263157894736842	n	#
new_world_monkey.n.01	polarimeter.n.01	platyrrhinian	polarimeter	0.0625	n	#
double.n.03	person.n.01	look-alike	soul	0.5	n	#
spread-eagle.v.01	pillow.v.01	spread-eagle	pillow	0.1111111111111111	v	#
spread-eagle.v.02	diverge.v.03	spread-eagle	diverge	0.2	v	#
spread-eagle.v.03	fail.v.07	spread-eagle	bomb	0.14285714285714285	v	#
spread-eagle.v.04	slink.v.01	spread-eagle	slink	0.14285714285714285	v	#
spread-eagle.v.05	serve.v.13	spread-eagle	serve	0.16666666666666666	v	#
chokey.n.01	columbium.n.01	choky	columbium	0.058823529411764705	n	#
sough.v.01	overcast.v.01	soughing	cloud	0.125	v	#
idolize.v.01	deploy.v.02	idolised	deploy	0.16666666666666666	v	#
idolize.v.01	bungle.v.02	worshipped	bungle	0.16666666666666666	v	#
worship.v.02	contemn.v.01	worshipped	disdain	0.09090909090909091	v	#
worship.v.03	redevelop.v.02	worshipped	redevelop	0.1	v	#
front-runner.n.01	jackal.n.01	favourite	jackal	0.07692307692307693	n	#
darling.n.01	usury.n.01	favourite	vigorish	0.0625	n	#
favorite.n.01	hohenzollern.n.01	favourite	Hohenzollern	0.0625	n	#
capital.n.04	very_low_frequency.n.01	majuscule	VLF	0.07692307692307693	n	#
pseudohermaphrodite.n.01	sconce.n.03	pseudohermaphrodite	sconce	0.07692307692307693	n	#
womanliness.n.01	dictator.n.02	womanlike	dictator	0.09090909090909091	n	#
mismate.v.01	cannon.v.01	mismated	cannon	0.1111111111111111	v	#
inchoative.n.01	archery.n.01	inchoative	archery	0.07692307692307693	n	#
mechanize.v.01	have.v.10	mechanised	have	0.14285714285714285	v	#
mechanize.v.02	circle.v.02	mechanised	circle	0.2	v	#
mechanize.v.03	close.v.13	mechanised	close	0.16666666666666666	v	#
mechanize.v.01	silt_up.v.01	motorised	silt	0.09090909090909091	v	#
conventionalize.v.01	damascene.v.01	conventionalized	damascene	0.2	v	#
stylize.v.01	desensitize.v.01	conventionalized	desensitise	0.14285714285714285	v	#
conventionalize.v.01	roll_up.v.02	conventionalised	hoard	0.14285714285714285	v	#
stylize.v.01	quell.v.02	stylised	appease	0.1	v	#
neurotic.n.01	roughness.n.01	psychoneurotic	raggedness	0.07692307692307693	n	#
obsessive-compulsive.n.01	allen.n.02	obsessive-compulsive	Allen	0.1111111111111111	n	#
vesicant.n.01	swag.n.03	vesicatory	swag	0.07692307692307693	n	#
vesicant.n.01	drum.n.01	vesicant	drum	0.07692307692307693	n	#
nonconformist.n.02	washup.n.01	recusant	bathing	0.07142857142857142	n	#
formalize.v.01	jive.v.01	formalised	jive	0.125	v	#
validate.v.01	gore.v.02	formalised	gore	0.08333333333333333	v	#
hand-me-down.n.01	music_genre.n.01	hand-me-down	genre	0.07692307692307693	n	#
ripening.n.02	bluebonnet.n.01	ageing	bluebonnet	0.07692307692307693	n	#
aging.n.02	buckeye.n.01	ageing	buckeye	0.07692307692307693	n	#
age.v.01	efface.v.02	ageing	efface	0.1	v	#
senesce.v.01	displease.v.01	ageing	displease	0.125	v	#
