S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
bible.n.02	reckoner.n.02	bibless	reckoner	1.880600976007084e-299	n	#
african-american.n.01	arkansan.n.01	African-American	Arkansan	7.294711434549882e-300	n	#
african-american.n.01	arkansan.n.01	Afro-American	Arkansan	7.294711434549882e-300	n	#
color.v.03	blackmail.v.01	coloured	pressure	0.7194652773730018	v	#
color.v.05	extenuate.v.01	coloured	mitigate	0.8045710484203741	v	#
tinge.v.01	subject.v.01	coloured	subject	0.7050489197308883	v	#
discolor.v.03	suffuse.v.02	coloured	suffuse	0.27348479221269534	v	#
black.n.05	subject.n.06	negroid	subject	0.2998080968160461	n	#
disentangle.v.02	tidy.v.01	unsnarled	straighten	0.737593799786317	v	#
poltroon.n.01	waverer.n.01	recreant	vacillator	2.136282055828825e-299	n	#
floodlight.v.01	spotlight.v.02	floodlighted	spotlight	0.638566128792385	v	#
bury.v.02	blow.v.17	inhumed	blow	0.7803333989536346	v	#
labor.v.02	serve.v.13	labouring	serve	0.6521474926924539	v	#
tug.v.02	flounder.v.02	labouring	flounder	0.7129144392889979	v	#
labor.v.03	experience.v.01	labouring	experience	0.5379370747240517	v	#
fabian.n.01	collectivist.n.01	fabian	collectivist	0.7132144268207569	n	#
predestine.v.02	predestine.v.03	predestinate	preordain	0.8993803847519005	v	#
unionize.v.01	register.v.03	unionised	register	1.6505336453939899e-299	v	#
unionize.v.02	unite.v.01	unionised	unite	0.827188327115143	v	#
prostitute.n.01	nymphet.n.01	cyprian	nymphet	1.2514761059131108e-299	n	#
cypriot.n.01	pole.n.02	cyprian	Pole	0.5574077825936042	n	#
ocher.n.02	sienna.n.01	ochre	sienna	0.9040993605167329	n	#
purplish_red.n.01	cardinal.n.03	purplish-red	cardinal	0.713130413658527	n	#
grey.n.04	alliance.n.03	grey	alignment	0.4437979036099371	n	#
gray.n.01	black.n.01	grey	black	0.8462608943526297	n	#
grey.n.06	array.n.03	grey	regalia	0.5611374153538252	n	#
grey.n.07	appaloosa.n.01	grey	Appaloosa	0.732430435744392	n	#
grey.v.01	azure.v.01	grey	azure	1.5875004653405022e-299	v	#
grey.v.02	tan.v.02	grey	tan	0.6486573607586128	v	#
iron-grey.n.01	ash_grey.n.01	iron-grey	silver	1.8977732341283626e-299	n	#
iron-grey.n.01	ash_grey.n.01	iron-gray	silver	1.8977732341283626e-299	n	#
bone.n.03	alabaster.n.03	off-white	alabaster	0.7274980415219573	n	#
coloring_material.n.01	thickening.n.01	colour	thickening	0.4406785288840053	n	#
color.n.07	model.n.02	colour	model	0.6808883348172939	n	#
color.n.02	charisma.n.01	colour	charisma	0.6699964160821081	n	#
color.n.03	shrillness.n.02	colour	shrillness	0.6902364662700317	n	#
color.n.01	texture.n.04	colour	texture	0.7427351830697595	n	#
semblance.n.01	plainness.n.03	colour	plainness	0.5884192983402547	n	#
color.n.08	semblance.n.01	colour	color	0.6374486658872134	n	#
color.v.03	blackmail.v.01	colour	pressure	0.7194652773730018	v	#
color.v.05	extenuate.v.01	colour	mitigate	0.8045710484203741	v	#
tinge.v.01	subject.v.01	colour	subject	0.7050489197308883	v	#
discolor.v.03	suffuse.v.02	colour	suffuse	0.27348479221269534	v	#
etiolate.v.01	break.v.59	etiolate	break	1.5279127508167083e-299	v	#
ultramontane.n.01	papist.n.01	ultramontane	papist	1.1826542583447128e-299	n	#
tramontane.n.01	bise.n.01	tramontane	bise	1.3772452732502442e-299	n	#
categorize.v.01	theorize.v.03	categorised	theorize	0.49454374573392385	v	#
spot.n.05	blaze.n.05	speckless	blaze	0.7371744140735478	n	#
stipple.v.04	harlequin.v.01	speckless	harlequin	2.0810745578675887e-299	v	#
speckle.v.02	tarnish.v.01	speckless	tarnish	0.7705739914297904	v	#
bedraggle.v.01	bate.v.03	draggled	bate	0.763654737823115	v	#
tarnish.v.01	splotch.v.01	maculate	splotch	0.7837487600429305	v	#
clear-cut.v.01	stump.v.04	clear-cut	stump	1.7575718925796597e-299	v	#
hyaloid_membrane.n.01	retina.n.01	hyaloid	retina	1.0338465528017296e-299	n	#
dress.v.02	boil.v.01	appareled	boil	0.4912056180952419	v	#
dress.v.02	boil.v.01	garmented	boil	0.4912056180952419	v	#
publicize.v.01	announce.v.04	publicised	announce	0.43817382076055844	v	#
burke.v.01	execute.v.02	burked	execute	0.7179349444343917	v	#
burke.v.02	stifle.v.02	burked	stifle	1.0	v	#
cosy.n.01	back.n.07	cosy	back	0.6373069584147949	n	#
gain.v.08	borrow.v.01	realised	borrow	0.43509358124224357	v	#
realize.v.05	bootleg.v.01	realised	bootleg	0.6271477331841954	v	#
realize.v.03	puncture.v.02	realised	puncture	0.2632843161140363	v	#
upset.v.02	rekindle.v.02	discomposed	rekindle	0.5332305892427979	v	#
invalid.n.01	syphilitic.n.01	shut-in	syphilitic	1.789629403319536e-299	n	#
socialize.v.01	communicate.v.02	socialised	communicate	0.45717622254266377	v	#
socialize.v.02	school.v.01	socialised	school	0.7161658901120305	v	#
socialize.v.03	winterize.v.01	socialised	winterize	1.3259020223567674e-299	v	#
disputant.n.01	subject.n.06	eristic	subject	0.31501601776089433	n	#
aerie.n.02	lair.n.01	aery	lair	2.6733975248788555e-299	n	#
travel.v.02	commute.v.02	travelled	commute	0.7184163638654159	v	#
travel.v.04	slither.v.01	travelled	slither	0.3884726687501859	v	#
travel.v.05	slither.v.01	travelled	slither	0.42613284347969665	v	#
travel.v.06	slither.v.01	travelled	slither	0.35668092263410134	v	#
stay-at-home.n.01	professional.n.01	stay-at-home	professional	9.82050480403031e-300	n	#
clear.v.10	elaborate.v.01	crystallised	dilate	0.8870305507336284	v	#
crystallize.v.03	polymerize.v.02	crystallised	polymerize	1.163722861307546e-299	v	#
crystallize.v.01	tabulate.v.02	crystallised	tabulate	0.5052978996837254	v	#
three-d.n.02	front.n.03	three-d	front	1.722105598171992e-299	n	#
happening.n.01	act.n.02	occurrent	act	0.6377747576004897	n	#
curse.v.01	clamor.v.02	curst	clamor	0.3761520075412812	v	#
curse.v.02	slang.v.03	curst	slang	0.7534824852532136	v	#
curse.v.03	bless.v.01	curst	bless	0.8377939344581783	v	#
curse.v.03	bless.v.01	maledict	bless	0.8377939344581783	v	#
endow.v.02	treat.v.05	dowered	treat	0.5360608370431217	v	#
custom-made.n.01	disposable.n.01	custom-made	disposable	8.630789175999784e-300	n	#
tailor-made.n.01	array.n.03	tailor-made	regalia	1.2250287800292408e-299	n	#
custom-made.n.01	disposable.n.01	custom-built	disposable	8.630789175999784e-300	n	#
ready-made.n.01	weight.n.04	ready-made	weight	4.611697462902464e-300	n	#
ready-to-wear.n.01	array.n.03	ready-to-wear	regalia	1.2250287800292408e-299	n	#
mass-produce.v.01	raft.v.03	mass-produced	raft	1.9877506516152898e-299	v	#
ragamuffin.n.01	street_urchin.n.01	tatterdemalion	guttersnipe	2.8931199826124776e-299	n	#
walk-in.n.01	struggler.n.01	walk-in	struggler	2.3335452437356927e-300	n	#
walk-in.n.02	renegade.n.01	walk-in	renegade	1.0	n	#
walk-in.n.03	checkmate.n.01	walk-in	checkmate	1.69582958155559e-299	n	#
walk-in.n.04	bathroom.n.01	walk-in	bathroom	1.0816122262688335e-299	n	#
plagiarize.v.01	shoplift.v.01	plagiarised	shoplift	1.5893416751220465e-299	v	#
appellation.n.01	surname.n.01	appellative	surname	0.6386906985145916	n	#
nonpartisan.n.01	subject.n.06	nonpartizan	subject	0.21514564093967445	n	#
spoil.v.02	putrefy.v.01	spoilt	putrefy	1.911229257608867e-299	v	#
corrupt.v.04	temper.v.02	spoilt	temper	0.7957401468926096	v	#
thwart.v.01	debar.v.02	spoilt	avoid	0.7762973973526134	v	#
itch.v.04	seek.v.01	spoilt	seek	0.6013431612713103	v	#
rape.v.02	break.v.50	spoilt	break	0.6751758666963207	v	#
mar.v.01	bang_up.v.01	spoilt	smash	0.7091923259793105	v	#
dedifferentiate.v.01	mature.v.01	dedifferentiated	mature	0.5630957947745961	v	#
diacritical_mark.n.01	arrow.n.01	diacritic	arrow	0.6319533378613508	n	#
benight.v.03	overcast.v.01	bedimmed	overcast	0.7366650164583092	v	#
fawn.v.01	arch.v.01	grovelling	arc	0.7294218051233972	v	#
narcotize.v.01	anesthetize.v.01	narcotised	anesthetize	0.7392595086788176	v	#
stimulate.v.04	attack.v.06	energising	attack	0.8317307478248364	v	#
labor.v.02	serve.v.13	laboured	serve	0.6521474926924539	v	#
tug.v.02	flounder.v.02	laboured	flounder	0.7129144392889979	v	#
labor.v.03	experience.v.01	laboured	experience	0.5379370747240517	v	#
strong-arm.v.03	belabour.v.02	strong-arm	belabour	1.727278669688342e-299	v	#
freelancer.n.01	carter.n.03	free-lance	carter	0.4005003556968802	n	#
undeceive.v.01	announce.v.01	undeceived	announce	0.31452094893358506	v	#
shrivel.v.01	wane.v.03	shrivelled	wane	0.5605939532713401	v	#
shrink.v.05	wane.v.03	shrivelled	wane	0.5326524657903671	v	#
half-and-half.n.01	butter.n.01	half-and-half	butter	1.8963986582708102e-299	n	#
penny-pinch.v.01	underspend.v.02	nickel-and-dime	underspend	6.561860146340343e-300	v	#
drill.v.03	audit.v.02	practised	audit	0.6121351955129605	v	#
uninitiate.n.01	unconfessed.n.01	uninitiate	unconfessed	1.0742238854361479e-299	n	#
plodder.n.03	straggler.n.01	stick-in-the-mud	straggler	2.1878478776892453e-299	n	#
larghetto.n.01	allegro.n.02	larghetto	allegro	1.400562151129988e-299	n	#
fatso.n.01	giant.n.04	roly-poly	giant	0.907173232468264	n	#
well-wishing.n.01	welcome.n.02	well-wishing	welcome	1.5389620978306814e-299	n	#
year-end.n.01	cease.n.01	year-end	cease	1.290451346335143e-299	n	#
antepenult.n.01	penult.n.01	antepenultimate	penultimate	1.434652547377702e-299	n	#
fossilize.v.02	dote.v.01	fossilised	dote	0.5798605584891866	v	#
buckram.n.01	broadcloth.n.01	buckram	broadcloth	6.653626483440365e-300	n	#
buckram.v.01	rigidify.v.02	buckram	ossify	2.3147887333225927e-299	v	#
freeze-dry.v.01	can.v.01	freeze-dried	can	0.626783629195027	v	#
accouter.v.01	stock.v.02	accoutered	stock	1.491335092897785e-299	v	#
accouter.v.01	stock.v.02	accoutred	stock	1.491335092897785e-299	v	#
transistorize.v.01	toggle.v.01	transistorised	toggle	5.163697276906053e-300	v	#
place.v.12	acquire.v.04	localised	acquire	0.8201413583060028	v	#
localize.v.02	cap.v.01	localised	cap	0.4996618324961006	v	#
localize.v.03	taboo.v.01	localised	taboo	1.0	v	#
suburbanize.v.01	suffuse.v.02	suburbanised	suffuse	0.19651206318437936	v	#
parsimony.n.01	economy.n.03	penny-pinching	economy	0.8757740257213312	n	#
penny-pinch.v.01	underspend.v.02	penny-pinching	underspend	6.561860146340343e-300	v	#
pinchbeck.n.01	alnico.n.01	pinchbeck	Alnico	9.312308318564609e-300	n	#
goody-goody.n.01	apple_polisher.n.01	goody-goody	bootlicker	1.3366987624394278e-299	n	#
palatalize.v.01	vocalize.v.03	palatalized	vocalize	1.284885797418447e-299	v	#
palatalize.v.01	vocalize.v.03	palatalised	vocalize	1.284885797418447e-299	v	#
harmonize.v.01	align.v.02	harmonised	align	0.5531606102744706	v	#
harmonize.v.03	chant.v.01	harmonised	chant	1.5304801801688442e-299	v	#
harmonize.v.04	oblige.v.02	harmonised	oblige	0.7523181787287014	v	#
harmonize.v.05	tune.v.01	harmonised	tune	0.648101248120884	v	#
brace.v.02	batten.v.01	stabilising	batten	0.7874481901944521	v	#
stabilize.v.03	suffuse.v.02	stabilising	suffuse	0.2464540812139615	v	#
rafter.v.01	tool.v.03	raftered	tool	0.4297743976045307	v	#
high-rise.n.01	beacon.n.03	high-rise	beacon	2.0709452097778153e-299	n	#
walk-up_apartment.n.01	bedsitting_room.n.01	walk-up	bedsit	8.802639432926442e-300	n	#
walk-up.n.02	tenement.n.01	walk-up	tenement	2.3150456310332448e-299	n	#
duplicity.n.02	bluff.n.03	double-dealing	bluff	1.5715198575532602e-299	n	#
anticipator.n.01	forecaster.n.01	anticipant	forecaster	2.2128805062800465e-299	n	#
commit.v.03	send.v.06	institutionalised	send	0.5133537982243821	v	#
de-iodinate.v.01	strip.v.03	de-iodinating	strip	1.0908630735588074e-299	v	#
dyslectic.n.01	subject.n.06	dyslectic	subject	4.6670904874713855e-300	n	#
industrialize.v.02	suffuse.v.02	industrialised	suffuse	0.2134913385879514	v	#
heart-to-heart.n.01	yak.n.01	heart-to-heart	yak	1.623992710446758e-299	n	#
colonize.v.02	resettle.v.01	colonised	resettle	0.6422235689134725	v	#
co-ed.n.01	lowerclassman.n.01	co-ed	underclassman	0.7934330295613339	n	#
introject.v.01	suffuse.v.02	introjected	suffuse	0.2101407640531534	v	#
lenitive.n.01	acoustic.n.01	lenitive	acoustic	1.838520070899728e-299	n	#
revitalize.v.02	overhaul.v.02	revitalising	overhaul	0.5351914205919577	v	#
tease.v.02	deride.v.01	tantalising	deride	1.6685934869621351e-299	v	#
drip-dry.v.01	air.v.05	drip-dry	air	1.7907391337910403e-299	v	#
label.v.01	denote.v.01	labelled	denote	0.7039076537652107	v	#
pronounce.v.02	admit.v.01	labelled	admit	0.7858818478560672	v	#
label.v.04	sex.v.02	labelled	sex	0.6300970496537914	v	#
label.v.05	sex.v.02	labelled	sex	0.6300970496537914	v	#
double.n.03	subject.n.06	look-alike	subject	0.27559151921968955	n	#
spread-eagle.v.01	crane.v.01	spread-eagle	crane	1.8668318949715895e-299	v	#
spread-eagle.v.05	checkmate.v.01	spread-eagle	checkmate	0.6016941862263935	v	#
sough.v.01	roar.v.01	soughing	roar	0.7514866698534001	v	#
idolize.v.01	fetishize.v.01	idolised	fetishize	0.8392508468290518	v	#
idolize.v.01	fetishize.v.01	worshipped	fetishize	0.8392508468290518	v	#
worship.v.02	enshrine.v.02	worshipped	enshrine	0.8012394093563552	v	#
front-runner.n.01	tilter.n.01	favourite	tilter	1.6629994289232218e-299	n	#
darling.n.01	petter.n.01	favourite	fondler	1.4905168246845516e-299	n	#
favorite.n.01	pleasure.n.03	favourite	pleasure	0.7123003968870009	n	#
pseudohermaphrodite.n.01	hermaphrodite.n.01	pseudohermaphrodite	hermaphrodite	1.0	n	#
womanliness.n.01	effeminacy.n.01	womanlike	effeminacy	2.47723167427651e-299	n	#
mismate.v.01	mismatch.v.01	mismated	mismatch	8.928694366749785e-300	v	#
mechanize.v.01	stock.v.02	mechanised	stock	0.6523582088680857	v	#
mechanize.v.01	stock.v.02	motorised	stock	0.6523582088680857	v	#
stylize.v.01	profile.v.02	conventionalized	profile	0.514229770673768	v	#
stylize.v.01	profile.v.02	stylised	profile	0.514229770673768	v	#
neurotic.n.01	syphilitic.n.01	psychoneurotic	syphilitic	1.789629403319536e-299	n	#
vesicant.n.01	scavenger.n.01	vesicatory	scavenger	0.6642103614962236	n	#
vesicant.n.01	scavenger.n.01	vesicant	scavenger	0.6642103614962236	n	#
formalize.v.01	admit.v.01	formalised	admit	0.5776868727077947	v	#
validate.v.01	license.v.01	formalised	license	0.7220123677204008	v	#
hand-me-down.n.01	vest.n.01	hand-me-down	vest	1.4213538029440068e-299	n	#
ripening.n.02	assimilation.n.03	ageing	assimilation	0.46782175844023893	n	#
aging.n.02	autoregulation.n.01	ageing	autoregulation	1.1200011828319327e-299	n	#
age.v.01	mature.v.01	ageing	mature	0.7530597375909268	v	#
senesce.v.01	incubate.v.01	ageing	incubate	0.5677442158297139	v	#
bikini.n.02	maillot.n.01	two-piece	maillot	2.47723167427651e-299	n	#
cancel.v.02	compensate.v.01	cancelled	correct	0.8452865446978259	v	#
cancel.v.03	admit.v.01	cancelled	admit	0.7380100113355655	v	#
delete.v.01	strip.v.03	cancelled	strip	0.6120905993695773	v	#
double-space.v.01	backspace.v.01	double-spaced	backspace	8.604644650127127e-300	v	#
capsule.v.01	shroud.v.01	capsulate	shroud	0.7834366211286269	v	#
hassle.n.02	battering.n.01	rough-and-tumble	battering	0.6456189692091102	n	#
reorganize.v.01	arrange.v.07	reorganised	order	0.8035993076592565	v	#
familiarize.v.01	announce.v.01	familiarised	announce	0.386030049581178	v	#
familiarize.v.01	announce.v.01	familiarising	announce	0.386030049581178	v	#
denude.v.01	stump.v.04	denudate	stump	0.7771199650568509	v	#
hugger-mugger.n.01	bluster.n.01	hugger-mugger	bluster	2.0492184415772561e-299	n	#
agonize.v.01	try.v.06	agonised	try	0.7623394401435227	v	#
agonize.v.02	lose.v.03	agonised	lose	0.7512634245313595	v	#
agonize.v.01	try.v.06	agonising	try	0.7623394401435227	v	#
agonize.v.02	lose.v.03	agonising	lose	0.7512634245313595	v	#
bypass.v.01	shun.v.01	bypast	shun	0.6518761755667909	v	#
long-sufferance.n.01	tolerance.n.01	long-suffering	tolerance	1.8426652970031516e-299	n	#
patronize.v.02	help.v.01	patronised	aid	0.719724884318904	v	#
sponsor.v.01	fund.v.06	patronised	fund	0.7878027131593032	v	#
patronize.v.03	communicate.v.02	patronised	communicate	0.36605709874706266	v	#
patronize.v.04	serve.v.08	patronised	serve	0.9174642920754872	v	#
idealize.v.01	call.v.27	idealised	call	0.521017173688917	v	#
idealize.v.02	fabricate.v.02	idealised	invent	0.8019075739147883	v	#
fly-by-night.n.01	defaulter.n.02	fly-by-night	defaulter	1.0	n	#
individualize.v.01	sex.v.02	individualised	sex	0.5776879922106627	v	#
mothproof.v.01	charm.v.03	mothproof	charm	1.3456092601924088e-299	v	#
check.v.16	shade.v.02	chequered	shade	0.7532378154805515	v	#
marbleize.v.01	spot.v.04	marbleised	spot	0.5530409752363298	v	#
neutralize.v.04	butcher.v.01	neutralised	butcher	0.6482119402794052	v	#
neutralize.v.02	break.v.59	neutralised	break	0.7067681228323188	v	#
naturalize.v.03	transcribe.v.03	naturalised	transcribe	0.6374667212915522	v	#
domesticate.v.01	transcribe.v.03	naturalised	transcribe	0.6919365158326035	v	#
plow.v.03	snowshoe.v.01	ploughed	snowshoe	7.393785566952673e-300	v	#
plow.v.01	hoe.v.01	ploughed	hoe	0.745939167524536	v	#
meshuggeneh.n.01	ass.n.02	meshuggeneh	ass	1.9802503443189102e-299	n	#
meshuggeneh.n.01	ass.n.02	meshuggener	ass	1.9802503443189102e-299	n	#
ad-lib.n.01	zinger.n.01	ad-lib	zinger	7.936181074800162e-300	n	#
upstart.n.02	anathema.n.01	nouveau-riche	anathema	0.6248123751328637	n	#
love_seat.n.01	convertible.n.03	tete-a-tete	convertible	2.0953231732996225e-299	n	#
modernize.v.02	suffuse.v.02	modernised	suffuse	0.24885715847033013	v	#
overhaul.v.02	refresh.v.02	modernised	refresh	0.6678096382099902	v	#
toilet-train.v.01	retrain.v.01	toilet-trained	retrain	1.5911999927888667e-299	v	#
one-twelfth.n.01	one-thousandth.n.01	duodecimal	thousandth	0.5953841849602566	n	#
visualize.v.02	preview.v.01	visualised	preview	0.5735431287565824	v	#
visualize.v.03	think.v.05	visualised	think	0.6259807433488418	v	#
visualize.v.01	think.v.05	visualised	think	0.8820067441529885	v	#
visualize.v.04	switch.v.04	visualised	switch	0.28241683624842223	v	#
pretense.n.03	vision.n.01	make-believe	vision	0.7910735620307942	n	#
make-believe.n.02	masquerade.n.03	make-believe	masquerade	0.6267928588551954	n	#
overrefine.v.01	educate.v.03	overrefined	civilise	1.5664283622089368e-299	v	#
neandertal_man.n.01	world.n.08	neandertal	man	0.565997394727766	n	#
rhyme.v.02	align.v.02	riming	align	0.42950458773185407	v	#
rhyme.v.01	write.v.01	riming	pen	0.7277033647762892	v	#
rim.v.02	tool.v.03	riming	tool	0.46321150622096147	v	#
standardize.v.02	censor.v.02	standardised	censor	0.5304106995295189	v	#
standardize.v.01	zone.v.01	standardised	zone	0.7829852052060398	v	#
daredevil.n.01	adventuress.n.01	harum-scarum	adventuress	1.960432163790064e-299	n	#
idler.n.01	deadhead.n.01	do-nothing	deadhead	0.7709237621184175	n	#
reecho.v.03	cuckoo.v.01	reechoing	cuckoo	1.3377677465290285e-299	v	#
revitalize.v.02	overhaul.v.02	revitalised	overhaul	0.5351914205919577	v	#
purple.v.02	azure.v.01	empurpled	azure	1.5875004653405022e-299	v	#
adonic.n.01	pentameter.n.01	Adonic	pentameter	1.0802038266932741e-299	n	#
bicorn.n.01	tricorn.n.01	bicorn	tricorn	1.0	n	#
capitate.n.01	trapezoid.n.02	capitate	trapezoid	2.8931199826124776e-299	n	#
urbanize.v.02	switch.v.04	urbanised	switch	0.27698759873882445	v	#
urbanize.v.01	switch.v.04	urbanised	switch	0.27698759873882445	v	#
rustle.n.01	squawk.n.01	rustless	squawk	0.6108462156005329	n	#
rustle.v.01	tap.v.07	rustless	tap	0.5960232356530404	v	#
rustle.v.02	shoplift.v.01	rustless	shoplift	1.5893416751220465e-299	v	#
prime.v.02	repaint.v.02	undercoated	repaint	0.7415603759257813	v	#
manic-depressive.n.01	syphilitic.n.01	manic-depressive	syphilitic	8.94814701659768e-300	n	#
approve.v.01	validate.v.01	o.k.	validate	0.8040518079196615	v	#
opportunism.n.01	greediness.n.02	self-seeking	rapaciousness	2.7544905465004884e-299	n	#
anesthetic.n.01	narcotic.n.01	anaesthetic	narcotic	0.7158621252384203	n	#
indurate.v.01	suffuse.v.02	indurate	suffuse	5.429061623133485e-300	v	#
harden.v.02	suffuse.v.02	indurate	suffuse	0.2249865174514337	v	#
harden.v.01	suffuse.v.02	indurate	suffuse	0.23102407668815547	v	#
inure.v.01	addict.v.01	indurate	addict	0.8103426043153982	v	#
sensitizing.n.01	inoculation.n.01	sensitising	inoculation	2.5347680887668663e-299	n	#
unsex.v.01	bereave.v.01	unsexed	bereave	9.28448786506071e-300	v	#
unsex.v.02	switch.v.04	unsexed	switch	5.842053843791507e-300	v	#
catenate.v.01	chain.v.01	catenulate	chain	1.1827408553182756e-299	v	#
snow-blind.v.01	dazzle.v.01	snow-blind	daze	2.0865543527052113e-299	v	#
snow-blind.v.01	dazzle.v.01	snow-blinded	daze	2.0865543527052113e-299	v	#
ten.n.01	twenty-one.n.01	10	XXI	0.6162413131751583	n	#
eleven.n.01	twenty-one.n.01	11	XXI	0.5732160238446143	n	#
twelve.n.01	twenty-one.n.01	12	XXI	0.5951797153938152	n	#
thirteen.n.01	twenty-one.n.01	13	XXI	0.5556838454183107	n	#
fourteen.n.01	twenty-one.n.01	14	XXI	0.572727056810085	n	#
fifteen.n.01	twenty-one.n.01	15	XXI	0.5841765897974875	n	#
sixteen.n.01	twenty-one.n.01	16	XXI	0.5629479233486346	n	#
seventeen.n.01	twenty-one.n.01	17	XXI	0.5524791882400648	n	#
eighteen.n.01	twenty-one.n.01	18	XXI	0.5629479233486346	n	#
nineteen.n.01	twenty-one.n.01	19	XXI	0.5504747406357084	n	#
twenty.n.01	twenty-nine.n.01	20	XXIX	0.5804943534861225	n	#
twenty-one.n.01	twenty-nine.n.01	twenty-one	XXIX	0.5310350823634228	n	#
blackjack.n.04	solitaire.n.04	twenty-one	solitaire	0.6409286722674179	n	#
twenty-one.n.01	twenty-nine.n.01	21	XXIX	0.5310350823634228	n	#
twenty-two.n.01	twenty-nine.n.01	twenty-two	XXIX	0.5384848479024898	n	#
twenty-two.n.02	autoloader.n.01	twenty-two	autoloader	1.5820486042503447e-299	n	#
twenty-two.n.01	twenty-nine.n.01	22	XXIX	0.5384848479024898	n	#
twenty-three.n.01	twenty-nine.n.01	twenty-three	XXIX	0.5263495636623436	n	#
twenty-three.n.01	twenty-nine.n.01	23	XXIX	0.5263495636623436	n	#
twenty-four.n.01	twenty-one.n.01	twenty-four	XXI	0.5552470892663829	n	#
twenty-four.n.01	twenty-one.n.01	24	XXI	0.5552470892663829	n	#
twenty-five.n.01	twenty-one.n.01	twenty-five	XXI	0.5706904481031513	n	#
twenty-five.n.01	twenty-one.n.01	25	XXI	0.5706904481031513	n	#
twenty-six.n.01	twenty-nine.n.01	twenty-six	XXIX	0.5236490253609543	n	#
twenty-six.n.01	twenty-nine.n.01	26	XXIX	0.5236490253609543	n	#
twenty-seven.n.01	twenty-nine.n.01	twenty-seven	XXIX	0.5142975803643005	n	#
twenty-seven.n.01	twenty-nine.n.01	27	XXIX	0.5142975803643005	n	#
twenty-eight.n.01	twenty-one.n.01	twenty-eight	XXI	0.5310350823634228	n	#
twenty-eight.n.01	twenty-one.n.01	28	XXI	0.5310350823634228	n	#
twenty-nine.n.01	twenty-one.n.01	twenty-nine	XXI	0.5310350823634228	n	#
twenty-nine.n.01	twenty-one.n.01	29	XXI	0.5310350823634228	n	#
thirty.n.01	twenty-one.n.01	30	XXI	0.5932772255495277	n	#
forty.n.01	twenty-one.n.01	40	XXI	0.5764403248753234	n	#
forty-five.n.01	automatic_pistol.n.01	forty-five	automatic	1.9019545710922255e-299	n	#
