S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
narcotize.v.01	anesthetize.v.01	narcotised	anesthetize	8.950536108664833	v	#
stimulate.v.04	attack.v.06	energising	attack	7.6336290185637266	v	#
labor.v.02	serve.v.13	laboured	serve	5.827046176246267	v	#
tug.v.02	flounder.v.02	laboured	flounder	7.388249325802635	v	#
labor.v.03	experience.v.01	laboured	experience	4.10838791097263	v	#
strong-arm.v.03	belabour.v.02	strong-arm	belabour	8.63639334844171	v	#
freelancer.n.01	carter.n.03	free-lance	carter	4.517904105861939	n	#
undeceive.v.01	announce.v.01	undeceived	announce	3.3461848065955975	v	#
shrivel.v.01	wane.v.03	shrivelled	wane	6.7445869950948	v	#
shrink.v.05	wane.v.03	shrivelled	wane	6.7445869950948	v	#
half-and-half.n.01	butter.n.01	half-and-half	butter	9.481993291354051	n	#
penny-pinch.v.01	underspend.v.02	nickel-and-dime	underspend	6.561860146340343	v	#
drill.v.03	audit.v.02	practised	audit	6.612924965040521	v	#
uninitiate.n.01	unconfessed.n.01	uninitiate	unconfessed	5.37111942718074	n	#
plodder.n.03	straggler.n.01	stick-in-the-mud	straggler	10.939239388446227	n	#
larghetto.n.01	allegro.n.02	larghetto	allegro	7.00281075564994	n	#
fatso.n.01	giant.n.04	roly-poly	giant	10.40515690251597	n	#
well-wishing.n.01	welcome.n.02	well-wishing	welcome	7.694810489153408	n	#
year-end.n.01	cease.n.01	year-end	cease	6.452256731675716	n	#
antepenult.n.01	penult.n.01	antepenultimate	penultimate	7.1732627368885105	n	#
fossilize.v.02	dote.v.01	fossilised	dote	8.009937542380435	v	#
buckram.n.01	broadcloth.n.01	buckram	broadcloth	6.653626483440365	n	#
buckram.v.01	rigidify.v.02	buckram	ossify	11.573943666612964	v	#
freeze-dry.v.01	can.v.01	freeze-dried	can	6.868338117119994	v	#
accouter.v.01	stock.v.02	accoutered	stock	7.456675464488926	v	#
accouter.v.01	stock.v.02	accoutred	stock	7.456675464488926	v	#
transistorize.v.01	toggle.v.01	transistorised	toggle	5.163697276906054	v	#
place.v.12	acquire.v.04	localised	acquire	7.6455339210700455	v	#
localize.v.02	cap.v.01	localised	cap	6.184673425629558	v	#
localize.v.03	taboo.v.01	localised	taboo	1e+300	v	#
suburbanize.v.01	suffuse.v.02	suburbanised	suffuse	2.7145308115667426	v	#
parsimony.n.01	economy.n.03	penny-pinching	economy	9.943811336013347	n	#
penny-pinch.v.01	underspend.v.02	penny-pinching	underspend	6.561860146340343	v	#
pinchbeck.n.01	alnico.n.01	pinchbeck	Alnico	9.31230831856461	n	#
goody-goody.n.01	apple_polisher.n.01	goody-goody	bootlicker	13.366987624394278	n	#
palatalize.v.01	vocalize.v.03	palatalized	vocalize	6.424428987092234	v	#
palatalize.v.01	vocalize.v.03	palatalised	vocalize	6.424428987092234	v	#
harmonize.v.01	align.v.02	harmonised	align	5.461127579314302	v	#
harmonize.v.03	chant.v.01	harmonised	chant	7.6524009008442215	v	#
harmonize.v.04	oblige.v.02	harmonised	oblige	6.959684476267676	v	#
harmonize.v.05	tune.v.01	harmonised	tune	5.983930554057668	v	#
brace.v.02	batten.v.01	stabilising	batten	7.950182611878421	v	#
stabilize.v.03	suffuse.v.02	stabilising	suffuse	2.7145308115667426	v	#
rafter.v.01	tool.v.03	raftered	tool	5.163697276906054	v	#
high-rise.n.01	beacon.n.03	high-rise	beacon	10.354726048889077	n	#
walk-up_apartment.n.01	bedsitting_room.n.01	walk-up	bedsit	8.802639432926442	n	#
walk-up.n.02	tenement.n.01	walk-up	tenement	11.575228155166224	n	#
duplicity.n.02	bluff.n.03	double-dealing	bluff	7.857599287766301	n	#
anticipator.n.01	forecaster.n.01	anticipant	forecaster	11.064402531400233	n	#
commit.v.03	send.v.06	institutionalised	send	4.524688825357127	v	#
de-iodinate.v.01	strip.v.03	de-iodinating	strip	5.454315367794037	v	#
dyslectic.n.01	subject.n.06	dyslectic	subject	2.333545243735693	n	#
industrialize.v.02	suffuse.v.02	industrialised	suffuse	2.7145308115667426	v	#
heart-to-heart.n.01	yak.n.01	heart-to-heart	yak	8.119963552233791	n	#
colonize.v.02	resettle.v.01	colonised	resettle	9.446747693637228	v	#
co-ed.n.01	lowerclassman.n.01	co-ed	underclassman	9.306544613847858	n	#
introject.v.01	suffuse.v.02	introjected	suffuse	2.7145308115667426	v	#
lenitive.n.01	acoustic.n.01	lenitive	acoustic	9.19260035449864	n	#
revitalize.v.02	overhaul.v.02	revitalising	overhaul	7.166164535836668	v	#
tease.v.02	deride.v.01	tantalising	deride	8.342967434810676	v	#
drip-dry.v.01	air.v.05	drip-dry	air	8.953695668955202	v	#
label.v.01	denote.v.01	labelled	denote	6.341208844265834	v	#
pronounce.v.02	admit.v.01	labelled	admit	6.409157692689449	v	#
label.v.04	sex.v.02	labelled	sex	6.6738351896235315	v	#
label.v.05	sex.v.02	labelled	sex	6.6738351896235315	v	#
double.n.03	subject.n.06	look-alike	subject	2.333545243735693	n	#
spread-eagle.v.01	crane.v.01	spread-eagle	crane	9.334159474857948	v	#
spread-eagle.v.05	checkmate.v.01	spread-eagle	checkmate	7.126699393627702	v	#
sough.v.01	roar.v.01	soughing	roar	9.008994309151428	v	#
idolize.v.01	fetishize.v.01	idolised	fetishize	10.720453835977839	v	#
idolize.v.01	fetishize.v.01	worshipped	fetishize	10.720453835977839	v	#
worship.v.02	enshrine.v.02	worshipped	enshrine	9.118450902031256	v	#
front-runner.n.01	tilter.n.01	favourite	tilter	8.31499714461611	n	#
darling.n.01	petter.n.01	favourite	fondler	7.452584123422758	n	#
favorite.n.01	pleasure.n.03	favourite	pleasure	7.3923301956026775	n	#
pseudohermaphrodite.n.01	hermaphrodite.n.01	pseudohermaphrodite	hermaphrodite	1e+300	n	#
womanliness.n.01	effeminacy.n.01	womanlike	effeminacy	12.386158371382551	n	#
mismate.v.01	mismatch.v.01	mismated	mismatch	8.928694366749784	v	#
mechanize.v.01	stock.v.02	mechanised	stock	7.456675464488926	v	#
mechanize.v.01	stock.v.02	motorised	stock	7.456675464488926	v	#
stylize.v.01	profile.v.02	conventionalized	profile	6.538403693336633	v	#
stylize.v.01	profile.v.02	stylised	profile	6.538403693336633	v	#
neurotic.n.01	syphilitic.n.01	psychoneurotic	syphilitic	8.94814701659768	n	#
vesicant.n.01	scavenger.n.01	vesicatory	scavenger	9.378003577830004	n	#
vesicant.n.01	scavenger.n.01	vesicant	scavenger	9.378003577830004	n	#
formalize.v.01	admit.v.01	formalised	admit	6.409157692689449	v	#
validate.v.01	license.v.01	formalised	license	6.675130946202625	v	#
hand-me-down.n.01	vest.n.01	hand-me-down	vest	7.106769014720034	n	#
ripening.n.02	assimilation.n.03	ageing	assimilation	5.600005914159664	n	#
aging.n.02	autoregulation.n.01	ageing	autoregulation	5.600005914159664	n	#
age.v.01	mature.v.01	ageing	mature	6.252631841140971	v	#
senesce.v.01	incubate.v.01	ageing	incubate	6.252631841140971	v	#
bikini.n.02	maillot.n.01	two-piece	maillot	12.386158371382551	n	#
cancel.v.02	compensate.v.01	cancelled	correct	7.947865113738058	v	#
cancel.v.03	admit.v.01	cancelled	admit	6.409157692689449	v	#
delete.v.01	strip.v.03	cancelled	strip	5.454315367794037	v	#
double-space.v.01	backspace.v.01	double-spaced	backspace	8.604644650127128	v	#
capsule.v.01	shroud.v.01	capsulate	shroud	8.558835114095833	v	#
hassle.n.02	battering.n.01	rough-and-tumble	battering	8.300182058830968	n	#
reorganize.v.01	arrange.v.07	reorganised	order	7.766315459722685	v	#
familiarize.v.01	announce.v.01	familiarised	announce	3.3461848065955975	v	#
familiarize.v.01	announce.v.01	familiarising	announce	3.3461848065955975	v	#
denude.v.01	stump.v.04	denudate	stump	8.787859462898298	v	#
hugger-mugger.n.01	bluster.n.01	hugger-mugger	bluster	10.246092207886281	n	#
agonize.v.01	try.v.06	agonised	try	8.174196611528455	v	#
agonize.v.02	lose.v.03	agonised	lose	8.273287514172686	v	#
agonize.v.01	try.v.06	agonising	try	8.174196611528455	v	#
agonize.v.02	lose.v.03	agonising	lose	8.273287514172686	v	#
bypass.v.01	shun.v.01	bypast	shun	8.012403634875628	v	#
long-sufferance.n.01	tolerance.n.01	long-suffering	tolerance	9.213326485015758	n	#
patronize.v.02	help.v.01	patronised	aid	5.670123107618034	v	#
sponsor.v.01	fund.v.06	patronised	fund	7.732156540911366	v	#
patronize.v.03	communicate.v.02	patronised	communicate	2.79980555113762	v	#
patronize.v.04	serve.v.08	patronised	serve	8.281332609857518	v	#
idealize.v.01	call.v.27	idealised	call	5.4181628930699315	v	#
idealize.v.02	fabricate.v.02	idealised	invent	9.258399428976412	v	#
fly-by-night.n.01	defaulter.n.02	fly-by-night	defaulter	1e+300	n	#
individualize.v.01	sex.v.02	individualised	sex	6.6738351896235315	v	#
mothproof.v.01	charm.v.03	mothproof	charm	6.728046300962044	v	#
check.v.16	shade.v.02	chequered	shade	7.735894863021973	v	#
marbleize.v.01	spot.v.04	marbleised	spot	6.445589751173207	v	#
neutralize.v.04	butcher.v.01	neutralised	butcher	7.016868234474207	v	#
neutralize.v.02	break.v.59	neutralised	break	7.639563754083541	v	#
naturalize.v.03	transcribe.v.03	naturalised	transcribe	8.584754491647908	v	#
domesticate.v.01	transcribe.v.03	naturalised	transcribe	8.584754491647908	v	#
plow.v.03	snowshoe.v.01	ploughed	snowshoe	3.6968927834763368	v	#
plow.v.01	hoe.v.01	ploughed	hoe	8.34125069619162	v	#
meshuggeneh.n.01	ass.n.02	meshuggeneh	ass	9.901251721594551	n	#
meshuggeneh.n.01	ass.n.02	meshuggener	ass	9.901251721594551	n	#
ad-lib.n.01	zinger.n.01	ad-lib	zinger	7.936181074800163	n	#
upstart.n.02	anathema.n.01	nouveau-riche	anathema	7.590367825785811	n	#
love_seat.n.01	convertible.n.03	tete-a-tete	convertible	10.476615866498113	n	#
modernize.v.02	suffuse.v.02	modernised	suffuse	2.7145308115667426	v	#
overhaul.v.02	refresh.v.02	modernised	refresh	7.166164535836668	v	#
toilet-train.v.01	retrain.v.01	toilet-trained	retrain	7.9559999639443335	v	#
one-twelfth.n.01	one-thousandth.n.01	duodecimal	thousandth	7.654355534461095	n	#
visualize.v.02	preview.v.01	visualised	preview	6.975754311766212	v	#
visualize.v.03	think.v.05	visualised	think	6.48339945305663	v	#
visualize.v.01	think.v.05	visualised	think	6.48339945305663	v	#
visualize.v.04	switch.v.04	visualised	switch	2.921026921895754	v	#
pretense.n.03	vision.n.01	make-believe	vision	8.82015301541915	n	#
make-believe.n.02	masquerade.n.03	make-believe	masquerade	8.001011609372426	n	#
overrefine.v.01	educate.v.03	overrefined	civilise	7.832141811044685	v	#
neandertal_man.n.01	world.n.08	neandertal	man	5.941629737367127	n	#
rhyme.v.02	align.v.02	riming	align	5.461127579314302	v	#
rhyme.v.01	write.v.01	riming	pen	7.027416371715239	v	#
rim.v.02	tool.v.03	riming	tool	5.163697276906054	v	#
standardize.v.02	censor.v.02	standardised	censor	6.608669639470382	v	#
standardize.v.01	zone.v.01	standardised	zone	8.358552165827374	v	#
daredevil.n.01	adventuress.n.01	harum-scarum	adventuress	9.802160818950322	n	#
idler.n.01	deadhead.n.01	do-nothing	deadhead	9.531125979931696	n	#
reecho.v.03	cuckoo.v.01	reechoing	cuckoo	6.688838732645142	v	#
revitalize.v.02	overhaul.v.02	revitalised	overhaul	7.166164535836668	v	#
purple.v.02	azure.v.01	empurpled	azure	7.9375023267025115	v	#
adonic.n.01	pentameter.n.01	Adonic	pentameter	10.802038266932742	n	#
bicorn.n.01	tricorn.n.01	bicorn	tricorn	1e+300	n	#
capitate.n.01	trapezoid.n.02	capitate	trapezoid	14.465599913062388	n	#
urbanize.v.02	switch.v.04	urbanised	switch	2.921026921895754	v	#
urbanize.v.01	switch.v.04	urbanised	switch	2.921026921895754	v	#
rustle.n.01	squawk.n.01	rustless	squawk	7.74176747224118	n	#
rustle.v.01	tap.v.07	rustless	tap	6.470372550772845	v	#
rustle.v.02	shoplift.v.01	rustless	shoplift	7.946708375610234	v	#
prime.v.02	repaint.v.02	undercoated	repaint	8.589140463591162	v	#
manic-depressive.n.01	syphilitic.n.01	manic-depressive	syphilitic	8.94814701659768	n	#
approve.v.01	validate.v.01	o.k.	validate	6.675130946202625	v	#
opportunism.n.01	greediness.n.02	self-seeking	rapaciousness	13.772452732502442	n	#
anesthetic.n.01	narcotic.n.01	anaesthetic	narcotic	5.663979941915042	n	#
indurate.v.01	suffuse.v.02	indurate	suffuse	2.7145308115667426	v	#
harden.v.02	suffuse.v.02	indurate	suffuse	2.7145308115667426	v	#
harden.v.01	suffuse.v.02	indurate	suffuse	2.7145308115667426	v	#
inure.v.01	addict.v.01	indurate	addict	9.245606077516504	v	#
sensitizing.n.01	inoculation.n.01	sensitising	inoculation	12.673840443834333	n	#
unsex.v.01	bereave.v.01	unsexed	bereave	9.284487865060711	v	#
unsex.v.02	switch.v.04	unsexed	switch	2.921026921895754	v	#
catenate.v.01	chain.v.01	catenulate	chain	5.913704276591378	v	#
snow-blind.v.01	dazzle.v.01	snow-blind	daze	10.432771763526057	v	#
snow-blind.v.01	dazzle.v.01	snow-blinded	daze	10.432771763526057	v	#
ten.n.01	twenty-one.n.01	10	XXI	5.838476662273955	n	#
eleven.n.01	twenty-one.n.01	11	XXI	5.838476662273955	n	#
twelve.n.01	twenty-one.n.01	12	XXI	5.838476662273955	n	#
thirteen.n.01	twenty-one.n.01	13	XXI	5.838476662273955	n	#
fourteen.n.01	twenty-one.n.01	14	XXI	5.838476662273955	n	#
fifteen.n.01	twenty-one.n.01	15	XXI	5.838476662273955	n	#
sixteen.n.01	twenty-one.n.01	16	XXI	5.838476662273955	n	#
seventeen.n.01	twenty-one.n.01	17	XXI	5.838476662273955	n	#
eighteen.n.01	twenty-one.n.01	18	XXI	5.838476662273955	n	#
nineteen.n.01	twenty-one.n.01	19	XXI	5.838476662273955	n	#
twenty.n.01	twenty-nine.n.01	20	XXIX	5.838476662273955	n	#
twenty-one.n.01	twenty-nine.n.01	twenty-one	XXIX	5.838476662273955	n	#
blackjack.n.04	solitaire.n.04	twenty-one	solitaire	8.058719926993074	n	#
twenty-one.n.01	twenty-nine.n.01	21	XXIX	5.838476662273955	n	#
twenty-two.n.01	twenty-nine.n.01	twenty-two	XXIX	5.838476662273955	n	#
twenty-two.n.02	autoloader.n.01	twenty-two	autoloader	7.910243021251723	n	#
twenty-two.n.01	twenty-nine.n.01	22	XXIX	5.838476662273955	n	#
twenty-three.n.01	twenty-nine.n.01	twenty-three	XXIX	5.838476662273955	n	#
twenty-three.n.01	twenty-nine.n.01	23	XXIX	5.838476662273955	n	#
twenty-four.n.01	twenty-one.n.01	twenty-four	XXI	5.838476662273955	n	#
twenty-four.n.01	twenty-one.n.01	24	XXI	5.838476662273955	n	#
twenty-five.n.01	twenty-one.n.01	twenty-five	XXI	5.838476662273955	n	#
twenty-five.n.01	twenty-one.n.01	25	XXI	5.838476662273955	n	#
twenty-six.n.01	twenty-nine.n.01	twenty-six	XXIX	5.838476662273955	n	#
twenty-six.n.01	twenty-nine.n.01	26	XXIX	5.838476662273955	n	#
twenty-seven.n.01	twenty-nine.n.01	twenty-seven	XXIX	5.838476662273955	n	#
twenty-seven.n.01	twenty-nine.n.01	27	XXIX	5.838476662273955	n	#
twenty-eight.n.01	twenty-one.n.01	twenty-eight	XXI	5.838476662273955	n	#
twenty-eight.n.01	twenty-one.n.01	28	XXI	5.838476662273955	n	#
twenty-nine.n.01	twenty-one.n.01	twenty-nine	XXI	5.838476662273955	n	#
twenty-nine.n.01	twenty-one.n.01	29	XXI	5.838476662273955	n	#
thirty.n.01	twenty-one.n.01	30	XXI	5.838476662273955	n	#
forty.n.01	twenty-one.n.01	40	XXI	5.838476662273955	n	#
forty-five.n.01	automatic_pistol.n.01	forty-five	automatic	9.509772855461128	n	#
fifty.n.01	twenty-one.n.01	50	XXI	5.838476662273955	n	#
sixty.n.01	twenty-one.n.01	60	XXI	5.838476662273955	n	#
soixante-neuf.n.01	cunnilingus.n.01	sixty-nine	cunnilingus	8.34750271502104	n	#
seventy.n.01	twenty-one.n.01	70	XXI	5.838476662273955	n	#
seventy.n.01	twenty-one.n.01	lxx	XXI	5.838476662273955	n	#
seventy-eight.n.01	twenty-one.n.01	seventy-eight	XXI	5.838476662273955	n	#
seventy-eight.n.02	lp.n.01	seventy-eight	LP	8.823692842124274	n	#
seventy-eight.n.01	twenty-one.n.01	78	XXI	5.838476662273955	n	#
seventy-eight.n.02	lp.n.01	78	LP	8.823692842124274	n	#
seventy-eight.n.01	twenty-one.n.01	lxxviii	XXI	5.838476662273955	n	#
eighty.n.01	twenty-one.n.01	80	XXI	5.838476662273955	n	#
eighty.n.01	twenty-one.n.01	lxxx	XXI	5.838476662273955	n	#
ninety.n.01	twenty-one.n.01	90	XXI	5.838476662273955	n	#
hundred.n.01	twenty-one.n.01	100	XXI	5.838476662273955	n	#
long_hundred.n.01	twenty-one.n.01	120	XXI	5.838476662273955	n	#
five_hundred.n.01	twenty-one.n.01	500	XXI	5.838476662273955	n	#
