S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
tug.v.02	flounder.v.02	laboured	flounder	0.16805619360086615	v	#
labor.v.03	experience.v.01	laboured	experience	0.14168664456467797	v	#
strong-arm.v.03	belabour.v.02	strong-arm	belabour	1e-300	v	#
freelancer.n.01	carter.n.03	free-lance	carter	0.07393447137996542	n	#
undeceive.v.01	announce.v.01	undeceived	announce	0.0685607361150605	v	#
shrivel.v.01	wane.v.03	shrivelled	wane	0.09457950213245524	v	#
shrink.v.05	wane.v.03	shrivelled	wane	0.0844925913118419	v	#
half-and-half.n.01	butter.n.01	half-and-half	butter	1e-300	n	#
penny-pinch.v.01	underspend.v.02	nickel-and-dime	underspend	5e-301	v	#
drill.v.03	audit.v.02	practised	audit	0.11932828177416345	v	#
uninitiate.n.01	unconfessed.n.01	uninitiate	unconfessed	1e-300	n	#
plodder.n.03	straggler.n.01	stick-in-the-mud	straggler	1e-300	n	#
larghetto.n.01	allegro.n.02	larghetto	allegro	1e-300	n	#
fatso.n.01	giant.n.04	roly-poly	giant	0.46961111842676573	n	#
well-wishing.n.01	welcome.n.02	well-wishing	welcome	1e-300	n	#
year-end.n.01	cease.n.01	year-end	cease	1e-300	n	#
antepenult.n.01	penult.n.01	antepenultimate	penultimate	1e-300	n	#
fossilize.v.02	dote.v.01	fossilised	dote	0.08615311612927498	v	#
buckram.n.01	broadcloth.n.01	buckram	broadcloth	5e-301	n	#
buckram.v.01	rigidify.v.02	buckram	ossify	1e-300	v	#
freeze-dry.v.01	can.v.01	freeze-dried	can	0.12225743980767084	v	#
accouter.v.01	stock.v.02	accoutered	stock	1e-300	v	#
accouter.v.01	stock.v.02	accoutred	stock	1e-300	v	#
transistorize.v.01	toggle.v.01	transistorised	toggle	5e-301	v	#
place.v.12	acquire.v.04	localised	acquire	0.2982082050973006	v	#
localize.v.02	cap.v.01	localised	cap	0.08073572972226095	v	#
localize.v.03	taboo.v.01	localised	taboo	1e+300	v	#
suburbanize.v.01	suffuse.v.02	suburbanised	suffuse	0.04504899256910181	v	#
parsimony.n.01	economy.n.03	penny-pinching	economy	0.35448411411471303	n	#
penny-pinch.v.01	underspend.v.02	penny-pinching	underspend	5e-301	v	#
pinchbeck.n.01	alnico.n.01	pinchbeck	Alnico	5e-301	n	#
goody-goody.n.01	apple_polisher.n.01	goody-goody	bootlicker	5e-301	n	#
palatalize.v.01	vocalize.v.03	palatalized	vocalize	1e-300	v	#
palatalize.v.01	vocalize.v.03	palatalised	vocalize	1e-300	v	#
harmonize.v.01	align.v.02	harmonised	align	0.11334111456713403	v	#
harmonize.v.03	chant.v.01	harmonised	chant	1e-300	v	#
harmonize.v.04	oblige.v.02	harmonised	oblige	0.21821664631679616	v	#
harmonize.v.05	tune.v.01	harmonised	tune	0.1538893591024439	v	#
brace.v.02	batten.v.01	stabilising	batten	0.2329968673863013	v	#
stabilize.v.03	suffuse.v.02	stabilising	suffuse	0.060242296757157525	v	#
rafter.v.01	tool.v.03	raftered	tool	0.07297986542829321	v	#
high-rise.n.01	beacon.n.03	high-rise	beacon	1e-300	n	#
walk-up_apartment.n.01	bedsitting_room.n.01	walk-up	bedsit	5e-301	n	#
walk-up.n.02	tenement.n.01	walk-up	tenement	1e-300	n	#
duplicity.n.02	bluff.n.03	double-dealing	bluff	1e-300	n	#
anticipator.n.01	forecaster.n.01	anticipant	forecaster	1e-300	n	#
commit.v.03	send.v.06	institutionalised	send	0.11656944503390163	v	#
de-iodinate.v.01	strip.v.03	de-iodinating	strip	1e-300	v	#
dyslectic.n.01	subject.n.06	dyslectic	subject	1e-300	n	#
industrialize.v.02	suffuse.v.02	industrialised	suffuse	0.04999792484766254	v	#
heart-to-heart.n.01	yak.n.01	heart-to-heart	yak	1e-300	n	#
colonize.v.02	resettle.v.01	colonised	resettle	0.09500844284053231	v	#
co-ed.n.01	lowerclassman.n.01	co-ed	underclassman	0.20636257398659852	n	#
introject.v.01	suffuse.v.02	introjected	suffuse	0.04900448562700138	v	#
lenitive.n.01	acoustic.n.01	lenitive	acoustic	1e-300	n	#
revitalize.v.02	overhaul.v.02	revitalising	overhaul	0.08033748579923015	v	#
tease.v.02	deride.v.01	tantalising	deride	1e-300	v	#
drip-dry.v.01	air.v.05	drip-dry	air	1e-300	v	#
label.v.01	denote.v.01	labelled	denote	0.18745043549513501	v	#
pronounce.v.02	admit.v.01	labelled	admit	0.2863339325880734	v	#
label.v.04	sex.v.02	labelled	sex	0.12761865924031393	v	#
label.v.05	sex.v.02	labelled	sex	0.12761865924031393	v	#
double.n.03	subject.n.06	look-alike	subject	0.08151473135713613	n	#
spread-eagle.v.01	crane.v.01	spread-eagle	crane	1e-300	v	#
spread-eagle.v.05	checkmate.v.01	spread-eagle	checkmate	0.10598410422269731	v	#
sough.v.01	roar.v.01	soughing	roar	0.1678283342219757	v	#
idolize.v.01	fetishize.v.01	idolised	fetishize	0.24350053947039746	v	#
idolize.v.01	fetishize.v.01	worshipped	fetishize	0.24350053947039746	v	#
worship.v.02	enshrine.v.02	worshipped	enshrine	0.22104513647778862	v	#
front-runner.n.01	tilter.n.01	favourite	tilter	1e-300	n	#
darling.n.01	petter.n.01	favourite	fondler	1e-300	n	#
favorite.n.01	pleasure.n.03	favourite	pleasure	0.16746057206457934	n	#
pseudohermaphrodite.n.01	hermaphrodite.n.01	pseudohermaphrodite	hermaphrodite	1e+300	n	#
womanliness.n.01	effeminacy.n.01	womanlike	effeminacy	1e-300	n	#
mismate.v.01	mismatch.v.01	mismated	mismatch	5e-301	v	#
mechanize.v.01	stock.v.02	mechanised	stock	0.12582846985038537	v	#
mechanize.v.01	stock.v.02	motorised	stock	0.12582846985038537	v	#
stylize.v.01	profile.v.02	conventionalized	profile	0.08095144282484697	v	#
stylize.v.01	profile.v.02	stylised	profile	0.08095144282484697	v	#
neurotic.n.01	syphilitic.n.01	psychoneurotic	syphilitic	1e-300	n	#
vesicant.n.01	scavenger.n.01	vesicatory	scavenger	0.1054624765368045	n	#
vesicant.n.01	scavenger.n.01	vesicant	scavenger	0.1054624765368045	n	#
formalize.v.01	admit.v.01	formalised	admit	0.10671536755869004	v	#
validate.v.01	license.v.01	formalised	license	0.1945491676281146	v	#
hand-me-down.n.01	vest.n.01	hand-me-down	vest	1e-300	n	#
ripening.n.02	assimilation.n.03	ageing	assimilation	0.07848828171793742	n	#
aging.n.02	autoregulation.n.01	ageing	autoregulation	1e-300	n	#
age.v.01	mature.v.01	ageing	mature	0.24386230235552322	v	#
senesce.v.01	incubate.v.01	ageing	incubate	0.10503137507545406	v	#
bikini.n.02	maillot.n.01	two-piece	maillot	1e-300	n	#
cancel.v.02	compensate.v.01	cancelled	correct	0.3437125475476882	v	#
cancel.v.03	admit.v.01	cancelled	admit	0.2197589666273758	v	#
delete.v.01	strip.v.03	cancelled	strip	0.14464890962535337	v	#
double-space.v.01	backspace.v.01	double-spaced	backspace	5e-301	v	#
capsule.v.01	shroud.v.01	capsulate	shroud	0.21133634600507248	v	#
hassle.n.02	battering.n.01	rough-and-tumble	battering	0.10974587385974126	n	#
reorganize.v.01	arrange.v.07	reorganised	order	0.26342168090659795	v	#
familiarize.v.01	announce.v.01	familiarised	announce	0.09394941452926334	v	#
familiarize.v.01	announce.v.01	familiarising	announce	0.09394941452926334	v	#
denude.v.01	stump.v.04	denudate	stump	0.1983827018474968	v	#
hugger-mugger.n.01	bluster.n.01	hugger-mugger	bluster	1e-300	n	#
agonize.v.01	try.v.06	agonised	try	0.19620776822158012	v	#
agonize.v.02	lose.v.03	agonised	lose	0.18253429883176311	v	#
agonize.v.01	try.v.06	agonising	try	0.19620776822158012	v	#
agonize.v.02	lose.v.03	agonising	lose	0.18253429883176311	v	#
bypass.v.01	shun.v.01	bypast	shun	0.11685264521057977	v	#
long-sufferance.n.01	tolerance.n.01	long-suffering	tolerance	1e-300	n	#
patronize.v.02	help.v.01	patronised	aid	0.22644330983960234	v	#
sponsor.v.01	fund.v.06	patronised	fund	0.2400750410933128	v	#
patronize.v.03	communicate.v.02	patronised	communicate	0.10311950610966732	v	#
patronize.v.04	serve.v.08	patronised	serve	0.6711460927420716	v	#
idealize.v.01	call.v.27	idealised	call	0.10038065913816178	v	#
idealize.v.02	fabricate.v.02	idealised	invent	0.21862032491829497	v	#
fly-by-night.n.01	defaulter.n.02	fly-by-night	defaulter	1e+300	n	#
individualize.v.01	sex.v.02	individualised	sex	0.10248361519580536	v	#
mothproof.v.01	charm.v.03	mothproof	charm	1e-300	v	#
check.v.16	shade.v.02	chequered	shade	0.1972935805117841	v	#
marbleize.v.01	spot.v.04	marbleised	spot	0.09598357977442651	v	#
neutralize.v.04	butcher.v.01	neutralised	butcher	0.13129936176236984	v	#
neutralize.v.02	break.v.59	neutralised	break	0.15774921894348803	v	#
naturalize.v.03	transcribe.v.03	naturalised	transcribe	0.1024122159834282	v	#
domesticate.v.01	transcribe.v.03	naturalised	transcribe	0.13081819488386714	v	#
plow.v.03	snowshoe.v.01	ploughed	snowshoe	1e-300	v	#
plow.v.01	hoe.v.01	ploughed	hoe	0.17599670010341253	v	#
meshuggeneh.n.01	ass.n.02	meshuggeneh	ass	1e-300	n	#
meshuggeneh.n.01	ass.n.02	meshuggener	ass	1e-300	n	#
ad-lib.n.01	zinger.n.01	ad-lib	zinger	5e-301	n	#
upstart.n.02	anathema.n.01	nouveau-riche	anathema	0.10970042235324211	n	#
love_seat.n.01	convertible.n.03	tete-a-tete	convertible	1e-300	n	#
modernize.v.02	suffuse.v.02	modernised	suffuse	0.06102430387706179	v	#
overhaul.v.02	refresh.v.02	modernised	refresh	0.1402648604818766	v	#
toilet-train.v.01	retrain.v.01	toilet-trained	retrain	1e-300	v	#
one-twelfth.n.01	one-thousandth.n.01	duodecimal	thousandth	0.09612045416376498	n	#
visualize.v.02	preview.v.01	visualised	preview	0.09639839274113195	v	#
visualize.v.03	think.v.05	visualised	think	0.12907265248778862	v	#
visualize.v.01	think.v.05	visualised	think	0.5764769475921632	v	#
visualize.v.04	switch.v.04	visualised	switch	0.06736786555793578	v	#
pretense.n.03	vision.n.01	make-believe	vision	0.21464330921597874	n	#
make-believe.n.02	masquerade.n.03	make-believe	masquerade	0.10495404915460102	n	#
overrefine.v.01	educate.v.03	overrefined	civilise	1e-300	v	#
neandertal_man.n.01	world.n.08	neandertal	man	0.10974544792650653	n	#
rhyme.v.02	align.v.02	riming	align	0.06892921502904599	v	#
rhyme.v.01	write.v.01	riming	pen	0.1901456640455724	v	#
rim.v.02	tool.v.03	riming	tool	0.08355748725237482	v	#
standardize.v.02	censor.v.02	standardised	censor	0.08545747270810018	v	#
standardize.v.01	zone.v.01	standardised	zone	0.21582570119901015	v	#
daredevil.n.01	adventuress.n.01	harum-scarum	adventuress	1e-300	n	#
idler.n.01	deadhead.n.01	do-nothing	deadhead	0.17654571632387406	n	#
reecho.v.03	cuckoo.v.01	reechoing	cuckoo	1e-300	v	#
revitalize.v.02	overhaul.v.02	revitalised	overhaul	0.08033748579923015	v	#
purple.v.02	azure.v.01	empurpled	azure	1e-300	v	#
adonic.n.01	pentameter.n.01	Adonic	pentameter	5e-301	n	#
bicorn.n.01	tricorn.n.01	bicorn	tricorn	1e+300	n	#
capitate.n.01	trapezoid.n.02	capitate	trapezoid	1e-300	n	#
urbanize.v.02	switch.v.04	urbanised	switch	0.0655766192901998	v	#
urbanize.v.01	switch.v.04	urbanised	switch	0.0655766192901998	v	#
rustle.n.01	squawk.n.01	rustless	squawk	0.10137725108282218	n	#
rustle.v.01	tap.v.07	rustless	tap	0.11401120126633946	v	#
rustle.v.02	shoplift.v.01	rustless	shoplift	1e-300	v	#
prime.v.02	repaint.v.02	undercoated	repaint	0.16703508966319422	v	#
manic-depressive.n.01	syphilitic.n.01	manic-depressive	syphilitic	5e-301	n	#
approve.v.01	validate.v.01	o.k.	validate	0.30736399095532235	v	#
opportunism.n.01	greediness.n.02	self-seeking	rapaciousness	1e-300	n	#
anesthetic.n.01	narcotic.n.01	anaesthetic	narcotic	0.2224070528655049	n	#
indurate.v.01	suffuse.v.02	indurate	suffuse	1e-300	v	#
harden.v.02	suffuse.v.02	indurate	suffuse	0.05347151195839373	v	#
harden.v.01	suffuse.v.02	indurate	suffuse	0.055337524823342366	v	#
inure.v.01	addict.v.01	indurate	addict	0.2310646499010392	v	#
sensitizing.n.01	inoculation.n.01	sensitising	inoculation	1e-300	n	#
unsex.v.01	bereave.v.01	unsexed	bereave	5e-301	v	#
unsex.v.02	switch.v.04	unsexed	switch	1e-300	v	#
catenate.v.01	chain.v.01	catenulate	chain	1e-300	v	#
snow-blind.v.01	dazzle.v.01	snow-blind	daze	1e-300	v	#
snow-blind.v.01	dazzle.v.01	snow-blinded	daze	1e-300	v	#
ten.n.01	twenty-one.n.01	10	XXI	0.1375191080072392	n	#
eleven.n.01	twenty-one.n.01	11	XXI	0.11502193590465006	n	#
twelve.n.01	twenty-one.n.01	12	XXI	0.1259088656571488	n	#
thirteen.n.01	twenty-one.n.01	13	XXI	0.10710410671295074	n	#
fourteen.n.01	twenty-one.n.01	14	XXI	0.11479230172063729	n	#
fifteen.n.01	twenty-one.n.01	15	XXI	0.12031109212406764	n	#
sixteen.n.01	twenty-one.n.01	16	XXI	0.11030761357513895	n	#
seventeen.n.01	twenty-one.n.01	17	XXI	0.10572389187350373	n	#
eighteen.n.01	twenty-one.n.01	18	XXI	0.11030761357513895	n	#
nineteen.n.01	twenty-one.n.01	19	XXI	0.10487059957259916	n	#
twenty.n.01	twenty-nine.n.01	20	XXIX	0.11850335463079723	n	#
twenty-one.n.01	twenty-nine.n.01	twenty-one	XXIX	0.09697355432259554	n	#
blackjack.n.04	solitaire.n.04	twenty-one	solitaire	0.11074724073715887	n	#
twenty-one.n.01	twenty-nine.n.01	21	XXIX	0.09697355432259554	n	#
twenty-two.n.01	twenty-nine.n.01	twenty-two	XXIX	0.09992127780591838	n	#
twenty-two.n.02	autoloader.n.01	twenty-two	autoloader	1e-300	n	#
twenty-two.n.01	twenty-nine.n.01	22	XXIX	0.09992127780591838	n	#
twenty-three.n.01	twenty-nine.n.01	twenty-three	XXIX	0.09516708814607691	n	#
twenty-three.n.01	twenty-nine.n.01	23	XXIX	0.09516708814607691	n	#
twenty-four.n.01	twenty-one.n.01	twenty-four	XXI	0.10691482939041284	n	#
twenty-four.n.01	twenty-one.n.01	24	XXI	0.10691482939041284	n	#
twenty-five.n.01	twenty-one.n.01	twenty-five	XXI	0.11384147340119974	n	#
twenty-five.n.01	twenty-one.n.01	25	XXI	0.11384147340119974	n	#
twenty-six.n.01	twenty-nine.n.01	twenty-six	XXIX	0.09414205998507345	n	#
twenty-six.n.01	twenty-nine.n.01	26	XXIX	0.09414205998507345	n	#
twenty-seven.n.01	twenty-nine.n.01	twenty-seven	XXIX	0.0906806594667531	n	#
twenty-seven.n.01	twenty-nine.n.01	27	XXIX	0.0906806594667531	n	#
twenty-eight.n.01	twenty-one.n.01	twenty-eight	XXI	0.09697355432259554	n	#
twenty-eight.n.01	twenty-one.n.01	28	XXI	0.09697355432259554	n	#
twenty-nine.n.01	twenty-one.n.01	twenty-nine	XXI	0.09697355432259554	n	#
twenty-nine.n.01	twenty-one.n.01	29	XXI	0.09697355432259554	n	#
thirty.n.01	twenty-one.n.01	30	XXI	0.12491932863899524	n	#
forty.n.01	twenty-one.n.01	40	XXI	0.11654944331609966	n	#
forty-five.n.01	automatic_pistol.n.01	forty-five	automatic	1e-300	n	#
fifty.n.01	twenty-one.n.01	50	XXI	0.13180791526258817	n	#
sixty.n.01	twenty-one.n.01	60	XXI	0.11654944331609966	n	#
soixante-neuf.n.01	cunnilingus.n.01	sixty-nine	cunnilingus	5e-301	n	#
seventy.n.01	twenty-one.n.01	70	XXI	0.10464888312032429	n	#
seventy.n.01	twenty-one.n.01	lxx	XXI	0.10464888312032429	n	#
seventy-eight.n.01	twenty-one.n.01	seventy-eight	XXI	0.08694386677390949	n	#
seventy-eight.n.02	lp.n.01	seventy-eight	LP	0.11567705393189166	n	#
seventy-eight.n.01	twenty-one.n.01	78	XXI	0.08694386677390949	n	#
seventy-eight.n.02	lp.n.01	78	LP	0.11567705393189166	n	#
seventy-eight.n.01	twenty-one.n.01	lxxviii	XXI	0.08694386677390949	n	#
eighty.n.01	twenty-one.n.01	80	XXI	0.10710410671295074	n	#
eighty.n.01	twenty-one.n.01	lxxx	XXI	0.10710410671295074	n	#
ninety.n.01	twenty-one.n.01	90	XXI	0.1044235594906928	n	#
hundred.n.01	twenty-one.n.01	100	XXI	0.1495660063459495	n	#
long_hundred.n.01	twenty-one.n.01	120	XXI	0.08796511854313996	n	#
five_hundred.n.01	twenty-one.n.01	500	XXI	0.12545287767683255	n	#
thousand.n.01	twenty-one.n.01	1000	XXI	0.1468075784188356	n	#
one-thirty-second.n.01	one-trillionth.n.01	thirty-second	trillionth	5e-301	n	#
one-sixty-fourth.n.01	one-trillionth.n.01	sixty-fourth	trillionth	5e-301	n	#
