S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
savory.n.04	banner.n.01	savoury	streamer	0.042474582852932194	n	#
militarize.v.01	thicken.v.02	militarised	thicken	0.03977375155474386	v	#
militarize.v.02	announce.v.02	militarised	declare	1e-300	v	#
armor.v.01	uncover.v.02	armoured	expose	0.04406248473343565	v	#
brachiate.v.01	key.v.03	brachiate	key	1e-300	v	#
tongue-tie.v.01	decree.v.01	tongue-tied	decree	1e-300	v	#
walk-on.n.01	hunger.n.02	walk-on	hungriness	1e-300	n	#
bespeak.v.01	treat.v.05	bespoken	treat	0.057682493855407184	v	#
request.v.01	intervene.v.03	bespoken	intervene	0.05779698562127669	v	#
clip-on.n.01	spielberg.n.01	clip-on	Spielberg	5e-301	n	#
empower.v.01	vanish.v.02	authorised	vanish	0.05374039378590742	v	#
authorize.v.01	rejuvenate.v.02	authorised	rejuvenate	1e-300	v	#
license.v.01	out.v.03	licenced	out	0.05890791945732594	v	#
creepy-crawly.n.01	peacekeeper.n.02	creepy-crawly	peacekeeper	5e-301	n	#
retroflex.v.01	seem.v.03	retroflex	seem	1e-300	v	#
retroflex.v.02	dip.v.08	retroflex	sink	1e-300	v	#
retroflex.v.01	recover.v.04	retroflexed	recover	1e-300	v	#
retroflex.v.02	chop.v.04	retroflexed	chop	1e-300	v	#
bleat.v.02	hollow.v.02	blate	hollow	0.044354332347815814	v	#
barrel.v.01	run.v.26	barrelled	run	0.07407896487830669	v	#
benefice.v.01	grieve.v.01	beneficed	sorrow	1e-300	v	#
bible.n.01	plate.n.07	bibless	plate	0.054431709785346054	n	#
bible.n.02	forensics.n.01	bibless	forensics	1e-300	n	#
african-american.n.01	saturation.n.04	African-American	saturation	1e-300	n	#
african-american.n.01	bloodiness.n.02	Afro-American	bloodthirstiness	5e-301	n	#
color.v.03	impersonate.v.01	coloured	portray	0.047889757279110975	v	#
color.v.04	covenant.v.01	coloured	covenant	0.049703884554954246	v	#
color.v.05	caddie.v.01	coloured	caddy	0.0418101843847822	v	#
tinge.v.01	migrate.v.02	coloured	migrate	0.044930738276323885	v	#
color.v.01	pull.v.09	coloured	draw	0.05996757540201542	v	#
discolor.v.03	burn.v.10	coloured	burn	0.05955518322535322	v	#
black.n.05	waxwing.n.01	negroid	waxwing	1e-300	n	#
disentangle.v.02	facilitate.v.01	unsnarled	facilitate	0.045514284017691545	v	#
dolichocephalic.n.01	hull.n.03	dolichocephalic	Hull	1e-300	n	#
caitiff.n.01	soy.n.01	caitiff	soy	1e-300	n	#
poltroon.n.01	noun.n.01	recreant	noun	0.03724150908133617	n	#
deserter.n.01	plonk.n.01	recreant	plonk	1e-300	n	#
floodlight.v.01	misremember.v.01	floodlighted	misremember	1e-300	v	#
anti-semite.n.01	azolla.n.01	anti-Semite	Azolla	5e-301	n	#
latitudinarian.n.01	egocentric.n.01	latitudinarian	egocentric	1e-300	n	#
bury.v.02	hold.v.02	inhumed	hold	0.05354403658711005	v	#
labor.v.02	quarterback.v.01	labouring	quarterback	0.0458877559926872	v	#
tug.v.02	blood.v.01	labouring	blood	0.05692931505027678	v	#
labor.v.03	lighter.v.01	labouring	lighter	0.04560655474988809	v	#
camphorate.v.01	radio.v.01	camphorated	radio	1e-300	v	#
acatalectic.n.01	hornet.n.01	acatalectic	hornet	5e-301	n	#
catalectic.n.01	sol.n.02	catalectic	Sol	1e-300	n	#
hypercatalectic.n.01	rack.n.01	hypercatalectic	rack	1e-300	n	#
sternutator.n.01	thales.n.01	sternutatory	Thales	5e-301	n	#
fabian.n.01	bakelite.n.01	fabian	Bakelite	1e-300	n	#
centralize.v.01	deliver.v.02	centralising	deliver	0.054500060784553085	v	#
decentralize.v.01	realize.v.05	decentralising	realize	0.042214084879488176	v	#
predestine.v.02	romp.v.03	predestinate	romp	0.03531040595129902	v	#
unionize.v.01	break_down.v.03	unionised	snap	1e-300	v	#
unionize.v.02	whiff.v.05	unionised	whiff	0.039880247046643585	v	#
prostitute.n.01	obscurantism.n.01	cyprian	obscurantism	1e-300	n	#
cypriot.n.01	caparison.n.01	cyprian	housing	0.04599731808435264	n	#
azure.n.01	blair.n.01	sky-blue	Blair	1e-300	n	#
ocher.n.02	budget.n.01	ochre	budget	0.04425350952316433	n	#
ocher.n.01	field.n.11	ochre	field	0.04358772592989319	n	#
purplish_red.n.01	letters.n.01	purplish-red	letters	0.046261496084121834	n	#
grey.n.01	intelligence_community.n.01	grey	IC	1e-300	n	#
grey.n.02	macule.n.01	grey	macula	0.04532912830741572	n	#
grey.n.03	shimmy.n.01	grey	shimmy	0.039801727952738446	n	#
grey.n.04	chachka.n.02	grey	tchotchke	1e-300	n	#
gray.n.01	soapsuds.n.01	grey	lather	0.05955023885401069	n	#
grey.n.06	gothic.n.02	grey	Gothic	0.043611398984362774	n	#
grey.n.07	browse.n.01	grey	browse	1e-300	n	#
grey.v.01	winnow.v.04	grey	winnow	0.04041049476724854	v	#
grey.v.02	sicken.v.04	grey	sicken	0.04731459169941067	v	#
iron-grey.n.01	fetish.n.01	iron-grey	fetish	1e-300	n	#
iron-grey.n.01	ohioan.n.01	iron-gray	Buckeye	5e-301	n	#
bone.n.03	gall.n.03	off-white	gall	0.04067124737000556	n	#
coloring_material.n.01	hevesy.n.01	colour	Hevesy	1e-300	n	#
color.n.04	fumigant.n.01	colour	fumigant	1e-300	n	#
color.n.07	oxtail.n.01	colour	oxtail	1e-300	n	#
color.n.02	sledder.n.01	colour	sledder	0.04225023101697333	n	#
color.n.03	cryptococcosis.n.01	colour	cryptococcosis	1e-300	n	#
color.n.01	deduction.n.03	colour	deduction	0.06289704823910675	n	#
semblance.n.01	andorran.n.01	colour	Andorran	1e-300	n	#
color.n.08	orozco.n.01	colour	Orozco	1e-300	n	#
color.v.03	coincide.v.03	colour	coincide	0.04819797300121661	v	#
color.v.04	wilt.v.02	colour	wilt	0.04517925010411483	v	#
color.v.05	triple.v.02	colour	triple	0.046469001175190414	v	#
tinge.v.01	whoop.v.01	colour	whoop	0.043154100401947934	v	#
color.v.01	ascend.v.08	colour	rise	0.05885486651779307	v	#
discolor.v.03	charge.v.02	colour	accuse	0.06686247830508077	v	#
etiolate.v.01	understand.v.04	etiolate	understand	1e-300	v	#
etiolate.v.02	hurt.v.05	etiolate	injure	1e-300	v	#
etiolate.v.03	immunize.v.02	etiolate	immunize	1e-300	v	#
ultramontane.n.01	drone.n.01	ultramontane	drone	1e-300	n	#
tramontane.n.01	arteriography.n.01	tramontane	arteriography	5e-301	n	#
educate.v.03	vacation.v.01	civilised	holiday	0.055561526601501286	v	#
civilize.v.02	lavish.v.01	civilised	shower	0.04230452683206203	v	#
categorize.v.01	hum.v.04	categorised	hum	0.052660744819944455	v	#
spot.n.05	u.n.03	speckless	U	0.054917594563854276	n	#
stipple.v.04	involve.v.07	speckless	involve	0.05763594001340268	v	#
speckle.v.02	spike.v.06	speckless	spike	0.04683674723053593	v	#
water-wash.v.01	appreciate.v.02	water-washed	appreciate	1e-300	v	#
bedraggle.v.01	rake.v.01	draggled	rake	0.03734155264755394	v	#
tarnish.v.01	lock.v.04	maculate	interlock	0.04969596580403189	v	#
foul.v.05	review.v.02	maculate	critique	0.044290256801402576	v	#
clear-cut.v.01	root.v.06	clear-cut	root	1e-300	v	#
hyaloid_membrane.n.01	coursework.n.01	hyaloid	coursework	5e-301	n	#
dress.v.02	say.v.11	appareled	say	0.06784219437232573	v	#
dress.v.02	begin.v.10	garmented	begin	0.06178103415462785	v	#
advertise.v.01	jinx.v.02	publicised	jinx	0.03996095557226215	v	#
publicize.v.01	triple.v.01	publicised	triple	0.0521533797563169	v	#
burke.v.01	stave.v.01	burked	stave	0.04127810398201646	v	#
burke.v.02	renegociate.v.02	burked	renegotiate	1e-300	v	#
cosy.n.01	surface.n.01	cosy	surface	0.06772576005738194	n	#
commercialize.v.02	streak.v.01	commercialised	streak	0.04701234516669947	v	#
gain.v.08	reflate.v.02	realised	reflate	1e-300	v	#
realize.v.05	administer.v.05	realised	administer	0.04716120366180642	v	#
realize.v.06	ridicule.v.01	realised	ridicule	0.05203688718970934	v	#
realize.v.03	emanate.v.01	realised	emanate	0.04485107604791632	v	#
recognize.v.02	typeset.v.01	realised	set	0.06255650238817972	v	#
understand.v.02	identify.v.03	realised	identify	0.05804518659284496	v	#
upset.v.02	triplicate.v.01	discomposed	triplicate	1e-300	v	#
invalid.n.01	plate.n.07	shut-in	plate	0.046589529021949	n	#
copula.n.01	walker.n.06	copulative	walker	1e-300	n	#
partitive.n.01	elegy.n.01	partitive	lament	1e-300	n	#
socialize.v.01	underbid.v.02	socialised	underbid	1e-300	v	#
socialize.v.02	sprawl.v.01	socialised	sprawl	0.0402171745548081	v	#
socialize.v.03	miter.v.02	socialised	miter	0.0359590152558479	v	#
socialize.v.04	run_down.v.06	socialised	tire	0.04322154552613467	v	#
disputant.n.01	bookmaker.n.01	eristic	bookmaker	1e-300	n	#
eristic.n.02	fifties.n.01	eristic	fifties	1e-300	n	#
french-fry.v.01	cut.v.16	deep-fried	cut	1e-300	v	#
aerie.n.01	touch.n.06	aery	pinch	1e-300	n	#
aerie.n.02	brutus.n.01	aery	Brutus	5e-301	n	#
travel.v.01	pillory.v.02	travelled	pillory	0.05645512568765191	v	#
travel.v.02	prolong.v.01	travelled	protract	0.06215281959893448	v	#
travel.v.03	freeze.v.07	travelled	freeze	0.05765902401005721	v	#
travel.v.04	change.v.05	travelled	change	0.05959574000550113	v	#
travel.v.05	post.v.08	travelled	post	0.10957930956646275	v	#
travel.v.06	enjoin.v.01	travelled	enjoin	0.043617389094956466	v	#
stay-at-home.n.01	hayloft.n.01	stay-at-home	haymow	5e-301	n	#
purgative.n.01	european.n.01	aperient	European	0.07216678242262989	n	#
decussate.v.01	elope.v.01	decussate	elope	1e-300	v	#
clear.v.10	transport.v.01	crystallised	transport	0.05701154266450856	v	#
crystallize.v.03	proportion.v.02	crystallised	proportion	0.041352330711509296	v	#
crystallize.v.01	tempt.v.05	crystallised	tempt	0.03977375155474386	v	#
three-d.n.01	sightseer.n.01	three-d	sightseer	1e-300	n	#
three-d.n.02	transmission_control_protocol.n.01	three-d	TCP	5e-301	n	#
happening.n.01	airflow.n.01	occurrent	airflow	0.10289162960356468	n	#
curse.v.01	truss.v.01	curst	truss	0.0408059653474648	v	#
curse.v.02	mass.v.01	curst	mass	0.0493184533496301	v	#
curse.v.03	unchain.v.01	curst	unchain	1e-300	v	#
excommunicate.v.01	cost.v.02	curst	cost	0.0504186208968515	v	#
curse.v.03	give.v.27	maledict	give	0.05581948826318783	v	#
endow.v.02	volatilize.v.01	dowered	volatilize	1e-300	v	#
custom-made.n.01	diclofenac_potassium.n.01	custom-made	Cataflam	5e-301	n	#
tailor-made.n.01	analysis.n.04	tailor-made	analysis	1e-300	n	#
custom-made.n.01	industrial_workers_of_the_world.n.01	custom-built	IWW	5e-301	n	#
ready-made.n.01	ballplayer.n.01	ready-made	ballplayer	1e-300	n	#
ready-to-wear.n.01	empedocles.n.01	ready-to-wear	Empedocles	1e-300	n	#
oversew.v.01	stag.v.01	oversewn	stag	1e-300	v	#
mass-produce.v.01	enhance.v.02	mass-produced	enhance	1e-300	v	#
ragamuffin.n.01	victoria.n.07	tatterdemalion	Victoria	1e-300	n	#
mute.n.01	numidia.n.01	deaf-mute	Numidia	1e-300	n	#
walk-in.n.01	lascar.n.02	walk-in	Lascar	1e-300	n	#
walk-in.n.02	christendom.n.01	walk-in	Christendom	1e-300	n	#
walk-in.n.03	malnutrition.n.01	walk-in	malnutrition	0.03915194256232502	n	#
walk-in.n.04	clansman.n.01	walk-in	clansman	5e-301	n	#
plagiarize.v.01	express.v.02	plagiarised	express	0.06790112235198283	v	#
appellation.n.01	sympathizer.n.02	appellative	sympathizer	1e-300	n	#
nonpartisan.n.01	raspberry.n.02	nonpartizan	raspberry	0.039722916515302076	n	#
botch.v.01	novelize.v.01	spoilt	fictionalize	0.04054281054240096	v	#
spoil.v.02	separate.v.07	spoilt	separate	0.04916968787506101	v	#
corrupt.v.04	empty.v.02	spoilt	discharge	0.07524995413739312	v	#
pamper.v.01	airlift.v.01	spoilt	lift	0.04917737988560863	v	#
thwart.v.01	present.v.05	spoilt	pose	0.06026464345397129	v	#
itch.v.04	crash.v.11	spoilt	crash	0.044031930460021275	v	#
rape.v.02	yield.v.05	spoilt	relent	0.047084182759356205	v	#
mar.v.01	nestle.v.02	spoilt	nestle	0.04595152018187976	v	#
dedifferentiate.v.01	brutalize.v.01	dedifferentiated	brutalise	0.033991781602573996	v	#
digitigrade_mammal.n.01	glaucoma.n.01	digitigrade	glaucoma	1e-300	n	#
plantigrade_mammal.n.01	side.n.10	plantigrade	position	1e-300	n	#
diacritical_mark.n.01	jinja.n.01	diacritic	Jinja	1e-300	n	#
benight.v.03	bluff.v.01	bedimmed	bluff	0.038225161082569056	v	#
obscure.v.03	maroon.v.01	bedimmed	maroon	0.04327326321703217	v	#
fawn.v.01	transplant.v.01	grovelling	transplant	0.04861565639500256	v	#
preponderate.v.01	fractionate.v.01	preponderating	fractionate	0.03791562157327278	v	#
narcotize.v.01	confide.v.01	narcotised	confide	0.039294917384559924	v	#
excite.v.07	explode.v.07	energising	explode	0.04499854950607303	v	#
stimulate.v.04	uniform.v.01	energising	uniform	0.05226174486821469	v	#
archean.n.01	flood.n.03	archean	flood	1e-300	n	#
archean.n.01	vanadate.n.01	archeozoic	vanadate	5e-301	n	#
archean.n.01	hakim.n.02	archaeozoic	hakeem	5e-301	n	#
proterozoic.n.01	maltese.n.02	proterozoic	Malti	1e-300	n	#
labor.v.02	know.v.03	laboured	know	0.06157638434017452	v	#
tug.v.02	skim.v.04	laboured	skim	0.052620161243231996	v	#
labor.v.03	sputter.v.04	laboured	sputter	0.04201949932626124	v	#
strong-arm.v.01	color.v.04	strong-arm	color	1e-300	v	#
strong-arm.v.02	rocket.v.02	strong-arm	rocket	0.042237091652531054	v	#
strong-arm.v.03	grass.v.04	strong-arm	grass	1e-300	v	#
dope.n.04	attraction.n.04	low-down	attractor	0.047691829924431495	n	#
freelancer.n.01	lardner.n.01	free-lance	Lardner	1e-300	n	#
hypnotize.v.01	crumb.v.02	hypnotised	crumb	0.04127810398201646	v	#
magnetize.v.02	condescend.v.01	mesmerised	condescend	0.03734155264755394	v	#
hypnotize.v.01	fell.v.03	mesmerised	fell	0.04816913220134654	v	#
undeceive.v.01	scull.v.01	undeceived	scull	1e-300	v	#
corrupt.v.01	remarry.v.01	demoralising	remarry	0.04149247473779736	v	#
depress.v.01	ice.v.03	demoralising	ice	0.046626351193529224	v	#
shrivel.v.01	transform.v.02	shrivelled	transform	0.0561088477288391	v	#
shrink.v.05	play.v.22	shrivelled	play	0.04865269360583194	v	#
endoparasite.n.01	deal.n.04	entozoan	deal	1e-300	n	#
half-and-half.n.01	hawkweed.n.01	half-and-half	hawkweed	5e-301	n	#
isoclinic_line.n.01	vision.n.01	isoclinal	vision	1e-300	n	#
euphoriant.n.01	jesus.n.01	euphoriant	Saviour	1e-300	n	#
startle.v.01	generate.v.03	galvanising	generate	0.045022704264770494	v	#
galvanize.v.02	nag.v.02	galvanising	nag	0.03843540477605332	v	#
galvanize.v.03	reeve.v.02	galvanising	reeve	0.036196322094969834	v	#
penny-pinch.v.01	zoom.v.02	nickel-and-dime	zoom	1e-300	v	#
nickel-and-dime.v.02	rectify.v.06	nickel-and-dime	rectify	5e-301	v	#
rehearse.v.01	japan.v.01	practised	japan	0.04849525986670773	v	#
practice.v.01	salivate.v.02	practised	salivate	0.04864197303026112	v	#
drill.v.03	request.v.03	practised	request	0.05513755650433536	v	#
uninitiate.n.01	boisterousness.n.01	uninitiate	boisterousness	1e-300	n	#
punic.n.01	walker.n.06	punic	walker	1e-300	n	#
two-time.v.01	stay.v.10	two-timing	stay	1e-300	v	#
plodder.n.03	silverware.n.01	stick-in-the-mud	silverware	1e-300	n	#
larghetto.n.01	wyatt.n.02	larghetto	Wyat	1e-300	n	#
fatso.n.01	writer.n.02	roly-poly	writer	0.058468373826813066	n	#
roly-poly.n.02	establishment.n.07	roly-poly	establishment	1e-300	n	#
well-wishing.n.01	ibadan.n.01	well-wishing	Ibadan	5e-301	n	#
sterilize.v.01	ulcerate.v.02	sterilised	ulcerate	0.045064273361160756	v	#
sterilize.v.02	conclude.v.03	sterilised	conclude	0.05996757540201542	v	#
year-end.n.01	unfitness.n.01	year-end	softness	1e-300	n	#
antepenult.n.01	hertz.n.02	antepenultimate	Hertz	1e-300	n	#
bowleg.n.01	precognition.n.01	bowleg	precognition	1e-300	n	#
humpback.n.02	watercolorist.n.01	crookback	watercolourist	1e-300	n	#
fossilize.v.01	continue.v.07	fossilised	continue	0.04550702929974444	v	#
fossilize.v.02	spoonfeed.v.01	fossilised	spoonfeed	1e-300	v	#
flatfoot.n.02	fob.n.02	splayfoot	fob	5e-301	n	#
buckram.n.01	myelin.n.01	buckram	medulla	5e-301	n	#
buckram.v.01	enclose.v.03	buckram	enclose	1e-300	v	#
quick-freeze.v.01	clear_up.v.04	quick-frozen	clear	1e-300	v	#
freeze-dry.v.01	shift.v.12	freeze-dried	shift	0.040093756924157335	v	#
lateen.n.01	angel.n.01	lateen	angel	1e-300	n	#
accouter.v.01	pick.v.02	accoutered	pick	1e-300	v	#
accouter.v.01	sup.v.01	accoutred	sup	1e-300	v	#
transistorize.v.01	overlook.v.01	transistorised	overlook	1e-300	v	#
centralize.v.01	bracket.v.01	centralised	bracket	0.040625874552622246	v	#
decentralize.v.01	sail.v.03	decentralised	sail	0.046265845513262335	v	#
place.v.12	twiddle.v.02	localised	twiddle	1e-300	v	#
localize.v.02	reconfirm.v.01	localised	reconfirm	1e-300	v	#
localize.v.03	ferret.v.02	localised	ferret	1e-300	v	#
set.v.09	swelter.v.01	localised	swelter	0.044611369668802386	v	#
suburbanize.v.01	bespeak.v.01	suburbanised	indicate	0.04506877190263783	v	#
suburbanize.v.02	leave.v.12	suburbanised	leave	0.04406248473343565	v	#
parsimony.n.01	chop.n.02	penny-pinching	chop	0.03916960063655994	n	#
penny-pinch.v.01	sparkle.v.02	penny-pinching	sparkle	1e-300	v	#
pinchbeck.n.01	atropine.n.01	pinchbeck	atropine	5e-301	n	#
goody-goody.n.01	effervescence.n.01	goody-goody	effervescence	5e-301	n	#
demulcent.n.01	contact.n.02	demulcent	contact	1e-300	n	#
velar.n.01	homogenization.n.01	velar	homogenisation	1e-300	n	#
continuant_consonant.n.01	antidiarrheal.n.01	continuant	antidiarrheal	1e-300	n	#
fricative_consonant.n.01	atom.n.01	spirant	atom	0.059536704063054315	n	#
palatalize.v.01	repaint.v.02	palatalized	repaint	1e-300	v	#
palatalize.v.01	pocket.v.02	palatalised	pocket	1e-300	v	#
harmonize.v.01	plug.v.05	harmonised	plug	0.05329254803876849	v	#
harmonize.v.02	rut.v.01	harmonised	rut	0.04348652557535478	v	#
harmonize.v.03	recuse.v.02	harmonised	recuse	5e-301	v	#
harmonize.v.04	ply.v.02	harmonised	ply	0.041684851446670695	v	#
harmonize.v.05	report.v.06	harmonised	report	0.05383588520047441	v	#
harmonize.v.06	make_noise.v.01	harmonised	noise	0.05315428867327894	v	#
vermifuge.n.01	birthplace.n.01	anthelminthic	birthplace	1e-300	n	#
vermifuge.n.01	brittleness.n.01	helminthic	brittleness	1e-300	n	#
disinfectant.n.01	cassiopeia.n.02	antimicrobic	Cassiopeia	1e-300	n	#
ministrant.n.01	shade.n.02	ministrant	tone	1e-300	n	#
brace.v.02	deviate.v.01	stabilising	deviate	0.05053873453962349	v	#
stabilize.v.03	dissect.v.01	stabilising	dissect	0.04198072833291327	v	#
stabilize.v.01	reach.v.01	stabilising	attain	0.05758200309946509	v	#
rafter.v.01	hyperventilate.v.01	raftered	hyperventilate	1e-300	v	#
high-rise.n.01	ouachita.n.01	high-rise	Ouachita	5e-301	n	#
walk-up_apartment.n.01	separation.n.07	walk-up	separation	1e-300	n	#
walk-up.n.02	boot.n.02	walk-up	boot	1e-300	n	#
duplicity.n.02	gatling.n.01	double-dealing	Gatling	5e-301	n	#
anticipator.n.01	dibble.n.01	anticipant	dibble	5e-301	n	#
commit.v.03	band.v.01	institutionalised	band	0.05263573163675745	v	#
iodinate.v.01	barricade.v.02	iodinating	barricade	0.040379705855860266	v	#
de-iodinate.v.01	scale.v.01	de-iodinating	scale	1e-300	v	#
dyslectic.n.01	languor.n.01	dyslectic	dreaminess	5e-301	n	#
inpouring.n.01	instep.n.01	inpouring	instep	5e-301	n	#
industrialize.v.01	escape.v.01	industrialised	escape	0.048125254202448974	v	#
industrialize.v.02	discount.v.02	industrialised	discount	0.04584111226845712	v	#
heart-to-heart.n.01	marriage.n.02	heart-to-heart	marriage	1e-300	n	#
colonize.v.01	transplant.v.02	colonised	transplant	0.03567277610254549	v	#
colonize.v.02	knock.v.01	colonised	knock	0.038826938603092075	v	#
co-ed.n.01	encephalitis.n.01	co-ed	encephalitis	0.03541320687200658	n	#
introject.v.01	build.v.08	introjected	build	0.045869211069505214	v	#
philistine.n.01	margin_call.n.01	anti-intellectual	call	0.04373034804019631	n	#
lenitive.n.01	answer.n.03	lenitive	answer	1e-300	n	#
revitalize.v.02	cannonade.v.01	revitalising	cannonade	1e-300	v	#
tease.v.02	converge.v.01	tantalising	converge	0.057944794168975446	v	#
drip-dry.v.01	tree.v.04	drip-dry	tree	1e-300	v	#
label.v.01	arraign.v.02	labelled	arraign	0.04965878267144539	v	#
tag.v.01	corbel.v.01	labelled	corbel	1e-300	v	#
pronounce.v.02	corner.v.02	labelled	corner	0.061309292541863694	v	#
label.v.04	prostitute.v.01	labelled	prostitute	0.042538567053946624	v	#
label.v.05	clown.v.01	labelled	clown	0.04306558573944108	v	#
antiknock.n.01	flutter.n.02	antiknock	flutter	1e-300	n	#
old_world_monkey.n.01	naysaying.n.01	catarrhine	naysaying	1e-300	n	#
new_world_monkey.n.01	impracticality.n.01	platyrrhine	impracticality	1e-300	n	#
new_world_monkey.n.01	polarimeter.n.01	platyrrhinian	polarimeter	5e-301	n	#
double.n.03	person.n.01	look-alike	soul	0.14967782859753107	n	#
spread-eagle.v.01	pillow.v.01	spread-eagle	pillow	1e-300	v	#
spread-eagle.v.02	diverge.v.03	spread-eagle	diverge	1e-300	v	#
spread-eagle.v.03	fail.v.07	spread-eagle	bomb	1e-300	v	#
spread-eagle.v.04	slink.v.01	spread-eagle	slink	5e-301	v	#
spread-eagle.v.05	serve.v.13	spread-eagle	serve	0.04595750267061567	v	#
chokey.n.01	columbium.n.01	choky	columbium	5e-301	n	#
sough.v.01	overcast.v.01	soughing	cloud	0.04188023453892525	v	#
idolize.v.01	deploy.v.02	idolised	deploy	0.041388363733033326	v	#
idolize.v.01	bungle.v.02	worshipped	bungle	0.03914250551653543	v	#
worship.v.02	contemn.v.01	worshipped	disdain	0.04439068265581244	v	#
worship.v.03	redevelop.v.02	worshipped	redevelop	0.042276711399381176	v	#
front-runner.n.01	jackal.n.01	favourite	jackal	1e-300	n	#
darling.n.01	usury.n.01	favourite	vigorish	1e-300	n	#
favorite.n.01	hohenzollern.n.01	favourite	Hohenzollern	1e-300	n	#
capital.n.04	very_low_frequency.n.01	majuscule	VLF	1e-300	n	#
pseudohermaphrodite.n.01	sconce.n.03	pseudohermaphrodite	sconce	5e-301	n	#
womanliness.n.01	dictator.n.02	womanlike	dictator	1e-300	n	#
mismate.v.01	cannon.v.01	mismated	cannon	1e-300	v	#
inchoative.n.01	archery.n.01	inchoative	archery	1e-300	n	#
mechanize.v.01	have.v.10	mechanised	have	0.05423832152840368	v	#
mechanize.v.02	circle.v.02	mechanised	circle	0.044138133140810325	v	#
mechanize.v.03	close.v.13	mechanised	close	0.04579884672281544	v	#
mechanize.v.01	silt_up.v.01	motorised	silt	1e-300	v	#
conventionalize.v.01	damascene.v.01	conventionalized	damascene	1e-300	v	#
stylize.v.01	desensitize.v.01	conventionalized	desensitise	0.04196104594635644	v	#
conventionalize.v.01	roll_up.v.02	conventionalised	hoard	0.04391514517035511	v	#
stylize.v.01	quell.v.02	stylised	appease	0.04346492375716123	v	#
neurotic.n.01	roughness.n.01	psychoneurotic	raggedness	0.04305256950733587	n	#
obsessive-compulsive.n.01	allen.n.02	obsessive-compulsive	Allen	1e-300	n	#
vesicant.n.01	swag.n.03	vesicatory	swag	1e-300	n	#
vesicant.n.01	drum.n.01	vesicant	drum	0.04304160003088691	n	#
nonconformist.n.02	washup.n.01	recusant	bathing	0.04975106509528622	n	#
formalize.v.01	jive.v.01	formalised	jive	0.0359590152558479	v	#
validate.v.01	gore.v.02	formalised	gore	0.04517644840420851	v	#
hand-me-down.n.01	music_genre.n.01	hand-me-down	genre	1e-300	n	#
ripening.n.02	bluebonnet.n.01	ageing	bluebonnet	0.039398353345106094	n	#
aging.n.02	buckeye.n.01	ageing	buckeye	0.03854843963961427	n	#
age.v.01	efface.v.02	ageing	efface	0.043245843111062214	v	#
senesce.v.01	displease.v.01	ageing	displease	0.06577909529952106	v	#
age.v.03	emulate.v.02	ageing	emulate	0.04458222813265228	v	#
two-piece.n.01	mechanism.n.04	two-piece	mechanism	1e-300	n	#
bikini.n.02	lateness.n.01	two-piece	lateness	1e-300	n	#
cancel.v.01	resell.v.01	cancelled	resell	1e-300	v	#
cancel.v.02	mature.v.02	cancelled	mature	0.0461659852012113	v	#
