S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
floodlight.v.01	spotlight.v.02	floodlighted	spotlight	0.75	v	#
bury.v.02	blow.v.17	inhumed	blow	0.75	v	#
labor.v.02	serve.v.13	labouring	serve	0.3333333333333333	v	#
tug.v.02	flounder.v.02	labouring	flounder	0.75	v	#
labor.v.03	experience.v.01	labouring	experience	0.6666666666666666	v	#
fabian.n.01	collectivist.n.01	fabian	collectivist	0.9090909090909091	n	#
predestine.v.02	predestine.v.03	predestinate	preordain	0.8	v	#
unionize.v.01	register.v.03	unionised	register	0.8571428571428571	v	#
unionize.v.02	unite.v.01	unionised	unite	0.3333333333333333	v	#
prostitute.n.01	nymphet.n.01	cyprian	nymphet	0.6	n	#
cypriot.n.01	pole.n.02	cyprian	Pole	0.9	n	#
ocher.n.02	sienna.n.01	ochre	sienna	0.9	n	#
purplish_red.n.01	cardinal.n.03	purplish-red	cardinal	0.8888888888888888	n	#
grey.n.04	alliance.n.03	grey	alignment	0.8333333333333334	n	#
gray.n.01	black.n.01	grey	black	0.875	n	#
grey.n.06	array.n.03	grey	regalia	0.8888888888888888	n	#
grey.n.07	appaloosa.n.01	grey	Appaloosa	0.9411764705882353	n	#
grey.v.01	azure.v.01	grey	azure	0.6666666666666666	v	#
grey.v.02	tan.v.02	grey	tan	0.6666666666666666	v	#
iron-grey.n.01	ash_grey.n.01	iron-grey	silver	0.8888888888888888	n	#
iron-grey.n.01	ash_grey.n.01	iron-gray	silver	0.8888888888888888	n	#
bone.n.03	alabaster.n.03	off-white	alabaster	0.8888888888888888	n	#
coloring_material.n.01	thickening.n.01	colour	thickening	0.8571428571428571	n	#
color.n.07	model.n.02	colour	model	0.9	n	#
color.n.02	charisma.n.01	colour	charisma	0.8571428571428571	n	#
color.n.03	shrillness.n.02	colour	shrillness	0.8571428571428571	n	#
color.n.01	texture.n.04	colour	texture	0.8333333333333334	n	#
semblance.n.01	plainness.n.03	colour	plainness	0.8333333333333334	n	#
color.n.08	semblance.n.01	colour	color	0.8333333333333334	n	#
color.v.03	blackmail.v.01	colour	pressure	0.75	v	#
color.v.05	extenuate.v.01	colour	mitigate	0.8571428571428571	v	#
tinge.v.01	subject.v.01	colour	subject	0.6666666666666666	v	#
discolor.v.03	suffuse.v.02	colour	suffuse	0.3333333333333333	v	#
etiolate.v.01	break.v.59	etiolate	break	0.6666666666666666	v	#
ultramontane.n.01	papist.n.01	ultramontane	papist	0.9166666666666666	n	#
tramontane.n.01	bise.n.01	tramontane	bise	0.9090909090909091	n	#
categorize.v.01	theorize.v.03	categorised	theorize	0.6666666666666666	v	#
spot.n.05	blaze.n.05	speckless	blaze	0.8888888888888888	n	#
stipple.v.04	harlequin.v.01	speckless	harlequin	0.8	v	#
speckle.v.02	tarnish.v.01	speckless	tarnish	0.75	v	#
bedraggle.v.01	bate.v.03	draggled	bate	0.75	v	#
tarnish.v.01	splotch.v.01	maculate	splotch	0.75	v	#
clear-cut.v.01	stump.v.04	clear-cut	stump	0.6666666666666666	v	#
hyaloid_membrane.n.01	retina.n.01	hyaloid	retina	0.8888888888888888	n	#
dress.v.02	boil.v.01	appareled	boil	0.6666666666666666	v	#
dress.v.02	boil.v.01	garmented	boil	0.6666666666666666	v	#
publicize.v.01	announce.v.04	publicised	announce	0.8333333333333334	v	#
burke.v.01	execute.v.02	burked	execute	0.6666666666666666	v	#
burke.v.02	stifle.v.02	burked	stifle	0.8571428571428571	v	#
cosy.n.01	back.n.07	cosy	back	0.875	n	#
gain.v.08	borrow.v.01	realised	borrow	0.3333333333333333	v	#
realize.v.05	bootleg.v.01	realised	bootleg	0.75	v	#
realize.v.03	puncture.v.02	realised	puncture	0.3333333333333333	v	#
upset.v.02	rekindle.v.02	discomposed	rekindle	0.6666666666666666	v	#
invalid.n.01	syphilitic.n.01	shut-in	syphilitic	0.6	n	#
socialize.v.01	communicate.v.02	socialised	communicate	0.6666666666666666	v	#
socialize.v.02	school.v.01	socialised	school	0.75	v	#
socialize.v.03	winterize.v.01	socialised	winterize	0.6666666666666666	v	#
disputant.n.01	subject.n.06	eristic	subject	0.75	n	#
aerie.n.02	lair.n.01	aery	lair	0.9	n	#
travel.v.02	commute.v.02	travelled	commute	0.3333333333333333	v	#
travel.v.04	slither.v.01	travelled	slither	0.3333333333333333	v	#
travel.v.05	slither.v.01	travelled	slither	0.3333333333333333	v	#
travel.v.06	slither.v.01	travelled	slither	0.3333333333333333	v	#
stay-at-home.n.01	professional.n.01	stay-at-home	professional	0.6666666666666666	n	#
clear.v.10	elaborate.v.01	crystallised	dilate	0.8571428571428571	v	#
crystallize.v.03	polymerize.v.02	crystallised	polymerize	0.6666666666666666	v	#
crystallize.v.01	tabulate.v.02	crystallised	tabulate	0.6666666666666666	v	#
three-d.n.02	front.n.03	three-d	front	0.875	n	#
happening.n.01	act.n.02	occurrent	act	0.8	n	#
curse.v.01	clamor.v.02	curst	clamor	0.3333333333333333	v	#
curse.v.02	slang.v.03	curst	slang	0.875	v	#
curse.v.03	bless.v.01	curst	bless	0.6666666666666666	v	#
curse.v.03	bless.v.01	maledict	bless	0.6666666666666666	v	#
endow.v.02	treat.v.05	dowered	treat	0.3333333333333333	v	#
custom-made.n.01	disposable.n.01	custom-made	disposable	0.8333333333333334	n	#
tailor-made.n.01	array.n.03	tailor-made	regalia	0.8888888888888888	n	#
custom-made.n.01	disposable.n.01	custom-built	disposable	0.8333333333333334	n	#
ready-made.n.01	weight.n.04	ready-made	weight	0.8333333333333334	n	#
ready-to-wear.n.01	array.n.03	ready-to-wear	regalia	0.8888888888888888	n	#
mass-produce.v.01	raft.v.03	mass-produced	raft	0.8	v	#
ragamuffin.n.01	street_urchin.n.01	tatterdemalion	guttersnipe	0.9090909090909091	n	#
walk-in.n.01	struggler.n.01	walk-in	struggler	0.75	n	#
walk-in.n.02	renegade.n.01	walk-in	renegade	0.9090909090909091	n	#
walk-in.n.03	checkmate.n.01	walk-in	checkmate	0.875	n	#
walk-in.n.04	bathroom.n.01	walk-in	bathroom	0.8888888888888888	n	#
plagiarize.v.01	shoplift.v.01	plagiarised	shoplift	0.6666666666666666	v	#
appellation.n.01	surname.n.01	appellative	surname	0.8571428571428571	n	#
nonpartisan.n.01	subject.n.06	nonpartizan	subject	0.75	n	#
spoil.v.02	putrefy.v.01	spoilt	putrefy	0.6666666666666666	v	#
corrupt.v.04	temper.v.02	spoilt	temper	0.6666666666666666	v	#
thwart.v.01	debar.v.02	spoilt	avoid	0.3333333333333333	v	#
itch.v.04	seek.v.01	spoilt	seek	0.3333333333333333	v	#
rape.v.02	break.v.50	spoilt	break	0.3333333333333333	v	#
mar.v.01	bang_up.v.01	spoilt	smash	0.6666666666666666	v	#
dedifferentiate.v.01	mature.v.01	dedifferentiated	mature	0.8333333333333334	v	#
diacritical_mark.n.01	arrow.n.01	diacritic	arrow	0.875	n	#
benight.v.03	overcast.v.01	bedimmed	overcast	0.6666666666666666	v	#
fawn.v.01	arch.v.01	grovelling	arc	0.75	v	#
narcotize.v.01	anesthetize.v.01	narcotised	anesthetize	0.75	v	#
stimulate.v.04	attack.v.06	energising	attack	0.6666666666666666	v	#
labor.v.02	serve.v.13	laboured	serve	0.3333333333333333	v	#
tug.v.02	flounder.v.02	laboured	flounder	0.75	v	#
labor.v.03	experience.v.01	laboured	experience	0.6666666666666666	v	#
strong-arm.v.03	belabour.v.02	strong-arm	belabour	0.3333333333333333	v	#
freelancer.n.01	carter.n.03	free-lance	carter	0.6666666666666666	n	#
undeceive.v.01	announce.v.01	undeceived	announce	0.8	v	#
shrivel.v.01	wane.v.03	shrivelled	wane	0.75	v	#
shrink.v.05	wane.v.03	shrivelled	wane	0.75	v	#
half-and-half.n.01	butter.n.01	half-and-half	butter	0.875	n	#
penny-pinch.v.01	underspend.v.02	nickel-and-dime	underspend	0.8	v	#
drill.v.03	audit.v.02	practised	audit	0.3333333333333333	v	#
uninitiate.n.01	unconfessed.n.01	uninitiate	unconfessed	0.8	n	#
plodder.n.03	straggler.n.01	stick-in-the-mud	straggler	0.9090909090909091	n	#
larghetto.n.01	allegro.n.02	larghetto	allegro	0.8571428571428571	n	#
fatso.n.01	giant.n.04	roly-poly	giant	0.6666666666666666	n	#
well-wishing.n.01	welcome.n.02	well-wishing	welcome	0.8571428571428571	n	#
year-end.n.01	cease.n.01	year-end	cease	0.8333333333333334	n	#
antepenult.n.01	penult.n.01	antepenultimate	penultimate	0.8571428571428571	n	#
fossilize.v.02	dote.v.01	fossilised	dote	0.8571428571428571	v	#
buckram.n.01	broadcloth.n.01	buckram	broadcloth	0.8571428571428571	n	#
buckram.v.01	rigidify.v.02	buckram	ossify	0.6666666666666666	v	#
freeze-dry.v.01	can.v.01	freeze-dried	can	0.8	v	#
accouter.v.01	stock.v.02	accoutered	stock	0.8	v	#
accouter.v.01	stock.v.02	accoutred	stock	0.8	v	#
transistorize.v.01	toggle.v.01	transistorised	toggle	0.75	v	#
place.v.12	acquire.v.04	localised	acquire	0.6666666666666666	v	#
localize.v.02	cap.v.01	localised	cap	0.6666666666666666	v	#
localize.v.03	taboo.v.01	localised	taboo	0.8571428571428571	v	#
suburbanize.v.01	suffuse.v.02	suburbanised	suffuse	0.3333333333333333	v	#
parsimony.n.01	economy.n.03	penny-pinching	economy	0.75	n	#
penny-pinch.v.01	underspend.v.02	penny-pinching	underspend	0.8	v	#
pinchbeck.n.01	alnico.n.01	pinchbeck	Alnico	0.875	n	#
goody-goody.n.01	apple_polisher.n.01	goody-goody	bootlicker	0.9090909090909091	n	#
palatalize.v.01	vocalize.v.03	palatalized	vocalize	0.3333333333333333	v	#
palatalize.v.01	vocalize.v.03	palatalised	vocalize	0.3333333333333333	v	#
harmonize.v.01	align.v.02	harmonised	align	0.6666666666666666	v	#
harmonize.v.03	chant.v.01	harmonised	chant	0.8333333333333334	v	#
harmonize.v.04	oblige.v.02	harmonised	oblige	0.75	v	#
harmonize.v.05	tune.v.01	harmonised	tune	0.6666666666666666	v	#
brace.v.02	batten.v.01	stabilising	batten	0.6666666666666666	v	#
stabilize.v.03	suffuse.v.02	stabilising	suffuse	0.3333333333333333	v	#
rafter.v.01	tool.v.03	raftered	tool	0.75	v	#
high-rise.n.01	beacon.n.03	high-rise	beacon	0.875	n	#
walk-up_apartment.n.01	bedsitting_room.n.01	walk-up	bedsit	0.8888888888888888	n	#
walk-up.n.02	tenement.n.01	walk-up	tenement	0.8888888888888888	n	#
duplicity.n.02	bluff.n.03	double-dealing	bluff	0.9	n	#
anticipator.n.01	forecaster.n.01	anticipant	forecaster	0.6	n	#
commit.v.03	send.v.06	institutionalised	send	0.6666666666666666	v	#
de-iodinate.v.01	strip.v.03	de-iodinating	strip	0.3333333333333333	v	#
dyslectic.n.01	subject.n.06	dyslectic	subject	0.75	n	#
industrialize.v.02	suffuse.v.02	industrialised	suffuse	0.3333333333333333	v	#
heart-to-heart.n.01	yak.n.01	heart-to-heart	yak	0.875	n	#
colonize.v.02	resettle.v.01	colonised	resettle	0.3333333333333333	v	#
co-ed.n.01	lowerclassman.n.01	co-ed	underclassman	0.9166666666666666	n	#
introject.v.01	suffuse.v.02	introjected	suffuse	0.3333333333333333	v	#
lenitive.n.01	acoustic.n.01	lenitive	acoustic	0.8888888888888888	n	#
revitalize.v.02	overhaul.v.02	revitalising	overhaul	0.75	v	#
tease.v.02	deride.v.01	tantalising	deride	0.8	v	#
drip-dry.v.01	air.v.05	drip-dry	air	0.6666666666666666	v	#
label.v.01	denote.v.01	labelled	denote	0.3333333333333333	v	#
pronounce.v.02	admit.v.01	labelled	admit	0.75	v	#
label.v.04	sex.v.02	labelled	sex	0.75	v	#
label.v.05	sex.v.02	labelled	sex	0.75	v	#
double.n.03	subject.n.06	look-alike	subject	0.75	n	#
spread-eagle.v.01	crane.v.01	spread-eagle	crane	0.8	v	#
spread-eagle.v.05	checkmate.v.01	spread-eagle	checkmate	0.6666666666666666	v	#
sough.v.01	roar.v.01	soughing	roar	0.75	v	#
idolize.v.01	fetishize.v.01	idolised	fetishize	0.6666666666666666	v	#
idolize.v.01	fetishize.v.01	worshipped	fetishize	0.6666666666666666	v	#
worship.v.02	enshrine.v.02	worshipped	enshrine	0.8571428571428571	v	#
front-runner.n.01	tilter.n.01	favourite	tilter	0.6	n	#
darling.n.01	petter.n.01	favourite	fondler	0.6666666666666666	n	#
favorite.n.01	pleasure.n.03	favourite	pleasure	0.8888888888888888	n	#
pseudohermaphrodite.n.01	hermaphrodite.n.01	pseudohermaphrodite	hermaphrodite	0.9	n	#
womanliness.n.01	effeminacy.n.01	womanlike	effeminacy	0.8333333333333334	n	#
mismate.v.01	mismatch.v.01	mismated	mismatch	0.75	v	#
mechanize.v.01	stock.v.02	mechanised	stock	0.8	v	#
mechanize.v.01	stock.v.02	motorised	stock	0.8	v	#
stylize.v.01	profile.v.02	conventionalized	profile	0.75	v	#
stylize.v.01	profile.v.02	stylised	profile	0.75	v	#
neurotic.n.01	syphilitic.n.01	psychoneurotic	syphilitic	0.6	n	#
vesicant.n.01	scavenger.n.01	vesicatory	scavenger	0.8571428571428571	n	#
vesicant.n.01	scavenger.n.01	vesicant	scavenger	0.8571428571428571	n	#
formalize.v.01	admit.v.01	formalised	admit	0.75	v	#
validate.v.01	license.v.01	formalised	license	0.8333333333333334	v	#
hand-me-down.n.01	vest.n.01	hand-me-down	vest	0.9	n	#
ripening.n.02	assimilation.n.03	ageing	assimilation	0.8	n	#
aging.n.02	autoregulation.n.01	ageing	autoregulation	0.8	n	#
age.v.01	mature.v.01	ageing	mature	0.8333333333333334	v	#
senesce.v.01	incubate.v.01	ageing	incubate	0.8333333333333334	v	#
bikini.n.02	maillot.n.01	two-piece	maillot	0.9090909090909091	n	#
cancel.v.02	compensate.v.01	cancelled	correct	0.8	v	#
cancel.v.03	admit.v.01	cancelled	admit	0.75	v	#
delete.v.01	strip.v.03	cancelled	strip	0.3333333333333333	v	#
double-space.v.01	backspace.v.01	double-spaced	backspace	0.8333333333333334	v	#
capsule.v.01	shroud.v.01	capsulate	shroud	0.6666666666666666	v	#
hassle.n.02	battering.n.01	rough-and-tumble	battering	0.8888888888888888	n	#
reorganize.v.01	arrange.v.07	reorganised	order	0.75	v	#
familiarize.v.01	announce.v.01	familiarised	announce	0.8	v	#
familiarize.v.01	announce.v.01	familiarising	announce	0.8	v	#
denude.v.01	stump.v.04	denudate	stump	0.6666666666666666	v	#
hugger-mugger.n.01	bluster.n.01	hugger-mugger	bluster	0.8571428571428571	n	#
agonize.v.01	try.v.06	agonised	try	0.8	v	#
agonize.v.02	lose.v.03	agonised	lose	0.6666666666666666	v	#
agonize.v.01	try.v.06	agonising	try	0.8	v	#
agonize.v.02	lose.v.03	agonising	lose	0.6666666666666666	v	#
bypass.v.01	shun.v.01	bypast	shun	0.3333333333333333	v	#
long-sufferance.n.01	tolerance.n.01	long-suffering	tolerance	0.8571428571428571	n	#
patronize.v.02	help.v.01	patronised	aid	0.3333333333333333	v	#
sponsor.v.01	fund.v.06	patronised	fund	0.75	v	#
patronize.v.03	communicate.v.02	patronised	communicate	0.6666666666666666	v	#
patronize.v.04	serve.v.08	patronised	serve	0.8571428571428571	v	#
idealize.v.01	call.v.27	idealised	call	0.8	v	#
idealize.v.02	fabricate.v.02	idealised	invent	0.75	v	#
fly-by-night.n.01	defaulter.n.02	fly-by-night	defaulter	0.6666666666666666	n	#
individualize.v.01	sex.v.02	individualised	sex	0.75	v	#
mothproof.v.01	charm.v.03	mothproof	charm	0.75	v	#
check.v.16	shade.v.02	chequered	shade	0.8	v	#
marbleize.v.01	spot.v.04	marbleised	spot	0.6666666666666666	v	#
neutralize.v.04	butcher.v.01	neutralised	butcher	0.3333333333333333	v	#
neutralize.v.02	break.v.59	neutralised	break	0.6666666666666666	v	#
naturalize.v.03	transcribe.v.03	naturalised	transcribe	0.6666666666666666	v	#
domesticate.v.01	transcribe.v.03	naturalised	transcribe	0.6666666666666666	v	#
plow.v.03	snowshoe.v.01	ploughed	snowshoe	0.3333333333333333	v	#
plow.v.01	hoe.v.01	ploughed	hoe	0.8	v	#
meshuggeneh.n.01	ass.n.02	meshuggeneh	ass	0.9	n	#
meshuggeneh.n.01	ass.n.02	meshuggener	ass	0.9	n	#
ad-lib.n.01	zinger.n.01	ad-lib	zinger	0.8571428571428571	n	#
upstart.n.02	anathema.n.01	nouveau-riche	anathema	0.6	n	#
love_seat.n.01	convertible.n.03	tete-a-tete	convertible	0.9090909090909091	n	#
modernize.v.02	suffuse.v.02	modernised	suffuse	0.3333333333333333	v	#
overhaul.v.02	refresh.v.02	modernised	refresh	0.75	v	#
toilet-train.v.01	retrain.v.01	toilet-trained	retrain	0.8571428571428571	v	#
one-twelfth.n.01	one-thousandth.n.01	duodecimal	thousandth	0.9090909090909091	n	#
visualize.v.02	preview.v.01	visualised	preview	0.6666666666666666	v	#
visualize.v.03	think.v.05	visualised	think	0.75	v	#
visualize.v.01	think.v.05	visualised	think	0.75	v	#
visualize.v.04	switch.v.04	visualised	switch	0.3333333333333333	v	#
pretense.n.03	vision.n.01	make-believe	vision	0.8888888888888888	n	#
make-believe.n.02	masquerade.n.03	make-believe	masquerade	0.9090909090909091	n	#
overrefine.v.01	educate.v.03	overrefined	civilise	0.75	v	#
neandertal_man.n.01	world.n.08	neandertal	man	0.9333333333333333	n	#
rhyme.v.02	align.v.02	riming	align	0.6666666666666666	v	#
rhyme.v.01	write.v.01	riming	pen	0.6666666666666666	v	#
rim.v.02	tool.v.03	riming	tool	0.75	v	#
standardize.v.02	censor.v.02	standardised	censor	0.75	v	#
standardize.v.01	zone.v.01	standardised	zone	0.6666666666666666	v	#
daredevil.n.01	adventuress.n.01	harum-scarum	adventuress	0.6666666666666666	n	#
idler.n.01	deadhead.n.01	do-nothing	deadhead	0.6666666666666666	n	#
reecho.v.03	cuckoo.v.01	reechoing	cuckoo	0.6666666666666666	v	#
revitalize.v.02	overhaul.v.02	revitalised	overhaul	0.75	v	#
purple.v.02	azure.v.01	empurpled	azure	0.6666666666666666	v	#
adonic.n.01	pentameter.n.01	Adonic	pentameter	0.9	n	#
bicorn.n.01	tricorn.n.01	bicorn	tricorn	0.9166666666666666	n	#
capitate.n.01	trapezoid.n.02	capitate	trapezoid	0.9090909090909091	n	#
urbanize.v.02	switch.v.04	urbanised	switch	0.3333333333333333	v	#
urbanize.v.01	switch.v.04	urbanised	switch	0.3333333333333333	v	#
rustle.n.01	squawk.n.01	rustless	squawk	0.875	n	#
rustle.v.01	tap.v.07	rustless	tap	0.6666666666666666	v	#
rustle.v.02	shoplift.v.01	rustless	shoplift	0.6666666666666666	v	#
prime.v.02	repaint.v.02	undercoated	repaint	0.75	v	#
manic-depressive.n.01	syphilitic.n.01	manic-depressive	syphilitic	0.6	n	#
approve.v.01	validate.v.01	o.k.	validate	0.8333333333333334	v	#
opportunism.n.01	greediness.n.02	self-seeking	rapaciousness	0.8571428571428571	n	#
anesthetic.n.01	narcotic.n.01	anaesthetic	narcotic	0.8571428571428571	n	#
indurate.v.01	suffuse.v.02	indurate	suffuse	0.3333333333333333	v	#
harden.v.02	suffuse.v.02	indurate	suffuse	0.3333333333333333	v	#
harden.v.01	suffuse.v.02	indurate	suffuse	0.3333333333333333	v	#
inure.v.01	addict.v.01	indurate	addict	0.6666666666666666	v	#
sensitizing.n.01	inoculation.n.01	sensitising	inoculation	0.8888888888888888	n	#
unsex.v.01	bereave.v.01	unsexed	bereave	0.6666666666666666	v	#
unsex.v.02	switch.v.04	unsexed	switch	0.3333333333333333	v	#
catenate.v.01	chain.v.01	catenulate	chain	0.75	v	#
snow-blind.v.01	dazzle.v.01	snow-blind	daze	0.3333333333333333	v	#
snow-blind.v.01	dazzle.v.01	snow-blinded	daze	0.3333333333333333	v	#
ten.n.01	twenty-one.n.01	10	XXI	0.875	n	#
eleven.n.01	twenty-one.n.01	11	XXI	0.875	n	#
twelve.n.01	twenty-one.n.01	12	XXI	0.875	n	#
thirteen.n.01	twenty-one.n.01	13	XXI	0.875	n	#
fourteen.n.01	twenty-one.n.01	14	XXI	0.875	n	#
fifteen.n.01	twenty-one.n.01	15	XXI	0.875	n	#
sixteen.n.01	twenty-one.n.01	16	XXI	0.875	n	#
seventeen.n.01	twenty-one.n.01	17	XXI	0.875	n	#
eighteen.n.01	twenty-one.n.01	18	XXI	0.875	n	#
nineteen.n.01	twenty-one.n.01	19	XXI	0.875	n	#
twenty.n.01	twenty-nine.n.01	20	XXIX	0.875	n	#
twenty-one.n.01	twenty-nine.n.01	twenty-one	XXIX	0.875	n	#
blackjack.n.04	solitaire.n.04	twenty-one	solitaire	0.8888888888888888	n	#
twenty-one.n.01	twenty-nine.n.01	21	XXIX	0.875	n	#
twenty-two.n.01	twenty-nine.n.01	twenty-two	XXIX	0.875	n	#
twenty-two.n.02	autoloader.n.01	twenty-two	autoloader	0.9166666666666666	n	#
twenty-two.n.01	twenty-nine.n.01	22	XXIX	0.875	n	#
twenty-three.n.01	twenty-nine.n.01	twenty-three	XXIX	0.875	n	#
twenty-three.n.01	twenty-nine.n.01	23	XXIX	0.875	n	#
twenty-four.n.01	twenty-one.n.01	twenty-four	XXI	0.875	n	#
twenty-four.n.01	twenty-one.n.01	24	XXI	0.875	n	#
twenty-five.n.01	twenty-one.n.01	twenty-five	XXI	0.875	n	#
twenty-five.n.01	twenty-one.n.01	25	XXI	0.875	n	#
twenty-six.n.01	twenty-nine.n.01	twenty-six	XXIX	0.875	n	#
twenty-six.n.01	twenty-nine.n.01	26	XXIX	0.875	n	#
twenty-seven.n.01	twenty-nine.n.01	twenty-seven	XXIX	0.875	n	#
twenty-seven.n.01	twenty-nine.n.01	27	XXIX	0.875	n	#
twenty-eight.n.01	twenty-one.n.01	twenty-eight	XXI	0.875	n	#
twenty-eight.n.01	twenty-one.n.01	28	XXI	0.875	n	#
twenty-nine.n.01	twenty-one.n.01	twenty-nine	XXI	0.875	n	#
twenty-nine.n.01	twenty-one.n.01	29	XXI	0.875	n	#
thirty.n.01	twenty-one.n.01	30	XXI	0.875	n	#
forty.n.01	twenty-one.n.01	40	XXI	0.875	n	#
forty-five.n.01	automatic_pistol.n.01	forty-five	automatic	0.9230769230769231	n	#
fifty.n.01	twenty-one.n.01	50	XXI	0.875	n	#
sixty.n.01	twenty-one.n.01	60	XXI	0.875	n	#
soixante-neuf.n.01	cunnilingus.n.01	sixty-nine	cunnilingus	0.8888888888888888	n	#
seventy.n.01	twenty-one.n.01	70	XXI	0.875	n	#
seventy.n.01	twenty-one.n.01	lxx	XXI	0.875	n	#
seventy-eight.n.01	twenty-one.n.01	seventy-eight	XXI	0.875	n	#
seventy-eight.n.02	lp.n.01	seventy-eight	LP	0.9166666666666666	n	#
seventy-eight.n.01	twenty-one.n.01	78	XXI	0.875	n	#
seventy-eight.n.02	lp.n.01	78	LP	0.9166666666666666	n	#
seventy-eight.n.01	twenty-one.n.01	lxxviii	XXI	0.875	n	#
eighty.n.01	twenty-one.n.01	80	XXI	0.875	n	#
eighty.n.01	twenty-one.n.01	lxxx	XXI	0.875	n	#
ninety.n.01	twenty-one.n.01	90	XXI	0.875	n	#
hundred.n.01	twenty-one.n.01	100	XXI	0.875	n	#
long_hundred.n.01	twenty-one.n.01	120	XXI	0.875	n	#
five_hundred.n.01	twenty-one.n.01	500	XXI	0.875	n	#
thousand.n.01	twenty-one.n.01	1000	XXI	0.875	n	#
one-thirty-second.n.01	one-trillionth.n.01	thirty-second	trillionth	0.9090909090909091	n	#
one-sixty-fourth.n.01	one-trillionth.n.01	sixty-fourth	trillionth	0.9090909090909091	n	#
one-quintillionth.n.01	one-trillionth.n.01	quintillionth	trillionth	0.9090909090909091	n	#
powderize.v.01	run.v.41	pulverised	run	0.75	v	#
powderize.v.02	run.v.41	pulverised	run	0.75	v	#
alligator.v.01	chap.v.01	alligatored	chap	0.75	v	#
twill.v.01	braid.v.01	twilled	plait	0.75	v	#
imbricate.v.01	bucket.v.01	imbricate	bucket	0.6666666666666666	v	#
imbricate.v.01	bucket.v.01	imbricated	bucket	0.6666666666666666	v	#
volatilize.v.01	switch.v.04	volatilised	switch	0.3333333333333333	v	#
specify.v.04	set_forth.v.01	specialised	expound	0.875	v	#
specialize.v.03	temper.v.02	specialised	temper	0.6666666666666666	v	#
