S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
african-american.n.01	arkansan.n.01	Afro-American	Arkansan	2.538973871058276	n	#
color.v.03	blackmail.v.01	coloured	pressure	2.159484249353372	v	#
color.v.05	extenuate.v.01	coloured	mitigate	2.159484249353372	v	#
tinge.v.01	subject.v.01	coloured	subject	2.159484249353372	v	#
discolor.v.03	suffuse.v.02	coloured	suffuse	2.159484249353372	v	#
black.n.05	subject.n.06	negroid	subject	2.538973871058276	n	#
disentangle.v.02	tidy.v.01	unsnarled	straighten	2.159484249353372	v	#
poltroon.n.01	waverer.n.01	recreant	vacillator	2.538973871058276	n	#
floodlight.v.01	spotlight.v.02	floodlighted	spotlight	2.159484249353372	v	#
bury.v.02	blow.v.17	inhumed	blow	2.159484249353372	v	#
labor.v.02	serve.v.13	labouring	serve	2.159484249353372	v	#
tug.v.02	flounder.v.02	labouring	flounder	2.159484249353372	v	#
labor.v.03	experience.v.01	labouring	experience	2.159484249353372	v	#
fabian.n.01	collectivist.n.01	fabian	collectivist	2.538973871058276	n	#
predestine.v.02	predestine.v.03	predestinate	preordain	2.159484249353372	v	#
unionize.v.01	register.v.03	unionised	register	2.159484249353372	v	#
unionize.v.02	unite.v.01	unionised	unite	2.159484249353372	v	#
prostitute.n.01	nymphet.n.01	cyprian	nymphet	2.538973871058276	n	#
cypriot.n.01	pole.n.02	cyprian	Pole	2.538973871058276	n	#
ocher.n.02	sienna.n.01	ochre	sienna	2.538973871058276	n	#
purplish_red.n.01	cardinal.n.03	purplish-red	cardinal	2.538973871058276	n	#
grey.n.04	alliance.n.03	grey	alignment	2.538973871058276	n	#
gray.n.01	black.n.01	grey	black	2.538973871058276	n	#
grey.n.06	array.n.03	grey	regalia	2.538973871058276	n	#
grey.n.07	appaloosa.n.01	grey	Appaloosa	2.538973871058276	n	#
grey.v.01	azure.v.01	grey	azure	2.159484249353372	v	#
grey.v.02	tan.v.02	grey	tan	2.159484249353372	v	#
iron-grey.n.01	ash_grey.n.01	iron-grey	silver	2.538973871058276	n	#
iron-grey.n.01	ash_grey.n.01	iron-gray	silver	2.538973871058276	n	#
bone.n.03	alabaster.n.03	off-white	alabaster	2.538973871058276	n	#
coloring_material.n.01	thickening.n.01	colour	thickening	2.538973871058276	n	#
color.n.07	model.n.02	colour	model	2.538973871058276	n	#
color.n.02	charisma.n.01	colour	charisma	2.538973871058276	n	#
color.n.03	shrillness.n.02	colour	shrillness	2.538973871058276	n	#
color.n.01	texture.n.04	colour	texture	2.538973871058276	n	#
semblance.n.01	plainness.n.03	colour	plainness	2.538973871058276	n	#
color.n.08	semblance.n.01	colour	color	2.538973871058276	n	#
color.v.03	blackmail.v.01	colour	pressure	2.159484249353372	v	#
color.v.05	extenuate.v.01	colour	mitigate	2.159484249353372	v	#
tinge.v.01	subject.v.01	colour	subject	2.159484249353372	v	#
discolor.v.03	suffuse.v.02	colour	suffuse	2.159484249353372	v	#
etiolate.v.01	break.v.59	etiolate	break	2.159484249353372	v	#
ultramontane.n.01	papist.n.01	ultramontane	papist	2.538973871058276	n	#
tramontane.n.01	bise.n.01	tramontane	bise	2.538973871058276	n	#
categorize.v.01	theorize.v.03	categorised	theorize	2.159484249353372	v	#
spot.n.05	blaze.n.05	speckless	blaze	2.538973871058276	n	#
stipple.v.04	harlequin.v.01	speckless	harlequin	2.159484249353372	v	#
speckle.v.02	tarnish.v.01	speckless	tarnish	2.159484249353372	v	#
bedraggle.v.01	bate.v.03	draggled	bate	2.159484249353372	v	#
tarnish.v.01	splotch.v.01	maculate	splotch	2.159484249353372	v	#
clear-cut.v.01	stump.v.04	clear-cut	stump	2.159484249353372	v	#
hyaloid_membrane.n.01	retina.n.01	hyaloid	retina	2.538973871058276	n	#
dress.v.02	boil.v.01	appareled	boil	2.159484249353372	v	#
dress.v.02	boil.v.01	garmented	boil	2.159484249353372	v	#
publicize.v.01	announce.v.04	publicised	announce	2.159484249353372	v	#
burke.v.01	execute.v.02	burked	execute	2.159484249353372	v	#
burke.v.02	stifle.v.02	burked	stifle	2.159484249353372	v	#
cosy.n.01	back.n.07	cosy	back	2.538973871058276	n	#
gain.v.08	borrow.v.01	realised	borrow	2.159484249353372	v	#
realize.v.05	bootleg.v.01	realised	bootleg	2.159484249353372	v	#
realize.v.03	puncture.v.02	realised	puncture	2.159484249353372	v	#
upset.v.02	rekindle.v.02	discomposed	rekindle	2.159484249353372	v	#
invalid.n.01	syphilitic.n.01	shut-in	syphilitic	2.538973871058276	n	#
socialize.v.01	communicate.v.02	socialised	communicate	2.159484249353372	v	#
socialize.v.02	school.v.01	socialised	school	2.159484249353372	v	#
socialize.v.03	winterize.v.01	socialised	winterize	2.159484249353372	v	#
disputant.n.01	subject.n.06	eristic	subject	2.538973871058276	n	#
aerie.n.02	lair.n.01	aery	lair	2.538973871058276	n	#
travel.v.02	commute.v.02	travelled	commute	2.159484249353372	v	#
travel.v.04	slither.v.01	travelled	slither	2.159484249353372	v	#
travel.v.05	slither.v.01	travelled	slither	2.159484249353372	v	#
travel.v.06	slither.v.01	travelled	slither	2.159484249353372	v	#
stay-at-home.n.01	professional.n.01	stay-at-home	professional	2.538973871058276	n	#
clear.v.10	elaborate.v.01	crystallised	dilate	2.159484249353372	v	#
crystallize.v.03	polymerize.v.02	crystallised	polymerize	2.159484249353372	v	#
crystallize.v.01	tabulate.v.02	crystallised	tabulate	2.159484249353372	v	#
three-d.n.02	front.n.03	three-d	front	2.538973871058276	n	#
happening.n.01	act.n.02	occurrent	act	2.538973871058276	n	#
curse.v.01	clamor.v.02	curst	clamor	2.159484249353372	v	#
curse.v.02	slang.v.03	curst	slang	2.159484249353372	v	#
curse.v.03	bless.v.01	curst	bless	2.159484249353372	v	#
curse.v.03	bless.v.01	maledict	bless	2.159484249353372	v	#
endow.v.02	treat.v.05	dowered	treat	2.159484249353372	v	#
custom-made.n.01	disposable.n.01	custom-made	disposable	2.538973871058276	n	#
tailor-made.n.01	array.n.03	tailor-made	regalia	2.538973871058276	n	#
custom-made.n.01	disposable.n.01	custom-built	disposable	2.538973871058276	n	#
ready-made.n.01	weight.n.04	ready-made	weight	2.538973871058276	n	#
ready-to-wear.n.01	array.n.03	ready-to-wear	regalia	2.538973871058276	n	#
mass-produce.v.01	raft.v.03	mass-produced	raft	2.159484249353372	v	#
ragamuffin.n.01	street_urchin.n.01	tatterdemalion	guttersnipe	2.538973871058276	n	#
walk-in.n.01	struggler.n.01	walk-in	struggler	2.538973871058276	n	#
walk-in.n.02	renegade.n.01	walk-in	renegade	2.538973871058276	n	#
walk-in.n.03	checkmate.n.01	walk-in	checkmate	2.538973871058276	n	#
walk-in.n.04	bathroom.n.01	walk-in	bathroom	2.538973871058276	n	#
plagiarize.v.01	shoplift.v.01	plagiarised	shoplift	2.159484249353372	v	#
appellation.n.01	surname.n.01	appellative	surname	2.538973871058276	n	#
nonpartisan.n.01	subject.n.06	nonpartizan	subject	2.538973871058276	n	#
spoil.v.02	putrefy.v.01	spoilt	putrefy	2.159484249353372	v	#
corrupt.v.04	temper.v.02	spoilt	temper	2.159484249353372	v	#
thwart.v.01	debar.v.02	spoilt	avoid	2.159484249353372	v	#
itch.v.04	seek.v.01	spoilt	seek	2.159484249353372	v	#
rape.v.02	break.v.50	spoilt	break	2.159484249353372	v	#
mar.v.01	bang_up.v.01	spoilt	smash	2.159484249353372	v	#
dedifferentiate.v.01	mature.v.01	dedifferentiated	mature	2.159484249353372	v	#
diacritical_mark.n.01	arrow.n.01	diacritic	arrow	2.538973871058276	n	#
benight.v.03	overcast.v.01	bedimmed	overcast	2.159484249353372	v	#
fawn.v.01	arch.v.01	grovelling	arc	2.159484249353372	v	#
narcotize.v.01	anesthetize.v.01	narcotised	anesthetize	2.159484249353372	v	#
stimulate.v.04	attack.v.06	energising	attack	2.159484249353372	v	#
labor.v.02	serve.v.13	laboured	serve	2.159484249353372	v	#
tug.v.02	flounder.v.02	laboured	flounder	2.159484249353372	v	#
labor.v.03	experience.v.01	laboured	experience	2.159484249353372	v	#
strong-arm.v.03	belabour.v.02	strong-arm	belabour	2.159484249353372	v	#
freelancer.n.01	carter.n.03	free-lance	carter	2.538973871058276	n	#
undeceive.v.01	announce.v.01	undeceived	announce	2.159484249353372	v	#
shrivel.v.01	wane.v.03	shrivelled	wane	2.159484249353372	v	#
shrink.v.05	wane.v.03	shrivelled	wane	2.159484249353372	v	#
half-and-half.n.01	butter.n.01	half-and-half	butter	2.538973871058276	n	#
penny-pinch.v.01	underspend.v.02	nickel-and-dime	underspend	2.159484249353372	v	#
drill.v.03	audit.v.02	practised	audit	2.159484249353372	v	#
uninitiate.n.01	unconfessed.n.01	uninitiate	unconfessed	2.538973871058276	n	#
plodder.n.03	straggler.n.01	stick-in-the-mud	straggler	2.538973871058276	n	#
larghetto.n.01	allegro.n.02	larghetto	allegro	2.538973871058276	n	#
fatso.n.01	giant.n.04	roly-poly	giant	2.538973871058276	n	#
well-wishing.n.01	welcome.n.02	well-wishing	welcome	2.538973871058276	n	#
year-end.n.01	cease.n.01	year-end	cease	2.538973871058276	n	#
antepenult.n.01	penult.n.01	antepenultimate	penultimate	2.538973871058276	n	#
fossilize.v.02	dote.v.01	fossilised	dote	2.159484249353372	v	#
buckram.n.01	broadcloth.n.01	buckram	broadcloth	2.538973871058276	n	#
buckram.v.01	rigidify.v.02	buckram	ossify	2.159484249353372	v	#
freeze-dry.v.01	can.v.01	freeze-dried	can	2.159484249353372	v	#
accouter.v.01	stock.v.02	accoutered	stock	2.159484249353372	v	#
accouter.v.01	stock.v.02	accoutred	stock	2.159484249353372	v	#
transistorize.v.01	toggle.v.01	transistorised	toggle	2.159484249353372	v	#
place.v.12	acquire.v.04	localised	acquire	2.159484249353372	v	#
localize.v.02	cap.v.01	localised	cap	2.159484249353372	v	#
localize.v.03	taboo.v.01	localised	taboo	2.159484249353372	v	#
suburbanize.v.01	suffuse.v.02	suburbanised	suffuse	2.159484249353372	v	#
parsimony.n.01	economy.n.03	penny-pinching	economy	2.538973871058276	n	#
penny-pinch.v.01	underspend.v.02	penny-pinching	underspend	2.159484249353372	v	#
pinchbeck.n.01	alnico.n.01	pinchbeck	Alnico	2.538973871058276	n	#
goody-goody.n.01	apple_polisher.n.01	goody-goody	bootlicker	2.538973871058276	n	#
palatalize.v.01	vocalize.v.03	palatalized	vocalize	2.159484249353372	v	#
palatalize.v.01	vocalize.v.03	palatalised	vocalize	2.159484249353372	v	#
harmonize.v.01	align.v.02	harmonised	align	2.159484249353372	v	#
harmonize.v.03	chant.v.01	harmonised	chant	2.159484249353372	v	#
harmonize.v.04	oblige.v.02	harmonised	oblige	2.159484249353372	v	#
harmonize.v.05	tune.v.01	harmonised	tune	2.159484249353372	v	#
brace.v.02	batten.v.01	stabilising	batten	2.159484249353372	v	#
stabilize.v.03	suffuse.v.02	stabilising	suffuse	2.159484249353372	v	#
rafter.v.01	tool.v.03	raftered	tool	2.159484249353372	v	#
high-rise.n.01	beacon.n.03	high-rise	beacon	2.538973871058276	n	#
walk-up_apartment.n.01	bedsitting_room.n.01	walk-up	bedsit	2.538973871058276	n	#
walk-up.n.02	tenement.n.01	walk-up	tenement	2.538973871058276	n	#
duplicity.n.02	bluff.n.03	double-dealing	bluff	2.538973871058276	n	#
anticipator.n.01	forecaster.n.01	anticipant	forecaster	2.538973871058276	n	#
commit.v.03	send.v.06	institutionalised	send	2.159484249353372	v	#
de-iodinate.v.01	strip.v.03	de-iodinating	strip	2.159484249353372	v	#
dyslectic.n.01	subject.n.06	dyslectic	subject	2.538973871058276	n	#
industrialize.v.02	suffuse.v.02	industrialised	suffuse	2.159484249353372	v	#
heart-to-heart.n.01	yak.n.01	heart-to-heart	yak	2.538973871058276	n	#
colonize.v.02	resettle.v.01	colonised	resettle	2.159484249353372	v	#
co-ed.n.01	lowerclassman.n.01	co-ed	underclassman	2.538973871058276	n	#
introject.v.01	suffuse.v.02	introjected	suffuse	2.159484249353372	v	#
lenitive.n.01	acoustic.n.01	lenitive	acoustic	2.538973871058276	n	#
revitalize.v.02	overhaul.v.02	revitalising	overhaul	2.159484249353372	v	#
tease.v.02	deride.v.01	tantalising	deride	2.159484249353372	v	#
drip-dry.v.01	air.v.05	drip-dry	air	2.159484249353372	v	#
label.v.01	denote.v.01	labelled	denote	2.159484249353372	v	#
pronounce.v.02	admit.v.01	labelled	admit	2.159484249353372	v	#
label.v.04	sex.v.02	labelled	sex	2.159484249353372	v	#
label.v.05	sex.v.02	labelled	sex	2.159484249353372	v	#
double.n.03	subject.n.06	look-alike	subject	2.538973871058276	n	#
spread-eagle.v.01	crane.v.01	spread-eagle	crane	2.159484249353372	v	#
spread-eagle.v.05	checkmate.v.01	spread-eagle	checkmate	2.159484249353372	v	#
sough.v.01	roar.v.01	soughing	roar	2.159484249353372	v	#
idolize.v.01	fetishize.v.01	idolised	fetishize	2.159484249353372	v	#
idolize.v.01	fetishize.v.01	worshipped	fetishize	2.159484249353372	v	#
worship.v.02	enshrine.v.02	worshipped	enshrine	2.159484249353372	v	#
front-runner.n.01	tilter.n.01	favourite	tilter	2.538973871058276	n	#
darling.n.01	petter.n.01	favourite	fondler	2.538973871058276	n	#
favorite.n.01	pleasure.n.03	favourite	pleasure	2.538973871058276	n	#
pseudohermaphrodite.n.01	hermaphrodite.n.01	pseudohermaphrodite	hermaphrodite	2.538973871058276	n	#
womanliness.n.01	effeminacy.n.01	womanlike	effeminacy	2.538973871058276	n	#
mismate.v.01	mismatch.v.01	mismated	mismatch	2.159484249353372	v	#
mechanize.v.01	stock.v.02	mechanised	stock	2.159484249353372	v	#
mechanize.v.01	stock.v.02	motorised	stock	2.159484249353372	v	#
stylize.v.01	profile.v.02	conventionalized	profile	2.159484249353372	v	#
stylize.v.01	profile.v.02	stylised	profile	2.159484249353372	v	#
neurotic.n.01	syphilitic.n.01	psychoneurotic	syphilitic	2.538973871058276	n	#
vesicant.n.01	scavenger.n.01	vesicatory	scavenger	2.538973871058276	n	#
vesicant.n.01	scavenger.n.01	vesicant	scavenger	2.538973871058276	n	#
formalize.v.01	admit.v.01	formalised	admit	2.159484249353372	v	#
validate.v.01	license.v.01	formalised	license	2.159484249353372	v	#
hand-me-down.n.01	vest.n.01	hand-me-down	vest	2.538973871058276	n	#
ripening.n.02	assimilation.n.03	ageing	assimilation	2.538973871058276	n	#
aging.n.02	autoregulation.n.01	ageing	autoregulation	2.538973871058276	n	#
age.v.01	mature.v.01	ageing	mature	2.159484249353372	v	#
senesce.v.01	incubate.v.01	ageing	incubate	2.159484249353372	v	#
bikini.n.02	maillot.n.01	two-piece	maillot	2.538973871058276	n	#
cancel.v.02	compensate.v.01	cancelled	correct	2.159484249353372	v	#
cancel.v.03	admit.v.01	cancelled	admit	2.159484249353372	v	#
delete.v.01	strip.v.03	cancelled	strip	2.159484249353372	v	#
double-space.v.01	backspace.v.01	double-spaced	backspace	2.159484249353372	v	#
capsule.v.01	shroud.v.01	capsulate	shroud	2.159484249353372	v	#
hassle.n.02	battering.n.01	rough-and-tumble	battering	2.538973871058276	n	#
reorganize.v.01	arrange.v.07	reorganised	order	2.159484249353372	v	#
familiarize.v.01	announce.v.01	familiarised	announce	2.159484249353372	v	#
familiarize.v.01	announce.v.01	familiarising	announce	2.159484249353372	v	#
denude.v.01	stump.v.04	denudate	stump	2.159484249353372	v	#
hugger-mugger.n.01	bluster.n.01	hugger-mugger	bluster	2.538973871058276	n	#
agonize.v.01	try.v.06	agonised	try	2.159484249353372	v	#
agonize.v.02	lose.v.03	agonised	lose	2.159484249353372	v	#
agonize.v.01	try.v.06	agonising	try	2.159484249353372	v	#
agonize.v.02	lose.v.03	agonising	lose	2.159484249353372	v	#
bypass.v.01	shun.v.01	bypast	shun	2.159484249353372	v	#
long-sufferance.n.01	tolerance.n.01	long-suffering	tolerance	2.538973871058276	n	#
patronize.v.02	help.v.01	patronised	aid	2.159484249353372	v	#
sponsor.v.01	fund.v.06	patronised	fund	2.159484249353372	v	#
patronize.v.03	communicate.v.02	patronised	communicate	2.159484249353372	v	#
patronize.v.04	serve.v.08	patronised	serve	2.159484249353372	v	#
idealize.v.01	call.v.27	idealised	call	2.159484249353372	v	#
idealize.v.02	fabricate.v.02	idealised	invent	2.159484249353372	v	#
fly-by-night.n.01	defaulter.n.02	fly-by-night	defaulter	2.538973871058276	n	#
individualize.v.01	sex.v.02	individualised	sex	2.159484249353372	v	#
mothproof.v.01	charm.v.03	mothproof	charm	2.159484249353372	v	#
check.v.16	shade.v.02	chequered	shade	2.159484249353372	v	#
marbleize.v.01	spot.v.04	marbleised	spot	2.159484249353372	v	#
neutralize.v.04	butcher.v.01	neutralised	butcher	2.159484249353372	v	#
neutralize.v.02	break.v.59	neutralised	break	2.159484249353372	v	#
naturalize.v.03	transcribe.v.03	naturalised	transcribe	2.159484249353372	v	#
domesticate.v.01	transcribe.v.03	naturalised	transcribe	2.159484249353372	v	#
plow.v.03	snowshoe.v.01	ploughed	snowshoe	2.159484249353372	v	#
plow.v.01	hoe.v.01	ploughed	hoe	2.159484249353372	v	#
meshuggeneh.n.01	ass.n.02	meshuggeneh	ass	2.538973871058276	n	#
meshuggeneh.n.01	ass.n.02	meshuggener	ass	2.538973871058276	n	#
ad-lib.n.01	zinger.n.01	ad-lib	zinger	2.538973871058276	n	#
upstart.n.02	anathema.n.01	nouveau-riche	anathema	2.538973871058276	n	#
love_seat.n.01	convertible.n.03	tete-a-tete	convertible	2.538973871058276	n	#
modernize.v.02	suffuse.v.02	modernised	suffuse	2.159484249353372	v	#
overhaul.v.02	refresh.v.02	modernised	refresh	2.159484249353372	v	#
toilet-train.v.01	retrain.v.01	toilet-trained	retrain	2.159484249353372	v	#
one-twelfth.n.01	one-thousandth.n.01	duodecimal	thousandth	2.538973871058276	n	#
visualize.v.02	preview.v.01	visualised	preview	2.159484249353372	v	#
visualize.v.03	think.v.05	visualised	think	2.159484249353372	v	#
visualize.v.01	think.v.05	visualised	think	2.159484249353372	v	#
visualize.v.04	switch.v.04	visualised	switch	2.159484249353372	v	#
pretense.n.03	vision.n.01	make-believe	vision	2.538973871058276	n	#
make-believe.n.02	masquerade.n.03	make-believe	masquerade	2.538973871058276	n	#
overrefine.v.01	educate.v.03	overrefined	civilise	2.159484249353372	v	#
neandertal_man.n.01	world.n.08	neandertal	man	2.538973871058276	n	#
rhyme.v.02	align.v.02	riming	align	2.159484249353372	v	#
rhyme.v.01	write.v.01	riming	pen	2.159484249353372	v	#
rim.v.02	tool.v.03	riming	tool	2.159484249353372	v	#
standardize.v.02	censor.v.02	standardised	censor	2.159484249353372	v	#
standardize.v.01	zone.v.01	standardised	zone	2.159484249353372	v	#
daredevil.n.01	adventuress.n.01	harum-scarum	adventuress	2.538973871058276	n	#
idler.n.01	deadhead.n.01	do-nothing	deadhead	2.538973871058276	n	#
reecho.v.03	cuckoo.v.01	reechoing	cuckoo	2.159484249353372	v	#
revitalize.v.02	overhaul.v.02	revitalised	overhaul	2.159484249353372	v	#
purple.v.02	azure.v.01	empurpled	azure	2.159484249353372	v	#
adonic.n.01	pentameter.n.01	Adonic	pentameter	2.538973871058276	n	#
bicorn.n.01	tricorn.n.01	bicorn	tricorn	2.538973871058276	n	#
capitate.n.01	trapezoid.n.02	capitate	trapezoid	2.538973871058276	n	#
urbanize.v.02	switch.v.04	urbanised	switch	2.159484249353372	v	#
urbanize.v.01	switch.v.04	urbanised	switch	2.159484249353372	v	#
rustle.n.01	squawk.n.01	rustless	squawk	2.538973871058276	n	#
rustle.v.01	tap.v.07	rustless	tap	2.159484249353372	v	#
rustle.v.02	shoplift.v.01	rustless	shoplift	2.159484249353372	v	#
prime.v.02	repaint.v.02	undercoated	repaint	2.159484249353372	v	#
manic-depressive.n.01	syphilitic.n.01	manic-depressive	syphilitic	2.538973871058276	n	#
approve.v.01	validate.v.01	o.k.	validate	2.159484249353372	v	#
opportunism.n.01	greediness.n.02	self-seeking	rapaciousness	2.538973871058276	n	#
anesthetic.n.01	narcotic.n.01	anaesthetic	narcotic	2.538973871058276	n	#
indurate.v.01	suffuse.v.02	indurate	suffuse	2.159484249353372	v	#
harden.v.02	suffuse.v.02	indurate	suffuse	2.159484249353372	v	#
harden.v.01	suffuse.v.02	indurate	suffuse	2.159484249353372	v	#
inure.v.01	addict.v.01	indurate	addict	2.159484249353372	v	#
sensitizing.n.01	inoculation.n.01	sensitising	inoculation	2.538973871058276	n	#
unsex.v.01	bereave.v.01	unsexed	bereave	2.159484249353372	v	#
unsex.v.02	switch.v.04	unsexed	switch	2.159484249353372	v	#
catenate.v.01	chain.v.01	catenulate	chain	2.159484249353372	v	#
snow-blind.v.01	dazzle.v.01	snow-blind	daze	2.159484249353372	v	#
snow-blind.v.01	dazzle.v.01	snow-blinded	daze	2.159484249353372	v	#
ten.n.01	twenty-one.n.01	10	XXI	2.538973871058276	n	#
eleven.n.01	twenty-one.n.01	11	XXI	2.538973871058276	n	#
twelve.n.01	twenty-one.n.01	12	XXI	2.538973871058276	n	#
thirteen.n.01	twenty-one.n.01	13	XXI	2.538973871058276	n	#
fourteen.n.01	twenty-one.n.01	14	XXI	2.538973871058276	n	#
fifteen.n.01	twenty-one.n.01	15	XXI	2.538973871058276	n	#
sixteen.n.01	twenty-one.n.01	16	XXI	2.538973871058276	n	#
seventeen.n.01	twenty-one.n.01	17	XXI	2.538973871058276	n	#
eighteen.n.01	twenty-one.n.01	18	XXI	2.538973871058276	n	#
nineteen.n.01	twenty-one.n.01	19	XXI	2.538973871058276	n	#
twenty.n.01	twenty-nine.n.01	20	XXIX	2.538973871058276	n	#
twenty-one.n.01	twenty-nine.n.01	twenty-one	XXIX	2.538973871058276	n	#
blackjack.n.04	solitaire.n.04	twenty-one	solitaire	2.538973871058276	n	#
twenty-one.n.01	twenty-nine.n.01	21	XXIX	2.538973871058276	n	#
twenty-two.n.01	twenty-nine.n.01	twenty-two	XXIX	2.538973871058276	n	#
twenty-two.n.02	autoloader.n.01	twenty-two	autoloader	2.538973871058276	n	#
twenty-two.n.01	twenty-nine.n.01	22	XXIX	2.538973871058276	n	#
twenty-three.n.01	twenty-nine.n.01	twenty-three	XXIX	2.538973871058276	n	#
twenty-three.n.01	twenty-nine.n.01	23	XXIX	2.538973871058276	n	#
twenty-four.n.01	twenty-one.n.01	twenty-four	XXI	2.538973871058276	n	#
twenty-four.n.01	twenty-one.n.01	24	XXI	2.538973871058276	n	#
twenty-five.n.01	twenty-one.n.01	twenty-five	XXI	2.538973871058276	n	#
twenty-five.n.01	twenty-one.n.01	25	XXI	2.538973871058276	n	#
twenty-six.n.01	twenty-nine.n.01	twenty-six	XXIX	2.538973871058276	n	#
twenty-six.n.01	twenty-nine.n.01	26	XXIX	2.538973871058276	n	#
twenty-seven.n.01	twenty-nine.n.01	twenty-seven	XXIX	2.538973871058276	n	#
twenty-seven.n.01	twenty-nine.n.01	27	XXIX	2.538973871058276	n	#
twenty-eight.n.01	twenty-one.n.01	twenty-eight	XXI	2.538973871058276	n	#
twenty-eight.n.01	twenty-one.n.01	28	XXI	2.538973871058276	n	#
twenty-nine.n.01	twenty-one.n.01	twenty-nine	XXI	2.538973871058276	n	#
twenty-nine.n.01	twenty-one.n.01	29	XXI	2.538973871058276	n	#
thirty.n.01	twenty-one.n.01	30	XXI	2.538973871058276	n	#
forty.n.01	twenty-one.n.01	40	XXI	2.538973871058276	n	#
forty-five.n.01	automatic_pistol.n.01	forty-five	automatic	2.538973871058276	n	#
fifty.n.01	twenty-one.n.01	50	XXI	2.538973871058276	n	#
sixty.n.01	twenty-one.n.01	60	XXI	2.538973871058276	n	#
soixante-neuf.n.01	cunnilingus.n.01	sixty-nine	cunnilingus	2.538973871058276	n	#
seventy.n.01	twenty-one.n.01	70	XXI	2.538973871058276	n	#
seventy.n.01	twenty-one.n.01	lxx	XXI	2.538973871058276	n	#
seventy-eight.n.01	twenty-one.n.01	seventy-eight	XXI	2.538973871058276	n	#
seventy-eight.n.02	lp.n.01	seventy-eight	LP	2.538973871058276	n	#
seventy-eight.n.01	twenty-one.n.01	78	XXI	2.538973871058276	n	#
seventy-eight.n.02	lp.n.01	78	LP	2.538973871058276	n	#
seventy-eight.n.01	twenty-one.n.01	lxxviii	XXI	2.538973871058276	n	#
eighty.n.01	twenty-one.n.01	80	XXI	2.538973871058276	n	#
eighty.n.01	twenty-one.n.01	lxxx	XXI	2.538973871058276	n	#
ninety.n.01	twenty-one.n.01	90	XXI	2.538973871058276	n	#
hundred.n.01	twenty-one.n.01	100	XXI	2.538973871058276	n	#
long_hundred.n.01	twenty-one.n.01	120	XXI	2.538973871058276	n	#
five_hundred.n.01	twenty-one.n.01	500	XXI	2.538973871058276	n	#
