1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	abduct.v.02	abduct	#
68	discomposed	lose	composure	(S1 (S (VP (VB cause) (S (VP (TO to) (VP (VB lose) (NP (NP (CD one) (POS 's)) (NN composure))))))))	upset.v.02	V	V	N	anger.v.01	anger	#
69	shut-in	chronic	illness	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN incapacitated) (PP (IN by) (NP (NP (DT a) (JJ chronic) (NN illness)) (CC or) (NP (NN injury))))))))))	invalid.n.01	N	JJ	N	bulimic.n.01	bulimic	#
71	socialised	take	part	(S1 (S (S (VP (VB take) (NP (NN part)) (PP (IN in) (NP (JJ social) (NNS activities))))) (: ;) (S (VP (VB interact) (PP (IN with) (NP (NNS others)))))))	socialize.v.01	V	V	N	communicate.v.02	communicate	#
87	curst	utter	obscenities	(S1 (NP (JJ utter) (NNS obscenities) (CC or) (NNS profanities)))	curse.v.01	V	JJ	N	clamor.v.02	clamor	#
90	maledict	wish	harm	(S1 (S (S (VP (VB wish) (NP (NN harm)) (PP (IN upon)))) (: ;) (S (VP (VB invoke) (ADJP (JJ evil)) (PP (IN upon))))))	curse.v.03	V	V	N	bless.v.01	bless	#
91	tailor-made	custom-made	clothing	(S1 (NP (JJ custom-made) (NN clothing)))	tailor-made.n.01	N	JJ	N	array.n.03	array	#
92	ready-made	manufactured	artifact	(S1 (NP (NP (DT a) (JJ manufactured) (NN artifact)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (NP (DT a) (NN garment) (CC or) (NN piece)) (PP (IN of) (NP (NN furniture))))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VP (VBN made) (PP (IN in) (NP (NN advance)))) (CC and) (VP (ADJP (JJ available)) (PP (IN for) (NP (NN purchase))))))))))	ready-made.n.01	N	JJ	N	antiquity.n.03	antiquity	#
93	ready-to-wear	ready-made	clothing	(S1 (NP (JJ ready-made) (NN clothing)))	ready-to-wear.n.01	N	JJ	N	array.n.03	array	#
95	mass-produced	large	scale	(S1 (S (VP (VB produce) (PP (IN on) (NP (DT a) (JJ large) (NN scale))))))	mass-produce.v.01	V	JJ	N	raft.v.03	raft	#
96	tatterdemalion	dirty	urchin	(S1 (NP (DT a) (JJ dirty) (ADJP (RB shabbily) (VBN clothed)) (NN urchin)))	ragamuffin.n.01	N	JJ	N	street_urchin.n.01	guttersnipe	#
100	plagiarised	intellectual	property	(S1 (S (VP (VB take) (PP (IN without) (S (VP (VBG referencing) (PP (IN from) (NP (NP (NN someone) (RB else) (POS 's) (NN writing) (CC or) (NN speech)) (: ;) (PP (IN of) (NP (JJ intellectual) (NN property)))))))))))	plagiarize.v.01	V	JJ	N	burglarize.v.01	burglarize	#
101	spoilt	make	mess	(S1 (S (VP (VB make) (NP (NP (DT a) (NN mess)) (PP (IN of) (PRN (, ,) (S (VP (VB destroy) (CC or) (VB ruin)))))))))	botch.v.01	V	V	N	fall.v.06	fall	#
106	diacritic	special	pronunciation	(S1 (S (NP (DT a) (NN mark)) (VP (VBN added) (PP (TO to) (NP (NP (DT a) (NN letter)) (SBAR (S (VP (TO to) (VP (VB indicate) (NP (DT a) (JJ special) (NN pronunciation)))))))))))	diacritical_mark.n.01	N	JJ	N	arrow.n.01	arrow	#
107	narcotised	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	anesthetize.v.01	anesthetize	#
113	free-lance	different	employers	(S1 (NP (NP (DT a) (NN writer) (CC or) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBZ sells) (NP (NNS services)) (PP (TO to) (NP (JJ different) (NNS employers))) (PP (IN without) (NP (NP (DT a) (JJ long-term) (NN contract)) (PP (IN with) (NP (NP (DT any)) (PP (IN of) (NP (PRP them))))))))))))	freelancer.n.01	N	JJ	N	carter.n.03	carter	#
120	nickel-and-dime	spend	money	(S1 (S (S (VP (VB spend) (NP (NN money)) (ADVP (RB frugally)))) (: ;) (S (VP (VB spend) (NP (RB as) (JJ little)) (SBAR (IN as) (FRAG (ADJP (JJ possible))))))))	penny-pinch.v.01	V	V	N	afford.v.01	afford	#
123	larghetto	slow	tempo	(S1 (NP (LST (-LRB- -LRB-) (NN music) (-RRB- -RRB-)) (NP (DT a) (NN composition) (CC or) (NN passage)) (VP (VBN played) (PP (IN in) (NP (NP (DT a) (JJ slow) (NN tempo)) (ADJP (ADJP (RB slightly) (JJR faster) (PP (IN than) (NP (NN largo)))) (CC but) (ADJP (JJR slower))) (PP (IN than) (NP (FW adagio))))))))	larghetto.n.01	N	JJ	N	allegro.n.02	allegro	#
125	well-wishing	good	will	(S1 (NP (NP (DT an) (NN expression)) (PP (IN of) (NP (JJ good) (NN will))) (PP (IN from) (NP (NP (CD one) (NN person)) (PP (TO to) (NP (DT another)))))))	well-wishing.n.01	N	JJ	N	calling_card.n.02	card	#
126	antepenultimate	3rd	syllable	(S1 (NP (NP (DT the) (JJ 3rd) (NN syllable)) (PP (IN of) (NP (NP (DT a) (NN word) (NN counting)) (ADVP (RB back) (PP (IN from) (NP (DT the) (NN end))))))))	antepenult.n.01	N	JJ	N	penult.n.01	penultimate	#
129	buckram	coarse	cotton	(S1 (S (NP (NP (DT a) (JJ coarse) (NN cotton) (NN fabric)) (VP (VBN stiffened) (PP (IN with) (NP (NN glue))))) (: ;) (VP (VBN used) (PP (IN in) (S (VP (VP (VBG bookbinding)) (CC and) (VP (TO to) (VP (VB stiffen) (NP (NN clothing))))))))))	buckram.n.01	N	JJ	N	broadcloth.n.01	broadcloth	#
131	accoutered	military	equipment	(S1 (S (VP (VB provide) (PP (IN with) (NP (JJ military) (NN equipment))))))	accouter.v.01	V	JJ	N	armor.v.01	armor	#
132	accoutred	military	equipment	(S1 (S (VP (VB provide) (PP (IN with) (NP (JJ military) (NN equipment))))))	accouter.v.01	V	JJ	N	armor.v.01	armor	#
133	transistorised	equip	circuit	(S1 (S (VP (VB equip) (-LRB- -LRB-) (NP (DT an) (JJ electronic) (NN circuit) (CC or) (NN device)) (-RRB- -RRB-) (PP (IN with) (NP (NNS transistors))))))	transistorize.v.01	V	V	N	bewhisker.v.01	whisker	#
134	localised	identify	location	(S1 (S (VP (VB identify) (NP (DT the) (NN location) (CC or) (NN place)) (PP (IN of)))))	place.v.12	V	V	N	acquire.v.04	acquire	#
138	penny-pinching	extreme	care	(S1 (NP (NP (NP (JJ extreme) (NN care)) (PP (IN in) (S (VP (VBG spending) (NP (NN money)))))) (: ;) (NP (NP (NN reluctance)) (SBAR (S (VP (TO to) (VP (VB spend) (NP (NN money)) (ADVP (RB unnecessarily)))))))))	parsimony.n.01	N	JJ	N	economy.n.03	economy	#
139	penny-pinching	spend	money	(S1 (S (S (VP (VB spend) (NP (NN money)) (ADVP (RB frugally)))) (: ;) (S (VP (VB spend) (NP (RB as) (JJ little)) (SBAR (IN as) (FRAG (ADJP (JJ possible))))))))	penny-pinch.v.01	V	V	N	afford.v.01	afford	#
140	pinchbeck	cheap	jewelry	(S1 (NP (NP (DT an) (NN alloy)) (PP (IN of) (NP (NN copper) (CC and) (NN zinc))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN used) (PP (IN in) (NP (JJ cheap) (NN jewelry))) (S (VP (TO to) (VP (VBP imitate) (NP (NN gold)))))))))))	pinchbeck.n.01	N	JJ	N	alnico.n.01	Alnico	#
141	velar	soft	palate	(S1 (S (NP (DT a) (NN consonant)) (VP (VBD produced) (PP (PP (IN with) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT the) (NN tongue) (NN touching))))) (CC or) (PP (IN near) (NP (DT the) (JJ soft) (NN palate)))))))	velar.n.01	N	JJ	N	alveolar_consonant.n.01	alveolar	#
144	palatalized	pronounce	consonant	(S1 (S (VP (VB pronounce) (NP (NP (DT a) (NN consonant)) (PP (IN with) (NP (NP (DT the) (NN tongue)) (PP (IN against) (NP (DT the) (NN palate)))))))))	palatalize.v.01	V	V	N	click.v.05	click	#
145	palatalised	pronounce	consonant	(S1 (S (VP (VB pronounce) (NP (NP (DT a) (NN consonant)) (PP (IN with) (NP (NP (DT the) (NN tongue)) (PP (IN against) (NP (DT the) (NN palate)))))))))	palatalize.v.01	V	V	N	click.v.05	click	#
151	raftered	provide	ceiling	(S1 (S (VP (VB provide) (-LRB- -LRB-) (NP (DT a) (NN ceiling)) (-RRB- -RRB-) (PP (IN with) (NP (NNS rafters))))))	rafter.v.01	V	V	N	bewhisker.v.01	whisker	#
152	high-rise	multistoried	building	(S1 (NP (NP (NNP tower)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ multistoried) (NN building)) (PP (IN of) (NP (NNS offices) (CC or) (NNS apartments))))))))	high-rise.n.01	N	JJ	N	beacon.n.03	beacon	#
153	double-dealing	bad	faith	(S1 (S (S (VP (VBG acting) (PP (IN in) (NP (JJ bad) (NN faith))))) (: ;) (S (NP (NN deception)) (PP (IN by) (S (VP (VBG pretending) (S (VP (TO to) (VP (VB entertain) (NP (NP (CD one) (NN set)) (PP (IN of) (NP (NNS intentions)))) (SBAR (IN while) (S (VP (VBG acting) (PP (IN under) (NP (NP (DT the) (NN influence)) (PP (IN of) (NP (DT another)))))))))))))))))	duplicity.n.02	N	JJ	N	bluff.n.03	bluff	#
154	de-iodinating	remove	iodine	(S1 (S (VP (VB remove) (NP (NN iodine)) (PP (IN from)))))	de-iodinate.v.01	V	V	N	bone.v.02	bone	#
157	heart-to-heart	intimate	talk	(S1 (NP (NP (DT an) (JJ intimate) (NN talk)) (PP (IN in) (ADJP (JJ private)))))	heart-to-heart.n.01	N	JJ	N	cant.n.04	cant	#
159	co-ed	female	student	(S1 (NP (NP (DT a) (JJ female) (NN student)) (PP (IN at) (NP (DT a) (JJ coeducational) (NN college) (CC or) (NN university)))))	co-ed.n.01	N	JJ	N	lowerclassman.n.01	underclassman	#
162	revitalising	give	life	(S1 (S (VP (VB give) (NP (JJ new) (NN life) (CC or) (NN vigor)) (PP (TO to)))))	revitalize.v.02	V	V	N	overhaul.v.02	overhaul	#
163	tantalising	persistent	criticism	(S1 (S (VP (VB harass) (PP (IN with) (NP (NP (JJ persistent) (NN criticism)) (CC or) (NP (NN carping)))))))	tease.v.02	V	JJ	N	deride.v.01	deride	#
164	labelled	assign	label	(S1 (S (VP (VB assign) (NP (NP (DT a) (NN label)) (SBAR (S (VP (TO to) (VP (: ;) (VB designate) (PP (IN with) (NP (DT a) (NN label)))))))))))	label.v.01	V	V	N	denote.v.01	denote	#
172	look-alike	famous	person	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (ADVP (RB closely)) (VBZ resembles) (NP (NP (DT a) (JJ famous) (NN person)) (PRN (-LRB- -LRB-) (NP (RB especially) (DT an) (NN actor)) (-RRB- -RRB-))))))))	double.n.03	N	JJ	N	anomaly.n.02	anomaly	#
174	soughing	make	sound	(S1 (S (VP (VB make) (NP (DT a) (JJ murmuring) (NN sound)))))	sough.v.01	V	V	N	backfire.v.02	backfire	#
179	pseudohermaphrodite	external	genitalia	(S1 (S (NP (NN someone)) (VP (VBG having) (NP (NP (NP (JJ external) (NNS genitalia)) (PP (IN of) (NP (CD one) (NN sex)))) (CC and) (NP (NP (JJ internal) (NN sex) (NNS organs)) (PP (IN of) (NP (DT the) (JJ other) (NN sex)))))) (: ;) (RB not) (S (NP (DT a) (JJ true)) (VP (VBP hermaphrodite) (SBAR (IN because) (S (NP (EX there)) (VP (VBZ is) (NP (NP (NP (DT no) (NN ambiguity)) (PP (IN in) (NP (NP (DT the) (NN sex)) (PP (IN of) (NP (DT the) (JJ external) (NN genitalia)))))) (CC and) (ADVP (RB hence)) (NP (NP (DT no) (NN question)) (PP (IN about) (NP (NN gender))) (PP (IN at) (NP (NN birth))))))))))))	pseudohermaphrodite.n.01	N	JJ	N	hermaphrodite.n.01	hermaphrodite	#
180	womanlike	adult	female	(S1 (NP (NP (NP (DT the) (NN trait)) (PP (IN of) (S (VP (VBG being) (ADVP (RB womanly)))))) (: ;) (S (VP (VBG having) (NP (NP (DT the) (NNS characteristics)) (PP (IN of) (NP (DT an) (JJ adult) (NN female))))))))	womanliness.n.01	N	JJ	N	effeminacy.n.01	effeminacy	#
181	mismated	unsuitable	mate	(S1 (S (VP (VB provide) (PP (IN with) (NP (DT an) (JJ unsuitable) (NN mate))))))	mismate.v.01	V	JJ	N	mismatch.v.01	mismatch	#
182	mechanised	armed	motor	(S1 (S (VP (VB equip) (PP (IN with) (NP (JJ armed) (CC and) (JJ armored) (NN motor) (NNS vehicles))))))	mechanize.v.01	V	JJ	N	appoint.v.03	appoint	#
183	motorised	armed	motor	(S1 (S (VP (VB equip) (PP (IN with) (NP (JJ armed) (CC and) (JJ armored) (NN motor) (NNS vehicles))))))	mechanize.v.01	V	JJ	N	appoint.v.03	appoint	#
187	recusant	established	standards	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ refuses) (S (VP (TO to) (VP (VB conform) (PP (TO to) (NP (NP (JJ established) (NNS standards)) (PP (IN of) (NP (NN conduct)))))))))))))	nonconformist.n.02	N	JJ	N	conscientious_objector.n.01	CO	#
188	ageing	desirable	qualities	(S1 (S (VP (VBG acquiring) (NP (JJ desirable) (NNS qualities)) (PP (IN by) (S (VP (VBG being) (VP (VBN left) (S (ADJP (JJ undisturbed))) (PP (IN for) (NP (DT some) (NN time))))))))))	ripening.n.02	N	JJ	N	assimilation.n.03	assimilation	#
190	double-spaced	full	space	(S1 (S (VP (NN type) (PP (IN with) (NP (NP (DT a) (JJ full) (NN space)) (PP (IN between) (NP (NNS lines))))))))	double-space.v.01	V	JJ	N	backspace.v.01	backspace	#
192	rough-and-tumble	disorderly	fighting	(S1 (NP (JJ disorderly) (NN fighting)))	hassle.n.02	N	JJ	N	battering.n.01	battering	#
195	bypast	avoid	something	(S1 (S (VP (VB avoid) (NP (NP (NN something)) (ADJP (JJ unpleasant) (CC or) (JJ laborious))))))	bypass.v.01	V	V	N	get_off.v.05	escape	#
196	long-suffering	patient	endurance	(S1 (NP (NP (JJ patient) (NN endurance)) (PP (IN of) (NP (NP (NN pain)) (CC or) (NP (NN unhappiness))))))	long-sufferance.n.01	N	JJ	N	stamina.n.01	stamina	#
197	patronised	do	shopping	(S1 (S (S (VP (VB do) (NP (NP (CD one) (POS 's)) (NN shopping)) (PP (IN at)))) (: ;) (S (VP (VB do) (NP (NN business)) (PP (IN with)))) (: ;) (S (VP (VB be) (NP (DT a) (NN customer) (CC or) (NN client)) (PP (IN of))))))	patronize.v.02	V	V	N	help.v.01	help	#
200	chequered	draw	squares	(S1 (S (S (VP (VP (VB mark) (PP (IN into) (NP (NNS squares)))) (CC or) (VP (VB draw) (NP (NNS squares)) (ADVP (RB on))))) (: ;) (S (VP (VB draw) (VP (VBN crossed) (NP (NNS lines)) (PP (IN on)))))))	check.v.16	V	V	N	cartoon.v.01	cartoon	#
204	neutralised	be	threat	(S1 (S (VP (VB get) (ADJP (JJ rid) (PP (IN of))) (PRN (-LRB- -LRB-) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (MD may) (VP (VB be) (NP (DT a) (NN threat))))))) (-RRB- -RRB-)) (PP (IN by) (NP (VBG killing))))))	neutralize.v.04	V	V	N	butcher.v.01	butcher	#
209	meshuggeneh	crazy	fool	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT a) (JJ crazy) (NN fool))))	meshuggeneh.n.01	N	JJ	N	ass.n.02	ass	#
210	meshuggener	crazy	fool	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT a) (JJ crazy) (NN fool))))	meshuggeneh.n.01	N	JJ	N	ass.n.02	ass	#
211	ad-lib	prior	preparation	(S1 (S (VP (VB remark) (VP (VBN made) (PP (ADVP (RB spontaneously)) (IN without) (NP (JJ prior) (NN preparation)))))))	ad-lib.n.01	N	JJ	N	conversation_stopper.n.01	stopper	#
212	nouveau-riche	higher	status	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ has) (ADVP (RB suddenly)) (VP (VBN risen) (PP (TO to) (NP (DT a) (JJR higher) (JJ economic) (NN status))))) (CC but) (VP (VBZ has) (RB not) (VP (VBN gained) (NP (NP (JJ social) (NN acceptance)) (PP (IN of) (NP (NP (NNS others)) (PP (IN in) (NP (DT that) (NN class)))))))))))))	upstart.n.02	N	JJ	N	anathema.n.01	anathema	#
213	tete-a-tete	private	conversation	(S1 (NP (NP (DT a) (JJ private) (NN conversation)) (PP (IN between) (NP (CD two) (NNS people)))))	tete-a-tete.n.01	N	JJ	N	chat.n.01	chat	#
216	toilet-trained	use	toilet	(S1 (NP (NP (NN train)) (PRN (-LRB- -LRB-) (NP (DT a) (JJ small) (NN child)) (-RRB- -RRB-)) (SBAR (S (VP (TO to) (VP (VB use) (NP (DT the) (NN toilet))))))))	toilet-train.v.01	V	V	N	drill.v.02	drill	#
220	make-believe	imaginative	play	(S1 (NP (JJ imaginative) (JJ intellectual) (NN play)))	pretense.n.03	N	JJ	N	chimera.n.02	chimera	#
222	riming	last	syllable	(S1 (S (VP (VB be) (ADJP (JJ similar)) (PP (IN in) (NP (NN sound))) (, ,) (PP (ADVP (RB especially)) (IN with) (NP (NP (NN respect)) (PP (TO to) (NP (DT the) (JJ last) (NN syllable))))))))	rhyme.v.02	V	JJ	N	align.v.02	align	#
224	harum-scarum	reckless	person	(S1 (NP (DT a) (JJ reckless) (JJ impetuous) (JJ irresponsible) (NN person)))	daredevil.n.01	N	JJ	N	adventuress.n.01	adventuress	#
226	revitalised	give	life	(S1 (S (VP (VB give) (NP (JJ new) (NN life) (CC or) (NN vigor)) (PP (TO to)))))	revitalize.v.02	V	V	N	overhaul.v.02	overhaul	#
227	capitate	rounded	head	(S1 (NP (NP (DT the) (NN wrist) (NN bone)) (PP (IN with) (NP (NP (DT a) (JJ rounded) (NN head) (NN shape)) (SBAR (WHNP (WDT that)) (S (VP (VBZ articulates) (PP (IN with) (NP (DT the) (JJ 3rd) (NN metacarpus))))))))))	capitate.n.01	N	JJ	N	hamate.n.01	hamate	#
230	angulate	make	angular	(S1 (S (VP (VB make) (CC or) (VB become) (NP (NN angular)))))	angulate.v.01	V	V	N	ash.v.01	ash	#
232	rustless	light	noise	(S1 (NP (NP (DT a) (JJ light) (NN noise)) (, ,) (PP (IN like) (NP (NP (DT the) (NN noise)) (PP (IN of) (NP (NP (NN silk) (NN clothing)) (CC or) (NP (NP (NNS leaves)) (VP (VBG blowing) (PP (IN in) (NP (DT the) (NN wind)))))))))))	rustle.n.01	N	JJ	N	bark.n.02	bark	#
233	rustless	dry	crackling	(S1 (S (VP (VB make) (S (NP (DT a) (JJ dry) (NN crackling)) (VP (VB sound))))))	rustle.v.01	V	JJ	N	blow.v.05	blow	#
235	undercoated	apply	primer	(S1 (S (S (VP (VB cover) (PP (IN with) (NP (DT a) (NN primer))))) (: ;) (S (VP (VB apply) (NP (DT a) (NN primer)) (PP (TO to))))))	prime.v.02	V	V	N	airbrush.v.01	airbrush	#
236	fail-safe	safe	state	(S1 (NP (NP (DT a) (NN mechanism)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG returning) (PP (TO to) (NP (DT a) (JJ safe) (NN state))) (SBAR (IN in) (NN case) (S (NP (EX there)) (VP (VBZ is) (NP (DT a) (NN failure) (CC or) (NN malfunction)))))))))))	fail-safe.n.01	N	JJ	N	actuator.n.01	actuator	#
238	anaesthetic	temporary	loss	(S1 (NP (NP (DT a) (NN drug)) (SBAR (WHNP (WDT that)) (S (VP (VBZ causes) (NP (NP (JJ temporary) (NN loss)) (PP (IN of) (NP (JJ bodily) (NNS sensations)))))))))	anesthetic.n.01	N	JJ	N	agonist.n.04	agonist	#
241	unsexed	sexual	powers	(S1 (S (VP (VB deprive) (PP (IN of) (NP (NP (NN sex)) (CC or) (NP (JJ sexual) (NNS powers)))))))	unsex.v.01	V	JJ	N	bereave.v.01	bereave	#
244	forty-five	.45-caliber	pistol	(S1 (NP (DT a) (JJ .45-caliber) (NN pistol)))	forty-five.n.01	N	JJ	N	automatic_pistol.n.01	automatic	#
245	sixty-nine	oral	sex	(S1 (S (NP (JJ oral) (NN sex)) (VP (VBN practiced) (ADVP (RB simultaneously)) (PP (IN by) (NP (CD two) (NNS people))))))	soixante-neuf.n.01	N	JJ	N	cunnilingus.n.01	cunnilingus	#
250	alligatored	crack	appearance	(S1 (S (VP (VB crack) (CC and) (VB acquire) (NP (NP (DT the) (NN appearance)) (PP (IN of) (NP (NN alligator))))) (VP (VB hide) (, ,) (PP (IN as) (PP (IN from) (NP (NP (ADJP (JJ weathering) (CC or) (JJ improper)) (NN application) (: ;)) (PP (IN of) (NP (NN paint) (CC and) (NNS varnishes)))))))))	alligator.v.01	V	V	N	chap.v.01	chap	#
251	twilled	weave	lines	(S1 (NP (NP (JJ weave) (JJ diagonal) (NNS lines)) (PP (IN into) (NP (-LRB- -LRB-) (NP (NNS textiles)) (-RRB- -RRB-)))))	twill.v.01	V	JJ	N	braid.v.01	braid	#
254	specialised	special	area	(S1 (S (VP (VB devote) (NP (PRP oneself)) (PP (TO to) (NP (NP (DT a) (JJ special) (NN area)) (PP (IN of) (NP (NN work))))))))	specialize.v.04	V	JJ	N	beaver.v.01	beaver	#
259	sonant	vocal	cords	(S1 (NP (NP (DT a) (NN speech) (NN sound)) (VP (VBN accompanied) (PP (IN by) (NP (NP (NN sound)) (PP (IN from) (NP (DT the) (JJ vocal) (NNS cords))))))))	sonant.n.01	N	JJ	N	consonant.n.01	consonant	#
