TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
11	granulate.v.02	start.v.14	granulated	start	v	0.1385904270978498	#
11	castle.n.03	bishop.n.03	rook	bishop	n	0.16081751378339443	#
12	stroke.n.04	messiah.n.03	stroke	Messiah	n	0.040417847656681334	#
12	embroider.v.02	flare.v.01	pad	flare	v	0.04407179848245405	#
12	old_man.n.01	zambia.n.01	Methuselah	Zambia	n	0.045740397795058535	#
12	invest.v.01	dedicate.v.02	place	dedicate	v	0.05342806335799655	#
12	break.v.45	spend.v.02	broke	spend	v	0.06301744948376538	#
12	group.n.01	split.n.01	grouping	split	n	0.07857164418363297	#
12	rendezvous.v.01	celebrate.v.02	rendezvous	celebrate	v	0.11472948729412007	#
13	prepare.v.05	translate.v.08	prepare	translate	v	0.05100017030211908	#
13	major.n.03	envoy.n.01	majors	envoy	n	0.053261830072136467	#
13	stress.n.03	respite.n.02	focus	recess	n	0.05437625617921156	#
13	dock.v.04	increase.v.01	dock	increase	v	0.06442897865146788	#
13	butane.n.01	charcoal.n.01	butane	charcoal	n	0.09393273198334107	#
13	dim.v.03	overcast.v.01	dim	overcast	v	0.2502071405041002	#
13	build.v.07	draw.v.19	built	draw	v	0.34591222655469284	#
14	elusiveness.n.01	path.n.04	elusiveness	track	n	0.04410055851192992	#
14	scream.v.03	mother.v.01	screaming	mother	v	0.050350873133702526	#
14	rationale.n.01	stone.n.09	principle	Stone	n	0.05105989191740101	#
14	hack.n.06	politics.n.02	hack	politics	n	0.05129394514345828	#
14	pause.v.02	place.v.06	broken	place	v	0.06063888468372303	#
14	libra.n.01	subject.n.06	Libra	subject	n	0.07498088150429741	#
14	act.n.02	decompression.n.01	deeds	decompression	n	0.08241738662209562	#
15	repository.n.03	cube.n.01	repository	cube	n	0.04229593716872901	#
15	courtier.n.01	hit.n.07	courtier	hit	n	0.04593238713789787	#
15	want.v.02	migrate.v.01	wanted	migrate	v	0.05000735196421484	#
15	invent.v.01	draw.v.07	forging	draw	v	0.053218792744929716	#
15	lie.v.02	lumber.v.01	lay	lumber	v	0.05617108730896705	#
15	cut.v.23	assert.v.01	cutting	assert	v	0.06251205470626629	#
15	medicate.v.02	splint.v.01	medicine	splint	v	0.09616360192857798	#
16	rome.n.02	cooke.n.01	Rome	Cooke	n	0.041659816853750496	#
16	prejudice.v.01	bag.v.01	prejudiced	bag	v	0.04393506188523034	#
16	demand.n.02	helmet.n.02	demand	helmet	n	0.051197942095339545	#
16	count.v.07	design.v.03	countess	design	v	0.053305587953578044	#
16	buttocks.n.01	peel.n.01	behind	Peel	n	0.054666772698938534	#
16	come.v.21	happen.v.04	come	happen	v	0.06311333397945458	#
16	dress.v.16	head.v.09	dressing	head	v	0.06755724735331808	#
17	capacity.n.03	landau.n.01	content	Landau	n	0.043137276006681616	#
17	confess.v.01	pound.v.06	squeal	pound	v	0.04672050360774711	#
17	faro.n.01	feint.n.01	faro	feint	n	0.04922354631025592	#
17	clark.n.02	condition.n.08	Clark	condition	n	0.0504218156250578	#
17	hold.v.03	cut.v.14	holding	cut	v	0.06969617238127016	#
17	fund.v.06	release.v.08	fund	free	v	0.11032655823154004	#
17	set.v.08	tune.v.01	Set	tune	v	0.19324068445214143	#
18	full.v.02	grass.v.04	full	grass	v	0.050162830987499046	#
18	experience.v.03	wharf.v.01	get	wharf	v	0.055337202838400795	#
18	identify.v.05	paint.v.01	Key	paint	v	0.06121547055513855	#
18	trail.v.03	slither.v.01	trailing	slither	v	0.07214112539262561	#
18	speed.n.03	crawl.n.01	speeding	crawl	n	0.08785701447301421	#
18	sentiment.n.01	agitation.n.03	sentiment	agitation	n	0.09297381328785995	#
18	garbage.n.01	body_waste.n.01	refuse	excrement	n	0.2735952861335465	#
19	water.v.04	subvert.v.04	waters	subvert	v	0.04421119463711269	#
19	film.n.05	protein_folding.n.01	film	folding	n	0.0458918797801827	#
19	bag.n.07	hale.n.03	bag	Hale	n	0.04860213011527106	#
19	senesce.v.01	permeate.v.01	matured	pervade	v	0.053832205139281955	#
19	sin.v.01	cut.v.34	sinning	cut	v	0.05529764367197347	#
19	intonate.v.01	tout.v.01	intone	tout	v	0.07358799450834287	#
19	tarry.v.02	decamp.v.03	lingering	vamoose	v	0.08725146900064433	#
20	requisition.v.01	build_up.v.02	requisition	build	v	0.045241381687179436	#
20	mirror_image.n.01	ball.n.11	reflection	ball	n	0.05163782380511633	#
20	scheme.v.01	introduce.v.01	connive	acquaint	v	0.05442585426438061	#
20	get.v.03	dishearten.v.01	letting	dishearten	v	0.05462539882747967	#
20	exhaust.v.01	call.v.24	exhausting	call	v	0.061564176769952066	#
20	hell.n.02	onslaught.n.01	Hell	onslaught	n	0.11623705985971969	#
20	rodeo.n.01	production.n.04	rodeo	production	n	0.21551807750436835	#
21	tinsel.v.02	puncture.v.04	tinsel	puncture	v	0.04651729570493871	#
21	process.v.01	goose.v.02	processing	goose	v	0.047095335064657275	#
21	hell.n.04	waterway.n.01	Hell	waterway	n	0.04971685742025864	#
21	begin.v.10	cycle.v.05	beginning	cycle	v	0.05091270760394154	#
21	rape.v.01	barricade.v.01	Assault	barricade	v	0.053868483427367254	#
21	dishonor.n.01	ranking.n.01	dishonor	ranking	n	0.12158464106225035	#
21	displacement.n.05	repression.n.02	displacement	repression	n	0.1632357818634534	#
22	squeal.v.01	fly.v.01	oink	wing	v	0.04516802224979862	#
22	shock.v.02	desensitize.v.01	shocking	desensitize	v	0.04927198084405223	#
22	order.v.02	prowl.v.02	order	prowl	v	0.05221842533948882	#
22	ache.v.02	lower.v.02	yearn	lower	v	0.05348332573284412	#
22	lever.n.01	category.n.02	lever	category	n	0.07190042038925024	#
22	alphabetize.v.01	chain.v.01	alphabetized	chain	v	0.07380936665425576	#
22	tap.v.03	butt.v.02	taping	butt	v	0.1385044381183602	#
23	explode.v.01	peg.v.02	detonate	peg	v	0.04278714873087568	#
23	cascade.v.01	match.v.09	cascade	match	v	0.04345559635952651	#
23	clothe.v.03	swing.v.08	drape	swing	v	0.050443678249195954	#
23	meet.v.07	head.v.08	meeting	head	v	0.06670936365167254	#
23	park.n.02	fault.n.04	common	shift	n	0.08361304683624686	#
23	change.n.01	appearance.n.02	change	appearance	n	0.13510987992460924	#
23	teach.v.01	announce.v.01	Teach	announce	v	0.13531716693947235	#
24	doom.v.03	make_bold.v.01	doom	dare	v	0.0444654736603448	#
24	contempt.n.03	parts.n.01	scorn	parts	n	0.047673246304704514	#
24	clean.v.01	align.v.01	clean	aline	v	0.059194890689162546	#
24	strip.v.09	receive.v.01	striping	receive	v	0.06340971313603977	#
24	dispatch.v.04	begin.v.08	dispatch	begin	v	0.06970840451013362	#
24	degeneration.n.01	shaping.n.01	devolution	shaping	n	0.07738953024831441	#
24	charlatanism.n.01	trick.n.03	charlatanism	trick	n	0.27890804592396545	#
25	sluice.v.02	wax.v.02	flush	mount	v	0.05150488683312432	#
25	west.n.05	composition.n.03	West	composition	n	0.05589800012526152	#
25	speed.v.04	emerge.v.04	speeding	emerge	v	0.07683783999031148	#
25	crisscross.v.02	hatch.v.04	crisscross	hatch	v	0.11117997972256577	#
25	partition.v.01	segregate.v.02	partitioning	segregate	v	0.13579213905620688	#
25	declaration.n.02	affidavit.n.01	declaration	affidavit	n	0.19753665564314118	#
25	shock.n.05	seaquake.n.01	shock	seaquake	n	0.21810405518731268	#
26	gamut.n.02	pool.n.09	gamut	pool	n	0.046407101836221265	#
26	stop.v.01	corrupt.v.01	stop	subvert	v	0.05349749631693901	#
26	observe.v.06	bed.v.03	celebrated	bed	v	0.058434139329926846	#
26	occupy.v.03	pick_up.v.09	filling	receive	v	0.05966452513637236	#
26	swipe.v.01	bat.v.04	swipe	bat	v	0.09309467518444399	#
26	accumulate.v.02	add.v.01	gathered	add	v	0.15375968853321773	#
26	richness.n.05	productiveness.n.01	fertility	productiveness	n	0.6503244436627978	#
27	erase.v.01	strain.v.06	erase	tense	v	0.044264932377517004	#
27	play.v.16	slit.v.02	toying	slit	v	0.04728329386329417	#
27	bogey.n.02	seat.n.01	bogey	seat	n	0.04903165273572745	#
27	richardson.n.02	mishap.n.02	Richardson	mischance	n	0.049349348885463065	#
27	cushion.n.02	backing.n.02	cushion	backing	n	0.13635815959816924	#
27	slam.v.04	flip.v.06	slam	sky	v	0.15791049759581452	#
27	reflection.n.08	temperature.n.01	reflection	temperature	n	0.16593287726381936	#
28	possibility.n.02	chopin.n.03	possibility	Chopin	n	0.05108774735313266	#
28	motivation.n.02	roundness.n.03	motivation	roundness	n	0.05164111940903056	#
28	exceed.v.02	carry.v.08	tops	carry	v	0.05735984458782672	#
28	multitude.n.02	contents.n.01	concourse	contents	n	0.06291624269409696	#
28	shorten.v.04	wane.v.03	shorten	wane	v	0.08400290590669456	#
28	remonstrate.v.02	announce.v.01	remonstrate	announce	v	0.09963128596376995	#
28	antidote.n.01	acoustic.n.01	antidote	acoustic	n	0.10917382455412955	#
29	flit.v.01	climb.v.04	dart	climb	v	0.04677471190128687	#
29	magnification.n.01	uranium.n.01	magnification	uranium	n	0.0509786021020699	#
29	malcolm_stock.n.01	cart.n.01	stocks	cart	n	0.05466272773212813	#
29	portray.v.01	legislate.v.01	portraying	legislate	v	0.0845559728349044	#
29	hungarian.n.01	pole.n.02	Hungarian	Pole	n	0.11077471283537602	#
29	rib.n.03	side.n.09	rib	side	n	0.17833356254995927	#
29	friend.n.05	apostle.n.02	quaker	Apostle	n	0.24764616188339247	#
30	concern.v.02	whiff.v.03	concerned	whiff	v	0.044503825319482646	#
30	stew.v.02	reveal.v.03	stewed	reveal	v	0.04553591065953511	#
30	unite.v.06	switch.v.04	unite	switch	v	0.08312232951481892	#
30	proposition.v.01	advance.v.02	proposition	advance	v	0.12992595059207193	#
30	ten.n.01	twenty-one.n.01	X	XXI	n	0.1375191080072392	#
30	shake.v.09	applaud.v.01	shake	applaud	v	0.19220309322939907	#
30	wax.n.01	fat.n.01	wax	fat	n	0.23136537905556268	#
31	roman.n.01	rite.n.01	Romans	rite	n	0.052079828386798456	#
31	bobtail.n.01	search.n.01	bobtail	hunt	n	0.052292564967771266	#
31	sophistication.n.05	prolongation.n.01	sophistication	prolongation	n	0.05360442789752775	#
31	hibachi.v.01	be.v.08	hibachi	follow	v	0.057888197378192466	#
31	passing.n.06	transposition.n.06	passing	transposition	n	0.12008847903580615	#
31	troop.n.04	phalanx.n.02	flock	phalanx	n	0.15534479439982518	#
31	sensibility.n.01	awareness.n.02	sensibility	awareness	n	0.2907468144773767	#
32	race.v.03	ripen.v.02	racing	ripen	v	0.04363175220549443	#
32	run.v.03	bungle.v.02	going	bungle	v	0.04729243965240981	#
32	trigonometry.n.01	wave.n.04	trig	wave	n	0.0533543203900726	#
32	ventilator.n.01	prod.n.02	ventilator	prod	n	0.05553812845265947	#
32	boundary.n.01	foil.n.02	bound	foil	n	0.0556805473805354	#
32	exhaust.v.01	pay.v.08	exhaust	pay	v	0.058843320717747026	#
32	get.v.28	ruffle.v.02	get	ruffle	v	0.1571954498532492	#
33	shrine.n.01	listing.n.02	shrine	itemization	n	0.04456534529213652	#
33	break.v.09	reduce.v.03	breaking	reduce	v	0.053752260258437864	#
33	prime.v.02	place.v.11	grounds	set	v	0.06040953488805661	#
33	align.v.01	act.v.10	adjust	play	v	0.06057492468866396	#
33	lightweight.n.03	featherweight.n.01	lightweight	featherweight	n	0.12024648584367116	#
33	sear.v.01	broil.v.02	searing	broil	v	0.211650709641565	#
33	helping.n.01	step.n.06	helping	step	n	0.2511341023174404	#
34	dance.v.01	overemphasize.v.01	dance	overstress	v	0.04101399193690463	#
34	township.n.01	mugger.n.01	township	mugger	n	0.04821211013736904	#
34	cake.n.01	gregory.n.01	bars	Gregory	n	0.049510706931645	#
34	plant.v.04	twist.v.09	planting	convolute	v	0.05069185357300662	#
34	distillery.n.01	sturgeon.n.01	still	sturgeon	n	0.052074862165423515	#
34	polish.n.01	name.n.05	gloss	name	n	0.05489171266621907	#
34	people.v.02	rest.v.05	people	rest	v	0.06059904821106981	#
35	grace.n.04	packing.n.02	Grace	packing	n	0.048270084668870956	#
35	belch.n.01	number.n.07	belch	number	n	0.049925406925596015	#
35	demolish.v.03	recommend.v.01	destroyed	urge	v	0.052198104729551185	#
35	turn.v.19	whistle.v.04	turning	whistle	v	0.07019023238738638	#
35	menace.v.03	ramp.v.01	menace	storm	v	0.0861857230542237	#
35	rise.n.02	crawl.n.01	rise	crawl	n	0.08995296257630066	#
35	formalize.v.01	admit.v.01	formalized	admit	v	0.10671536755869004	#
36	frost.v.01	barrel.v.01	frosting	barrel	v	0.04561581118335782	#
36	strike.v.14	afforest.v.01	striking	forest	v	0.050779411202516195	#
36	quarter.v.01	predominate.v.01	quartering	predominate	v	0.051160682725642434	#
36	withhold.v.02	become.v.02	recoup	turn	v	0.05674305894030862	#
36	symbol.n.01	igniter.n.01	symbol	ignitor	n	0.06168610327520184	#
36	walk.v.03	par.v.01	walk	par	v	0.09322520744207027	#
36	encrust.v.03	cure.v.03	encrust	cure	v	0.2945979833755744	#
37	limit.v.02	take_a_hit.v.01	confine	snort	v	0.048695800973498765	#
37	topic.n.02	crack.n.08	matter	tornado	n	0.054391106886870426	#
37	hook.v.10	utter.v.02	hooked	utter	v	0.0559589708449586	#
37	form.v.07	suffuse.v.02	form	suffuse	v	0.06660705104691138	#
37	study.v.05	work.v.01	study	work	v	0.06877908001161413	#
37	assert.v.03	call.v.26	assert	call	v	0.0718013820754311	#
37	double.n.04	triple.n.03	doubles	triple	n	0.30285909400508854	#
38	appointment.n.03	horse_chestnut.n.01	appointment	buckeye	n	0.04570687170841274	#
38	sullivan.n.05	angel.n.04	Sullivan	Angel	n	0.046589529021949	#
38	embroil.v.01	drill.v.03	swept	practice	v	0.05286851374474964	#
38	campaigning.n.01	sexual_activity.n.01	electioneering	sex	n	0.05400481727823949	#
38	wisdom.n.04	stomach.n.04	Wisdom	stomach	n	0.059777027033075796	#
38	tan.n.01	concave_shape.n.01	burn	concavity	n	0.07518076448930107	#
38	sneer.v.01	suggest.v.05	sneering	suggest	v	0.10241711415389987	#
39	chancery.n.02	addition.n.02	chancery	addition	n	0.04383022193349039	#
39	bunk.n.04	boa.n.02	bunkum	boa	n	0.04816194636362741	#
39	deoxycytidine_monophosphate.n.01	pantheon.n.01	Cs	pantheon	n	0.05019900524224131	#
39	loft.n.02	control.n.01	garret	control	n	0.051557720900735494	#
39	machine_politician.n.01	communist.n.01	hack	Communist	n	0.10280945573050401	#
39	capital.n.02	capital.n.01	Capital	capital	n	0.14553371668955872	#
39	want.v.05	exclude.v.03	want	exclude	v	0.20966207351015453	#
40	aluminum.n.01	racehorse.n.01	aluminum	racehorse	n	0.05101773251389574	#
40	settle.v.15	drive.v.13	settling	drive	v	0.0520318591920025	#
40	tell.v.02	inflame.v.05	telling	inflame	v	0.057790662495769675	#
40	tend.v.02	make.v.25	tend	make	v	0.06109265441128153	#
40	digression.n.01	assignment.n.02	aside	assignment	n	0.06516262946582488	#
40	ride.v.09	cap.v.01	riding	cap	v	0.12393721197496625	#
40	hark_back.v.01	twist.v.09	return	twist	v	0.1597235838093547	#
41	sidetrack.v.01	gate.v.01	straggling	gate	v	0.04553591065953511	#
41	compactness.n.02	chump.n.01	compactness	patsy	n	0.05109629939144755	#
41	repent.v.02	call.v.22	repent	call	v	0.05143012107610835	#
41	misplace.v.01	taste.v.05	lost	taste	v	0.05161019245578638	#
41	earliness.n.01	disequilibrium.n.01	earliness	disequilibrium	n	0.052376642582887885	#
41	united_states_navy.n.01	agency.n.02	navy	agency	n	0.08060735521527067	#
41	parallelism.n.01	analogue.n.01	correspondence	parallel	n	0.19897555140828485	#
42	heart.n.10	disquiet.n.02	heart	unease	n	0.048608637453545406	#
42	glow.v.04	pledge.v.04	glowing	pledge	v	0.05295932538366658	#
42	level.v.01	issue.v.02	leveling	supply	v	0.059940627482021266	#
42	thing.n.01	bonheur.n.01	thing	bonheur	n	0.06206074990028975	#
42	order.v.01	argue.v.02	saying	fence	v	0.07695829513039498	#
42	fly.n.03	bell.n.10	fly	bell	n	0.11531389462649493	#
42	tone.v.03	sunburn.v.01	toned	sunburn	v	0.16345885236302954	#
43	oust.v.01	stamp.v.04	ousting	stamp	v	0.04557032809437649	#
43	bore.v.02	source.v.01	drilling	source	v	0.05056425175960138	#
43	right_field.n.01	olive.n.04	rightfield	olive	n	0.05420556219578994	#
43	polish.v.03	twist.v.04	Polish	twist	v	0.05527543134184329	#
43	settle.v.21	want.v.02	settling	want	v	0.05777594679451306	#
43	twitch.v.05	winch.v.01	twitching	winch	v	0.06933079292605736	#
43	vomit.v.01	be.v.05	retch	be	v	0.07290496497912709	#
44	dioxide.n.01	angle.n.03	dioxide	Angle	n	0.04419459524916404	#
44	news.n.02	snips.n.01	news	snips	n	0.045027662681208884	#
44	earthquake.n.02	irascibility.n.01	earthquake	irascibility	n	0.053583677184587404	#
44	go.v.25	attack.v.05	leaded	attack	v	0.05930804612080137	#
44	ribbon.n.03	tape.n.01	ribbon	tape	n	0.13771113062644114	#
44	conservatism.n.01	autocracy.n.02	conservativism	autocracy	n	0.1910211459282353	#
44	mouthpiece.n.03	ambassador.n.02	mouth	ambassador	n	0.23460764018672325	#
45	evaporate.v.03	bubble.v.03	vaporise	bubble	v	0.040075393603256786	#
45	cognizance.n.03	captivation.n.02	cognizance	enthrallment	n	0.04024408900815283	#
45	oscillate.v.02	save.v.04	oscillating	save	v	0.04745367632089785	#
45	determine.v.03	fruit.v.01	determine	fruit	v	0.05916129667852024	#
45	dissenter.n.01	release.n.03	dissident	release	n	0.05927573728035248	#
45	drive.v.16	will.v.02	drive	will	v	0.07011178410734054	#
45	covenant.n.01	treaty.n.01	covenant	accord	n	0.19141571960710227	#
46	ridge.v.02	correct.v.08	ridge	correct	v	0.04467203500001486	#
46	paddle.n.04	cruiser.n.02	paddle	cruiser	n	0.047552140821195875	#
46	conquer.v.03	contribute.v.02	conquer	give	v	0.050228106384729465	#
46	memory.n.03	denomination.n.02	memory	denomination	n	0.050569070291413394	#
46	rise.v.13	earth.v.01	rising	earth	v	0.053261438239452855	#
46	make.v.01	plot.v.04	made	plot	v	0.05966374385449691	#
46	regard.n.03	doctor_of_osteopathy.n.01	wish	DO	n	0.0899392483420663	#
47	settle.v.07	sough.v.01	rooted	purl	v	0.04309923186314828	#
47	assiduity.n.01	workbench.n.01	assiduity	workbench	n	0.047434986165100466	#
47	hell.n.02	autonomy.n.02	blaze	autonomy	n	0.050123982039283255	#
47	flower.n.03	apology.n.03	efflorescence	excuse	n	0.052673888619545244	#
47	plunk.n.02	header.n.06	plunk	header	n	0.09222119043973	#
47	enrage.v.01	miff.v.01	enrage	miff	v	0.11345543829043919	#
47	mutiny.n.01	insurgency.n.01	mutiny	insurgency	n	0.13299183741628912	#
48	writhe.v.01	proportion.v.02	writhe	proportion	v	0.04728157525056362	#
48	diminish.v.02	break.v.51	diminishing	break	v	0.048173961543198335	#
48	smack.v.02	blow.v.14	smell	blow	v	0.04872848568642009	#
48	respect.n.01	marshall.n.02	regard	Marshall	n	0.04922454921829639	#
48	blend.v.02	inspire.v.02	go	inspire	v	0.05420057708718833	#
48	build.v.03	flog.v.01	built	welt	v	0.05697533100956223	#
48	house_physician.n.01	specialist.n.02	resident	specialist	n	0.2583170494921768	#
49	interject.v.01	hopple.v.01	interject	hopple	v	0.043535071542978525	#
49	examine.v.02	yawn.v.01	examine	yawn	v	0.0516033491592003	#
49	airfield.n.01	staff.n.03	airfield	staff	n	0.057168546368992657	#
49	wreckage.n.01	shank.n.06	wreckage	shank	n	0.07076098187194194	#
49	tank.n.02	basin.n.01	tank	basin	n	0.1261669223817342	#
49	hairpin.n.01	barrette.n.01	hairpin	barrette	n	0.18824261758271063	#
49	walk.n.06	canter.n.01	walk	canter	n	0.24329994448043957	#
50	unfold.v.03	hustle.v.03	unfold	pluck	v	0.05196222191179523	#
50	make.v.42	ply.v.02	pretend	ply	v	0.0679006641381843	#
50	tournament.n.02	bout.n.03	tournament	bout	n	0.09810917318301006	#
50	make.v.47	outgrow.v.01	make	outgrow	v	0.14653526107350817	#
50	shoot.v.02	butcher.v.01	shot	butcher	v	0.1544508031289991	#
50	advent.n.01	attainment.n.02	coming	attainment	n	0.2742517341650052	#
50	unionize.v.02	unite.v.01	unionized	unite	v	0.3201349230011617	#
51	nod.v.04	estrange.v.02	nod	alien	v	0.04641470238210344	#
51	stuff.v.03	drain.v.02	luging	drain	v	0.04799668584408154	#
51	congressman.n.01	world.n.02	representative	domain	n	0.057108451191734744	#
51	try.v.01	ground.v.03	attempt	ground	v	0.06260481518203383	#
51	navel.n.02	nucleus.n.04	navel	nucleus	n	0.12670525142662173	#
51	virtue.n.03	conscience.n.02	virtue	conscience	n	0.12838032359165935	#
51	discomfort.n.02	agony.n.01	discomfort	torture	n	0.25844803361720464	#
52	diver.n.01	application.n.07	diver	application	n	0.04345501060272655	#
52	excavation.n.01	nationalist.n.02	digs	nationalist	n	0.04951634134043334	#
52	appearance.n.02	flat.n.03	appearance	flat	n	0.053897550581748124	#
52	shortness_of_breath.n.01	material.n.01	sob	stuff	n	0.05928564058745292	#
52	bus.v.03	permit.v.01	bus	allow	v	0.05952772926652575	#
52	arrange.v.07	keep_up.v.04	putting	follow	v	0.059599089880865895	#
52	window.n.07	bell.n.10	Windows	bell	n	0.13760626296755907	#
53	petroleum.n.01	blackening.n.01	petroleum	blackening	n	0.04650226108714138	#
53	bend.n.06	consultation.n.01	bends	interview	n	0.04900700744716064	#
53	drink.n.01	host.n.08	drink	innkeeper	n	0.0511046022793915	#
53	home.v.02	conduct.v.06	home	conduct	v	0.05411754188588224	#
53	ail.v.01	starve.v.01	ail	starve	v	0.06791149567048085	#
53	gossip.n.03	announcer.n.01	gossipmonger	announcer	n	0.07974120641850517	#
53	disgust.n.01	abhorrence.n.01	disgust	loathing	n	0.37892318168995115	#
54	qualify.v.01	box.v.02	qualified	box	v	0.04708356169449046	#
54	derive.v.05	crumble.v.02	coming	crumble	v	0.04919187964865563	#
