TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
22	concern.v.02	fructify.v.02	worried	fructify	v	0.2	#
23	nyala.n.02	magnetism.n.02	Nyala	magnetics	n	0.03333333333333333	#
23	neophobia.n.01	wrasse.n.01	neophobia	wrasse	n	0.037037037037037035	#
23	dip.n.08	humpback.n.03	dip	humpback	n	0.038461538461538464	#
23	autocracy.n.01	froghopper.n.01	autarchy	froghopper	n	0.05555555555555555	#
23	crop.n.02	seyhan.n.01	crop	Seyhan	n	0.08333333333333333	#
23	crusade.v.01	complete.v.01	pressing	complete	v	0.1	#
23	camouflage.n.03	spot.n.07	camouflage	spot	n	0.125	#
24	kinematics.n.01	largemouth.n.01	kinematics	largemouth	n	0.034482758620689655	#
24	subacute_sclerosing_panencephalitis.n.01	emergency_alert_system.n.01	SSPE	EAS	n	0.0625	#
24	survival.n.01	fox-trot.n.01	endurance	foxtrot	n	0.06666666666666667	#
24	believing.n.01	indie.n.01	believing	indie	n	0.07692307692307693	#
24	dabble.v.01	sculpt.v.01	dabble	sculpture	v	0.1	#
24	precede.v.03	warehouse.v.01	precede	warehouse	v	0.16666666666666666	#
24	mark.n.10	character.n.08	Marks	character	n	0.3333333333333333	#
25	secretariat.n.02	curfew.n.03	secretariat	curfew	n	0.037037037037037035	#
25	syphilis.n.01	dimmer.n.01	pox	dimmer	n	0.041666666666666664	#
25	port.n.02	virginia_deer.n.01	port	whitetail	n	0.043478260869565216	#
25	noose.n.02	nopal.n.01	noose	nopal	n	0.047619047619047616	#
25	tularemia.n.01	notion.n.04	tularemia	notion	n	0.05263157894736842	#
25	sutra.n.01	coach.n.04	sutra	coach	n	0.05555555555555555	#
25	merbromine.n.01	chloramine.n.01	Mercurochrome	chloramine	n	0.3333333333333333	#
26	suva.n.01	book_fair.n.02	Suva	bookfair	n	0.047619047619047616	#
26	yerevan.n.01	athene.n.02	Yerevan	Athene	n	0.05555555555555555	#
26	nota_bene.n.01	craft.n.02	Nb	craft	n	0.0625	#
26	resist.v.04	pick.v.01	fend	pick	v	0.14285714285714285	#
26	save.v.02	diversify.v.01	saved	diversify	v	0.16666666666666666	#
26	requisition.n.01	ultimatum.n.01	requisition	ultimatum	n	0.3333333333333333	#
26	passage.n.06	allegro.n.02	passage	allegro	n	0.5	#
27	preserve.n.01	guernsey.n.02	preserves	Guernsey	n	0.038461538461538464	#
27	burro.n.01	makeready.n.01	burro	makeready	n	0.041666666666666664	#
27	bullhead.n.02	mouth.n.01	bullhead	mouth	n	0.043478260869565216	#
27	methyltestosterone.n.01	celandine.n.02	methyltestosterone	celandine	n	0.047619047619047616	#
27	molding.n.03	slovak.n.02	border	Slovak	n	0.05555555555555555	#
27	jurisprudence.n.01	prayer.n.05	Laws	supplicant	n	0.06666666666666667	#
27	accession.n.01	semolina.n.01	accession	semolina	n	0.1	#
28	parking.n.02	corbina.n.01	parking	corbina	n	0.03571428571428571	#
28	hart.n.03	contraction.n.04	stag	contraction	n	0.038461538461538464	#
28	cheviot.n.01	formality.n.03	Cheviots	formality	n	0.04	#
28	tench.n.01	fornix.n.02	tench	fornix	n	0.041666666666666664	#
28	implantation.n.02	pyrites.n.01	implantation	pyrites	n	0.06666666666666667	#
28	human_body.n.01	radiopacity.n.01	SHAPE	radiopacity	n	0.08333333333333333	#
28	personhood.n.01	entente.n.01	personhood	entente	n	0.1	#
29	ox.n.01	castration.n.01	ox	emasculation	n	0.034482758620689655	#
29	activation.n.03	eland.n.01	activation	eland	n	0.038461538461538464	#
29	information.n.03	uzi.n.01	information	Uzi	n	0.041666666666666664	#
29	mailman.n.01	landscaping.n.01	postman	landscaping	n	0.047619047619047616	#
29	test.v.01	harlequin.v.01	testing	harlequin	v	0.1111111111111111	#
29	chafe.v.02	track.v.05	chafing	track	v	0.2	#
29	swoosh.n.01	splash.n.01	swoosh	splash	n	0.3333333333333333	#
30	estriol.n.01	galloway.n.02	estriol	Galloway	n	0.037037037037037035	#
30	mouflon.n.01	semiotics.n.01	mouflon	semiotics	n	0.038461538461538464	#
30	ocelot.n.01	vancouver.n.02	ocelot	Vancouver	n	0.047619047619047616	#
30	articulator.n.02	infanticide.n.02	articulator	infanticide	n	0.05	#
30	racetrack.n.01	right_to_vote.n.01	racecourse	vote	n	0.05263157894736842	#
30	attention_deficit_disorder.n.01	flap.n.05	MBD	flap	n	0.058823529411764705	#
30	king.n.01	agreement.n.05	King	agreement	n	0.08333333333333333	#
31	drive.n.06	tamarin.n.01	driving	tamarin	n	0.037037037037037035	#
31	bronco.n.01	thoracocentesis.n.01	bronc	thoracentesis	n	0.038461538461538464	#
31	thief.n.01	ideology.n.02	stealer	ideology	n	0.05263157894736842	#
31	plumb_bob.n.01	shear.n.01	plummet	shear	n	0.06666666666666667	#
31	gradient.n.02	outfit.n.01	gradient	outfit	n	0.1111111111111111	#
31	militate.v.01	squat.v.01	militate	scrunch	v	0.14285714285714285	#
31	fall.v.10	approve.v.02	fallen	approve	v	0.16666666666666666	#
32	florentine_iris.n.01	thrash.n.01	orris	thrash	n	0.043478260869565216	#
32	bullhead.n.01	lore.n.01	bullhead	lore	n	0.045454545454545456	#
32	gnatcatcher.n.01	skyrocket.n.02	gnatcatcher	rocket	n	0.047619047619047616	#
32	apple.n.02	pit.n.05	apple	pit	n	0.0625	#
32	underachiever.n.01	tansy.n.01	underachiever	tansy	n	0.08333333333333333	#
32	people.n.01	weakness.n.04	peoples	weakness	n	0.1111111111111111	#
32	peck.v.01	project.v.04	pickings	project	v	0.16666666666666666	#
33	stasis.n.01	durham.n.02	stasis	Durham	n	0.03571428571428571	#
33	oculomotor.n.01	fossa.n.03	oculomotor	fossa	n	0.043478260869565216	#
33	rave.n.02	goosefish.n.01	rave	anglerfish	n	0.045454545454545456	#
33	aureole.n.01	absentmindedness.n.01	aureole	absentmindedness	n	0.047619047619047616	#
33	wade.n.01	narration.n.03	wade	narration	n	0.07142857142857142	#
33	bondage.n.03	place-kicker.n.01	bondage	placekicker	n	0.07692307692307693	#
33	break_down.v.03	engender.v.01	snap	spawn	v	0.16666666666666666	#
34	barter.n.01	american_bison.n.01	trade	buffalo	n	0.04	#
34	ischemia.n.01	toyota.n.01	ischemia	Toyota	n	0.045454545454545456	#
34	fad.n.01	handlebar.n.01	fad	handlebar	n	0.05263157894736842	#
34	heavy_spar.n.01	bird_feeder.n.01	barite	birdfeeder	n	0.08333333333333333	#
34	bar.v.04	dispose.v.01	bared	dispose	v	0.1111111111111111	#
34	notice.v.02	lock.v.06	marking	lock	v	0.16666666666666666	#
34	aquatic.n.01	ornamental.n.01	aquatic	ornamental	n	0.3333333333333333	#
35	aborticide.n.02	remount.n.01	feticide	remount	n	0.03571428571428571	#
35	discharge.n.06	springbok.n.01	run	springbok	n	0.038461538461538464	#
35	j.n.02	highchair.n.01	J	highchair	n	0.05263157894736842	#
35	reserve.v.01	make.v.15	reserved	make	v	0.1111111111111111	#
35	front.v.02	serve.v.07	breasted	serve	v	0.16666666666666666	#
35	gripe.v.01	worsen.v.02	holler	aggravate	v	0.2	#
35	forbid.v.01	charge.v.18	disallow	burden	v	0.3333333333333333	#
36	anointing.n.01	markhor.n.01	anointing	markhor	n	0.03571428571428571	#
36	immunochemistry.n.01	skipjack.n.01	immunochemistry	skipjack	n	0.037037037037037035	#
36	sledding.n.01	hack.n.06	sledding	hack	n	0.041666666666666664	#
36	mandola.n.01	pilot_whale.n.01	mandola	blackfish	n	0.045454545454545456	#
36	book.n.01	homeopathy.n.01	book	homeopathy	n	0.05	#
36	reassure.v.01	stampede.v.01	reassure	stampede	v	0.2	#
36	vogue.n.01	virtu.n.01	trend	connoisseurship	n	0.3333333333333333	#
37	economic_rent.n.01	lionfish.n.01	rent	lionfish	n	0.037037037037037035	#
37	solitaire.n.03	department_of_energy.n.01	solitaire	DOE	n	0.038461538461538464	#
37	classroom.n.01	discretion.n.01	schoolroom	discretion	n	0.06666666666666667	#
37	weber.n.04	porkchop.n.01	Weber	porkchop	n	0.07142857142857142	#
37	instrumentation.n.03	menu.n.03	instrumentation	menu	n	0.09090909090909091	#
37	siphon.v.02	read.v.10	siphon	read	v	0.16666666666666666	#
37	methaqualone.n.01	barbiturate.n.01	methaqualone	barbiturate	n	0.3333333333333333	#
38	mohave.n.03	lentil.n.03	Mohave	lentil	n	0.05263157894736842	#
38	delphinium.n.01	drawing.n.01	delphinium	drawing	n	0.058823529411764705	#
38	partisan.n.03	mushroom.n.05	partizan	mushroom	n	0.0625	#
38	reality.n.04	diana.n.01	reality	Diana	n	0.07692307692307693	#
38	name.v.03	undervalue.v.02	naming	undervalue	v	0.1111111111111111	#
38	gladden.v.01	search.v.02	joy	search	v	0.25	#
38	clock.v.01	fathom.v.02	clock	fathom	v	0.3333333333333333	#
39	discord.n.04	browning_machine_gun.n.01	discord	Peacemaker	n	0.045454545454545456	#
39	peron.n.01	missal.n.01	Peron	missal	n	0.05555555555555555	#
39	patriarchy.n.01	wedge.n.06	patriarchate	wedge	n	0.058823529411764705	#
39	eggplant.n.01	netherlands.n.01	eggplant	Netherlands	n	0.0625	#
39	sorrow.n.02	courtier.n.01	regrets	courtier	n	0.07142857142857142	#
39	engrave.v.03	dress.v.06	etched	dress	v	0.1111111111111111	#
39	sleep.v.01	sweeten.v.01	slumber	sweeten	v	0.125	#
40	neuroscience.n.01	chincapin.n.01	neuroscience	chinquapin	n	0.04	#
40	dust_storm.n.01	morgan.n.06	duster	Morgan	n	0.041666666666666664	#
40	ransom.n.03	cod.n.03	ransom	cod	n	0.045454545454545456	#
40	number.n.01	catechu.n.02	numbers	catechu	n	0.05555555555555555	#
40	skid.n.03	galbraith.n.01	sideslip	Galbraith	n	0.058823529411764705	#
40	tropic.n.01	watercraft.n.01	tropics	watercraft	n	0.07142857142857142	#
40	desegregate.v.01	cradle.v.01	integrated	cradle	v	0.25	#
41	dislodgment.n.01	carabao.n.01	dislodgement	carabao	n	0.03571428571428571	#
41	none.n.01	erythema_nodosum_leprosum.n.01	none	ENL	n	0.045454545454545456	#
41	blessedness.n.01	seamount.n.01	Beatitude	seamount	n	0.06666666666666667	#
41	maturity.n.03	costing.n.01	maturity	costing	n	0.07142857142857142	#
41	weltanschauung.n.01	combination.n.03	Weltanschauung	combination	n	0.07692307692307693	#
41	loser.n.01	bruxism.n.01	loser	bruxism	n	0.08333333333333333	#
41	rumpus_room.n.01	canteen.n.04	playroom	canteen	n	0.3333333333333333	#
42	draw.n.07	char.n.03	draw	char	n	0.037037037037037035	#
42	polyester.n.01	kob.n.01	polyester	kob	n	0.04	#
42	myrtle.n.01	forwarding.n.02	myrtle	promotion	n	0.041666666666666664	#
42	gurnard.n.01	reversal.n.04	gurnard	turnabout	n	0.043478260869565216	#
42	bordelaise.n.01	hike.n.01	bordelaise	hike	n	0.047619047619047616	#
42	lure.n.01	mauser.n.01	enticement	Mauser	n	0.08333333333333333	#
42	feel.v.08	outlive.v.01	feelings	outlast	v	0.25	#
43	guinevere.n.01	pilot_whale.n.01	Guenevere	blackfish	n	0.038461538461538464	#
43	erato.n.01	red-winged_blackbird.n.01	Erato	redwing	n	0.04	#
43	aram.n.01	eysenck_personality_inventory.n.01	Aram	EPI	n	0.047619047619047616	#
43	saury.n.01	indinavir.n.01	saury	Crixivan	n	0.05	#
43	victimize.v.01	inject.v.03	victimized	inject	v	0.1	#
43	recommend.v.03	exacerbate.v.02	recommend	exasperate	v	0.14285714285714285	#
43	meet.v.01	propagate.v.02	meeting	propagate	v	0.25	#
44	drake.n.02	dandruff.n.01	drake	dandruff	n	0.03571428571428571	#
44	bobsled.n.02	biotechnology.n.01	bobsleigh	biotech	n	0.045454545454545456	#
44	transportation.n.05	hideaway.n.02	Transportation	hideaway	n	0.0625	#
44	zhou.n.01	calvary.n.02	Chow	calvary	n	0.06666666666666667	#
44	reasonableness.n.02	sambre.n.01	reasonableness	Sambre	n	0.07692307692307693	#
44	photograph.v.01	stick.v.15	photograph	stick	v	0.1	#
44	siren.n.03	cooperation.n.01	siren	cooperation	n	0.1111111111111111	#
45	carjacking.n.01	pacer.n.02	carjacking	pacer	n	0.038461538461538464	#
45	aftershock.n.01	morgan.n.06	aftershock	Morgan	n	0.043478260869565216	#
45	ritonavir.n.01	pick.n.08	Norvir	pick	n	0.05263157894736842	#
45	hollow.n.01	severance.n.02	hollow	severance	n	0.058823529411764705	#
45	lap.v.03	affranchise.v.01	lapping	enfranchise	v	0.14285714285714285	#
45	glide.v.01	gutter.v.01	gliding	gutter	v	0.16666666666666666	#
45	bone.n.01	dentine.n.02	bones	dentine	n	0.5	#
46	lining.n.04	banteng.n.01	lining	banteng	n	0.038461538461538464	#
46	patas.n.01	geochemistry.n.01	patas	geochemistry	n	0.04	#
46	reincarnation.n.02	roan.n.02	renascence	roan	n	0.043478260869565216	#
46	horseplay.n.01	ringgit.n.01	horseplay	ringgit	n	0.07142857142857142	#
46	bid.n.04	maitreya.n.01	bidding	Maitreya	n	0.07692307692307693	#
46	solidity.n.03	fluency.n.02	solidness	fluency	n	0.1111111111111111	#
46	neglect.v.01	volunteer.v.02	dropping	volunteer	v	0.25	#
47	grubby.n.01	dissection.n.02	grubby	dissection	n	0.038461538461538464	#
47	sixteen.n.01	bridge.n.07	XVI	bridgework	n	0.058823529411764705	#
47	yam.n.03	periphery.n.01	yam	periphery	n	0.0625	#
47	umpire.n.01	cinnamomum.n.01	umpire	Cinnamomum	n	0.06666666666666667	#
47	delineate.v.03	salivate.v.02	outline	drool	v	0.1	#
47	setting.n.01	parts.n.01	scene	parts	n	0.3333333333333333	#
47	bone.n.01	ethmoid.n.01	Os	ethmoid	n	0.5	#
48	mangle.n.01	front_tooth.n.01	mangle	anterior	n	0.05	#
48	bluebeard.n.01	barbell.n.01	Bluebeard	barbell	n	0.05263157894736842	#
48	parody.n.02	drift.n.05	takeoff	movement	n	0.08333333333333333	#
48	torture.v.02	drench.v.02	torture	drench	v	0.1	#
48	engage.v.07	act.v.02	engaging	act	v	0.25	#
48	discipline.v.01	elaborate.v.04	check	elaborate	v	0.3333333333333333	#
48	procrastinate.v.01	procrastinate.v.02	stalls	procrastinate	v	0.5	#
49	crab_louse.n.01	nonspecific_urethritis.n.01	crabs	NSU	n	0.04	#
49	sunstroke.n.01	dormouse.n.01	sunstroke	dormouse	n	0.041666666666666664	#
49	vixen.n.02	cage.n.02	vixen	cage	n	0.043478260869565216	#
49	temper.v.04	chalk.v.01	seasoned	chalk	v	0.1111111111111111	#
49	mailer.n.04	top.n.07	Mailer	top	n	0.125	#
49	hang.v.12	hop_on.v.01	hang	mount	v	0.16666666666666666	#
49	put.v.01	underlay.v.02	positioning	underlay	v	0.5	#
50	reich.n.03	approachability.n.01	Reich	accessibility	n	0.0625	#
50	rupture.n.02	fresco.n.02	severance	fresco	n	0.09090909090909091	#
50	landowner.n.01	spider.n.01	landholder	spider	n	0.1	#
50	check.v.12	extinguish.v.04	check	eliminate	v	0.1111111111111111	#
50	flex.v.04	surtax.v.01	flex	surtax	v	0.125	#
50	feed.v.06	spot.v.02	Ate	discern	v	0.25	#
50	laugh.n.02	emoticon.n.01	laugh	emoticon	n	0.3333333333333333	#
51	turbinate_bone.n.01	immunopathology.n.01	turbinate	immunopathology	n	0.043478260869565216	#
51	tody.n.01	justification.n.03	tody	justification	n	0.045454545454545456	#
51	swindle.n.01	combine.n.01	swindle	combine	n	0.047619047619047616	#
51	nelfinavir.n.01	distortion.n.01	nelfinavir	deformation	n	0.0625	#
51	catch.v.09	release.v.08	catch	relinquish	v	0.14285714285714285	#
51	manage.v.02	subscribe.v.05	handling	take	v	0.16666666666666666	#
51	identify.v.01	distinguish.v.01	identify	tell	v	0.5	#
52	surge.n.02	surfperch.n.01	upsurge	surfperch	n	0.04	#
52	hygienist.n.01	dilution.n.02	hygienist	dilution	n	0.047619047619047616	#
52	pennant.n.02	azalea.n.01	pennant	azalea	n	0.05555555555555555	#
