TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	heavy.n.01	barnstormer.n.01	heavy	barnstormer	n	6.546971259720148	#
6	busbar.n.01	cable.n.02	bus	cable	n	7.412878863830065	#
6	bloom.n.04	wholeness.n.02	blush	wholeness	n	8.148435226315105	#
6	misgive.v.01	eat.v.04	misgiving	eat	v	9.191984986077406	#
6	sorbian.n.01	serbian.n.01	Sorbian	Serbian	n	12.386158371382551	#
7	call.n.08	ultimatum.n.01	Call	ultimatum	n	7.520548849336554	#
7	immobilize.v.01	deny.v.03	immobilizing	deny	v	7.8259752961290205	#
7	benefit.v.02	bring_around.v.02	benefit	cure	v	8.002575545939367	#
7	freewheel.v.01	breathe.v.02	drift	breathe	v	8.02983869669773	#
7	raise.v.22	ping.v.04	raise	ping	v	8.224802646906861	#
7	jackrabbit.v.01	shy.v.01	jackrabbit	shy	v	8.414171881102467	#
7	dimension.v.01	blaze.v.05	dimension	blaze	v	8.871707435376173	#
8	teethe.v.01	flex.v.05	teethe	deform	v	2.7145308115667426	#
8	are.n.01	agate_line.n.01	Ar	line	n	5.811780124114326	#
8	achievability.n.01	potential.n.01	achievability	potency	n	6.207177450603512	#
8	shmooze.n.01	yak.n.01	shmooze	yak	n	8.119963552233791	#
8	plunderer.n.01	booster.n.03	plunderer	lifter	n	8.82015301541915	#
8	shank.n.04	stalactite.n.01	shank	stalactite	n	8.920422468582826	#
8	absorb.v.03	bankroll.v.01	absorbed	bankroll	v	9.302266111081995	#
9	essay.n.01	section.n.01	essay	section	n	4.262897052260806	#
9	witness.v.02	suffer.v.10	seeing	suffer	v	5.49241985581269	#
9	climax.n.02	time.n.04	culmination	time	n	6.615886155457518	#
9	lead.n.03	disproof.n.01	track	refutation	n	6.833683399991136	#
9	one-thousandth.n.01	one-trillionth.n.01	thousandth	trillionth	n	7.654355534461095	#
9	pillar.n.01	yin.n.01	pillar	yin	n	8.648488753099183	#
9	crudeness.n.03	awkwardness.n.04	roughness	awkwardness	n	11.469867639508397	#
10	reach.v.06	belong.v.03	touching	belong	v	3.7425335332415366	#
10	ordinariness.n.01	certainty.n.02	ordinariness	certainty	n	3.964512887978231	#
10	yttrium.n.01	helium.n.01	yttrium	helium	n	4.865991567880612	#
10	wonder.v.02	study.v.03	wondering	study	v	7.185956569968615	#
10	count.v.08	credit.v.04	looking	credit	v	7.2622695229420735	#
10	mandamus.n.01	attachment.n.03	mandamus	attachment	n	8.533354725614377	#
10	murderousness.n.01	abhorrence.n.01	murderousness	odium	n	8.654458920085688	#
11	element.n.04	setting.n.01	element	setting	n	8.007261629717599	#
11	estate.n.02	land.n.01	demesne	land	n	8.048867630550061	#
11	wash.v.01	subpoena.v.01	wash	subpoena	v	8.130186670532012	#
11	foe.n.02	tilter.n.01	foe	tilter	n	8.31499714461611	#
11	cowhide.v.01	switch.v.06	cowhide	switch	v	9.13728385036435	#
11	algonkian.n.02	arapaho.n.02	Algonkian	Arapaho	n	9.545618987234263	#
11	limelight.n.01	salience.n.01	limelight	salience	n	10.704399797368826	#
12	limit.n.04	outline.n.01	limit	outline	n	6.13305097380975	#
12	busyness.n.01	play.n.05	HUM	play	n	7.155049754527965	#
12	telegraph.n.01	sequencer.n.01	telegraphy	sequencer	n	7.509054469910819	#
12	crack.v.10	yarn.v.01	crack	yarn	v	7.8646224033338505	#
12	autogiro.n.01	warplane.n.01	autogyro	warplane	n	8.64255401757937	#
12	arrogate.v.02	pretend.v.03	assigning	pretend	v	8.880492264931906	#
12	synchronization.n.02	alignment.n.04	synchronizing	alignment	n	9.933000419909131	#
13	display.n.02	lindy.n.01	display	lindy	n	5.585431665158938	#
13	oil.v.01	rebind.v.01	oil	rebind	v	5.75683250664976	#
13	coinage.n.01	cash.n.01	coinage	cash	n	6.4450007631654165	#
13	modality.n.03	sensitivity.n.01	modality	sensibility	n	7.048019510647844	#
13	trigger.n.03	compulsion.n.03	trigger	compulsion	n	7.425939563200313	#
13	contort.v.01	entangle.v.02	contorted	entangle	v	7.658448435474068	#
13	overestimate.n.02	credit_rating.n.01	overestimate	credit	n	7.914519578018983	#
14	misplace.v.01	bucket.v.01	misplaced	bucket	v	4.544740577885319	#
14	atmosphere.n.03	belt.n.03	airs	belt	n	4.944544769523851	#
14	beloved.n.01	petter.n.01	dearest	fondler	n	7.452584123422758	#
14	fifty_dollar_bill.n.01	twenty_dollar_bill.n.01	fifty	twenty	n	7.733389206595182	#
14	audition.n.02	assay.n.04	tryout	assay	n	8.09912946533095	#
14	charge.v.19	charge.v.20	charged	charge	v	8.554579788525695	#
14	detention.n.01	solitary_confinement.n.01	detainment	solitary	n	8.964341702517661	#
15	will.v.01	destine.v.01	will	destine	v	6.926213866206076	#
15	eruditeness.n.01	enlightenment.n.01	erudition	enlightenment	n	7.793566967601321	#
15	cover.v.23	declare.v.06	covering	declare	v	7.930652984856937	#
15	uphold.v.02	apologize.v.02	uphold	apologize	v	8.117764150533455	#
15	teach.v.02	addict.v.01	teaching	addict	v	9.245606077516504	#
15	salvage.v.01	reprieve.v.02	savings	reprieve	v	9.324942819753025	#
15	cardigan.n.01	pullover.n.01	Cardigan	pullover	n	10.969092351595908	#
16	loss.n.06	peanuts.n.01	loss	peanuts	n	6.161105015098822	#
16	brother.n.02	rotarian.n.01	brother	Rotarian	n	7.555846631417578	#
16	contract.n.01	treaty.n.01	contract	accord	n	7.715668719273818	#
16	move.v.14	wanton.v.02	moved	wanton	v	7.766315459722685	#
16	ma.n.01	mater.n.01	mammy	mater	n	8.308620927476833	#
16	archbishop.n.01	cardinal.n.01	archbishop	cardinal	n	9.162295005003312	#
16	persimmon.n.01	rambutan.n.01	persimmon	rambutan	n	9.613569649142772	#
17	choose.v.01	judge.v.05	select	try	v	5.283582986416212	#
17	mentality.n.01	culture.n.06	outlook	culture	n	6.039426120033319	#
17	consign.v.02	recommit.v.02	consign	recommit	v	7.165635015040604	#
17	inducement.n.02	compulsion.n.03	inducement	compulsion	n	7.425939563200313	#
17	wave.n.07	scallop.n.01	wave	scallop	n	7.739366510703642	#
17	bone.n.01	skin.n.01	bones	skin	n	8.170333911622741	#
17	trade.v.03	retail.v.01	trade	retail	v	8.297619614832216	#
18	keep.v.15	charm.v.03	preserve	charm	v	6.728046300962044	#
18	responsiveness.n.01	acuteness.n.01	responsiveness	acuteness	n	7.875298864865702	#
18	largeness.n.03	smallness.n.01	bigness	smallness	n	7.883574774169562	#
18	mix.n.03	attachment.n.06	admixture	attachment	n	8.135879007539693	#
18	blind_alley.n.01	street.n.02	impasse	street	n	8.174030773504068	#
18	flannel.n.03	breeches.n.01	gabardine	knickers	n	8.481663632375197	#
18	infantilism.n.02	mischief.n.01	infantilism	mischief	n	8.90877185136285	#
19	galley.n.02	yacht.n.01	galley	yacht	n	7.641226243019302	#
19	storehouse.n.01	archive.n.01	storage	archive	n	8.062025715127573	#
19	doily.n.01	table_linen.n.01	doily	napery	n	8.114714196347649	#
19	distention.n.02	dilation.n.02	distention	dilation	n	8.385666717966798	#
19	bat.n.05	truncheon.n.01	bats	truncheon	n	8.984960989720397	#
19	player.n.05	partaker.n.01	player	partaker	n	9.341635933659129	#
19	buck.v.01	struggle.v.02	Buck	struggle	v	9.615687681735352	#
20	agribusiness.n.01	butchery.n.02	agribusiness	butchery	n	6.53791486744661	#
20	contradistinction.n.01	hairsplitting.n.01	contradistinction	hairsplitting	n	8.085477376162624	#
20	selenium.n.01	vitamin_e.n.01	selenium	tocopherol	n	8.097412726711896	#
20	wipe_up.v.01	blot.v.01	mop	blot	v	8.777192695094103	#
20	anesthetize.v.01	dope.v.03	anesthetize	dope	v	8.950536108664833	#
20	crash.v.10	sling.v.01	dash	sling	v	9.538953887503961	#
20	smirch.v.01	moil.v.03	besmirch	moil	v	12.917678413314059	#
21	clock.v.01	fathom.v.02	timing	fathom	v	6.866766407562657	#
21	pedestrian.n.01	runner.n.02	Walker	runner	n	6.999944602928331	#
21	effect.n.03	presence.n.04	effects	presence	n	7.373857797967235	#
21	dispute.n.01	confrontation.n.03	dispute	showdown	n	7.405123547062587	#
21	clink.v.01	blow.v.11	clink	blow	v	7.473818741475363	#
21	carbon_black.n.01	graphite.n.01	crock	graphite	n	8.065342467753567	#
21	gouge.n.03	carving.n.02	gouge	carving	n	9.341635933659129	#
22	introduction.n.02	document.n.03	introduction	document	n	2.61964384137646	#
22	meter.v.01	clock.v.01	meter	clock	v	6.866766407562657	#
22	go.v.03	eject.v.03	go	eject	v	6.906819819099442	#
22	soar.v.01	bubble.v.03	zoom	bubble	v	7.472378856417376	#
22	muscular_structure.n.01	central_nervous_system.n.01	musculature	CNS	n	8.092280123485375	#
22	tripper.n.01	addict.n.02	tripper	addict	n	8.31074181904597	#
22	correction.n.04	admonition.n.02	chastening	admonition	n	9.040649895580986	#
23	gene.n.01	codon.n.01	gene	codon	n	6.746470072155656	#
23	destitution.n.01	privation.n.01	destitution	privation	n	7.619720037798339	#
23	malignancy.n.01	aspergillosis.n.03	malignancy	aspergillosis	n	7.787257798408056	#
23	warn.v.02	tip_off.v.01	discourage	tip	v	7.942094757276721	#
23	break.v.07	elude.v.01	broke	bilk	v	8.266897716073915	#
23	declare.v.08	clarion.v.02	declared	clarion	v	9.653192077193806	#
23	outboard_motor.n.01	diesel.n.02	outboard	diesel	n	10.40515690251597	#
24	turn.v.20	route.v.02	turned	route	v	6.359007909003978	#
24	mispronounce.v.01	vocalize.v.03	misspeak	vocalize	v	6.424428987092234	#
24	resultant.n.01	acme.n.01	resultant	acme	n	6.982918084907737	#
24	taoism.n.02	shinto.n.01	Taoism	Shinto	n	7.457094730980108	#
24	fructify.v.03	propagate.v.08	Set	propagate	v	8.045028862191705	#
24	fox.n.01	wolf.n.01	fox	wolf	n	8.885870087076166	#
24	grill.v.02	quiz.v.01	grill	quiz	v	8.90731950716505	#
25	form.n.07	semblance.n.01	cast	color	n	5.813526239452332	#
25	drown.v.03	succumb.v.02	drown	succumb	v	6.9113252537123255	#
25	boring.n.02	quarrying.n.01	drilling	quarrying	n	8.015129490918211	#
25	vibration.n.04	mystique.n.01	vibe	mystique	n	8.358577025320134	#
25	centimeter.n.01	nanometer.n.01	centimeter	nanometer	n	8.58227752457411	#
25	terrify.v.01	spook.v.01	terrify	spook	v	8.86299910748439	#
25	moralize.v.01	reinterpret.v.01	moralise	reinterpret	v	9.739624582966114	#
26	come.v.21	place.v.06	come	place	v	7.102553351322483	#
26	gigabyte.n.02	byte.n.01	gib	byte	n	7.10486001000411	#
26	solstice.n.01	equinox.n.01	solstice	equinox	n	7.480883592944123	#
26	gunfire.n.01	shoot.n.02	gunshot	shoot	n	8.41822773401611	#
26	fall.v.09	surrender.v.01	fell	surrender	v	8.597970543039436	#
26	consign.v.01	forfeit.v.01	consign	forfeit	v	9.760677992163945	#
26	uncrate.v.01	unbox.v.01	uncrate	unbox	v	10.817617584431487	#
27	investigation.n.02	subbing.n.01	investigation	subbing	n	4.805713753742866	#
27	lyric.n.01	column.n.08	language	column	n	6.343822493901314	#
27	cocaine.n.01	ketamine.n.01	cocain	ketamine	n	6.975629014227588	#
27	enlist.v.03	unionize.v.01	enlisting	unionize	v	8.25266822696995	#
27	backstairs.n.01	ramp.n.03	backstairs	ramp	n	8.944138995200142	#
27	joust.n.01	duel.n.02	joust	duel	n	9.335701198139315	#
27	cannulation.n.01	enclosure.n.02	intubation	envelopment	n	10.04675930526579	#
28	rebate.v.02	slice.v.03	rebate	slice	v	6.456470687541316	#
28	councillorship.n.01	sainthood.n.02	councilorship	sainthood	n	6.781735932805958	#
28	drip.v.01	avalanche.v.01	drip	avalanche	v	6.91915550183863	#
28	steadfastness.n.02	adamance.n.01	steadfastness	adamance	n	7.6890929206902054	#
28	ball_field.n.01	arena.n.04	diamond	arena	n	8.134098063168697	#
28	charge.v.20	charge.v.19	charged	charge	v	8.554579788525695	#
28	topology.n.04	redundancy.n.03	topology	redundancy	n	9.605787508700717	#
29	drive.v.08	throw.v.01	driving	throw	v	5.886084397428322	#
29	billionaire.n.01	affluent.n.01	billionaire	affluent	n	6.192518579396556	#
29	age.v.01	mature.v.01	age	mature	v	6.252631841140971	#
29	worldly_concern.n.01	matter.n.01	earth	thing	n	6.536473425755588	#
29	suffocate.v.03	reduce.v.06	choke	reduce	v	6.742504384137273	#
29	quintet.n.03	sextet.n.03	quintet	sextet	n	8.063682716335203	#
29	bowl.v.02	sling.v.01	bowl	sling	v	9.538953887503961	#
30	wish.n.02	call.n.09	wish	call	n	6.7336691911139015	#
30	comptrollership.n.01	sainthood.n.02	comptrollership	sainthood	n	6.781735932805958	#
30	hoofprint.n.01	stroke.n.10	hoofprint	stroke	n	7.0662018297310345	#
30	bosom.v.01	veil.v.01	bosomed	veil	v	7.750989489244458	#
30	low.n.01	high.n.02	depression	high	n	7.947928640150113	#
30	tube.v.04	sheathe.v.02	tube	sheathe	v	8.558835114095833	#
30	decline.v.05	plunge.v.06	decline	plunge	v	8.817793670716343	#
31	nub.n.02	slice.n.05	stub	slice	n	4.287591518352302	#
31	energy.n.03	action.n.06	energy	action	n	7.23358958139763	#
31	sect.n.01	taoism.n.02	sect	Taoism	n	7.457094730980108	#
31	stay.v.06	dampen.v.06	delayed	dampen	v	8.600190299777747	#
31	regent.n.01	director.n.02	regent	director	n	9.51684002268422	#
31	downpour.n.01	drizzle.n.01	soaker	drizzle	n	9.560325134623959	#
31	tuscarora.n.01	onondaga.n.01	Tuscarora	Onondaga	n	12.26837533572617	#
32	angel.n.01	deity.n.01	Angel	deity	n	5.738632138070895	#
32	basement.n.02	prop.n.01	basement	prop	n	7.630415326915086	#
32	doggedness.n.01	diligence.n.02	perseverance	industry	n	8.130545661564328	#
32	defense_mechanism.n.01	condensation.n.01	Defense	condensation	n	8.194611481204088	#
32	savings.n.01	budget.n.01	savings	budget	n	8.928265646043851	#
32	calculus.n.01	bedrock.n.01	concretion	bedrock	n	9.040649895580986	#
32	goblin.n.01	kelpy.n.01	hob	kelpie	n	10.338465528017297	#
33	idealization.n.03	cogitation.n.01	idealisation	cogitation	n	4.0037831141163025	#
33	damage.n.03	transformation.n.05	damage	transformation	n	6.285839419362488	#
33	way.n.12	tranche.n.01	ways	tranche	n	6.347094845475291	#
33	argyle.n.02	damascene.n.02	argyle	damascene	n	6.605414855590222	#
33	release.v.09	induce.v.01	free	induce	v	6.712784007079506	#
33	refining.n.01	blowing.n.01	refining	blowing	n	7.653254818884909	#
33	counterargument.n.01	adducing.n.01	counterargument	adducing	n	7.699408198402038	#
34	representative.n.01	settler.n.02	representative	settler	n	5.809514722779532	#
34	dote.v.01	fossilize.v.02	dote	fossilize	v	8.009937542380435	#
34	exploration.n.02	foraging.n.01	exploration	foraging	n	8.549397850454953	#
34	attract.v.03	wrench.v.01	attract	wrench	v	8.865893465510753	#
34	wheel.v.01	screw.v.02	wheeling	screw	v	8.941116886748341	#
34	frontier_settlement.n.01	plantation.n.02	outpost	Plantation	n	9.890888934559005	#
34	tingle.v.01	tickle.v.01	tingling	tickle	v	11.764998903375673	#
35	design.v.05	design.v.03	designed	design	v	5.644238896235602	#
35	indentation.n.03	margin.n.05	indention	margin	n	7.842863589112548	#
35	insubordination.n.02	rebellion.n.01	rebelliousness	rebellion	n	8.494338073271926	#
35	worship.n.02	puppy_love.n.01	worship	crush	n	8.568446045425647	#
35	jell.v.01	freeze.v.07	jell	freeze	v	8.589140463591162	#
35	earphone.n.01	microphone.n.01	earpiece	microphone	n	8.816625674901182	#
35	vein.v.01	dip.v.04	vein	dip	v	9.712225608777999	#
36	flash.v.04	say.v.07	flashing	say	v	3.8820287869689305	#
36	name.v.03	accredit.v.02	nominated	accredit	v	5.82885235943962	#
36	bunchgrass.n.01	wild_raspberry.n.01	bunchgrass	framboise	n	6.0283161048744525	#
36	grate.n.03	railing.n.01	grate	railing	n	7.608085850516998	#
36	defend.v.01	expostulate.v.01	defend	expostulate	v	7.643824518944396	#
36	fixings.n.02	fitting.n.02	trimmings	fitting	n	8.146631799315953	#
36	scruple.n.01	dram.n.01	scruples	dram	n	10.495307999510267	#
37	appoint.v.01	fix.v.06	constituted	fix	v	7.182720321189407	#
37	hand.n.05	bedside.n.01	hand	bedside	n	7.559846636750924	#
37	cast.v.02	quote.v.02	cast	quote	v	7.563453414827726	#
37	jilt.v.01	abandon.v.05	jilted	abandon	v	7.818828762394947	#
37	indentation.n.03	margin.n.05	indentation	margin	n	7.842863589112548	#
37	skirl.v.02	beat.v.19	skirl	beat	v	8.148407216645541	#
37	poke.v.05	sting.v.02	poking	prick	v	9.099966087357153	#
38	print.v.01	remake.v.01	printing	redo	v	5.860497887511994	#
38	acolyte.n.01	archdeacon.n.01	acolyte	archdeacon	n	7.353272468351476	#
38	paw.n.01	trotter.n.01	paw	trotter	n	7.59970883817895	#
38	mise_en_scene.n.01	downstage.n.01	setting	downstage	n	8.449442753364034	#
38	cap.n.02	screwtop.n.01	cap	screwtop	n	8.491790301193127	#
38	lidocaine.n.01	procaine.n.01	Xylocaine	procaine	n	8.816625674901182	#
38	stymie.n.02	hurdle.n.02	stymie	hurdle	n	10.246092207886281	#
39	picture.n.09	dogma.n.01	picture	tenet	n	2.644520854456544	#
39	inside.n.02	celestial_sphere.n.01	interior	sphere	n	6.491755537117701	#
39	sobriety.n.04	freeze.n.04	temperance	freeze	n	6.962861702307537	#
39	boggle.v.01	shy.v.01	boggle	shy	v	8.414171881102467	#
39	decrepitude.n.01	wear.n.01	dilapidation	wear	n	10.121794491208703	#
39	conservatory.n.03	orangery.n.01	hothouse	orangery	n	11.469867639508397	#
39	national_security_agency.n.01	central_intelligence_agency.n.01	NSA	CIA	n	12.163014820068343	#
40	quarrel.v.01	oppose.v.01	scraps	oppose	v	7.128228056345767	#
40	insulation.n.03	care.n.05	insulation	care	n	7.517662844447419	#
40	head.n.10	cusp.n.03	head	cusp	n	7.579068270531877	#
40	osteopathy.n.01	acupuncture.n.01	osteopathy	acupuncture	n	7.752643712385318	#
40	hinge.n.02	event.n.02	hinge	event	n	7.880808520676672	#
40	drop.v.17	dope.v.01	drop	dope	v	8.412328562608177	#
40	yelp.v.01	bay.v.02	yap	bay	v	10.504745263151147	#
41	preserve.v.04	concoct.v.02	keeping	concoct	v	6.1027696846982735	#
41	baby.n.07	adventure.n.01	baby	adventure	n	6.248431317296318	#
41	construct.v.03	circumscribe.v.01	construct	circumscribe	v	6.671894697423417	#
41	press.v.11	repel.v.01	pressed	repulse	v	6.722253134308641	#
41	research.v.02	experiment.v.01	searching	experiment	v	7.071721449877315	#
41	gross_profit.n.01	accumulation.n.04	margin	accumulation	n	7.298562036150168	#
41	spur.v.05	stock.v.02	spurring	stock	v	7.456675464488926	#
42	fold.n.05	pad.n.07	fold	pad	n	5.988395729862514	#
42	injunction.n.01	order.n.01	injunction	order	n	7.284007968450523	#
42	match.v.09	readjust.v.01	matching	readjust	v	7.52102514604516	#
42	figurehead.n.02	dummy.n.03	figurehead	dummy	n	7.73100825308944	#
42	induct.v.01	invest.v.04	seated	enthrone	v	8.284568858636726	#
42	blaze.n.01	flare.n.02	blazing	flare	n	8.901079505739695	#
42	voodoo.v.01	spell.v.05	voodoo	spell	v	10.504745263151147	#
43	notice.n.02	attentiveness.n.01	observation	regard	n	7.125413077742272	#
43	resistance.n.02	inertia.n.02	resistance	inertia	n	8.241041483787027	#
43	oversee.v.01	pontificate.v.01	superintend	pontificate	v	8.613613320109888	#
43	pencil.n.04	depilatory.n.02	pencil	depilatory	n	9.880632434391815	#
43	queen.n.04	embodiment.n.01	Queens	avatar	n	10.202920036021073	#
43	dawdler.n.01	spiv.n.01	trailer	spiv	n	10.260907293671423	#
43	pajama.n.02	nightgown.n.01	pajama	nightgown	n	11.287546082714442	#
44	obstruction.n.05	stroke.n.01	obstruction	stroke	n	6.175307321838073	#
44	light.n.07	texture.n.04	Light	texture	n	6.257652972013772	#
44	dint.n.01	voice.n.05	dint	voice	n	6.793307457433633	#
44	college.n.03	plant.n.01	college	plant	n	7.052232577367148	#
44	spot.n.05	blaze.n.05	spot	blaze	n	8.25700988696576	#
44	stipple.v.02	bodypaint.v.01	stippled	bodypaint	v	8.597970543039436	#
44	centavo.n.01	cent.n.01	centavo	cent	n	8.897255409301291	#
45	give_voice.v.01	suggest.v.05	phrasing	suggest	v	6.081061162165261	#
45	cultivate.v.02	winterize.v.01	wrought	winterize	v	6.629510111783838	#
45	capture.v.02	beckon.v.02	bewitching	beckon	v	7.0975954829616965	#
45	prevail.v.03	carry.v.09	prevailing	carry	v	7.160355171729828	#
45	caprice.n.01	ambition.n.01	impulse	dream	n	7.212129530377861	#
45	behest.n.01	order.n.01	behest	order	n	7.284007968450523	#
45	monitor.v.01	bird.v.01	supervised	bird	v	8.676351660743311	#
46	costa.n.01	pad.n.07	costa	pad	n	5.988395729862514	#
46	civics.n.01	sociology.n.01	civics	sociology	n	8.02944954469296	#
46	simmer.n.01	mercury.n.04	simmer	mercury	n	8.188956423720743	#
46	expiate.v.01	over-correct.v.01	expiate	overcompensate	v	8.291072946605903	#
46	overemphasize.v.01	boast.v.01	overemphasize	boast	v	8.91642427415797	#
46	garden.v.01	shepherd.v.02	gardening	shepherd	v	9.367103630577303	#
46	anneal.v.01	callus.v.01	tempering	callus	v	11.212930321075634	#
47	perfume.v.02	pomade.v.01	scent	pomade	v	6.187456174394079	#
47	fado.n.01	messiah.n.04	fado	Messiah	n	7.5109610481814	#
47	nautical_mile.n.01	nautical_mile.n.02	mi	mile	n	7.897522001650413	#
47	issue.n.04	feeding.n.02	issuance	feeding	n	8.204108228741346	#
47	hankering.n.01	discontentment.n.01	yen	discontentment	n	9.475167326283652	#
47	lurch.n.01	flounce.n.02	staggers	flounce	n	9.965790242732123	#
47	reshuffle.v.02	recode.v.01	reshuffling	recode	v	13.099999970108012	#
48	muslim.n.01	prophet.n.02	Moslem	prophet	n	6.26339147662594	#
48	laterality.n.03	bipedalism.n.01	laterality	bipedalism	n	7.169186644288468	#
48	jab.v.02	beat.v.11	jab	beat	v	7.398219498122485	#
48	jog.v.06	agitate.v.01	jogging	agitate	v	7.765350674312586	#
48	draw_a_bead_on.v.02	hope.v.03	aim	hope	v	7.85825295504837	#
48	pit.v.01	front.v.02	matched	front	v	7.901502938842187	#
48	float.v.07	sandpaper.v.01	floating	sandpaper	v	8.427171135646107	#
49	hand.v.02	usher.v.01	handed	usher	v	6.544927613795071	#
49	commando.n.02	armor.n.02	commando	armor	n	6.559052680694352	#
49	common_law.n.02	shariah.n.01	precedent	shariah	n	8.372030143017252	#
49	kneecap.v.01	grass.v.01	kneecap	grass	v	8.60911893052205	#
49	concern.n.03	commiseration.n.01	concern	commiseration	n	8.830810309893138	#
49	jungle_fowl.n.01	chachalaca.n.01	gallina	chachalaca	n	8.84158240687505	#
49	menu.n.01	playbill.n.01	card	playbill	n	8.997539771927256	#
50	soiling.n.01	wetting.n.01	dirtying	wetting	n	5.6539476649153455	#
50	tile.n.03	black.n.06	tile	black	n	6.408539231096623	#
50	death.n.04	cease.n.01	death	cease	n	6.452256731675716	#
50	inscribe.v.03	circumscribe.v.01	inscribed	circumscribe	v	6.671894697423417	#
50	ruffle.v.02	peeve.v.01	ruffled	peeve	v	7.2942627729288185	#
50	rhizome.n.01	stock.n.10	rhizome	stock	n	8.161151110640407	#
50	inhalation.n.01	exhalation.n.02	inhalation	exhalation	n	8.765156339671702	#
51	number.n.10	tense.n.01	Numbers	tense	n	6.534674540579	#
51	plumb.v.01	clock.v.01	plumbing	clock	v	6.866766407562657	#
51	bestowal.n.02	giveaway.n.01	bestowal	giveaway	n	7.282488211319107	#
51	demand.v.03	counterclaim.v.01	exacting	counterclaim	v	7.406267831305313	#
51	wearer.n.01	consumer.n.01	wearer	consumer	n	7.464354290992912	#
51	yang.n.01	yin.n.01	yang	yin	n	8.648488753099183	#
51	allow.v.09	rebate.v.01	allow	rebate	v	9.302266111081995	#
52	digress.v.01	announce.v.04	wandering	announce	v	3.6930078770297206	#
52	day.n.09	throw.n.02	Day	throw	n	6.318890860859069	#
52	rabbi.n.01	pope.n.01	Rabbi	pope	n	6.961759166363437	#
52	mark.v.02	bode.v.01	marking	forecast	v	7.478874729132821	#
52	caesura.n.01	blackout.n.01	caesura	blackout	n	7.807588867191639	#
52	comity.n.01	agreement.n.03	comity	agreement	n	8.082093278178382	#
52	handling.n.01	application.n.03	handling	covering	n	8.41822773401611	#
53	chew.n.02	wetting.n.01	chew	wetting	n	5.6539476649153455	#
53	think_of.v.04	correlate.v.02	meaning	correlate	v	6.669313218093733	#
53	tumble.v.01	avalanche.v.01	topple	avalanche	v	6.91915550183863	#
53	scene.n.08	print.n.02	view	print	n	7.686815015377211	#
53	catsup.n.01	chutney.n.01	ketchup	chutney	n	8.912640328140771	#
53	strike.v.14	erase.v.02	excise	erase	v	9.23716720887064	#
53	osmosis.n.01	permeation.n.01	osmosis	suffusion	n	10.553576907634241	#
