TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
9	numbers.n.01	trap.n.03	numbers	trap	n	0.05757964690933705	#
9	k.n.07	hun.n.01	k	Hun	n	0.19960124555763412	#
9	sweater.n.01	vest.n.01	jumper	vest	n	0.5965744507618728	#
9	integral.n.01	conversion.n.02	integral	conversion	n	0.6799108555562816	#
9	exhortation.n.02	suggestion.n.04	exhortation	suggestion	n	0.6913392076035831	#
9	stead.n.01	capacity.n.05	position	capacity	n	0.764635316810935	#
9	juju.n.01	conjuring.n.01	juju	invocation	n	0.7824837498636549	#
10	reverse.n.03	wheeze.n.02	blow	wheeze	n	0.12913258411084844	#
10	environment.n.01	excess.n.02	environment	excessiveness	n	0.2733315803127918	#
10	chromium.n.01	barium.n.01	Cr	barium	n	0.4409720735343558	#
10	paradigm.n.04	vanguard.n.03	paradigm	vanguard	n	0.6050462060723425	#
10	bootlegging.n.01	sale.n.02	bootlegging	sale	n	0.6995941457507701	#
10	precinct.n.01	waterfront.n.01	precinct	waterfront	n	0.7363631191218728	#
10	tan.n.02	beige.n.01	topaz	beige	n	0.8970253993244971	#
11	chest_of_drawers.n.01	grade.n.09	chest	grade	n	0.15220297641003291	#
11	convertible.n.01	roadster.n.01	convertible	roadster	n	0.5854069453131271	#
11	mortar.n.03	basin.n.01	mortar	basin	n	0.598215036242581	#
11	slave.v.01	serve.v.02	slave	serve	v	0.6568855032208036	#
11	retrieve.v.03	deliver.v.02	retrieve	deliver	v	0.6800913049536121	#
11	telescope.n.01	microscope.n.01	telescope	microscope	n	0.8600225666722631	#
11	axis.n.05	atlas.n.03	axis	atlas	n	0.9226993295930238	#
12	forfeit.n.03	beverage.n.01	sacrifice	beverage	n	0.06825918301517014	#
12	einsteinium.n.01	meeting.n.01	Es	meeting	n	0.06968126427235861	#
12	wreckage.n.01	shank.n.06	wreckage	shank	n	0.4479438801872206	#
12	bull.n.02	tarzan.n.01	Samson	Tarzan	n	0.51973710061321	#
12	launder.v.02	break.v.38	laundering	break	v	0.7236724380828675	#
12	chamber.n.01	cargo_area.n.01	Chambers	hold	n	0.8274204212808214	#
12	squire.v.01	safeguard.v.02	squire	safeguard	v	0.8667600342771538	#
13	scout.n.04	blade.n.06	Scout	blade	n	0.07444022377624664	#
13	columbus.n.02	corner.n.05	Columbus	corner	n	0.11939148618516078	#
13	house_physician.n.01	stationmaster.n.01	resident	stationmaster	n	0.1837087191177092	#
13	quarterback.n.02	fullback.n.02	quarterback	fullback	n	0.5891782884529362	#
13	input.n.04	module.n.04	input	module	n	0.5934606685689886	#
13	social_organization.n.01	dragnet.n.01	structure	dragnet	n	0.6182404882578235	#
13	wart.n.02	defect.n.01	wart	defect	n	0.7574222848967674	#
14	sequencer.n.02	central_processing_unit.n.01	sequencer	mainframe	n	1.792868340503532e-299	#
14	undersell.v.01	bootleg.v.01	undersell	bootleg	v	0.532312619927002	#
14	burden.n.04	concept.n.01	burden	construct	n	0.5373749796775997	#
14	fifteen.n.01	twenty-one.n.01	XV	XXI	n	0.5841765897974875	#
14	jotting.n.01	minute.n.05	jot	minute	n	0.7386495128477816	#
14	shave.n.01	electrolysis.n.02	shaving	electrolysis	n	0.8970970367973395	#
14	fireplace.n.01	alcove.n.01	fireplace	alcove	n	0.903021851089851	#
15	consequence.n.02	telephone_company.n.01	aftermath	telco	n	0.056848363764338765	#
15	foundation.n.03	almond.n.02	base	almond	n	0.14391066550026016	#
15	repeat.v.01	announce.v.04	reiterate	announce	v	0.40326621377683564	#
15	mark.n.06	crown.n.01	stigmata	Crown	n	0.44416558607755374	#
15	jog.v.06	agitate.v.01	jogging	agitate	v	0.5680695957976281	#
15	attachment.n.04	backbone.n.05	bond	backbone	n	0.6005224689703675	#
15	inject.v.03	slip.v.02	shooting	slip	v	0.7711390749492816	#
16	grid.n.04	emitter.n.01	grid	emitter	n	8.885870087076166e-300	#
16	conk.v.02	bat.v.04	conk	bat	v	1.3577256406507025e-299	#
16	right_to_vote.n.01	broadcast_medium.n.01	vote	broadcasting	n	0.14265624937950952	#
16	hunter.n.01	paper.n.04	huntsman	paper	n	0.15252860995562556	#
16	work.v.14	begin.v.06	works	begin	v	0.318913472093363	#
16	improvement.n.02	wetting.n.01	improvement	wetting	n	0.6460738009845626	#
16	gibbet.v.01	halter.v.01	gibbet	halter	v	0.6728505607217149	#
17	calculation.n.03	military_unit.n.01	deliberation	force	n	0.06778927285620566	#
17	page.n.01	attire.n.01	page	attire	n	0.09110060264834463	#
17	attraction.n.03	changeableness.n.01	attractiveness	changeability	n	0.3646991635744442	#
17	canonize.v.01	admit.v.01	canonized	admit	v	0.6176324923683343	#
17	recompense.n.01	royalty.n.01	recompense	royalty	n	0.6612005807590162	#
17	scallop.v.03	cave.v.01	scallop	cave	v	0.7215761642870242	#
17	filing.n.03	forging.n.01	filing	forging	n	0.7292303478748249	#
18	correlation_coefficient.n.01	code.n.01	correlation	code	n	0.05423442525259122	#
18	attention.n.01	armistice.n.01	attending	armistice	n	0.061115447256762705	#
18	alley.n.01	amphetamine.n.01	alleyway	amphetamine	n	0.07680088387908576	#
18	constellation.n.02	black_body.n.01	constellation	blackbody	n	0.46018445541852876	#
18	dump.n.02	premises.n.01	dumpsite	premises	n	0.6559407484880125	#
18	proofreader.n.01	compositor.n.01	proofreader	compositor	n	0.787741120714475	#
18	distrust.v.01	doubt.v.01	suspected	doubt	v	0.9221345805514938	#
19	literacy.n.01	soldiering.n.01	literacy	soldiering	n	1.8447705796005488e-299	#
19	williams.n.06	spinal_column.n.01	Williams	spine	n	0.08618234067563853	#
19	bungler.n.01	adventurer.n.01	butcher	venturer	n	0.20764772313832652	#
19	advocate.n.01	subject.n.06	exponent	subject	n	0.3153750704307424	#
19	voyeur.n.01	spy.n.02	voyeur	spy	n	0.7587886791854276	#
19	drawing.n.03	sculpture.n.02	drafting	sculpture	n	0.7912131766735001	#
19	brutality.n.02	enormity.n.04	brutality	enormity	n	0.854779348423236	#
20	warhead.n.01	stone.n.10	loads	Stone	n	0.07739296114042706	#
20	detention.n.01	tidiness.n.01	detention	tidiness	n	0.3055999574559086	#
20	reject.v.01	approve.v.02	rejected	approve	v	0.4615527072354821	#
20	place.v.11	assess.v.04	placed	assess	v	0.6476476998498363	#
20	distortion.n.05	lying.n.01	twisting	fabrication	n	0.7161132002064959	#
20	berry.v.01	mushroom.v.01	Berry	mushroom	v	0.7664893378559174	#
20	mesh_topology.n.01	bus_topology.n.01	mesh	bus	n	0.8246113057690405	#
21	mantle.n.05	fly.n.01	pallium	fly	n	0.12125338883250841	#
21	testament.n.01	retailing.n.01	testament	retailing	n	0.1273227232872031	#
21	dissenter.n.01	entrance.n.01	contestant	entry	n	0.17948991018455657	#
21	imprint.n.05	prompter.n.02	imprint	prompter	n	0.3305006934999587	#
21	monetary_value.n.01	inflexibility.n.02	price	rigidity	n	0.3635777991397985	#
21	release.n.08	prod.n.02	button	prod	n	0.37111289296128913	#
21	hoof.v.02	bop.v.01	hoof	bop	v	0.6219475278570149	#
22	pernod.n.01	crowd.n.02	Pernod	crowd	n	0.04979449941448107	#
22	imprudence.n.01	dysprosium.n.01	imprudence	Dy	n	0.05228084235231484	#
22	bast.n.03	argumentation.n.02	bast	argumentation	n	0.2450967922850417	#
22	tender.n.01	currency.n.01	stamp	currency	n	0.7002020027449548	#
22	spur.n.02	tongue.n.03	spur	tongue	n	0.8387185169739548	#
22	boom.n.04	spar.n.02	boom	spar	n	0.8580799132787127	#
22	conflict.n.05	incongruity.n.01	conflict	incongruity	n	0.9170003231138825	#
23	decoy.v.01	stool.v.01	decoy	stool	v	1.6184069809135271e-299	#
23	gospel.n.05	readiness.n.01	Gospel	preparedness	n	0.05832199991594758	#
23	munch.n.02	judge.n.01	munch	jurist	n	0.07215938131504872	#
23	slat.n.01	reflection.n.05	slat	reflection	n	0.21023963019466135	#
23	offer.v.01	tool.v.03	offer	tool	v	0.5274638689417936	#
23	granary.n.01	dump.n.04	garner	dump	n	0.714264074411123	#
23	work.v.18	thrill.v.01	workings	thrill	v	0.7586235952276861	#
24	open.n.01	allen.n.02	open	Allen	n	0.12957649598428583	#
24	chase.n.03	commodity.n.01	Chase	good	n	0.27288604900088076	#
24	recount.n.01	crack.n.09	recount	fling	n	0.30014414359821817	#
24	space.v.01	bucket.v.01	space	bucket	v	0.4166242869852288	#
24	plow.n.01	rake.n.03	Plough	rake	n	0.5462444458595395	#
24	root.v.01	boom.v.05	rooting	boom	v	0.5608193840378372	#
24	estimate.v.01	average.v.03	guessing	average	v	0.7281192836889334	#
25	revue.n.01	feud.n.01	revue	feud	n	0.17203287484933832	#
25	source.n.02	brevet.n.01	source	brevet	n	0.4596271397387798	#
25	family.n.01	combination.n.04	household	combination	n	0.5484864287034317	#
25	menu.n.03	slate.n.04	menu	slate	n	0.6140920811242461	#
25	addition.n.01	module.n.04	improver	module	n	0.6654093209111986	#
25	friendly.n.01	hostile.n.01	friendly	hostile	n	0.7846335585229374	#
25	emulate.v.02	ape.v.01	emulate	ape	v	0.8720461061237261	#
26	contraindication.n.01	indication.n.03	contraindication	indication	n	1.7056127415959922e-299	#
26	motel.n.01	western_fence_lizard.n.01	motel	swift	n	0.14021687977924188	#
26	lemon.n.05	weight.n.04	stinker	weight	n	0.22710551866994505	#
26	bellboy.n.01	bridesmaid.n.01	bellman	bridesmaid	n	0.6054106454645591	#
26	overcrowd.v.02	herd.v.02	overcrowd	herd	v	0.6549500921321237	#
26	protection.n.04	peace.n.04	protection	peace	n	0.9013446034199758	#
26	turki.n.02	japanese.n.02	Turkic	Japanese	n	0.9031536662870265	#
27	generator.n.02	pate.n.02	generator	pate	n	0.11629205847411214	#
27	pecan.n.02	gearing.n.01	pecan	gearing	n	0.13082660497356913	#
27	shine.v.04	begin.v.06	shine	begin	v	0.26355619505155303	#
27	fishing.n.02	agribusiness.n.01	fishing	agribusiness	n	0.5734472387498604	#
27	core.n.10	bolt.n.02	core	bolt	n	0.6628787036161019	#
27	joy.n.02	bonus.n.01	pleasure	bonus	n	0.8281904249476284	#
27	fitness.n.01	appropriateness.n.02	fitness	appropriateness	n	0.8414919040249929	#
28	deforest.v.01	stump.v.04	deforest	stump	v	0.6456521981189415	#
28	consummation.n.01	graduation.n.01	consummation	graduation	n	0.6489299971447966	#
28	dynamism.n.03	animation.n.03	zing	animation	n	0.7220875575389488	#
28	disclose.v.02	unfold.v.02	disclose	unfold	v	0.79410155350003	#
28	whimper.n.01	grievance.n.03	whimper	grievance	n	0.8151316808645912	#
28	flash.n.09	pasty.n.02	flash	pasty	n	0.843987826935471	#
28	reception.n.03	television.n.01	reception	television	n	0.8725896979798295	#
29	broadcast.n.01	way.n.12	broadcast	way	n	0.06244898391261225	#
29	debunk.v.01	mention.v.03	debunk	cite	v	0.2515287168561848	#
29	twenty-nine.n.01	twenty-one.n.01	XXIX	XXI	n	0.5310350823634228	#
29	limp.v.01	clump.v.03	hitch	clump	v	0.5849562665183597	#
29	manse.n.02	court.n.09	manse	court	n	0.7218584591463432	#
29	marc.n.01	applejack.n.01	marc	applejack	n	0.8376315981764166	#
29	mile.n.08	dash.n.03	mile	dash	n	0.8570678841753687	#
30	patriarchy.n.01	seventeen.n.01	patriarchy	seventeen	n	0.047808840494946485	#
30	minute.n.01	canker.n.02	minute	canker	n	0.05082262782411899	#
30	september.n.01	company.n.01	September	company	n	0.06776332561623236	#
30	hull.n.01	squash_racket.n.01	hull	bat	n	0.14182693601574303	#
30	machine.n.02	subject.n.06	machine	subject	n	0.26675946447315835	#
30	planting.n.01	fingering.n.01	planting	fingering	n	0.59142571636877	#
30	disrepair.n.01	decay.n.04	disrepair	decay	n	0.8171283624065491	#
31	oxytocin.n.01	vasopressin.n.01	Pitocin	vasopressin	n	8.536010769672493e-300	#
31	religious_doctrine.n.01	caress.n.01	Gospel	caress	n	0.1387111849969229	#
31	repartee.n.01	topper.n.04	repartee	topper	n	0.5834256258606041	#
31	trial.n.05	bout.n.03	trial	bout	n	0.6135741519820302	#
31	press.n.03	calculator.n.02	press	calculator	n	0.6805523779363987	#
31	cane.n.02	stock.n.10	cane	stock	n	0.7615935241868286	#
31	culture.n.02	vogue.n.01	culture	style	n	0.8908708141364943	#
32	oil.v.01	rebind.v.01	oil	rebind	v	1.1513665013299519e-299	#
32	company.n.04	infinitive.n.01	troupe	infinitive	n	0.2486364391405185	#
32	protoplasm.n.01	medium.n.07	protoplasm	medium	n	0.344260569937984	#
32	move_over.v.01	thunder.v.01	yield	thunder	v	0.48489874016673357	#
32	deed.n.01	affidavit.n.01	deeds	affidavit	n	0.4944656693124626	#
32	tie.v.01	rig.v.03	bind	rig	v	0.661273574403683	#
32	townsman.n.01	associate.n.01	townsman	associate	n	0.6629829980743642	#
33	rise.n.02	stretch.n.04	rise	stretching	n	0.23476269742455944	#
33	circuit.v.01	stroll.v.01	circuit	saunter	v	0.31010394285009807	#
33	lilt.v.01	vocalize.v.03	lilting	vocalize	v	0.45835443368648876	#
33	bead.v.02	bejewel.v.01	bead	bejewel	v	0.5874847096443341	#
33	butt_joint.n.01	weld.n.03	butt	weld	n	0.7330794560227771	#
33	suffocate.v.02	barricade.v.01	choked	barricade	v	0.7751154110914763	#
33	kindliness.n.01	affability.n.01	kindliness	affability	n	0.8033719734821585	#
34	genotype.n.02	karyotype.n.01	genotype	karyotype	n	8.645516982710026e-300	#
34	bushwhack.v.03	claw.v.01	bushwhack	claw	v	0.48221595025580843	#
34	strip.v.11	string.v.06	stripped	string	v	0.5071307739913292	#
34	north.n.06	south.n.05	north	south	n	0.6754724388617275	#
34	authorization.n.04	supervision.n.01	authorization	supervision	n	0.7230013153299036	#
34	tithe.n.01	tax.n.01	tithe	tax	n	0.7236064154413697	#
34	clown.n.01	ass.n.02	buffoon	ass	n	0.799380358680927	#
35	kissimmee.n.01	centrum.n.01	Kissimmee	centrum	n	3.967598374874714e-300	#
35	liberator.n.01	provider.n.02	liberator	provider	n	8.40181470437478e-300	#
35	narrative.n.01	foreboding.n.01	narrative	presentiment	n	0.06255719831424704	#
35	union.n.02	hill.n.04	North	Hill	n	0.13752674776076176	#
35	progress.n.02	crawl.n.01	advancement	crawl	n	0.49835537259923696	#
35	countertenor.n.02	tenor.n.01	alto	tenor	n	0.827019986903764	#
35	airplane_propeller.n.01	screw.n.03	props	screw	n	0.9238637849375751	#
36	anxiousness.n.02	angst.n.01	anxiousness	angst	n	0.5555761482391238	#
36	box.n.03	sack.n.03	boxful	sack	n	0.5735109697870309	#
36	tribute.n.01	acclaim.n.01	tribute	acclaim	n	0.5785669646311028	#
36	sanction.n.01	acclaim.n.01	imprimatur	acclaim	n	0.6073822149943902	#
36	parenchyma.n.01	muscle.n.02	parenchyma	muscle	n	0.6395626200900535	#
36	plane.n.03	acme.n.01	plane	acme	n	0.771907917237698	#
36	cheesecloth.n.01	gossamer.n.01	cheesecloth	gossamer	n	0.8887403272517732	#
37	auditorium.n.01	pull-off.n.01	auditorium	layby	n	1.0284218886307098e-299	#
37	plume.v.05	insulate.v.01	plume	insulate	v	0.22454170420962477	#
37	fetch.n.01	alienation.n.04	fetch	alienation	n	0.3105492980029453	#
37	boost.v.02	blow_up.v.02	boost	enlarge	v	0.5698820461480052	#
37	juggle.v.01	beat.v.13	juggling	beat	v	0.7396430841161116	#
37	military_post.n.01	silo.n.02	post	silo	n	0.7533574738377306	#
37	rotation.n.04	run.n.15	rotation	run	n	0.7999081914348745	#
38	raise.v.15	park.v.01	leavening	park	v	0.33779284773546264	#
38	presenter.n.01	announcer.n.01	presenter	announcer	n	0.36965803065649644	#
38	jelly.n.02	sorghum.n.03	jelly	sorghum	n	0.3932293538442714	#
38	feel.v.12	sound.v.01	feeling	sound	v	0.6856932434062742	#
38	lift.n.12	shooting.n.01	raise	shooting	n	0.7070159941123264	#
38	cross.v.05	dot.v.01	Cross	dot	v	0.7576093065625727	#
38	square.v.02	cube.v.01	squared	cube	v	0.7775295140781256	#
39	fraud.n.03	count.n.01	hoax	count	n	0.05549988363665772	#
39	bar.n.15	supplier.n.01	bar	provider	n	0.15353609785615974	#
39	vicar.n.01	courtliness.n.01	vicar	courtliness	n	0.1668901291251102	#
39	landowner.n.01	spider.n.01	landholder	spider	n	0.18315707740103765	#
39	grotesque.n.01	mosaic.n.01	grotesque	mosaic	n	0.5420127411608232	#
39	educator.n.01	careerist.n.01	educator	careerist	n	0.5953359932543141	#
39	development.n.09	article.n.03	development	article	n	0.6608209587614512	#
40	light.n.12	shank.n.03	light	stem	n	0.063172322246252	#
40	offer.n.02	republican_party.n.01	offer	GOP	n	0.06341646458423489	#
40	incitation.n.02	game.n.03	incitement	game	n	0.20985830435176503	#
40	rock_candy.n.01	cereal.n.03	rock	cereal	n	0.31352877916521643	#
40	disapprove.v.02	approve.v.02	disapproving	approve	v	0.43530720984185833	#
40	vex.v.04	preach.v.02	vexing	preach	v	0.5321879272169678	#
40	pottery.n.02	shoemaking.n.01	pottery	shoemaking	n	0.6469542906809103	#
41	grove.n.01	brass.n.01	Groves	brass	n	0.051382204934379325	#
41	magazine.n.02	gin.n.01	magazine	gin	n	0.07567764083253954	#
41	jew.n.01	subject.n.06	Israelites	subject	n	0.2878776243206969	#
41	pack.v.13	splint.v.01	packed	splint	v	0.5216692014051777	#
41	tramp.v.03	bridge.v.03	tramp	bridge	v	0.5709626325657223	#
41	nine-spot.n.01	ten-spot.n.01	nine	ten	n	0.7379317792859228	#
41	quest.n.02	exploration.n.02	quest	exploration	n	0.7980914126482341	#
42	memoir.n.01	redundancy.n.01	memoir	redundancy	n	0.20344262730511034	#
42	grant.n.02	victory.n.01	grant	victory	n	0.2260389488628229	#
42	rate.v.01	approve.v.02	graded	approve	v	0.457707538215074	#
42	model.n.04	stage_set.n.01	simulation	set	n	0.7134296763156541	#
42	bet.n.02	throw.n.05	wager	throw	n	0.7769343292225083	#
42	silencer.n.02	bell.n.01	silencer	bell	n	0.8452539978217674	#
42	compress.v.02	tauten.v.01	compressed	firm	v	0.8847263156245116	#
43	tosser.n.02	slinger.n.01	tosser	slinger	n	1.9441335569398277e-299	#
43	dressing.n.01	strasbourg.n.01	dressing	Strasbourg	n	0.06659358520506009	#
43	lady.n.03	weightlifter.n.01	lady	weightlifter	n	0.20777762346643278	#
43	rendezvous.v.01	celebrate.v.02	rendezvous	celebrate	v	0.5865736013463835	#
43	connect.v.08	oblige.v.02	connected	oblige	v	0.7371976883044669	#
43	clear.v.11	take_over.v.03	clearing	relieve	v	0.8173512523463461	#
43	giving.n.01	generosity.n.02	gift	generosity	n	0.8179090312698112	#
44	ambush.n.01	news.n.02	ambuscade	news	n	0.06411876123875479	#
44	united_states.n.01	granddaughter.n.01	US	granddaughter	n	0.1207904699019563	#
44	quarryman.n.01	brace.n.09	quarrier	bracing	n	0.15027715946272063	#
44	force.v.04	shame.v.02	thrusting	shame	v	0.6272974750501071	#
44	paddle.v.01	yacht.v.01	paddle	yacht	v	0.6383454608775083	#
44	eliminate.v.03	butcher.v.01	eradicate	butcher	v	0.644745183146406	#
44	tube.v.04	sheathe.v.02	tubing	sheathe	v	0.6939984609888722	#
45	repose.n.03	six.n.01	serenity	six	n	0.06480955259698885	#
45	strengthener.n.01	publisher.n.02	reinforcement	publisher	n	0.15673413804698863	#
45	execution.n.04	approach.n.05	execution	approaching	n	0.19508752747164157	#
45	round_off.v.03	bead.v.02	rounded	bead	v	0.2394775561668285	#
45	sheik.n.01	tyrant.n.02	sheikh	tyrant	n	0.4836930879900471	#
45	herder.n.02	stableman.n.01	drover	hostler	n	0.6513963190882497	#
45	region.n.05	discipline.n.01	region	discipline	n	0.7409697716092335	#
46	eviscerate.v.02	hollow.v.02	eviscerate	hollow	v	1.546431308182273e-299	#
46	conclusion.n.08	deadliness.n.01	ending	lethality	n	0.058132625229912895	#
46	counterpart.n.02	klee.n.01	twin	Klee	n	0.12551173214205966	#
46	anatomy.n.01	expiation.n.02	anatomy	expiation	n	0.1273227232872031	#
46	play.n.14	ironing.n.02	play	ironing	n	0.29429823880513734	#
46	smolder.v.02	burn.v.06	smoldering	burn	v	0.5764228238254329	#
46	shot.n.15	best.n.01	shot	best	n	0.6653858887822404	#
47	comprehensiveness.n.01	hypoxia.n.01	comprehensiveness	hypoxia	n	0.22798466694585753	#
47	mouth.n.03	military_capability.n.01	mouth	strength	n	0.24000122114483935	#
47	raise.v.03	clamor.v.02	raise	clamor	v	0.3952843012727364	#
47	furlough.v.02	admit.v.02	furlough	admit	v	0.4765322834413837	#
47	optimism.n.02	unpermissiveness.n.01	optimism	restrictiveness	n	0.6210078697420767	#
47	annoyance.n.05	disregard.n.02	annoying	disregard	n	0.7527080350079586	#
47	relapse.v.02	recover.v.03	lapse	recover	v	0.7691145276317937	#
48	oxford.n.02	drift.n.03	Oxford	drift	n	0.07032311676343497	#
48	gumwood.n.01	pommel.n.02	gum	pommel	n	0.07055048233860797	#
48	document.n.03	contagion.n.03	document	contagion	n	0.26988746809697917	#
48	accomplishment.n.01	application.n.07	accomplishment	application	n	0.46702605459180624	#
48	stroll.v.01	clump.v.03	stroll	clump	v	0.5623295569044022	#
48	he.n.02	b.n.06	He	B	n	0.6164189512091117	#
48	passing.n.06	transposition.n.06	passing	transposition	n	0.6482513541951088	#
49	fitting.n.02	perversion.n.02	fitting	perversion	n	0.09678008827331704	#
49	besot.v.01	redouble.v.02	stupefying	redouble	v	0.20628529281362498	#
49	whistle.n.01	thump.n.01	whistling	thump	n	0.5638417957993552	#
49	interrupt.v.01	bog_down.v.01	interrupt	bog	v	0.6222183878264222	#
49	blur.n.01	percept.n.01	blur	percept	n	0.628747324211818	#
49	threat.n.03	pronouncement.n.01	threat	pronouncement	n	0.6905927163970905	#
49	business_district.n.01	waterfront.n.01	downtown	waterfront	n	0.7748840868097523	#
50	cease.n.01	hour.n.03	cease	hour	n	0.27096641100116414	#
50	introduction.n.02	document.n.03	introduction	document	n	0.3121061962812978	#
50	pressing.n.02	spine.n.04	pressing	spine	n	0.4936800814833566	#
50	twenty-one.n.01	twenty-nine.n.01	XXI	XXIX	n	0.5310350823634228	#
50	protestant.n.01	apostle.n.02	protestant	Apostle	n	0.7600712123621333	#
50	wilderness.n.04	greenness.n.01	Wilderness	greenness	n	0.8645638251697113	#
50	debt.n.01	account_payable.n.01	debt	payable	n	0.8856403963651894	#
51	toggle.n.03	nail.n.02	toggle	nail	n	1.611085006219244e-299	#
51	edginess.n.01	network.n.01	uneasiness	network	n	0.052671283922626315	#
51	drivel.n.01	jerk.n.02	garbage	jolt	n	0.05442944857440121	#
51	feature.n.06	tourist.n.01	feature	holidaymaker	n	0.15497825155750455	#
51	master.n.08	renaissance_man.n.01	master	generalist	n	0.5817510439856185	#
51	corn.v.02	can.v.01	corn	can	v	0.7457628757777749	#
51	bob.n.07	nod.n.02	bob	nod	n	0.9117869546151858	#
52	spark.n.04	discharge.n.02	spark	discharge	n	0.05201038727604495	#
52	hand.n.13	smith.n.02	hands	Smith	n	0.08659377919211189	#
52	apron.n.02	page.n.05	apron	page	n	0.11597514866151322	#
52	map.n.01	band.n.04	map	band	n	0.22328304798226586	#
52	reconciliation.n.01	collaboration.n.01	reconciliation	collaboration	n	0.5955603401654391	#
52	import.v.01	traffic.v.02	imported	traffic	v	0.7103971973887717	#
52	mugwump.n.02	dropout.n.02	Mugwump	dropout	n	0.8366965088823377	#
