2	sib	reference	0.060014257652975855	-0.09795483	#
3	jocularity	bathing	0.08383316047889577	-0.14796531	#
4	outline	limit	0.14061125363668114	-0.17962497	#
5	rejoin	unite	0.1570135746513844	-0.3467395	#
6	stitchery	crochet	0.18176966610337658	-0.6418321	#
id	first	second	oracle_value	model_value	#
0	fitted	cuckoo	0.04811210778009349	-0.056197874	#
1	stream	award	0.050681036897521674	-0.018818906	#
2	morning	footballer	0.06203649334311073	0.0066579916	#
3	seize	surface	0.06472845883775692	-0.012661246	#
4	setoff	platform	0.0701106751495587	-0.039685864	#
5	commissioning	sanction	0.3546393042422358	-0.13013008	#
6	Book	register	0.4900530335039351	-0.05668353	#
id	first	second	oracle_value	model_value	#
0	stocking	frustrate	0.05585078621007326	-0.022291142	#
1	transport	f	0.07329475736032072	-0.0561731	#
2	repulse	direct	0.08189767963763692	-0.13252921	#
3	vermouth	vintage	0.09644996363146406	-0.27928478	#
4	nut	clam	0.11386966260975494	-0.22263591	#
5	granulated	start	0.1385904270978498	-0.01036743	#
6	rook	bishop	0.16081751378339443	-0.24532612	#
id	first	second	oracle_value	model_value	#
0	stroke	Messiah	0.040417847656681334	-0.10136582	#
1	pad	flare	0.04407179848245405	-0.0879986	#
2	Methuselah	Zambia	0.045740397795058535	-0.049373504	#
3	place	dedicate	0.05342806335799655	-0.11781907	#
4	broke	spend	0.06301744948376538	0.03357342	#
5	grouping	split	0.07857164418363297	-0.18397018	#
6	rendezvous	celebrate	0.11472948729412007	-0.17750981	#
id	first	second	oracle_value	model_value	#
0	prepare	translate	0.05100017030211908	-0.16637515	#
1	majors	envoy	0.053261830072136467	-0.058132432	#
2	focus	recess	0.05437625617921156	-0.07317147	#
3	dock	increase	0.06442897865146788	-0.036984995	#
4	butane	charcoal	0.09393273198334107	-0.41439092	#
5	dim	overcast	0.2502071405041002	-0.31388295	#
6	built	draw	0.34591222655469284	-0.13151072	#
id	first	second	oracle_value	model_value	#
0	elusiveness	track	0.04410055851192992	-0.103507124	#
1	screaming	mother	0.050350873133702526	-0.1985309	#
2	principle	Stone	0.05105989191740101	4.0953048e-05	#
3	hack	politics	0.05129394514345828	-0.15760337	#
4	broken	place	0.06063888468372303	-0.1797381	#
5	Libra	subject	0.07498088150429741	-0.052460305	#
6	deeds	decompression	0.08241738662209562	0.023926748	#
id	first	second	oracle_value	model_value	#
0	repository	cube	0.04229593716872901	-0.16502905	#
1	courtier	hit	0.04593238713789787	0.061393384	#
2	wanted	migrate	0.05000735196421484	-0.078836575	#
3	forging	draw	0.053218792744929716	-0.06626495	#
4	lay	lumber	0.05617108730896705	-0.15244606	#
5	cutting	assert	0.06251205470626629	-0.0048955106	#
6	medicine	splint	0.09616360192857798	-0.1579604	#
id	first	second	oracle_value	model_value	#
0	Rome	Cooke	0.041659816853750496	-0.12147919	#
1	prejudiced	bag	0.04393506188523034	-0.020116512	#
2	demand	helmet	0.051197942095339545	0.026798744	#
3	countess	design	0.053305587953578044	0.0043354267	#
4	behind	Peel	0.054666772698938534	-0.027382838	#
5	come	happen	0.06311333397945458	-0.52390236	#
6	dressing	head	0.06755724735331808	-0.041234903	#
id	first	second	oracle_value	model_value	#
0	content	Landau	0.043137276006681616	-0.027705131	#
1	squeal	pound	0.04672050360774711	-0.12580736	#
2	faro	feint	0.04922354631025592	-0.09279484	#
3	Clark	condition	0.0504218156250578	-0.028102249	#
4	holding	cut	0.06969617238127016	-0.18479055	#
5	fund	free	0.11032655823154004	-0.021855086	#
6	Set	tune	0.19324068445214143	-0.14359513	#
id	first	second	oracle_value	model_value	#
0	full	grass	0.050162830987499046	-0.013523958	#
1	get	wharf	0.055337202838400795	-0.048565704	#
2	Key	paint	0.06121547055513855	-0.028363757	#
3	trailing	slither	0.07214112539262561	-0.09276523	#
4	speeding	crawl	0.08785701447301421	-0.14360157	#
5	sentiment	agitation	0.09297381328785995	-0.13698046	#
6	refuse	excrement	0.2735952861335465	-0.25975513	#
id	first	second	oracle_value	model_value	#
0	waters	subvert	0.04421119463711269	-0.09686503	#
1	film	folding	0.0458918797801827	0.021648291	#
2	bag	Hale	0.04860213011527106	-0.035933323	#
3	matured	pervade	0.053832205139281955	-0.1400003	#
4	sinning	cut	0.05529764367197347	-0.0058882902	#
5	intone	tout	0.07358799450834287	-0.22049129	#
6	lingering	vamoose	0.08725146900064433	-0.13988808	#
id	first	second	oracle_value	model_value	#
0	requisition	build	0.045241381687179436	-0.085305065	#
1	reflection	ball	0.05163782380511633	-0.05259357	#
2	connive	acquaint	0.05442585426438061	-0.20550267	#
3	letting	dishearten	0.05462539882747967	-0.18818808	#
4	exhausting	call	0.061564176769952066	-0.04540012	#
5	Hell	onslaught	0.11623705985971969	0.013255322	#
6	rodeo	production	0.21551807750436835	-0.081918	#
id	first	second	oracle_value	model_value	#
0	tinsel	puncture	0.04651729570493871	-0.15928538	#
1	processing	goose	0.047095335064657275	-0.048621863	#
2	Hell	waterway	0.04971685742025864	-0.05189068	#
3	beginning	cycle	0.05091270760394154	-0.25029942	#
4	Assault	barricade	0.053868483427367254	-0.09074059	#
5	dishonor	ranking	0.12158464106225035	-0.12017815	#
6	displacement	repression	0.1632357818634534	-0.37200144	#
id	first	second	oracle_value	model_value	#
0	oink	wing	0.04516802224979862	-0.037127588	#
1	shocking	desensitize	0.04927198084405223	-0.10604088	#
2	order	prowl	0.05221842533948882	-0.021940358	#
3	yearn	lower	0.05348332573284412	-0.03882233	#
4	lever	category	0.07190042038925024	0.004066663	#
5	alphabetized	chain	0.07380936665425576	-0.07077485	#
6	taping	butt	0.1385044381183602	-0.2246108	#
id	first	second	oracle_value	model_value	#
0	detonate	peg	0.04278714873087568	-0.0542028	#
1	cascade	match	0.04345559635952651	-0.021472594	#
2	drape	swing	0.050443678249195954	-0.13869661	#
3	meeting	head	0.06670936365167254	-0.08950595	#
4	common	shift	0.08361304683624686	0.0013722032	#
5	change	appearance	0.13510987992460924	-0.12626836	#
6	Teach	announce	0.13531716693947235	0.004730325	#
id	first	second	oracle_value	model_value	#
0	doom	dare	0.0444654736603448	-0.23182692	#
1	scorn	parts	0.047673246304704514	-0.0768221	#
2	clean	aline	0.059194890689162546	-0.023140129	#
3	striping	receive	0.06340971313603977	-0.08528186	#
4	dispatch	begin	0.06970840451013362	-0.12334117	#
5	devolution	shaping	0.07738953024831441	-0.09060352	#
6	charlatanism	trick	0.27890804592396545	-0.23232163	#
id	first	second	oracle_value	model_value	#
0	flush	mount	0.05150488683312432	-0.2641974	#
1	West	composition	0.05589800012526152	0.032828208	#
2	speeding	emerge	0.07683783999031148	0.023379534	#
3	crisscross	hatch	0.11117997972256577	-0.08328035	#
4	partitioning	segregate	0.13579213905620688	-0.24403994	#
5	declaration	affidavit	0.19753665564314118	-0.3913455	#
6	shock	seaquake	0.21810405518731268	-0.19007841	#
id	first	second	oracle_value	model_value	#
0	gamut	pool	0.046407101836221265	-0.13572578	#
1	stop	subvert	0.05349749631693901	-0.1495076	#
2	celebrated	bed	0.058434139329926846	0.008489981	#
3	filling	receive	0.05966452513637236	-0.0732471	#
4	swipe	bat	0.09309467518444399	-0.14548086	#
5	gathered	add	0.15375968853321773	-0.06744397	#
6	fertility	productiveness	0.6503244436627978	-0.2454793	#
id	first	second	oracle_value	model_value	#
0	erase	tense	0.044264932377517004	-0.036291175	#
1	toying	slit	0.04728329386329417	-0.07713653	#
2	bogey	seat	0.04903165273572745	-0.08264512	#
3	Richardson	mischance	0.049349348885463065	0.0015837867	#
4	cushion	backing	0.13635815959816924	-0.16508242	#
5	slam	sky	0.15791049759581452	-0.13402054	#
6	reflection	temperature	0.16593287726381936	-0.09729696	#
id	first	second	oracle_value	model_value	#
0	possibility	Chopin	0.05108774735313266	-0.084674954	#
1	motivation	roundness	0.05164111940903056	-0.10527981	#
2	tops	carry	0.05735984458782672	-0.12957847	#
3	concourse	contents	0.06291624269409696	-0.092182204	#
4	shorten	wane	0.08400290590669456	-0.17435731	#
5	remonstrate	announce	0.09963128596376995	0.025712078	#
6	antidote	acoustic	0.10917382455412955	-0.070209034	#
id	first	second	oracle_value	model_value	#
0	dart	climb	0.04677471190128687	-0.16321728	#
1	magnification	uranium	0.0509786021020699	-0.1329463	#
2	stocks	cart	0.05466272773212813	-0.09991783	#
3	portraying	legislate	0.0845559728349044	-0.06770562	#
4	Hungarian	Pole	0.11077471283537602	-0.14936496	#
5	rib	side	0.17833356254995927	-0.20178713	#
6	quaker	Apostle	0.24764616188339247	-0.15369017	#
id	first	second	oracle_value	model_value	#
0	concerned	whiff	0.044503825319482646	-0.10630956	#
1	stewed	reveal	0.04553591065953511	-0.08945587	#
2	unite	switch	0.08312232951481892	-0.16006401	#
3	proposition	advance	0.12992595059207193	0.030607788	#
4	X	XXI	0.1375191080072392	-0.23258398	#
5	shake	applaud	0.19220309322939907	-0.17953047	#
6	wax	fat	0.23136537905556268	-0.26439407	#
id	first	second	oracle_value	model_value	#
0	Romans	rite	0.052079828386798456	-0.23635755	#
1	bobtail	hunt	0.052292564967771266	-0.11832392	#
2	sophistication	prolongation	0.05360442789752775	-0.0059050983	#
3	hibachi	follow	0.057888197378192466	-0.03678669	#
4	passing	transposition	0.12008847903580615	-0.20644028	#
5	flock	phalanx	0.15534479439982518	-0.2031741	#
6	sensibility	awareness	0.2907468144773767	-0.13280448	#
id	first	second	oracle_value	model_value	#
0	racing	ripen	0.04363175220549443	-0.00199001	#
1	going	bungle	0.04729243965240981	-0.093673944	#
2	trig	wave	0.0533543203900726	-0.08439087	#
3	ventilator	prod	0.05553812845265947	-0.032569397	#
4	bound	foil	0.0556805473805354	-0.1037083	#
5	exhaust	pay	0.058843320717747026	-0.07140148	#
6	get	ruffle	0.1571954498532492	-0.1688274	#
id	first	second	oracle_value	model_value	#
0	shrine	itemization	0.04456534529213652	-0.027062891	#
1	breaking	reduce	0.053752260258437864	-0.047439642	#
2	grounds	set	0.06040953488805661	-0.06358395	#
3	adjust	play	0.06057492468866396	-0.27382797	#
4	lightweight	featherweight	0.12024648584367116	-0.6342174	#
5	searing	broil	0.211650709641565	-0.29667616	#
6	helping	step	0.2511341023174404	-0.19090986	#
id	first	second	oracle_value	model_value	#
0	dance	overstress	0.04101399193690463	-0.0652406	#
1	township	mugger	0.04821211013736904	-0.06057141	#
2	bars	Gregory	0.049510706931645	0.026973177	#
3	planting	convolute	0.05069185357300662	-0.044528484	#
4	still	sturgeon	0.052074862165423515	-0.087376684	#
5	gloss	name	0.05489171266621907	-0.08456279	#
6	people	rest	0.06059904821106981	-0.15511988	#
id	first	second	oracle_value	model_value	#
0	Grace	packing	0.048270084668870956	-0.08068867	#
1	belch	number	0.049925406925596015	0.015501564	#
2	destroyed	urge	0.052198104729551185	0.018241458	#
3	turning	whistle	0.07019023238738638	-0.06150104	#
4	menace	storm	0.0861857230542237	-0.09782916	#
5	rise	crawl	0.08995296257630066	-0.15231432	#
6	formalized	admit	0.10671536755869004	-0.08566926	#
id	first	second	oracle_value	model_value	#
0	frosting	barrel	0.04561581118335782	-0.11713924	#
1	striking	forest	0.050779411202516195	-0.07865288	#
2	quartering	predominate	0.051160682725642434	-0.019855918	#
3	recoup	turn	0.05674305894030862	-0.25043404	#
4	symbol	ignitor	0.06168610327520184	-0.06225077	#
5	walk	par	0.09322520744207027	-0.06761044	#
6	encrust	cure	0.2945979833755744	-0.19219847	#
id	first	second	oracle_value	model_value	#
0	confine	snort	0.048695800973498765	-0.099636964	#
1	matter	tornado	0.054391106886870426	-0.07832958	#
2	hooked	utter	0.0559589708449586	-0.032648407	#
3	form	suffuse	0.06660705104691138	-0.11328219	#
4	study	work	0.06877908001161413	-0.26099586	#
5	assert	call	0.0718013820754311	-0.14613435	#
6	doubles	triple	0.30285909400508854	-0.4786144	#
id	first	second	oracle_value	model_value	#
0	appointment	buckeye	0.04570687170841274	-0.00022746809	#
1	Sullivan	Angel	0.046589529021949	-0.09605072	#
2	swept	practice	0.05286851374474964	0.037630778	#
3	electioneering	sex	0.05400481727823949	-0.15829165	#
4	Wisdom	stomach	0.059777027033075796	-0.06948084	#
5	burn	concavity	0.07518076448930107	-0.03130566	#
6	sneering	suggest	0.10241711415389987	-0.17140348	#
id	first	second	oracle_value	model_value	#
0	chancery	addition	0.04383022193349039	-0.06205924	#
1	bunkum	boa	0.04816194636362741	-0.10247369	#
2	Cs	pantheon	0.05019900524224131	-0.0031680316	#
3	garret	control	0.051557720900735494	-0.013678355	#
4	hack	Communist	0.10280945573050401	-0.076437995	#
5	Capital	capital	0.14553371668955872	-0.40208286	#
6	want	exclude	0.20966207351015453	-0.17713864	#
id	first	second	oracle_value	model_value	#
0	aluminum	racehorse	0.05101773251389574	-0.08885366	#
1	settling	drive	0.0520318591920025	-0.056352817	#
2	telling	inflame	0.057790662495769675	-0.11568617	#
3	tend	make	0.06109265441128153	-0.202407	#
4	aside	assignment	0.06516262946582488	-0.08056478	#
5	riding	cap	0.12393721197496625	-0.0100659	#
6	return	twist	0.1597235838093547	-0.024016932	#
id	first	second	oracle_value	model_value	#
0	straggling	gate	0.04553591065953511	-0.22799811	#
1	compactness	patsy	0.05109629939144755	0.063258536	#
2	repent	call	0.05143012107610835	-0.16836554	#
3	lost	taste	0.05161019245578638	-0.048362367	#
4	earliness	disequilibrium	0.052376642582887885	-0.10571234	#
5	navy	agency	0.08060735521527067	-0.15514044	#
6	correspondence	parallel	0.19897555140828485	-0.081456505	#
id	first	second	oracle_value	model_value	#
0	heart	unease	0.048608637453545406	-0.06291946	#
1	glowing	pledge	0.05295932538366658	0.0073453574	#
2	leveling	supply	0.059940627482021266	-0.023689348	#
3	thing	bonheur	0.06206074990028975	-0.067562774	#
4	saying	fence	0.07695829513039498	-0.052109856	#
5	fly	bell	0.11531389462649493	0.015173904	#
6	toned	sunburn	0.16345885236302954	-0.14260133	#
id	first	second	oracle_value	model_value	#
0	ousting	stamp	0.04557032809437649	-0.03208617	#
1	drilling	source	0.05056425175960138	-0.037144445	#
2	rightfield	olive	0.05420556219578994	-0.020637406	#
3	Polish	twist	0.05527543134184329	0.0059271697	#
4	settling	want	0.05777594679451306	-0.101687685	#
5	twitching	winch	0.06933079292605736	-0.12752432	#
6	retch	be	0.07290496497912709	-0.05587716	#
id	first	second	oracle_value	model_value	#
0	dioxide	Angle	0.04419459524916404	0.047720257	#
1	news	snips	0.045027662681208884	-0.10868777	#
2	earthquake	irascibility	0.053583677184587404	0.016230233	#
3	leaded	attack	0.05930804612080137	0.005622999	#
4	ribbon	tape	0.13771113062644114	-0.18874277	#
5	conservativism	autocracy	0.1910211459282353	-0.33176982	#
6	mouth	ambassador	0.23460764018672325	-0.045692626	#
id	first	second	oracle_value	model_value	#
0	vaporise	bubble	0.040075393603256786	-0.24214235	#
1	cognizance	enthrallment	0.04024408900815283	-0.12742501	#
2	oscillating	save	0.04745367632089785	0.012064883	#
3	determine	fruit	0.05916129667852024	-0.02904377	#
4	dissident	release	0.05927573728035248	-0.11947247	#
5	drive	will	0.07011178410734054	-0.09986789	#
6	covenant	accord	0.19141571960710227	-0.34864023	#
id	first	second	oracle_value	model_value	#
0	ridge	correct	0.04467203500001486	-0.014276922	#
1	paddle	cruiser	0.047552140821195875	-0.27508175	#
2	conquer	give	0.050228106384729465	-0.15295917	#
3	memory	denomination	0.050569070291413394	-0.0011738846	#
4	rising	earth	0.053261438239452855	-0.07255995	#
5	made	plot	0.05966374385449691	-0.06285091	#
6	wish	DO	0.0899392483420663	-0.17726335	#
id	first	second	oracle_value	model_value	#
0	rooted	purl	0.04309923186314828	-0.02703865	#
1	assiduity	workbench	0.047434986165100466	-0.099872574	#
2	blaze	autonomy	0.050123982039283255	-0.0059883166	#
3	efflorescence	excuse	0.052673888619545244	-0.061409518	#
4	plunk	header	0.09222119043973	0.096578814	#
5	enrage	miff	0.11345543829043919	-0.35338074	#
6	mutiny	insurgency	0.13299183741628912	-0.29787505	#
id	first	second	oracle_value	model_value	#
0	writhe	proportion	0.04728157525056362	-0.038484186	#
1	diminishing	break	0.048173961543198335	-0.12103588	#
2	smell	blow	0.04872848568642009	-0.13903555	#
3	regard	Marshall	0.04922454921829639	-0.028193902	#
4	go	inspire	0.05420057708718833	-0.19536257	#
5	built	welt	0.05697533100956223	-0.052141696	#
6	resident	specialist	0.2583170494921768	-0.18463679	#
id	first	second	oracle_value	model_value	#
0	interject	hopple	0.043535071542978525	-0.057298318	#
1	examine	yawn	0.0516033491592003	-0.06989096	#
2	airfield	staff	0.057168546368992657	-0.09033061	#
3	wreckage	shank	0.07076098187194194	0.043025017	#
4	tank	basin	0.1261669223817342	-0.21937849	#
5	hairpin	barrette	0.18824261758271063	-0.21540996	#
6	walk	canter	0.24329994448043957	-0.23939797	#
id	first	second	oracle_value	model_value	#
0	unfold	pluck	0.05196222191179523	-0.15641142	#
1	pretend	ply	0.0679006641381843	-0.20371576	#
2	tournament	bout	0.09810917318301006	-0.30997238	#
3	make	outgrow	0.14653526107350817	-0.1756563	#
4	shot	butcher	0.1544508031289991	-0.17925933	#
5	coming	attainment	0.2742517341650052	-0.015634252	#
6	unionized	unite	0.3201349230011617	-0.08264001	#
id	first	second	oracle_value	model_value	#
0	nod	alien	0.04641470238210344	-0.04654475	#
1	luging	drain	0.04799668584408154	-0.09752533	#
2	representative	domain	0.057108451191734744	-0.0768762	#
3	attempt	ground	0.06260481518203383	-0.0817571	#
4	navel	nucleus	0.12670525142662173	-0.11987659	#
5	virtue	conscience	0.12838032359165935	-0.23693286	#
6	discomfort	torture	0.25844803361720464	-0.26841205	#
id	first	second	oracle_value	model_value	#
0	diver	application	0.04345501060272655	-0.06033354	#
1	digs	nationalist	0.04951634134043334	0.0010213144	#
2	appearance	flat	0.053897550581748124	-0.009689897	#
3	sob	stuff	0.05928564058745292	-0.17693578	#
4	bus	allow	0.05952772926652575	-0.05694583	#
5	putting	follow	0.059599089880865895	-0.12961854	#
6	Windows	bell	0.13760626296755907	-0.06930877	#
id	first	second	oracle_value	model_value	#
0	petroleum	blackening	0.04650226108714138	-0.10811119	#
1	bends	interview	0.04900700744716064	0.050065935	#
2	drink	innkeeper	0.0511046022793915	-0.0992251	#
3	home	conduct	0.05411754188588224	-0.0705955	#
4	ail	starve	0.06791149567048085	-0.11602625	#
5	gossipmonger	announcer	0.07974120641850517	-0.08431879	#
6	disgust	loathing	0.37892318168995115	-0.5721256	#
id	first	second	oracle_value	model_value	#
0	qualified	box	0.04708356169449046	-0.0189136	#
1	coming	crumble	0.04919187964865563	-0.20973414	#
2	smut	compliment	0.05260449893692889	-0.09895505	#
3	molting	coach	0.05395144669949252	-0.0055395644	#
4	ramp	miscarry	0.05443529770328673	-0.058045898	#
5	victimized	inject	0.059595901231626676	0.010301997	#
6	underclass	womanhood	0.1341966086488605	-0.19677639	#
id	first	second	oracle_value	model_value	#
0	cross	credentials	0.050817946967528796	-0.07272436	#
1	dissolving	allocate	0.05144154936650198	-0.117987685	#
2	elaborated	penetrate	0.05148730811700554	-0.10769245	#
3	corroborate	repeat	0.06212272154252143	-0.16787438	#
4	slowness	basis	0.06451815643719931	0.020859953	#
5	affliction	challenge	0.0696026446186898	-0.12761384	#
6	term	binomial	0.15606858487479514	-0.14112861	#
id	first	second	oracle_value	model_value	#
0	mislay	spin	0.04933764766930257	-0.10520349	#
1	dance	bathing	0.10827699635589842	-0.20134884	#
2	pluck	tug	0.12149204618880284	-0.17668955	#
3	destination	terminus	0.13451456416037885	-0.34822246	#
4	despatch	bulletin	0.15210267703638108	-0.13048466	#
5	sum	binomial	0.16942933934838042	-0.16905993	#
6	potpourri	cologne	0.20595216282991005	-0.24642642	#
id	first	second	oracle_value	model_value	#
0	dealing	stub	0.04375676163246141	0.063942164	#
1	hustle	gleam	0.04592440679427432	-0.16339469	#
2	keep	rename	0.046446459763057335	-0.15994099	#
3	befogged	water	0.054661018750464974	0.0062669213	#
4	hop	out	0.057231539882299155	-0.14032693	#
5	played	wager	0.06652657951771285	-0.16572171	#
6	incubus	crisis	0.19512833203675442	-0.16355565	#
id	first	second	oracle_value	model_value	#
0	gelatine	DC	0.039398353345106094	-0.017770737	#
1	stays	mill	0.0498169720409173	-0.09988221	#
2	obstruct	remember	0.05995962339014164	-0.051825985	#
3	lock	wattle	0.09157299232191508	-0.054688446	#
4	storage	agribusiness	0.10742771692220325	-0.113905676	#
5	socket	tray	0.12227126076502735	-0.37260532	#
6	cityscape	slant	0.14682792439403525	-0.121203795	#
id	first	second	oracle_value	model_value	#
0	destroyed	tinker	0.043964589904503366	-0.059352048	#
1	workings	prick	0.0478703578733303	-0.09020783	#
2	developing	registrar	0.051318398730757823	0.07729428	#
3	pacemaker	prodigy	0.08707368513351631	-0.08650841	#
4	rolled	tap	0.14494295834611054	-0.23559442	#
5	mapping	concert	0.15746441242763048	0.0020484924	#
6	cocain	heroin	0.3110261344572261	-0.64422154	#
id	first	second	oracle_value	model_value	#
0	pound	killer	0.04769942540180798	-0.068226725	#
1	broadcasting	disparage	0.05441590969390368	-0.0866605	#
2	translate	nod	0.06409451681426352	-0.09238556	#
3	swinging	begin	0.07489666876253058	0.033700433	#
4	commune	ask	0.07490897899512772	-0.061793182	#
5	loser	rival	0.09804119216199982	-0.37657338	#
6	control	sylvan	0.13174408161408185	-0.0075251665	#
id	first	second	oracle_value	model_value	#
0	bead	school	0.046354226045178054	-0.013375435	#
1	premier	rotate	0.04700273354331056	-0.057720177	#
2	type	strangeness	0.05371020665000005	-0.080196545	#
3	counter	punt	0.05628955756844739	-0.002001509	#
4	challenging	tear	0.05677990770836021	0.018691435	#
5	spell	ensure	0.06584093895008603	-0.09164886	#
6	Volunteer	announce	0.08716805676726458	-0.0055362144	#
id	first	second	oracle_value	model_value	#
0	values	Limerick	0.04477467433531228	0.0009077266	#
1	mercenary	magazine	0.04503010116641659	-0.062457405	#
2	clouded	get	0.05576454647663034	-0.05676499	#
3	measurement	burst	0.0885930121259569	-0.021154664	#
4	deposit	royalty	0.10143623976940935	-0.1891891	#
5	spectacle	bobble	0.1313848107542979	-0.13319275	#
6	retaliate	stroke	0.13866892962604774	-0.06130598	#
id	first	second	oracle_value	model_value	#
0	shadow	corrupt	0.05000674467764164	-0.13723688	#
1	March	stewardship	0.05170772349928937	-0.054135747	#
2	spot	work	0.05853741398254042	-0.017687965	#
3	bounder	seasonal	0.05854198644346383	-0.030827928	#
4	sequel	consequence	0.11717395078057877	-0.13977307	#
5	immunization	care	0.16139362153120554	-0.26813978	#
6	burn	beacon	0.1773594344029128	-0.1119815	#
id	first	second	oracle_value	model_value	#
0	PA	earth	0.05402279152963696	-0.03399969	#
1	department	miller	0.05679062744489581	-0.041393433	#
2	accession	extreme	0.05685819954012583	-0.005686025	#
3	operate	close	0.057734665035616965	-0.18538031	#
4	touch	remain	0.057783046080746615	-0.069372475	#
5	bless	ask	0.06550502944382998	-0.32716545	#
6	MS	tolerance	0.06825989365966607	-0.09492729	#
id	first	second	oracle_value	model_value	#
0	flood	service	0.05067878493959493	-0.08793268	#
1	crease	ionize	0.05407555005956364	-0.14683342	#
2	Death	repeating	0.07187132564414972	-0.036904532	#
3	flood	blinker	0.11390822504422475	-0.010855385	#
4	stitching	rig	0.13645640818043886	-0.10145894	#
5	dehumanize	reduce	0.2115919897264524	-0.1816895	#
6	insight	feeling	0.4228306692732087	-0.13740787	#
id	first	second	oracle_value	model_value	#
0	vex	swoon	0.04853052953083127	-0.24360742	#
1	partnership	limit	0.04903397586484413	0.054760136	#
2	split	exceed	0.05291892904127837	-0.038570963	#
3	stretching	commence	0.05907760618750975	-0.054807447	#
4	reckon	get	0.06473432657879893	-0.23026922	#
5	Capital	capital	0.14553371668955872	-0.40208286	#
6	costume	hairpiece	0.21504927432650126	-0.3735894	#
id	first	second	oracle_value	model_value	#
0	clue	scourge	0.04827141652000448	-0.061604016	#
1	blessed	break	0.04894120728041157	-0.052153654	#
2	cup	thong	0.049318295163963265	-0.14290781	#
3	geneticist	cuss	0.05603064230975679	-0.06583266	#
4	improving	incline	0.05980713008153068	-0.08285258	#
5	thinning	sober	0.07058016436081975	-0.013481499	#
6	throw	thunder	0.08260831457826852	-0.07382125	#
id	first	second	oracle_value	model_value	#
0	usurp	unwind	0.04584111226845712	-0.14172015	#
1	wound	calendar	0.048597280990465015	0.046504483	#
