TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	bola.n.02	lapboard.n.01	bola	lapboard	n	1.55814461804655	#
5	consumptive.n.01	defender.n.01	tubercular	guardian	n	1.845826690498331	#
5	procrastinate.v.01	procrastinate.v.02	stalls	procrastinate	v	2.5649493574615367	#
6	bufflehead.n.01	juggle.n.01	bufflehead	juggling	n	0.3794896217049037	#
6	command.v.02	restrain.v.04	command	constrain	v	0.42488319396526597	#
6	compare.v.03	agitate.v.01	liken	agitate	v	0.48550781578170077	#
6	thunder.v.02	stand.v.12	roaring	stand	v	0.7731898882334817	#
6	tennessee.n.02	largeness.n.03	Tennessee	bigness	n	1.072636802264849	#
6	missionary.n.02	wampanoag.n.01	missionary	Wampanoag	n	1.6916760106710724	#
6	convert.v.09	seduce.v.01	convert	make	v	2.159484249353372	#
7	aberdeen_angus.n.01	cirrhosis.n.01	Angus	cirrhosis	n	0.2363887780642304	#
7	outlaw.v.01	clamp.v.02	outlaw	clamp	v	0.42488319396526597	#
7	randomize.v.01	give.v.34	randomized	give	v	0.6190392084062235	#
7	dynamics.n.01	meristem.n.01	dynamics	meristem	n	0.6931471805599453	#
7	jack.n.09	externalization.n.01	jack	externalization	n	0.8043728156701697	#
7	uproot.v.02	retreat.v.04	uproot	crawfish	v	1.6486586255873816	#
7	dehydrate.v.02	air.v.05	desiccated	air	v	2.159484249353372	#
8	equine_distemper.n.01	springer.n.02	strangles	springer	n	0.20359895524123955	#
8	mortar.n.03	clog_dance.n.01	mortar	clog	n	0.6931471805599453	#
8	burlington.n.01	trachea.n.02	Burlington	trachea	n	0.8649974374866046	#
8	beat.v.19	drift.v.07	beat	drift	v	1.1786549963416462	#
8	wisconsinite.n.01	illiterate.n.01	badger	illiterate	n	1.6916760106710724	#
8	birth.n.05	wildlife.n.01	birth	wildlife	n	1.845826690498331	#
8	bone.n.01	ethmoid.n.01	Os	ethmoid	n	2.9444389791664407	#
9	hydrant.n.02	propenal.n.01	hydrant	acrolein	n	0.6931471805599453	#
9	assiduity.n.01	capercaillie.n.01	concentration	capercaillie	n	0.7472144018302211	#
9	carom.v.02	redetermine.v.01	carom	redetermine	v	1.1786549963416462	#
9	differentiation.n.01	maximum.n.01	differentiation	maximum	n	1.2396908869280152	#
9	calm.v.01	queen.v.02	calm	queen	v	1.466337068793427	#
9	unobtrusiveness.n.01	sunniness.n.01	unobtrusiveness	sunniness	n	1.55814461804655	#
9	repent.v.01	bed.v.03	repent	bed	v	1.6486586255873816	#
10	seduce.v.02	revive.v.03	seduce	revive	v	0.31365755885504165	#
10	draw.n.07	char.n.03	draw	char	n	0.3417492937220567	#
10	destine.v.01	systematize.v.01	fated	systematize	v	0.7731898882334817	#
10	defy.v.02	relay.v.02	refuse	relay	v	0.8602012652231115	#
10	patronize.v.03	seek.v.05	patronized	seek	v	1.0608719606852628	#
10	cordoba.n.02	whoremaster.n.01	Cordova	trick	n	1.6916760106710724	#
10	crystallization.n.01	efflorescence.n.04	crystallisation	bloom	n	2.9444389791664407	#
11	ox.n.01	castration.n.01	ox	emasculation	n	0.2702903297399117	#
11	palsy.v.01	raise.v.24	palsied	raise	v	0.31365755885504165	#
11	honor.v.01	menace.v.02	honoring	menace	v	0.42488319396526597	#
11	mobilization.n.01	exmoor.n.01	militarization	Exmoor	n	0.4595323293784402	#
11	bifocals.n.01	hair-raiser.n.01	bifocals	chiller	n	0.5930637220029626	#
11	write.v.02	immobilize.v.04	written	immobilize	v	1.1786549963416462	#
11	asphalt.n.01	crookes.n.01	asphalt	Crookes	n	1.3350010667323402	#
12	silver_hake.n.01	kinesiology.n.01	whiting	kinesiology	n	0.2702903297399117	#
12	cotswold.n.01	methotrexate.n.01	Cotswold	methotrexate	n	0.5020919437972361	#
12	deerskin.n.01	leiomyoma.n.01	deerskin	leiomyoma	n	0.5465437063680699	#
12	impart.v.03	preen.v.02	carry	congratulate	v	0.6190392084062235	#
12	bioremediation.n.01	softwood.n.01	bioremediation	softwood	n	0.6418538861723948	#
12	scale.v.04	elute.v.01	surmounted	elute	v	0.9555114450274363	#
12	stud.n.04	flier.n.01	stud	flyer	n	1.4403615823901665	#
13	raise.v.21	contest.v.01	raising	contend	v	0.21357410029805904	#
13	ink.v.01	expedite.v.02	ink	expedite	v	0.31365755885504165	#
13	frog.n.01	doubling.n.02	frog	double	n	0.5020919437972361	#
13	like.v.04	paste.v.03	liking	paste	v	1.1786549963416462	#
13	touch.v.01	recline.v.02	touching	recline	v	1.6486586255873816	#
13	concern.v.02	squeal.v.01	occupy	oink	v	1.8718021769015913	#
13	quaker.n.02	warner.n.02	Quaker	warner	n	2.0281482472922856	#
14	excavate.v.03	enjoin.v.01	excavate	enjoin	v	0.48550781578170077	#
14	first_in_first_out.n.01	salem.n.03	FIFO	Salem	n	0.6931471805599453	#
14	sofia.n.01	standard_atmosphere.n.01	Sofia	atmosphere	n	0.8043728156701697	#
14	wyeth.n.01	cannelloni.n.01	Wyeth	cannelloni	n	0.9985288301111273	#
14	recur.v.01	transduce.v.01	repeating	transduce	v	1.466337068793427	#
14	agrippina.n.02	pruner.n.01	Agrippina	trimmer	n	1.6916760106710724	#
14	marquand.n.01	hybrid.n.03	Marquand	crossbreed	n	1.845826690498331	#
15	sycamore.n.03	tularemia.n.01	sycamore	tularemia	n	0.41871033485818493	#
15	blaze.v.05	reline.v.02	blazing	reline	v	0.42488319396526597	#
15	binturong.n.01	symbolizing.n.01	bearcat	symbolizing	n	0.5020919437972361	#
15	thrash.v.05	requisition.v.01	thrashing	requisition	v	0.6190392084062235	#
15	muskrat.n.02	gracelessness.n.01	muskrat	gracelessness	n	0.6418538861723948	#
15	pulse.v.02	warn.v.03	pulsing	warn	v	0.7731898882334817	#
15	emmenthal.n.01	johnson.n.02	Emmenthal	LBJ	n	0.9295359586241757	#
16	mountain_climbing.n.01	almond.n.01	mountaineering	almond	n	0.4595323293784402	#
16	teach.n.01	singles.n.01	teach	singles	n	0.5465437063680699	#
16	understand.v.04	yield.v.01	understanding	yield	v	0.9555114450274363	#
16	friend.n.05	scrubber.n.03	quaker	scrubber	n	1.072636802264849	#
16	scorch.v.02	pluck.v.01	seared	pluck	v	1.1786549963416462	#
16	beat.v.18	rule_out.v.03	beaten	eliminate	v	1.8718021769015913	#
16	procrastinate.v.02	procrastinate.v.01	procrastinate	stall	v	2.5649493574615367	#
17	muskellunge.n.02	aesthetics.n.01	muskellunge	esthetics	n	0.3794896217049037	#
17	dramatization.n.01	sole.n.01	dramatization	sole	n	0.5930637220029626	#
17	collar.v.02	nest.v.02	collar	nest	v	1.0608719606852628	#
17	music.n.03	shove.n.01	music	shove	n	1.845826690498331	#
17	hemangioma.n.01	meningioma.n.01	hemangioma	meningioma	n	2.2512917986064953	#
17	identify.v.01	distinguish.v.01	identify	tell	v	2.5649493574615367	#
17	bone.n.01	dentine.n.02	bones	dentine	n	2.9444389791664407	#
18	nyala.n.02	magnetism.n.02	Nyala	magnetics	n	0.2363887780642304	#
18	gazelle.n.01	colonization.n.01	gazelle	settlement	n	0.3417492937220567	#
18	outlaw.v.01	wind.v.05	illegalize	wind	v	0.5500463369192721	#
18	methamphetamine.n.01	passport.n.02	crank	passport	n	0.9985288301111273	#
18	step.n.10	control_panel.n.01	step	panel	n	1.6916760106710724	#
18	thwart.v.01	flow.v.03	Scotch	flow	v	1.8718021769015913	#
18	procrastinate.v.01	procrastinate.v.02	stalling	procrastinate	v	2.5649493574615367	#
19	devon.n.02	vitrectomy.n.01	Devon	vitrectomy	n	0.3053816495511819	#
19	bel.n.01	bassoon.n.01	B	bassoon	n	0.6931471805599453	#
19	scorch.v.02	gargle.v.02	scorched	rinse	v	0.7731898882334817	#
19	xenophon.n.01	enormity.n.02	Xenophon	enormity	n	0.8649974374866046	#
19	transplant.v.03	feast.v.01	transplanting	junket	v	1.1786549963416462	#
19	allure.n.01	abrasiveness.n.02	allurement	abrasiveness	n	1.845826690498331	#
19	greengrocer.n.01	grocer.n.01	greengrocer	grocer	n	2.9444389791664407	#
20	paige.n.01	uma.n.02	Paige	Uma	n	0.9295359586241757	#
20	deem.v.01	fund.v.03	hold	fund	v	0.9555114450274363	#
20	buttocks.n.01	phoenix.n.01	bum	Phoenix	n	0.9985288301111273	#
20	bide.v.01	compensate.v.01	abode	correct	v	1.0608719606852628	#
20	greenwich_village.n.01	teacake.n.02	Village	teacake	n	1.072636802264849	#
20	lawrence.n.02	kendall.n.01	Lawrence	Kendall	n	1.55814461804655	#
20	do.v.11	recapture.v.01	DoS	recapture	v	1.8718021769015913	#
21	pullet.n.02	nonspecific_urethritis.n.01	pullet	NSU	n	0.3053816495511819	#
21	calamity.n.01	guanaco.n.01	disaster	guanaco	n	0.5465437063680699	#
21	rumpus.v.01	apperceive.v.01	rumpus	apperceive	v	0.5500463369192721	#
21	abuse.v.03	monetize.v.01	shouted	monetize	v	0.6190392084062235	#
21	phoenix.n.01	squill.n.01	phoenix	squill	n	0.8649974374866046	#
21	domain.n.02	stamina.n.01	domain	stamina	n	1.1526795099383855	#
21	stop.v.05	rein.v.03	stops	rein	v	2.5649493574615367	#
22	say.v.07	dismay.v.02	said	appal	v	0.6190392084062235	#
22	waterloo.n.02	paddlewheel.n.01	Waterloo	paddlewheel	n	0.6931471805599453	#
22	man.n.08	revocation.n.02	man	revocation	n	0.8043728156701697	#
22	day_lily.n.02	node.n.01	daylily	node	n	0.8649974374866046	#
22	crash.v.03	sew.v.02	crash	tailor	v	0.9555114450274363	#
22	compare.v.04	erase.v.01	compare	erase	v	1.3121863889661687	#
22	neurobiologist.n.01	gemini.n.01	neurobiologist	Twin	n	2.0281482472922856	#
23	oarfish.n.01	piracy.n.01	oarfish	buccaneering	n	0.3053816495511819	#
23	crack.v.10	stool.v.01	cracking	stool	v	0.31365755885504165	#
23	roundel.n.01	pinche.n.01	roundel	pinche	n	0.41871033485818493	#
23	avestan.n.01	radioscopy.n.01	Zend	radiology	n	0.8649974374866046	#
23	bimbo.n.01	pessimism.n.01	bimbo	pessimism	n	0.9985288301111273	#
23	graviton.n.01	agglutination.n.03	graviton	agglutination	n	1.072636802264849	#
23	prank.v.01	populate.v.02	prank	populate	v	1.6486586255873816	#
24	question.v.01	mortify.v.01	question	mortify	v	0.3677247801253174	#
24	menace.v.02	swamp.v.01	menace	swamp	v	0.6190392084062235	#
24	barrack.v.01	lash.v.02	barracking	lash	v	0.7731898882334817	#
24	fuck.n.01	term.n.01	screwing	term	n	0.9985288301111273	#
24	union.n.09	wiring.n.02	union	wiring	n	1.4403615823901665	#
24	beauvoir.n.01	huggins.n.01	Beauvoir	Huggins	n	1.55814461804655	#
24	commandeer.v.01	wrest.v.01	hijack	wrest	v	2.159484249353372	#
25	aborticide.n.02	remount.n.01	feticide	remount	n	0.3053816495511819	#
25	ottumwa.n.01	largemouth.n.01	Ottumwa	largemouth	n	0.5020919437972361	#
25	autogiro.n.01	incidence.n.01	gyroplane	incidence	n	0.7472144018302211	#
25	loosen.v.01	hamper.v.01	loosening	halter	v	0.9555114450274363	#
25	tenderness.n.03	light.n.08	tenderness	light	n	1.072636802264849	#
25	luster.n.01	objection.n.02	splendor	objection	n	1.1526795099383855	#
25	procrastinate.v.01	procrastinate.v.02	stall	procrastinate	v	2.5649493574615367	#
26	anointing.n.01	markhor.n.01	anointing	markhor	n	0.3053816495511819	#
26	journey.n.01	dextrose.n.01	journeying	dextrose	n	0.5930637220029626	#
26	knock.n.05	coupling.n.02	rap	coupler	n	0.6418538861723948	#
26	reductionism.n.01	quechua.n.01	reductionism	Quechua	n	0.8649974374866046	#
26	mutuality.n.01	sacrifice.n.04	mutuality	sacrifice	n	1.072636802264849	#
26	depress.v.05	rummage.v.01	depress	rummage	v	1.3121863889661687	#
26	put.v.01	underlay.v.02	positioning	underlay	v	2.5649493574615367	#
27	drum.v.01	embargo.v.01	beaten	embargo	v	0.42488319396526597	#
27	joshua.n.02	knot.n.07	Josue	knot	n	0.5465437063680699	#
27	omission.n.04	swan.n.01	omission	swan	n	0.6418538861723948	#
27	give.v.29	communicate.v.06	given	communicate	v	0.6931471805599453	#
27	ventilate.v.05	taste.v.06	ventilated	taste	v	1.1786549963416462	#
27	imitate.v.01	chuckle.v.01	copy	chortle	v	1.3121863889661687	#
27	aura.n.02	sunniness.n.01	aura	sunniness	n	2.538973871058276	#
28	kinematics.n.01	largemouth.n.01	kinematics	largemouth	n	0.2702903297399117	#
28	bluewing.n.01	resuspension.n.01	bluewing	resuspension	n	0.6418538861723948	#
28	commissariat.n.01	defense.n.12	provender	defense	n	1.072636802264849	#
28	scanner.n.02	brooch.n.01	scanner	broach	n	1.3350010667323402	#
28	inundate.v.02	flow.v.06	submerging	flow	v	2.159484249353372	#
28	unitization.n.01	redundancy.n.03	unitisation	redundancy	n	2.538973871058276	#
28	labor.v.02	labor.v.02	drudge	dig	v	3.258096538021482	#
29	cut.n.17	sierra.n.02	cutting	sierra	n	0.2702903297399117	#
29	nongonococcal_urethritis.n.01	adenoidectomy.n.01	NGU	adenoidectomy	n	0.5465437063680699	#
29	doldrums.n.02	kip.n.02	doldrums	kip	n	0.8043728156701697	#
29	syracuse.n.01	eusebius.n.01	Syracuse	Eusebius	n	0.9295359586241757	#
29	weave.v.02	admonish.v.03	woven	reprove	v	0.9555114450274363	#
29	imbrication.n.01	dimple.n.03	lapping	dimple	n	0.9985288301111273	#
29	genius.n.01	hooker.n.04	mastermind	hooker	n	1.6916760106710724	#
30	telemarketing.n.01	mustang.n.01	telemarketing	mustang	n	0.41871033485818493	#
30	coontie.n.01	alkalosis.n.01	coontie	alkalosis	n	0.5465437063680699	#
30	hypothetical.n.01	bedbug.n.01	hypothetical	bedbug	n	0.6418538861723948	#
30	slice.v.02	expand.v.03	sliced	expand	v	1.0608719606852628	#
30	say.v.09	reinsure.v.02	said	reinsure	v	1.3121863889661687	#
30	companion.n.01	dresser.n.02	associate	dresser	n	2.2512917986064953	#
30	teak.n.01	wicker.n.01	teakwood	wicker	n	2.538973871058276	#
31	pucker.v.01	bait.v.02	cockle	bait	v	0.3677247801253174	#
31	bauhinia.n.01	freshwater_bream.n.02	Bauhinia	bream	n	0.41871033485818493	#
31	dimension.v.01	conform.v.01	dimensioning	conform	v	0.9555114450274363	#
31	riddle.v.02	settle.v.09	riddle	settle	v	1.0608719606852628	#
31	aalborg.n.01	florence.n.02	Alborg	Florence	n	2.0281482472922856	#
31	conclude.v.03	subscribe.v.03	conclude	subscribe	v	2.159484249353372	#
31	give.v.03	requite.v.01	giving	repay	v	2.5649493574615367	#
32	exemplify.v.01	purge.v.01	represented	purge	v	0.3677247801253174	#
32	stopper.v.01	quote.v.01	stopper	cite	v	0.5500463369192721	#
32	outgrowth.n.01	colon.n.05	offshoot	colon	n	0.9985288301111273	#
32	pink.v.02	log.v.02	knock	log	v	1.0608719606852628	#
32	plunge.v.04	manipulate.v.06	plunge	manipulate	v	1.6486586255873816	#
32	make.v.45	etch.v.05	making	etch	v	1.8718021769015913	#
32	procrastinate.v.01	procrastinate.v.02	dillydally	procrastinate	v	2.5649493574615367	#
33	call_on_the_carpet.v.01	ask.v.03	trouncing	ask	v	0.42488319396526597	#
33	concentrate.v.05	slant.v.02	concentrate	slant	v	0.7731898882334817	#
33	impart.v.03	snag.v.03	conducting	snag	v	1.0608719606852628	#
33	agriculturist.n.01	bachelorhood.n.01	raiser	bachelorhood	n	1.072636802264849	#
33	crusher.n.01	artist.n.01	crusher	artist	n	1.3350010667323402	#
33	muller.n.04	lurker.n.01	muller	lurcher	n	1.845826690498331	#
33	extremity.n.01	lip.n.01	extremity	lip	n	2.538973871058276	#
34	isolate.v.01	decoy.v.01	insulate	decoy	v	0.3677247801253174	#
34	requisition.v.01	build_up.v.02	requisition	build	v	0.42488319396526597	#
34	descant.v.03	foul.v.04	descant	foul	v	0.6190392084062235	#
34	kitchener.n.01	department.n.02	Kitchener	department	n	0.7472144018302211	#
34	waker.n.02	sum.n.03	waker	sum	n	1.4403615823901665	#
34	sludge.n.02	capacity.n.03	goop	content	n	1.55814461804655	#
34	nickel.n.01	barium.n.01	nickel	barium	n	2.538973871058276	#
35	wahoo.n.03	adenoma.n.01	wahoo	adenoma	n	0.2363887780642304	#
35	plug.v.01	bar.v.01	secure	debar	v	0.3677247801253174	#
35	serviceability.n.01	hitter.n.02	usability	hitter	n	1.1526795099383855	#
35	unhorse.v.01	flounder.v.02	light	flounder	v	1.1786549963416462	#
35	clear.v.02	loft.v.03	cleared	loft	v	1.3121863889661687	#
35	gimmickry.n.01	microevolution.n.01	gimmickry	microevolution	n	1.3350010667323402	#
35	lie_down.v.01	decay.v.02	Lie	crumble	v	1.8718021769015913	#
36	spray.n.06	hereford.n.01	spray	Hereford	n	0.2702903297399117	#
36	spot.n.05	crapshoot.n.01	spots	crapshoot	n	0.6931471805599453	#
36	entree.n.04	tiller.n.01	entree	tiller	n	0.7472144018302211	#
36	drive.v.15	heft.v.02	drove	heft	v	0.8602012652231115	#
36	position.n.07	dowdiness.n.01	position	homeliness	n	1.6916760106710724	#
36	stag.v.01	weaken.v.01	stag	weaken	v	1.8718021769015913	#
36	rise.v.04	sound.v.01	rearing	sound	v	2.159484249353372	#
37	scrub.v.02	agitate.v.01	scrubs	foment	v	0.31365755885504165	#
37	service.n.03	lincoln.n.03	services	Lincoln	n	0.3794896217049037	#
37	perfumery.n.04	american_chameleon.n.01	perfumery	anole	n	0.5020919437972361	#
37	solicit.v.05	braise.v.01	solicit	braise	v	0.7731898882334817	#
37	resurrect.v.03	index.v.01	rise	index	v	0.8602012652231115	#
37	pantie.n.01	light.n.12	scanty	light	n	0.8649974374866046	#
37	niobium.n.01	jadeite.n.01	niobium	jadeite	n	1.6916760106710724	#
38	stiffen.v.03	tweedle.v.03	tightening	tweedle	v	0.262364264467491	#
38	beat.v.13	bar.v.01	beats	exclude	v	0.31365755885504165	#
38	keep.v.09	exfoliate.v.05	kept	exfoliate	v	0.5500463369192721	#
38	quadriceps.n.01	check.n.01	quadriceps	check	n	0.6418538861723948	#
38	property.n.04	regina.n.01	dimension	Regina	n	0.7472144018302211	#
38	logic.n.02	gauge.n.02	logic	gauge	n	1.072636802264849	#
38	occupation.n.04	shot.n.15	occupancy	shot	n	1.845826690498331	#
39	counterbalance.n.03	black-backed_gull.n.01	offset	cob	n	0.3794896217049037	#
39	underpass.n.01	backbend.n.01	underpass	backbend	n	0.6418538861723948	#
39	heart.n.01	nasal.n.02	hearts	nasal	n	0.7472144018302211	#
39	cheat_on.v.01	think_of.v.04	cheat	mean	v	0.8602012652231115	#
39	malcolm_stock.n.01	cart.n.01	stocks	cart	n	0.9295359586241757	#
39	wainscot.n.02	cortland.n.01	wainscoting	Cortland	n	0.9985288301111273	#
39	development.n.02	transcriber.n.03	evolution	transcriber	n	1.4403615823901665	#
40	body.v.01	beg.v.01	personify	beg	v	0.262364264467491	#
40	rye.n.02	ballistics.n.02	rye	ballistics	n	0.41871033485818493	#
40	bankrupt.v.01	thank.v.01	bankrupt	thank	v	0.48550781578170077	#
40	liquidate.v.02	landscape.v.02	liquidate	landscape	v	0.6190392084062235	#
40	sustenance.n.03	neckerchief.n.01	upkeep	neckerchief	n	0.7472144018302211	#
40	kick.v.03	rectify.v.06	kick	rectify	v	0.9555114450274363	#
40	extreme.n.01	music.n.01	extreme	music	n	1.55814461804655	#
41	exemplify.v.01	indemnify.v.01	exemplifying	indemnify	v	0.262364264467491	#
41	embargo.v.01	avow.v.02	embargo	avow	v	0.31365755885504165	#
41	ayrshire.n.01	defoliation.n.02	Ayrshire	defoliation	n	0.3417492937220567	#
41	hemodialysis.n.01	greasewood.n.01	hemodialysis	greasewood	n	0.5465437063680699	#
41	muntjac.n.01	skullcap.n.01	muntjac	skullcap	n	0.6931471805599453	#
41	contest.v.01	bid.v.05	contend	bid	v	0.7731898882334817	#
41	sensation.n.01	synesthesia.n.01	sensation	synaesthesia	n	2.9444389791664407	#
42	scad.n.01	mesenchyme.n.01	scad	mesenchyme	n	0.41871033485818493	#
42	question.v.01	progress.v.01	questioning	progress	v	0.42488319396526597	#
42	bachelor.v.01	call.v.22	bach	call	v	0.5500463369192721	#
42	vilify.v.01	visualize.v.04	railing	visualize	v	0.8602012652231115	#
42	khoisan.n.01	banker.n.02	Khoisan	banker	n	1.2396908869280152	#
42	peace.n.03	amount.n.02	peacefulness	amount	n	1.4403615823901665	#
42	reduce.v.02	check.v.07	reduced	check	v	1.8718021769015913	#
43	parking.n.02	corbina.n.01	parking	corbina	n	0.3053816495511819	#
43	rorschach.n.01	abasement.n.01	Rorschach	abasement	n	0.6931471805599453	#
43	command.v.02	seed.v.01	require	seed	v	0.8602012652231115	#
43	flannel.n.03	fetishist.n.01	white	fetishist	n	0.9295359586241757	#
43	croon.v.01	furlough.v.01	croon	furlough	v	0.9555114450274363	#
43	shadow.v.01	bribe.v.01	shadow	corrupt	v	1.1786549963416462	#
43	helena.n.01	salem.n.02	Helena	Salem	n	2.2512917986064953	#
44	adoration.n.02	mudder.n.01	idolisation	mudder	n	0.3417492937220567	#
44	shanny.n.01	omission.n.02	shanny	omission	n	0.41871033485818493	#
44	dhow.n.01	friesian.n.01	dhow	Holstein	n	0.4595323293784402	#
44	languor.n.03	automation.n.01	phlegm	automation	n	0.9985288301111273	#
44	handle.v.04	refresh.v.04	handled	refresh	v	1.6486586255873816	#
44	stare.n.01	telemetry.n.01	stare	telemetry	n	1.6916760106710724	#
44	commandeer.v.01	wrest.v.01	commandeer	wrest	v	2.159484249353372	#
45	drake.n.02	dandruff.n.01	drake	dandruff	n	0.3053816495511819	#
45	appreciate.v.01	indemnify.v.01	appreciated	indemnify	v	0.31365755885504165	#
45	punch.n.01	groves.n.01	clout	Groves	n	0.5020919437972361	#
45	macerate.v.01	charge.v.19	macerate	charge	v	0.5500463369192721	#
45	intercede.v.01	morph.v.02	intermediate	morph	v	0.6190392084062235	#
45	caligula.n.01	reflexology.n.01	Caligula	reflexology	n	0.6418538861723948	#
45	master_of_arts.n.01	master_of_science.n.01	MA	MSc	n	2.538973871058276	#
46	enlist.v.03	perjure.v.01	drafting	perjure	v	0.5500463369192721	#
46	knapweed.n.01	scepter.n.01	knapweed	scepter	n	0.5930637220029626	#
46	slickness.n.03	tegucigalpa.n.01	slickness	Tegucigalpa	n	0.7472144018302211	#
46	youth.n.06	patter.n.02	youth	patter	n	1.2396908869280152	#
46	fly.v.08	solemnize.v.03	flies	solemnise	v	1.3121863889661687	#
46	lasalle.n.01	swath.n.01	LaSalle	swath	n	1.4403615823901665	#
46	commemorate.v.01	mastermind.v.01	marked	engineer	v	1.466337068793427	#
47	hook.v.11	out.v.02	hook	out	v	0.262364264467491	#
47	angora.n.02	gamelan.n.01	Angora	gamelan	n	0.41871033485818493	#
47	call.v.26	snorkel.v.01	calling	snorkel	v	0.5500463369192721	#
47	haste.n.02	almond.n.02	rushing	almond	n	0.6931471805599453	#
47	noblesse.n.02	haircut.n.02	noblesse	haircut	n	0.7472144018302211	#
47	pimple.n.01	brain.n.02	pimple	mentality	n	0.8043728156701697	#
47	plexiglas.n.01	plush.n.01	plexiglass	plush	n	0.8649974374866046	#
48	ban.v.02	sicken.v.04	BAN	sicken	v	0.3677247801253174	#
48	snooker.v.01	secure.v.03	snooker	secure	v	0.48550781578170077	#
48	suture.n.03	cupping.n.01	suture	cupping	n	0.6418538861723948	#
48	audited_account.n.01	assassination.n.02	audit	assassination	n	0.7472144018302211	#
48	omaha.n.03	legionella_pneumophilia.n.01	Omaha	legionella	n	0.8043728156701697	#
48	khuen.n.01	bubble.n.03	Khuen	bubble	n	0.9295359586241757	#
48	synchronize.v.01	reenact.v.02	sync	reenact	v	0.9555114450274363	#
49	exemplify.v.01	raft.v.03	represent	raft	v	0.42488319396526597	#
49	he.n.02	contrabassoon.n.01	he	contrabassoon	n	0.5465437063680699	#
49	northwest.n.02	snipe.n.01	Northwest	snipe	n	0.6931471805599453	#
49	sympathectomy.n.01	pipra.n.01	sympathectomy	Pipra	n	0.8649974374866046	#
49	argue.v.03	lose.v.08	indicate	lose	v	1.466337068793427	#
49	prim.v.01	coo.v.02	primed	coo	v	1.6486586255873816	#
49	shark.n.03	begum.n.01	shark	begum	n	1.845826690498331	#
50	slow.v.02	agitate.v.01	slow	foment	v	0.42488319396526597	#
50	pate.n.02	assassination.n.02	Crown	assassination	n	0.5020919437972361	#
50	ban.v.01	pull.v.17	banning	pull	v	0.5500463369192721	#
50	segovia.n.01	fellow.n.05	Segovia	fellow	n	1.3350010667323402	#
50	dimple.v.01	upset.v.06	dimple	upset	v	1.466337068793427	#
50	conquest.n.01	expedient.n.01	conquering	expedient	n	1.6916760106710724	#
50	head.v.01	limp.v.02	headed	limp	v	2.159484249353372	#
51	friesian.n.01	acidity.n.02	Holstein	acidity	n	0.2702903297399117	#
51	about-face.n.02	beluga.n.01	reversal	beluga	n	0.5020919437972361	#
51	beak.n.02	pinscher.n.01	beak	pinscher	n	0.6931471805599453	#
51	magus.n.01	ensis.n.01	Magi	Ensis	n	0.9985288301111273	#
51	stock.n.02	dinner_dress.n.01	inventory	formal	n	1.55814461804655	#
