TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
11	gar.n.01	marley.n.01	gar	Marley	n	0.4444444444444444	#
11	landlubber.n.02	horse_wrangler.n.01	landsman	wrangler	n	0.48	#
11	hereford.n.01	rottweiler.n.01	whiteface	Rottweiler	n	0.6111111111111112	#
11	paraffin.n.01	beeswax.n.01	paraffin	beeswax	n	0.6923076923076923	#
11	parr.n.03	whitebait.n.02	parr	whitebait	n	0.8461538461538461	#
11	chinook.n.05	sockeye.n.02	chinook	sockeye	n	0.8823529411764706	#
11	monster.n.05	abortus.n.01	monster	abortus	n	0.9090909090909091	#
12	orchestration.n.03	fox.n.01	orchestration	fox	n	0.08	#
12	hegira.n.01	morgan.n.03	Hejira	Morgan	n	0.1	#
12	ram.n.05	caul.n.02	RAM	veil	n	0.14814814814814814	#
12	neurodermatitis.n.01	proximity.n.03	neurodermatitis	proximity	n	0.16	#
12	foul.n.01	ology.n.01	foul	ology	n	0.35294117647058826	#
12	gate.n.04	jib.n.01	gate	jib	n	0.5263157894736842	#
12	red-winged_blackbird.n.01	boa.n.02	redwing	boa	n	0.6206896551724138	#
13	lansing.n.01	lechwe.n.01	Lansing	lechwe	n	0.20689655172413793	#
13	tone.v.03	corner.v.02	tone	corner	v	0.25	#
13	counselor.n.01	gallery.n.06	counselor	gallery	n	0.42105263157894735	#
13	chesterton.n.01	tree_heath.n.02	Chesterton	briar	n	0.5217391304347826	#
13	geoduck.n.01	stilt.n.03	geoduck	stilt	n	0.5384615384615384	#
13	higher_national_diploma.n.01	story.n.02	HND	story	n	0.5882352941176471	#
13	deity.n.01	angel.n.01	deity	angel	n	0.875	#
14	fix.n.01	allocator.n.01	muddle	distributor	n	0.15384615384615385	#
14	beatify.v.03	sneer.v.02	beatify	sneer	v	0.16666666666666666	#
14	rockford.n.01	plowman.n.01	Rockford	plower	n	0.2608695652173913	#
14	horney.n.01	harrison.n.01	Horney	Harrison	n	0.46153846153846156	#
14	dragoon.n.01	bell.n.06	dragoon	Bell	n	0.48	#
14	parasailing.n.01	withholding.n.01	paragliding	withholding	n	0.5833333333333334	#
14	ice.v.03	quench.v.06	icing	quench	v	0.6666666666666666	#
15	compaction.n.01	storybook.n.01	densification	storybook	n	0.1	#
15	almond.n.02	divider.n.02	almond	divider	n	0.42105263157894735	#
15	winesap.n.01	pippin.n.01	Winesap	Pippin	n	0.7692307692307693	#
15	czar.n.01	shah.n.01	tzar	Shah	n	0.8461538461538461	#
15	lift.v.18	beep.v.02	lift	beep	v	0.9	#
15	salmon.n.01	whitefish.n.03	Salmon	whitefish	n	0.9032258064516129	#
15	work_flow.n.01	forwarding.n.02	workflow	promotion	n	0.9166666666666666	#
16	brawn.n.01	millstone.n.03	brawn	millstone	n	0.14285714285714285	#
16	clutter.n.02	helplessness.n.01	clutter	helplessness	n	0.3076923076923077	#
16	rorqual.n.01	angora.n.02	razorback	Angora	n	0.6470588235294118	#
16	alpaca.n.03	polecat.n.02	alpaca	polecat	n	0.7586206896551724	#
16	treaty.n.01	submission.n.05	pact	submission	n	0.7777777777777778	#
16	antenna.n.03	barbel.n.01	antenna	barbel	n	0.875	#
16	heifer.n.01	springer.n.02	heifer	springer	n	0.9473684210526315	#
17	devon.n.02	vitrectomy.n.01	Devon	vitrectomy	n	0.06896551724137931	#
17	whirlaway.n.01	riesling.n.02	Whirlaway	Riesling	n	0.13793103448275862	#
17	pocahontas.n.01	wether.n.01	Matoaka	wether	n	0.41379310344827586	#
17	jail.n.01	jeep.n.01	pokey	landrover	n	0.43478260869565216	#
17	nudge.v.01	repel.v.01	prodding	repulse	v	0.6666666666666666	#
17	vanilla.n.01	centaury.n.01	vanilla	centaury	n	0.88	#
17	dace.n.01	carp.n.02	dace	carp	n	0.9411764705882353	#
18	swimming_pool.n.01	ballooning.n.01	natatorium	ballooning	n	0.1	#
18	bayat.n.01	tambour.n.01	bayat	tambour	n	0.11764705882352941	#
18	nutcracker.n.01	post_horse.n.01	nutcracker	poster	n	0.2962962962962963	#
18	chickpea.n.01	garrick.n.01	chickpea	Garrick	n	0.34782608695652173	#
18	drove.n.01	monera.n.01	drove	Monera	n	0.6153846153846154	#
18	renin.n.01	plasminogen_activator.n.01	renin	urokinase	n	0.6428571428571429	#
18	snapper.n.05	whitefish.n.03	snapper	whitefish	n	0.8387096774193549	#
19	carioca.n.03	common_mackerel.n.01	carioca	shiner	n	0.06896551724137931	#
19	leiomyosarcoma.n.01	hamster.n.01	leiomyosarcoma	hamster	n	0.07142857142857142	#
19	boot.n.06	plaza.n.02	boot	mall	n	0.09090909090909091	#
19	osteomyelitis.n.01	acupuncture.n.01	osteomyelitis	acupuncture	n	0.3	#
19	featherbedding.n.01	reconsideration.n.01	featherbedding	reconsideration	n	0.5882352941176471	#
19	jewfish.n.02	hind.n.01	jewfish	hind	n	0.8421052631578947	#
19	hemangioma.n.01	meningioma.n.01	hemangioma	meningioma	n	0.88	#
20	tonic.n.04	symons.n.01	restorative	Symons	n	0.4	#
20	rockfish.n.02	swami.n.01	rockfish	swami	n	0.4444444444444444	#
20	common_snapping_turtle.n.01	decapod_crustacean.n.01	snapper	decapod	n	0.5384615384615384	#
20	uma.n.01	iapetus.n.01	Uma	Iapetus	n	0.7619047619047619	#
20	knocker.n.05	paddle.n.03	knocker	paddle	n	0.7777777777777778	#
20	walleye.n.01	cross-eye.n.01	exotropia	esotropia	n	0.8888888888888888	#
20	glaucoma.n.01	cataract.n.01	glaucoma	cataract	n	0.9166666666666666	#
21	edam.n.01	cotswold.n.01	Edam	Cotswold	n	0.16	#
21	digress.v.01	haul.v.02	wandering	haul	v	0.18181818181818182	#
21	champaign.n.02	ling.n.03	Champaign	ling	n	0.23076923076923078	#
21	mara.n.02	alexandria.n.01	Mara	Alexandria	n	0.2608695652173913	#
21	goby.n.01	fremont.n.01	goby	Fremont	n	0.48	#
21	dallisgrass.n.01	archeologist.n.01	paspalum	archaeologist	n	0.5217391304347826	#
21	terrify.v.01	spook.v.01	terrorize	spook	v	0.8	#
22	slingback.n.01	charcoal.n.03	slingback	charcoal	n	0.1111111111111111	#
22	laterality.n.03	walpole.n.02	dominance	Walpole	n	0.14285714285714285	#
22	don.n.05	breast.n.04	don	breast	n	0.42857142857142855	#
22	wire.n.03	hearth.n.03	wire	hearth	n	0.47058823529411764	#
22	starch.n.01	inulin.n.01	starch	inulin	n	0.6923076923076923	#
22	norwegian_elkhound.n.01	basset.n.01	elkhound	basset	n	0.7647058823529411	#
22	impromptu.n.02	transition.n.04	impromptu	transition	n	0.875	#
23	acrosome.n.01	protamine.n.01	acrosome	protamine	n	0.375	#
23	decker.n.02	wardroom.n.01	decker	wardroom	n	0.625	#
23	rack.n.05	boot.n.05	stand	boot	n	0.7	#
23	alpha.n.01	punctuation.n.02	alpha	punctuation	n	0.7058823529411765	#
23	axon.n.01	dendrite.n.01	axon	dendrite	n	0.7777777777777778	#
23	samoyed.n.03	pomeranian.n.01	Samoyed	Pomeranian	n	0.8125	#
23	corticosterone.n.01	prednisolone.n.01	corticosterone	prednisolone	n	0.8461538461538461	#
24	wahoo.n.03	adenoma.n.01	wahoo	adenoma	n	0.06451612903225806	#
24	qin.n.01	platy.n.01	Qin	platy	n	0.07407407407407407	#
24	fortune.n.04	sorehead.n.01	destiny	sorehead	n	0.16666666666666666	#
24	engagement.n.07	function.n.03	involution	function	n	0.625	#
24	affenpinscher.n.01	doberman.n.01	affenpinscher	Doberman	n	0.7222222222222222	#
24	redfish.n.03	sockeye.n.02	redfish	sockeye	n	0.8823529411764706	#
24	salmon.n.01	whitefish.n.03	salmon	whitefish	n	0.9032258064516129	#
25	noose.n.02	nopal.n.01	noose	nopal	n	0.09090909090909091	#
25	wine.n.01	inventory.n.03	vino	inventory	n	0.23529411764705882	#
25	bai.n.01	directory.n.02	Bai	directory	n	0.375	#
25	rudiment.n.01	gastroenterology.n.01	alphabet	gastroenterology	n	0.4166666666666667	#
25	blackfly.n.02	bighorn.n.02	blackfly	bighorn	n	0.45161290322580644	#
25	lying.n.01	fun.n.01	lying	merriment	n	0.7058823529411765	#
25	chiffon.n.01	broadcloth.n.01	chiffon	broadcloth	n	0.8571428571428571	#
26	kinematics.n.01	largemouth.n.01	kinematics	largemouth	n	0.06666666666666667	#
26	goose.n.03	hegira.n.01	goose	Hejira	n	0.11764705882352941	#
26	presenter.n.01	crew_cut.n.01	presenter	flattop	n	0.4	#
26	heave.n.01	liner.n.01	heave	liner	n	0.4444444444444444	#
26	slide.n.05	roundhouse.n.02	slide	roundhouse	n	0.6363636363636364	#
26	argus.n.02	tragopan.n.01	Argus	tragopan	n	0.7333333333333333	#
26	matricide.n.01	patricide.n.01	matricide	patricide	n	0.7857142857142857	#
27	lexicography.n.01	markhor.n.01	lexicography	markhor	n	0.06896551724137931	#
27	electric_ray.n.01	cacique.n.01	torpedo	cacique	n	0.6206896551724138	#
27	keratosis.n.01	bite.n.01	keratosis	bite	n	0.6956521739130435	#
27	cranberry.n.02	bilberry.n.03	cranberry	bilberry	n	0.782608695652174	#
27	maltreatment.n.01	slavery.n.02	maltreatment	slaveholding	n	0.8235294117647058	#
27	mime.n.01	hayes.n.01	mummer	Hayes	n	0.8695652173913043	#
27	dexamethasone.n.01	prednisolone.n.01	Decadron	prednisolone	n	0.88	#
28	laundry.n.02	n'djamena.n.01	laundry	Ndjamena	n	0.42105263157894735	#
28	big_cat.n.01	wellington.n.01	CAT	Wellington	n	0.48	#
28	krill.n.01	narwhal.n.01	krill	narwhal	n	0.5185185185185185	#
28	duration.n.03	isotropy.n.01	duration	symmetry	n	0.7272727272727273	#
28	delicious.n.01	prima.n.01	delicious	Prima	n	0.7692307692307693	#
28	glossary.n.01	dictionary.n.01	gloss	dictionary	n	0.9230769230769231	#
28	bighorn.n.02	mouflon.n.01	Cimarron	mouflon	n	0.9444444444444444	#
29	confuse.v.03	mirror.v.02	disconcerting	mirror	v	0.13333333333333333	#
29	pinfish.n.01	lippi.n.02	pinfish	Lippi	n	0.41379310344827586	#
29	chap.n.01	luzon.n.01	feller	Luzon	n	0.42857142857142855	#
29	greenwood.n.01	representation.n.02	greenwood	representation	n	0.46153846153846156	#
29	prey.n.02	scup.n.04	quarry	scup	n	0.5384615384615384	#
29	recession.n.03	motorcade.n.01	recession	motorcade	n	0.625	#
29	inspection.n.01	autopsy.n.01	review	autopsy	n	0.9	#
30	yoga.n.02	abolitionist.n.01	yoga	abolitionist	n	0.1111111111111111	#
30	durham.n.02	iron.n.01	shorthorn	iron	n	0.15384615384615385	#
30	bluegill.n.01	lubeck.n.01	bluegill	Lubeck	n	0.21428571428571427	#
30	promethium.n.01	usufructuary.n.01	PMS	usufructuary	n	0.3076923076923077	#
30	round.n.08	acrobat.n.01	round	acrobat	n	0.375	#
30	quantifiability.n.01	concurrence.n.04	measurability	coincidence	n	0.42857142857142855	#
30	rock.n.03	commoner.n.01	rock	commoner	n	0.5217391304347826	#
31	adenine.n.01	grey.n.07	adenine	gray	n	0.14814814814814814	#
31	cheesemonger.n.01	eijkman.n.01	cheesemonger	Eijkman	n	0.48	#
31	underachiever.n.01	tansy.n.01	underachiever	tansy	n	0.5217391304347826	#
31	yellowthroat.n.01	armyworm.n.01	yellowthroat	armyworm	n	0.56	#
31	cyclooxygenase.n.01	catalase.n.01	Cox	catalase	n	0.6923076923076923	#
31	sequela.n.01	phimosis.n.01	sequela	phimosis	n	0.875	#
31	lyrebird.n.01	wren.n.02	lyrebird	wren	n	0.9166666666666666	#
32	american_chameleon.n.01	dropkick.n.01	anole	dropkick	n	0.07407407407407407	#
32	inductee.n.01	airsickness.n.01	inductee	airsickness	n	0.1111111111111111	#
32	adversary.n.01	dropout.n.01	opponent	dropout	n	0.7058823529411765	#
32	enliven.v.02	invigorate.v.04	animated	invigorate	v	0.75	#
32	leonberg.n.01	black-footed_ferret.n.01	Leonberg	ferret	n	0.8275862068965517	#
32	answer.n.05	taxis.n.01	answer	taxis	n	0.8571428571428571	#
32	amnesty.n.03	reprieve.n.04	amnesty	reprieve	n	0.9333333333333333	#
33	examination.n.02	dixie.n.02	examination	dixie	n	0.11764705882352941	#
33	temper.n.03	pompey.n.01	temper	Pompey	n	0.125	#
33	giraffe.n.01	spatula.n.01	giraffe	spatula	n	0.2962962962962963	#
33	pottery.n.01	cleaver.n.01	pottery	chopper	n	0.6086956521739131	#
33	garnet.n.01	feldspar.n.01	garnet	feldspar	n	0.8235294117647058	#
33	crowding.n.01	thing.n.01	crowding	thing	n	0.8333333333333334	#
33	spitz.n.01	corgi.n.01	spitz	corgi	n	0.8666666666666667	#
34	prostatectomy.n.01	argentine.n.01	prostatectomy	argentine	n	0.07692307692307693	#
34	charger.n.01	zambia.n.01	courser	Zambia	n	0.21428571428571427	#
34	stripe.n.05	victor.n.01	stripe	master	n	0.4444444444444444	#
34	bookshop.n.01	lugsail.n.01	bookstore	lug	n	0.47619047619047616	#
34	knickknack.n.01	depilatory.n.02	novelty	depilatory	n	0.625	#
34	rafter.n.01	shore.n.02	balk	shore	n	0.8181818181818182	#
34	coho.n.02	sockeye.n.02	coho	sockeye	n	0.8823529411764706	#
35	amplification.n.03	wether.n.01	amplification	wether	n	0.07407407407407407	#
35	cook.v.05	dress.v.04	Cook	dress	v	0.2857142857142857	#
35	gaur.n.01	kasparov.n.01	gaur	Kasparov	n	0.3870967741935484	#
35	cage.n.01	game.n.04	coop	game	n	0.47058823529411764	#
35	ottoman.n.03	shroud.n.01	ottoman	shroud	n	0.5882352941176471	#
35	ticker.n.03	gatepost.n.01	ticker	gatepost	n	0.6086956521739131	#
35	ocarina.n.01	brass.n.02	ocarina	brass	n	0.9	#
36	grace.n.05	mallee.n.01	grace	mallee	n	0.08695652173913043	#
36	spread.n.10	gastronomy.n.01	spreading	gastronomy	n	0.6086956521739131	#
36	plataea.n.01	possession.n.05	Plataea	possession	n	0.7058823529411765	#
36	cavity.n.02	swath.n.01	cavity	swath	n	0.7142857142857143	#
36	gasohol.n.01	butane.n.01	gasohol	butane	n	0.782608695652174	#
36	hominid.n.01	wolverine.n.03	hominid	wolverine	n	0.8148148148148148	#
36	policy.n.02	casuistry.n.01	policy	casuistry	n	0.9	#
37	atavism.n.01	tempestuousness.n.01	atavism	tempestuousness	n	0.1	#
37	back.n.03	supermom.n.01	rear	supermom	n	0.3	#
37	drunkard.n.01	bluegill.n.01	drunkard	bluegill	n	0.41379310344827586	#
37	expunction.n.01	radiotherapy.n.01	erasure	radiotherapy	n	0.4166666666666667	#
37	decimeter.n.01	midterm.n.01	dm	midterm	n	0.46153846153846156	#
37	portable.n.01	colorimeter.n.01	portable	colorimeter	n	0.6363636363636364	#
37	invite.n.01	bidding.n.02	invite	bidding	n	0.7272727272727273	#
38	heedlessness.n.02	neutralism.n.01	heedlessness	neutralism	n	0.19047619047619047	#
38	nobelium.n.01	medea.n.01	No	Medea	n	0.23529411764705882	#
38	hook.n.01	bellwether.n.02	hook	bellwether	n	0.27586206896551724	#
38	disk_overhead.n.01	piston.n.01	overhead	Piston	n	0.3	#
38	milkweed.n.01	plywood.n.01	milkweed	plyboard	n	0.4444444444444444	#
38	genet.n.03	yellowfin.n.01	genet	yellowfin	n	0.6428571428571429	#
38	decode.v.01	transliterate.v.01	decipher	transliterate	v	0.8333333333333334	#
39	cut.n.17	sierra.n.02	cutting	sierra	n	0.06666666666666667	#
39	dysthymia.n.01	putrescine.n.01	dysthymia	putrescine	n	0.16	#
39	furtiveness.n.01	cardiomyopathy.n.01	furtiveness	cardiomyopathy	n	0.3157894736842105	#
39	reid.n.01	lemon.n.01	Reid	lemon	n	0.34782608695652173	#
39	hairdo.n.01	cavity.n.02	hairstyle	cavity	n	0.4	#
39	marathon.n.03	scouting.n.01	marathon	reconnoitering	n	0.47619047619047616	#
39	lessor.n.01	bookseller.n.01	lessor	bookseller	n	0.9166666666666666	#
40	rally.n.02	tow_truck.n.01	rally	wrecker	n	0.09523809523809523	#
40	cigarette.n.01	hero.n.05	cigarette	hero	n	0.19047619047619047	#
40	massachusetts.n.01	photographer.n.01	ma	lensman	n	0.3157894736842105	#
40	george.n.01	spirometer.n.01	George	spirometer	n	0.38095238095238093	#
40	periscope.n.01	roadbook.n.01	periscope	roadbook	n	0.4166666666666667	#
40	tarragon.n.01	philodendron.n.01	tarragon	philodendron	n	0.6956521739130435	#
40	disinfection.n.01	electrotherapy.n.01	disinfection	electrotherapy	n	0.8695652173913043	#
41	shoot.v.18	militate.v.01	shooting	militate	v	0.2222222222222222	#
41	beach_wagon.n.01	patas.n.01	waggon	patas	n	0.2962962962962963	#
41	timekeeper.n.01	abutment.n.02	timer	abutment	n	0.42105263157894735	#
41	forging.n.01	boyne.n.01	forging	Boyne	n	0.47619047619047616	#
41	spike.n.08	workpiece.n.01	spike	workpiece	n	0.5882352941176471	#
41	silversides.n.01	stag.n.02	silverside	stag	n	0.6428571428571429	#
41	halibut.n.02	flounder.n.02	halibut	flounder	n	0.9375	#
42	rhinotracheitis.n.01	ichthyosaur.n.01	rhinotracheitis	ichthyosaur	n	0.08	#
42	mockingbird.n.01	monogram.n.01	mocker	monogram	n	0.10526315789473684	#
42	amberjack.n.01	diaphysis.n.01	amberjack	diaphysis	n	0.13793103448275862	#
42	telepathy.n.01	record.n.04	telepathy	record	n	0.3076923076923077	#
42	cero.n.01	razorback.n.01	kingfish	razorback	n	0.5294117647058824	#
42	foxhound.n.01	basset.n.01	foxhound	basset	n	0.7647058823529411	#
42	greengrocer.n.01	grocer.n.01	greengrocer	grocer	n	0.9565217391304348	#
43	affirmed.n.01	colbert.n.01	Affirmed	Colbert	n	0.13793103448275862	#
43	aberdeen.n.03	parkinson.n.01	Aberdeen	Parkinson	n	0.2608695652173913	#
43	sarin.n.01	soman.n.01	sarin	soman	n	0.7333333333333333	#
43	lumberjack.n.02	shirt.n.01	lumberjack	shirt	n	0.782608695652174	#
43	abstemiousness.n.02	sobriety.n.02	abstemiousness	sobriety	n	0.8181818181818182	#
43	fact.n.04	quantity.n.03	fact	quantity	n	0.875	#
43	nyala.n.02	bushbuck.n.01	nyala	bushbuck	n	0.9444444444444444	#
44	pompano.n.02	nairobi.n.01	pompano	Nairobi	n	0.21428571428571427	#
44	coffer.n.02	snook.n.01	coffer	snook	n	0.2962962962962963	#
44	sculpin.n.01	opposition.n.04	sculpin	opposite	n	0.48	#
44	palomino.n.01	lumpfish.n.01	palomino	lumpfish	n	0.5625	#
44	huss.n.01	cook.n.02	Huss	Cook	n	0.6	#
44	management.n.02	building.n.04	management	building	n	0.6153846153846154	#
44	counter.n.03	saber_saw.n.01	counter	jigsaw	n	0.7619047619047619	#
45	arousal.n.01	exploiter.n.01	rousing	exploiter	n	0.11764705882352941	#
45	bucharest.n.01	flying_lemur.n.01	Bucharest	colugo	n	0.2608695652173913	#
45	oceania.n.01	donets_basin.n.01	Oceania	Donbas	n	0.46153846153846156	#
45	spoiler.n.01	frye.n.01	spoiler	Frye	n	0.5217391304347826	#
45	hoary_marmot.n.01	pupa.n.01	Whistler	pupa	n	0.56	#
45	condemnation.n.04	rustiness.n.01	condemnation	rustiness	n	0.8333333333333334	#
45	remora.n.01	barracuda.n.01	suckerfish	barracuda	n	0.9333333333333333	#
46	quart.n.01	mainmast.n.01	quart	mainmast	n	0.09523809523809523	#
46	socrates.n.01	kvetch.n.02	Socrates	kvetch	n	0.11764705882352941	#
46	osteochondroma.n.01	saponin.n.01	osteochondroma	saponin	n	0.16	#
46	secrecy.n.01	chi.n.02	secrecy	chi	n	0.26666666666666666	#
46	sprout.n.01	gongora.n.01	sprout	Gongora	n	0.42105263157894735	#
46	nebuchadnezzar.n.02	chokey.n.01	Nebuchadnezzar	chokey	n	0.43478260869565216	#
46	unpretentiousness.n.01	destructiveness.n.01	unpretentiousness	destructiveness	n	0.7272727272727273	#
47	terrorism.n.01	corncrake.n.01	terrorism	corncrake	n	0.08	#
47	stage.n.08	hostility.n.02	stage	enmity	n	0.14285714285714285	#
47	sewage.n.01	gratuity.n.01	sewage	baksheesh	n	0.3157894736842105	#
47	contractor.n.03	arena.n.02	contractor	arena	n	0.4	#
47	asserter.n.01	nopal.n.02	declarer	nopal	n	0.6	#
47	papain.n.01	catalase.n.01	papain	catalase	n	0.6923076923076923	#
47	coney.n.01	jewfish.n.02	coney	jewfish	n	0.8421052631578947	#
48	smokestack.n.01	dredger.n.01	stack	dredger	n	0.4166666666666667	#
48	hazel.n.01	saxifrage.n.01	hazel	saxifrage	n	0.7619047619047619	#
48	baryon.n.01	lepton.n.02	baryon	lepton	n	0.8421052631578947	#
48	mutiny.n.01	insurgency.n.01	mutiny	insurgency	n	0.8888888888888888	#
48	carafe.n.01	carboy.n.01	decanter	carboy	n	0.9	#
48	oktoberfest.n.01	bock.n.01	Oktoberfest	bock	n	0.9230769230769231	#
48	bonito.n.03	billfish.n.02	bonito	billfish	n	0.9411764705882353	#
49	convoke.v.01	communicate.v.04	convoke	communicate	v	0.11764705882352941	#
49	succotash.n.01	flux.n.01	succotash	flux	n	0.14285714285714285	#
49	honesty.n.01	athene.n.02	honesty	Athene	n	0.26666666666666666	#
49	convection.n.01	print.n.06	convection	print	n	0.3076923076923077	#
49	departer.n.01	phalanger.n.01	leaver	opossum	n	0.5217391304347826	#
49	patrol.n.03	panel.n.04	patrol	panel	n	0.6153846153846154	#
49	merino.n.01	broadtail.n.02	merino	broadtail	n	0.9444444444444444	#
50	papilloma.n.01	burbot.n.01	papilloma	burbot	n	0.06666666666666667	#
50	unclip.v.01	gestate.v.01	unclip	conceive	v	0.2222222222222222	#
50	gland.n.01	booth.n.03	gland	Booth	n	0.26666666666666666	#
50	myeloma.n.01	inwardness.n.02	myeloma	inwardness	n	0.47619047619047616	#
50	strawflower.n.03	gray.n.06	strawflower	Gray	n	0.48	#
50	lookout.n.01	nun.n.01	spotter	nun	n	0.5454545454545454	#
50	semifinalist.n.01	novitiate.n.02	semifinalist	novitiate	n	0.631578947368421	#
51	cinnabar.n.02	phoenix.n.03	cinnabar	phoenix	n	0.08333333333333333	#
51	tercentennial.n.01	el_salvador.n.01	triennial	Salvador	n	0.1	#
