6	squire	safeguard	0.8667600342771538	-0.05638449	#
id	first	second	oracle_value	model_value	#
0	Scout	blade	0.07444022377624664	-0.07896409	#
1	Columbus	corner	0.11939148618516078	-0.13078642	#
2	resident	stationmaster	0.1837087191177092	-0.22504288	#
3	quarterback	fullback	0.5891782884529362	-0.6225661	#
4	input	module	0.5934606685689886	-0.21600239	#
5	structure	dragnet	0.6182404882578235	-0.010942467	#
6	wart	defect	0.7574222848967674	-0.23142038	#
id	first	second	oracle_value	model_value	#
0	sequencer	mainframe	1.792868340503532e-299	-0.20838425	#
1	undersell	bootleg	0.532312619927002	-0.10574449	#
2	burden	construct	0.5373749796775997	-0.07305099	#
3	XV	XXI	0.5841765897974875	-0.23748268	#
4	jot	minute	0.7386495128477816	-0.16808337	#
5	shaving	electrolysis	0.8970970367973395	-0.25659677	#
6	fireplace	alcove	0.903021851089851	-0.4981403	#
id	first	second	oracle_value	model_value	#
0	aftermath	telco	0.056848363764338765	-0.032919303	#
1	base	almond	0.14391066550026016	-0.059750456	#
2	reiterate	announce	0.40326621377683564	-0.34030932	#
3	stigmata	Crown	0.44416558607755374	-0.018759867	#
4	jogging	agitate	0.5680695957976281	-0.046192367	#
5	bond	backbone	0.6005224689703675	-0.04608336	#
6	shooting	slip	0.7711390749492816	-0.10597028	#
id	first	second	oracle_value	model_value	#
0	grid	emitter	8.885870087076166e-300	-0.16904116	#
1	conk	bat	1.3577256406507025e-299	-0.1629332	#
2	vote	broadcasting	0.14265624937950952	-0.058648184	#
3	huntsman	paper	0.15252860995562556	-0.037232947	#
4	works	begin	0.318913472093363	-0.10972676	#
5	improvement	wetting	0.6460738009845626	0.019544708	#
6	gibbet	halter	0.6728505607217149	-0.14089763	#
id	first	second	oracle_value	model_value	#
0	deliberation	force	0.06778927285620566	-0.07225696	#
1	page	attire	0.09110060264834463	-0.05362045	#
2	attractiveness	changeability	0.3646991635744442	-0.22705224	#
3	canonized	admit	0.6176324923683343	-0.06980096	#
4	recompense	royalty	0.6612005807590162	-0.18360339	#
5	scallop	cave	0.7215761642870242	-0.057930585	#
6	filing	forging	0.7292303478748249	-0.15030947	#
id	first	second	oracle_value	model_value	#
0	correlation	code	0.05423442525259122	-0.08759106	#
1	attending	armistice	0.061115447256762705	-0.040723726	#
2	alleyway	amphetamine	0.07680088387908576	-0.097252265	#
3	constellation	blackbody	0.46018445541852876	-0.3583993	#
4	dumpsite	premises	0.6559407484880125	-0.32810917	#
5	proofreader	compositor	0.787741120714475	-0.46097606	#
6	suspected	doubt	0.9221345805514938	-0.13343157	#
id	first	second	oracle_value	model_value	#
0	literacy	soldiering	1.8447705796005488e-299	-0.17117494	#
1	Williams	spine	0.08618234067563853	-0.019261174	#
2	butcher	venturer	0.20764772313832652	-0.07763075	#
3	exponent	subject	0.3153750704307424	-0.12715271	#
4	voyeur	spy	0.7587886791854276	-0.2920778	#
5	drafting	sculpture	0.7912131766735001	-0.07222182	#
6	brutality	enormity	0.854779348423236	-0.271071	#
id	first	second	oracle_value	model_value	#
0	loads	Stone	0.07739296114042706	-0.08644068	#
1	detention	tidiness	0.3055999574559086	-0.0927427	#
2	rejected	approve	0.4615527072354821	-0.41160357	#
3	placed	assess	0.6476476998498363	-0.051802807	#
4	twisting	fabrication	0.7161132002064959	-0.15859188	#
5	Berry	mushroom	0.7664893378559174	-0.06634085	#
6	mesh	bus	0.8246113057690405	0.016267294	#
id	first	second	oracle_value	model_value	#
0	pallium	fly	0.12125338883250841	-0.0338662	#
1	testament	retailing	0.1273227232872031	-0.054472614	#
2	contestant	entry	0.17948991018455657	-0.20104255	#
3	imprint	prompter	0.3305006934999587	0.05518511	#
4	price	rigidity	0.3635777991397985	-0.05635407	#
5	button	prod	0.37111289296128913	-0.12184253	#
6	hoof	bop	0.6219475278570149	-0.09570252	#
id	first	second	oracle_value	model_value	#
0	Pernod	crowd	0.04979449941448107	0.011762214	#
1	imprudence	Dy	0.05228084235231484	-0.059260067	#
2	bast	argumentation	0.2450967922850417	-0.1134316	#
3	stamp	currency	0.7002020027449548	-0.08472259	#
4	spur	tongue	0.8387185169739548	-0.0346789	#
5	boom	spar	0.8580799132787127	-0.109039806	#
6	conflict	incongruity	0.9170003231138825	-0.23607755	#
id	first	second	oracle_value	model_value	#
0	decoy	stool	1.6184069809135271e-299	-0.08470961	#
1	Gospel	preparedness	0.05832199991594758	-0.049375914	#
2	munch	jurist	0.07215938131504872	0.050001703	#
3	slat	reflection	0.21023963019466135	-0.08152894	#
4	offer	tool	0.5274638689417936	-0.09891187	#
5	garner	dump	0.714264074411123	-0.12096125	#
6	workings	thrill	0.7586235952276861	-0.04006493	#
id	first	second	oracle_value	model_value	#
0	open	Allen	0.12957649598428583	-0.09575404	#
1	Chase	good	0.27288604900088076	-0.08645896	#
2	recount	fling	0.30014414359821817	-0.09463055	#
3	space	bucket	0.4166242869852288	-0.06583549	#
4	Plough	rake	0.5462444458595395	-0.009704178	#
5	rooting	boom	0.5608193840378372	0.058986433	#
6	guessing	average	0.7281192836889334	-0.11658387	#
id	first	second	oracle_value	model_value	#
0	revue	feud	0.17203287484933832	-0.104906894	#
1	source	brevet	0.4596271397387798	0.07866107	#
2	household	combination	0.5484864287034317	-0.04368028	#
3	menu	slate	0.6140920811242461	-0.19240272	#
4	improver	module	0.6654093209111986	-0.020654362	#
5	friendly	hostile	0.7846335585229374	-0.40434667	#
6	emulate	ape	0.8720461061237261	-0.2506601	#
id	first	second	oracle_value	model_value	#
0	contraindication	indication	1.7056127415959922e-299	-0.19582038	#
1	motel	swift	0.14021687977924188	-0.023680218	#
2	stinker	weight	0.22710551866994505	-0.067717165	#
3	bellman	bridesmaid	0.6054106454645591	-0.22683759	#
4	overcrowd	herd	0.6549500921321237	-0.055318117	#
5	protection	peace	0.9013446034199758	-0.18082482	#
6	Turkic	Japanese	0.9031536662870265	-0.17414287	#
id	first	second	oracle_value	model_value	#
0	generator	pate	0.11629205847411214	-0.062691115	#
1	pecan	gearing	0.13082660497356913	0.006340253	#
2	shine	begin	0.26355619505155303	-0.1639869	#
3	fishing	agribusiness	0.5734472387498604	-0.17270657	#
4	core	bolt	0.6628787036161019	-0.1549664	#
5	pleasure	bonus	0.8281904249476284	-0.12548369	#
6	fitness	appropriateness	0.8414919040249929	-0.17914866	#
id	first	second	oracle_value	model_value	#
0	deforest	stump	0.6456521981189415	-0.14552884	#
1	consummation	graduation	0.6489299971447966	-0.20428455	#
2	zing	animation	0.7220875575389488	-0.11515131	#
3	disclose	unfold	0.79410155350003	-0.13429347	#
4	whimper	grievance	0.8151316808645912	-0.043847483	#
5	flash	pasty	0.843987826935471	-0.14505458	#
6	reception	television	0.8725896979798295	-0.12186793	#
id	first	second	oracle_value	model_value	#
0	broadcast	way	0.06244898391261225	-0.04066333	#
1	debunk	cite	0.2515287168561848	-0.32136923	#
2	XXIX	XXI	0.5310350823634228	-0.38489118	#
3	hitch	clump	0.5849562665183597	-0.13387161	#
4	manse	court	0.7218584591463432	-0.0574244	#
5	marc	applejack	0.8376315981764166	-0.28841507	#
6	mile	dash	0.8570678841753687	-0.25534984	#
id	first	second	oracle_value	model_value	#
0	patriarchy	seventeen	0.047808840494946485	-0.051848337	#
1	minute	canker	0.05082262782411899	0.006968485	#
2	September	company	0.06776332561623236	-0.08557327	#
3	hull	bat	0.14182693601574303	-0.15361388	#
4	machine	subject	0.26675946447315835	-0.059586708	#
5	planting	fingering	0.59142571636877	-0.19844908	#
6	disrepair	decay	0.8171283624065491	-0.4649021	#
id	first	second	oracle_value	model_value	#
0	Pitocin	vasopressin	8.536010769672493e-300	-0.3777484	#
1	Gospel	caress	0.1387111849969229	-0.13792779	#
2	repartee	topper	0.5834256258606041	-0.07324548	#
3	trial	bout	0.6135741519820302	-0.15976226	#
4	press	calculator	0.6805523779363987	-0.063176155	#
5	cane	stock	0.7615935241868286	-0.045929335	#
6	culture	style	0.8908708141364943	-0.3906412	#
id	first	second	oracle_value	model_value	#
0	oil	rebind	1.1513665013299519e-299	-0.09769854	#
1	troupe	infinitive	0.2486364391405185	-0.083797716	#
2	protoplasm	medium	0.344260569937984	-0.04042635	#
3	yield	thunder	0.48489874016673357	0.1112985	#
4	deeds	affidavit	0.4944656693124626	-0.15475509	#
5	bind	rig	0.661273574403683	-0.007178653	#
6	townsman	associate	0.6629829980743642	-0.0013800561	#
id	first	second	oracle_value	model_value	#
0	rise	stretching	0.23476269742455944	-0.08317164	#
1	circuit	saunter	0.31010394285009807	-0.04312642	#
2	lilting	vocalize	0.45835443368648876	-0.16326672	#
3	bead	bejewel	0.5874847096443341	-0.35670495	#
4	butt	weld	0.7330794560227771	-0.21374735	#
5	choked	barricade	0.7751154110914763	-0.17072356	#
6	kindliness	affability	0.8033719734821585	-0.43537447	#
id	first	second	oracle_value	model_value	#
0	genotype	karyotype	8.645516982710026e-300	-0.55440784	#
1	bushwhack	claw	0.48221595025580843	-0.20112468	#
2	stripped	string	0.5071307739913292	-0.119824454	#
3	north	south	0.6754724388617275	-0.9674536	#
4	authorization	supervision	0.7230013153299036	-0.2634924	#
5	tithe	tax	0.7236064154413697	-0.31281185	#
6	buffoon	ass	0.799380358680927	-0.41484421	#
id	first	second	oracle_value	model_value	#
0	Kissimmee	centrum	3.967598374874714e-300	-0.09379389	#
1	liberator	provider	8.40181470437478e-300	-0.1142831	#
2	narrative	presentiment	0.06255719831424704	-0.37907904	#
3	North	Hill	0.13752674776076176	-0.1397472	#
4	advancement	crawl	0.49835537259923696	-0.13584287	#
5	alto	tenor	0.827019986903764	-0.5476774	#
6	props	screw	0.9238637849375751	-0.20701675	#
id	first	second	oracle_value	model_value	#
0	anxiousness	angst	0.5555761482391238	-0.55014193	#
1	boxful	sack	0.5735109697870309	-0.21735902	#
2	tribute	acclaim	0.5785669646311028	-0.23078072	#
3	imprimatur	acclaim	0.6073822149943902	-0.34537685	#
4	parenchyma	muscle	0.6395626200900535	-0.3383978	#
5	plane	acme	0.771907917237698	-0.034973975	#
6	cheesecloth	gossamer	0.8887403272517732	-0.39043334	#
id	first	second	oracle_value	model_value	#
0	auditorium	layby	1.0284218886307098e-299	0.011400061	#
1	plume	insulate	0.22454170420962477	-0.029316965	#
2	fetch	alienation	0.3105492980029453	-0.0053459276	#
3	boost	enlarge	0.5698820461480052	-0.31244832	#
4	juggling	beat	0.7396430841161116	-0.06470291	#
5	post	silo	0.7533574738377306	-0.091194585	#
6	rotation	run	0.7999081914348745	-0.117984034	#
id	first	second	oracle_value	model_value	#
0	leavening	park	0.33779284773546264	0.054063033	#
1	presenter	announcer	0.36965803065649644	-0.3663099	#
2	jelly	sorghum	0.3932293538442714	-0.16208312	#
3	feeling	sound	0.6856932434062742	-0.29103684	#
4	raise	shooting	0.7070159941123264	-0.024261035	#
5	Cross	dot	0.7576093065625727	-0.112343624	#
6	squared	cube	0.7775295140781256	-0.11914201	#
id	first	second	oracle_value	model_value	#
0	hoax	count	0.05549988363665772	0.0020176442	#
1	bar	provider	0.15353609785615974	-0.08000793	#
2	vicar	courtliness	0.1668901291251102	-0.19788314	#
3	landholder	spider	0.18315707740103765	-0.08944038	#
4	grotesque	mosaic	0.5420127411608232	-0.18603735	#
5	educator	careerist	0.5953359932543141	-0.17487362	#
6	development	article	0.6608209587614512	-0.041881364	#
id	first	second	oracle_value	model_value	#
0	light	stem	0.063172322246252	-0.113852255	#
1	offer	GOP	0.06341646458423489	0.024771411	#
2	incitement	game	0.20985830435176503	-0.08311256	#
3	rock	cereal	0.31352877916521643	-0.060392622	#
4	disapproving	approve	0.43530720984185833	-0.2945974	#
5	vexing	preach	0.5321879272169678	-0.0250792	#
6	pottery	shoemaking	0.6469542906809103	-0.40638894	#
id	first	second	oracle_value	model_value	#
0	Groves	brass	0.051382204934379325	-0.1023555	#
1	magazine	gin	0.07567764083253954	-0.004603818	#
2	Israelites	subject	0.2878776243206969	-0.003705413	#
3	packed	splint	0.5216692014051777	-0.02002922	#
4	tramp	bridge	0.5709626325657223	-0.09472819	#
5	nine	ten	0.7379317792859228	-0.6325655	#
6	quest	exploration	0.7980914126482341	-0.1868184	#
id	first	second	oracle_value	model_value	#
0	memoir	redundancy	0.20344262730511034	0.05219321	#
1	grant	victory	0.2260389488628229	-0.08266829	#
2	graded	approve	0.457707538215074	-0.062563784	#
3	simulation	set	0.7134296763156541	-0.060700286	#
4	wager	throw	0.7769343292225083	-0.17903757	#
5	silencer	bell	0.8452539978217674	-0.08911799	#
6	compressed	firm	0.8847263156245116	-0.013432838	#
id	first	second	oracle_value	model_value	#
0	tosser	slinger	1.9441335569398277e-299	-0.45267117	#
1	dressing	Strasbourg	0.06659358520506009	-0.048533905	#
2	lady	weightlifter	0.20777762346643278	-0.25982007	#
3	rendezvous	celebrate	0.5865736013463835	-0.17750981	#
4	connected	oblige	0.7371976883044669	-0.099891484	#
5	clearing	relieve	0.8173512523463461	-0.24593228	#
6	gift	generosity	0.8179090312698112	-0.42742148	#
id	first	second	oracle_value	model_value	#
0	ambuscade	news	0.06411876123875479	0.03407077	#
1	US	granddaughter	0.1207904699019563	0.043136626	#
2	quarrier	bracing	0.15027715946272063	0.012386077	#
3	thrusting	shame	0.6272974750501071	-0.058667127	#
4	paddle	yacht	0.6383454608775083	-0.33682972	#
5	eradicate	butcher	0.644745183146406	-0.063134074	#
6	tubing	sheathe	0.6939984609888722	-0.121962264	#
id	first	second	oracle_value	model_value	#
0	serenity	six	0.06480955259698885	-0.012967445	#
1	reinforcement	publisher	0.15673413804698863	0.033312704	#
2	execution	approaching	0.19508752747164157	-0.049668692	#
3	rounded	bead	0.2394775561668285	-0.060520507	#
4	sheikh	tyrant	0.4836930879900471	-0.31194398	#
5	drover	hostler	0.6513963190882497	-0.3283054	#
6	region	discipline	0.7409697716092335	-0.027791377	#
id	first	second	oracle_value	model_value	#
0	eviscerate	hollow	1.546431308182273e-299	-0.20857781	#
1	ending	lethality	0.058132625229912895	-0.0343846	#
2	twin	Klee	0.12551173214205966	-0.072313614	#
3	anatomy	expiation	0.1273227232872031	-0.1511895	#
4	play	ironing	0.29429823880513734	-0.0394665	#
5	smoldering	burn	0.5764228238254329	-0.44313473	#
6	shot	best	0.6653858887822404	-0.11642235	#
id	first	second	oracle_value	model_value	#
0	comprehensiveness	hypoxia	0.22798466694585753	0.0012869085	#
1	mouth	strength	0.24000122114483935	-0.0538279	#
2	raise	clamor	0.3952843012727364	-0.06359507	#
3	furlough	admit	0.4765322834413837	-0.057282787	#
4	optimism	restrictiveness	0.6210078697420767	-0.16605951	#
5	annoying	disregard	0.7527080350079586	-0.12567599	#
6	lapse	recover	0.7691145276317937	-0.09237464	#
id	first	second	oracle_value	model_value	#
0	Oxford	drift	0.07032311676343497	-0.029992798	#
1	gum	pommel	0.07055048233860797	-0.10566682	#
2	document	contagion	0.26988746809697917	-0.07365492	#
3	accomplishment	application	0.46702605459180624	-0.08180213	#
4	stroll	clump	0.5623295569044022	-0.17951497	#
5	He	B	0.6164189512091117	0.00053231884	#
6	passing	transposition	0.6482513541951088	-0.20644028	#
id	first	second	oracle_value	model_value	#
0	fitting	perversion	0.09678008827331704	-0.107403696	#
1	stupefying	redouble	0.20628529281362498	-0.0539972	#
2	whistling	thump	0.5638417957993552	-0.38424516	#
3	interrupt	bog	0.6222183878264222	-0.27263305	#
4	blur	percept	0.628747324211818	-0.28473318	#
5	threat	pronouncement	0.6905927163970905	-0.13730487	#
6	downtown	waterfront	0.7748840868097523	-0.58523965	#
id	first	second	oracle_value	model_value	#
0	cease	hour	0.27096641100116414	-0.009560239	#
1	introduction	document	0.3121061962812978	-0.0720046	#
2	pressing	spine	0.4936800814833566	-0.10445452	#
3	XXI	XXIX	0.5310350823634228	-0.38489118	#
4	protestant	Apostle	0.7600712123621333	-0.35314986	#
5	Wilderness	greenness	0.8645638251697113	-0.033408366	#
6	debt	payable	0.8856403963651894	-0.18303142	#
id	first	second	oracle_value	model_value	#
0	toggle	nail	1.611085006219244e-299	-0.11833705	#
1	uneasiness	network	0.052671283922626315	-0.02997522	#
2	garbage	jolt	0.05442944857440121	0.0076209214	#
3	feature	holidaymaker	0.15497825155750455	0.012444232	#
4	master	generalist	0.5817510439856185	-0.15206797	#
5	corn	can	0.7457628757777749	-0.06212776	#
6	bob	nod	0.9117869546151858	-0.116856545	#
id	first	second	oracle_value	model_value	#
0	spark	discharge	0.05201038727604495	0.043840457	#
1	hands	Smith	0.08659377919211189	-0.08688174	#
2	apron	page	0.11597514866151322	-0.11198988	#
3	map	band	0.22328304798226586	-0.12840557	#
4	reconciliation	collaboration	0.5955603401654391	-0.17538366	#
5	imported	traffic	0.7103971973887717	-0.07447977	#
6	Mugwump	dropout	0.8366965088823377	-0.062741585	#
id	first	second	oracle_value	model_value	#
0	leave	wing	0.06054266423451996	-0.039741807	#
1	pity	program	0.06321721108844866	-0.032627277	#
2	talker	mess	0.07960647094017846	-0.15878905	#
3	leftist	Crane	0.20244638629985817	0.02271522	#
4	reducing	introvert	0.24109346365484088	0.08756927	#
5	depute	regiment	0.5701221270863818	-0.12543683	#
6	venturi	straw	0.573464664287702	-0.09742306	#
id	first	second	oracle_value	model_value	#
0	binding	reaper	0.2061147131376229	-0.09209236	#
1	relapse	steam	0.23070217501723486	-0.061421342	#
2	longitude	declination	0.5250209242577543	-0.24819762	#
3	mime	business	0.6110362773054853	-0.036489777	#
4	oppression	repression	0.701479422048632	-0.7562043	#
5	chink	mandarin	0.7146931748528242	-0.059329823	#
6	surge	stream	0.7193015839840747	-0.18247917	#
id	first	second	oracle_value	model_value	#
0	abort	stop	1.0596562742271623e-299	-0.2585591	#
1	loneliness	resolution	0.05562099886655872	-0.009356849	#
2	nineteen	machinery	0.056941980249985424	-0.00507826	#
3	folly	negotiation	0.2814312371590695	-0.055751212	#
4	fate	soul	0.35980433257284417	-0.17482004	#
5	limbers	ring	0.4945219152691339	-0.17353693	#
6	address	workplace	0.8470398661020562	-0.14298421	#
id	first	second	oracle_value	model_value	#
0	underexposure	overexposure	1.1133395402887183e-299	-0.49177483	#
1	Sessions	wickedness	0.06323535657737085	-0.025388632	#
2	spring	core	0.1281548727348864	-0.03971344	#
3	Guru	girl	0.2030656143565269	-0.028846333	#
4	avalanche	cascade	0.5008959623394674	-0.29617012	#
5	fact	acquaintance	0.5703414001350844	-0.099940956	#
6	humiliated	sting	0.7919385737967118	-0.22493283	#
id	first	second	oracle_value	model_value	#
0	pressurize	tune	1.1967861108115336e-299	-0.12959819	#
1	subversion	soul	0.21280430318141857	-0.11475742	#
2	protester	crank	0.21368363199702292	0.02697495	#
3	rush	juggle	0.21411807223565088	-0.14765343	#
4	devise	giveaway	0.5848014628316275	-0.032192074	#
5	twisting	strike	0.6555428510919012	-0.05285412	#
6	tripling	double	0.8666495283211617	-0.49659717	#
id	first	second	oracle_value	model_value	#
0	beginning	tangle	0.1321344804539984	-0.062540494	#
1	collation	agglomeration	0.6518957214812389	-0.17822453	#
2	shoo	banish	0.657967629581523	-0.28932208	#
3	illumination	reconstruction	0.6635454237178281	-0.13826463	#
4	part	best	0.7549412183421393	-0.10617976	#
5	schooling	acculturation	0.7696949532540942	-0.30331275	#
6	tension	war	0.8600459354557074	-0.15107127	#
id	first	second	oracle_value	model_value	#
0	adulation	belief	0.06105858097799849	-0.20080063	#
1	attender	lapel	0.12977138468879493	-0.07925539	#
2	immateriality	thirst	0.19530360969912516	-0.1637052	#
3	bismuth	polyphosphate	0.2984434317876023	-0.43422943	#
4	moralist	transcendentalist	0.6021003973684728	-0.44917858	#
5	evacuate	migrate	0.6517387959068013	-0.25649896	#
6	volition	attention	0.8045034814785046	-0.058798373	#
id	first	second	oracle_value	model_value	#
0	radius	loon	0.06503948721794123	0.021023925	#
1	partner	subject	0.2520755564109966	-0.017010488	#
2	conditions	conflict	0.38121495625455865	-0.04928445	#
3	anomaly	front	0.5199917294861235	0.043255173	#
4	blue	regalia	0.5704048275410428	-0.25499803	#
5	are	keep	0.6522132575608209	-0.36660329	#
6	tread	upright	0.7024088618641605	-0.14070165	#
id	first	second	oracle_value	model_value	#
0	Punjab	locus	6.023172325544017e-300	-0.082335174	#
1	behaviourist	hypnotist	8.549397850454954e-300	-0.24080597	#
2	overlook	end	0.621058972972876	-0.045956142	#
3	dimension	proportion	0.6295732627407098	-0.1307835	#
4	draw	slat	0.7304924647285991	-0.023354799	#
5	reviewer	appraiser	0.791007641998269	-0.25651726	#
6	wanting	expect	0.8546945705181318	-0.3096237	#
id	first	second	oracle_value	model_value	#
0	gridiron	steamer	1.0096152060595366e-299	-0.069829136	#
1	tyro	primer	0.16371186589215533	-0.08173354	#
2	daze	sufficiency	0.2589714352473355	-0.02738295	#
3	photoflash	prop	0.3532633081254266	-0.1347388	#
4	Pound	dip	0.36297432485759984	-0.11519171	#
5	absorption	capture	0.5309905139579583	-0.030815328	#
6	lantern	candle	0.7855600580165879	-0.5760499	#
id	first	second	oracle_value	model_value	#
0	Hopkins	getup	0.12906041486034198	-0.051047742	#
1	street	stagehand	0.1290905428227514	-0.17220032	#
2	sounder	prod	0.33210743544018306	-0.1943713	#
3	l	XXI	0.6061619700191898	-0.12680064	#
4	vexation	infuriation	0.6800736334611843	-0.4947335	#
5	vandalism	sabotage	0.6941666341499597	-0.355568	#
6	adherent	cultist	0.6987280015845276	-0.314658	#
id	first	second	oracle_value	model_value	#
0	neophyte	auditor	1.537135601118027e-299	-0.10260384	#
1	chunk	requirement	0.06214871592613709	-0.15126726	#
2	havoc	telling	0.20857890628854664	-0.030615337	#
3	finance	torture	0.2279011338207098	-0.010490854	#
4	lever	wheel	0.7783780170181918	-0.38107574	#
5	State	advance	0.7928872357901133	-0.0603612	#
6	handler	coach	0.8594504234622063	-0.20325552	#
id	first	second	oracle_value	model_value	#
0	shooting	triangulate	1.734313392523995e-299	-0.08904047	#
1	neoconservatism	reaction	1.8719308878323615e-299	-0.11379726	#
2	decadence	final	0.05231082262869612	-0.032032475	#
3	phase	incompetent	0.07994514276249845	-0.026397493	#
4	ink	fibrinogen	0.2879981719031543	-0.15761943	#
5	heel	spine	0.5038759426130828	-0.45494336	#
6	deal	submission	0.6234520418997861	-0.07230803	#
id	first	second	oracle_value	model_value	#
0	bairn	changeling	7.701715004499952e-300	-0.33585	#
1	tramp	logging	0.1871489515400982	-0.13467735	#
2	common	shift	0.3349364865604303	0.0013722032	#
3	exaggeration	conceit	0.6278445800409739	-0.36697614	#
4	sangria	draft	0.7242650374277053	-0.06679368	#
5	give	bounce	0.7670768783516843	-0.15719865	#
6	summer	serve	0.7745585958196448	-0.038210314	#
id	first	second	oracle_value	model_value	#
0	incredibility	certainty	7.929025775956462e-300	-0.1882618	#
1	casino	klaxon	0.16569416899151446	-0.004560638	#
