1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	transit.v.02	transit	#
132	accoutred	military	equipment	(S1 (S (VP (VB provide) (PP (IN with) (NP (JJ military) (NN equipment))))))	accouter.v.01	V	JJ	N	outshine.v.02	outshine	#
133	transistorised	equip	circuit	(S1 (S (VP (VB equip) (-LRB- -LRB-) (NP (DT an) (JJ electronic) (NN circuit) (CC or) (NN device)) (-RRB- -RRB-) (PP (IN with) (NP (NNS transistors))))))	transistorize.v.01	V	V	N	clog.v.05	clot	#
134	localised	identify	location	(S1 (S (VP (VB identify) (NP (DT the) (NN location) (CC or) (NN place)) (PP (IN of)))))	place.v.12	V	V	N	defy.v.03	defy	#
137	suburbanised	suburban	character	(S1 (S (VP (VB take) (PP (IN on) (NP (JJ suburban) (NN character))))))	suburbanize.v.01	V	JJ	N	dress.v.04	dress	#
138	penny-pinching	extreme	care	(S1 (NP (NP (NP (JJ extreme) (NN care)) (PP (IN in) (S (VP (VBG spending) (NP (NN money)))))) (: ;) (NP (NP (NN reluctance)) (SBAR (S (VP (TO to) (VP (VB spend) (NP (NN money)) (ADVP (RB unnecessarily)))))))))	parsimony.n.01	N	JJ	N	documentary.n.01	documentary	#
139	penny-pinching	spend	money	(S1 (S (S (VP (VB spend) (NP (NN money)) (ADVP (RB frugally)))) (: ;) (S (VP (VB spend) (NP (RB as) (JJ little)) (SBAR (IN as) (FRAG (ADJP (JJ possible))))))))	penny-pinch.v.01	V	V	N	see.v.15	see	#
140	pinchbeck	cheap	jewelry	(S1 (NP (NP (DT an) (NN alloy)) (PP (IN of) (NP (NN copper) (CC and) (NN zinc))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN used) (PP (IN in) (NP (JJ cheap) (NN jewelry))) (S (VP (TO to) (VP (VBP imitate) (NP (NN gold)))))))))))	pinchbeck.n.01	N	JJ	N	intrusion.n.04	intrusion	#
141	velar	soft	palate	(S1 (S (NP (DT a) (NN consonant)) (VP (VBD produced) (PP (PP (IN with) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT the) (NN tongue) (NN touching))))) (CC or) (PP (IN near) (NP (DT the) (JJ soft) (NN palate)))))))	velar.n.01	N	JJ	N	constance.n.01	Constance	#
142	continuant	vocal	tract	(S1 (S (NP (NN consonant)) (VP (VBN articulated) (PP (IN by) (S (VP (VBG constricting) (PRN (-LRB- -LRB-) (CC but) (ADJP (RB not) (VBG closing)) (-RRB- -RRB-)) (NP (DT the) (JJ vocal) (NN tract))))))))	continuant_consonant.n.01	N	JJ	N	drivel.n.01	drivel	#
143	spirant	continuant	consonant	(S1 (S (NP (DT a) (JJ continuant) (NN consonant)) (VP (VBN produced) (PP (IN by) (S (NP (NN breath)) (VP (VBG moving) (PP (IN against) (NP (NP (DT a) (NN narrowing)) (PP (IN of) (NP (DT the) (JJ vocal) (NN tract)))))))))))	fricative_consonant.n.01	N	JJ	N	shiftiness.n.02	shiftiness	#
144	palatalized	pronounce	consonant	(S1 (S (VP (VB pronounce) (NP (NP (DT a) (NN consonant)) (PP (IN with) (NP (NP (DT the) (NN tongue)) (PP (IN against) (NP (DT the) (NN palate)))))))))	palatalize.v.01	V	V	N	supercharge.v.02	pressurize	#
145	palatalised	pronounce	consonant	(S1 (S (VP (VB pronounce) (NP (NP (DT a) (NN consonant)) (PP (IN with) (NP (NP (DT the) (NN tongue)) (PP (IN against) (NP (DT the) (NN palate)))))))))	palatalize.v.01	V	V	N	concrete.v.02	concrete	#
149	anthelminthic	parasitic	worms	(S1 (NP (NP (DT a) (NN medication)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG causing) (NP (NP (DT the) (NN evacuation)) (PP (IN of) (NP (JJ parasitic) (JJ intestinal) (NNS worms))))))))))	vermifuge.n.01	N	JJ	N	receivership.n.02	receivership	#
150	helminthic	parasitic	worms	(S1 (NP (NP (DT a) (NN medication)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG causing) (NP (NP (DT the) (NN evacuation)) (PP (IN of) (NP (JJ parasitic) (JJ intestinal) (NNS worms))))))))))	vermifuge.n.01	N	JJ	N	scow.n.02	scow	#
151	raftered	provide	ceiling	(S1 (S (VP (VB provide) (-LRB- -LRB-) (NP (DT a) (NN ceiling)) (-RRB- -RRB-) (PP (IN with) (NP (NNS rafters))))))	rafter.v.01	V	V	N	give.v.42	give	#
152	high-rise	multistoried	building	(S1 (NP (NP (NNP tower)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ multistoried) (NN building)) (PP (IN of) (NP (NNS offices) (CC or) (NNS apartments))))))))	high-rise.n.01	N	JJ	N	roundhead.n.01	roundhead	#
153	double-dealing	bad	faith	(S1 (S (S (VP (VBG acting) (PP (IN in) (NP (JJ bad) (NN faith))))) (: ;) (S (NP (NN deception)) (PP (IN by) (S (VP (VBG pretending) (S (VP (TO to) (VP (VB entertain) (NP (NP (CD one) (NN set)) (PP (IN of) (NP (NNS intentions)))) (SBAR (IN while) (S (VP (VBG acting) (PP (IN under) (NP (NP (DT the) (NN influence)) (PP (IN of) (NP (DT another)))))))))))))))))	duplicity.n.02	N	JJ	N	massage.n.01	massage	#
154	de-iodinating	remove	iodine	(S1 (S (VP (VB remove) (NP (NN iodine)) (PP (IN from)))))	de-iodinate.v.01	V	V	N	blindside.v.02	blindside	#
155	industrialised	organize	production	(S1 (S (VP (VB organize) (-LRB- -LRB-) (NP (NP (DT the) (NN production)) (PP (IN of) (NP (NN something)))) (-RRB- -RRB-) (PP (IN into) (NP (DT an) (NN industry))))))	industrialize.v.01	V	V	N	yield.v.05	soften	#
157	heart-to-heart	intimate	talk	(S1 (NP (NP (DT an) (JJ intimate) (NN talk)) (PP (IN in) (ADJP (JJ private)))))	heart-to-heart.n.01	N	JJ	N	discrimination.n.01	discrimination	#
159	co-ed	female	student	(S1 (NP (NP (DT a) (JJ female) (NN student)) (PP (IN at) (NP (DT a) (JJ coeducational) (NN college) (CC or) (NN university)))))	co-ed.n.01	N	JJ	N	chiloe.n.01	Chiloe	#
160	introjected	incorporate	attitudes	(S1 (S (VP (VB incorporate) (-LRB- -LRB-) (NP (NNS attitudes) (CC or) (NNS ideas)) (-RRB- -RRB-) (PP (IN into) (NP (NP (CD one) (POS 's)) (NN personality) (NN unconsciously))))))	introject.v.01	V	V	N	scotch_tape.v.01	sellotape	#
161	anti-intellectual	intellectual	pursuits	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ uninterested)) (PP (IN in) (NP (JJ intellectual) (NNS pursuits))))))))	philistine.n.01	N	JJ	N	undertaking.n.02	undertaking	#
162	revitalising	give	life	(S1 (S (VP (VB give) (NP (JJ new) (NN life) (CC or) (NN vigor)) (PP (TO to)))))	revitalize.v.02	V	V	N	tithe.v.03	tithe	#
163	tantalising	persistent	criticism	(S1 (S (VP (VB harass) (PP (IN with) (NP (NP (JJ persistent) (NN criticism)) (CC or) (NP (NN carping)))))))	tease.v.02	V	JJ	N	reprobate.v.02	reprobate	#
164	labelled	assign	label	(S1 (S (VP (VB assign) (NP (NP (DT a) (NN label)) (SBAR (S (VP (TO to) (VP (: ;) (VB designate) (PP (IN with) (NP (DT a) (NN label)))))))))))	label.v.01	V	V	N	hit.v.17	hit	#
169	catarrhine	nonprehensile	tails	(S1 (FRAG (PP (IN of) (NP (NP (NNP Africa)) (CC or) (NP (NNP Arabia) (CC or) (NNP Asia)))) (: ;) (S (VP (VBG having) (S (NP (JJ nonprehensile) (NNS tails) (CC and) (NNS nostrils)) (VP (VB close) (ADVP (RB together))))))))	old_world_monkey.n.01	N	JJ	N	eruption.n.02	eruption	#
170	platyrrhine	hairy-faced	monkeys	(S1 (NP (NP (JJ hairy-faced) (JJ arboreal) (NNS monkeys)) (VP (VBG having) (NP (NP (ADJP (RB widely) (VBN separated)) (NNS nostrils)) (CC and) (NP (JJ long) (ADJP (RB usually) (JJ prehensile)) (NNS tails))))))	new_world_monkey.n.01	N	JJ	N	whittier.n.01	Whittier	#
