1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	stretch.v.07	stretch	#
29	negroid	dark	skin	(S1 (NP (NP (DT a) (NN person)) (PP (IN with) (NP (JJ dark) (NN skin))) (SBAR (WHNP (WP who)) (S (VP (VBZ comes) (PP (IN from) (NP (NNP Africa))) (PRN (-LRB- -LRB-) (CC or) (SBAR (WHNP (WP$ whose) (NNS ancestors)) (S (VP (VBD came) (PP (IN from) (NP (NNP Africa)))))) (-RRB- -RRB-)))))))	black.n.05	N	JJ	N	native.n.01	aboriginal	#
30	dolichocephalic	long	head	(S1 (NP (NP (DT an) (NN adult)) (PP (IN with) (NP (DT a) (JJ long) (JJ narrow) (NN head)))))	dolichocephalic.n.01	N	JJ	N	militarist.n.01	warmonger	#
33	latitudinarian	religious	belief	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ broad-minded) (CC and) (JJ tolerant)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (NP (NNS standards)) (PP (IN of) (NP (JJ religious) (NN belief) (CC and) (NN conduct))))) (-RRB- -RRB-)))))))	latitudinarian.n.01	N	JJ	N	whig.n.01	Whig	#
36	sternutatory	chemical	substance	(S1 (NP (NP (DT a) (JJ chemical) (NN substance)) (SBAR (WHNP (WDT that)) (S (VP (VBZ causes) (S (VP (VBG sneezing) (CC and) (VBG coughing) (CC and) (VBG crying))))))))	sternutator.n.01	N	JJ	N	polymer.n.01	polymer	#
38	cyprian	sexual	intercourse	(S1 (NP (NP (DT a) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ engages) (PP (IN in) (NP (NP (JJ sexual) (NN intercourse)) (PP (IN for) (NP (NN money))))))))))	prostitute.n.01	N	JJ	N	inamorata.n.01	inamorata	#
43	grey	make	grey	(S1 (VP (VB make) (NP (NNP grey))))	grey.v.01	V	V	N	retouch.v.01	retouch	#
45	off-white	bleached	bones	(S1 (NP (NP (DT a) (NN shade)) (PP (IN of) (S (VP (JJ white) (NP (NP (DT the) (NN color)) (PP (IN of) (NP (JJ bleached) (NNS bones)))))))))	bone.n.03	N	JJ	N	frostiness.n.02	frostiness	#
54	etiolate	stunting	growth	(S1 (S (VP (VB make) (ADJP (JJ weak)) (PP (IN by) (S (VP (VBG stunting) (NP (NP (DT the) (NN growth) (CC or) (NN development)) (PP (IN of)))))))))	etiolate.v.01	V	V	N	temper.v.04	season	#
56	tramontane	cold	wind	(S1 (NP (DT a) (JJ cold) (JJ dry) (NN wind) (SBAR (IN that) (S (NP (NNS blows)) (ADVP (RB south)) (PP (IN out) (PP (IN of) (NP (NP (DT the) (NNS mountains)) (PP (IN into) (NP (NP (NNP Italy)) (CC and) (NP (DT the) (JJ western) (NNP Mediterranean)))))))))))	tramontane.n.01	N	JJ	N	mistral.n.01	mistral	#
58	speckless	small	part	(S1 (NP (NP (DT a) (JJ small) (VBG contrasting) (NN part)) (PP (IN of) (NP (NN something)))))	spot.n.05	N	JJ	N	shading.n.01	shading	#
59	speckless	produce	effect	(S1 (S (VP (VB produce) (NP (DT a) (JJ mottled) (NN effect)))))	stipple.v.04	V	V	N	harlequin.v.01	harlequin	#
61	clear-cut	remove	trees	(S1 (S (VP (VB remove) (NP (PDT all) (DT the) (NNS trees)) (PP (IN at) (NP (CD one) (NN time))))))	clear-cut.v.01	V	V	N	denude.v.01	bare	#
62	hyaloid	transparent	membrane	(S1 (S (NP (DT the) (JJ transparent) (NN membrane)) (VP (VP (VBG enveloping) (NP (NP (DT the) (JJ vitreous) (NN humor)) (PP (IN of) (NP (DT the) (NN eye))))) (CC and) (VP (VBG separating) (NP (PRP it)) (PP (IN from) (NP (DT the) (NN retina)))))))	hyaloid_membrane.n.01	N	JJ	N	intima.n.01	intima	#
63	appareled	put	clothes	(S1 (S (VP (VP (VB provide) (PP (IN with) (NP (NNS clothes)))) (CC or) (VP (VB put) (NP (NNS clothes)) (PP (IN on))))))	dress.v.02	V	V	N	precipitate.v.02	precipitate	#
64	garmented	put	clothes	(S1 (S (VP (VP (VB provide) (PP (IN with) (NP (NNS clothes)))) (CC or) (VP (VB put) (NP (NNS clothes)) (PP (IN on))))))	dress.v.02	V	V	N	precipitate.v.02	precipitate	#
65	publicised	call	attention	(S1 (NP (NP (JJ call) (NN attention)) (X (TO to))))	advertise.v.01	V	JJ	N	report.v.03	report	#
68	discomposed	lose	composure	(S1 (S (VP (VB cause) (S (VP (TO to) (VP (VB lose) (NP (NP (CD one) (POS 's)) (NN composure))))))))	upset.v.02	V	V	N	invite.v.01	invite	#
69	shut-in	chronic	illness	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN incapacitated) (PP (IN by) (NP (NP (DT a) (JJ chronic) (NN illness)) (CC or) (NP (NN injury))))))))))	invalid.n.01	N	JJ	N	monomaniac.n.01	monomaniac	#
71	socialised	take	part	(S1 (S (S (VP (VB take) (NP (NN part)) (PP (IN in) (NP (JJ social) (NNS activities))))) (: ;) (S (VP (VB interact) (PP (IN with) (NP (NNS others)))))))	socialize.v.01	V	V	N	philander.v.01	womanize	#
82	aperient	stimulates	evacuation	(S1 (NP (NP (DT a) (VBG purging) (NN medicine)) (: ;) (NP (NP (JJ stimulates) (NN evacuation)) (PP (IN of) (NP (DT the) (NNS bowels))))))	purgative.n.01	N	JJ	N	lipid-lowering_medicine.n.01	statin	#
90	maledict	wish	harm	(S1 (S (S (VP (VB wish) (NP (NN harm)) (PP (IN upon)))) (: ;) (S (VP (VB invoke) (ADJP (JJ evil)) (PP (IN upon))))))	curse.v.03	V	V	N	bless.v.01	bless	#
91	tailor-made	custom-made	clothing	(S1 (NP (JJ custom-made) (NN clothing)))	tailor-made.n.01	N	JJ	N	uniform.n.01	uniform	#
92	ready-made	manufactured	artifact	(S1 (NP (NP (DT a) (JJ manufactured) (NN artifact)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (NP (DT a) (NN garment) (CC or) (NN piece)) (PP (IN of) (NP (NN furniture))))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VP (VBN made) (PP (IN in) (NP (NN advance)))) (CC and) (VP (ADJP (JJ available)) (PP (IN for) (NP (NN purchase))))))))))	ready-made.n.01	N	JJ	N	opening.n.10	opening	#
93	ready-to-wear	ready-made	clothing	(S1 (NP (JJ ready-made) (NN clothing)))	ready-to-wear.n.01	N	JJ	N	uniform.n.01	uniform	#
95	mass-produced	large	scale	(S1 (S (VP (VB produce) (PP (IN on) (NP (DT a) (JJ large) (NN scale))))))	mass-produce.v.01	V	JJ	N	raft.v.03	raft	#
96	tatterdemalion	dirty	urchin	(S1 (NP (DT a) (JJ dirty) (ADJP (RB shabbily) (VBN clothed)) (NN urchin)))	ragamuffin.n.01	N	JJ	N	street_urchin.n.01	guttersnipe	#
100	plagiarised	intellectual	property	(S1 (S (VP (VB take) (PP (IN without) (S (VP (VBG referencing) (PP (IN from) (NP (NP (NN someone) (RB else) (POS 's) (NN writing) (CC or) (NN speech)) (: ;) (PP (IN of) (NP (JJ intellectual) (NN property)))))))))))	plagiarize.v.01	V	JJ	N	pocket.v.02	bag	#
101	spoilt	make	mess	(S1 (S (VP (VB make) (NP (NP (DT a) (NN mess)) (PP (IN of) (PRN (, ,) (S (VP (VB destroy) (CC or) (VB ruin)))))))))	botch.v.01	V	V	N	overreach.v.01	overreach	#
104	dedifferentiated	lose	specialization	(S1 (S (VP (VB lose) (NP (NN specialization)) (PP (IN in) (NP (NP (NN form)) (CC or) (NP (NN function)))))))	dedifferentiate.v.01	V	V	N	evolve.v.02	evolve	#
106	diacritic	special	pronunciation	(S1 (S (NP (DT a) (NN mark)) (VP (VBN added) (PP (TO to) (NP (NP (DT a) (NN letter)) (SBAR (S (VP (TO to) (VP (VB indicate) (NP (DT a) (JJ special) (NN pronunciation)))))))))))	diacritical_mark.n.01	N	JJ	N	point.n.20	head	#
107	narcotised	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	poison.v.05	poison	#
108	energising	higher	energy	(S1 (S (VP (VB raise) (PP (TO to) (NP (DT a) (JJR higher) (NN energy) (NN level))))))	excite.v.07	V	JJ	N	make.v.18	make	#
113	free-lance	different	employers	(S1 (NP (NP (DT a) (NN writer) (CC or) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBZ sells) (NP (NNS services)) (PP (TO to) (NP (JJ different) (NNS employers))) (PP (IN without) (NP (NP (DT a) (JJ long-term) (NN contract)) (PP (IN with) (NP (NP (DT any)) (PP (IN of) (NP (PRP them))))))))))))	freelancer.n.01	N	JJ	N	tier.n.03	tier	#
120	nickel-and-dime	spend	money	(S1 (S (S (VP (VB spend) (NP (NN money)) (ADVP (RB frugally)))) (: ;) (S (VP (VB spend) (NP (RB as) (JJ little)) (SBAR (IN as) (FRAG (ADJP (JJ possible))))))))	penny-pinch.v.01	V	V	N	misspend.v.02	misspend	#
123	larghetto	slow	tempo	(S1 (NP (LST (-LRB- -LRB-) (NN music) (-RRB- -RRB-)) (NP (DT a) (NN composition) (CC or) (NN passage)) (VP (VBN played) (PP (IN in) (NP (NP (DT a) (JJ slow) (NN tempo)) (ADJP (ADJP (RB slightly) (JJR faster) (PP (IN than) (NP (NN largo)))) (CC but) (ADJP (JJR slower))) (PP (IN than) (NP (FW adagio))))))))	larghetto.n.01	N	JJ	N	septet.n.05	septet	#
125	well-wishing	good	will	(S1 (NP (NP (DT an) (NN expression)) (PP (IN of) (NP (JJ good) (NN will))) (PP (IN from) (NP (NP (CD one) (NN person)) (PP (TO to) (NP (DT another)))))))	well-wishing.n.01	N	JJ	N	regard.n.03	wish	#
126	antepenultimate	3rd	syllable	(S1 (NP (NP (DT the) (JJ 3rd) (NN syllable)) (PP (IN of) (NP (NP (DT a) (NN word) (NN counting)) (ADVP (RB back) (PP (IN from) (NP (DT the) (NN end))))))))	antepenult.n.01	N	JJ	N	ultima.n.01	ultima	#
130	quick-frozen	preserve	juices	(S1 (S (VP (VB freeze) (ADVP (RB rapidly)) (ADVP (RB so)) (SBAR (IN as) (S (VP (TO to) (VP (VB preserve) (NP (DT the) (JJ natural) (NNS juices) (CC and) (NNS flavors)))))))))	quick-freeze.v.01	V	V	N	ice.v.02	ice	#
131	accoutered	military	equipment	(S1 (S (VP (VB provide) (PP (IN with) (NP (JJ military) (NN equipment))))))	accouter.v.01	V	JJ	N	re-equip.v.01	rejig	#
132	accoutred	military	equipment	(S1 (S (VP (VB provide) (PP (IN with) (NP (JJ military) (NN equipment))))))	accouter.v.01	V	JJ	N	re-equip.v.01	rejig	#
133	transistorised	equip	circuit	(S1 (S (VP (VB equip) (-LRB- -LRB-) (NP (DT an) (JJ electronic) (NN circuit) (CC or) (NN device)) (-RRB- -RRB-) (PP (IN with) (NP (NNS transistors))))))	transistorize.v.01	V	V	N	partner.v.01	partner	#
137	suburbanised	suburban	character	(S1 (S (VP (VB take) (PP (IN on) (NP (JJ suburban) (NN character))))))	suburbanize.v.01	V	JJ	N	liberalize.v.02	liberalize	#
138	penny-pinching	extreme	care	(S1 (NP (NP (NP (JJ extreme) (NN care)) (PP (IN in) (S (VP (VBG spending) (NP (NN money)))))) (: ;) (NP (NP (NN reluctance)) (SBAR (S (VP (TO to) (VP (VB spend) (NP (NN money)) (ADVP (RB unnecessarily)))))))))	parsimony.n.01	N	JJ	N	economy.n.03	thriftiness	#
139	penny-pinching	spend	money	(S1 (S (S (VP (VB spend) (NP (NN money)) (ADVP (RB frugally)))) (: ;) (S (VP (VB spend) (NP (RB as) (JJ little)) (SBAR (IN as) (FRAG (ADJP (JJ possible))))))))	penny-pinch.v.01	V	V	N	misspend.v.02	misspend	#
141	velar	soft	palate	(S1 (S (NP (DT a) (NN consonant)) (VP (VBD produced) (PP (PP (IN with) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT the) (NN tongue) (NN touching))))) (CC or) (PP (IN near) (NP (DT the) (JJ soft) (NN palate)))))))	velar.n.01	N	JJ	N	liquid.n.04	liquid	#
142	continuant	vocal	tract	(S1 (S (NP (NN consonant)) (VP (VBN articulated) (PP (IN by) (S (VP (VBG constricting) (PRN (-LRB- -LRB-) (CC but) (ADJP (RB not) (VBG closing)) (-RRB- -RRB-)) (NP (DT the) (JJ vocal) (NN tract))))))))	continuant_consonant.n.01	N	JJ	N	stop_consonant.n.01	occlusive	#
144	palatalized	pronounce	consonant	(S1 (S (VP (VB pronounce) (NP (NP (DT a) (NN consonant)) (PP (IN with) (NP (NP (DT the) (NN tongue)) (PP (IN against) (NP (DT the) (NN palate)))))))))	palatalize.v.01	V	V	N	round.v.03	round	#
145	palatalised	pronounce	consonant	(S1 (S (VP (VB pronounce) (NP (NP (DT a) (NN consonant)) (PP (IN with) (NP (NP (DT the) (NN tongue)) (PP (IN against) (NP (DT the) (NN palate)))))))))	palatalize.v.01	V	V	N	round.v.03	round	#
149	anthelminthic	parasitic	worms	(S1 (NP (NP (DT a) (NN medication)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG causing) (NP (NP (DT the) (NN evacuation)) (PP (IN of) (NP (JJ parasitic) (JJ intestinal) (NNS worms))))))))))	vermifuge.n.01	N	JJ	N	lipid-lowering_medicine.n.01	statin	#
150	helminthic	parasitic	worms	(S1 (NP (NP (DT a) (NN medication)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG causing) (NP (NP (DT the) (NN evacuation)) (PP (IN of) (NP (JJ parasitic) (JJ intestinal) (NNS worms))))))))))	vermifuge.n.01	N	JJ	N	lipid-lowering_medicine.n.01	statin	#
151	raftered	provide	ceiling	(S1 (S (VP (VB provide) (-LRB- -LRB-) (NP (DT a) (NN ceiling)) (-RRB- -RRB-) (PP (IN with) (NP (NNS rafters))))))	rafter.v.01	V	V	N	partner.v.01	partner	#
152	high-rise	multistoried	building	(S1 (NP (NP (NNP tower)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ multistoried) (NN building)) (PP (IN of) (NP (NNS offices) (CC or) (NNS apartments))))))))	high-rise.n.01	N	JJ	N	turret.n.01	turret	#
153	double-dealing	bad	faith	(S1 (S (S (VP (VBG acting) (PP (IN in) (NP (JJ bad) (NN faith))))) (: ;) (S (NP (NN deception)) (PP (IN by) (S (VP (VBG pretending) (S (VP (TO to) (VP (VB entertain) (NP (NP (CD one) (NN set)) (PP (IN of) (NP (NNS intentions)))) (SBAR (IN while) (S (VP (VBG acting) (PP (IN under) (NP (NP (DT the) (NN influence)) (PP (IN of) (NP (DT another)))))))))))))))))	duplicity.n.02	N	JJ	N	pretense.n.01	feigning	#
154	de-iodinating	remove	iodine	(S1 (S (VP (VB remove) (NP (NN iodine)) (PP (IN from)))))	de-iodinate.v.01	V	V	N	head.v.09	head	#
155	industrialised	organize	production	(S1 (S (VP (VB organize) (-LRB- -LRB-) (NP (NP (DT the) (NN production)) (PP (IN of) (NP (NN something)))) (-RRB- -RRB-) (PP (IN into) (NP (DT an) (NN industry))))))	industrialize.v.01	V	V	N	make.v.18	make	#
159	co-ed	female	student	(S1 (NP (NP (DT a) (JJ female) (NN student)) (PP (IN at) (NP (DT a) (JJ coeducational) (NN college) (CC or) (NN university)))))	co-ed.n.01	N	JJ	N	senior.n.01	senior	#
160	introjected	incorporate	attitudes	(S1 (S (VP (VB incorporate) (-LRB- -LRB-) (NP (NNS attitudes) (CC or) (NNS ideas)) (-RRB- -RRB-) (PP (IN into) (NP (NP (CD one) (POS 's)) (NN personality) (NN unconsciously))))))	introject.v.01	V	V	N	lighten.v.05	lighten	#
162	revitalising	give	life	(S1 (S (VP (VB give) (NP (JJ new) (NN life) (CC or) (NN vigor)) (PP (TO to)))))	revitalize.v.02	V	V	N	retread.v.02	remold	#
163	tantalising	persistent	criticism	(S1 (S (VP (VB harass) (PP (IN with) (NP (NP (JJ persistent) (NN criticism)) (CC or) (NP (NN carping)))))))	tease.v.02	V	JJ	N	ridicule.v.01	blackguard	#
164	labelled	assign	label	(S1 (S (VP (VB assign) (NP (NP (DT a) (NN label)) (SBAR (S (VP (TO to) (VP (: ;) (VB designate) (PP (IN with) (NP (DT a) (NN label)))))))))))	label.v.01	V	V	N	number.v.02	number	#
172	look-alike	famous	person	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (ADVP (RB closely)) (VBZ resembles) (NP (NP (DT a) (JJ famous) (NN person)) (PRN (-LRB- -LRB-) (NP (RB especially) (DT an) (NN actor)) (-RRB- -RRB-))))))))	double.n.03	N	JJ	N	native.n.01	aboriginal	#
174	soughing	make	sound	(S1 (S (VP (VB make) (NP (DT a) (JJ murmuring) (NN sound)))))	sough.v.01	V	V	N	jingle.v.01	jangle	#
178	majuscule	large	characters	(S1 (S (S (NP (NP (CD one)) (PP (IN of) (NP (DT the) (JJ large) (JJ alphabetic) (NNS characters)))) (VP (VBD used) (PP (IN as) (NP (DT the) (JJ first) (NN letter))) (PP (PP (IN in) (S (VP (VBG writing) (CC or) (VBG printing) (NP (JJ proper) (NNS names))))) (CC and) (PP (ADVP (RB sometimes)) (IN for) (NP (NN emphasis)))))) (: ;) (S (NP (NNS capitals)) (VP (VBD were) (VP (VBN kept) (PP (IN in) (NP (NP (DT the) (JJ upper) (NN half)) (PP (IN of) (NP (DT the) (NN type) (NN case)))))))) (CC and) (RB so) (S (VP (VBD became) (VP (VBN known) (PP (IN as) (NP (JJ upper-case) (NNS letters)))))) ('' '')))	capital.n.04	N	JJ	N	rune.n.01	rune	#
181	mismated	unsuitable	mate	(S1 (S (VP (VB provide) (PP (IN with) (NP (DT an) (JJ unsuitable) (NN mate))))))	mismate.v.01	V	JJ	N	mismatch.v.01	mismatch	#
182	mechanised	armed	motor	(S1 (S (VP (VB equip) (PP (IN with) (NP (JJ armed) (CC and) (JJ armored) (NN motor) (NNS vehicles))))))	mechanize.v.01	V	JJ	N	re-equip.v.01	rejig	#
183	motorised	armed	motor	(S1 (S (VP (VB equip) (PP (IN with) (NP (JJ armed) (CC and) (JJ armored) (NN motor) (NNS vehicles))))))	mechanize.v.01	V	JJ	N	re-equip.v.01	rejig	#
185	stylised	conventional	style	(S1 (S (VP (VB represent) (PP (VBG according) (PP (TO to) (NP (DT a) (JJ conventional) (NN style)))))))	stylize.v.01	V	JJ	N	picture.v.02	show	#
186	obsessive-compulsive	obsessive-compulsive	characteristics	(S1 (NP (NP (DT a) (NN person)) (PP (IN with) (NP (JJ obsessive-compulsive) (NNS characteristics)))))	obsessive-compulsive.n.01	N	JJ	N	sociopath.n.01	psychopath	#
187	recusant	established	standards	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ refuses) (S (VP (TO to) (VP (VB conform) (PP (TO to) (NP (NP (JJ established) (NNS standards)) (PP (IN of) (NP (NN conduct)))))))))))))	nonconformist.n.02	N	JJ	N	nimby.n.01	NIMBY	#
188	ageing	desirable	qualities	(S1 (S (VP (VBG acquiring) (NP (JJ desirable) (NNS qualities)) (PP (IN by) (S (VP (VBG being) (VP (VBN left) (S (ADJP (JJ undisturbed))) (PP (IN for) (NP (DT some) (NN time))))))))))	ripening.n.02	N	JJ	N	preservation.n.03	preservation	#
195	bypast	avoid	something	(S1 (S (VP (VB avoid) (NP (NP (NN something)) (ADJP (JJ unpleasant) (CC or) (JJ laborious))))))	bypass.v.01	V	V	N	miss.v.09	escape	#
196	long-suffering	patient	endurance	(S1 (NP (NP (JJ patient) (NN endurance)) (PP (IN of) (NP (NP (NN pain)) (CC or) (NP (NN unhappiness))))))	long-sufferance.n.01	N	JJ	N	sufferance.n.01	sufferance	#
197	patronised	do	shopping	(S1 (S (S (VP (VB do) (NP (NP (CD one) (POS 's)) (NN shopping)) (PP (IN at)))) (: ;) (S (VP (VB do) (NP (NN business)) (PP (IN with)))) (: ;) (S (VP (VB be) (NP (DT a) (NN customer) (CC or) (NN client)) (PP (IN of))))))	patronize.v.02	V	V	N	sponsor.v.02	sponsor	#
200	chequered	draw	squares	(S1 (S (S (VP (VP (VB mark) (PP (IN into) (NP (NNS squares)))) (CC or) (VP (VB draw) (NP (NNS squares)) (ADVP (RB on))))) (: ;) (S (VP (VB draw) (VP (VBN crossed) (NP (NNS lines)) (PP (IN on)))))))	check.v.16	V	V	N	pencil.v.01	pencil	#
202	vermiculate	wavy	lines	(S1 (S (VP (VB decorate) (PP (IN with) (S (VP (VBG wavy) (CC or) (VBG winding) (NP (NNS lines))))))))	vermiculate.v.01	V	V	N	landscape.v.01	landscape	#
203	vermiculated	wavy	lines	(S1 (S (VP (VB decorate) (PP (IN with) (S (VP (VBG wavy) (CC or) (VBG winding) (NP (NNS lines))))))))	vermiculate.v.01	V	V	N	landscape.v.01	landscape	#
204	neutralised	be	threat	(S1 (S (VP (VB get) (ADJP (JJ rid) (PP (IN of))) (PRN (-LRB- -LRB-) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (MD may) (VP (VB be) (NP (DT a) (NN threat))))))) (-RRB- -RRB-)) (PP (IN by) (NP (VBG killing))))))	neutralize.v.04	V	V	N	shoot.v.02	pip	#
209	meshuggeneh	crazy	fool	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT a) (JJ crazy) (NN fool))))	meshuggeneh.n.01	N	JJ	N	wally.n.01	wally	#
210	meshuggener	crazy	fool	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT a) (JJ crazy) (NN fool))))	meshuggeneh.n.01	N	JJ	N	wally.n.01	wally	#
211	ad-lib	prior	preparation	(S1 (S (VP (VB remark) (VP (VBN made) (PP (ADVP (RB spontaneously)) (IN without) (NP (JJ prior) (NN preparation)))))))	ad-lib.n.01	N	JJ	N	rib.n.04	rib	#
212	nouveau-riche	higher	status	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ has) (ADVP (RB suddenly)) (VP (VBN risen) (PP (TO to) (NP (DT a) (JJR higher) (JJ economic) (NN status))))) (CC but) (VP (VBZ has) (RB not) (VP (VBN gained) (NP (NP (JJ social) (NN acceptance)) (PP (IN of) (NP (NP (NNS others)) (PP (IN in) (NP (DT that) (NN class)))))))))))))	upstart.n.02	N	JJ	N	sneak.n.01	sneak	#
216	toilet-trained	use	toilet	(S1 (NP (NP (NN train)) (PRN (-LRB- -LRB-) (NP (DT a) (JJ small) (NN child)) (-RRB- -RRB-)) (SBAR (S (VP (TO to) (VP (VB use) (NP (DT the) (NN toilet))))))))	toilet-train.v.01	V	V	N	housebreak.v.01	housebreak	#
217	demythologized	remove	element	(S1 (S (VP (VB remove) (NP (DT the) (JJ mythical) (NN element)) (PP (IN from) (NP (-LRB- -LRB-) (NP (NNS writings)) (-RRB- -RRB-))))))	demythologize.v.01	V	V	N	make.v.18	make	#
218	demythologised	remove	element	(S1 (S (VP (VB remove) (NP (DT the) (JJ mythical) (NN element)) (PP (IN from) (NP (-LRB- -LRB-) (NP (NNS writings)) (-RRB- -RRB-))))))	demythologize.v.01	V	V	N	make.v.18	make	#
222	riming	last	syllable	(S1 (S (VP (VB be) (ADJP (JJ similar)) (PP (IN in) (NP (NN sound))) (, ,) (PP (ADVP (RB especially)) (IN with) (NP (NP (NN respect)) (PP (TO to) (NP (DT the) (JJ last) (NN syllable))))))))	rhyme.v.02	V	JJ	N	resemble.v.01	resemble	#
224	harum-scarum	reckless	person	(S1 (NP (DT a) (JJ reckless) (JJ impetuous) (JJ irresponsible) (NN person)))	daredevil.n.01	N	JJ	N	speculator.n.02	plunger	#
226	revitalised	give	life	(S1 (S (VP (VB give) (NP (JJ new) (NN life) (CC or) (NN vigor)) (PP (TO to)))))	revitalize.v.02	V	V	N	retread.v.02	remold	#
227	capitate	rounded	head	(S1 (NP (NP (DT the) (NN wrist) (NN bone)) (PP (IN with) (NP (NP (DT a) (JJ rounded) (NN head) (NN shape)) (SBAR (WHNP (WDT that)) (S (VP (VBZ articulates) (PP (IN with) (NP (DT the) (JJ 3rd) (NN metacarpus))))))))))	capitate.n.01	N	JJ	N	scaphoid_bone.n.01	navicular	#
230	angulate	make	angular	(S1 (S (VP (VB make) (CC or) (VB become) (NP (NN angular)))))	angulate.v.01	V	V	N	make.v.18	make	#
231	urbanised	impart	habits	(S1 (S (VP (VB impart) (NP (NP (JJ urban) (NNS habits)) (, ,) (NP (NP (NNS ways)) (PP (IN of) (NP (NN life)))) (, ,) (CC or) (NP (NNS responsibilities))) (PP (IN upon)))))	urbanize.v.02	V	V	N	make.v.02	get	#
