ID	Word	W1	W2	DEF_SYNT	SYNT	TARGET_POS	W1_POS	W2_POS	#
21	bespoken	be	signal	(S1 (S (VP (VB be) (NP (NP (NP (DT a) (NN signal)) (PP (IN for))) (CC or) (NP (NP (DT a) (NN symptom)) (PP (IN of)))))))	bespeak.v.01	V	V	N	#
23	authorised	give	power	(S1 (S (VP (VB give) (CC or) (VB delegate) (NP (NN power) (CC or) (NN authority)) (PP (TO to)))))	empower.v.01	V	V	N	#
25	barrelled	put	barrels	(S1 (S (VP (VBD put) (PRT (RP in)) (NP (NNS barrels)))))	barrel.v.01	V	V	N	#
29	negroid	dark	skin	(S1 (NP (NP (DT a) (NN person)) (PP (IN with) (NP (JJ dark) (NN skin))) (SBAR (WHNP (WP who)) (S (VP (VBZ comes) (PP (IN from) (NP (NNP Africa))) (PRN (-LRB- -LRB-) (CC or) (SBAR (WHNP (WP$ whose) (NNS ancestors)) (S (VP (VBD came) (PP (IN from) (NP (NNP Africa)))))) (-RRB- -RRB-)))))))	black.n.05	N	JJ	N	#
30	dolichocephalic	long	head	(S1 (NP (NP (DT an) (NN adult)) (PP (IN with) (NP (DT a) (JJ long) (JJ narrow) (NN head)))))	dolichocephalic.n.01	N	JJ	N	#
31	recreant	abject	coward	(S1 (NP (DT an) (JJ abject) (NN coward)))	poltroon.n.01	N	JJ	N	#
33	latitudinarian	religious	belief	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ broad-minded) (CC and) (JJ tolerant)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (NP (NNS standards)) (PP (IN of) (NP (JJ religious) (NN belief) (CC and) (NN conduct))))) (-RRB- -RRB-)))))))	latitudinarian.n.01	N	JJ	N	#
36	sternutatory	chemical	substance	(S1 (NP (NP (DT a) (JJ chemical) (NN substance)) (SBAR (WHNP (WDT that)) (S (VP (VBZ causes) (S (VP (VBG sneezing) (CC and) (VBG coughing) (CC and) (VBG crying))))))))	sternutator.n.01	N	JJ	N	#
38	cyprian	sexual	intercourse	(S1 (NP (NP (DT a) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ engages) (PP (IN in) (NP (NP (JJ sexual) (NN intercourse)) (PP (IN for) (NP (NN money))))))))))	prostitute.n.01	N	JJ	N	#
39	sky-blue	light	shade	(S1 (NP (NP (DT a) (JJ light) (NN shade)) (PP (IN of) (NP (NN blue)))))	azure.n.01	N	JJ	N	#
43	grey	make	grey	(S1 (VP (VB make) (NP (NNP grey))))	grey.v.01	V	V	N	#
45	off-white	bleached	bones	(S1 (NP (NP (DT a) (NN shade)) (PP (IN of) (S (VP (JJ white) (NP (NP (DT the) (NN color)) (PP (IN of) (NP (JJ bleached) (NNS bones)))))))))	bone.n.03	N	JJ	N	#
54	etiolate	stunting	growth	(S1 (S (VP (VB make) (ADJP (JJ weak)) (PP (IN by) (S (VP (VBG stunting) (NP (NP (DT the) (NN growth) (CC or) (NN development)) (PP (IN of)))))))))	etiolate.v.01	V	V	N	#
56	tramontane	cold	wind	(S1 (NP (DT a) (JJ cold) (JJ dry) (NN wind) (SBAR (IN that) (S (NP (NNS blows)) (ADVP (RB south)) (PP (IN out) (PP (IN of) (NP (NP (DT the) (NNS mountains)) (PP (IN into) (NP (NP (NNP Italy)) (CC and) (NP (DT the) (JJ western) (NNP Mediterranean)))))))))))	tramontane.n.01	N	JJ	N	#
58	speckless	small	part	(S1 (NP (NP (DT a) (JJ small) (VBG contrasting) (NN part)) (PP (IN of) (NP (NN something)))))	spot.n.05	N	JJ	N	#
59	speckless	produce	effect	(S1 (S (VP (VB produce) (NP (DT a) (JJ mottled) (NN effect)))))	stipple.v.04	V	V	N	#
61	clear-cut	remove	trees	(S1 (S (VP (VB remove) (NP (PDT all) (DT the) (NNS trees)) (PP (IN at) (NP (CD one) (NN time))))))	clear-cut.v.01	V	V	N	#
62	hyaloid	transparent	membrane	(S1 (S (NP (DT the) (JJ transparent) (NN membrane)) (VP (VP (VBG enveloping) (NP (NP (DT the) (JJ vitreous) (NN humor)) (PP (IN of) (NP (DT the) (NN eye))))) (CC and) (VP (VBG separating) (NP (PRP it)) (PP (IN from) (NP (DT the) (NN retina)))))))	hyaloid_membrane.n.01	N	JJ	N	#
63	appareled	put	clothes	(S1 (S (VP (VP (VB provide) (PP (IN with) (NP (NNS clothes)))) (CC or) (VP (VB put) (NP (NNS clothes)) (PP (IN on))))))	dress.v.02	V	V	N	#
64	garmented	put	clothes	(S1 (S (VP (VP (VB provide) (PP (IN with) (NP (NNS clothes)))) (CC or) (VP (VB put) (NP (NNS clothes)) (PP (IN on))))))	dress.v.02	V	V	N	#
65	publicised	call	attention	(S1 (NP (NP (JJ call) (NN attention)) (X (TO to))))	advertise.v.01	V	JJ	N	#
68	discomposed	lose	composure	(S1 (S (VP (VB cause) (S (VP (TO to) (VP (VB lose) (NP (NP (CD one) (POS 's)) (NN composure))))))))	upset.v.02	V	V	N	#
69	shut-in	chronic	illness	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN incapacitated) (PP (IN by) (NP (NP (DT a) (JJ chronic) (NN illness)) (CC or) (NP (NN injury))))))))))	invalid.n.01	N	JJ	N	#
70	copulative	equating	verb	(S1 (NP (NP (DT an) (JJ equating) (NN verb)) (PRN (-LRB- -LRB-) (PP (JJ such) (IN as) (`` `) (S (VP (VB be) ('' ') (CC or) (`` `) (VB become))) ('' ')) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ links) (NP (NP (DT the) (NN subject)) (PP (IN with) (NP (NP (DT the) (VB complement)) (PP (IN of) (NP (DT a) (NN sentence)))))))))))	copula.n.01	N	JJ	N	#
71	socialised	take	part	(S1 (S (S (VP (VB take) (NP (NN part)) (PP (IN in) (NP (JJ social) (NNS activities))))) (: ;) (S (VP (VB interact) (PP (IN with) (NP (NNS others)))))))	socialize.v.01	V	V	N	#
77	travelled	change	location	(S1 (S (S (VP (VB change) (NP (NN location)))) (: ;) (S (VP (VB move) (, ,) (VB travel) (, ,) (CC or) (VB proceed) (, ,) (ADVP (RB also)) (ADVP (RB metaphorically))))))	travel.v.01	V	V	N	#
82	aperient	stimulates	evacuation	(S1 (NP (NP (DT a) (VBG purging) (NN medicine)) (: ;) (NP (NP (JJ stimulates) (NN evacuation)) (PP (IN of) (NP (DT the) (NNS bowels))))))	purgative.n.01	N	JJ	N	#
83	decussate	form	cross	(S1 (S (VP (VB cross) (CC or) (VB intersect) (ADVP (RB so)) (SBAR (IN as) (S (VP (TO to) (VP (VB form) (NP (DT a) (NN cross)))))))))	decussate.v.01	V	V	V	#
85	three-d	dimensional	form	(S1 (NP (NP (DT a) (NN movie)) (PP (IN with) (NP (NP (NNS images)) (VP (VBG having) (NP (NP (CD three) (JJ dimensional) (NN form)) (CC or) (NP (NN appearance))))))))	three-d.n.01	N	JJ	N	#
87	curst	utter	obscenities	(S1 (NP (JJ utter) (NNS obscenities) (CC or) (NNS profanities)))	curse.v.01	V	JJ	N	#
90	maledict	wish	harm	(S1 (S (S (VP (VB wish) (NP (NN harm)) (PP (IN upon)))) (: ;) (S (VP (VB invoke) (ADJP (JJ evil)) (PP (IN upon))))))	curse.v.03	V	V	N	#
91	tailor-made	custom-made	clothing	(S1 (NP (JJ custom-made) (NN clothing)))	tailor-made.n.01	N	JJ	N	#
92	ready-made	manufactured	artifact	(S1 (NP (NP (DT a) (JJ manufactured) (NN artifact)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (NP (DT a) (NN garment) (CC or) (NN piece)) (PP (IN of) (NP (NN furniture))))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VP (VBN made) (PP (IN in) (NP (NN advance)))) (CC and) (VP (ADJP (JJ available)) (PP (IN for) (NP (NN purchase))))))))))	ready-made.n.01	N	JJ	N	#
93	ready-to-wear	ready-made	clothing	(S1 (NP (JJ ready-made) (NN clothing)))	ready-to-wear.n.01	N	JJ	N	#
94	oversewn	close	stitches	(S1 (NP (NP (NNP sew)) (PRN (-LRB- -LRB-) (NP (CD two) (NNS edges)) (-RRB- -RRB-)) (PP (IN with) (NP (NP (JJ close) (NNS stitches)) (SBAR (WHNP (WDT that)) (S (VP (VBP pass) (PP (IN over) (NP (NP (PRP them)) (NP (DT both)))))))))))	oversew.v.01	V	JJ	N	#
95	mass-produced	large	scale	(S1 (S (VP (VB produce) (PP (IN on) (NP (DT a) (JJ large) (NN scale))))))	mass-produce.v.01	V	JJ	N	#
96	tatterdemalion	dirty	urchin	(S1 (NP (DT a) (JJ dirty) (ADJP (RB shabbily) (VBN clothed)) (NN urchin)))	ragamuffin.n.01	N	JJ	N	#
100	plagiarised	intellectual	property	(S1 (S (VP (VB take) (PP (IN without) (S (VP (VBG referencing) (PP (IN from) (NP (NP (NN someone) (RB else) (POS 's) (NN writing) (CC or) (NN speech)) (: ;) (PP (IN of) (NP (JJ intellectual) (NN property)))))))))))	plagiarize.v.01	V	JJ	N	#
101	spoilt	make	mess	(S1 (S (VP (VB make) (NP (NP (DT a) (NN mess)) (PP (IN of) (PRN (, ,) (S (VP (VB destroy) (CC or) (VB ruin)))))))))	botch.v.01	V	V	N	#
104	dedifferentiated	lose	specialization	(S1 (S (VP (VB lose) (NP (NN specialization)) (PP (IN in) (NP (NP (NN form)) (CC or) (NP (NN function)))))))	dedifferentiate.v.01	V	V	N	#
105	plantigrade	entire	sole	(S1 (NP (NP (DT an) (NN animal)) (SBAR (WHNP (WDT that)) (S (VP (VBZ walks) (PP (IN with) (S (NP (NP (DT the) (JJ entire) (NN sole)) (PP (IN of) (NP (DT the) (NN foot)))) (VP (VBG touching) (NP (DT the) (NN ground)) (PP (IN as) (NP (NP (JJ e.g.) (NNS bears)) (CC and) (NP (JJ human) (NNS beings))))))))))))	plantigrade_mammal.n.01	N	JJ	N	#
106	diacritic	special	pronunciation	(S1 (S (NP (DT a) (NN mark)) (VP (VBN added) (PP (TO to) (NP (NP (DT a) (NN letter)) (SBAR (S (VP (TO to) (VP (VB indicate) (NP (DT a) (JJ special) (NN pronunciation)))))))))))	diacritical_mark.n.01	N	JJ	N	#
107	narcotised	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	#
108	energising	higher	energy	(S1 (S (VP (VB raise) (PP (TO to) (NP (DT a) (JJR higher) (NN energy) (NN level))))))	excite.v.07	V	JJ	N	#
112	low-down	inside	information	(S1 (S (VP (VBG slang) (NP (NP (NNS terms)) (PP (IN for) (NP (JJ inside) (NN information)))))))	dope.n.04	N	JJ	N	#
113	free-lance	different	employers	(S1 (NP (NP (DT a) (NN writer) (CC or) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBZ sells) (NP (NNS services)) (PP (TO to) (NP (JJ different) (NNS employers))) (PP (IN without) (NP (NP (DT a) (JJ long-term) (NN contract)) (PP (IN with) (NP (NP (DT any)) (PP (IN of) (NP (PRP them))))))))))))	freelancer.n.01	N	JJ	N	#
114	hypnotised	induce	hypnosis	(S1 (S (VP (VB induce) (NP (NNS hypnosis)) (PP (IN in)))))	hypnotize.v.01	V	V	N	#
118	entozoan	various	parasites	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (NNS parasites)) (SBAR (WHNP (WDT that)) (S (VP (VBP live) (PP (IN in) (NP (NP (DT the) (JJ internal) (NNS organs)) (PP (IN of) (NP (NP (NNS animals)) (PRN (-LRB- -LRB-) (NP (ADJP (RB especially) (JJ intestinal)) (NNS worms)) (-RRB- -RRB-)))))))))))))	endoparasite.n.01	N	JJ	N	#
120	nickel-and-dime	spend	money	(S1 (S (S (VP (VB spend) (NP (NN money)) (ADVP (RB frugally)))) (: ;) (S (VP (VB spend) (NP (RB as) (JJ little)) (SBAR (IN as) (FRAG (ADJP (JJ possible))))))))	penny-pinch.v.01	V	V	N	#
121	punic	ancient	Carthage	(S1 (NP (NP (DT the) (NNP Phoenician) (NN dialect)) (PP (IN of) (NP (JJ ancient) (NNP Carthage)))))	punic.n.01	N	JJ	N	#
122	two-timing	romantic	relationship	(S1 (S (VP (VB carry) (PP (IN on) (NP (NP (DT a) (JJ romantic) (NN relationship)) (PP (IN with) (NP (NP (CD two) (NNS people)) (PP (IN at) (NP (DT the) (JJ same) (NN time))))))))))	two-time.v.01	V	JJ	N	#
123	larghetto	slow	tempo	(S1 (NP (LST (-LRB- -LRB-) (NN music) (-RRB- -RRB-)) (NP (DT a) (NN composition) (CC or) (NN passage)) (VP (VBN played) (PP (IN in) (NP (NP (DT a) (JJ slow) (NN tempo)) (ADJP (ADJP (RB slightly) (JJR faster) (PP (IN than) (NP (NN largo)))) (CC but) (ADJP (JJR slower))) (PP (IN than) (NP (FW adagio))))))))	larghetto.n.01	N	JJ	N	#
125	well-wishing	good	will	(S1 (NP (NP (DT an) (NN expression)) (PP (IN of) (NP (JJ good) (NN will))) (PP (IN from) (NP (NP (CD one) (NN person)) (PP (TO to) (NP (DT another)))))))	well-wishing.n.01	N	JJ	N	#
126	antepenultimate	3rd	syllable	(S1 (NP (NP (DT the) (JJ 3rd) (NN syllable)) (PP (IN of) (NP (NP (DT a) (NN word) (NN counting)) (ADVP (RB back) (PP (IN from) (NP (DT the) (NN end))))))))	antepenult.n.01	N	JJ	N	#
127	crookback	abnormal	curvature	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP$ whose) (NN back)) (S (VP (VBZ is) (VP (VBN hunched) (PP (IN because) (IN of) (NP (NP (JJ abnormal) (NN curvature)) (PP (IN of) (NP (DT the) (JJ upper) (NN spine)))))))))))	humpback.n.02	N	JJ	N	#
128	splayfoot	fallen	arch	(S1 (S (NP (NP (DT a) (NN foot)) (VP (VBN afflicted) (PP (IN with) (NP (DT a) (JJ fallen) (NN arch))))) (: ;) (ADVP (RB abnormally)) (VP (VP (VBN flattened)) (CC and) (VP (VBN spread) (PRT (RP out))))))	flatfoot.n.02	N	JJ	N	#
129	buckram	coarse	cotton	(S1 (S (NP (NP (DT a) (JJ coarse) (NN cotton) (NN fabric)) (VP (VBN stiffened) (PP (IN with) (NP (NN glue))))) (: ;) (VP (VBN used) (PP (IN in) (S (VP (VP (VBG bookbinding)) (CC and) (VP (TO to) (VP (VB stiffen) (NP (NN clothing))))))))))	buckram.n.01	N	JJ	N	#
130	quick-frozen	preserve	juices	(S1 (S (VP (VB freeze) (ADVP (RB rapidly)) (ADVP (RB so)) (SBAR (IN as) (S (VP (TO to) (VP (VB preserve) (NP (DT the) (JJ natural) (NNS juices) (CC and) (NNS flavors)))))))))	quick-freeze.v.01	V	V	N	#
131	accoutered	military	equipment	(S1 (S (VP (VB provide) (PP (IN with) (NP (JJ military) (NN equipment))))))	accouter.v.01	V	JJ	N	#
132	accoutred	military	equipment	(S1 (S (VP (VB provide) (PP (IN with) (NP (JJ military) (NN equipment))))))	accouter.v.01	V	JJ	N	#
133	transistorised	equip	circuit	(S1 (S (VP (VB equip) (-LRB- -LRB-) (NP (DT an) (JJ electronic) (NN circuit) (CC or) (NN device)) (-RRB- -RRB-) (PP (IN with) (NP (NNS transistors))))))	transistorize.v.01	V	V	N	#
134	localised	identify	location	(S1 (S (VP (VB identify) (NP (DT the) (NN location) (CC or) (NN place)) (PP (IN of)))))	place.v.12	V	V	N	#
137	suburbanised	suburban	character	(S1 (S (VP (VB take) (PP (IN on) (NP (JJ suburban) (NN character))))))	suburbanize.v.01	V	JJ	N	#
138	penny-pinching	extreme	care	(S1 (NP (NP (NP (JJ extreme) (NN care)) (PP (IN in) (S (VP (VBG spending) (NP (NN money)))))) (: ;) (NP (NP (NN reluctance)) (SBAR (S (VP (TO to) (VP (VB spend) (NP (NN money)) (ADVP (RB unnecessarily)))))))))	parsimony.n.01	N	JJ	N	#
139	penny-pinching	spend	money	(S1 (S (S (VP (VB spend) (NP (NN money)) (ADVP (RB frugally)))) (: ;) (S (VP (VB spend) (NP (RB as) (JJ little)) (SBAR (IN as) (FRAG (ADJP (JJ possible))))))))	penny-pinch.v.01	V	V	N	#
140	pinchbeck	cheap	jewelry	(S1 (NP (NP (DT an) (NN alloy)) (PP (IN of) (NP (NN copper) (CC and) (NN zinc))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN used) (PP (IN in) (NP (JJ cheap) (NN jewelry))) (S (VP (TO to) (VP (VBP imitate) (NP (NN gold)))))))))))	pinchbeck.n.01	N	JJ	N	#
141	velar	soft	palate	(S1 (S (NP (DT a) (NN consonant)) (VP (VBD produced) (PP (PP (IN with) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT the) (NN tongue) (NN touching))))) (CC or) (PP (IN near) (NP (DT the) (JJ soft) (NN palate)))))))	velar.n.01	N	JJ	N	#
142	continuant	vocal	tract	(S1 (S (NP (NN consonant)) (VP (VBN articulated) (PP (IN by) (S (VP (VBG constricting) (PRN (-LRB- -LRB-) (CC but) (ADJP (RB not) (VBG closing)) (-RRB- -RRB-)) (NP (DT the) (JJ vocal) (NN tract))))))))	continuant_consonant.n.01	N	JJ	N	#
143	spirant	continuant	consonant	(S1 (S (NP (DT a) (JJ continuant) (NN consonant)) (VP (VBN produced) (PP (IN by) (S (NP (NN breath)) (VP (VBG moving) (PP (IN against) (NP (NP (DT a) (NN narrowing)) (PP (IN of) (NP (DT the) (JJ vocal) (NN tract)))))))))))	fricative_consonant.n.01	N	JJ	N	#
144	palatalized	pronounce	consonant	(S1 (S (VP (VB pronounce) (NP (NP (DT a) (NN consonant)) (PP (IN with) (NP (NP (DT the) (NN tongue)) (PP (IN against) (NP (DT the) (NN palate)))))))))	palatalize.v.01	V	V	N	#
145	palatalised	pronounce	consonant	(S1 (S (VP (VB pronounce) (NP (NP (DT a) (NN consonant)) (PP (IN with) (NP (NP (DT the) (NN tongue)) (PP (IN against) (NP (DT the) (NN palate)))))))))	palatalize.v.01	V	V	N	#
149	anthelminthic	parasitic	worms	(S1 (NP (NP (DT a) (NN medication)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG causing) (NP (NP (DT the) (NN evacuation)) (PP (IN of) (NP (JJ parasitic) (JJ intestinal) (NNS worms))))))))))	vermifuge.n.01	N	JJ	N	#
150	helminthic	parasitic	worms	(S1 (NP (NP (DT a) (NN medication)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG causing) (NP (NP (DT the) (NN evacuation)) (PP (IN of) (NP (JJ parasitic) (JJ intestinal) (NNS worms))))))))))	vermifuge.n.01	N	JJ	N	#
151	raftered	provide	ceiling	(S1 (S (VP (VB provide) (-LRB- -LRB-) (NP (DT a) (NN ceiling)) (-RRB- -RRB-) (PP (IN with) (NP (NNS rafters))))))	rafter.v.01	V	V	N	#
152	high-rise	multistoried	building	(S1 (NP (NP (NNP tower)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ multistoried) (NN building)) (PP (IN of) (NP (NNS offices) (CC or) (NNS apartments))))))))	high-rise.n.01	N	JJ	N	#
153	double-dealing	bad	faith	(S1 (S (S (VP (VBG acting) (PP (IN in) (NP (JJ bad) (NN faith))))) (: ;) (S (NP (NN deception)) (PP (IN by) (S (VP (VBG pretending) (S (VP (TO to) (VP (VB entertain) (NP (NP (CD one) (NN set)) (PP (IN of) (NP (NNS intentions)))) (SBAR (IN while) (S (VP (VBG acting) (PP (IN under) (NP (NP (DT the) (NN influence)) (PP (IN of) (NP (DT another)))))))))))))))))	duplicity.n.02	N	JJ	N	#
154	de-iodinating	remove	iodine	(S1 (S (VP (VB remove) (NP (NN iodine)) (PP (IN from)))))	de-iodinate.v.01	V	V	N	#
155	industrialised	organize	production	(S1 (S (VP (VB organize) (-LRB- -LRB-) (NP (NP (DT the) (NN production)) (PP (IN of) (NP (NN something)))) (-RRB- -RRB-) (PP (IN into) (NP (DT an) (NN industry))))))	industrialize.v.01	V	V	N	#
157	heart-to-heart	intimate	talk	(S1 (NP (NP (DT an) (JJ intimate) (NN talk)) (PP (IN in) (ADJP (JJ private)))))	heart-to-heart.n.01	N	JJ	N	#
159	co-ed	female	student	(S1 (NP (NP (DT a) (JJ female) (NN student)) (PP (IN at) (NP (DT a) (JJ coeducational) (NN college) (CC or) (NN university)))))	co-ed.n.01	N	JJ	N	#
160	introjected	incorporate	attitudes	(S1 (S (VP (VB incorporate) (-LRB- -LRB-) (NP (NNS attitudes) (CC or) (NNS ideas)) (-RRB- -RRB-) (PP (IN into) (NP (NP (CD one) (POS 's)) (NN personality) (NN unconsciously))))))	introject.v.01	V	V	N	#
161	anti-intellectual	intellectual	pursuits	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ uninterested)) (PP (IN in) (NP (JJ intellectual) (NNS pursuits))))))))	philistine.n.01	N	JJ	N	#
162	revitalising	give	life	(S1 (S (VP (VB give) (NP (JJ new) (NN life) (CC or) (NN vigor)) (PP (TO to)))))	revitalize.v.02	V	V	N	#
163	tantalising	persistent	criticism	(S1 (S (VP (VB harass) (PP (IN with) (NP (NP (JJ persistent) (NN criticism)) (CC or) (NP (NN carping)))))))	tease.v.02	V	JJ	N	#
164	labelled	assign	label	(S1 (S (VP (VB assign) (NP (NP (DT a) (NN label)) (SBAR (S (VP (TO to) (VP (: ;) (VB designate) (PP (IN with) (NP (DT a) (NN label)))))))))))	label.v.01	V	V	N	#
169	catarrhine	nonprehensile	tails	(S1 (FRAG (PP (IN of) (NP (NP (NNP Africa)) (CC or) (NP (NNP Arabia) (CC or) (NNP Asia)))) (: ;) (S (VP (VBG having) (S (NP (JJ nonprehensile) (NNS tails) (CC and) (NNS nostrils)) (VP (VB close) (ADVP (RB together))))))))	old_world_monkey.n.01	N	JJ	N	#
170	platyrrhine	hairy-faced	monkeys	(S1 (NP (NP (JJ hairy-faced) (JJ arboreal) (NNS monkeys)) (VP (VBG having) (NP (NP (ADJP (RB widely) (VBN separated)) (NNS nostrils)) (CC and) (NP (JJ long) (ADJP (RB usually) (JJ prehensile)) (NNS tails))))))	new_world_monkey.n.01	N	JJ	N	#
171	platyrrhinian	hairy-faced	monkeys	(S1 (NP (NP (JJ hairy-faced) (JJ arboreal) (NNS monkeys)) (VP (VBG having) (NP (NP (ADJP (RB widely) (VBN separated)) (NNS nostrils)) (CC and) (NP (JJ long) (ADJP (RB usually) (JJ prehensile)) (NNS tails))))))	new_world_monkey.n.01	N	JJ	N	#
172	look-alike	famous	person	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (ADVP (RB closely)) (VBZ resembles) (NP (NP (DT a) (JJ famous) (NN person)) (PRN (-LRB- -LRB-) (NP (RB especially) (DT an) (NN actor)) (-RRB- -RRB-))))))))	double.n.03	N	JJ	N	#
173	choky	British	slang	(S1 (NP (NP (JJ British) (NN slang)) (PRN (-LRB- -LRB-) (VP (VBN dated)) (-RRB- -RRB-)) (PP (IN for) (NP (DT a) (NN prison)))))	chokey.n.01	N	JJ	N	#
174	soughing	make	sound	(S1 (S (VP (VB make) (NP (DT a) (JJ murmuring) (NN sound)))))	sough.v.01	V	V	N	#
178	majuscule	large	characters	(S1 (S (S (NP (NP (CD one)) (PP (IN of) (NP (DT the) (JJ large) (JJ alphabetic) (NNS characters)))) (VP (VBD used) (PP (IN as) (NP (DT the) (JJ first) (NN letter))) (PP (PP (IN in) (S (VP (VBG writing) (CC or) (VBG printing) (NP (JJ proper) (NNS names))))) (CC and) (PP (ADVP (RB sometimes)) (IN for) (NP (NN emphasis)))))) (: ;) (S (NP (NNS capitals)) (VP (VBD were) (VP (VBN kept) (PP (IN in) (NP (NP (DT the) (JJ upper) (NN half)) (PP (IN of) (NP (DT the) (NN type) (NN case)))))))) (CC and) (RB so) (S (VP (VBD became) (VP (VBN known) (PP (IN as) (NP (JJ upper-case) (NNS letters)))))) ('' '')))	capital.n.04	N	JJ	N	#
