ID	Word	W1	W2	DEF_SYNT	SYNT    TARGET_POS  W1_POS	W2_POS	#
1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	#
12	co-ordinated	common	action	(S1 (S (VP (VB bring) (PP (IN into) (NP (NP (JJ common) (NN action)) (, ,) (NP (NN movement)) (, ,) (CC or) (NP (NN condition)))))))	coordinate.v.02	V	JJ	N	#
13	abecedarian	16th	century	(S1 (S (NP (NP (DT a) (JJ 16th) (NN century) (NN sect)) (PP (IN of) (NP (NNP Anabaptists)))) (VP (VBD centered) (PP (IN in) (NP (NP (NNP Germany)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (NP (DT an) (JJ absolute) (NN disdain)) (PP (IN for) (NP (JJ human) (NN knowledge))))))))))))	abecedarian.n.02	N	JJ	N	#
14	alphabetised	alphabetical	order	(S1 (S (VP (VB arrange) (PP (IN in) (NP (JJ alphabetical) (NN order))))))	alphabetize.v.01	V	JJ	N	#
15	analphabetic	illiterate	person	(S1 (NP (NP (DT an) (JJ illiterate) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ does) (RB not) (VP (VB know) (NP (DT the) (NN alphabet))))))))	analphabet.n.01	N	JJ	N	#
16	smouldering	have	feelings	(S1 (S (VP (VB have) (NP (JJ strong) (VBN suppressed) (NNS feelings)))))	smolder.v.02	V	V	N	#
17	savoury	aromatic	herbs	(S1 (NP (NP (DT either)) (PP (IN of) (NP (NP (CD two) (JJ aromatic) (NNS herbs)) (PP (IN of) (NP (DT the) (NN mint) (NN family)))))))	savory.n.03	N	JJ	N	#
18	militarised	lend	character	(S1 (S (VP (VB lend) (NP (NP (DT a) (JJ military) (NN character)) (SBAR (S (VP (TO to) (VP (PRN (-LRB- -LRB-) (NP (DT a) (NN country)) (-RRB- -RRB-)) (, ,) (PP (IN as) (PP (IN by) (S (VP (VBG building) (PRT (RP up)) (NP (DT a) (JJ military) (NN force))))))))))))))	militarize.v.01	V	V	N	#
19	militarised	military	use	(S1 (S (VP (VB adopt) (PP (IN for) (NP (JJ military) (NN use))))))	militarize.v.02	V	JJ	N	#
20	walk-on	small	part	(S1 (S (VP (VBZ plays) (NP (DT a) (JJ small) (NN part)) (PP (IN in) (NP (DT a) (JJ dramatic) (NN production))))))	walk-on.n.01	N	JJ	N	#
21	bespoken	be	signal	(S1 (S (VP (VB be) (NP (NP (NP (DT a) (NN signal)) (PP (IN for))) (CC or) (NP (NP (DT a) (NN symptom)) (PP (IN of)))))))	bespeak.v.01	V	V	N	#
22	bespoken	express	need	(S1 (S (S (VP (VP (VBP express) (NP (DT the) (NN need))) (CC or) (VP (VBP desire) (PP (IN for))))) (: ;) (S (VP (VBP ask) (PP (IN for))))))	request.v.01	V	V	N	#
23	authorised	give	power	(S1 (S (VP (VB give) (CC or) (VB delegate) (NP (NN power) (CC or) (NN authority)) (PP (TO to)))))	empower.v.01	V	V	N	#
24	authorised	grant	authorization	(S1 (S (VP (VB grant) (NP (NN authorization) (CC or) (NN clearance)) (PP (IN for)))))	authorize.v.01	V	V	N	#
25	barrelled	put	barrels	(S1 (S (VP (VBD put) (PRT (RP in)) (NP (NNS barrels)))))	barrel.v.01	V	V	N	#
26	coloured	give	explanation	(S1 (S (VP (VP (VB give) (NP (DT a) (JJ deceptive) (NN explanation))) (CC or) (VP (VB excuse) (PP (IN for))))))	color.v.05	V	V	N	#
27	coloured	add	color	(S1 (S (VP (VB add) (NP (NN color)) (PP (TO to)))))	color.v.01	V	V	N	#
28	coloured	change	color	(S1 (S (VP (VB change) (NP (NN color)) (, ,) (ADVP (RB often)) (PP (IN in) (NP (DT an) (JJ undesired) (NN manner))))))	discolor.v.03	V	V	N	#
29	negroid	dark	skin	(S1 (NP (NP (DT a) (NN person)) (PP (IN with) (NP (JJ dark) (NN skin))) (SBAR (WHNP (WP who)) (S (VP (VBZ comes) (PP (IN from) (NP (NNP Africa))) (PRN (-LRB- -LRB-) (CC or) (SBAR (WHNP (WP$ whose) (NNS ancestors)) (S (VP (VBD came) (PP (IN from) (NP (NNP Africa)))))) (-RRB- -RRB-)))))))	black.n.05	N	JJ	N	#
30	dolichocephalic	long	head	(S1 (NP (NP (DT an) (NN adult)) (PP (IN with) (NP (DT a) (JJ long) (JJ narrow) (NN head)))))	dolichocephalic.n.01	N	JJ	N	#
31	recreant	abject	coward	(S1 (NP (DT an) (JJ abject) (NN coward)))	poltroon.n.01	N	JJ	N	#
32	recreant	disloyal	person	(S1 (S (NP (NP (DT a) (JJ disloyal) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ betrays))))) (VP (CC or) (NNS deserts) (NP (NP (PRP$ his) (NN cause) (CC or) (NN religion)) (CC or) (NP (JJ political) (NN party) (CC or) (NN friend) (NN etc)))) (. .)))	deserter.n.01	N	JJ	N	#
33	latitudinarian	religious	belief	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ broad-minded) (CC and) (JJ tolerant)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (NP (NNS standards)) (PP (IN of) (NP (JJ religious) (NN belief) (CC and) (NN conduct))))) (-RRB- -RRB-)))))))	latitudinarian.n.01	N	JJ	N	#
34	labouring	strive	effort	(S1 (S (VP (VBP strive) (CC and) (VB make) (NP (DT an) (NN effort) (S (VP (TO to) (VP (VB reach) (NP (DT a) (NN goal)))))))))	tug.v.02	V	V	N	#
35	labouring	undergo	efforts	(S1 (S (VP (VB undergo) (NP (NP (DT the) (NNS efforts)) (PP (IN of) (NP (NN childbirth)))))))	labor.v.03	V	V	N	#
36	sternutatory	chemical	substance	(S1 (NP (NP (DT a) (JJ chemical) (NN substance)) (SBAR (WHNP (WDT that)) (S (VP (VBZ causes) (S (VP (VBG sneezing) (CC and) (VBG coughing) (CC and) (VBG crying))))))))	sternutator.n.01	N	JJ	N	#
37	unionised	form	union	(S1 (S (VP (VB form) (CC or) (VB join) (NP (DT a) (NN union)))))	unionize.v.02	V	V	N	#
38	cyprian	sexual	intercourse	(S1 (NP (NP (DT a) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ engages) (PP (IN in) (NP (NP (JJ sexual) (NN intercourse)) (PP (IN for) (NP (NN money))))))))))	prostitute.n.01	N	JJ	N	#
39	sky-blue	light	shade	(S1 (NP (NP (DT a) (JJ light) (NN shade)) (PP (IN of) (NP (NN blue)))))	azure.n.01	N	JJ	N	#
40	ochre	moderate	yellow-orange	(S1 (NP (NP (DT a) (JJ moderate) (NN yellow-orange)) (PP (TO to) (NP (NN orange) (NN color)))))	ocher.n.01	N	JJ	N	#
41	grey	neutral	color	(S1 (NP (NP (DT a) (JJ neutral) (JJ achromatic) (NN color) (NN midway)) (PP (IN between) (NP (JJ white) (CC and) (JJ black)))))	gray.n.01	N	JJ	N	#
42	grey	light	color	(S1 (NP (NP (NN horse)) (PP (IN of) (NP (DT a) (JJ light) (ADJP (JJ gray) (CC or) (JJ whitish)) (NN color)))))	grey.n.07	N	JJ	N	#
43	grey	make	grey	(S1 (VP (VB make) (NP (NNP grey))))	grey.v.01	V	V	N	#
44	grey	turn	grey	(S1 (VP (VB turn) (NP (NNP grey))))	grey.v.02	V	V	N	#
45	off-white	bleached	bones	(S1 (NP (NP (DT a) (NN shade)) (PP (IN of) (S (VP (JJ white) (NP (NP (DT the) (NN color)) (PP (IN of) (NP (JJ bleached) (NNS bones)))))))))	bone.n.03	N	JJ	N	#
46	colour	white	race	(S1 (NP (NP (NP (DT a) (NN race)) (PP (IN with) (NP (NP (NN skin)) (ADJP (RB pigmentation) (JJ different) (PP (IN from) (NP (DT the) (JJ white) (NN race))))))) (PRN (-LRB- -LRB-) (NP (RB especially) (NNPS Blacks)) (-RRB- -RRB-))))	color.n.04	N	JJ	N	#
47	colour	strong	interaction	(S1 (S (-LRB- -LRB-) (NP (NNS physics)) (-RRB- -RRB-) (NP (NP (DT the) (NN characteristic)) (PP (IN of) (NP (NNS quarks))) (SBAR (WHNP (WDT that)) (S (VP (VBZ determines) (NP (NP (PRP$ their) (NN role)) (PP (IN in) (NP (DT the) (JJ strong) (NN interaction))))))))))	color.n.07	N	JJ	N	#
48	colour	musical	sound	(S1 (NP (NP (DT the) (NN timbre)) (PP (IN of) (NP (DT a) (JJ musical) (NN sound)))))	color.n.03	N	JJ	N	#
49	colour	visual	attribute	(S1 (NP (NP (DT a) (JJ visual) (NN attribute)) (PP (IN of) (NP (NP (NNS things)) (SBAR (WHNP (WDT that)) (S (VP (VBZ results) (PP (IN from) (NP (NP (DT the) (NN light)) (SBAR (S (NP (PRP they)) (VP (VP (VBP emit)) (CC or) (VP (VB transmit) (CC or) (VBP reflect))))))))))))))	color.n.01	N	JJ	N	#
50	colour	light	sources	(S1 (S (NP (NP (DT the) (NN appearance)) (PP (IN of) (NP (NP (NNS objects)) (-LRB- -LRB-) (CC or) (NP (JJ light) (NNS sources)) (-RRB- -RRB-)))) (VP (VBN described) (PP (IN in) (NP (NP (NNS terms)) (PP (IN of) (NP (NP (NP (DT a) (NN person) (POS 's)) (NN perception)) (PP (IN of) (NP (PRP$ their) (NN hue) (CC and) (NN lightness) (PRN (-LRB- -LRB-) (CC or) (JJ brightness) (-RRB- -RRB-)) (CC and) (NN saturation))))))))))	color.n.08	N	JJ	N	#
51	colour	give	explanation	(S1 (S (VP (VP (VB give) (NP (DT a) (JJ deceptive) (NN explanation))) (CC or) (VP (VB excuse) (PP (IN for))))))	color.v.05	V	V	N	#
52	colour	add	color	(S1 (S (VP (VB add) (NP (NN color)) (PP (TO to)))))	color.v.01	V	V	N	#
53	colour	change	color	(S1 (S (VP (VB change) (NP (NN color)) (, ,) (ADVP (RB often)) (PP (IN in) (NP (DT an) (JJ undesired) (NN manner))))))	discolor.v.03	V	V	N	#
54	etiolate	stunting	growth	(S1 (S (VP (VB make) (ADJP (JJ weak)) (PP (IN by) (S (VP (VBG stunting) (NP (NP (DT the) (NN growth) (CC or) (NN development)) (PP (IN of)))))))))	etiolate.v.01	V	V	N	#
55	etiolate	alter	development	(S1 (S (VP (NN bleach) (CC and) (VP (VB alter) (NP (NP (DT the) (JJ natural) (NN development)) (PP (IN of) (NP (-LRB- -LRB-) (NP (DT a) (JJ green) (NN plant)) (-RRB- -RRB-)))) (PP (IN by) (S (VP (VBG excluding) (NP (NN sunlight)))))))))	etiolate.v.02	V	V	N	#
56	tramontane	cold	wind	(S1 (NP (DT a) (JJ cold) (JJ dry) (NN wind) (SBAR (IN that) (S (NP (NNS blows)) (ADVP (RB south)) (PP (IN out) (PP (IN of) (NP (NP (DT the) (NNS mountains)) (PP (IN into) (NP (NP (NNP Italy)) (CC and) (NP (DT the) (JJ western) (NNP Mediterranean)))))))))))	tramontane.n.01	N	JJ	N	#
57	civilised	civilized	state	(S1 (S (VP (VB raise) (PP (IN from) (NP (DT a) (NN barbaric))) (PP (TO to) (NP (DT a) (JJ civilized) (NN state))))))	civilize.v.02	V	JJ	N	#
58	speckless	small	part	(S1 (NP (NP (DT a) (JJ small) (VBG contrasting) (NN part)) (PP (IN of) (NP (NN something)))))	spot.n.05	N	JJ	N	#
59	speckless	produce	effect	(S1 (S (VP (VB produce) (NP (DT a) (JJ mottled) (NN effect)))))	stipple.v.04	V	V	N	#
60	speckless	small	spots	(S1 (S (VP (VB mark) (PP (IN with) (NP (JJ small) (NNS spots))))))	speckle.v.02	V	JJ	N	#
61	clear-cut	remove	trees	(S1 (S (VP (VB remove) (NP (PDT all) (DT the) (NNS trees)) (PP (IN at) (NP (CD one) (NN time))))))	clear-cut.v.01	V	V	N	#
62	hyaloid	transparent	membrane	(S1 (S (NP (DT the) (JJ transparent) (NN membrane)) (VP (VP (VBG enveloping) (NP (NP (DT the) (JJ vitreous) (NN humor)) (PP (IN of) (NP (DT the) (NN eye))))) (CC and) (VP (VBG separating) (NP (PRP it)) (PP (IN from) (NP (DT the) (NN retina)))))))	hyaloid_membrane.n.01	N	JJ	N	#
63	appareled	put	clothes	(S1 (S (VP (VP (VB provide) (PP (IN with) (NP (NNS clothes)))) (CC or) (VP (VB put) (NP (NNS clothes)) (PP (IN on))))))	dress.v.02	V	V	N	#
64	garmented	put	clothes	(S1 (S (VP (VP (VB provide) (PP (IN with) (NP (NNS clothes)))) (CC or) (VP (VB put) (NP (NNS clothes)) (PP (IN on))))))	dress.v.02	V	V	N	#
65	publicised	call	attention	(S1 (NP (NP (JJ call) (NN attention)) (X (TO to))))	advertise.v.01	V	JJ	N	#
66	realised	supplying	harmonies	(S1 (S (VP (VB expand) (CC or) (VB complete) (PRN (-LRB- -LRB-) (NP (NP (DT a) (NN part)) (PP (IN in) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (JJ baroque) (NN music)))))) (-RRB- -RRB-)) (PP (IN by) (S (VP (VBG supplying) (NP (NP (DT the) (NNS harmonies)) (VP (VBN indicated) (PP (IN in) (NP (DT the) (VBN figured) (NN bass)))))))))))	realize.v.06	V	V	N	#
67	realised	give	reality	(S1 (S (S (VP (VB make) (S (ADJP (JJ real) (CC or) (JJ concrete))))) (: ;) (S (VP (VB give) (NP (NN reality) (CC or) (NN substance)) (PP (TO to))))))	realize.v.03	V	V	N	#
68	discomposed	lose	composure	(S1 (S (VP (VB cause) (S (VP (TO to) (VP (VB lose) (NP (NP (CD one) (POS 's)) (NN composure))))))))	upset.v.02	V	V	N	#
69	shut-in	chronic	illness	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN incapacitated) (PP (IN by) (NP (NP (DT a) (JJ chronic) (NN illness)) (CC or) (NP (NN injury))))))))))	invalid.n.01	N	JJ	N	#
70	copulative	equating	verb	(S1 (NP (NP (DT an) (JJ equating) (NN verb)) (PRN (-LRB- -LRB-) (PP (JJ such) (IN as) (`` `) (S (VP (VB be) ('' ') (CC or) (`` `) (VB become))) ('' ')) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ links) (NP (NP (DT the) (NN subject)) (PP (IN with) (NP (NP (DT the) (VB complement)) (PP (IN of) (NP (DT a) (NN sentence)))))))))))	copula.n.01	N	JJ	N	#
71	socialised	take	part	(S1 (S (S (VP (VB take) (NP (NN part)) (PP (IN in) (NP (JJ social) (NNS activities))))) (: ;) (S (VP (VB interact) (PP (IN with) (NP (NNS others)))))))	socialize.v.01	V	V	N	#
72	socialised	social	environment	(S1 (S (VP (VB train) (PP (IN for) (NP (DT a) (JJ social) (NN environment))))))	socialize.v.02	V	JJ	N	#
73	socialised	social	life	(S1 (S (VP (VB prepare) (PP (IN for) (NP (JJ social) (NN life))))))	socialize.v.03	V	JJ	N	#
74	socialised	socialist	ideas	(S1 (S (VP (VB make) (S (VP (VB conform) (PP (TO to) (NP (JJ socialist) (NNS ideas) (CC and) (NNS philosophies))))))))	socialize.v.04	V	JJ	N	#
75	eristic	logical	disputation	(S1 (NP (NP (NP (DT the) (NN art)) (PP (IN of) (NP (JJ logical) (NN disputation)))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN if) (ADJP (JJ specious))) (-RRB- -RRB-))))	eristic.n.02	N	JJ	N	#
76	aery	high	altitude	(S1 (NP (NP (DT any) (NN habitation)) (PP (IN at) (NP (DT a) (JJ high) (NN altitude)))))	aerie.n.02	N	JJ	N	#
77	travelled	change	location	(S1 (S (S (VP (VB change) (NP (NN location)))) (: ;) (S (VP (VB move) (, ,) (VB travel) (, ,) (CC or) (VB proceed) (, ,) (ADVP (RB also)) (ADVP (RB metaphorically))))))	travel.v.01	V	V	N	#
78	travelled	undertake	journey	(S1 (S (VP (VB undertake) (NP (DT a) (NN journey) (CC or) (NN trip)))))	travel.v.02	V	V	N	#
79	travelled	make	trip	(S1 (S (VP (VB make) (NP (NP (DT a) (NN trip)) (PP (IN for) (NP (NN pleasure)))))))	travel.v.03	V	V	N	#
80	travelled	undergo	transportation	(S1 (S (VP (VB undergo) (NP (NN transportation)) (PP (IN as) (PP (IN in) (NP (DT a) (NN vehicle)))))))	travel.v.05	V	V	N	#
81	travelled	finding	work	(S1 (NP (NP (NN travel)) (PP (PP (IN from) (NP (NN place))) (PP (TO to) (NP (NN place)))) (, ,) (PP (IN as) (PP (IN for) (NP (NP (DT the) (NN purpose)) (PP (IN of) (S (VP (VP (VBG finding) (NP (NN work))) (, ,) (VP (VBG preaching)) (, ,) (CC or) (VP (VBG acting) (PP (IN as) (NP (DT a) (NN judge))))))))))))	travel.v.06	V	V	N	#
82	aperient	stimulates	evacuation	(S1 (NP (NP (DT a) (VBG purging) (NN medicine)) (: ;) (NP (NP (JJ stimulates) (NN evacuation)) (PP (IN of) (NP (DT the) (NNS bowels))))))	purgative.n.01	N	JJ	N	#
83	decussate	form	cross	(S1 (S (VP (VB cross) (CC or) (VB intersect) (ADVP (RB so)) (SBAR (IN as) (S (VP (TO to) (VP (VB form) (NP (DT a) (NN cross)))))))))	decussate.v.01	V	V	V	#
84	crystallised	take	shape	(S1 (S (VP (VB cause) (S (VP (TO to) (VP (VB take) (PRT (RP on)) (NP (DT a) (ADJP (JJ definite) (CC and) (JJ clear)) (NN shape))))))))	crystallize.v.01	V	V	N	#
85	three-d	dimensional	form	(S1 (NP (NP (DT a) (NN movie)) (PP (IN with) (NP (NP (NNS images)) (VP (VBG having) (NP (NP (CD three) (JJ dimensional) (NN form)) (CC or) (NP (NN appearance))))))))	three-d.n.01	N	JJ	N	#
86	three-d	three-dimensional	form	(S1 (S (VP (VBG having) (NP (DT a) (JJ three-dimensional) (NN form) (CC or) (NN appearance)))))	three-d.n.02	N	JJ	N	#
87	curst	utter	obscenities	(S1 (NP (JJ utter) (NNS obscenities) (CC or) (NNS profanities)))	curse.v.01	V	JJ	N	#
88	curst	wish	harm	(S1 (S (S (VP (VB wish) (NP (NN harm)) (PP (IN upon)))) (: ;) (S (VP (VB invoke) (ADJP (JJ evil)) (PP (IN upon))))))	curse.v.03	V	V	N	#
89	curst	religious	community	(S1 (S (VP (VB exclude) (PP (IN from) (NP (NP (DT a) (NN church)) (CC or) (NP (DT a) (JJ religious) (NN community)))))))	excommunicate.v.01	V	JJ	N	#
90	maledict	wish	harm	(S1 (S (S (VP (VB wish) (NP (NN harm)) (PP (IN upon)))) (: ;) (S (VP (VB invoke) (ADJP (JJ evil)) (PP (IN upon))))))	curse.v.03	V	V	N	#
91	tailor-made	custom-made	clothing	(S1 (NP (JJ custom-made) (NN clothing)))	tailor-made.n.01	N	JJ	N	#
92	ready-made	manufactured	artifact	(S1 (NP (NP (DT a) (JJ manufactured) (NN artifact)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (NP (DT a) (NN garment) (CC or) (NN piece)) (PP (IN of) (NP (NN furniture))))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VP (VBN made) (PP (IN in) (NP (NN advance)))) (CC and) (VP (ADJP (JJ available)) (PP (IN for) (NP (NN purchase))))))))))	ready-made.n.01	N	JJ	N	#
93	ready-to-wear	ready-made	clothing	(S1 (NP (JJ ready-made) (NN clothing)))	ready-to-wear.n.01	N	JJ	N	#
94	oversewn	close	stitches	(S1 (NP (NP (NNP sew)) (PRN (-LRB- -LRB-) (NP (CD two) (NNS edges)) (-RRB- -RRB-)) (PP (IN with) (NP (NP (JJ close) (NNS stitches)) (SBAR (WHNP (WDT that)) (S (VP (VBP pass) (PP (IN over) (NP (NP (PRP them)) (NP (DT both)))))))))))	oversew.v.01	V	JJ	N	#
95	mass-produced	large	scale	(S1 (S (VP (VB produce) (PP (IN on) (NP (DT a) (JJ large) (NN scale))))))	mass-produce.v.01	V	JJ	N	#
96	tatterdemalion	dirty	urchin	(S1 (NP (DT a) (JJ dirty) (ADJP (RB shabbily) (VBN clothed)) (NN urchin)))	ragamuffin.n.01	N	JJ	N	#
97	walk-in	own	defection	(S1 (NP (NP (DT an) (NN operative)) (SBAR (WHNP (WP who)) (S (VP (VBZ initiates) (NP (PRP$ his) (JJ own) (NN defection)) (PRN (-LRB- -LRB-) (ADVP (RB usually)) (PP (TO to) (NP (DT a) (JJ hostile) (NN country))) (-RRB- -RRB-)) (PP (IN for) (NP (JJ political) (NN asylum))))))))	walk-in.n.02	N	JJ	N	#
98	walk-in	assured	victory	(S1 (NP (NP (DT an) (JJ assured) (NN victory)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (DT an) (NN election))) (-RRB- -RRB-))))	walk-in.n.03	N	JJ	N	#
99	walk-in	small	room	(S1 (S (NP (DT a) (JJ small) (NN room)) (ADJP (JJ large) (RB enough) (S (VP (TO to) (VP (VB admit) (NP (NN entrance))))))))	walk-in.n.04	N	JJ	N	#
100	plagiarised	intellectual	property	(S1 (S (VP (VB take) (PP (IN without) (S (VP (VBG referencing) (PP (IN from) (NP (NP (NN someone) (RB else) (POS 's) (NN writing) (CC or) (NN speech)) (: ;) (PP (IN of) (NP (JJ intellectual) (NN property)))))))))))	plagiarize.v.01	V	JJ	N	#
101	spoilt	make	mess	(S1 (S (VP (VB make) (NP (NP (DT a) (NN mess)) (PP (IN of) (PRN (, ,) (S (VP (VB destroy) (CC or) (VB ruin)))))))))	botch.v.01	V	V	N	#
102	spoilt	excessive	indulgence	(S1 (S (VP (VB treat) (PP (IN with) (NP (JJ excessive) (NN indulgence))))))	pamper.v.01	V	JJ	N	#
103	spoilt	have	desire	(S1 (S (VP (VP (VB have) (NP (DT a) (JJ strong) (NN desire))) (CC or) (VP (VB urge) (S (VP (TO to) (VP (VB do) (NP (NN something)))))))))	itch.v.04	V	V	N	#
104	dedifferentiated	lose	specialization	(S1 (S (VP (VB lose) (NP (NN specialization)) (PP (IN in) (NP (NP (NN form)) (CC or) (NP (NN function)))))))	dedifferentiate.v.01	V	V	N	#
105	plantigrade	entire	sole	(S1 (NP (NP (DT an) (NN animal)) (SBAR (WHNP (WDT that)) (S (VP (VBZ walks) (PP (IN with) (S (NP (NP (DT the) (JJ entire) (NN sole)) (PP (IN of) (NP (DT the) (NN foot)))) (VP (VBG touching) (NP (DT the) (NN ground)) (PP (IN as) (NP (NP (JJ e.g.) (NNS bears)) (CC and) (NP (JJ human) (NNS beings))))))))))))	plantigrade_mammal.n.01	N	JJ	N	#
106	diacritic	special	pronunciation	(S1 (S (NP (DT a) (NN mark)) (VP (VBN added) (PP (TO to) (NP (NP (DT a) (NN letter)) (SBAR (S (VP (TO to) (VP (VB indicate) (NP (DT a) (JJ special) (NN pronunciation)))))))))))	diacritical_mark.n.01	N	JJ	N	#
107	narcotised	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	#
108	energising	higher	energy	(S1 (S (VP (VB raise) (PP (TO to) (NP (DT a) (JJR higher) (NN energy) (NN level))))))	excite.v.07	V	JJ	N	#
109	laboured	strive	effort	(S1 (S (VP (VBP strive) (CC and) (VB make) (NP (DT an) (NN effort) (S (VP (TO to) (VP (VB reach) (NP (DT a) (NN goal)))))))))	tug.v.02	V	V	N	#
110	laboured	undergo	efforts	(S1 (S (VP (VB undergo) (NP (NP (DT the) (NNS efforts)) (PP (IN of) (NP (NN childbirth)))))))	labor.v.03	V	V	N	#
111	strong-arm	use	force	(S1 (S (VP (VB use) (NP (JJ physical) (NN force)) (PP (IN against)))))	strong-arm.v.03	V	V	N	#
112	low-down	inside	information	(S1 (S (VP (VBG slang) (NP (NP (NNS terms)) (PP (IN for) (NP (JJ inside) (NN information)))))))	dope.n.04	N	JJ	N	#
113	free-lance	different	employers	(S1 (NP (NP (DT a) (NN writer) (CC or) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBZ sells) (NP (NNS services)) (PP (TO to) (NP (JJ different) (NNS employers))) (PP (IN without) (NP (NP (DT a) (JJ long-term) (NN contract)) (PP (IN with) (NP (NP (DT any)) (PP (IN of) (NP (PRP them))))))))))))	freelancer.n.01	N	JJ	N	#
114	hypnotised	induce	hypnosis	(S1 (S (VP (VB induce) (NP (NNS hypnosis)) (PP (IN in)))))	hypnotize.v.01	V	V	N	#
115	mesmerised	induce	hypnosis	(S1 (S (VP (VB induce) (NP (NNS hypnosis)) (PP (IN in)))))	hypnotize.v.01	V	V	N	#
116	demoralising	lower	someone	(S1 (S (NP (NP (JJR lower) (NN someone) (POS 's)) (NNS spirits)) (: ;) (VP (VBP make) (VP (VBN downhearted)))))	depress.v.01	V	JJ	N	#
117	shrivelled	decrease	size	(S1 (S (VP (VB decrease) (PRT (RP in)) (NP (NP (NN size)) (, ,) (NP (NN range)) (, ,) (CC or) (NP (NN extent))))))	shrink.v.05	V	V	N	#
