TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
20	hemiplegic.n.01	amnesic.n.01	hemiplegic	amnesic	n	14.465599913062388	#
21	parkinson.n.01	nest.n.05	Parkinson	nest	n	1.5318337432196856	#
21	greeter.n.01	subject.n.06	greeter	subject	n	2.333545243735693	#
21	boatman.n.01	caster.n.01	waterman	caster	n	4.517904105861939	#
21	tide.v.01	stream.v.05	tide	stream	v	7.244355146142566	#
21	circumscription.n.01	stipulation.n.03	circumscription	stipulation	n	10.034783114219074	#
21	silviculture.n.01	undercut.n.03	silviculture	undercut	n	13.366987624394278	#
21	smother.v.03	stifle.v.02	stifling	stifle	v	1e+300	#
22	pinniped_mammal.n.01	holbein.n.01	pinniped	Holbein	n	2.2241504712318556	#
22	lobe.n.01	thorax.n.03	lobe	thorax	n	4.402249455139793	#
22	topography.n.01	straightness.n.02	topography	straightness	n	7.364748004118338	#
22	newspeak.n.01	formation.n.02	newspeak	formation	n	9.177332882367853	#
22	contamination.n.01	admixture.n.01	contamination	admixture	n	11.031612708577242	#
22	obsequiousness.n.01	passivity.n.02	servility	passivity	n	13.366987624394278	#
22	hasid.n.01	lubavitcher.n.01	Chasid	Lubavitcher	n	1e+300	#
23	masters.n.01	yoke.n.04	Masters	yoke	n	0	#
23	ayrshire.n.01	teriyaki.n.01	Ayrshire	teriyaki	n	0.8017591149538994	#
23	terrain.n.01	gent.n.03	terrain	Ghent	n	4.763861414986313	#
23	log.v.01	book.v.03	log	book	v	5.766976955721532	#
23	schoolman.n.01	reader.n.01	Schoolman	reader	n	6.771207110432966	#
23	collectivize.v.01	arrange.v.07	collectivize	order	v	7.766315459722685	#
23	banteng.n.01	yak.n.02	banteng	yak	n	11.693011190822606	#
24	skater.n.01	schliemann.n.01	skater	Schliemann	n	2.333545243735693	#
24	vaulting.n.01	platform.n.04	vaulting	platform	n	3.979366155201983	#
24	topographic_point.n.01	node.n.04	place	node	n	4.790268453664014	#
24	insolvency.n.01	wealth.n.01	insolvency	wealth	n	7.372195287193621	#
24	overstay.v.01	visit.v.07	outstay	visit	v	8.690844668045878	#
24	wretch.n.01	pervert.n.01	wretch	pervert	n	10.681410279144126	#
24	qatari_dirham.n.01	qatari_riyal.n.01	dirham	riyal	n	1e+300	#
25	township.n.01	deposition.n.01	township	deposition	n	0.8017591149538994	#
25	headsman.n.01	gibbs.n.01	headman	Gibbs	n	2.333545243735693	#
25	insert.v.01	ring.v.06	insert	ring	v	5.858920260795394	#
25	guesthouse.n.01	saltbox.n.01	guesthouse	saltbox	n	7.278698892650756	#
25	coach.n.02	bahai.n.01	tutor	Bahai	n	8.889650809916072	#
25	shoot.n.01	bud.n.02	shoot	bud	n	10.704399797368826	#
25	tyrannosaur.n.01	allosaur.n.01	tyrannosaurus	allosaurus	n	1e+300	#
26	awning.n.01	liberation.n.02	sunblind	liberation	n	0	#
26	reagent.n.01	sebum.n.01	reagent	sebum	n	3.33670590680296	#
26	schoolfriend.n.01	mate.n.08	schoolfriend	mate	n	7.141769346860071	#
26	judgment_of_dismissal.n.01	opinion.n.05	dismissal	opinion	n	8.275284507209241	#
26	overexploit.v.01	quarry.v.01	overexploit	quarry	v	9.483691208828912	#
26	rebozo.n.01	feather_boa.n.01	rebozo	boa	n	11.421077475338965	#
26	exercise_bike.n.01	treadmill.n.01	exercycle	treadmill	n	14.465599913062388	#
27	puccinia.n.01	important_person.n.01	Puccinia	personage	n	0	#
27	mecca.n.01	effigy.n.01	Mecca	simulacrum	n	1.2900256809649917	#
27	oarfish.n.01	whitefish.n.03	oarfish	whitefish	n	10.422548645227838	#
27	elongation.n.01	extension.n.09	elongation	prolongation	n	10.594398902154497	#
27	tickle.v.01	tingle.v.01	titillating	tingle	v	11.764998903375673	#
27	diazepam.n.01	alprazolam.n.01	Valium	alprazolam	n	13.772452732502442	#
27	shekel.n.01	agora.n.01	shekel	agora	n	1e+300	#
28	civilization.n.01	motoring.n.01	civilization	motoring	n	0.5962292078977726	#
28	petroleum.n.01	hopkins.n.02	petroleum	Hopkins	n	0.8017591149538994	#
28	stool.v.04	vomit.v.01	craps	chuck	v	6.028426605896481	#
28	velcro.n.01	broadcloth.n.01	Velcro	broadcloth	n	6.653626483440365	#
28	psychotic.n.01	syphilitic.n.01	psychotic	syphilitic	n	8.94814701659768	#
28	fallopian_tube.n.01	ovary.n.02	oviduct	ovary	n	13.772452732502442	#
28	m3.n.01	m1.n.01	M3	M1	n	1e+300	#
29	catheter.n.01	gram_molecule.n.01	catheter	mol	n	0	#
29	sackcloth.n.01	fusil.n.01	sackcloth	fusil	n	2.305848731451232	#
29	velcro.v.01	rig.v.03	Velcro	rig	v	6.899490796065323	#
29	therapeutics.n.01	urology.n.01	therapeutics	urology	n	10.388062469156669	#
29	windowsill.n.01	doorsill.n.01	windowsill	threshold	n	11.421077475338965	#
29	doxazosin.n.01	spironolactone.n.01	doxazosin	spironolactone	n	13.366987624394278	#
29	congee.n.01	loblolly.n.01	jook	loblolly	n	14.465599913062388	#
30	predilection.n.01	hue.n.01	predilection	chromaticity	n	0.5962292078977726	#
30	recover.v.01	borrow.v.01	regaining	borrow	v	3.846351097531637	#
30	footing.n.01	slot.n.04	terms	slot	n	5.266522733364916	#
30	sweat.v.01	vomit.v.01	sweating	chuck	v	6.028426605896481	#
30	duke.n.01	baron.n.02	duke	baron	n	10.533774280338061	#
30	banishment.n.01	debarment.n.01	ostracism	debarment	n	12.067704640264017	#
30	dumpling.n.01	farfalle.n.01	dumpling	farfalle	n	1e+300	#
31	cryptanalyst.n.01	paperboard.n.01	cryptologist	posterboard	n	0.8017591149538994	#
31	animate.v.04	bowdlerize.v.01	revivify	shorten	v	2.921026921895754	#
31	endanger.v.01	coexist.v.02	endangered	coexist	v	4.105405579065604	#
31	enforce.v.02	shame.v.02	imposed	shame	v	6.272154074354178	#
31	tap.n.08	lick.n.02	dab	lick	n	7.682274712458428	#
31	cardinal.n.01	archbishop.n.01	cardinal	archbishop	n	9.162295005003312	#
31	tanga.n.01	ruble.n.01	tanga	ruble	n	1e+300	#
32	bulldozer.n.01	romania.n.01	bulldozer	Rumania	n	1.2900256809649917	#
32	woolley.n.01	exponent.n.02	Woolley	exponent	n	2.333545243735693	#
32	surfeit.v.01	tool.v.03	cloy	tool	v	5.163697276906054	#
32	fumigant.n.01	bactericide.n.01	fumigant	bactericide	n	5.904007134349466	#
32	august.n.01	september.n.01	Aug	Sept	n	6.714554795090586	#
32	earache.n.01	backache.n.01	earache	backache	n	11.374557459704072	#
32	prolixity.n.01	circumlocution.n.01	wordiness	circumlocution	n	12.386158371382551	#
33	trapezius.n.01	publicity.n.02	trapezius	publicity	n	0	#
33	thuringia.n.01	shapley.n.01	Thuringia	Shapley	n	1.2900256809649917	#
33	wu.n.01	birdcall.n.01	Wu	song	n	2.61964384137646	#
33	loop.v.01	troll.v.01	loop	troll	v	9.556146288044335	#
33	huff.n.01	bummer.n.01	huff	bummer	n	10.704399797368826	#
33	hydralazine.n.01	spironolactone.n.01	hydralazine	spironolactone	n	13.366987624394278	#
33	polygyny.n.01	polyandry.n.01	polygyny	polyandry	n	1e+300	#
34	portulaca.n.01	knit.n.02	portulaca	plain	n	1.5318337432196856	#
34	command.n.01	request.n.02	command	request	n	4.981803175898406	#
34	venture.n.01	adventure.n.01	venture	adventure	n	6.248431317296318	#
34	wise.n.01	artistic_style.n.01	wise	idiom	n	6.651604238059598	#
34	handiness.n.02	opportuneness.n.01	availability	timeliness	n	9.415743905812851	#
34	floreal.n.01	ventose.n.01	Floreal	Ventose	n	14.465599913062388	#
34	vincristine.n.01	vinblastine.n.01	vincristine	vinblastine	n	1e+300	#
35	copycat.n.01	subject.n.06	emulator	subject	n	2.333545243735693	#
35	cyanogen.n.01	arsine.n.01	cyanogen	arsine	n	6.330546004450818	#
35	lowland.n.01	basin.n.03	lowland	basin	n	7.657664969362462	#
35	gentry.n.01	elite.n.01	gentry	elite	n	8.376555037615542	#
35	atrocity.n.01	bestiality.n.01	heinousness	bestiality	n	12.386158371382551	#
35	sukur.n.01	bata.n.01	Sukur	Bata	n	13.772452732502442	#
35	drusen.n.01	cataract.n.01	drusen	cataract	n	14.465599913062388	#
36	shock.v.02	make.v.46	appal	make	v	0	#
36	gathering.n.01	subculture.n.01	assemblage	subculture	n	3.335576037791572	#
36	pummel.v.01	bat.v.04	pommel	bat	v	6.788628203253513	#
36	dot.v.01	cross.v.05	DoT	cross	v	7.616033256673347	#
36	counterpunch.n.01	haymaker.n.02	counterpunch	haymaker	n	9.999691794407804	#
36	toboggan.v.01	bobsled.v.01	luging	bobsled	v	10.880796486053018	#
36	pedicure.n.01	manicure.n.01	pedicure	manicure	n	13.772452732502442	#
37	scamper.n.01	water.n.06	scamper	water	n	0.5962292078977726	#
37	plexiglas.n.01	wireworm.n.01	plexiglass	wireworm	n	0.8017591149538994	#
37	literature.n.01	section.n.01	literature	section	n	4.262897052260806	#
37	vitalization.n.01	pregnancy.n.01	vitalization	maternity	n	6.015615471339601	#
37	fulani.n.01	tuareg.n.01	Fulbe	Tuareg	n	10.161534819858218	#
37	goat_herder.n.01	sheepherder.n.01	goatherd	sheepherder	n	12.519689764007074	#
37	ravioli.n.01	dumpling.n.01	cappelletti	dumpling	n	1e+300	#
38	park.v.01	bucket.v.01	parked	bucket	v	4.544740577885319	#
38	drip.v.01	avalanche.v.01	dripping	avalanche	v	6.91915550183863	#
38	car.n.01	amphibian.n.01	auto	amphibian	n	7.273417854349143	#
38	inanition.n.01	vulnerability.n.02	slackness	vulnerability	n	9.811639562904865	#
38	entrancement.n.01	amusement.n.01	ravishment	amusement	n	10.72793029477902	#
38	pedophilia.n.01	exhibitionism.n.02	pedophilia	exhibitionism	n	14.465599913062388	#
38	arthrography.n.01	angiography.n.01	arthrography	angiography	n	1e+300	#
39	advance.v.01	reduce.v.14	advanced	reduce	v	0	#
39	relive.v.01	taste.v.06	reliving	taste	v	6.9187418513673755	#
39	script.v.01	author.v.01	script	author	v	7.437734175654746	#
39	liver.n.01	stomach.n.01	liver	stomach	n	8.557516974893456	#
39	pauperization.n.02	starvation.n.02	pauperisation	starvation	n	11.632386569006172	#
39	sleepwalker.n.01	dreamer.n.01	sleepwalker	dreamer	n	12.519689764007074	#
39	oatmeal.n.01	gruel.n.01	burgoo	gruel	n	13.366987624394278	#
40	life.n.01	coupon.n.01	life	voucher	n	0.5962292078977726	#
40	advocate.n.01	subject.n.06	exponent	subject	n	2.333545243735693	#
40	misapply.v.01	work.v.12	misapply	work	v	5.207921548859894	#
40	footage.n.01	sequence.n.03	footage	sequence	n	8.528063707979962	#
40	hun.n.01	bedouin.n.01	Hun	Bedouin	n	13.079305551942497	#
40	fluke.n.05	planarian.n.01	trematode	planarian	n	14.465599913062388	#
40	famotidine.n.01	cimetidine.n.01	famotidine	cimetidine	n	1e+300	#
41	pilsen.n.01	tungstate.n.01	Pilsen	tungstate	n	0.8017591149538994	#
41	token.n.01	crown.n.01	token	Crown	n	4.741239026423695	#
41	negligence.n.01	failure.n.01	negligence	failure	n	6.612772100780644	#
41	spadix.n.01	rachis.n.01	spadix	rachis	n	10.72793029477902	#
41	stogy.n.01	cheroot.n.01	stogie	cheroot	n	11.980693263274388	#
41	filth.n.03	dunghill.n.01	filthiness	dunghill	n	13.772452732502442	#
41	romansh.n.01	friulian.n.01	Romansh	Friulian	n	1e+300	#
42	garrison.v.01	quest_for.v.01	garrison	pursue	v	0	#
42	butler.n.01	footman.n.01	butler	footman	n	6.850794548351314	#
42	hornpipe.n.01	country-dance.n.01	hornpipe	contradance	n	10.51435619448096	#
42	taboo.n.01	tendentiousness.n.01	taboo	tendentiousness	n	11.064402531400233	#
42	amateurishness.n.01	awkwardness.n.01	amateurishness	awkwardness	n	12.26837533572617	#
42	selectman.n.01	selectwoman.n.01	selectman	selectwoman	n	12.856162000628288	#
42	jujutsu.n.01	t'ai_chi.n.01	jujitsu	taichi	n	1e+300	#
43	buttocks.n.01	thorax.n.03	buttocks	thorax	n	4.402249455139793	#
43	loudspeaker.n.01	microphone.n.01	loudspeaker	microphone	n	8.816625674901182	#
43	adenine.n.01	guanine.n.01	adenine	guanine	n	9.475167326283652	#
43	handstand.n.01	crucifix.n.02	handstand	crucifix	n	10.882080974606279	#
43	surplice.n.01	pontifical.n.01	surplice	pontifical	n	11.826542583447129	#
43	inaccessibility.n.01	inopportuneness.n.01	unavailability	untimeliness	n	13.366987624394278	#
43	groundhog.n.01	hoary_marmot.n.01	groundhog	whistler	n	1e+300	#
44	hairdresser.n.01	tamarisk.n.01	hairdresser	tamarisk	n	2.2241504712318556	#
44	noisemaker.n.01	prompter.n.02	noisemaker	prompter	n	4.076481475394825	#
44	settle.v.01	bucket.v.01	settling	bucket	v	4.544740577885319	#
44	puzzle.n.01	case.n.08	puzzle	case	n	7.521512704832861	#
44	tenor.n.01	soprano.n.02	tenor	soprano	n	10.704399797368826	#
44	splitsville.n.01	annulment.n.02	splitsville	annulment	n	12.386158371382551	#
44	javanese.n.01	papuan.n.01	Javanese	Papuan	n	14.465599913062388	#
45	killer.n.01	worker.n.01	killer	worker	n	2.333545243735693	#
45	lead.n.02	barium.n.01	PB	barium	n	5.442191710437843	#
45	frame.v.01	casket.v.01	frame	casket	v	7.463782814947578	#
45	cabbage.n.01	broccoli.n.02	cabbage	broccoli	n	10.61545231135233	#
45	mariachi.n.01	gamelan.n.01	mariachi	gamelan	n	11.826542583447129	#
45	comanche.n.01	ute.n.01	Comanche	Ute	n	14.465599913062388	#
45	godson.n.01	goddaughter.n.01	godson	goddaughter	n	1e+300	#
46	kuhn.n.01	meanie.n.01	Kuhn	meanie	n	2.333545243735693	#
46	doomed.n.01	unemployed_people.n.01	doomed	unemployed	n	5.37111942718074	#
46	waterbury.n.01	enid.n.01	Waterbury	Enid	n	5.899235677639701	#
46	standby.n.01	flagship.n.01	standby	flagship	n	7.784745234272173	#
46	neigh.n.01	bark.n.04	nicker	bark	n	9.378003577830004	#
46	ballerina.n.01	danseur.n.01	ballerina	danseur	n	12.673840443834333	#
46	triggerfish.n.01	boxfish.n.01	triggerfish	boxfish	n	14.465599913062388	#
47	striker.n.01	driver.n.04	striker	driver	n	0	#
47	pass.v.01	snowshoe.v.01	passing	snowshoe	v	3.6968927834763368	#
47	cook.v.01	brew.v.01	cooked	brew	v	5.126706710187196	#
47	slug.v.01	bat.v.04	swig	bat	v	6.788628203253513	#
47	systole.n.01	diastole.n.01	systole	diastole	n	10.034783114219074	#
47	mohawk.n.01	seneca.n.02	Mohawk	Seneca	n	12.26837533572617	#
47	tantra.n.01	sutra.n.01	Tantra	sutra	n	1e+300	#
48	skate.n.01	erosion.n.01	skate	erosion	n	0.8017591149538994	#
48	ingratitude.n.01	agitation.n.03	ungratefulness	agitation	n	5.07318801554746	#
48	twenty-four.n.01	twenty-one.n.01	xxiv	XXI	n	5.838476662273955	#
48	gent.n.01	don.n.01	gent	Don	n	10.275945171035962	#
48	drum.n.06	croaker.n.02	drumfish	croaker	n	11.098304083075915	#
48	tickle.v.01	tingle.v.01	tickle	tingle	v	11.764998903375673	#
48	pimple.n.01	acne_rosacea.n.01	hickey	rosacea	n	14.465599913062388	#
49	noseband.n.01	smell.n.04	noseband	olfaction	n	0	#
49	flatcar.n.01	firewall.n.03	flatcar	firewall	n	2.305848731451232	#
49	mispronounce.v.01	vocalize.v.03	mispronounce	vocalize	v	6.424428987092234	#
49	upholder.n.01	voucher.n.01	maintainer	voucher	n	8.04397764525587	#
49	beech.n.02	wicker.n.01	beechwood	wicker	n	8.50202056944394	#
49	nivose.n.01	ventose.n.01	Nivose	Ventose	n	14.465599913062388	#
49	ceftriaxone.n.01	cephalexin.n.01	Rocephin	cephalexin	n	1e+300	#
50	aviary.n.01	unknowingness.n.02	aviary	unawareness	n	0	#
50	bluestone.n.01	interpreter.n.01	bluestone	interpreter	n	0.8017591149538994	#
50	podiatry.n.01	lilliputian.n.02	chiropody	Lilliputian	n	2.644520854456544	#
50	covey.n.01	bevy.n.01	covey	bevy	n	4.940667803327567	#
50	trypsin.n.01	catalase.n.01	trypsin	catalase	n	9.821209013921015	#
50	diethylstilbestrol.n.01	estradiol.n.01	DES	estradiol	n	11.900650555600851	#
50	tremolite.n.01	chrysotile.n.01	tremolite	chrysotile	n	13.772452732502442	#
51	parthenon.n.01	goose.n.03	Parthenon	goose	n	0.8017591149538994	#
51	enamel.n.01	vegetable_oil.n.01	enamel	oil	n	3.8858570476365326	#
51	initiate.n.03	unemployed_people.n.01	enlightened	unemployed	n	5.37111942718074	#
51	loungewear.n.01	array.n.03	loungewear	regalia	n	6.125143900146204	#
51	calm.v.01	still.v.03	calm	still	v	7.075584322860345	#
