TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	equilateral.n.01	parallel.n.03	equilateral	parallel	n	0.8333333333333334	#
6	patchwork.n.01	egoism.n.01	patchwork	egoism	n	0.875	#
6	exemplify.v.01	body.v.01	exemplifying	body	v	0.9090909090909091	#
7	incrimination.n.01	pen.n.05	blame	pen	n	0.09090909090909091	#
7	static.n.01	aviation.n.02	atmospherics	aviation	n	0.23529411764705882	#
7	defalcation.n.01	modulus.n.02	defalcation	modulus	n	0.3076923076923077	#
7	hesse.n.01	stilwell.n.01	Hesse	Stilwell	n	0.46153846153846156	#
7	spit.v.01	cough.v.01	spitting	cough	v	0.6666666666666666	#
7	squib.n.01	enamel.n.02	squib	enamel	n	0.7	#
7	seamanship.n.01	soldiering.n.01	seamanship	soldiering	n	0.8571428571428571	#
8	retinopathy.n.01	caressing.n.01	retinopathy	smooching	n	0.1	#
8	adjutant.n.01	emotion.n.01	aide	emotion	n	0.13333333333333333	#
8	dunce.n.01	berk.n.01	hammerhead	berk	n	0.6	#
8	sow.v.01	bucket.v.01	sow	bucket	v	0.6666666666666666	#
8	cerumen.n.01	beeswax.n.01	earwax	beeswax	n	0.6923076923076923	#
8	name.n.01	collocation.n.01	name	collocation	n	0.8333333333333334	#
8	lesson.n.01	catechesis.n.01	lesson	catechesis	n	0.9090909090909091	#
9	install.v.01	substitute.v.01	installing	exchange	v	0.2857142857142857	#
9	obscure.v.01	veil.v.01	obscure	veil	v	0.3333333333333333	#
9	grounder.n.01	capacity.n.08	groundball	capacity	n	0.42857142857142855	#
9	cunningham.n.01	flicker.n.02	Cunningham	flicker	n	0.5217391304347826	#
9	chapatti.n.01	sassafras.n.02	chapatti	sassafras	n	0.631578947368421	#
9	dent.n.03	figure.n.08	nick	figure	n	0.7142857142857143	#
9	hook.v.01	rivet.v.02	hooked	rivet	v	0.75	#
10	occidental.n.01	definition.n.01	occidental	definition	n	0.15384615384615385	#
10	widen.v.04	behold.v.01	extend	behold	v	0.25	#
10	burlap.n.01	chimpanzee.n.01	burlap	chimpanzee	n	0.3333333333333333	#
10	surrealist.n.01	hardtack.n.02	surrealist	hardtack	n	0.5454545454545454	#
10	serviceman.n.01	laugher.n.01	serviceman	laugher	n	0.6666666666666666	#
10	madrigal.v.01	minstrel.v.01	madrigal	minstrel	v	0.7692307692307693	#
10	cable.v.01	call.v.03	telegraph	call	v	0.8	#
11	mistake.v.01	visualize.v.04	misidentify	visualize	v	0.25	#
11	precipice.n.01	knothole.n.01	precipice	knothole	n	0.42857142857142855	#
11	adsorption.n.01	rooting.n.01	adsorption	rooting	n	0.5	#
11	fistfight.n.01	negligence.n.01	slugfest	nonperformance	n	0.625	#
11	pare.v.01	slack.v.04	pare	relax	v	0.6666666666666666	#
11	relay.v.01	acknowledge.v.02	relay	acknowledge	v	0.8	#
11	give_voice.v.01	suggest.v.05	word	suggest	v	0.8888888888888888	#
12	brawl.v.01	electrocute.v.02	wrangling	electrocute	v	0.16666666666666666	#
12	beat.v.04	swat.v.01	thump	swat	v	0.2857142857142857	#
12	gripe.v.01	whine.v.04	beef	whine	v	0.3333333333333333	#
12	essene.n.01	stairway.n.01	Essene	stairway	n	0.5	#
12	here.n.01	space.n.02	here	space	n	0.8	#
12	doze.n.01	sleepwalking.n.01	drowse	sleepwalking	n	0.8571428571428571	#
12	culotte.n.01	overskirt.n.01	culotte	overskirt	n	0.9090909090909091	#
13	mortar.n.01	wallop.n.02	mortar	wallop	n	0.08695652173913043	#
13	rachel.n.01	title.n.03	Rachel	title	n	0.10526315789473684	#
13	alacrity.n.01	noun_phrase.n.01	briskness	nominal	n	0.2222222222222222	#
13	mail.n.01	fifth_wheel.n.01	mail	deadwood	n	0.26666666666666666	#
13	touch.v.01	stand.v.03	touching	stand	v	0.4	#
13	gorge.v.01	nosh.v.01	overeating	nosh	v	0.6666666666666666	#
13	mcintosh.n.01	prima.n.01	McIntosh	Prima	n	0.7692307692307693	#
14	subsistence.n.01	marsupial.n.01	subsistence	marsupial	n	0.1	#
14	dew.n.01	argument.n.01	dew	argument	n	0.13333333333333333	#
14	behavior.n.01	ka.n.01	doings	Ka	n	0.35294117647058826	#
14	incendiary_bomb.n.01	fucker.n.02	firebomb	fucker	n	0.42105263157894735	#
14	kwangju.n.01	galloway.n.01	Kwangju	Galloway	n	0.7058823529411765	#
14	articulation.n.02	node.n.01	join	node	n	0.8333333333333334	#
14	feat.n.01	attainment.n.01	exploit	attainment	n	0.875	#
15	rheims.n.01	contact.n.04	Reims	impinging	n	0.125	#
15	disappoint.v.01	scrub.v.01	disappointed	scour	v	0.25	#
15	second.v.01	help.v.01	second	aid	v	0.3333333333333333	#
15	flatcar.n.01	firewall.n.03	flatcar	firewall	n	0.5	#
15	monologist.n.01	strongman.n.01	monologist	strongman	n	0.6	#
15	wit.n.01	body.n.08	wit	body	n	0.8	#
15	handiness.n.02	opportuneness.n.01	accessibility	timeliness	n	0.8571428571428571	#
16	ramipril.n.01	little_potato.n.01	ramipril	rosette	n	0.09090909090909091	#
16	paraphrase.v.01	flake.v.01	paraphrase	flake	v	0.16666666666666666	#
16	protease.n.01	aristophanes.n.01	peptidase	Aristophanes	n	0.25	#
16	thorndike.n.01	briar.n.04	Thorndike	briar	n	0.34782608695652173	#
16	montana.n.01	amusement_park.n.01	Montana	funfair	n	0.5263157894736842	#
16	workspace.n.01	airspace.n.01	workspace	airspace	n	0.875	#
16	orgy.n.01	intemperance.n.03	binge	intemperance	n	0.9090909090909091	#
17	infanticide.n.01	landscaping.n.01	infanticide	landscaping	n	0.09523809523809523	#
17	filibuster.n.01	bassinet.n.02	filibuster	bassinet	n	0.42105263157894735	#
17	urologist.n.01	yoruba.n.01	urologist	Yoruba	n	0.5	#
17	labourite.n.01	communist.n.01	Labourite	Communist	n	0.6	#
17	transaction.n.01	attendance.n.01	transaction	attendance	n	0.7142857142857143	#
17	acclaim.n.01	applause.n.01	plaudits	applause	n	0.8333333333333334	#
17	naproxen_sodium.n.01	diclofenac_sodium.n.01	Anaprox	Voltaren	n	0.9	#
18	ideogram.n.01	old_world_oriole.n.01	ideogram	oriole	n	0.09523809523809523	#
18	gavotte.n.01	fundamentalist.n.01	gavotte	fundamentalist	n	0.1111111111111111	#
18	scape.n.01	stein.n.02	scape	Stein	n	0.42105263157894735	#
18	highlander.n.01	fahrenheit.n.01	Highlander	Fahrenheit	n	0.5217391304347826	#
18	forefoot.n.01	tongue.n.01	forefoot	clapper	n	0.5882352941176471	#
18	invariability.n.02	irreversibility.n.01	invariance	irreversibility	n	0.8333333333333334	#
18	boodle.n.01	appropriation.n.01	lettuce	appropriation	n	0.875	#
19	department_of_health_and_human_services.n.01	caff.n.01	HHS	caff	n	0.08695652173913043	#
19	forecastle.n.01	cameroonian.n.01	forecastle	Cameroonian	n	0.4444444444444444	#
19	harpooner.n.01	butcher.n.03	harpooner	butcher	n	0.6	#
19	freak.n.01	arminius.n.01	freak	Arminius	n	0.631578947368421	#
19	opening.n.01	swath.n.01	opening	swath	n	0.7142857142857143	#
19	disclosure.n.01	request.n.02	disclosure	request	n	0.8571428571428571	#
19	prosthetics.n.01	urology.n.01	prosthetics	urology	n	0.9230769230769231	#
20	picket.v.01	retire.v.07	picket	retire	v	0.14285714285714285	#
20	silkscreen.n.01	fermium.n.01	silkscreen	Fm	n	0.23529411764705882	#
20	shetland.n.01	party.n.05	Shetland	party	n	0.46153846153846156	#
20	cremate.v.01	torch.v.01	cremate	torch	v	0.6666666666666666	#
20	velcro.n.01	planking.n.02	velcro	planking	n	0.7142857142857143	#
20	bolster.v.01	mine.v.02	bolster	mine	v	0.75	#
20	acme.n.01	climax.n.04	meridian	climax	n	0.8333333333333334	#
21	symphonist.n.01	knock.n.05	symphonist	belt	n	0.1	#
21	cord.v.01	unchain.v.01	cords	unchain	v	0.16666666666666666	#
21	distortion.n.01	title.n.09	distortion	title	n	0.25	#
21	scapegoat.n.01	diffuser.n.02	scapegoat	diffuser	n	0.42105263157894735	#
21	dyer's_rocket.n.01	cutworm.n.01	weld	cutworm	n	0.5714285714285714	#
21	registrant.n.01	subject.n.06	registrant	subject	n	0.75	#
21	homogenization.n.01	confluence.n.02	homogenisation	merging	n	0.9090909090909091	#
22	grandma.n.01	commutation.n.03	grannie	commutation	n	0.08695652173913043	#
22	bag.n.06	siouan.n.02	suitcase	Siouan	n	0.11764705882352941	#
22	entangle.v.02	tenant.v.01	matting	tenant	v	0.2222222222222222	#
22	andromeda.n.01	bozeman.n.01	andromeda	Bozeman	n	0.2857142857142857	#
22	bride.n.01	stein.n.02	bride	Stein	n	0.5714285714285714	#
22	plasmin.n.01	catalase.n.01	plasmin	catalase	n	0.6923076923076923	#
22	en.n.01	vara.n.01	en	vara	n	0.8571428571428571	#
23	metaphase.n.01	microbiologist.n.01	metaphase	microbiologist	n	0.13333333333333333	#
23	sell.v.01	clench.v.01	sell	clinch	v	0.25	#
23	grainger.n.01	shore.n.02	Grainger	shore	n	0.38095238095238093	#
23	armament.n.01	galbraith.n.01	armament	Galbraith	n	0.42105263157894735	#
23	rhymer.n.01	authoress.n.01	versifier	authoress	n	0.6	#
23	gladiator.n.01	victor.n.01	gladiator	superior	n	0.6666666666666666	#
23	vedanta.n.01	darsana.n.01	Vedanta	Darsana	n	0.75	#
24	lakeside.n.01	retainer.n.01	lakeshore	retainer	n	0.11764705882352941	#
24	indomitability.n.01	salesmanship.n.01	invincibility	salesmanship	n	0.3076923076923077	#
24	ocean_floor.n.01	man.n.05	seabed	man	n	0.35294117647058826	#
24	kansas.n.01	port_vila.n.01	KS	Vila	n	0.6666666666666666	#
24	chromosphere.n.01	greenbelt.n.01	chromosphere	greenbelt	n	0.7142857142857143	#
24	utilitarianism.n.01	pacifism.n.01	utilitarianism	passivism	n	0.875	#
24	tyrannosaur.n.01	allosaur.n.01	tyrannosaur	allosaurus	n	0.9375	#
25	repentance.n.01	velocipede.n.01	repentance	velocipede	n	0.10526315789473684	#
25	appoint.v.01	fellate.v.01	appoint	blow	v	0.2	#
25	zephaniah.n.01	eurasia.n.01	Zephaniah	Eurasia	n	0.375	#
25	sliminess.n.01	grain.n.10	sliminess	grain	n	0.5714285714285714	#
25	dalmatia.n.01	lawrence.n.07	Dalmatia	Lawrence	n	0.7058823529411765	#
25	baldhead.n.01	subject.n.06	baldhead	subject	n	0.75	#
25	poster.n.01	signpost.n.01	poster	signpost	n	0.8	#
26	cytopenia.n.01	ornateness.n.02	cytopenia	elaborateness	n	0.3333333333333333	#
26	emir.n.01	antimalarial.n.01	amir	antimalarial	n	0.42857142857142855	#
26	zechariah.n.01	malfeasant.n.01	Zechariah	malfeasant	n	0.6	#
26	mogul.n.02	tyrant.n.02	Moghul	tyrant	n	0.6666666666666666	#
26	pondweed.n.01	brome.n.01	pondweed	brome	n	0.7272727272727273	#
26	stay.n.01	activity.n.01	stay	activity	n	0.8333333333333334	#
26	lao.n.01	tajik.n.01	Lao	Tajik	n	0.9	#
27	antiquity.n.01	kris.n.01	antiquity	crease	n	0.1	#
27	deferral.n.01	qum.n.01	deferral	Qum	n	0.11764705882352941	#
27	blowfish.n.01	skimmer.n.04	pufferfish	skimmer	n	0.18181818181818182	#
27	crossing.n.01	liftoff.n.01	crossing	liftoff	n	0.42105263157894735	#
27	poitier.n.01	griffon_vulture.n.01	Poitier	griffon	n	0.48	#
27	sludge.n.02	substance.n.07	slime	substance	n	0.75	#
27	armor.v.01	stock.v.02	armored	stock	v	0.8	#
28	sus.n.01	cannonade.n.01	Sus	drumfire	n	0.21052631578947367	#
28	moulmein.n.01	circus_tent.n.01	Moulmein	top	n	0.3333333333333333	#
28	dinette.n.01	shearer.n.03	dinette	shearer	n	0.42105263157894735	#
28	dekker.n.01	ali.n.01	Dekker	Ali	n	0.5454545454545454	#
28	shop.n.01	flare.n.09	store	flare	n	0.5555555555555556	#
28	relic.n.01	stele.n.02	relic	stele	n	0.8571428571428571	#
28	ethernet.n.01	wireless_local_area_network.n.01	ethernet	WLAN	n	0.9090909090909091	#
29	duty.n.01	snakebird.n.01	responsibility	anhinga	n	0.09523809523809523	#
29	prove.v.01	divest.v.03	proved	divest	v	0.2857142857142857	#
29	prostitute.n.01	skullcap.n.01	harlot	skullcap	n	0.4	#
29	utopian.n.01	muller.n.06	utopian	Muller	n	0.5714285714285714	#
29	equip.v.01	tool.v.03	outfitted	tool	v	0.75	#
29	effect.n.04	symbolization.n.01	gist	symbolization	n	0.8333333333333334	#
29	polypeptide.n.01	endorphin.n.01	polypeptide	endorphin	n	0.9166666666666666	#
30	limiter.n.01	mint.n.03	limiter	mint	n	0.1	#
30	coziness.n.01	colon.n.04	snugness	Colon	n	0.13333333333333333	#
30	entrant.n.01	pole.n.07	entrant	pole	n	0.42857142857142855	#
30	cork.n.01	entrant.n.01	cork	entrant	n	0.5333333333333333	#
30	loyalist.n.01	voucher.n.01	loyalist	voucher	n	0.6	#
30	research_worker.n.01	biologist.n.01	investigator	biologist	n	0.6666666666666666	#
30	microcephaly.n.01	pneumothorax.n.01	microcephaly	pneumothorax	n	0.875	#
31	mechanist.n.01	balkans.n.01	mechanist	Balkans	n	0.375	#
31	fete.n.01	spoonfeeding.n.02	fete	spoonfeeding	n	0.42105263157894735	#
31	domestic_fowl.n.01	teleost_fish.n.01	poultry	teleost	n	0.72	#
31	talk.v.01	ask.v.01	talks	ask	v	0.75	#
31	pickle.v.01	can.v.01	pickled	can	v	0.8	#
31	titillation.n.01	bang.n.04	titillation	thrill	n	0.8888888888888888	#
31	preeclampsia.n.01	eclampsia.n.01	preeclampsia	eclampsia	n	0.9090909090909091	#
32	brisbane.n.01	mcguffin.n.01	Brisbane	MacGuffin	n	0.09090909090909091	#
32	whistle_blower.n.01	united_states_fish_and_wildlife_service.n.01	whistleblower	FWS	n	0.125	#
32	pigskin.n.01	desensitization.n.01	pigskin	desensitization	n	0.26666666666666666	#
32	salamander.n.01	pack.n.08	salamander	pack	n	0.4	#
32	sojourner.n.01	suburbanite.n.01	sojourner	suburbanite	n	0.6	#
32	manipulate.v.01	blackmail.v.01	manipulate	pressure	v	0.75	#
32	paring.n.01	bit.n.02	paring	bit	n	0.8333333333333334	#
33	hepatomegaly.n.01	dramatization.n.02	hepatomegaly	dramatization	n	0.25	#
33	stockholder.n.01	drawbridge.n.01	stockholder	drawbridge	n	0.4444444444444444	#
33	leatherette.n.01	torchbearer.n.01	leatherette	torchbearer	n	0.5	#
33	tuner.n.01	butcher.n.03	tuner	butcher	n	0.6	#
33	phosphatase.n.01	catalase.n.01	phosphatase	catalase	n	0.6923076923076923	#
33	dismay.v.02	terrify.v.01	alarming	terrify	v	0.8	#
33	weight.n.03	account.n.06	weightiness	account	n	0.875	#
34	workbook.n.01	lake_champlain.n.01	workbook	Champlain	n	0.23529411764705882	#
34	dangle.v.01	speck.v.01	dangling	speck	v	0.2857142857142857	#
34	drizzle.v.01	sprinkle.v.03	drizzling	sprinkle	v	0.6666666666666666	#
34	competition.n.03	attendance.n.01	rivalry	attendance	n	0.7142857142857143	#
34	foxhunt.v.01	drive.v.21	foxhunt	drive	v	0.75	#
34	shout.v.01	bay.v.01	shouting	bay	v	0.8	#
34	aquavit.n.01	schnapps.n.01	aquavit	schnapps	n	0.9090909090909091	#
35	melissa.n.01	strawberry_bush.n.01	Melissa	wahoo	n	0.1	#
35	roselle.n.01	prokhorov.n.01	roselle	Prokhorov	n	0.5217391304347826	#
35	harpooner.n.01	fugard.n.01	harpooner	Fugard	n	0.5714285714285714	#
35	affranchise.v.01	decolonize.v.01	enfranchised	decolonize	v	0.6666666666666666	#
35	sultana.n.01	emperor.n.02	sultana	emperor	n	0.6923076923076923	#
35	feel_for.v.01	mourn.v.01	pity	mourn	v	0.75	#
35	negativity.n.01	positivity.n.01	negativity	positivity	n	0.8333333333333334	#
36	basket.n.01	badge.n.02	basket	badge	n	0.1111111111111111	#
36	volt-ampere.n.01	spin.n.03	var	spin	n	0.2	#
36	tablature.n.01	populism.n.01	tablature	populism	n	0.25	#
36	prop_up.v.01	dizzy.v.01	prop	dizzy	v	0.3333333333333333	#
36	gypsy.n.02	kidd.n.01	Bohemian	Kidd	n	0.48	#
36	toiler.n.01	carter.n.03	toiler	carter	n	0.6666666666666666	#
36	wheel.v.01	screw.v.02	Wheeling	screw	v	0.75	#
37	concertina.n.01	programma.n.01	concertina	programma	n	0.09090909090909091	#
37	flourish.n.04	benchley.n.01	brandish	Benchley	n	0.14285714285714285	#
37	whine.v.01	prance.v.03	whine	prance	v	0.2857142857142857	#
37	bureau_of_customs.n.01	quintet.n.05	USCB	fivesome	n	0.5333333333333333	#
37	delicious.n.01	prima.n.01	delicious	Prima	n	0.7692307692307693	#
37	case.n.01	appearance.n.02	instance	appearance	n	0.8333333333333334	#
37	evenki.n.01	gook.n.02	Evenki	gook	n	0.9090909090909091	#
38	unsnarling.n.01	forge.n.01	disentanglement	forge	n	0.1	#
38	malleability.n.01	butcher.n.02	malleability	butcher	n	0.15384615384615385	#
38	exceed.v.02	interrogate.v.02	topped	interrogate	v	0.2	#
38	gillespie.n.01	thickening.n.01	Gillespie	thickener	n	0.26666666666666666	#
38	greaser.n.01	basic.n.02	taco	basic	n	0.4	#
38	cortege.n.01	parade.n.01	cortege	parade	n	0.625	#
38	hometown.n.01	etruria.n.01	hometown	Etruria	n	0.7368421052631579	#
39	refloat.v.01	perpetuate.v.01	refloat	perpetuate	v	0.2222222222222222	#
39	bustle.v.01	thunder.v.01	bustle	thunder	v	0.3333333333333333	#
39	sibelius.n.01	casuist.n.01	Sibelius	sophist	n	0.5217391304347826	#
39	randomization.n.01	teasing.n.02	randomization	teasing	n	0.7058823529411765	#
39	carve.v.01	slice.v.03	carved	slice	v	0.75	#
39	nifedipine.n.01	diltiazem.n.01	Procardia	diltiazem	n	0.8888888888888888	#
39	overproduction.n.01	quarrying.n.01	overproduction	quarrying	n	0.9166666666666666	#
40	drill_rig.n.01	reconstruction.n.01	oilrig	Reconstruction	n	0.1111111111111111	#
40	clarion.n.01	kline.n.01	clarion	Kline	n	0.36363636363636365	#
40	bluestem.n.01	bard.n.01	bluestem	bard	n	0.5217391304347826	#
40	gymnasium.n.02	volleyball.n.02	gym	volleyball	n	0.5555555555555556	#
40	centipede.n.01	basset.n.01	centipede	basset	n	0.6363636363636364	#
40	denazification.n.01	assimilation.n.02	denazification	assimilation	n	0.8333333333333334	#
40	heliopause.n.01	outline.n.01	heliopause	outline	n	0.875	#
41	manservant.n.01	prophecy.n.01	manservant	prophecy	n	0.11764705882352941	#
41	shake.v.01	thunder.v.01	shake	thunder	v	0.3333333333333333	#
41	gibran.n.01	ohm.n.02	Gibran	Ohm	n	0.6	#
41	expiate.v.01	over-correct.v.01	expiate	overcompensate	v	0.6666666666666666	#
41	emmenthal.n.01	gruyere.n.01	Emmenthal	Gruyere	n	0.7	#
41	slush.n.01	seawater.n.01	slush	brine	n	0.8181818181818182	#
41	cookie.n.02	chef.n.01	cooky	chef	n	0.9090909090909091	#
42	laugher.n.01	redundancy.n.02	laugher	redundancy	n	0.14285714285714285	#
42	wattle.v.01	read.v.01	wattle	read	v	0.25	#
42	ephemeris.n.01	stereo.n.01	ephemeris	stereo	n	0.43478260869565216	#
42	hippocrates.n.01	stengel.n.01	Hippocrates	Stengel	n	0.5	#
42	valedictorian.n.01	reader.n.01	valedictorian	reader	n	0.6	#
42	bay.v.01	begin.v.04	Bayes	begin	v	0.8	#
42	grace_note.n.01	chord.n.02	appoggiatura	chord	n	0.8888888888888888	#
43	sapodilla.n.01	conversion.n.03	sapodilla	conversion	n	0.08333333333333333	#
43	anachronism.n.01	arlington.n.01	anachronism	Arlington	n	0.1111111111111111	#
43	resize.v.01	speckle.v.02	resize	speckle	v	0.2	#
43	intend.v.01	cook.v.02	intended	prepare	v	0.3333333333333333	#
43	solzhenitsyn.n.01	citrus.n.02	Solzhenitsyn	citrus	n	0.5217391304347826	#
43	bicycle.v.01	train.v.10	bicycling	train	v	0.75	#
43	seljuk.n.01	sung.n.01	Seljuk	Sung	n	0.9	#
44	sand_fly.n.01	spirometry.n.01	sandfly	spirometry	n	0.09523809523809523	#
44	dust_storm.n.01	evangelism.n.01	duster	evangelism	n	0.10526315789473684	#
44	mysis.n.01	fibroadenoma.n.01	Mysis	fibroadenoma	n	0.18181818181818182	#
44	bifurcate.v.01	levitate.v.01	bifurcate	levitate	v	0.2857142857142857	#
44	tange.n.01	anticholinergic.n.01	Tange	anticholinergic	n	0.42857142857142855	#
44	converso.n.01	proselyte.n.01	Converso	proselyte	n	0.6666666666666666	#
44	praise.v.01	censor.v.02	praising	censor	v	0.75	#
45	acclaim.n.01	end_point.n.01	acclamation	termination	n	0.14285714285714285	#
45	andersen.n.01	suspension.n.05	Andersen	suspension	n	0.42105263157894735	#
45	byway.n.01	shaker.n.03	byway	shaker	n	0.625	#
45	spearhead.n.01	boss.n.03	spearhead	boss	n	0.6666666666666666	#
45	captor.n.01	subject.n.06	captor	subject	n	0.75	#
45	czar.n.01	shah.n.01	tsar	Shah	n	0.8461538461538461	#
45	word_division.n.01	quartering.n.03	hyphenation	quartering	n	0.9090909090909091	#
46	sexton.n.01	acoustics.n.01	sexton	acoustics	n	0.10526315789473684	#
46	curse.v.01	cut.v.15	cuss	cut	v	0.2857142857142857	#
46	azeri.n.01	song.n.02	Azeri	song	n	0.3333333333333333	#
46	locust.n.01	iceman.n.01	locust	iceman	n	0.48	#
46	oxidase.n.01	catalase.n.01	oxidase	catalase	n	0.6923076923076923	#
46	continent.n.01	subcontinent.n.01	continent	subcontinent	n	0.8333333333333334	#
46	cut.n.05	abrasion.n.01	gash	abrasion	n	0.9090909090909091	#
47	nudge.v.01	format.v.02	prod	format	v	0.2857142857142857	#
47	mischief.n.01	inflection.n.03	shenanigan	inflection	n	0.4444444444444444	#
47	aeolian.n.01	malfeasant.n.01	Aeolian	malfeasant	n	0.5714285714285714	#
47	sail.v.01	cruise.v.01	sail	cruise	v	0.6666666666666666	#
47	cyclooxygenase.n.01	catalase.n.01	cyclooxygenase	catalase	n	0.6923076923076923	#
47	dump.v.03	bootleg.v.01	underprice	bootleg	v	0.75	#
47	atomizer.n.01	aerosol.n.02	nebuliser	aerosol	n	0.8888888888888888	#
48	menorah.n.01	waking.n.01	Menorah	waking	n	0.09523809523809523	#
48	fundamentals.n.01	troop.n.03	fundamentals	troop	n	0.23529411764705882	#
48	daunt.v.01	cohabit.v.01	daunted	cohabit	v	0.25	#
48	dissent.v.01	clash.v.03	dissent	clash	v	0.3333333333333333	#
48	minnesotan.n.01	bridge_player.n.01	Minnesotan	hand	n	0.5714285714285714	#
48	tagger.n.01	struggler.n.01	tagger	struggler	n	0.75	#
48	two.n.01	seven.n.01	2	seven	n	0.875	#
49	mortgage.n.01	chicken.n.02	mortgage	chicken	n	0.09090909090909091	#
49	cushitic.n.01	mug_shot.n.01	Cushitic	mugshot	n	0.125	#
49	wolframite.n.01	backlog.n.02	wolframite	backlog	n	0.42857142857142855	#
49	unemployment.n.01	accuracy.n.02	unemployment	accuracy	n	0.6	#
49	internationalization.n.01	attendance.n.01	internationalization	attendance	n	0.7142857142857143	#
49	slit.v.01	slash.v.03	slice	slash	v	0.75	#
49	mind.v.01	cavil.v.01	minded	chicane	v	0.8	#
50	barberry.n.01	soda_water.n.01	barberry	seltzer	n	0.21052631578947367	#
50	tripper.n.01	transportation_system.n.01	tripper	transit	n	0.5	#
50	warehouser.n.01	flyweight.n.02	warehouser	flyweight	n	0.5714285714285714	#
50	shriek.v.01	whoop.v.01	shrieked	whoop	v	0.6666666666666666	#
50	transvestite.n.01	buddy.n.01	transvestite	buddy	n	0.7058823529411765	#
50	submerge.v.01	founder.v.02	submerging	founder	v	0.75	#
50	glitter.n.01	opalescence.n.01	glitter	opalescence	n	0.875	#
51	travel.n.01	berry.n.01	traveling	berry	n	0.11764705882352941	#
51	sucre.n.01	doric.n.01	sucre	Doric	n	0.23529411764705882	#
51	perjury.n.01	ka.n.01	perjury	Ka	n	0.2857142857142857	#
51	tinware.n.01	farsi.n.01	tinware	Farsi	n	0.42105263157894735	#
51	disengagement.n.02	bite.n.05	pullout	bite	n	0.5	#
51	devanagari.n.01	alphabet.n.01	Nagari	alphabet	n	0.875	#
51	homeboy.n.01	rotarian.n.01	homeboy	Rotarian	n	0.9090909090909091	#
52	wherry.n.01	amur.n.01	wherry	Heilong	n	0.2	#
52	postmark.v.01	neglect.v.01	postmark	drop	v	0.25	#
52	elastase.n.01	catalase.n.01	elastase	catalase	n	0.6923076923076923	#
52	curio.n.01	commemorative.n.01	curio	commemorative	n	0.75	#
52	brief.v.01	direct.v.09	briefs	direct	v	0.8333333333333334	#
