TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
13	nobelist.n.01	thing.n.03	Nobelist	thing	n	0.058823529411764705	#
13	denote.v.01	fib.v.01	denote	fib	v	0.1	#
13	thud.v.01	cut.v.30	thud	cut	v	0.14285714285714285	#
13	idolize.v.01	transpire.v.04	revered	transpire	v	0.16666666666666666	#
13	fasten.v.01	prevent.v.02	fastened	keep	v	0.2	#
13	paper.v.01	overtake.v.01	papers	overtake	v	0.25	#
14	barracuda.n.01	bloodbath.n.01	barracuda	bloodbath	n	0.03571428571428571	#
14	hellion.n.01	ixia.n.01	hellion	Ixia	n	0.06666666666666667	#
14	lymphadenopathy.n.01	reluctance.n.02	lymphadenopathy	hesitation	n	0.07692307692307693	#
14	reimburse.v.01	appear.v.06	reimburse	appear	v	0.125	#
14	capture.v.02	fast.v.02	entrancing	fast	v	0.2	#
14	farm.v.01	gladden.v.01	farming	gladden	v	0.25	#
14	prose.n.01	poetry.n.01	prose	verse	n	0.3333333333333333	#
15	myasthenia_gravis.n.01	foreman.n.02	myasthenia	foreman	n	0.043478260869565216	#
15	sans_serif.n.01	promenade.n.02	Helvetica	mall	n	0.05555555555555555	#
15	phosphate.n.01	cabaret.n.02	orthophosphate	cabaret	n	0.058823529411764705	#
15	spiritualize.v.01	fester.v.01	spiritualize	fester	v	0.16666666666666666	#
15	southey.n.01	nicolson.n.01	Southey	Nicolson	n	0.25	#
15	horsewhip.v.01	switch.v.06	horsewhip	switch	v	0.3333333333333333	#
15	procrastinate.v.01	procrastinate.v.02	stalls	procrastinate	v	0.5	#
16	scattering.n.03	affirmed.n.01	sprinkle	Affirmed	n	0.037037037037037035	#
16	tetri.n.01	cooter.n.01	tetri	cooter	n	0.047619047619047616	#
16	compline.n.01	tirade.n.01	compline	tirade	n	0.07142857142857142	#
16	sorbian.n.01	range.n.04	Sorbian	range	n	0.125	#
16	junketeer.v.01	syndicate.v.03	junket	syndicate	v	0.14285714285714285	#
16	sit.v.01	screen.v.04	Sat	screen	v	0.25	#
16	procrastinate.v.01	procrastinate.v.02	dillydally	procrastinate	v	0.5	#
17	banteng.n.01	vagus.n.01	banteng	vagus	n	0.037037037037037035	#
17	odin.n.01	nalchik.n.01	Odin	Nalchik	n	0.05263157894736842	#
17	phantasmagoria.n.01	doctor_of_dental_surgery.n.01	phantasmagoria	DDS	n	0.07692307692307693	#
17	byte.n.01	yeomanry.n.01	byte	yeomanry	n	0.1	#
17	polka.v.01	mail.v.01	polka	mail	v	0.125	#
17	shield.v.01	search.v.02	shielding	look	v	0.14285714285714285	#
17	predate.v.01	stigmatize.v.01	foregoing	brand	v	0.2	#
18	drain.n.01	guppy.n.01	drain	guppy	n	0.03571428571428571	#
18	sailor.n.01	medusa.n.01	crewman	Medusa	n	0.05555555555555555	#
18	rima.n.01	recombination.n.02	rima	recombination	n	0.0625	#
18	shrug.n.01	tune.n.02	shrug	tune	n	0.1	#
18	assay.v.01	force.v.04	assay	force	v	0.16666666666666666	#
18	repress.v.01	pay.v.07	repress	pay	v	0.2	#
18	involve.v.01	find.v.01	involved	encounter	v	0.25	#
19	bluewing.n.01	drop_shot.n.01	bluewing	dink	n	0.03571428571428571	#
19	back.n.01	marriage.n.02	back	marriage	n	0.08333333333333333	#
19	chambray.n.01	billionaire.n.01	chambray	billionaire	n	0.1111111111111111	#
19	scissor.v.01	bust_up.v.01	scissors	wrack	v	0.14285714285714285	#
19	ramp.v.01	follow.v.19	rage	follow	v	0.2	#
19	total.v.01	predate.v.01	number	precede	v	0.25	#
19	paleface.n.01	aryan.n.01	paleface	Aryan	n	0.3333333333333333	#
20	lymphocytosis.n.01	scup.n.04	lymphocytosis	scup	n	0.034482758620689655	#
20	phosphorescence.n.01	let.n.02	phosphorescence	let	n	0.04	#
20	dirty.v.01	beggar.v.02	dirtying	beggar	v	0.1	#
20	proclivity.n.01	negotiation.n.02	proclivity	negotiation	n	0.1111111111111111	#
20	speculate.v.01	intrigue.v.01	theorise	fascinate	v	0.125	#
20	resound.v.01	pursue.v.02	reverberating	pursue	v	0.16666666666666666	#
20	frost.v.01	thatch.v.01	Frost	thatch	v	0.25	#
21	viticulture.n.01	pinto.n.01	viticulture	pinto	n	0.03571428571428571	#
21	diplopia.n.01	stockpiling.n.01	diplopia	stockpiling	n	0.043478260869565216	#
21	giddiness.n.01	mattock.n.01	giddiness	mattock	n	0.05555555555555555	#
21	quoter.n.01	pass.n.15	quoter	flip	n	0.07692307692307693	#
21	distract.v.01	invite.v.05	distract	invite	v	0.1	#
21	spartan.n.01	fleming.n.02	spartan	Fleming	n	0.1111111111111111	#
21	predominate.v.01	woosh.v.01	predominate	woosh	v	0.25	#
22	analysis_of_variance.n.01	cero.n.01	ANOVA	cero	n	0.03571428571428571	#
22	reproduction.n.04	equalizer.n.01	replication	equalizer	n	0.05555555555555555	#
22	eugenia.n.01	anhedonia.n.01	Eugenia	anhedonia	n	0.08333333333333333	#
22	cafe.n.01	phellem.n.01	cafe	cork	n	0.1	#
22	seller.n.01	john.n.03	trafficker	John	n	0.1111111111111111	#
22	satisfy.v.02	dig.v.02	gratify	dig	v	0.16666666666666666	#
22	vet.v.01	play.v.11	vet	recreate	v	0.25	#
23	hexane.n.01	ocelot.n.01	hexane	ocelot	n	0.05	#
23	picture.v.02	delay.v.01	depicting	delay	v	0.1	#
23	intrude.v.01	embed.v.02	intrude	embed	v	0.125	#
23	pass.v.01	steamroller.v.03	passing	steamroller	v	0.14285714285714285	#
23	unbalance.v.02	leave.v.04	derange	leave	v	0.2	#
23	consume.v.02	salt.v.01	ingest	salt	v	0.25	#
23	defile.v.01	deface.v.01	Sully	blemish	v	0.3333333333333333	#
24	durham.n.02	glow.n.05	shorthorn	glow	n	0.03571428571428571	#
24	smallpox.n.01	jib.n.01	variola	jib	n	0.045454545454545456	#
24	air_combat_command.n.01	vitamin_b12.n.01	ACC	cyanocobalamin	n	0.05555555555555555	#
24	anode.n.01	mess.n.01	anode	muss	n	0.0625	#
24	yokel.n.01	scot.n.01	rube	Scotsman	n	0.14285714285714285	#
24	support.n.01	legitimation.n.01	support	legitimation	n	0.25	#
24	fireboat.n.01	steamboat.n.01	fireboat	steamboat	n	0.3333333333333333	#
25	gaur.n.01	paresis.n.01	gaur	paresis	n	0.03333333333333333	#
25	musketry.n.01	bluebird.n.02	musketry	bluebird	n	0.045454545454545456	#
25	jet.n.01	portal.n.01	jet	portal	n	0.07692307692307693	#
25	abort.v.01	unfurl.v.01	abort	unroll	v	0.14285714285714285	#
25	butcher.v.01	grope.v.02	butchering	grope	v	0.16666666666666666	#
25	dry.v.01	precipitate.v.03	dried	fall	v	0.25	#
25	facsimile.n.02	xerox.n.02	fax	Xerox	n	0.3333333333333333	#
26	pumpkinseed.n.01	siren.n.01	pumpkinseed	Siren	n	0.034482758620689655	#
26	berlin.n.01	virginia_reel.n.01	berlin	reel	n	0.043478260869565216	#
26	guinea.n.01	imipramine.n.01	guinea	Tofranil	n	0.05555555555555555	#
26	pack.v.03	forge.v.01	wadding	hammer	v	0.1	#
26	intertwine.v.01	validate.v.04	intertwine	validate	v	0.14285714285714285	#
26	tend.v.01	reciprocate.v.02	inclining	reciprocate	v	0.2	#
26	aroma.n.02	scent.n.02	perfume	scent	n	0.3333333333333333	#
27	kinglet.n.01	nonspecific_urethritis.n.01	kinglet	NSU	n	0.037037037037037035	#
27	canvasback.n.01	spirituality.n.02	canvasback	otherworldliness	n	0.041666666666666664	#
27	sufficiency.n.01	inspectorate.n.01	sufficiency	inspectorate	n	0.09090909090909091	#
27	oppenheimer.n.01	ginsberg.n.01	Oppenheimer	Ginsberg	n	0.1111111111111111	#
27	schoolyard.n.01	sanctum.n.01	schoolyard	sanctum	n	0.125	#
27	calculate.v.01	swallow.v.08	computing	swallow	v	0.14285714285714285	#
27	wade.v.01	clump.v.03	wading	clump	v	0.3333333333333333	#
28	joint.n.01	spin.n.05	joint	spin	n	0.05555555555555555	#
28	defeat.n.01	branch.n.01	licking	subdivision	n	0.07692307692307693	#
28	chin.v.01	solo.v.01	chin	solo	v	0.1	#
28	inform.v.01	tickle.v.03	inform	tickle	v	0.1111111111111111	#
28	bust_up.v.01	scald.v.04	wrecked	scald	v	0.14285714285714285	#
28	comfort.v.01	militarize.v.02	console	militarize	v	0.25	#
28	pitting.n.01	rust.n.03	pitting	rust	n	0.3333333333333333	#
29	smallmouth.n.01	flatness.n.02	smallmouth	flatness	n	0.045454545454545456	#
29	enteric_bacteria.n.01	gin.n.04	enterobacteria	gin	n	0.05263157894736842	#
29	grade.n.02	butter.n.01	tier	butter	n	0.08333333333333333	#
29	serialize.v.01	check.v.16	serialize	check	v	0.1	#
29	support.v.01	drill.v.02	support	drill	v	0.1111111111111111	#
29	guard.v.01	dislodge.v.03	guarded	dislodge	v	0.125	#
29	sculpt.v.02	splash.v.07	Graves	splash	v	0.14285714285714285	#
30	scouting.n.01	pigfish.n.02	scouting	pigfish	n	0.037037037037037035	#
30	blackmailer.n.01	prize.n.01	extortionist	prize	n	0.0625	#
30	asymmetry.n.01	straggler.n.01	asymmetry	straggler	n	0.07692307692307693	#
30	overshoot.v.01	cornice.v.01	overshoot	cornice	v	0.125	#
30	orient.v.02	branch.v.02	orientate	branch	v	0.16666666666666666	#
30	sheathe.v.01	scalp.v.02	sheathe	scalp	v	0.2	#
30	jeffersonian.n.01	cultist.n.01	Jeffersonian	cultist	n	0.3333333333333333	#
31	aladdin.n.01	omaha.n.04	Aladdin	Omaha	n	0.037037037037037035	#
31	underbrush.n.01	redhorse.n.01	underbrush	redhorse	n	0.041666666666666664	#
31	wallflower.n.01	ten.n.01	wallflower	X	n	0.05263157894736842	#
31	banshee.n.01	scission.n.01	banshee	scission	n	0.0625	#
31	insinuate.v.01	reprieve.v.01	insinuating	respite	v	0.125	#
31	allow.v.03	hold.v.02	granted	hold	v	0.2	#
31	choke.v.01	meet.v.02	choked	meet	v	0.25	#
32	guppy.n.01	recession.n.04	guppy	recession	n	0.03571428571428571	#
32	shinny.n.01	showmanship.n.01	shinny	showmanship	n	0.07142857142857142	#
32	identifier.n.01	carrere.n.01	identifier	Carrere	n	0.08333333333333333	#
32	palatinate.n.01	blockade.n.02	Palatinate	blockade	n	0.1	#
32	tweeze.v.01	suffocate.v.05	tweeze	asphyxiate	v	0.1111111111111111	#
32	mishna.n.01	garnishment.n.01	Mishna	garnishment	n	0.125	#
32	freight.v.01	pull_off.v.03	freight	negociate	v	0.16666666666666666	#
33	mandrill.n.01	chiron.n.01	mandrill	Chiron	n	0.037037037037037035	#
33	bull.n.01	pilaster.n.01	bull	pilaster	n	0.043478260869565216	#
33	hesitance.n.01	lifer.n.01	hesitancy	lifer	n	0.058823529411764705	#
33	mistake.n.01	divisor.n.02	fault	divisor	n	0.1	#
33	hesitate.v.01	cancel.v.05	wavering	invalidate	v	0.125	#
33	make.v.01	sign.v.07	do	sign	v	0.16666666666666666	#
33	enjoy.v.01	mirror.v.01	savoring	mirror	v	0.25	#
34	caravanning.n.01	leatherjacket.n.02	caravanning	leatherjacket	n	0.037037037037037035	#
34	fireplace.n.01	cosmology.n.02	hearth	cosmogony	n	0.045454545454545456	#
34	maid.n.01	kasha.n.01	maid	kasha	n	0.07142857142857142	#
34	pan.v.01	scuff.v.02	pan	scuff	v	0.125	#
34	wheel.v.01	roll.v.11	Wheeling	roll	v	0.2	#
34	demist.v.01	proportion.v.02	defog	proportion	v	0.25	#
34	evenki.n.01	gook.n.02	Evenki	gook	n	0.3333333333333333	#
35	chlorosis.n.01	mustang.n.01	chlorosis	mustang	n	0.03333333333333333	#
35	corporation.n.01	spirea.n.02	corp	spiraea	n	0.05263157894736842	#
35	new_jersey.n.01	absurd.n.01	NJ	absurd	n	0.06666666666666667	#
35	deploy.v.01	man.v.02	deploy	man	v	0.1	#
35	recover.v.01	tell.v.07	recover	evidence	v	0.1111111111111111	#
35	ordain.v.02	dig.v.04	ordinate	dig	v	0.125	#
35	expect.v.03	cauterize.v.01	awaited	cauterize	v	0.25	#
36	pheasant.n.01	voiceprint.n.01	pheasant	voiceprint	n	0.05555555555555555	#
36	ives.n.01	ass.n.02	Ives	ass	n	0.1111111111111111	#
36	deter.v.01	fishtail.v.01	discouraged	fishtail	v	0.125	#
36	rape.v.01	reseed.v.01	ravish	reseed	v	0.14285714285714285	#
36	form.v.01	splat.v.01	organized	splat	v	0.16666666666666666	#
36	dishonor.v.01	shift.v.11	dishonor	shift	v	0.25	#
36	autarky.n.01	separateness.n.02	autarchy	separateness	n	0.3333333333333333	#
37	marinara.n.01	dogtrot.n.01	marinara	dogtrot	n	0.045454545454545456	#
37	chimera.n.01	arcadian.n.01	Chimaera	Arcadian	n	0.05555555555555555	#
37	works.n.04	taylor.n.03	workings	Taylor	n	0.06666666666666667	#
37	vermiculite.n.01	left_field.n.01	vermiculite	leftfield	n	0.08333333333333333	#
37	major.v.01	tease.v.07	Major	tease	v	0.14285714285714285	#
37	polo.n.01	testatrix.n.01	polo	testatrix	n	0.2	#
37	streusel.n.01	dowdy.n.02	streusel	dowdy	n	0.3333333333333333	#
38	acidemia.n.01	muntjac.n.01	acidemia	muntjac	n	0.037037037037037035	#
38	anaconda.n.01	falange.n.01	anaconda	Falange	n	0.041666666666666664	#
38	asparagus.n.01	material.n.01	asparagus	stuff	n	0.08333333333333333	#
38	billow.v.03	tee.v.01	surge	tee	v	0.1	#
38	franchise.n.02	cognition.n.01	dealership	cognition	n	0.1111111111111111	#
38	makeweight.n.01	craftsman.n.02	makeweight	crafter	n	0.14285714285714285	#
38	rear.v.02	velcro.v.01	parent	velcro	v	0.16666666666666666	#
39	chevron.n.01	orozco.n.01	stripes	Orozco	n	0.05263157894736842	#
39	patka.n.01	lysergic_acid_diethylamide.n.01	patka	LSD	n	0.07142857142857142	#
39	tease.n.01	worry.n.02	tease	worry	n	0.07692307692307693	#
39	coccus.n.01	schoolmaster.n.02	cocci	schoolmaster	n	0.1	#
39	cobalt.n.01	desorption.n.01	cobalt	desorption	n	0.1111111111111111	#
39	proclaim.v.02	declare.v.07	promulgate	declare	v	0.25	#
39	bid.v.03	beg.v.01	beseech	pray	v	0.3333333333333333	#
40	shambles.n.01	soft-shell_clam.n.02	shambles	steamer	n	0.05555555555555555	#
40	umayyad.n.01	congestion.n.01	Omayyad	congestion	n	0.06666666666666667	#
40	shortbread.n.01	hazmat.n.01	shortbread	HAZMAT	n	0.09090909090909091	#
40	flare.v.01	deny.v.02	flaring	deny	v	0.1	#
40	vacuum.v.01	project.v.06	hoover	project	v	0.1111111111111111	#
40	expand.v.01	close.v.11	expanded	close	v	0.125	#
40	correct.v.01	bleed.v.02	correct	bleed	v	0.16666666666666666	#
41	mogul.n.01	coelacanth.n.01	mogul	coelacanth	n	0.045454545454545456	#
41	acropolis.n.01	mombasa.n.01	acropolis	Mombasa	n	0.07692307692307693	#
41	submit.v.06	madden.v.03	accede	madden	v	0.1	#
41	egg.v.01	bellow.v.02	egg	bellow	v	0.125	#
41	abstain.v.02	sting.v.05	desist	sting	v	0.16666666666666666	#
41	leave.v.01	abort.v.03	left	abort	v	0.25	#
41	podiatry.n.01	urology.n.01	podiatry	urology	n	0.3333333333333333	#
42	dipper.n.01	drunk.n.02	dipper	drunk	n	0.07142857142857142	#
42	eddy.n.01	impaction.n.01	Eddy	impaction	n	0.09090909090909091	#
42	punt.v.02	deny.v.03	Pole	deny	v	0.1111111111111111	#
42	splice.v.01	voyage.v.01	splicing	voyage	v	0.14285714285714285	#
42	damage.v.01	strike.v.01	damages	strike	v	0.2	#
42	change.v.01	dazzle.v.01	change	dazzle	v	0.25	#
42	disassociate.v.01	secede.v.01	disjoint	secede	v	0.3333333333333333	#
43	bren.n.01	float.n.02	Bren	float	n	0.043478260869565216	#
43	parameter.n.01	imperial.n.02	parameter	imperial	n	0.05263157894736842	#
43	thessaloniki.n.01	shoeshine.n.02	Salonika	shoeshine	n	0.0625	#
43	zambezi.n.01	gangplank.n.01	Zambezi	gangway	n	0.07692307692307693	#
43	authenticate.v.01	refuse.v.02	authenticated	decline	v	0.1111111111111111	#
43	toddle.v.01	epoxy.v.01	waddle	epoxy	v	0.125	#
43	tepee.n.01	wigwam.n.01	tepee	wigwam	n	0.3333333333333333	#
44	lift.n.01	arabian.n.02	lift	Arab	n	0.041666666666666664	#
44	atresia.n.01	diaghilev.n.01	atresia	Diaghilev	n	0.05555555555555555	#
44	grove.n.01	libertarianism.n.01	grove	libertarianism	n	0.08333333333333333	#
44	concubine.n.01	upstairs.n.01	concubine	upstairs	n	0.1	#
44	salvage.v.01	sacrifice.v.04	save	sacrifice	v	0.1111111111111111	#
44	amaze.v.01	enthuse.v.01	astonish	enthuse	v	0.125	#
44	content.v.01	grant.v.07	contented	grant	v	0.14285714285714285	#
45	broil.n.01	citation.n.06	grilling	Citation	n	0.037037037037037035	#
45	tetra.n.01	cumulonimbus.n.01	tetra	thundercloud	n	0.043478260869565216	#
45	portfolio.n.01	skinhead.n.01	portfolio	skinhead	n	0.07142857142857142	#
45	barley.n.01	galvanic_skin_response.n.01	barley	GSR	n	0.08333333333333333	#
45	cider.n.01	ectoplasm.n.02	cider	ectoplasm	n	0.125	#
45	core.v.01	reef.v.03	CORE	reef	v	0.14285714285714285	#
45	cashier.v.01	work.v.02	cashier	work	v	0.25	#
46	hyperion.n.01	rock_gunnel.n.01	Hyperion	butterfish	n	0.03571428571428571	#
46	cistus.n.01	boathouse.n.01	Cistus	boathouse	n	0.05555555555555555	#
46	internationale.n.01	coefficient_of_reflection.n.01	Internationale	reflectance	n	0.07142857142857142	#
46	shiva.n.01	wagnerian.n.01	shivah	Wagnerian	n	0.08333333333333333	#
46	hazard.n.01	chemical_reaction.n.01	jeopardy	reaction	n	0.125	#
46	solemnize.v.01	rob.v.01	solemnize	rob	v	0.16666666666666666	#
46	nystagmus.n.01	saccade.n.01	nystagmus	saccade	n	0.3333333333333333	#
47	withe.n.02	isolationism.n.01	withy	isolationism	n	0.045454545454545456	#
47	sensitizing.n.01	hirschsprung.n.01	sensitizing	Hirschsprung	n	0.05	#
47	rebus.n.01	nation.n.03	rebus	Nation	n	0.06666666666666667	#
47	astatine.n.01	water_boy.n.01	astatine	waterer	n	0.1	#
47	haze.v.01	die.v.03	haze	die	v	0.125	#
47	deafen.v.01	come_back.v.01	deafened	return	v	0.2	#
47	hangnail.n.01	buff.n.03	hangnail	buff	n	0.3333333333333333	#
48	presentness.n.01	taro.n.01	nowness	taro	n	0.0625	#
48	pyrex.n.01	winnebago.n.01	Pyrex	Winnebago	n	0.08333333333333333	#
48	herbalist.n.01	stud.n.04	herbalist	stud	n	0.1	#
48	centrifugation.n.01	fox.n.05	centrifugation	Fox	n	0.125	#
48	blacken.v.01	synchronize.v.01	blacking	synchronize	v	0.14285714285714285	#
48	spy.v.03	publish.v.03	sights	publish	v	0.16666666666666666	#
48	breathe.v.01	redefine.v.01	breathe	redefine	v	0.2	#
49	shinto.n.02	redstart.n.02	Shintoism	redstart	n	0.047619047619047616	#
49	dead_person.n.01	perceptiveness.n.04	departed	perceptiveness	n	0.09090909090909091	#
49	singe.v.01	sheathe.v.02	swingeing	sheathe	v	0.1111111111111111	#
49	animate.v.04	bowdlerize.v.01	revivify	shorten	v	0.14285714285714285	#
49	sink.v.01	guide.v.05	sink	run	v	0.2	#
49	delegate.v.02	disorganize.v.01	assigned	disorganise	v	0.25	#
49	cord.v.01	rick.v.01	cords	rick	v	0.3333333333333333	#
50	argali.n.01	posset.n.01	argali	posset	n	0.041666666666666664	#
50	sequence.n.01	mockingbird.n.01	sequence	mocker	n	0.05263157894736842	#
50	gleam.v.02	embargo.v.01	glimmering	embargo	v	0.058823529411764705	#
50	cavalcade.n.01	debutante.n.01	cavalcade	debutante	n	0.08333333333333333	#
50	desirability.n.01	chechen.n.02	desirability	Chechen	n	0.1	#
50	discontinue.v.01	wear.v.06	quits	endure	v	0.16666666666666666	#
50	leftism.n.01	autocracy.n.02	leftism	autocracy	n	0.3333333333333333	#
51	vaquita.n.01	sunburst.n.01	vaquita	sunburst	n	0.03571428571428571	#
51	zionism.n.01	blinks.n.01	Zionism	blinks	n	0.047619047619047616	#
51	aluminum.n.01	happening.n.01	AL	occurrence	n	0.1	#
51	leacock.n.01	apc.n.02	Leacock	APC	n	0.1111111111111111	#
51	form.v.01	compound.v.02	organize	combine	v	0.125	#
51	tincture.n.01	foolscap.n.01	tincture	foolscap	n	0.16666666666666666	#
51	rent.v.04	condemn.v.02	chartered	condemn	v	0.2	#
52	tantalus.n.01	bushbuck.n.01	Tantalus	bushbuck	n	0.037037037037037035	#
52	neurosyphilis.n.01	sports_writer.n.01	neurosyphilis	sportswriter	n	0.045454545454545456	#
52	services.n.01	viol.n.01	services	viol	n	0.05263157894736842	#
52	retrofit.n.01	pia.n.01	retrofit	pia	n	0.09090909090909091	#
52	debater.n.01	goat_herder.n.01	debater	goatherd	n	0.1	#
52	shrivel.v.01	try.v.01	withers	seek	v	0.14285714285714285	#
52	inhere.v.01	convey.v.03	inhere	convey	v	0.16666666666666666	#
53	earthenware.n.01	slaughter.n.03	earthenware	slaughter	n	0.045454545454545456	#
53	assay.n.01	ruffed_grouse.n.01	assay	partridge	n	0.05263157894736842	#
53	tisane.n.01	magazine.n.01	tisane	magazine	n	0.0625	#
