TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
15	ember.n.01	charity.n.05	ember	charity	n	1.1526795099383855	#
15	comfort.v.01	untie.v.02	soothing	loosen	v	1.8718021769015913	#
16	hyposmia.n.01	babirusa.n.01	hyposmia	babirusa	n	0.3794896217049037	#
16	swash.n.01	snow_bunting.n.01	swash	snowflake	n	0.5465437063680699	#
16	fitness.n.01	fiberboard.n.01	fitness	fibreboard	n	0.9985288301111273	#
16	twins.n.01	emphasizing.n.01	twins	accenting	n	1.1526795099383855	#
16	relevance.n.01	bogey.n.02	relevance	bogey	n	1.4403615823901665	#
16	steer.v.01	smoke.v.01	guiding	smoke	v	1.6486586255873816	#
16	utahan.n.01	leo.n.01	Utahan	Leo	n	2.0281482472922856	#
17	mean.v.01	page.v.01	meaning	page	v	0.262364264467491	#
17	angelfish.n.01	resolution.n.06	angelfish	resolution	n	0.3417492937220567	#
17	alarm.v.02	ruminate.v.01	alerting	ruminate	v	0.9555114450274363	#
17	interpret.v.01	gall.v.02	construe	irk	v	1.3121863889661687	#
17	ringer.n.02	sadhu.n.01	clone	sadhu	n	1.845826690498331	#
17	harris.n.01	picker.n.01	Harris	chooser	n	2.0281482472922856	#
17	peasant.n.03	anathema.n.01	tike	anathema	n	2.538973871058276	#
18	thaw.n.01	amicability.n.01	thaw	amicability	n	1.072636802264849	#
18	wheedle.v.01	lumber.v.01	coaxing	lumber	v	1.3121863889661687	#
18	plunder.v.03	sell.v.01	rifle	sell	v	1.466337068793427	#
18	relation.n.01	directness.n.01	relation	directness	n	1.845826690498331	#
18	indianan.n.01	neighbor.n.01	Hoosier	neighbor	n	2.0281482472922856	#
18	chatter.v.04	bay.v.01	piffling	bay	v	2.159484249353372	#
18	regulation.n.01	rubric.n.01	regulation	rubric	n	2.538973871058276	#
19	ornithology.n.01	zebu.n.01	ornithology	zebu	n	0.2363887780642304	#
19	finnish.n.01	mink.n.01	Finnish	mink	n	0.6931471805599453	#
19	visayan_islands.n.01	maltreatment.n.01	Bisayas	maltreatment	n	0.9985288301111273	#
19	nest.v.01	bolster.v.02	nest	bolster	v	1.3121863889661687	#
19	remodel.v.01	burn.v.10	remodel	burn	v	1.466337068793427	#
19	metabolize.v.01	deodorize.v.01	metabolize	deodorize	v	1.8718021769015913	#
19	dust_storm.n.01	whirlwind.n.01	duster	whirlwind	n	2.538973871058276	#
20	diarrhea.n.01	divan.n.01	diarrhea	divan	n	0.7472144018302211	#
20	tag.v.01	dab.v.01	tagged	dab	v	1.3121863889661687	#
20	flatten.v.01	obsolesce.v.01	flatten	obsolesce	v	1.466337068793427	#
20	richler.n.01	stuff.n.02	Richler	stuff	n	1.55814461804655	#
20	inure.v.01	dissolve.v.07	inure	dissolve	v	1.8718021769015913	#
20	calligrapher.n.01	longer.n.01	calligrapher	longer	n	2.0281482472922856	#
20	prowl.n.01	sleepwalking.n.01	prowl	sleepwalking	n	2.538973871058276	#
21	emotion.n.01	swordtail.n.01	emotion	swordtail	n	0.5465437063680699	#
21	thesis.n.01	infliction.n.02	thesis	infliction	n	0.9985288301111273	#
21	drop.v.08	unite.v.05	unloading	unify	v	1.1786549963416462	#
21	trickle.v.01	derive.v.04	dribble	educe	v	1.466337068793427	#
21	allegretto.n.01	titer.n.01	allegretto	titre	n	1.55814461804655	#
21	batman.n.01	showman.n.01	batman	showman	n	1.845826690498331	#
21	spill.v.01	whistle.v.04	splattered	whistle	v	2.159484249353372	#
22	pumpkinseed.n.01	siren.n.01	pumpkinseed	Siren	n	0.2702903297399117	#
22	farmer's_market.n.01	disagreement.n.01	greenmarket	dissonance	n	0.8043728156701697	#
22	sawmill.n.01	lysosome.n.01	sawmill	lysosome	n	0.8649974374866046	#
22	affair.n.02	blepharitis.n.01	affaire	blepharitis	n	1.072636802264849	#
22	spare.v.01	nod.v.04	spare	nod	v	1.6486586255873816	#
22	exceed.v.01	travel.v.05	exceed	travel	v	1.8718021769015913	#
22	convert.n.01	cryptanalyst.n.01	convert	cryptographer	n	2.0281482472922856	#
23	zeeman.n.01	chert.n.01	Zeeman	chert	n	0.9985288301111273	#
23	boo.n.01	coil.n.01	razz	whorl	n	1.072636802264849	#
23	shun.v.01	lay.v.04	shunning	lay	v	1.3121863889661687	#
23	chromium.n.01	halide.n.01	chromium	halide	n	1.4403615823901665	#
23	ledbetter.n.01	russian.n.01	Ledbetter	Russian	n	1.55814461804655	#
23	adrenergic.n.01	demander.n.01	adrenergic	demander	n	1.845826690498331	#
23	compel.v.01	bring.v.11	compel	bring	v	2.159484249353372	#
24	bushbuck.n.01	disambiguation.n.01	bushbuck	disambiguation	n	0.3794896217049037	#
24	commutator.n.01	craps.n.02	commutator	craps	n	0.6931471805599453	#
24	skid.n.03	resilience.n.01	sideslip	resilience	n	0.9985288301111273	#
24	contract.n.01	blowing.n.01	contract	blowing	n	1.1526795099383855	#
24	connection.n.06	agriculture.n.04	connexion	agriculture	n	1.55814461804655	#
24	nibbler.n.01	refiner.n.01	nibbler	refiner	n	1.845826690498331	#
24	polo.n.01	testatrix.n.01	polo	testatrix	n	2.0281482472922856	#
25	tollbooth.n.01	atomization.n.02	tollbooth	atomisation	n	0.5465437063680699	#
25	semigloss.n.01	technocracy.n.01	semigloss	technocracy	n	1.1526795099383855	#
25	descant.v.01	remonstrate.v.02	descant	remonstrate	v	1.466337068793427	#
25	athelstan.n.01	michigander.n.01	Athelstan	Michigander	n	1.845826690498331	#
25	ferryman.n.01	trier.n.02	ferryman	essayer	n	2.0281482472922856	#
25	corrode.v.01	bang_up.v.01	corrode	smash	v	2.159484249353372	#
25	dongle.n.01	beeper.n.01	dongle	beeper	n	2.538973871058276	#
26	caftan.n.01	assassination.n.02	caftan	assassination	n	0.5465437063680699	#
26	pineapple.n.01	counterfire.n.01	pineapple	counterfire	n	0.6931471805599453	#
26	overestimate.v.01	size.v.02	overrating	size	v	1.0608719606852628	#
26	zero.v.01	appreciate.v.02	zero	appreciate	v	1.466337068793427	#
26	mistake.n.01	seclusion.n.02	error	seclusion	n	1.845826690498331	#
26	child.n.01	hindu.n.02	minor	Hindu	n	2.0281482472922856	#
26	moralize.v.01	reinterpret.v.01	moralizing	reinterpret	v	2.159484249353372	#
27	caravanning.n.01	leatherjacket.n.02	caravanning	leatherjacket	n	0.3417492937220567	#
27	craze.n.02	loupe.n.01	delirium	loupe	n	0.4595323293784402	#
27	njord.n.01	runaway.n.01	Njord	laugher	n	1.072636802264849	#
27	yoruba.n.01	cerivastatin.n.01	Yoruba	Baycol	n	1.3350010667323402	#
27	terrain.n.01	gent.n.03	terrain	Ghent	n	1.6916760106710724	#
27	connection.n.01	statuary.n.01	connection	statuary	n	1.845826690498331	#
27	colors.n.01	tricolor.n.01	colors	tricolor	n	2.538973871058276	#
28	durham.n.02	glow.n.05	shorthorn	glow	n	0.3053816495511819	#
28	apatosaur.n.01	protest.n.02	brontosaurus	objection	n	0.5465437063680699	#
28	analgesic.n.01	pointer.n.04	painkiller	pointer	n	0.8649974374866046	#
28	measurer.n.01	allopurinol.n.01	measurer	allopurinol	n	1.6916760106710724	#
28	brave.n.01	stylist.n.01	brave	stylist	n	1.845826690498331	#
28	finger_plate.n.01	flats.n.01	escutcheon	flats	n	2.0281482472922856	#
28	chagrin.n.01	abashment.n.01	chagrin	bashfulness	n	2.538973871058276	#
29	oarfish.n.01	scorch.n.02	ribbonfish	scorch	n	0.3794896217049037	#
29	havana.n.01	affirmed.n.01	Havana	Affirmed	n	0.4595323293784402	#
29	particularism.n.01	flood.n.01	particularism	deluge	n	0.8649974374866046	#
29	encephalomyelitis.n.01	chaos.n.03	encephalomyelitis	Chaos	n	1.1526795099383855	#
29	hypocalcemia.n.01	manifestation.n.01	hypocalcaemia	manifestation	n	1.3350010667323402	#
29	hardening.n.02	ribbon.n.01	curing	thread	n	1.845826690498331	#
29	presentation.n.06	briefing.n.01	intro	briefing	n	2.538973871058276	#
30	rameau.n.01	flower_gardening.n.01	Rameau	floriculture	n	0.5465437063680699	#
30	meniere.n.01	addax.n.01	Meniere	addax	n	0.5930637220029626	#
30	racist.n.01	greensand.n.01	racist	greensand	n	0.9295359586241757	#
30	get_the_better_of.v.01	rhapsodize.v.02	defeated	rhapsodize	v	1.1786549963416462	#
30	baud.n.01	twang.n.01	baud	twang	n	1.3350010667323402	#
30	humidify.v.01	splash.v.07	humidify	splash	v	1.466337068793427	#
30	parvati.n.01	gaea.n.01	Parvati	Gaea	n	2.0281482472922856	#
31	dirge.n.01	killifish.n.01	threnody	killifish	n	0.4595323293784402	#
31	belshazzar.n.01	yellowwood.n.02	Belshazzar	yellowwood	n	0.8649974374866046	#
31	fluctuate.v.01	plunge.v.06	fluctuate	plunge	v	1.3121863889661687	#
31	midplane.n.01	library.n.02	midline	library	n	1.55814461804655	#
31	blind.n.01	grey.n.04	blind	gray	n	1.845826690498331	#
31	planner.n.01	lawyer.n.01	planner	attorney	n	2.0281482472922856	#
31	typing.n.01	capitalization.n.01	typing	capitalization	n	2.538973871058276	#
32	apheresis.n.02	gander.n.01	pheresis	gander	n	0.3794896217049037	#
32	scriptwriter.n.01	run.n.16	scriptwriter	run	n	0.7472144018302211	#
32	battleship.n.01	drudge.n.02	battleship	peon	n	0.8649974374866046	#
32	sugar.v.01	connect.v.11	sugared	connect	v	1.0608719606852628	#
32	measure.v.04	polymerize.v.02	appraise	polymerize	v	1.3121863889661687	#
32	inheritance.n.01	thermometry.n.01	inheritance	thermometry	n	1.6916760106710724	#
32	slipstream.n.01	increase.n.03	slipstream	growth	n	2.0281482472922856	#
33	nonproliferation_center.n.01	tuna.n.04	NPC	tuna	n	0.4595323293784402	#
33	annelid.n.01	change.n.01	annelid	alteration	n	0.9295359586241757	#
33	whizz.v.01	bowl.v.03	whirr	bowl	v	1.3121863889661687	#
33	induct.v.01	abrade.v.01	induct	abrade	v	1.466337068793427	#
33	prisoner.n.01	moonlighter.n.01	prisoner	moonlighter	n	2.0281482472922856	#
33	defat.v.01	kern.v.02	defat	kern	v	2.159484249353372	#
33	airhead.n.01	dingbat.n.01	airhead	dingbat	n	2.538973871058276	#
34	analysis_of_variance.n.01	cero.n.01	ANOVA	cero	n	0.3053816495511819	#
34	waterbuck.n.01	antiphonary.n.01	waterbuck	antiphonal	n	0.5020919437972361	#
34	kazakhstani.n.01	bonfire.n.01	Kazakhstani	bonfire	n	1.072636802264849	#
34	hackwork.n.01	tolerance.n.04	hackwork	tolerance	n	1.3350010667323402	#
34	guarantee.v.02	receive.v.06	ensure	receive	v	1.466337068793427	#
34	implementation.n.02	plonk.n.02	effectuation	plonk	n	1.6916760106710724	#
34	playhouse.n.01	bore.n.04	playhouse	bore	n	2.0281482472922856	#
35	racehorse.n.01	graduation.n.01	racehorse	graduation	n	0.3794896217049037	#
35	parthenium.n.01	dictaphone.n.01	Parthenium	Dictaphone	n	0.6931471805599453	#
35	course_of_study.n.01	campanile.n.01	curriculum	belfry	n	0.9985288301111273	#
35	savannah.n.01	symbiosis.n.01	Savannah	mutualism	n	1.072636802264849	#
35	collar.n.01	knob.n.04	collar	knob	n	1.845826690498331	#
35	chromosphere.n.01	greenbelt.n.01	chromosphere	greenbelt	n	2.0281482472922856	#
35	claim.v.02	supplicate.v.03	arrogate	supplicate	v	2.159484249353372	#
36	giant_armadillo.n.01	drive.n.12	tatou	drive	n	0.3794896217049037	#
36	loosestrife.n.01	reveille.n.02	loosestrife	reveille	n	0.5465437063680699	#
36	uppsala.n.01	nung.n.01	Uppsala	Nung	n	0.7472144018302211	#
36	ransom.v.01	croak.v.02	ransom	croak	v	1.466337068793427	#
36	zap.v.02	metabolize.v.01	vaporize	metabolise	v	1.8718021769015913	#
36	fence.v.01	casket.v.01	fencing	casket	v	2.159484249353372	#
36	divide.n.01	disunity.n.01	divide	disunity	n	2.538973871058276	#
37	infectious_mononucleosis.n.01	ray.n.07	mono	ray	n	0.3794896217049037	#
37	inanition.n.01	chickamauga.n.01	inanition	Chickamauga	n	1.1526795099383855	#
37	overexploit.v.01	encroach.v.01	overexploit	infringe	v	1.3121863889661687	#
37	make.v.49	inaugurate.v.03	pissed	inaugurate	v	1.466337068793427	#
37	separate.v.01	professionalize.v.01	separate	professionalize	v	1.8718021769015913	#
37	medium.n.01	velvet.n.01	medium	velvet	n	2.0281482472922856	#
37	uvula.n.01	soft_palate.n.01	uvula	velum	n	2.538973871058276	#
38	tantalus.n.01	bushbuck.n.01	Tantalus	bushbuck	n	0.3417492937220567	#
38	larkspur.n.01	dove.n.05	larkspur	dove	n	0.5465437063680699	#
38	jumping.n.01	tipu.n.01	jumping	tipu	n	0.6418538861723948	#
38	hiss.v.01	circulate.v.04	hiss	circulate	v	1.466337068793427	#
38	waste.v.01	exist.v.01	waste	be	v	1.8718021769015913	#
38	backpack.n.01	punnet.n.01	backpack	punnet	n	2.0281482472922856	#
38	outskirt.n.01	waterfront.n.01	outskirt	waterfront	n	2.538973871058276	#
39	baya.n.01	imaging.n.02	baya	tomography	n	0.5465437063680699	#
39	scurvy.n.01	hamsun.n.01	scurvy	Hamsun	n	0.6418538861723948	#
39	vocalize.v.02	shovel.v.01	vocalise	shovel	v	0.9555114450274363	#
39	prioritize.v.01	resent.v.01	prioritize	resent	v	1.3121863889661687	#
39	aeolian.n.01	malfeasant.n.01	Aeolian	malfeasant	n	1.55814461804655	#
39	corner.v.01	fear.v.02	cornered	dread	v	1.8718021769015913	#
39	entertainer.n.01	didion.n.01	entertainer	Didion	n	2.0281482472922856	#
40	mouflon.n.01	angulation.n.02	mouflon	angulation	n	0.3794896217049037	#
40	archosaur.n.01	footstep.n.02	archosaur	footstep	n	0.5465437063680699	#
40	february.n.01	smokestack.n.01	Feb	smokestack	n	0.7472144018302211	#
40	braille.n.01	tennessee.n.01	Braille	Tennessee	n	0.9295359586241757	#
40	aquavit.n.01	egg_yolk.n.01	aquavit	yolk	n	1.55814461804655	#
40	nonmember.n.01	salinger.n.01	nonmember	Salinger	n	2.0281482472922856	#
40	convocation.n.01	bevy.n.01	convocation	bevy	n	2.538973871058276	#
41	countermine.n.01	equine.n.01	countermine	equine	n	0.3794896217049037	#
41	underestimate.n.01	groundhog.n.01	underrating	groundhog	n	0.4595323293784402	#
41	rapeseed.n.01	fullback.n.02	rapeseed	fullback	n	0.5930637220029626	#
41	electronic_data_processing.n.01	quiche.n.03	EDP	Quiche	n	0.9985288301111273	#
41	mender.n.01	hydra.n.04	repairer	hydra	n	1.3350010667323402	#
41	bel.n.01	calorie.n.02	Bel	calorie	n	2.0281482472922856	#
41	pitcher.n.02	basin.n.01	ewer	basin	n	2.538973871058276	#
42	swordtail.n.01	dismissal.n.04	swordtail	sacking	n	0.3794896217049037	#
42	fusil.n.01	denunciation.n.01	fusil	denunciation	n	0.6418538861723948	#
42	poitou-charentes.n.01	butterbur.n.01	Poitou	butterbur	n	1.072636802264849	#
42	reel_off.v.01	strike.v.10	unreel	strike	v	1.3121863889661687	#
42	desire.v.01	stock.v.01	desire	carry	v	1.8718021769015913	#
42	gas.v.01	strike.v.04	gas	strike	v	2.159484249353372	#
42	outfielder.n.01	infielder.n.01	outfielder	infielder	n	2.538973871058276	#
43	criminal_intelligence_services_of_canada.n.01	white_whale.n.01	CISC	beluga	n	0.3794896217049037	#
43	loathsomeness.n.01	brownshirt.n.01	loathsomeness	Brownshirt	n	0.8649974374866046	#
43	burp.v.01	freeze.v.07	belch	freeze	v	1.1786549963416462	#
43	ives.n.01	ass.n.02	Ives	ass	n	1.4403615823901665	#
43	rape.v.01	inflate.v.03	rape	inflate	v	1.6486586255873816	#
43	corral.v.01	casket.v.01	corral	casket	v	2.159484249353372	#
43	chopin.n.01	prelude.n.02	Chopin	prelude	n	2.538973871058276	#
44	snowboarding.n.01	beef.n.01	snowboarding	beef	n	0.3417492937220567	#
44	track.n.09	crucifixion.n.01	runway	crucifixion	n	0.7472144018302211	#
44	autoradiography.n.01	back_door.n.01	autoradiography	backdoor	n	0.8649974374866046	#
44	spiderflower.n.01	clavier.n.02	Cleome	Klavier	n	1.072636802264849	#
44	hobbler.n.01	ginger.n.01	limper	ginger	n	1.4403615823901665	#
44	maltster.n.01	homeowner.n.01	maltster	homeowner	n	1.845826690498331	#
44	wheelbarrow.v.01	bus.v.01	wheelbarrow	bus	v	2.159484249353372	#
45	python.n.01	baseball.n.01	Python	baseball	n	0.3794896217049037	#
45	allemande.n.01	ocelot.n.01	allemande	ocelot	n	0.4595323293784402	#
45	wainscot.n.01	challenge.n.05	wainscot	challenge	n	0.9985288301111273	#
45	humiliation.n.01	slave.n.03	humiliation	slave	n	1.072636802264849	#
45	disappear.v.01	purge.v.04	disappear	purge	v	1.466337068793427	#
45	refer.v.02	pit.v.03	pertain	pit	v	1.8718021769015913	#
45	chiding.n.01	admonition.n.02	scolding	admonition	n	2.538973871058276	#
46	checkerboard.n.01	commutation.n.01	checkerboard	commuting	n	0.8043728156701697	#
46	acaricide.n.01	consumer_price_index.n.01	acaricide	CPI	n	0.9295359586241757	#
46	pollux.n.01	protegee.n.01	Pollux	protegee	n	1.1526795099383855	#
46	sun.v.01	bury.v.03	sun	bury	v	1.3121863889661687	#
46	meticulousness.n.01	toleration.n.01	punctiliousness	sufferance	n	1.4403615823901665	#
46	outgrowth.n.01	cleavage.n.02	offshoot	cleavage	n	1.6916760106710724	#
46	downshift.n.01	alteration.n.02	downshift	adjustment	n	2.538973871058276	#
47	saxe.n.01	xanthophyll.n.01	Saxe	lutein	n	0.8043728156701697	#
47	danube.n.01	towline.n.01	Danau	towrope	n	1.2396908869280152	#
47	kill.v.12	misconstrue.v.01	obliterated	misinterpret	v	1.3121863889661687	#
47	rest.v.01	pluck.v.01	rested	pluck	v	1.466337068793427	#
47	hawkweed.n.01	writer.n.02	hawkweed	writer	n	1.55814461804655	#
47	cashier.v.01	work.v.02	cashier	work	v	1.8718021769015913	#
47	zigzag.v.01	slither.v.01	zigzag	slither	v	2.159484249353372	#
48	entice.v.01	twin.v.03	entice	twin	v	0.31365755885504165	#
48	rust.n.03	mongo.n.01	rusting	mongo	n	0.9985288301111273	#
48	cyclooxygenase.n.01	grenadian.n.01	cox	Grenadian	n	1.072636802264849	#
48	tetrapod.n.01	mortician.n.01	tetrapod	undertaker	n	1.4403615823901665	#
48	bookend.n.01	scraper.n.01	bookend	scraper	n	1.55814461804655	#
48	ellsworth.n.01	transsexual.n.02	Ellsworth	transsexual	n	1.845826690498331	#
48	hardtop.n.01	roadster.n.01	hardtop	roadster	n	2.538973871058276	#
49	black-tailed_deer.n.01	sector.n.03	blacktail	sector	n	0.3417492937220567	#
49	logbook.n.01	cock.n.05	logbook	cock	n	0.7472144018302211	#
49	adulate.v.01	inure.v.01	adulate	harden	v	0.9555114450274363	#
49	disapprove.v.01	compel.v.02	disapprove	compel	v	1.466337068793427	#
49	kahn.n.01	bodyguard.n.01	Kahn	bodyguard	n	1.6916760106710724	#
49	shute.n.01	hegelian.n.01	Shute	Hegelian	n	1.845826690498331	#
49	drive.v.01	dial.v.01	driven	dial	v	2.159484249353372	#
50	flower_gardening.n.01	segovia.n.01	floriculture	Segovia	n	0.5465437063680699	#
50	oat.n.01	ionization.n.01	oat	ionisation	n	0.7472144018302211	#
50	paraphrase.v.01	oppress.v.01	rewording	oppress	v	1.0608719606852628	#
50	walter.n.01	melville.n.01	Walter	Melville	n	1.4403615823901665	#
50	squeaker.n.01	assignee.n.01	squeaker	assignee	n	1.55814461804655	#
50	grief.n.01	levity.n.01	heartache	levity	n	2.0281482472922856	#
50	hedonist.n.01	wanton.n.01	hedonist	wanton	n	2.538973871058276	#
