TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	outfielder.n.01	infielder.n.01	outfielder	infielder	n	0.47037539157720515	#
6	takin.n.01	chamois.n.02	takin	chamois	n	0.5065648201964182	#
6	dictatorship.n.01	monarchy.n.01	Stalinism	monarchy	n	0.6676914440298191	#
6	nutmeg.n.01	clove.n.02	nutmeg	clove	n	0.7107756763837192	#
6	celecoxib.n.01	rofecoxib.n.01	celecoxib	rofecoxib	n	1e+300	#
7	jerusalem_artichoke.n.03	acetate.n.01	sunchoke	acetate	n	1e-300	#
7	chase_away.v.01	whistle.v.04	dispel	whistle	v	0.06855572451601205	#
7	scout.v.01	bird.v.01	scout	bird	v	0.20295068195707544	#
7	foreboding.n.01	chill.n.04	premonition	chill	n	0.3845061752026661	#
7	heading.n.01	actor's_line.n.01	heading	speech	n	0.4607555291629935	#
7	allocate.v.01	allow.v.04	apportioned	allow	v	0.5576032851882968	#
7	cephalexin.n.01	cefuroxime.n.01	Keflex	cefuroxime	n	1e+300	#
8	uriah.n.01	avon.n.03	Uriah	Avon	n	1e-300	#
8	hesitate.v.02	procrastinate.v.02	pause	procrastinate	v	0.09686822223218573	#
8	inoculating.n.01	care.n.05	inoculating	care	n	0.12519105408232925	#
8	lasso.n.02	brace.n.05	lariat	brace	n	0.22567518128067712	#
8	clear.v.10	elaborate.v.01	crystalised	dilate	v	0.5350235591243252	#
8	dipper.n.01	scoop.n.06	Dipper	scoop	n	0.6181475579888829	#
8	mariner.n.01	hand.n.10	seafarer	hand	n	0.6911025665283448	#
9	tin_plate.n.01	pompano.n.02	tinplate	pompano	n	1e-300	#
9	disorderliness.n.01	cord.n.04	disorderliness	corduroy	n	0.043657953490147894	#
9	chorus.n.01	thunk.n.01	chorus	thunk	n	0.07867848851969193	#
9	killing.n.03	accumulation.n.04	cleanup	accumulation	n	0.2414754591662558	#
9	inhalation.n.01	exhalation.n.02	inhalation	exhalation	n	0.5575845697578231	#
9	elongate.v.01	prolong.v.01	elongated	extend	v	0.69982132308113	#
9	merlot.n.01	verdicchio.n.01	Merlot	Verdicchio	n	1e+300	#
10	two-dimensionality.n.01	one-dimensionality.n.01	flatness	linearity	n	1e-300	#
10	write.v.01	rhyme.v.01	pent	rhyme	v	0.1901456640455724	#
10	wish.v.01	miss.v.02	wishing	miss	v	0.23373225789999366	#
10	ice_floe.n.01	glacier.n.01	floe	glacier	n	0.4761766831925973	#
10	anna.n.01	indian_rupee.n.01	anna	rupee	n	0.6060491060403101	#
10	amine.n.01	butane.n.01	amine	butane	n	0.6648594029425124	#
10	prolong.v.01	elongate.v.01	prolonged	elongate	v	0.69982132308113	#
11	pervert.n.01	vancouver.n.02	degenerate	Vancouver	n	1e-300	#
11	coil.n.02	bulb.n.04	whorl	bulb	n	0.11799633385983946	#
11	necessity.n.02	unit.n.05	requisite	unit	n	0.1712075852717271	#
11	idolize.v.01	fetishize.v.01	revered	fetishize	v	0.24350053947039746	#
11	invite.n.01	bidding.n.02	invite	bidding	n	0.31066746727980604	#
11	read.v.01	interpret.v.01	Reading	construe	v	0.43131927633875905	#
11	courtesy.n.01	deference.n.01	courtesy	deference	n	0.6541738745644767	#
12	seersucker.n.01	broadcloth.n.01	seersucker	broadcloth	n	1e-300	#
12	hack.n.01	draftsman.n.02	hack	drawer	n	0.0566635028392374	#
12	bubble.v.01	burp.v.01	bubble	burp	v	0.43241468940867117	#
12	film_editing.n.01	carving.n.02	cutting	carving	n	0.5470079146415359	#
12	tongue.n.01	lip.n.01	lingua	lip	n	0.6125627915380935	#
12	fishing.n.01	hunt.n.08	sportfishing	hunt	n	0.67813286775674	#
12	privation.n.01	indigence.n.01	want	indigence	n	0.6905497404975925	#
13	pastel.n.01	salmon.n.04	pastel	salmon	n	0.08493831941223856	#
13	originate.v.01	arise.v.02	uprising	arise	v	0.18325777524414866	#
13	clue.v.01	ball.v.01	clue	ball	v	0.2375656055168348	#
13	powderize.v.02	run.v.41	powdered	run	v	0.32962137488105636	#
13	mystery.n.01	dilemma.n.01	enigma	dilemma	n	0.4673210900537953	#
13	execution.n.01	beating.n.02	executing	trouncing	n	0.5034554372875715	#
13	resist.v.06	sabotage.v.01	balk	weaken	v	0.6046387839901453	#
14	ash.n.01	greaves.n.01	ash	greaves	n	0.2563196693640883	#
14	cut.n.05	abrasion.n.01	slash	abrasion	n	0.32616704885735404	#
14	clock.v.01	fathom.v.02	times	fathom	v	0.3762643814811818	#
14	thinking.n.01	decision_making.n.01	cerebration	deciding	n	0.4385777652593854	#
14	hog.n.01	opportunist.n.01	hog	opportunist	n	0.5349719331607625	#
14	city.n.01	town.n.01	city	town	n	0.5635943305968025	#
14	bitterness.n.02	aggressiveness.n.03	acrimony	pugnacity	n	0.6648594029425109	#
15	patience.n.01	mintage.n.03	forbearance	mintage	n	1e-300	#
15	decompose.v.03	promote.v.01	rotted	advance	v	0.059676813273358616	#
15	surpass.v.02	checkmate.v.01	outperform	checkmate	v	0.21432074236683157	#
15	exploitation.n.02	annoyance.n.05	using	annoyance	n	0.28892471786836615	#
15	nylon.n.01	acrylic_fiber.n.01	nylon	acrylic	n	0.38881488040771905	#
15	bid.v.03	beg.v.01	entreat	pray	v	0.6562772011170859	#
15	buttinsky.n.01	kibitzer.n.01	buttinsky	kibitzer	n	1e+300	#
16	conveyer.n.01	swell.n.01	conveyor	swell	n	0.03883020739151584	#
16	downpour.n.01	drizzle.n.01	torrent	drizzle	n	0.18421217232222442	#
16	pigment.n.01	dye.n.01	pigment	dye	n	0.2762318754323539	#
16	neutrality.n.01	isolation.n.05	neutrality	isolation	n	0.49561948025238844	#
16	oversimplification.n.01	rationalization.n.03	oversimplification	rationalization	n	0.5901112505719138	#
16	grasshopper.n.01	cricket.n.01	grasshopper	cricket	n	0.6502609051514651	#
16	fastness.n.02	steadiness.n.02	fixity	steadiness	n	0.6909492585498517	#
17	precipice.n.01	knothole.n.01	precipice	knothole	n	1e-300	#
17	shoreline.n.01	planetarium.n.01	shoreline	planetarium	n	0.04097480987840479	#
17	underdog.n.01	flop.n.02	underdog	washout	n	0.1379798194547609	#
17	joy.n.01	anger.n.01	joyousness	anger	n	0.21252127358322506	#
17	excavation.n.01	carving.n.02	excavation	carving	n	0.3186693900235653	#
17	brief.v.01	direct.v.09	briefs	direct	v	0.563310624186695	#
17	natural_language_processing.n.01	cybernetics.n.01	NLP	cybernetics	n	1e+300	#
18	hiss.n.01	squawk.n.01	hissing	squawk	n	0.08579342098426172	#
18	serve.v.06	board.v.04	dished	board	v	0.1469855798231578	#
18	amphetamine.n.01	tobacco.n.01	amphetamine	tobacco	n	0.2530258380210981	#
18	cat.v.01	switch.v.06	cat	switch	v	0.35096845414949424	#
18	bobbin.n.01	reel.n.03	bobbin	reel	n	0.4685670154941117	#
18	accelerate.v.01	build.v.10	quicken	build	v	0.5533557227117278	#
18	lamp.n.01	light.n.02	lamp	light	n	0.6672364677572351	#
19	president.n.04	chute.n.02	chairperson	slide	n	0.06141136680865702	#
19	seafaring.n.01	coaching.n.01	sailing	coaching	n	0.10341650362483382	#
19	common_sense.n.01	discretion.n.02	gumption	discretion	n	0.19259479865773438	#
19	poultice.v.01	bandage.v.02	poultice	bandage	v	0.23671159581426132	#
19	rebuff.n.02	repudiation.n.01	snub	repudiation	n	0.330698421947743	#
19	chew_the_fat.v.01	argue.v.02	jawed	argue	v	0.3607072463727113	#
19	invalidate.v.01	recall.v.06	invalidated	recall	v	0.4694688237688447	#
20	thracian.n.01	chowder.n.01	Thracian	chowder	n	1e-300	#
20	homogenize.v.02	boil.v.01	homogenised	boil	v	0.06064227963903104	#
20	clamshell.n.01	valve.n.05	clamshell	valve	n	0.15851984011586728	#
20	helplessness.n.01	ineffectiveness.n.01	helplessness	ineffectuality	n	0.21411596381284453	#
20	discouragement.n.01	resignation.n.01	dismay	resignation	n	0.368394535204618	#
20	dilemma.n.01	mystery.n.01	dilemma	secret	n	0.4673210900537953	#
20	suppress.v.01	bate.v.01	inhibit	bate	v	1e+300	#
21	urn.n.01	donatus.n.01	urn	Donatus	n	1e-300	#
21	outline.n.02	summation.n.01	precis	summation	n	0.18623791524768513	#
21	knock.n.03	slap.n.01	bash	slap	n	0.2121394723279705	#
21	glycerol.n.01	sterol.n.01	glycerin	sterol	n	0.3943561358554244	#
21	stability.n.01	granite.n.02	stability	granite	n	0.4453079973655278	#
21	accelerate.v.01	build.v.10	quickening	build	v	0.5533557227117278	#
21	relentlessness.n.01	pitilessness.n.02	relentlessness	ruthlessness	n	0.7007137126891394	#
22	sheikdom.n.01	principality.n.01	sheikhdom	principality	n	1e-300	#
22	reap.v.01	clam.v.01	reap	clam	v	0.14527493452065465	#
22	excuse.v.01	absolve.v.02	excused	free	v	0.35142530409517514	#
22	awkwardness.n.01	amateurishness.n.01	ineptitude	amateurishness	n	0.4084068081847704	#
22	president.n.04	speaker.n.03	chairwoman	Speaker	n	0.4358464886482143	#
22	upper_berth.n.01	lower_berth.n.01	upper	lower	n	0.5600690055071416	#
22	calculation.n.02	inquiry.n.01	reckoning	inquiry	n	0.7195636006081383	#
23	scold.n.01	anathema.n.01	nag	anathema	n	1e-300	#
23	sublimate.v.01	discourage.v.02	sublimate	discourage	v	0.04139726435063118	#
23	wire.n.01	binder.n.04	wire	binder	n	0.2272528999637596	#
23	give.v.18	work.v.12	dedicated	work	v	0.2521153026855778	#
23	boredom.n.01	disappointment.n.01	boredom	disappointment	n	0.5264847818279449	#
23	suppose.v.01	guess.v.02	suppose	guess	v	0.672268967346257	#
23	blocking.n.01	check.n.12	blocking	check	n	0.7000566354062007	#
24	mullah.n.01	begum.n.01	Mulla	begum	n	1e-300	#
24	potter.n.01	bricklayer.n.01	ceramist	bricklayer	n	0.1217156276482007	#
24	vomit.n.03	belch.n.01	disgorgement	belch	n	0.18872432737883207	#
24	hideout.n.01	drop.n.05	hideout	drop	n	0.3327820489039025	#
24	outboard_motorboat.n.01	cabin_cruiser.n.01	outboard	cruiser	n	0.36009524298363016	#
24	boast.v.01	embroider.v.02	brag	aggrandise	v	0.4315850048968654	#
24	defile.v.01	deface.v.01	sully	blemish	v	0.49790001365461056	#
25	beeswax.v.01	prompt.v.02	beeswax	prompt	v	1e-300	#
25	configuration.n.01	skill.n.01	configuration	acquisition	n	0.07385197821150888	#
25	jab.v.01	shoulder.v.02	jabbing	shoulder	v	0.19423656346971319	#
25	jump.v.13	forget.v.03	skip	forget	v	0.2406776706321542	#
25	consistency.n.02	homogeneity.n.01	consistence	homogeneity	n	0.3911109505621703	#
25	burp.v.01	bubble.v.01	burp	bubble	v	0.43241468940867117	#
25	separability.n.01	incoherence.n.01	separability	incoherence	n	1e+300	#
26	deferral.n.01	qum.n.01	deferral	Qum	n	1e-300	#
26	buffet.v.01	disenfranchise.v.01	buffeting	disfranchise	v	0.0380468547446912	#
26	perplex.v.01	demoralize.v.03	nonplussed	demoralize	v	0.17373664164371622	#
26	password.n.01	card.n.02	countersign	card	n	0.23175576164451972	#
26	give_voice.v.01	suggest.v.05	phrasing	suggest	v	0.25675943431612247	#
26	collection.n.04	categorization.n.03	assembling	categorization	n	0.398756504076185	#
26	land.n.01	estate.n.02	land	demesne	n	0.6492290587390687	#
27	verdict.n.01	silverfish.n.01	verdict	silverfish	n	1e-300	#
27	humiliate.v.01	sting.v.05	humiliating	sting	v	0.22466190757412288	#
27	embrace.v.01	hold.v.11	encompass	hold	v	0.3493966570116874	#
27	think.v.02	speculate.v.01	reckon	speculate	v	0.3901630955496741	#
27	workplace.n.01	port.n.01	workplace	port	n	0.460270101207898	#
27	grandfather.n.01	grandma.n.01	gramps	nan	n	0.5497700794994247	#
27	revision.n.02	rewording.n.01	revisal	rephrasing	n	0.6586702791907799	#
28	trill.v.01	shower.v.02	Trilling	shower	v	0.040093756924157335	#
28	costume.v.01	shoe.v.01	costume	shoe	v	0.16554749535995744	#
28	stoop.n.01	bob.n.07	stoop	bob	n	0.21903937009283603	#
28	taxis.n.01	reflex.n.01	taxis	reflex	n	0.24849962242348742	#
28	doric.n.01	attic.n.02	Doric	Attic	n	0.4607777949857452	#
28	minimize.v.03	pan.v.03	derogate	pan	v	0.5248190090572065	#
28	tomograph.n.01	fluoroscope.n.01	tomograph	fluoroscope	n	1e+300	#
29	caliper.n.01	ectasia.n.01	calliper	ectasia	n	1e-300	#
29	give.v.18	levy.v.01	dedicate	impose	v	0.06314798936115516	#
29	adult.n.01	subject.n.06	grownup	subject	n	0.12249779620452583	#
29	ache.n.01	burn.n.01	ache	burn	n	0.22396081901717302	#
29	recovery.n.01	adjustment.n.01	recovery	fitting	n	0.26539091628347933	#
29	revoke.v.02	invalidate.v.01	repeal	nullify	v	0.46147354588164763	#
29	deface.v.01	defile.v.01	blemish	defile	v	0.49790001365461056	#
30	mantle.n.01	crown.n.01	mantle	Crown	n	0.07697072702701976	#
30	gang.v.01	brigade.v.01	Ganges	brigade	v	0.11768192230134328	#
30	laxness.n.01	delinquency.n.02	laxness	delinquency	n	0.24669900889856203	#
30	analogue.n.01	approach.n.08	analogue	approach	n	0.2975539299340908	#
30	revision.n.02	rewording.n.01	revise	rephrasing	n	0.6586702791907799	#
30	town.n.02	city.n.03	townspeople	city	n	0.7008250503355936	#
30	littleneck.n.01	cherrystone.n.01	littleneck	cherrystone	n	1e+300	#
31	zydeco.n.01	bounty.n.01	zydeco	bounty	n	1e-300	#
31	thump.v.03	turn_back.v.05	Pound	reverse	v	0.04768336124396021	#
31	dehydrate.v.01	can.v.01	desiccate	can	v	0.12225743980767084	#
31	hollow.n.01	pouch.n.02	hollow	pouch	n	0.42555156041459014	#
31	python.n.01	anaconda.n.01	python	anaconda	n	0.5579253340389372	#
31	atomizer.n.01	aerosol.n.02	nebulizer	aerosol	n	0.6254717531088504	#
31	omentum.n.01	mesentery.n.01	omentum	mesentery	n	1e+300	#
32	dior.n.01	reproducibility.n.01	Dior	reproducibility	n	0.03541320687200658	#
32	shotgun.n.01	autoloader.n.01	shotgun	autoloader	n	0.19253331570664378	#
32	electric_resistance.n.01	capacitance.n.01	impedance	capacitance	n	0.23352601375097012	#
32	conveyance.n.04	alienation.n.03	conveying	alienation	n	0.37507447643066716	#
32	hat.n.01	cap.n.01	chapeau	cap	n	0.4842944849974247	#
32	wreath.n.01	spray.n.03	lei	spray	n	0.5772590142893745	#
32	emboss.v.01	stamp.v.02	boss	stamp	v	0.623648305401271	#
33	determine.v.01	carry.v.34	ascertain	carry	v	0.06413394081175804	#
33	chaos.n.01	bluster.n.01	Chaos	bluster	n	0.18022422462782597	#
33	incantation.n.01	hex.n.01	conjuration	hex	n	0.22489269019099986	#
33	stimulate.v.04	attack.v.06	energizing	attack	v	0.32375534459638394	#
33	parsimony.n.01	economy.n.03	parsimony	economy	n	0.35448411411471303	#
33	giant.n.04	fatso.n.01	whale	butterball	n	0.46961111842676573	#
33	dot.n.03	dash.n.05	dit	dash	n	0.6818518233698555	#
34	mix.v.05	fail.v.08	mingle	fail	v	0.054106049900873254	#
34	electric_refrigerator.n.01	cooler.n.01	fridge	cooler	n	0.2641253035620327	#
34	chew_the_fat.v.01	argue.v.02	jaw	argue	v	0.3607072463727113	#
34	untruthfulness.n.01	corruptness.n.02	untruthfulness	corruptness	n	0.45971818884997423	#
34	contemplation.n.02	deliberation.n.02	thoughtfulness	advisement	n	0.6118795087446163	#
34	gladiolus.n.01	iris.n.01	glad	iris	n	0.627171008009797	#
34	cefuroxime.n.01	cephalexin.n.01	cefuroxime	cephalexin	n	1e+300	#
35	brush.v.04	synchronize.v.06	sweep	synchronize	v	0.04272115180523645	#
35	pottery.n.01	stoneware.n.01	pottery	stoneware	n	0.19333474061366795	#
35	conceptualization.n.01	realization.n.02	conceptualization	realization	n	0.21850184573967427	#
35	abnormality.n.04	mischief.n.01	irregularity	mischief	n	0.3465308107369608	#
35	recurrence.n.01	sequence.n.05	recurrence	sequence	n	0.40426451510952277	#
35	calm.v.01	still.v.03	still	ease	v	0.6765056121427816	#
35	psychophysics.n.01	behaviorism.n.01	psychophysics	behaviorism	n	1e+300	#
36	teacup.n.01	roomful.n.01	teacup	roomful	n	1e-300	#
36	chomp.v.01	champ.v.01	chomping	champ	v	0.1434248223995998	#
36	bait.n.01	allurement.n.01	bait	allurement	n	0.22656914154002694	#
36	caretaker.n.01	curator.n.01	caretaker	curator	n	0.2529823456303128	#
36	intensity.n.02	quality.n.02	intensiveness	quality	n	0.2943037183084668	#
36	pawl.n.01	tripper.n.04	pawl	tripper	n	0.420393860655213	#
36	low.n.01	high.n.02	Low	high	n	0.6612148422929541	#
37	vulpecula.n.01	parus.n.01	Vulpecula	Parus	n	5e-301	#
37	versatility.n.01	adeptness.n.01	versatility	adeptness	n	0.14647880802639862	#
37	contemn.v.01	abhor.v.01	despised	abominate	v	0.2328236438636178	#
37	embrace.v.01	hold.v.11	embrace	hold	v	0.3493966570116874	#
37	decrease.v.01	increase.v.01	lessened	increase	v	0.5263975737684065	#
37	visualize.v.01	think.v.05	visualized	think	v	0.5764769475921632	#
37	cheapness.n.02	flashiness.n.01	tat	tawdriness	n	0.7213475204444816	#
38	supply.v.01	acidify.v.02	furnishing	acidify	v	1e-300	#
38	behold.v.01	check.v.14	beholden	check	v	0.04460412065927176	#
38	graph.n.01	artwork.n.01	graph	graphics	n	0.23689956509010565	#
38	million.n.02	batch.n.02	jillion	wad	n	0.3101776524900805	#
38	aged.n.01	young.n.09	aged	young	n	0.396459184039205	#
38	thriller.n.01	saga.n.01	thriller	saga	n	0.4518808090684343	#
38	jellyroll.n.01	twinkie.n.01	jellyroll	Twinkie	n	1e+300	#
39	monotony.n.01	news.n.02	humdrum	news	n	0.053710837901688145	#
39	diffusion.n.01	capture.n.02	diffusion	capture	n	0.10375620150370791	#
39	good.n.01	pull.n.03	good	pull	n	0.22963899191455395	#
39	charge.v.03	balance.v.02	bill	balance	v	0.30304169775863565	#
39	hallway.n.01	gallery.n.05	Hall	gallery	n	0.48598420344767157	#
39	failure.n.01	mistake.n.01	failure	fault	n	0.6053678093903369	#
39	casaba.n.01	honeydew.n.01	casaba	honeydew	n	1e+300	#
40	authorize.v.01	admit.v.02	authorized	admit	v	0.1809051148558268	#
40	hanker.v.01	seek.v.01	longing	seek	v	0.221891790748076	#
40	thaw.n.01	boiling.n.01	melting	boiling	n	0.34845742512565564	#
40	isolate.v.01	disadvantage.v.01	isolating	disfavour	v	0.36590719960014345	#
40	ledger.n.01	register.n.03	Leger	register	n	0.4900530335039351	#
40	calm.v.01	still.v.03	calm	still	v	0.6765056121427816	#
40	excitement.n.02	anger.n.02	excitation	anger	n	0.7129927157978788	#
41	eightieth.n.01	brokerage.n.02	eightieth	brokerage	n	1e-300	#
41	interview.n.01	catechism.n.01	interview	catechism	n	0.21442985091428585	#
41	dissemble.v.02	masquerade.v.01	mask	masquerade	v	0.26013080038937536	#
41	wonder.n.01	stupefaction.n.01	wonder	stupefaction	n	0.40632238575374935	#
41	raising.n.02	education.n.05	rearing	breeding	n	0.4727034609500134	#
41	rorschach.n.01	thematic_apperception_test.n.01	Rorschach	TAT	n	0.6648594029425124	#
41	sesotho.n.01	tswana.n.02	Sesotho	Tswana	n	1e+300	#
42	score.v.01	close.v.17	score	close	v	0.07097367157816352	#
42	planking.n.01	strip.n.05	planking	strip	n	0.17041333081772653	#
42	dessert.n.01	appetizer.n.01	dessert	appetizer	n	0.24089519907220022	#
42	pajama.n.02	nightgown.n.01	jammies	nightgown	n	0.6106464538248498	#
42	calm.v.01	still.v.03	tranquillise	still	v	0.6765056121427816	#
42	chandelier.n.01	fluorescent.n.01	chandelier	fluorescent	n	0.7149409673245504	#
42	perigee.n.01	periselene.n.01	perigee	perilune	n	1e+300	#
43	sludge.n.02	substance.n.07	goo	substance	n	0.09794165567908687	#
43	blacken.v.01	tan.v.02	blacking	tan	v	0.14543703013045634	#
43	licensee.n.01	chandler.n.02	licensee	chandler	n	0.25764886389911945	#
43	astuteness.n.02	sagacity.n.01	deepness	discernment	n	0.34554955468773446	#
43	trust.v.01	believe.v.04	trust	believe	v	0.36578649178836675	#
43	wideness.n.01	beam.n.05	wideness	beam	n	0.48189212537676773	#
43	cheapness.n.02	flashiness.n.01	TAT	tawdriness	n	0.7213475204444816	#
44	adhesive_material.n.01	thickening.n.01	adhesive	thickening	n	0.06834045347893529	#
44	jew.n.01	subject.n.06	Jew	subject	n	0.08661778163060847	#
44	coarseness.n.04	awkwardness.n.04	raunch	awkwardness	n	0.2556222186353314	#
44	magnifier.n.01	accelerator.n.04	magnifier	accelerator	n	0.3102739406847565	#
44	speculate.v.01	think.v.02	hypothesise	guess	v	0.3901630955496741	#
44	steady.v.01	settle.v.07	becalmed	settle	v	0.6199851005839335	#
44	tongan.n.01	tahitian.n.01	Tongan	Tahitian	n	1e+300	#
45	pledgee.n.01	hypercalcemia.n.01	pledgee	hypercalcemia	n	5e-301	#
45	madeira.n.01	newton.n.02	Madeira	N	n	0.0422686421067773	#
45	megalomania.n.01	insanity.n.01	megalomania	insanity	n	0.27088133602890496	#
45	invasion.n.01	breakthrough.n.03	invasion	breakthrough	n	0.28771246271754936	#
45	fertilize.v.01	choke.v.13	fertilize	choke	v	0.3669823540464805	#
45	chop.n.05	roller.n.01	chopper	roller	n	0.43273485172219356	#
45	esophagus.n.01	diaphragm.n.02	gullet	diaphragm	n	0.5581106265512474	#
46	singing.n.01	riel.n.01	vocalizing	riel	n	1e-300	#
46	lagoon.n.01	reservoir.n.02	laguna	reservoir	n	0.16209809115291537	#
46	memo.n.01	minute.n.05	memoranda	minute	n	0.21249373172287042	#
46	establish.v.02	trip.v.04	institute	trip	v	0.2705288240622137	#
46	transience.n.01	mortality.n.01	transiency	mortality	n	0.4518808090684343	#
46	eelpout.n.01	wolffish.n.01	eelpout	wolffish	n	0.6648594029425124	#
46	impetuousness.n.01	hastiness.n.02	impetuosity	hastiness	n	1e+300	#
47	fluoride.n.01	bromide.n.01	fluoride	bromide	n	0.18218461383423143	#
47	retire.v.01	vacate.v.01	retire	renounce	v	0.2506479924680271	#
47	collection.n.04	categorization.n.03	collecting	categorization	n	0.398756504076185	#
47	bite.v.01	pinch.v.01	biting	twitch	v	0.5345786641285463	#
47	guess.v.02	suppose.v.01	hazard	suppose	v	0.672268967346257	#
47	accommodate.v.07	proportion.v.01	reconciling	proportion	v	0.69250962598995	#
47	leiomyosarcoma.n.01	chondrosarcoma.n.01	leiomyosarcoma	chondrosarcoma	n	1e+300	#
48	pulp.n.01	mat.n.04	pulp	mat	n	0.14656786010211706	#
48	particular.n.01	case.n.04	particular	case	n	0.23172342619072206	#
48	scratch.v.07	chisel.v.03	engrave	chisel	v	0.26957820172896324	#
48	ice.n.01	gem.n.02	ICE	stone	n	0.47858211152891855	#
48	increase.v.01	decrease.v.01	increased	decrease	v	0.5263975737684065	#
48	visualize.v.01	think.v.05	picture	think	v	0.5764769475921632	#
48	fishing.n.01	hunt.n.08	fishing	hunt	n	0.67813286775674	#
49	chickenpox.n.01	cowpox.n.01	chickenpox	cowpox	n	5e-301	#
49	burlington.n.01	silver_medal.n.01	Burlington	silver	n	0.04227778291686183	#
49	feed.n.01	nutriment.n.01	provender	alimentation	n	0.2202936793452945	#
49	interview.v.01	argue.v.02	interview	argue	v	0.46968234721274055	#
49	spectacles.n.01	sights.n.01	spectacles	sights	n	0.6416138556146739	#
49	rasp.v.01	chafe.v.04	rasping	chafe	v	0.6892592608212901	#
49	tae_kwon_do.n.01	ninjutsu.n.01	taekwondo	ninjutsu	n	1e+300	#
50	imprecation.n.01	swale.n.01	imprecation	swale	n	1e-300	#
50	captain.n.05	umpirage.n.02	chieftain	refereeing	n	0.0409678049911124	#
50	heroin.n.01	cocaine.n.01	diacetylmorphine	cocaine	n	0.3110261344572261	#
50	entitle.v.01	sanction.v.02	entitle	sanction	v	0.3907451213145874	#
50	wastrel.n.01	spendthrift.n.01	wastrel	spendthrift	n	0.45511961331341894	#
50	minimize.v.03	pan.v.03	denigrating	pan	v	0.5248190090572065	#
50	falsify.v.01	feign.v.01	distort	feign	v	0.6287747155679041	#
51	cantaloupe.n.01	wats.n.01	cantaloupe	WATS	n	1e-300	#
51	nip.v.03	slice.v.03	clip	slice	v	0.09321156861605898	#
51	consecrate.v.04	affirm.v.02	sanctify	swan	v	0.144688745875468	#
51	dissemination.n.01	channel.n.01	airing	channel	n	0.22199764926868315	#
51	cheesecloth.n.01	gossamer.n.01	cheesecloth	gossamer	n	0.31066746727980604	#
51	flatcar.n.01	tank_car.n.01	flatbed	tank	n	0.5398239134795035	#
51	wreath.n.01	spray.n.03	coronal	spray	n	0.5772590142893745	#
52	waste.v.01	abuse.v.04	squandering	abuse	v	0.08195906149346632	#
52	muss.v.01	ruffle.v.08	muss	ruffle	v	0.2929441557079931	#
