TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
13	concern.n.04	grief.n.02	worry	grief	n	0.7973937630139524	#
13	toughen.v.01	back.v.10	toughen	back	v	0.8726428363990003	#
13	flavonoid.n.01	carotenoid.n.01	flavonoid	carotenoid	n	1.0	#
14	urine.n.01	celebration.n.02	pee	festivity	n	0.06730996834008951	#
14	reclaim.v.01	borrow.v.01	repossess	borrow	v	0.3183883565391827	#
14	flap.n.01	bubble.n.04	flap	bubble	n	0.487871389199583	#
14	jaguar.n.01	cheetah.n.01	panther	cheetah	n	0.7293327007076832	#
14	vacation.v.01	serve.v.09	vacation	serve	v	0.7535252102986079	#
14	outrageousness.n.02	immodesty.n.01	enormity	immodesty	n	0.8887403272517732	#
14	phagun.n.01	sawan.n.01	Phalguna	Sawan	n	1.0	#
15	contretemps.n.01	command.n.06	contretemps	command	n	0.05313513443815446	#
15	walnut.n.01	priest.n.02	walnut	priest	n	0.1358749855452855	#
15	ethnic.n.01	subject.n.06	ethnic	subject	n	0.23546308679927688	#
15	tension.n.01	resentment.n.01	tension	bitterness	n	0.3375516683879184	#
15	teaspoon.n.01	roomful.n.01	teaspoonful	roomful	n	0.4836719171049692	#
15	choice_morsel.n.01	ambrosia.n.04	titbit	ambrosia	n	0.6050762241818792	#
15	drive.n.06	approach.n.09	driving	approach	n	0.8785599107816231	#
16	curry.v.01	reinvent.v.01	curry	reinvent	v	0.0	#
16	personal.n.01	canal.n.03	personal	canal	n	0.25343931190768343	#
16	accompaniment.n.01	avalanche.n.02	accompaniment	avalanche	n	0.3376329354329771	#
16	park.v.01	bucket.v.01	Park	bucket	v	0.41296404367698275	#
16	acme.n.01	climax.n.04	summit	climax	n	0.6840965608012586	#
16	drought.n.01	aridity.n.02	drought	aridity	n	0.9083077198974503	#
16	sweeten.v.01	bitter.v.01	sweetening	bitter	v	0.926047507986951	#
17	burial.n.01	covenant.n.01	interment	covenant	n	0.050671675291272374	#
17	calcium.n.01	barium.n.01	Ca	barium	n	0.4367052503409644	#
17	captain.n.05	boss.n.03	chieftain	boss	n	0.4715500813257429	#
17	please.v.01	content.v.02	please	content	v	0.865710387311143	#
17	damn.n.01	vanity.n.02	darn	vanity	n	0.9068430426559745	#
17	paralysis.n.01	erectile_dysfunction.n.01	paralysis	ED	n	0.9347060622929219	#
17	quantum_chromodynamics.n.01	quantum_electrodynamics.n.01	QCD	QED	n	1.0	#
18	lower_jaw.n.01	squash_racket.n.01	jawbone	bat	n	0.06703513321187561	#
18	badminton.n.01	stretching.n.01	badminton	stretching	n	0.21246664979022886	#
18	pamper.v.01	sum_up.v.01	coddle	summarize	v	0.2798221027166049	#
18	dough.n.01	venom.n.01	dough	venom	n	0.3641513992598787	#
18	reduce.v.01	slack.v.04	reduced	relax	v	0.7005543449808866	#
18	endow.v.01	equip.v.02	gifted	equip	v	0.8695556136601121	#
18	patricide.n.01	matricide.n.01	patricide	matricide	n	1.0	#
19	junior.n.04	resort_area.n.01	Jr	playground	n	0.11833194839986602	#
19	caravansary.n.01	tractor.n.02	caravansary	tractor	n	0.185925064335007	#
19	bakery.n.01	independence.n.03	bakehouse	Independence	n	0.2533710123933388	#
19	shout.v.01	bay.v.01	shouted	bay	v	0.5472657021175594	#
19	soldier.v.01	serve.v.09	soldier	serve	v	0.7526098648452554	#
19	ledger.n.01	register.n.03	Leger	register	n	0.8831759470575309	#
19	unite.v.03	unite.v.03	combining	combine	v	1.0	#
20	abrogation.n.01	center.n.06	abrogation	center	n	0.17080642362181908	#
20	loiter.v.01	begin.v.06	lollygag	begin	v	0.2713331505056191	#
20	try.v.01	begin.v.08	attempt	begin	v	0.35357309372307727	#
20	ferry.v.01	tube.v.02	ferrying	tube	v	0.5599780643169133	#
20	entrance.n.02	spread.n.01	entering	spread	n	0.678672008060073	#
20	ram.v.01	shoulder.v.02	Rameses	shoulder	v	0.7668964990811377	#
20	ceftriaxone.n.01	cephalexin.n.01	Rocephin	cephalexin	n	1.0	#
21	champollion.n.01	caucus.n.01	Champollion	caucus	n	0.0	#
21	disharmony.n.01	nip.n.01	disharmony	nip	n	0.04978021265966573	#
21	snuffbox.n.01	mole.n.06	snuffbox	mole	n	0.1112244690885465	#
21	bogey.v.01	hoist.v.03	bogey	hoist	v	0.25379520238267234	#
21	bowl.n.04	sack.n.03	bowlful	sack	n	0.5387267795841627	#
21	elope.v.01	stampede.v.04	elope	stampede	v	0.5798699077227855	#
21	swastika.n.01	badge.n.01	swastika	badge	n	0.7607195584100267	#
22	jurist.n.01	butcher.n.03	jurist	butcher	n	0.20976544342882503	#
22	prod.n.02	prompter.n.02	goad	prompter	n	0.3116741526685566	#
22	grief.n.01	levity.n.01	heartache	levity	n	0.4262950157090232	#
22	liking.n.01	agitation.n.03	liking	agitation	n	0.5570508704796798	#
22	trainee.n.01	tenderfoot.n.01	trainee	tenderfoot	n	0.754238703383941	#
22	iris.n.01	gladiolus.n.01	iris	glad	n	0.9292849408264988	#
22	gastroscopy.n.01	sigmoidoscopy.n.01	gastroscopy	sigmoidoscopy	n	1.0	#
23	nematode.n.01	fontenoy.n.01	nematode	Fontenoy	n	0.0	#
23	dirge.n.01	humor.n.04	dirge	humor	n	0.05275602967407504	#
23	shaker.n.01	subject.n.06	Shaker	subject	n	0.22833190721940677	#
23	plate.n.05	sack.n.03	plateful	sack	n	0.5583385632420738	#
23	dart.v.02	barge.v.01	scud	barge	v	0.7163337387623459	#
23	doubt.v.01	distrust.v.01	doubt	suspect	v	0.9221345805514938	#
23	frogmouth.n.01	goatsucker.n.01	frogmouth	nightjar	n	1.0	#
24	backwater.n.01	portability.n.01	backwater	portability	n	0.0	#
24	mortician.n.01	delaware.n.04	mortician	DE	n	0.11219416733214221	#
24	bigot.n.01	leigh.n.01	bigot	Leigh	n	0.1792220460594922	#
24	corrupt.v.01	vamp.v.04	pervert	vamp	v	0.24466658516701809	#
24	uranium.n.01	barium.n.01	uranium	barium	n	0.5062108605244275	#
24	maxwell.n.01	weber.n.01	maxwell	weber	n	0.9159430069685836	#
24	ladin.n.01	friulian.n.01	Ladin	Friulian	n	1.0	#
25	human_chorionic_gonadotropin.n.01	beowulf.n.01	HCG	Beowulf	n	1.1924584157955451e-300	#
25	drinker.n.02	ingredient.n.01	juicer	ingredient	n	0.13300072993872114	#
25	erotic.n.01	anise.n.01	erotic	anise	n	0.17005111337134654	#
25	spill.v.01	whistle.v.04	splatter	whistle	v	0.2680961209542411	#
25	assistant.n.01	caster.n.01	assistant	caster	n	0.43721293354698276	#
25	sinusoid.n.01	shunt.n.01	sinusoid	shunt	n	0.5942185309703926	#
25	hut.n.01	tent.n.01	hut	tent	n	0.810556494839755	#
26	misconduct.n.01	supervision.n.01	misconduct	supervision	n	1.3766741437571852e-299	#
26	battlefield.n.01	nadir.n.02	battleground	nadir	n	0.2680571543721746	#
26	homo.n.02	parent.n.01	human	parent	n	0.3304767544051969	#
26	structure.v.01	poise.v.03	structured	poise	v	0.4221226935255073	#
26	gratitude.n.01	agitation.n.03	gratitude	agitation	n	0.4611841303878226	#
26	thirty.n.01	twenty-one.n.01	XXX	XXI	n	0.5932772255495277	#
26	adolescent.n.01	child.n.01	stripling	nestling	n	0.8480192890819053	#
27	deadline.n.01	charity.n.02	deadline	charity	n	0.04867101116205934	#
27	galax.n.01	corkscrew.n.01	coltsfoot	corkscrew	n	0.1200026319270436	#
27	insurgency.n.01	dance.n.04	insurgency	dance	n	0.1746292311688437	#
27	send.v.01	whistle.v.04	sending	whistle	v	0.34036417493194837	#
27	phenomenon.n.01	shaping.n.01	phenomenon	shaping	n	0.5043679901822778	#
27	unbind.v.01	break.v.43	unbound	break	v	0.7689776552650175	#
27	infirmity.n.01	disability.n.01	infirmity	disability	n	0.9088594506635548	#
28	leo.n.01	caller.n.01	Leo	company	n	0.23843534661400564	#
28	topper.n.01	carter.n.03	topper	carter	n	0.33650713357412676	#
28	flank.v.01	cap.v.01	flank	cap	v	0.5293025600706058	#
28	label.v.01	denote.v.01	label	denote	v	0.7039076537652107	#
28	lissomeness.n.01	agility.n.01	suppleness	nimbleness	n	0.7677484773643884	#
28	adolescent.n.01	child.n.01	teen	nestling	n	0.8480192890819053	#
28	entertain.v.01	swing.v.11	entertained	swing	v	0.9259580930367995	#
29	pave.v.01	quantize.v.02	paving	quantize	v	0.0	#
29	allow.v.03	bestow.v.02	granted	bestow	v	0.37877192493354545	#
29	widen.v.01	accumulate.v.02	widening	accumulate	v	0.5089809209836118	#
29	waterproof.v.01	reseal.v.01	waterproof	reseal	v	0.711484121798673	#
29	unruliness.n.01	wildness.n.04	wilfulness	wildness	n	0.7648768525257715	#
29	guarantee.n.01	vow.n.01	warranty	vow	n	0.8331282199061669	#
29	shamefulness.n.01	baseness.n.01	shamefulness	despicableness	n	1.0	#
30	wistfulness.n.01	discontentment.n.01	wistfulness	discontentment	n	1.89503346525673e-299	#
30	rollback.n.01	master_of_arts.n.01	rollback	AM	n	0.05255673003173805	#
30	clemency.n.02	rut.n.02	mercy	groove	n	0.20948126521036892	#
30	manganese.n.01	barium.n.01	Mn	barium	n	0.3983778006432896	#
30	pride.n.01	agitation.n.03	pride	agitation	n	0.515330381945259	#
30	paddle.v.01	yacht.v.01	paddle	yacht	v	0.6383454608775083	#
30	sharecropper.n.01	peasant.n.02	sharecropper	peasant	n	0.8827470039114866	#
31	electrophoresis.n.01	elizabeth.n.01	electrophoresis	Elizabeth	n	0.06563352390848233	#
31	pomade.v.01	roll_out.v.01	pomade	roll	v	0.24040501308431866	#
31	leach.n.01	sucking.n.01	leaching	suction	n	0.3118443526158558	#
31	sender.n.01	announcer.n.01	transmitter	announcer	n	0.39029086995908613	#
31	character.n.08	mark.n.10	grapheme	mark	n	0.8522465144942821	#
31	vigil.n.01	arousal.n.03	vigil	arousal	n	0.8761365252739983	#
31	pajama.n.02	nightgown.n.01	jammies	nightgown	n	0.9323657120097483	#
32	luxembourg-ville.n.01	stoic.n.02	Luxemburg	stoic	n	0.09947965490501608	#
32	vocal_music.n.01	popularism.n.01	vocal	popularism	n	0.40441883507859194	#
32	turf.n.01	badlands.n.01	turf	badlands	n	0.6077850850299008	#
32	certitude.n.01	assurance.n.01	certitude	assurance	n	0.7349839706832815	#
32	pollute.v.01	blemish.v.02	polluted	blemish	v	0.8261247861772654	#
32	marsh.n.01	bog.n.01	marshland	bog	n	0.9160050460217709	#
32	jonquil.n.01	daffodil.n.01	jonquil	daffodil	n	0.9467357959964527	#
33	gloom.n.01	sampler.n.03	somberness	sampler	n	0.045354174387037996	#
33	frenchman.n.01	rug.n.01	Frenchwoman	rug	n	0.1426943791758111	#
33	contest.n.01	achilles.n.01	contest	Achilles	n	0.1511575263537493	#
33	libra.n.01	subject.n.06	Libra	subject	n	0.2592277401189327	#
33	layer.n.01	weight.n.04	layer	weight	n	0.2797813988493209	#
33	severance.n.02	dissection.n.01	severing	dissection	n	0.6490146054407041	#
33	gastroscope.n.01	sigmoidoscope.n.01	gastroscope	sigmoidoscope	n	1.0	#
34	scorcher.n.01	ear.n.05	scorcher	spike	n	0.0651118470458635	#
34	bergen.n.01	mater.n.01	Bergen	mater	n	0.08917885802994613	#
34	powell.n.01	russell.n.05	Powell	Russell	n	0.20110168765471087	#
34	polygon.n.01	admiration.n.01	polygon	admiration	n	0.23168273382225316	#
34	toiletry.n.01	medium.n.01	toiletry	medium	n	0.4021040905869382	#
34	expectorate.v.01	strip.v.03	expectorate	strip	v	0.48266045406884917	#
34	daffodil.n.01	jonquil.n.01	daffodil	jonquil	n	0.9467357959964527	#
35	plano.n.01	tongue.n.04	Plano	tongue	n	0.0	#
35	tramline.n.01	collegian.n.01	tramline	collegian	n	0.12929726921519843	#
35	lubricate.v.01	begin.v.06	lubricated	begin	v	0.22270421757817935	#
35	activator.n.01	mixture.n.01	activator	mixture	n	0.43612808755497723	#
35	curl.v.01	spot.v.04	curling	spot	v	0.6613603094401932	#
35	infuriate.v.01	miff.v.01	infuriated	miff	v	0.7454541356341022	#
35	mire.n.01	slough.n.02	quagmire	slough	n	0.9011536420986883	#
36	dysphoria.n.01	demoralization.n.03	dysphoria	demoralization	n	1.9165595980952033e-299	#
36	treasury.n.01	timbre.n.01	treasury	tone	n	0.0618978051760005	#
36	immune.n.01	subject.n.06	immune	subject	n	0.24130145319335003	#
36	valois.n.01	stuart.n.03	Valois	Stuart	n	0.6553250892991463	#
36	funny_story.n.01	belly_laugh.n.02	funny	howler	n	0.8700099270903241	#
36	hyaline.n.01	mica.n.01	hyaline	mica	n	0.9520830670884216	#
36	acetaldehyde.n.01	propenal.n.01	acetaldehyde	acrolein	n	1.0	#
37	teach.n.01	environs.n.02	Teach	environs	n	0.10944193661113016	#
37	native.n.01	watcher.n.03	indigene	watcher	n	0.2045793842055528	#
37	ale.n.01	ancestor.n.01	ale	ancestor	n	0.26730872492471874	#
37	californium.n.01	barium.n.01	CF	barium	n	0.43119583542503864	#
37	pickle.v.01	can.v.01	pickled	can	v	0.669107703598222	#
37	rupture.n.02	break.n.09	severance	break	n	0.9163843452836994	#
37	sabotage.v.01	resist.v.06	countermine	resist	v	0.9245607430598352	#
38	appellation.n.01	reaction_time.n.01	appellation	latency	n	0.05986956985229682	#
38	practice.n.03	peculiarity.n.01	praxis	peculiarity	n	0.1421524616416595	#
38	laxative.n.01	sodium_carbonate.n.01	laxative	soda	n	0.23632691309731907	#
38	lanthanum.n.01	savory.n.04	LA	savory	n	0.28627984072705615	#
38	shuck.v.01	strip.v.03	shucks	strip	v	0.4914776137211089	#
38	bay.v.01	begin.v.04	bay	begin	v	0.5730882019276462	#
38	tortellini.n.01	dumpling.n.01	tortellini	dumpling	n	1.0	#
39	casebook.n.01	egress.n.03	casebook	egress	n	0.04952240619075322	#
39	sadist.n.01	slit.n.04	sadist	slit	n	0.09608500622562922	#
39	punishment.n.01	chorus.n.01	penalization	chorus	n	0.20621813964166305	#
39	affinity.n.04	relationship.n.01	kinship	relationship	n	0.3120587766088024	#
39	pride.v.01	burn.v.06	pride	burn	v	0.645319124895833	#
39	suspend.v.03	extradite.v.01	debar	deport	v	0.8116149859981452	#
39	stimulate.v.04	attack.v.06	energizing	attack	v	0.8317307478248364	#
40	indentation.n.03	morphology.n.02	indention	morphology	n	0.04393820948826292	#
40	goose.n.01	palermo.n.01	goose	Palermo	n	0.09863105314283305	#
40	baldhead.n.01	subject.n.06	baldhead	subject	n	0.20848395092912522	#
40	superior.n.01	boss.n.03	superior	boss	n	0.534677917309628	#
40	polka.v.01	bop.v.01	polka	bop	v	0.5853342635627293	#
40	wait.n.02	delay.n.02	waiting	delay	n	0.8475235438511624	#
40	tongue.n.01	lip.n.01	lingua	lip	n	0.921565229009778	#
41	polyester.n.01	depository_financial_institution.n.01	polyester	bank	n	0.05361687253381922	#
41	settle.n.01	gang.n.04	settee	gang	n	0.28665820231290745	#
41	engage.v.10	play.v.15	meshed	play	v	0.4022852005285987	#
41	top_out.v.03	top.v.06	peak	top	v	0.5848992411214594	#
41	fatigue.n.01	clutch.n.02	weariness	clutch	n	0.6782119099242976	#
41	chamber.v.01	home.v.01	chamber	home	v	0.7417066090049401	#
41	ampere.n.02	milliampere.n.01	AMP	milliampere	n	0.9219505896507828	#
42	tap.v.01	erode.v.01	tapped	erode	v	0.0	#
42	bog.n.01	oil_well.n.01	bog	oiler	n	0.1098418534103615	#
42	blare.n.01	loading.n.05	cacophony	loading	n	0.16713917319459357	#
42	dismantling.n.01	burst.n.03	dismantlement	burst	n	0.2601280041025774	#
42	ramify.v.02	boom.v.05	branching	boom	v	0.5638990451608227	#
42	bewilderment.n.01	perplexity.n.01	bafflement	perplexity	n	0.8006019324598325	#
42	invalidate.v.01	recall.v.06	annul	recall	v	0.8860287073848064	#
43	broth.n.01	transpiration.n.02	broth	transpiration	n	0.07184492233342804	#
43	fold.v.01	curdle.v.03	fold	curdle	v	0.2600256919418597	#
43	fifties.n.01	twenties.n.02	fifties	twenties	n	0.8011536504293708	#
43	giving.n.01	generosity.n.02	giving	generosity	n	0.8179090312698112	#
43	wideness.n.01	beam.n.05	wideness	beam	n	0.9039520690985487	#
43	islam.n.02	judaism.n.02	Mohammedanism	Judaism	n	0.9403185174653756	#
43	damselfly.n.01	dragonfly.n.01	damselfly	dragonfly	n	1.0	#
44	trumpeter.n.01	bandsman.n.01	cornetist	bandsman	n	1.3496497281754118e-299	#
44	oedipus.n.01	nobility.n.03	Oedipus	noblesse	n	0.050955905393431054	#
44	hero.n.01	numismatist.n.01	hero	numismatist	n	0.20264118770683723	#
44	gate.v.01	tool.v.03	Gates	tool	v	0.48721960546674287	#
44	differentiation.n.01	individualization.n.01	differentiation	individuation	n	0.6421730025956781	#
44	bobbin.n.01	reel.n.03	spool	reel	n	0.9177124361824918	#
44	fat.n.01	oil.n.01	fat	oil	n	0.9209726574640517	#
45	screening.n.01	prevision.n.03	viewing	prevision	n	0.05360185618208398	#
45	dismantling.n.01	burst.n.03	disassembly	burst	n	0.2601280041025774	#
45	roarer.n.01	announcer.n.01	screamer	announcer	n	0.3796943564374392	#
45	heading.n.01	actor's_line.n.01	heading	speech	n	0.8663492096297822	#
45	fireplace.n.01	alcove.n.01	fireplace	alcove	n	0.903021851089851	#
45	resist.v.06	sabotage.v.01	baulk	weaken	v	0.9245607430598352	#
45	fluvastatin.n.01	atorvastatin.n.01	fluvastatin	atorvastatin	n	1.0	#
46	antipode.n.01	bannister.n.01	antipode	Bannister	n	0.0	#
46	romanism.n.01	type.n.03	Romanism	type	n	0.05326839976878958	#
46	venturi.n.01	float.n.05	venturi	float	n	0.1112244690885465	#
46	minority.n.01	subculture.n.01	minority	subculture	n	0.2936687050393991	#
46	diagnose.v.01	survey.v.01	diagnose	survey	v	0.6344528159961962	#
46	grandfather.n.01	grandma.n.01	grandad	nan	n	0.9184737626729976	#
46	ravioli.n.01	dumpling.n.01	cappelletti	dumpling	n	1.0	#
47	justification.n.01	fosbury.n.01	justification	Fosbury	n	0.0	#
47	workwear.n.01	busbar.n.01	workwear	busbar	n	0.20964379740501105	#
47	calculate.v.01	swallow.v.08	computing	swallow	v	0.39640858965657527	#
47	bear.v.01	brim.v.01	bear	brim	v	0.4541648209559031	#
47	phrase.n.01	adjunct.n.03	phrase	adjunct	n	0.772390643672273	#
47	hospital.n.01	clinic.n.03	hospital	clinic	n	0.8191323754778161	#
47	garrulity.n.01	frankness.n.02	loquacity	frankness	n	0.8907908833677308	#
48	jump.v.01	abort.v.01	spring	abort	v	0.0	#
48	malice.n.01	paradise.n.02	maliciousness	Paradise	n	0.05330910802815351	#
48	fixture.n.01	bonn.n.01	fixture	Bonn	n	0.13461889546738853	#
48	heater.n.01	fashion.n.04	warmer	fashion	n	0.22152055818543898	#
48	iridium.n.01	barium.n.01	IR	barium	n	0.3983778006432896	#
48	jitteriness.n.01	angst.n.01	nervousness	angst	n	0.5695568112414912	#
48	rhizobium.n.01	bacteroides.n.01	Rhizobium	Bacteroides	n	1.0	#
49	ono.n.01	chain.n.07	Ono	Chain	n	4.6670904874713855e-300	#
49	foreboding.n.01	trinity.n.02	presentiment	Trinity	n	0.05148144254996755	#
49	landscape.v.01	complement.v.01	landscape	complement	v	0.2549324485596949	#
49	gray.n.01	black.n.01	gray	black	n	0.8462608943526297	#
49	victimize.v.03	beat.v.13	scam	beat	v	0.87365273535498	#
49	dictatorship.n.01	monarchy.n.01	dictatorship	monarchy	n	0.931279104705889	#
49	lordosis.n.01	scoliosis.n.01	lordosis	scoliosis	n	1.0	#
50	choose.v.01	whistle.v.04	selected	whistle	v	0.0	#
50	plunderer.n.01	trough.n.05	raider	trough	n	0.14732937725137074	#
50	neighbor.n.01	subject.n.06	neighbor	subject	n	0.2549164720074194	#
50	glass.n.03	sack.n.03	glassful	sack	n	0.5843812216729621	#
50	abet.v.01	protect.v.02	abet	protect	v	0.8374557518351593	#
50	melt.v.01	cut.v.34	melt	cut	v	0.8804283756302052	#
50	spectacles.n.01	sights.n.01	spectacles	sights	n	0.9269660525193664	#
51	steal.v.02	thunder.v.01	slip	thunder	v	0.42974527184254696	#
51	cur.n.01	corgi.n.01	cur	corgi	n	0.6378637020023225	#
51	draw.n.09	tug.n.01	haul	tug	n	0.7920594338549088	#
51	priory.n.01	convent.n.01	priory	convent	n	0.8543108662390988	#
51	burp.v.01	bubble.v.01	burping	bubble	v	0.8897277025691069	#
51	mooring.n.01	roads.n.01	mooring	roads	n	0.9274177126717686	#
51	glyceraldehyde.n.01	propenal.n.01	glyceraldehyde	acrolein	n	1.0	#
52	bolo_tie.n.01	sucker.n.02	bolo	sucker	n	0.10849429048431787	#
52	instigator.n.01	cavalryman.n.02	instigator	trooper	n	0.17797596986663916	#
52	subpart.n.01	basis.n.03	subpart	basis	n	0.31132975018375075	#
52	drawer.n.01	thimble.n.02	drawer	thimble	n	0.4078035333150446	#
